Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645, 0.002219509, 0.0005558, 0.00173018,-0.00040921, 0.00167714,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261, 0.001588453,-0.0008465, 0.00126114,-0.00108914,-0.00014270,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971, 0.003797411,-0.0003323, 0.00042811, 0.00297242, 0.00005145,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099, 0.004638246, 0.0049775, 0.00651536, 0.00480853, 0.00666612,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571, 0.000157658, 0.0003889, 0.00187483, 0.00125139, 0.00172776,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387,-0.000123755, 0.0005039, 0.00086596, 0.00133440, 0.00057016,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.000487847, 0.0009362, 0.00120112, 0.00222094, 0.00120030,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422,-0.000835050, 0.0001763, 0.00054999, 0.00089226, 0.00210984,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486,-0.000635641,-0.0007965,-0.00057724,-0.00343623,-0.00030530,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945, 0.002213598, 0.0016444, 0.00218381,-0.00037378, 0.00168801,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645, 0.002128895, 0.0021333, 0.00212889,-0.00014072, 0.00234568,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482, 0.000713459, 0.0006610, 0.00100264, 0.00033099, 0.00077086,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.000322896, 0.0001885, 0.00099543,-0.00069964, 0.00010595,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506, 0.004062567, 0.0018350, 0.00090623, 0.00098939, 0.00170325,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012, 0.001373752,-0.0000061, 0.00021393, 0.00095075, 0.00046814,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758,-0.000831958,-0.0026142,-0.00162592,-0.00142125,-0.00321983,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744, 0.001004264, 0.0004023, 0.00036013, 0.00039630, 0.00125087,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238, 0.001509051, 0.0004793, 0.00171717, 0.00143672, 0.00115889,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341, 0.000648448,-0.0006440,-0.00004056, 0.00030588,-0.00024414,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159, 0.001584626, 0.0020433, 0.00101768, 0.00116000, 0.00148240,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164,-0.000796958, 0.0003603,-0.00022347,-0.00089991, 0.00141083,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257,-0.003494911,-0.0031711,-0.00395405,-0.00438632,-0.00426957,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329, 0.002537747, 0.0014801, 0.00073100, 0.00275553, 0.00107067,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589, 0.002528435, 0.0017307, 0.00182410, 0.00223341, 0.00245163,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183, 0.004454437, 0.0028619, 0.00398882, 0.00381352, 0.00376859,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629, 0.003091159, 0.0021241, 0.00299997, 0.00280466, 0.00281429,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.001074892,-0.0001285,-0.00073525,-0.00039167,-0.00136019,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326,-0.000461041, 0.0003596,-0.00118808, 0.00007822,-0.00084725,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645,-0.001455342,-0.0015528,-0.00120366,-0.00122072,-0.00116786,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.000000437,-0.0003401,-0.00130136,-0.00002252,-0.00150843,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226,-0.001501906,-0.0020209,-0.00159376,-0.00166423,-0.00093751,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013,-0.001319687,-0.0017492,-0.00219100,-0.00155576,-0.00223541,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151,-0.000939398,-0.0023774,-0.00099003,-0.00232082,-0.00154341,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744,-0.000435290, 0.0002745, 0.00024047, 0.00067816,-0.00040755,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.965504983719376,0.866431484770739, 0.002207221, 0.0003285, 0.00052881, 0.00061062, 0.00064177,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.962340393009996,0.863485356824611, 0.001338149, 0.0008354, 0.00179920, 0.00075987, 0.00164943,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.959050498371938,0.860496618045464, 0.000681167,-0.0004046, 0.00080482, 0.00010356, 0.00093209,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.955627301682094,0.857475734251933, 0.001153504, 0.0013827, 0.00187189, 0.00134617, 0.00129806,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.952077023702882,0.854412987183858, 0.001200710, 0.0004335, 0.00195977, 0.00073316, 0.00157610,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.948396109712921,0.851312862192081,-0.000141782,-0.0001487, 0.00162698,-0.00044435,-0.00002469,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.944592557835317,0.848173864159655,-0.000500389,-0.0000201, 0.00094622,-0.00083898, 0.00011639,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.94066281334869,0.844997488203527, 0.000667539, 0.0004650, 0.00111521, 0.00033042, 0.00042976,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.93660865361373,0.841783734323699,-0.001821115,-0.0023641,-0.00075708,-0.00056056,-0.00054426,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.932436299392853,0.838537087871013, 0.002064889, 0.0017835, 0.00243470, 0.00152754, 0.00178926,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.928139529923645,0.835253063494627, 0.002155934, 0.0018835, 0.00188265, 0.00221389, 0.00153827,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.923724565968519,0.831933156311487,-0.000753441,-0.0011732,-0.00067572,-0.00072336,-0.00089017,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.919193184888169,0.828578113880068,-0.000821859,-0.0013692,-0.00165149,-0.00196161,-0.00195154,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.914540943280866,0.82518793620037, 0.002983463, 0.0029973, 0.00299731, 0.00295883, 0.00173196,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.909778505310754,0.821769351298659,-0.001891842, 0.0028684, 0.00092642, 0.00086267, 0.00257416,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.904901427576107,0.818307408005454, 0.003317578, 0.0030681, 0.00301223, 0.00196756, 0.00339447,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.899913264798305,0.814817805048711, 0.003156501, 0.0016058, 0.00180562, 0.00165846,-0.00186931,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.89481757169873,0.811293066843689,-0.000149030,-0.0032225,-0.00014589,-0.00330276, 0.00052104,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.889609016195311,0.807738426299705, 0.000237011,-0.0011796, 0.00135070,-0.00111132, 0.00149895,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.884298262452189,0.804151640741339,-0.000768703,-0.0013335,-0.00169282,-0.00103320,-0.00213038,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.878881755747985,0.80053271016859, 0.001117134,-0.0023107,-0.00221766,-0.00263336,-0.00419923,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.873362162123733,0.796885372373827,-0.000837668,-0.0003540,-0.00050236,-0.00088980,-0.00069738,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.86774214762047,0.793205889564682, 0.000741300,-0.0034050,-0.00309688, 0.00046928,-0.00119442,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.86202260091854,0.789497999533524,-0.003600740,-0.0058175, 0.00554135,-0.00356225,-0.00154106,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.856205299378635,0.78575945960493,-0.004513457,-0.0056466,-0.00451346,-0.00378991,-0.00484665,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.850292909041789,0.781992512454324,-0.000026278,-0.0000263,-0.00010646,-0.00107925,-0.00044061,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.844287207268694,0.778197158081705, 0.004382132, 0.0048551, 0.00480179, 0.00376039, 0.00514356,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.838181973296933,0.774374891604021, 0.003328518, 0.0038225, 0.00421451, 0.00230092, 0.00429636,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.832001201495827,0.770520480111954, 0.002976576, 0.0020111, 0.00246159, 0.00308659, 0.00220796,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.825726229578126,0.766645136982615,-0.003269864,-0.0034109,-0.00419577, 0.00102810,-0.00310542,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.819363278306246,0.762742134189736,-0.000791016, 0.0010443, 0.00114776, 0.00131027,-0.00085820,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.812916791081915,0.758812966850267, 0.000980094,-0.0003087,-0.00010339, 0.00006576,-0.00252186,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.806387656585477,0.754857634964207, 0.002079486, 0.0012330, 0.00191343, 0.00214038,-0.00115637,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.799779429538313,0.750877633648504, 0.001743556,-0.0026578,-0.00103073, 0.00275400,-0.00259659,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.793088555219042,0.746874458020106, 0.003825313, 0.0045522, 0.00291954, 0.00241972, 0.00298310,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.786321254390081,0.742845117845118,-0.002715811,-0.0022090,-0.00017993,-0.00255990,-0.00229439,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.77947930441212,0.738792603357435,-0.000424042, 0.0010934,-0.00117962,-0.00067918, 0.00009036,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.77256448264585,0.734717662115531, 0.002207313, 0.0025608, 0.00238767, 0.00248333, 0.00004142,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.765576789091271,0.73061730388551, 0.003712877, 0.0037054, 0.00372196, 0.00362557, 0.00264767,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.758517112428728,0.726496014018217, 0.002257702, 0.0015059, 0.00150170, 0.00051793, 0.00194887,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.751395228142018,0.722352297396702, 0.002119160, 0.0007795, 0.00039149,-0.00057637, 0.00135285,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.744197806025964,0.718186901579442, 0.001435950,-0.0010999,-0.00079114,-0.00127835,-0.00021722,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.736939953646433,0.713999826566434, 0.005698922, 0.0037404, 0.00716084, 0.00577167, 0.00597088,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.729619004962391,0.709791819916154, 0.004540000, 0.0042639, 0.00405072, 0.00185822, 0.00387601,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.722237626014873,0.705563629187075, 0.001159182,-0.0009973,-0.00006638,-0.00152901, 0.00081649,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.714793150762843,0.701315254379198, 0.000013549,-0.0002062,-0.00182834,-0.00199019,-0.00196835,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.707294466009754,0.697050433284892, 0.007588398, 0.0035334, 0.00641356, 0.00451652, 0.00616913,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.699740683075261,0.692764680553313, 0.003315975, 0.0028145, 0.00248053,-0.00015278, 0.00246489,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.692134468000398,0.688462481535306, 0.003562105, 0.0034184, 0.00042468, 0.00199197, 0.00230824,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.684479375506548,0.68413636064613, 0.001701756, 0.0016588,-0.00171021, 0.00102838, 0.00099043,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.676766518790257,0.67979827882137, 0.004858147,-0.0002053, 0.00443822, 0.00388610, 0.00198779,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.669012782778086,0.675440760476285, 0.001102983, 0.0015874, 0.00081136, 0.00081136, 0.00113250,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.661212835387962,0.671067543403245, 0.000850887, 0.0015898, 0.00201593, 0.00218353, 0.00191892,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.653369342660922,0.666677880043777,-0.001050465, 0.0009583, 0.00058753, 0.00105699, 0.00162842,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.645485859318347,0.662274013073303, 0.000043200, 0.0009397, 0.00012627, 0.00033865, 0.00015327,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.637564162720926,0.657852952257926,-0.001320882,-0.0002767,-0.00165660,-0.00129872,-0.00176417,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.62960247550797,0.65341918294849, 0.000137754,-0.0007948,-0.00045416, 0.00003062,-0.00025991,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.62160790712224,0.648970462469574,-0.001630052,-0.0013610,-0.00121849,-0.00140351,-0.00096789,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.6135777915227,0.644506790821178, 0.000158100, 0.0000234,-0.00040003,-0.00035644,-0.00014512,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.605518349471768,0.640032653354145,-0.002017954,-0.0017930,-0.00218093,-0.00210168, 0.00135328,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.597428692289098,0.635543564717632, 0.005723220, 0.0049925, 0.00539349, 0.00537476, 0.00246111,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.589311486015726,0.631042515145535, 0.000487092,-0.0009129, 0.00100002,-0.00105641, 0.00148312,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.581167619331997,0.626531747313275, 0.000566012, 0.0005408, 0.00070688,-0.00054375, 0.00018593,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.573005090361018,0.622006775870009, 0.000913313, 0.0006075, 0.00111288,-0.00066422, 0.00139405,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.564816789660027,0.617471338608106, 0.001419921, 0.0001872, 0.00158322,-0.00070502, 0.00092065,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.556602717229024,0.612924687969093, 0.002217955, 0.0018833, 0.00278496, 0.00094565, 0.00168719,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.548377091953533,0.608368319069918,-0.001101427, 0.0001241,-0.00092936,-0.00007263,-0.00138758,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.540133693071137,0.60380223191058,-0.000031714,-0.0009151,-0.00016786, 0.00030458, 0.00007292,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.531875186622873,0.599225678932606, 0.002301460, 0.0010375, 0.00144910, 0.00259834, 0.00132093,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.523603349969429,0.594641650369892, 0.000641190, 0.0005730, 0.00081210, 0.00033075,-0.00024185,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.515319960471498,0.590047155988541,-0.001347113,-0.0011865,-0.00072591,-0.00332906,-0.00321143,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.507029461530805,0.585445186022451, 0.000249293,-0.0045131,-0.00038380,-0.00469252,-0.00448447,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.498730964467005,0.580834992913146,-0.001334616,-0.0017757,-0.00085487,-0.00207035,-0.00071807,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.490428024001479,0.5762173242191, 0.000124276,-0.0018576, 0.00004775, 0.00071039,-0.00112015,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.482120640134226,0.571594422615737,-0.002416947,-0.0007433,-0.00099092,-0.00013963, 0.00042258,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.473814144947319,0.566963297869159, 0.000388704, 0.0051647, 0.00388722, 0.00288233, 0.00216500,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.465506761080067,0.56232619265479, 0.002786446, 0.0030489, 0.00294013, 0.00236448, 0.00107217,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.457205597975231,0.55768534964805, 0.002346949, 0.0010384, 0.00401929, 0.00124128, 0.00114820,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.448907989591776,0.553039273731991, 0.002836362, 0.0027877, 0.00267357, 0.00156675, 0.00304401,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.440620156692119,0.548387964906615, 0.000114069,-0.0005354, 0.00020933,-0.00023519,-0.00170797,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.432340321915568,0.543732918288869,-0.000391915,-0.0003461,-0.00030017,-0.00017484,-0.00169238,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.424074706024542,0.539074881437226,-0.006954359,-0.0046414,-0.00654145,-0.00624633,-0.00685949,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.415821531658349,0.534413106793213,-0.004849749,-0.0040961,-0.00464252,-0.00560078,-0.00489984,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.407588796940096,0.529749837032253, 0.001890685,-0.0026689, 0.00041449,-0.00063838,-0.00117890,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.399372947148403,0.52508432459587,-0.001889698,-0.0017441,-0.00188050,-0.00055376,-0.00248383,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.391182869086721,0.520416569484065, 0.001383978, 0.0029300, 0.00287567, 0.00125424, 0.00265099,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.383003455189182,0.51574881437226, 0.001227363,-0.0019265,-0.00171713, 0.00097864,-0.00202257,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.374859588505453,0.511080311701981, 0.001588042, 0.0003122, 0.00125495, 0.00092627, 0.00037446,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.36674060487139,0.506412556590177,-0.002533358,-0.0021411,-0.00227799,-0.00106786,-0.00146127,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.358650059008375,0.501744053919898, 0.001109889, 0.0011786, 0.00090091, 0.00141894, 0.00055270,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.350595060359169,0.497076298808093, 0.001986586, 0.0018625, 0.00179584, 0.00200323, 0.00112756,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.342572054202392,0.49241078637171, 0.000112442, 0.0011163, 0.00152289, 0.00111530, 0.00100983,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.334587261300459,0.487746021493801,-0.002983418,-0.0029532,-0.00388435,-0.00234797,-0.00262855,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.326635349571301,0.483083499291315, 0.000605191, 0.0016070, 0.00146336, 0.00139291, 0.00132509,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.318729649220094,0.478424714881198, 0.001383253, 0.0004731, 0.00010973, 0.00248181, 0.00177285,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.310863050804078,0.47376742558803,-0.001271934,-0.0016891,-0.00168905,-0.00127193,-0.00045818,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.303041775085669,0.469113874087231, 0.000081609, 0.0001444, 0.00032485, 0.00013755,-0.00016309,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.295266710745212,0.464464060378803,-0.000146492, 0.0001680, 0.00029068, 0.00047812, 0.00102752,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.287542301184433,0.459817984462745,-0.002126487,-0.0021907,-0.00220125,-0.00064996,-0.00184784,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.279866769042642,0.455177141456005,-0.004438925,-0.0044874,-0.00488642,-0.00184573,-0.00440484,sell
