Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2, 0.00302301, 0.00535810, 0.00521856, 0.0029857, 0.0032444,buy
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.00108250,-0.00107688, 0.00055333,-0.0010037,-0.0000150,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2, 0.00152144, 0.00158943, 0.00197045, 0.0020699, 0.0020396,buy
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.00374321,-0.00453925,-0.00136196,-0.0019584,-0.0037432,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.00383371,-0.00310347,-0.00618633,-0.0059379,-0.0033904,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1, 0.00104054, 0.00333795, 0.00013099, 0.0010405, 0.0015542,buy
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.00031189, 0.00427933, 0.00044360,-0.0009430, 0.0035632,buy
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.00272542, 0.00212424, 0.00144808, 0.0004012, 0.0034984,buy
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.00068274, 0.00117007, 0.00250208,-0.0012578, 0.0016704,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2,-0.00013062,-0.00128257, 0.00030432, 0.0003957,-0.0007537,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1,-0.00014144,-0.00008727, 0.00010580,-0.0005933, 0.0015072,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.00369047, 0.00495801, 0.00495801,-0.0014776,-0.0005173,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.00493431,-0.00428444,-0.00475488,-0.0039752,-0.0040852,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.00044220,-0.00233152,-0.00201260,-0.0023315,-0.0029771,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.00196484,-0.00431575,-0.00187760, 0.0001957,-0.0020727,buy
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.00232543,-0.00349373,-0.00232543,-0.0026372,-0.0023254,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.00116976,-0.00050086,-0.00062484,-0.0009598,-0.0009548,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.00043765, 0.00019236, 0.00035396, 0.0001924, 0.0001924,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.00425409,-0.00325537,-0.00155896,-0.0028999,-0.0032537,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.00208680, 0.00221650, 0.00220139, 0.0026446, 0.0020868,buy
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0, 0.00077706,-0.00046353,-0.00200356,-0.0018386, 0.0012128,buy
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.00091004, 0.00000132,-0.00232119,-0.0021598,-0.0008646,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.00042807, 0.00060024, 0.00043140,-0.0028899, 0.0004314,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1, 0.00033291, 0.00141144, 0.00187826,-0.0031812, 0.0018743,buy
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.00256973,-0.00205623, 0.00310138,-0.0020657,-0.0018892,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3, 0.00228420, 0.00114880, 0.00114880, 0.0004864, 0.0020399,buy
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.00850931, 0.00933111, 0.01035120, 0.0036027, 0.0066363,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1, 0.00200898, 0.00021168, 0.00198425, 0.0039613, 0.0028628,buy
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1, 0.01073248, 0.00838946, 0.00905086, 0.0108351, 0.0096072,buy
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1, 0.00464429, 0.00464429, 0.00466006, 0.0047739, 0.0057905,buy
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1, 0.00224289, 0.00044230,-0.00043418,-0.0016238,-0.0015165,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.00286013,-0.00293829,-0.00405037,-0.0068086,-0.0033891,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1,-0.00243470,-0.00233523,-0.00240044,-0.0020816,-0.0024707,sell
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2, 0.00335266, 0.00224074, 0.00275450, 0.0024217, 0.0001832,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1, 0.00317716, 0.00682382, 0.00317179, 0.0021812, 0.0030872,buy
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0, 0.00648591, 0.00669139, 0.00438751, 0.0066995, 0.0052555,buy
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.00002785,-0.00292931,-0.00117769,-0.0007218,-0.0014146,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0,-0.00135474,-0.00259793,-0.00262975,-0.0026298, 0.0005402,sell
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.00117646,-0.00116532,-0.00290195,-0.0023329,-0.0002229,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.00238465,-0.00686630,-0.00661257,-0.0072059,-0.0070498,sell
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00141544, 0.00231810, 0.00078664, 0.0043041, 0.0081969,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.00176483, 0.00163977, 0.00288349, 0.0045079, 0.0060676,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00170677,-0.00090742,-0.00072054, 0.0000760,-0.0017068,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.00182862, 0.00107095, 0.00107095, 0.0022521, 0.0001791,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.00137275, 0.00340202, 0.00340202, 0.0040263, 0.0034020,buy
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.00054146, 0.00111093, 0.00165074, 0.0023556, 0.0011109,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1,-0.00259872,-0.00295762,-0.00244198, 0.0027895,-0.0017046,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2, 0.00029930, 0.00044946, 0.00200242, 0.0004495, 0.0018730,buy
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2, 0.00238354, 0.00271674, 0.00256090, 0.0024040, 0.0027167,buy
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00272799, 0.00349805, 0.00338813, 0.0034980, 0.0031516,buy
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.00150492,-0.00050056, 0.00021661,-0.0002334, 0.0002166,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.00409196,-0.00409196,-0.00358224,-0.0040920,-0.0035450,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.00392608,-0.00428068,-0.00329164,-0.0042807,-0.0043708,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.00215299, 0.00172387, 0.00181929, 0.0021530, 0.0026179,buy
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2,-0.00406799,-0.00427422,-0.00361265,-0.0059256,-0.0036816,sell
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.01045655, 0.00963845, 0.00987617, 0.0092142, 0.0084948,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.00479897, 0.00224889, 0.00443781, 0.0051492, 0.0042718,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1,-0.00485248,-0.00775271,-0.00631120,-0.0072272,-0.0015062,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.00672574,-0.00962707,-0.00689899,-0.0069805,-0.0039007,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.00047555,-0.00316150,-0.00142307,-0.0031615,-0.0031809,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2,-0.00475475,-0.00681306,-0.00210978,-0.0061641,-0.0061641,sell
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2,-0.00554602,-0.00558545,-0.00334288,-0.0055460,-0.0055854,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.00264352,-0.00245835,-0.00131004,-0.0041427,-0.0026272,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.00379437,-0.00280076,-0.00326685,-0.0039589,-0.0039518,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.00426176, 0.00576891, 0.00299406, 0.0051057, 0.0047577,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.00129532,-0.00227531, 0.00054893,-0.0001775,-0.0000882,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2,-0.00512037,-0.00793797,-0.00525722,-0.0060881,-0.0048451,sell
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2, 0.00363990, 0.00271140, 0.00214180, 0.0020016, 0.0007262,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.00089422,-0.00252954,-0.00196472,-0.0003889,-0.0000378,buy
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.00453756,-0.00346968,-0.00073705, 0.0026369,-0.0035310,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.00142621,-0.00191243,-0.00144475,-0.0019124,-0.0002287,sell
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2,-0.00032820,-0.00368191,-0.00477870,-0.0004437,-0.0085347,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.00152760,-0.00243211,-0.00243719,-0.0006303,-0.0017777,buy
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2, 0.00039391, 0.00045088,-0.00086853, 0.0037178, 0.0004145,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.00573505,-0.00302814,-0.01089436,-0.0120106,-0.0120288,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2, 0.00584176, 0.00705941, 0.00007681, 0.0045531, 0.0041825,buy
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1, 0.00057088, 0.00024331, 0.00134315, 0.0012785, 0.0003907,buy
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2, 0.00320488, 0.00193010, 0.00194659, 0.0010519, 0.0014284,buy
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.00002908,-0.00198215,-0.00115947,-0.0024435,-0.0008615,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1,-0.00026274,-0.00256084,-0.00026274,-0.0035089,-0.0046100,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.00021912,-0.00216281,-0.00098148, 0.0018867,-0.0007578,buy
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.00120037,-0.00261851,-0.00137287, 0.0016647,-0.0061080,sell
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.00827537,-0.00791819,-0.00728127,-0.0064633,-0.0071966,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.00051301, 0.00139893,-0.00064778, 0.0007929, 0.0008658,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2, 0.00804605, 0.00558562, 0.00558562, 0.0064531, 0.0053986,buy
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.00361154, 0.00367594, 0.00465381, 0.0046230, 0.0036759,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1,-0.00004661,-0.00004661, 0.00014920,-0.0000562, 0.0008609,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1, 0.00061582, 0.00061582, 0.00122110,-0.0010379, 0.0019155,buy
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.00225314, 0.00100990, 0.00080390, 0.0019666, 0.0013523,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.00488074,-0.00154913,-0.00397659,-0.0039766,-0.0039766,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.00015808, 0.00179419, 0.00153144,-0.0017923, 0.0015314,buy
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.00131734, 0.00381474, 0.00374215, 0.0038147, 0.0037421,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.00555687,-0.00560901,-0.00560901,-0.0055569,-0.0024476,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.00433544,-0.00369947,-0.00413657,-0.0036995, 0.0013993,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00967430, 0.00670033, 0.00895073, 0.0093893, 0.0049163,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.00098844,-0.00281762,-0.00014550, 0.0010843,-0.0021952,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0,-0.00241007,-0.00128444,-0.00355602,-0.0006218,-0.0035560,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1,-0.00035520,-0.00119543, 0.00016887, 0.0007658,-0.0015223,sell
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.00165977, 0.00173706, 0.00187340, 0.0022327, 0.0018734,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00356232, 0.00526174, 0.00356232, 0.0042162, 0.0049543,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.00595434, 0.00681977, 0.01055079, 0.0045017, 0.0086086,buy
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.00532879, 0.00613327, 0.01015254, 0.0068562, 0.0055695,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.00290016, 0.00020878, 0.00057851,-0.0027429,-0.0014162,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.00541926,-0.00189241,-0.00143043,-0.0009393,-0.0022366,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.00175206, 0.00174787, 0.00141342, 0.0009566, 0.0005951,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1, 0.00108371, 0.00221794, 0.00104078, 0.0020290,-0.0010163,buy
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.00025234,-0.00310276, 0.00106656,-0.0008598, 0.0006627,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.00206415, 0.00327530, 0.00175887, 0.0015490, 0.0015490,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00128521,-0.00087419,-0.00117487, 0.0008307, 0.0009871,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.00328109, 0.00210100, 0.00061702, 0.0006170, 0.0029012,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.00162820,-0.00150096,-0.00397461,-0.0040811,-0.0011414,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.00118239,-0.00044993,-0.00048558, 0.0030666, 0.0057267,sell
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00361644, 0.00034400, 0.00064980, 0.0014031, 0.0014056,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.00660664, 0.00836581, 0.00676674, 0.0061308, 0.0081756,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2,-0.00061719,-0.00061752, 0.00072947, 0.0010944,-0.0006175,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.00224430,-0.00325883,-0.00310997,-0.0030271,-0.0073535,sell
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.00077870,-0.00289663,-0.00055198,-0.0006625,-0.0000977,buy
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.00321815,-0.00317396,-0.00462965, 0.0013358,-0.0032181,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.00678436,-0.00678436,-0.00654253, 0.0025232,-0.0067844,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.00081973,-0.00213118,-0.00318223,-0.0032549,-0.0021312,sell
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.00505107,-0.00602963,-0.00666916,-0.0055664,-0.0053286,sell
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1,-0.00341093, 0.00074834,-0.00420723,-0.0033243, 0.0001702,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.00757675,-0.00481676,-0.00372664,-0.0063449,-0.0044910,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00419616, 0.00419616, 0.00517248, 0.0046475, 0.0049325,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3,-0.00003715, 0.00019311, 0.00006395, 0.0027204, 0.0001931,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.00101415, 0.00122068, 0.00188034, 0.0012118, 0.0011213,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.00038153,-0.00399745,-0.00646197,-0.0003293, 0.0036907,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.00145430, 0.00130461, 0.00015862, 0.0017024, 0.0001428,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.00114865, 0.00092347, 0.00036326,-0.0000849, 0.0046250,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2, 0.00130051,-0.00119894, 0.00131312,-0.0022184, 0.0030918,buy
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2, 0.00164526, 0.00097243, 0.00086512, 0.0022696, 0.0009077,buy
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.00009042,-0.00009042,-0.00181486,-0.0000904,-0.0035147,buy
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1, 0.00140118, 0.00154359, 0.00057252, 0.0035808, 0.0022899,buy
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.00276191, 0.00274694, 0.00164007, 0.0029759, 0.0040902,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3, 0.00046721, 0.00017401, 0.00047844, 0.0005998, 0.0018030,buy
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.00312473,-0.00211438,-0.00256708,-0.0009157,-0.0014046,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.00637070,-0.00610153,-0.00455834,-0.0069308,-0.0045583,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4, 0.00723704, 0.00708763, 0.00788375, 0.0072370,-0.0007850,buy
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.00759111,-0.00545109,-0.00759111,-0.0046732,-0.0071995,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.00021894,-0.00060416,-0.00133631,-0.0012567,-0.0026438,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.00403738,-0.00473787,-0.00218695,-0.0004972,-0.0028907,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.00292010, 0.00324973, 0.00349585, 0.0022002, 0.0030632,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2,-0.00605538,-0.00173639,-0.00145611, 0.0009874,-0.0021917,sell
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.00246222, 0.00221533, 0.00207108, 0.0021694, 0.0020999,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2, 0.00495697, 0.00461037, 0.00382481, 0.0046226,-0.0020604,buy
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2, 0.00195719, 0.00161883, 0.00421202, 0.0028903, 0.0016188,buy
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.00555136, 0.00638347, 0.00564609, 0.0064997, 0.0056461,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00136109, 0.00109301, 0.00047313, 0.0011259, 0.0004731,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2, 0.00024096,-0.00008575,-0.00007634,-0.0000858, 0.0011481,buy
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.00839636,-0.00313186,-0.00771052,-0.0051625,-0.0059349,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00146675, 0.00601671, 0.00430781, 0.0037727, 0.0050084,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.00076470,-0.00137173,-0.00095401,-0.0008495,-0.0009540,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.00055328, 0.00034565,-0.00003448, 0.0005533,-0.0003261,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3, 0.00139654, 0.00031115, 0.00043943, 0.0016924, 0.0016027,buy
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.00383142,-0.00043099,-0.00115108,-0.0004101, 0.0013532,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.00223630,-0.00244483,-0.00196244,-0.0026353,-0.0029792,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1,-0.00047691,-0.00054272,-0.00004197,-0.0002608,-0.0002579,sell
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.00248331,-0.00236763,-0.00246683, 0.0003236,-0.0038261,sell
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00272818, 0.00225743, 0.00337294, 0.0032573, 0.0021896,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.00120649, 0.00079257,-0.00483043,-0.0017053,-0.0009677,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4, 0.00099500,-0.00030126, 0.00012995,-0.0001461, 0.0005005,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.00337388, 0.00193994, 0.00396609, 0.0019619, 0.0051661,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00430245, 0.00334764, 0.00417703, 0.0055070, 0.0035973,buy
