Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-21,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a60,a60,none,none,none,a45,none,none,a120,-0.0018185,-0.001729690,-0.0017782,-0.00182024,-0.00164530,sell
2022-07-22,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,a60,a0,a60,a0,a90,none,none,none,none,none,none,a45,a135,none,a120, 0.0041867, 0.004910624, 0.0041514, 0.00420567, 0.00527848,buy
2022-07-23,none,a45,none,none,none,none,none,a135,none,none,none,a30,a150,a60,none,a60,none,none,a60,none,a90,none,none,none,a45,a135,none,a120,-0.0002531, 0.001140575, 0.0011406,-0.00019553, 0.00005627,buy
2022-07-24,none,a45,none,none,none,none,a90,a135,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a120,-0.0013993,-0.002845068,-0.0020949,-0.00559128,-0.00070794,sell
2022-07-25,none,none,none,none,none,none,a90,a135,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,a120,-0.0111928,-0.010113098,-0.0119032,-0.01212727,-0.00501073,sell
2022-07-26,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a135,none,none, 0.0013007,-0.000562823, 0.0003473,-0.00059743,-0.00148989,sell
2022-07-27,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.0013065, 0.001786578, 0.0027197, 0.00304087, 0.00247151,buy
2022-07-28,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,none,-0.0017199,-0.000948937,-0.0017415,-0.00175655,-0.00204045,sell
2022-07-29,none,none,a0,none,none,none,a90,none,a90,a180,none,none,none,none,a90,none,a90,a180,a0,none,none,none,a60,none,none,none,none,none,-0.0017769, 0.000162558,-0.0001083, 0.00128731,-0.00009943,buy
2022-07-30,none,none,a0,none,none,none,none,a150,a90,a180,none,none,none,none,none,a150,a90,a180,none,none,a180,none,a60,none,a60,none,none,none,-0.0017998, 0.000867897,-0.0018263,-0.00201785,-0.00188083,sell
2022-07-31,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,a135,-0.0004168,-0.000280791,-0.0002995,-0.00085811,-0.00015764,sell
2022-08-01,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a120,a180,a120,a150,none,a60,none,none,a60,none,a60,none,none,a135,-0.0016798,-0.001699075,-0.0018347,-0.00173670, 0.00077200,sell
2022-08-02,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a60,none,a180,none,none,a60,none,a150,none,a60,none,a60,none,none,a135,-0.0006284,-0.000619779,-0.0018257,-0.00172781, 0.00082053,sell
2022-08-03,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,a150,a150,a150,a120,a60,a90,none,none,a60,none,a60,a150,none,a135, 0.0009817, 0.000514668, 0.0005147,-0.00008471,-0.00044408,buy
2022-08-04,none,none,a0,a90,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,none,none,a120,none,a60,none,a60,a150,none,a135,-0.0085781,-0.008752225,-0.0053644,-0.00536293,-0.00538460,sell
2022-08-05,none,none,a0,a90,none,none,none,none,none,none,none,none,a180,a90,a180,none,a180,a90,a90,none,a120,none,a60,a120,none,a150,none,a135,-0.0011878, 0.000025739, 0.0011455, 0.00153022, 0.00153193,buy
2022-08-06,none,none,a0,a90,none,a30,none,none,none,none,none,none,a180,a120,a180,a120,a180,a90,none,a120,a90,none,a60,a120,none,a150,none,none,-0.0034906,-0.001003739,-0.0026470,-0.00314508,-0.00009262,sell
2022-08-07,none,a60,a0,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,a150,none,a120,none,a90,none,a60,a120,none,a150,none,none, 0.0029489, 0.002952763, 0.0016893, 0.00060333, 0.00231784,buy
2022-08-08,none,a60,none,a90,none,a30,none,none,none,none,none,none,a180,none,a150,a90,a150,a60,none,a150,a60,none,a60,a120,none,none,none,none, 0.0018800, 0.004236903, 0.0019659, 0.00158748, 0.00193705,buy
2022-08-09,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,-0.0021700,-0.001223589,-0.0026837,-0.00263342,-0.00023208,sell
2022-08-10,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,a180,none,none,none,a120,none,none,none,none, 0.0044496, 0.000692194, 0.0030225, 0.00315927, 0.00067748,buy
2022-08-11,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150, 0.0037617, 0.006262722,-0.0043082, 0.00549024, 0.00241814,buy
2022-08-12,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,a0,a180,a150,a0,none,none,none,none,none,none,a150,-0.0034721, 0.000412192,-0.0032694,-0.00083102,-0.00134810,sell
2022-08-13,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0036946, 0.003890167, 0.0038376, 0.00268120, 0.00073950,buy
2022-08-14,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,a0,a60,none,a150,a120,none,none,none,none,none,none,none,a150, 0.0045102, 0.005007824, 0.0040707, 0.00236518, 0.00249680,buy
2022-08-15,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0025851, 0.003495980, 0.0040157,-0.00068707, 0.00151246,buy
2022-08-16,none,a60,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,-0.0000356,-0.000365763, 0.0015601,-0.00003558, 0.00047705,sell
2022-08-17,none,none,none,none,a90,none,none,none,a120,a150,none,a45,none,a90,none,none,none,none,none,a90,a60,a0,none,a135,none,none,none,none,-0.0004808,-0.000421587,-0.0046724,-0.00651709, 0.00082838,sell
2022-08-18,none,none,none,none,a90,none,none,a180,none,a150,none,a45,none,a90,none,a60,a0,a90,a90,none,none,a0,none,a135,none,none,none,none, 0.0004179,-0.001573208,-0.0055188,-0.00617063, 0.00200561,sell
2022-08-19,none,none,none,none,a90,none,none,a180,none,a150,none,a45,none,none,a0,a60,none,a90,a90,none,a90,a0,none,a135,none,none,none,none,-0.0055317,-0.004405592,-0.0090064,-0.00968903,-0.00565944,sell
2022-08-20,none,none,none,none,a90,none,none,a180,none,a150,none,a45,none,a60,none,none,none,none,none,a60,none,a0,none,a135,none,none,none,none,-0.0032916,-0.003675884,-0.0065250,-0.00755379,-0.00084202,sell
2022-08-21,none,none,none,none,a90,a45,none,a180,none,a150,none,a45,none,none,none,a90,none,a120,a60,none,a120,a0,none,a135,none,none,none,none, 0.0013239,-0.003335284,-0.0034194,-0.00686941,-0.00140911,sell
2022-08-22,none,none,none,none,a90,a45,none,a180,none,none,none,a45,a150,none,none,none,none,none,a60,none,a120,a0,none,a135,none,none,none,none, 0.0029533, 0.000441070,-0.0041656,-0.00493285, 0.00072790,buy
2022-08-23,none,none,none,none,a90,a45,none,a180,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,a0,none,none,a90,none,none,none,-0.0015409,-0.001494031,-0.0024579,-0.00144866,-0.00158327,sell
2022-08-24,none,none,none,none,a90,a45,none,a180,none,none,a30,a45,a150,none,a60,a120,none,a150,none,none,a150,a0,none,none,a90,none,none,none,-0.0059457,-0.005945653,-0.0054983,-0.00569808,-0.00522349,sell
2022-08-25,none,none,none,none,none,a45,none,none,a135,none,a30,a45,a150,a0,a60,none,a90,none,none,a0,none,a0,none,none,a90,a180,none,none, 0.0006740,-0.002850793,-0.0020699,-0.00272653,-0.00147533,sell
2022-08-26,none,none,none,none,none,a45,a120,none,a135,none,a30,a45,a150,a0,none,a150,a90,a180,none,a0,a180,a0,none,none,a90,a180,none,none,-0.0010642,-0.001786083,-0.0020635,-0.00045517,-0.00089841,sell
2022-08-27,none,none,none,none,none,a45,a120,none,a135,none,a30,a45,a150,none,a90,none,none,none,a0,none,a180,a0,none,none,a90,a180,none,none,-0.0021925,-0.002272023,-0.0029059,-0.00227202,-0.00228461,sell
2022-08-28,none,none,none,none,none,a45,a120,none,a135,none,a30,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a180,none,none,-0.0025533,-0.002532951,-0.0026607,-0.00319936,-0.00337147,sell
2022-08-29,none,none,none,none,none,a45,a120,none,a135,a135,a30,none,none,none,a120,a180,none,none,none,none,a150,none,none,a150,none,a180,none,none,-0.0011512,-0.001481622,-0.0017442,-0.00120028,-0.00139955,sell
2022-08-30,none,none,none,none,none,a45,a120,none,a135,a135,a30,none,none,a60,a120,none,a150,a120,none,none,none,none,none,a150,none,a180,none,none,-0.0012957,-0.001319203,-0.0012957,-0.00126945, 0.00007927,sell
2022-08-31,none,none,none,none,none,a45,a120,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a60,a120,none,none,a150,none,a180,none,a180, 0.0002930,-0.000106481,-0.0021355, 0.00013008, 0.00016494,buy
2022-09-01,none,none,none,none,none,a45,a120,none,none,a135,none,none,none,a90,a150,none,a180,none,a60,none,none,none,none,a150,none,none,none,a180,-0.0035285,-0.002609398,-0.0050359,-0.00260940,-0.00453915,sell
2022-09-02,none,none,none,none,none,a45,a120,none,none,a135,none,none,none,a90,none,a120,a180,a90,none,a90,a90,none,none,a150,none,none,none,a180,-0.0009517,-0.003278212,-0.0053945,-0.00327821,-0.00408880,sell
2022-09-03,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,a150,none,none,none,a180,-0.0041365,-0.004358899,-0.0075333,-0.00510037,-0.00478833,sell
2022-09-04,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,none,none,none,none,a180,-0.0024808,-0.000363060,-0.0054848, 0.00077824,-0.00051641,sell
2022-09-05,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,a180,-0.0033307,-0.000548162,-0.0063318, 0.00070902,-0.00071743,sell
2022-09-06,none,none,none,none,none,none,a120,none,none,a135,none,none,a135,a150,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0002571,-0.000213852,-0.0054367,-0.00021385,-0.00136290,sell
2022-09-07,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0017272,-0.000659198,-0.0040547, 0.00065222,-0.00144075,sell
2022-09-08,none,none,none,none,none,a45,a120,none,none,none,none,none,a135,a180,a120,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,-0.0034254, 0.000164787,-0.0052715, 0.00022771,-0.00449960,sell
2022-09-09,none,none,none,none,none,a45,a120,none,none,none,none,a30,a135,none,a90,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0029476,-0.002305196,-0.0038469,-0.00229700,-0.00274493,sell
2022-09-10,none,none,none,none,none,a45,a120,none,none,none,none,a30,a135,a150,a90,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0030877,-0.001803538,-0.0035288,-0.00196722,-0.00226163,sell
2022-09-11,none,none,none,none,none,a45,a120,none,none,none,none,a30,a135,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0015755,-0.001093057,-0.0034620,-0.00113261,-0.00153672,sell
2022-09-12,none,none,none,none,none,a45,none,none,none,none,none,a30,a135,a120,a60,none,none,a60,a150,a150,a60,none,a90,none,none,none,none,none,-0.0004268,-0.001162797,-0.0015776,-0.00276819,-0.00116746,sell
2022-09-13,none,none,a30,none,none,a45,none,none,none,none,none,a30,a135,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0000083,-0.000444176, 0.0003717,-0.00148581,-0.00050176,sell
2022-09-14,none,none,a30,none,none,a45,none,none,none,a135,none,a30,a135,none,none,none,a0,a90,none,a120,none,none,a90,none,none,none,none,none, 0.0005811, 0.000671722, 0.0012930,-0.00170923, 0.00000114,buy
2022-09-15,none,none,a30,none,none,a45,none,none,none,a135,none,none,a135,a90,none,a60,a0,a90,a120,none,a90,none,a90,none,a120,none,none,none, 0.0039608, 0.003757161, 0.0040480, 0.00417273, 0.00390068,buy
2022-09-16,none,none,a30,none,none,a45,none,none,none,a135,none,none,a135,none,a0,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,-0.0006223,-0.001074605,-0.0006260,-0.00125685, 0.00006624,sell
2022-09-17,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,a60,a0,a90,none,a120,a90,a90,a120,none,a90,none,a120,none,none,none, 0.0001492,-0.000184316, 0.0004079, 0.00099140, 0.00040794,buy
2022-09-18,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,a90,none,a120,none,a90,none,a120,a150,none,none, 0.0004587,-0.001159837, 0.0008119, 0.00024132, 0.00028161,buy
2022-09-19,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,a120,a150,none,none,-0.0001721,-0.000337712, 0.0000240,-0.00007816,-0.00007472,sell
2022-09-20,none,none,a30,none,none,none,none,none,a135,a135,none,none,none,none,none,a120,none,a150,a60,a60,a150,none,a90,none,a120,a150,none,none,-0.0013602,-0.002590895,-0.0013837,-0.00140036,-0.00255948,sell
2022-09-21,none,none,a30,a120,none,none,none,none,a135,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,-0.0007110,-0.000449147,-0.0006727,-0.00044915,-0.00006618,sell
2022-09-22,none,none,a30,a120,none,none,none,none,a135,a135,a0,none,none,a0,a60,a150,a90,a180,none,none,a180,none,none,a180,none,a150,none,a150,-0.0004642,-0.000254784,-0.0007387,-0.00047306,-0.00032573,sell
2022-09-23,none,none,a30,a120,none,a30,none,none,a135,none,a0,none,none,a0,none,a150,none,none,none,none,a180,none,none,a180,none,a150,none,a150,-0.0041531,-0.005116919,-0.0048160,-0.00086600,-0.00413247,sell
2022-09-24,none,none,a30,a120,none,a30,none,none,a135,none,a0,a0,none,none,a90,a180,a120,a150,none,none,a150,none,none,a180,none,none,none,a150, 0.0001479, 0.000891796, 0.0016184,-0.00149659, 0.00378684,buy
2022-09-25,none,none,a30,a120,none,a30,none,a180,a135,none,a0,a0,none,none,none,a180,none,a150,a0,a0,a150,a30,none,a180,none,none,none,a150, 0.0049022, 0.004641479, 0.0058787, 0.00532892, 0.00582444,buy
2022-09-26,none,none,a30,a120,none,a30,none,a180,a135,none,none,a0,none,none,a120,none,a150,a120,a0,none,none,a30,none,a180,none,none,none,a150,-0.0012027,-0.000418024,-0.0013756,-0.00200592,-0.00082240,sell
2022-09-27,none,none,none,a120,none,a30,none,a180,none,none,none,a0,a150,a60,a120,a150,a150,a120,none,none,a120,a30,none,a180,a135,none,none,none,-0.0014558,-0.000775636,-0.0017426,-0.00199808,-0.00239641,sell
2022-09-28,none,none,none,a120,none,none,none,a180,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,a30,none,none,a135,none,none,none, 0.0017603, 0.003314315, 0.0029700, 0.00282315, 0.00252433,buy
2022-09-29,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a150,a120,a180,a90,none,none,a90,a30,none,none,a135,none,none,none, 0.0010084, 0.002837313, 0.0016098, 0.00127996, 0.00152152,buy
2022-09-30,none,none,none,a120,a120,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,a60,a60,none,a30,none,none,a135,a135,none,none,-0.0036937,-0.003192964,-0.0002911,-0.00369369,-0.00350789,sell
2022-10-01,none,none,none,a120,a120,none,none,a180,none,none,none,none,a150,none,a180,a90,a150,a60,none,none,a60,a30,none,none,a135,a135,none,none,-0.0012549,-0.001047402, 0.0019933,-0.00125486,-0.00125486,sell
2022-10-02,none,a90,none,a120,a120,none,none,a180,none,none,none,none,a150,a120,none,a90,none,none,a90,a90,a60,a30,none,none,none,a135,none,none,-0.0041537,-0.003027072,-0.0002590,-0.00394856,-0.00406857,sell
2022-10-03,none,a90,none,a120,a120,none,none,a180,none,none,none,none,a150,none,a150,a60,a120,none,a90,none,none,none,none,none,none,a135,none,a135, 0.0007586, 0.001475832, 0.0016438, 0.00071639, 0.00076095,buy
2022-10-04,none,a90,none,a120,a120,none,none,a180,none,none,none,none,a150,a150,a150,a60,none,none,none,a120,none,none,none,none,none,a135,none,a135, 0.0050497, 0.003595594, 0.0034806, 0.00516556, 0.00341923,buy
2022-10-05,none,a90,none,a120,a120,none,none,a180,none,none,none,none,a150,none,a120,none,a90,a0,a120,a120,a0,none,none,none,none,none,none,a135,-0.0017957,-0.001843058,-0.0015782,-0.00184418,-0.00214475,sell
2022-10-06,none,a90,none,a120,a120,none,none,a180,none,none,none,none,a150,a180,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,-0.0024617,-0.001446240,-0.0022359,-0.00263132,-0.00215996,sell
2022-10-07,none,a90,none,none,a120,none,none,a180,a135,none,none,none,none,a180,a90,a0,a60,none,a150,a150,none,none,none,none,none,none,a0,a135,-0.0008709,-0.000239226,-0.0015243,-0.00119018,-0.00009921,sell
2022-10-08,none,a90,none,none,a120,none,none,a180,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none,a0,a135,-0.0001218,-0.001050158,-0.0001218, 0.00097844,-0.00092426,sell
2022-10-09,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,a180,a180,none,none,none,none,a150,none,a0,none,-0.0003290,-0.003001506,-0.0014039,-0.00236815,-0.00078172,sell
2022-10-10,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a180,none,a60,none,none,none,a150,none,a0,none,-0.0014827,-0.001482697,-0.0015644,-0.00076451,-0.00063678,sell
2022-10-11,none,a90,none,none,a120,none,none,none,a135,a135,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,a150,a120,a0,none,-0.0006078,-0.000717251,-0.0006389,-0.00022818, 0.00028924,sell
2022-10-12,none,a90,none,none,a120,none,none,none,a135,a135,none,none,none,none,none,a60,a0,a90,a150,a150,a90,none,none,none,a150,a120,a0,none,-0.0005329, 0.000130565,-0.0002938, 0.00032540, 0.00086386,sell
2022-10-13,none,a90,none,none,a120,a30,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,a120,a0,none, 0.0018290, 0.004225028, 0.0020883, 0.00346676, 0.00166184,buy
2022-10-14,none,a90,none,none,a120,a30,none,none,none,a135,none,none,a135,none,a0,a90,none,a120,a120,a120,a120,a45,none,none,none,a120,a0,none, 0.0010837, 0.001582536, 0.0030228, 0.00350121, 0.00240631,buy
2022-10-15,none,a90,none,none,a120,a30,none,none,none,a135,none,none,a135,none,a0,a90,none,none,a120,a120,a120,a45,none,a150,none,a120,a0,a120, 0.0019862, 0.002000667, 0.0026323,-0.00042150, 0.00363587,buy
2022-10-16,none,a90,none,none,a120,a30,none,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,none,a45,a120,a150,none,a120,a0,a120,-0.0014061,-0.001951697, 0.0033620,-0.00069984, 0.00365965,sell
2022-10-17,none,a90,none,none,a120,a30,none,none,none,none,none,none,a135,none,none,a120,a60,a150,a90,a90,a150,a45,a120,a150,none,none,a0,a120,-0.0015546,-0.001116559, 0.0013136,-0.00563769, 0.00582003,sell
2022-10-18,none,a90,none,none,a120,a30,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a45,a120,a150,none,none,a0,a120, 0.0039557, 0.004221437, 0.0056065,-0.00360454, 0.00769640,buy
2022-10-19,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,a90,a180,none,none,a180,a45,a120,a150,none,none,a0,a120, 0.0055082, 0.005810378, 0.0055082,-0.00310881, 0.00842833,buy
2022-10-20,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,a150,none,a180,a60,a60,a180,a45,a120,a150,none,none,a0,a120, 0.0000239, 0.000404375, 0.0054337,-0.00397465, 0.00638916,buy
2022-10-21,none,a90,none,none,a120,none,none,none,a150,a120,none,none,none,a0,none,none,a120,a150,none,none,none,a45,a120,none,none,none,a0,none, 0.0059906, 0.006103811, 0.0060018, 0.00235383, 0.00603806,buy
2022-10-22,none,a90,none,none,a120,none,none,none,a150,a120,none,none,none,none,a90,a180,a120,a150,none,none,a150,none,none,none,none,none,a0,none, 0.0027773, 0.003343261, 0.0031380, 0.00204616, 0.00164067,buy
