Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,none,a30,none,none,none,none,none,none,none,none,none,a150,a120,a180,a180,a60,a60,none,none,none,none,none, 0.0451132, 0.041278, 0.0364126, 0.0297639, 0.040841,buy
2019-06-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0306633, 0.028008, 0.0238606, 0.0183339, 0.041923,buy
2019-06-08,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,a90,a60,none,none,none,none,none,-0.0095366,-0.026742,-0.0288809,-0.0198091,-0.009537,sell
2019-06-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0283693,-0.001691,-0.0182638,-0.0177499, 0.024413,sell
2019-06-10,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,a60,none,none,none,none,a135,-0.0317517, 0.008056, 0.0057315, 0.0083730,-0.031752,sell
2019-06-11,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0003516,-0.011719,-0.0139753,-0.0059139,-0.011470,sell
2019-06-12,none,a30,a150,a120,none,a180,none,none,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,a135, 0.0246640, 0.042490, 0.0074007, 0.0235317, 0.009497,buy
2019-06-13,none,a30,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,a135,-0.0000999, 0.033094,-0.0416362, 0.0023791,-0.038826,sell
2019-06-14,none,a30,a150,a120,none,a180,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,none,a135,a135,-0.0322513, 0.044771,-0.0385064,-0.0270217,-0.036593,sell
2019-06-15,none,a30,a150,a120,none,a180,a150,a120,none,a180,none,none,none,none,none,a180,a60,none,none,none,a135,none, 0.0085250, 0.042351, 0.0021609, 0.0302305, 0.005694,buy
2019-06-16,none,a30,a150,a120,none,a180,a150,a120,none,a180,none,a0,a90,none,none,a180,a60,none,none,none,a135,none,-0.0083124, 0.043718,-0.0146765, 0.0302305, 0.006087,buy
2019-06-17,none,a30,a150,a120,a180,a180,a150,a120,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0345602, 0.051306, 0.0384397, 0.0518859, 0.030084,buy
2019-06-18,none,a30,none,none,a180,none,none,a120,a180,a180,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0376968, 0.029228, 0.0390005, 0.0375553, 0.037929,buy
2019-06-19,none,a30,none,none,a180,none,none,none,a180,none,none,none,a60,a0,a0,none,a60,none,none,none,none,none, 0.0472762, 0.037731, 0.0185091, 0.0472762, 0.043388,buy
2019-06-20,none,a30,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0529305, 0.043257, 0.0295278, 0.0529305, 0.049549,buy
2019-06-21,none,a30,none,none,a180,none,none,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none, 0.0614670, 0.056093, 0.0376180, 0.0562431, 0.059241,buy
2019-06-22,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a150,-0.0086426,-0.034850,-0.0348499,-0.0344015,-0.025282,sell
2019-06-23,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a180,a90,none,a150,-0.0075444,-0.032336,-0.0323359,-0.0302870,-0.028274,sell
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,a60,a60,a90,a60,none,a180,a90,none,a150,-0.0477001,-0.050108,-0.0529277,-0.0501080,-0.048871,sell
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,a150,a150,-0.0158533,-0.034097,-0.0276482,-0.0340973,-0.026331,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a60,a60,none,none,a90,a150,none, 0.0312705, 0.026068, 0.0192313, 0.0209206, 0.020445,buy
2019-06-27,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a150,none,-0.0151164,-0.021438,-0.0184165,-0.0179351,-0.011535,sell
2019-06-28,none,a30,none,none,none,none,a135,none,none,none,none,a150,a60,none,a120,none,a60,none,none,none,a150,none,-0.0110222,-0.046615,-0.0035100,-0.0095498,-0.003138,sell
2019-06-29,none,a30,none,none,none,none,a135,a135,none,none,none,a150,a60,a120,a120,none,a60,none,none,none,none,none,-0.0315554,-0.026973,-0.0290930,-0.0010213, 0.000743,sell
2019-06-30,none,a30,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0234706,-0.024027,-0.0219348,-0.0117842, 0.033333,sell
2019-07-01,none,a30,a135,none,none,none,a135,a135,none,none,none,a180,a90,a150,a150,a0,a60,none,none,none,none,none, 0.0173772,-0.035564,-0.0488611, 0.0355377, 0.009331,buy
2019-07-02,none,a30,a135,none,none,none,a135,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0146558,-0.035227,-0.0319079, 0.0494310,-0.005978,sell
2019-07-03,none,a30,a135,none,none,none,a135,a135,none,none,none,a150,a120,a180,a180,none,a60,none,none,none,none,none, 0.0149116,-0.002459,-0.0098796, 0.0413727, 0.014022,buy
2019-07-04,none,a30,a135,a135,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0190929, 0.023929,-0.0057798, 0.0284439, 0.008274,buy
2019-07-05,none,a30,a135,a135,none,none,none,a135,none,none,a30,a120,a150,a150,a150,none,a60,none,none,none,none,none, 0.0326485, 0.032306, 0.0112211, 0.0333583, 0.011212,buy
2019-07-06,none,a30,a135,a135,none,none,none,a135,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none, 0.0313065, 0.032589, 0.0093868, 0.0332848, 0.010644,buy
2019-07-07,none,a30,a135,a135,none,none,none,a135,none,none,a30,a90,a180,a120,a120,none,a60,none,none,none,none,none, 0.0291231, 0.028286, 0.0105711, 0.0291231,-0.001088,buy
2019-07-08,none,a30,none,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none, 0.0159170, 0.035720, 0.0036091, 0.0113547, 0.001720,buy
2019-07-09,none,a30,none,a135,none,none,none,a135,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,none,-0.0231524, 0.032601,-0.0231524,-0.0114067, 0.018136,sell
2019-07-10,none,a30,none,a135,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0131801, 0.026847,-0.0234299,-0.0159080,-0.000999,sell
2019-07-11,none,a30,none,none,none,none,none,a135,none,none,none,none,a120,a60,a60,a120,a60,none,none,none,none,none, 0.0330661,-0.028664,-0.0318265,-0.0271353,-0.027029,sell
2019-07-12,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0535072, 0.011173,-0.0008413, 0.0152278, 0.037027,buy
2019-07-13,none,a30,none,none,none,none,none,a135,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,none, 0.0148716, 0.008624, 0.0122371,-0.0194446, 0.013884,buy
2019-07-14,none,a30,none,none,none,none,a135,a135,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.0314111,-0.037145,-0.0517594,-0.0456750,-0.035386,sell
2019-07-15,none,a30,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180, 0.0065345,-0.046234,-0.0462340,-0.0344369,-0.041134,sell
2019-07-16,none,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a0,a0,a180,a60,none,a150,none,none,a180, 0.0015561,-0.061083,-0.0628027,-0.0350663,-0.056484,sell
2019-07-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180, 0.0434374, 0.030828, 0.0301384, 0.0390412, 0.041951,buy
2019-07-18,none,a30,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,a60,none,none,a120,none,a180, 0.0591960, 0.043453, 0.0360330, 0.0417331, 0.045254,buy
2019-07-19,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a180,none, 0.0443713, 0.025616, 0.0378303, 0.0250160, 0.020691,buy
2019-07-20,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.0628780, 0.031493, 0.0458832, 0.0310399, 0.019050,buy
2019-07-21,none,a30,none,none,none,none,a135,none,none,none,none,a90,a0,a60,a60,a120,none,none,none,none,a180,none, 0.0550920, 0.008028, 0.0105900, 0.0095591, 0.002574,buy
2019-07-22,none,a30,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0461623, 0.037956, 0.0386869, 0.0386869, 0.036069,buy
2019-07-23,none,a30,a120,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,-0.0196155,-0.005305,-0.0017372,-0.0046891,-0.019949,sell
2019-07-24,none,a30,a120,none,none,a150,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,-0.0526801,-0.048551,-0.0454863,-0.0434745,-0.045486,sell
2019-07-25,none,a30,a120,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0359990,-0.023610,-0.0378061,-0.0368150,-0.037579,sell
2019-07-26,none,a30,a120,none,none,a150,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a135,none,none,none,-0.0338402,-0.023286,-0.0332500,-0.0332500,-0.033250,sell
2019-07-27,none,a30,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0393926,-0.020970,-0.0461778,-0.0461778,-0.046178,sell
2019-07-28,none,a30,a120,a150,none,a150,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a135,none,none,none,-0.0429579,-0.031218,-0.0388824,-0.0389309,-0.038882,sell
2019-07-29,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,-0.0150733,-0.013424,-0.0235718,-0.0197100,-0.028676,sell
2019-07-30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,a180,a180,none,none,none,none,a135,none,none, 0.0052736, 0.029261, 0.0419213, 0.0179963, 0.002399,buy
2019-07-31,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,none, 0.0285350, 0.043945, 0.0235435, 0.0286122, 0.017467,buy
2019-08-01,none,a30,none,a150,a150,none,none,none,none,none,none,a120,a150,a150,a150,a0,none,none,none,a135,none,none, 0.0126535, 0.012653, 0.0078694, 0.0142547,-0.006564,buy
2019-08-02,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0214804,-0.022720,-0.0272096,-0.0230656,-0.022851,sell
2019-08-03,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,-0.0229279,-0.021100,-0.0191316,-0.0148189,-0.021565,sell
2019-08-04,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0244564,-0.023093,-0.0208858,-0.0214703,-0.029436,sell
2019-08-05,none,a30,none,none,a150,none,none,none,none,none,none,a60,a150,a90,a90,a60,none,none,none,none,none,none, 0.0000181, 0.000754,-0.0015143,-0.0217358,-0.007452,sell
2019-08-06,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0240412,-0.025111,-0.0299162,-0.0353726,-0.038384,sell
2019-08-07,none,a30,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a120,none,none,a150,-0.0185044, 0.038995, 0.0104583, 0.0370943, 0.039669,buy
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,a150, 0.0051681, 0.039279, 0.0151915, 0.0404475, 0.040747,buy
2019-08-09,none,a30,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a150, 0.0211114, 0.001344,-0.0036475,-0.0007827, 0.023568,sell
2019-08-10,none,a30,none,none,none,none,a135,none,none,none,none,a0,a90,none,none,a120,none,none,a120,a150,none,a150,-0.0278384,-0.002788,-0.0126170,-0.0098171, 0.005483,sell
2019-08-11,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0057055,-0.004723,-0.0039672, 0.0049968,-0.011337,sell
2019-08-12,none,a30,none,none,none,none,a135,a135,none,none,none,none,a60,a0,a0,a150,none,none,none,a150,a150,none, 0.0202876, 0.006551, 0.0072654, 0.0171453, 0.020164,buy
2019-08-13,none,a30,none,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none, 0.0002554, 0.004982,-0.0072132,-0.0030897, 0.008245,buy
2019-08-14,none,a30,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,-0.0311424,-0.010808,-0.0356805,-0.0201201, 0.026408,sell
2019-08-15,none,a30,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,-0.0338548, 0.013276,-0.0356805, 0.0058783, 0.023695,sell
2019-08-16,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0217878,-0.002153,-0.0134882,-0.0063691,-0.017438,sell
2019-08-17,none,a30,none,none,none,a135,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,-0.0116872, 0.002781,-0.0092408, 0.0059786,-0.009241,sell
2019-08-18,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0090397, 0.000104,-0.0093951, 0.0162736,-0.008044,sell
2019-08-19,none,a30,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,-0.0147352, 0.019789, 0.0119247, 0.0167253, 0.011760,buy
2019-08-20,none,a30,none,none,none,a135,a120,none,none,a150,none,a120,none,a90,a90,none,none,none,none,none,none,a135,-0.0339846,-0.015566,-0.0232807,-0.0232807,-0.024734,sell
2019-08-21,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0332572,-0.010941,-0.0287907,-0.0327023,-0.033932,sell
2019-08-22,none,a30,none,none,none,none,a120,a150,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,a135,-0.0429348,-0.020904,-0.0326371,-0.0331593,-0.039846,sell
2019-08-23,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0018908, 0.017189, 0.0026979, 0.0049797, 0.010370,buy
2019-08-24,none,a30,none,none,a135,none,none,a150,a150,none,none,a180,a90,none,a150,a90,none,none,none,none,a135,none,-0.0086623,-0.017008,-0.0318784,-0.0037396,-0.010462,sell
2019-08-25,none,a30,none,none,a135,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,a135,none, 0.0020607, 0.001294,-0.0350113, 0.0102021,-0.015584,sell
2019-08-26,none,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135,none, 0.0189472, 0.003870,-0.0362604, 0.0201761,-0.002086,sell
2019-08-27,none,a30,none,none,a135,none,none,none,none,a135,none,a150,a120,a180,a180,none,none,none,none,none,a135,none,-0.0147235,-0.047672,-0.0497386,-0.0147235,-0.029122,sell
2019-08-28,none,a30,none,none,a135,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0375433,-0.058035,-0.0633925,-0.0328924,-0.068022,sell
2019-08-29,none,a30,none,none,a135,none,none,none,none,a135,none,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.0472377,-0.061637,-0.0743183,-0.0365632,-0.079702,sell
2019-08-30,none,a30,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,-0.0084404,-0.030770,-0.0783950,-0.0125651,-0.033132,sell
2019-08-31,none,a30,none,none,none,none,none,none,a135,none,none,a90,a180,a120,a120,none,none,none,none,none,none,a120,-0.0102945,-0.011264,-0.0244363, 0.1059328, 0.023092,sell
2019-09-01,none,a30,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,none,a120, 0.0448054, 0.013382, 0.0037226, 0.0494502, 0.057489,buy
2019-09-02,none,a30,none,none,none,none,none,none,a135,none,none,a60,a150,a90,a90,none,none,none,a90,a180,none,a120, 0.0526035, 0.039352, 0.0211576, 0.0600487, 0.051433,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a120, 0.0138542, 0.002319,-0.0147318, 0.0024102, 0.009802,sell
2019-09-04,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,a60,a60,a60,none,none,a90,a180,none,none,-0.0205255, 0.000301,-0.0288470,-0.0117730,-0.001989,sell
2019-09-05,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,-0.0194326, 0.040803,-0.0105453, 0.0321181, 0.028809,buy
2019-09-06,none,a30,none,none,none,a120,a90,a180,none,a120,none,a0,a90,none,none,a90,none,none,none,a180,a120,none,-0.0169841, 0.001198,-0.0213462,-0.0066041,-0.002030,sell
2019-09-07,none,a30,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0000792, 0.017636, 0.0249177,-0.0046814, 0.012025,buy
2019-09-08,none,a30,a90,none,none,a120,none,a180,a120,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,-0.0005722, 0.009345, 0.0004178,-0.0188001,-0.012425,sell
2019-09-09,none,a30,a90,none,none,a120,none,none,a120,none,a0,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0306780,-0.029636,-0.0302642,-0.0398645,-0.041027,sell
2019-09-10,none,a30,a90,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0244639,-0.030611,-0.0272919,-0.0355730,-0.035576,sell
2019-09-11,none,a30,a90,a180,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0296325,-0.033537,-0.0413205,-0.0350559,-0.035056,sell
2019-09-12,none,none,a90,a180,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0271449,-0.030582,-0.0358339,-0.0337051,-0.033380,sell
2019-09-13,none,none,a90,a180,none,none,none,none,none,none,a0,a90,a0,none,a60,none,none,none,none,none,none,none, 0.0052469,-0.001057,-0.0247380,-0.0010567, 0.000070,sell
2019-09-14,none,none,a90,a180,none,none,none,none,none,none,a0,none,a0,a60,none,a180,none,none,none,none,none,none, 0.0016104,-0.004469,-0.0147073,-0.0055223,-0.004469,sell
2019-09-15,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none, 0.0012765,-0.011742,-0.0213517,-0.0122503,-0.011742,sell
2019-09-16,none,none,a90,a180,a120,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0187410,-0.007219,-0.0107860,-0.0207569,-0.006404,sell
2019-09-17,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0005774,-0.001220, 0.0210532,-0.0156881, 0.008267,buy
2019-09-18,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0061452, 0.006145, 0.0391562, 0.0247729, 0.003514,buy
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0309916,-0.029967, 0.0405408, 0.0062388,-0.025823,sell
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0186034,-0.018603, 0.0302207, 0.0077619,-0.029730,sell
2019-09-21,none,none,none,none,a120,none,none,none,none,a90,none,a180,a90,a150,a150,none,none,none,none,none,none,none,-0.0234992,-0.023499, 0.0027676,-0.0109846,-0.025608,sell
2019-09-22,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0463581,-0.042793,-0.0334131,-0.0325264,-0.046049,sell
2019-09-23,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,a180,a180,a90,none,none,none,none,none,none,-0.0108664,-0.057437,-0.0642430, 0.0339295,-0.060564,sell
2019-09-24,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0486962,-0.117969,-0.0980489,-0.0369733,-0.111729,sell
2019-09-25,none,none,none,none,none,none,a60,a150,a90,none,none,a120,a150,a150,a150,a60,none,none,none,none,none,a90,-0.0763443,-0.106146,-0.1018535,-0.0716683,-0.108172,sell
