Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,1,0,1,0,3,3,2,2,4,7,0,4,2,8,0,-0.037141,-0.0327403,-0.0413861, 0.0036819,-0.0353006,sell
2020-02-17,0,0,0,1,0,2,4,0,2,0,4,4,0,2,2,0, 0.016791, 0.0181989, 0.0089415, 0.0316747, 0.0166887,buy
2020-02-18,0,0,1,0,1,4,2,0,2,2,8,0,1,2,4,3, 0.024698, 0.0253405, 0.0276257, 0.0256465, 0.0254088,buy
2020-02-19,0,1,0,0,1,3,1,1,2,2,10,4,1,0,2,3, 0.016843, 0.0179332, 0.0261095, 0.0177578, 0.0211007,buy
2020-02-20,2,1,0,0,0,2,3,2,1,0,10,6,0,4,4,3,-0.023965,-0.0176528,-0.0179816,-0.0185668, 0.0019509,sell
2020-02-21,1,1,0,1,1,3,3,1,1,6,10,2,4,0,0,0, 0.012381, 0.0250045, 0.0129263, 0.0123815,-0.0008399,buy
2020-02-22,0,1,2,0,1,6,3,0,2,2,6,4,7,2,2,7,-0.006294,-0.0060756,-0.0102860,-0.0102860, 0.0082259,sell
2020-02-23,0,2,1,0,1,8,3,0,1,4,8,2,7,2,2,5, 0.000781, 0.0007814,-0.0096986,-0.0012678,-0.0030784,sell
2020-02-24,1,2,1,0,1,5,3,1,1,4,6,6,7,0,0,9,-0.015472,-0.0122285,-0.0134079,-0.0166039,-0.0117218,sell
2020-02-25,2,2,1,0,1,4,3,3,3,2,10,6,11,8,4,9,-0.029418,-0.0295756,-0.0135704,-0.0192463,-0.0156154,sell
2020-02-26,1,2,1,0,1,5,3,1,3,8,10,2,11,4,0,5,-0.033163,-0.0338822,-0.0338822,-0.0029267,-0.0337694,sell
2020-02-27,0,2,1,0,0,6,1,0,4,4,6,2,6,8,4,7,-0.013153,-0.0184145,-0.0186930,-0.0197537,-0.0244253,sell
2020-02-28,0,1,1,0,0,5,2,1,5,8,4,0,7,8,8,5,-0.009298,-0.0143663,-0.0134805,-0.0202095,-0.0197607,sell
2020-02-29,1,1,1,0,0,4,4,1,3,8,2,4,3,4,4,9, 0.008587, 0.0298411, 0.0268840, 0.0095759, 0.0298411,buy
2020-03-01,1,3,1,0,0,4,4,2,2,4,6,4,3,7,7,9, 0.001844, 0.0061923, 0.0125871, 0.0018436,-0.0015103,buy
2020-03-02,0,1,3,0,0,6,2,1,3,7,6,4,2,7,9,5,-0.004262,-0.0042619,-0.0006126,-0.0017600,-0.0048437,sell
2020-03-03,0,1,3,2,0,4,1,0,3,10,0,4,0,4,9,5, 0.002451, 0.0151589, 0.0212976, 0.0023981, 0.0205103,buy
2020-03-04,2,0,1,1,0,3,2,0,2,7,4,4,4,0,6,0,-0.006982, 0.0166765,-0.0298420,-0.0069817,-0.0076070,sell
2020-03-05,1,1,0,1,1,3,3,1,1,4,0,7,0,1,6,4, 0.000648,-0.0140781, 0.0015634,-0.0147722,-0.0005751,sell
2020-03-06,1,1,1,0,2,5,2,2,2,4,5,7,6,1,7,8, 0.021169, 0.0189491, 0.0195376, 0.0195376, 0.0221013,buy
2020-03-07,1,0,1,2,1,3,2,1,3,3,5,4,4,0,6,8,-0.002634,-0.0011179, 0.0186175, 0.0179116, 0.0425209,buy
2020-03-08,1,0,1,3,0,3,1,2,2,2,2,4,8,3,2,8,-0.046077,-0.0239801,-0.0394160,-0.0329196,-0.0330362,sell
2020-03-09,1,1,2,1,1,3,1,2,1,2,2,9,4,6,5,4,-0.049887,-0.0450203,-0.0449268,-0.0209895,-0.0086517,sell
2020-03-10,1,3,1,0,1,3,1,2,2,5,3,8,8,3,5,7, 0.016365, 0.0420439, 0.0163648, 0.0163648, 0.0196037,buy
2020-03-11,1,1,1,1,0,3,1,3,2,5,2,8,4,8,2,7,-0.032219,-0.0205297,-0.0424087,-0.0319458,-0.0169926,sell
2020-03-12,1,1,1,2,0,3,0,3,3,2,2,11,7,8,6,4,-0.005053,-0.0068731,-0.0073160,-0.0216731,-0.0106732,sell
2020-03-13,0,1,2,0,0,2,0,3,2,6,3,7,3,8,2,4,-0.021178,-0.0220625,-0.0215193,-0.0207014,-0.0207014,sell
2020-03-14,0,1,0,1,1,2,1,5,1,2,3,4,0,8,6,9, 0.005635, 0.0014917, 0.0043504, 0.0056124, 0.0027103,buy
2020-03-15,0,1,0,0,0,2,2,4,2,6,3,8,0,4,2,8,-0.019615, 0.0016553,-0.0249963,-0.0249439,-0.0067339,sell
2020-03-16,0,0,0,1,1,4,1,4,3,2,4,8,1,6,8,8,-0.015937,-0.0020298,-0.0139131,-0.0147889,-0.0145960,sell
2020-03-17,1,0,1,0,1,3,1,5,2,4,4,8,1,8,6,11,-0.011650,-0.0115391,-0.0095484,-0.0118462,-0.0116500,sell
2020-03-18,3,2,0,0,0,2,0,4,2,6,0,8,3,8,10,11, 0.043036, 0.0398871, 0.0495560, 0.0397540, 0.0411094,buy
2020-03-19,2,2,0,1,0,2,1,4,2,4,6,4,3,4,10,11,-0.038738,-0.0286071,-0.0068712,-0.0339872,-0.0333666,sell
2020-03-20,2,1,1,0,0,4,2,3,3,8,2,6,10,6,6,8, 0.039695, 0.0420879, 0.0353234, 0.0352402, 0.0008511,buy
2020-03-21,2,2,0,0,0,4,3,3,4,4,8,4,10,6,6,12,-0.022612,-0.0167526,-0.0078370,-0.0147531,-0.0248672,sell
2020-03-22,3,2,0,0,0,3,5,3,3,6,8,8,10,4,4,8,-0.007219,-0.0076515,-0.0033834,-0.0281794,-0.0092747,sell
2020-03-23,3,1,0,0,0,2,4,6,2,6,6,8,7,8,8,8,-0.001710,-0.0048488, 0.0148399,-0.0170659,-0.0012645,sell
2020-03-24,3,1,0,0,0,1,5,4,3,4,10,4,11,4,4,8, 0.008312, 0.0065454, 0.0147536,-0.0225574, 0.0099199,sell
2020-03-25,3,0,0,0,0,2,5,2,3,8,6,6,4,8,4,0, 0.008455, 0.0070841, 0.0053617, 0.0095769, 0.0061433,buy
2020-03-26,3,1,0,0,0,3,4,3,4,8,8,4,8,11,8,2,-0.000927,-0.0000084,-0.0009242,-0.0037296, 0.0008016,sell
2020-03-27,3,1,0,0,0,1,5,2,2,4,6,4,8,7,4,0,-0.001879,-0.0044476,-0.0015506,-0.0000057, 0.0010179,sell
2020-03-28,3,3,0,0,0,0,4,1,2,8,4,4,0,10,7,0,-0.002801,-0.0003763, 0.0278780, 0.0002229, 0.0296201,buy
2020-03-29,4,2,1,0,0,1,3,1,1,4,8,0,2,10,7,4,-0.012290, 0.0097581,-0.0122905,-0.0076364,-0.0076364,sell
2020-03-30,1,2,2,1,0,0,3,0,2,7,0,4,0,6,7,0, 0.000367,-0.0041792, 0.0134562,-0.0028477, 0.0057974,buy
2020-03-31,2,2,1,2,0,1,1,0,1,6,4,0,4,3,4,2, 0.047314, 0.0294916, 0.0378607, 0.0086983, 0.0358063,buy
2020-04-01,3,4,1,1,0,1,3,0,1,3,4,7,4,3,7,5, 0.007472, 0.0125941, 0.0151010, 0.0115434, 0.0122368,buy
2020-04-02,2,3,1,2,2,1,3,1,0,0,0,10,2,1,8,7, 0.022925, 0.0225876, 0.0229247, 0.0257297, 0.0224479,buy
2020-04-03,2,3,1,1,0,1,3,1,0,0,3,7,2,0,7,7, 0.002097, 0.0033992, 0.0033992, 0.0056990, 0.0034976,buy
2020-04-04,2,2,1,4,1,1,2,2,0,1,7,4,6,0,7,3, 0.009278, 0.0059166, 0.0067471,-0.0032932, 0.0013464,buy
2020-04-05,3,2,2,3,0,3,1,3,1,2,4,6,6,7,10,11,-0.019217,-0.0336975, 0.0163345,-0.0206674,-0.0140473,sell
2020-04-06,3,4,1,2,1,3,1,2,1,2,4,7,6,7,13,7, 0.021899, 0.0193375, 0.0321410, 0.0019874, 0.0316353,buy
2020-04-07,2,4,1,1,1,3,1,3,1,5,9,2,6,4,10,10, 0.022245, 0.0219044, 0.0318340,-0.0287972, 0.0027179,buy
2020-04-08,1,4,1,1,0,3,2,3,2,5,8,2,5,8,7,10,-0.003078,-0.0049327,-0.0016075,-0.0123354,-0.0079112,sell
2020-04-09,1,3,2,2,0,3,2,3,1,2,8,8,8,4,4,7, 0.043440, 0.0383787, 0.0368887, 0.0226506, 0.0355477,buy
2020-04-10,1,2,2,1,0,3,2,5,3,6,11,5,9,8,8,7,-0.002101, 0.0105137,-0.0236436,-0.0206755,-0.0134612,sell
2020-04-11,1,2,0,1,1,1,3,4,3,0,11,6,4,4,8,8,-0.005666,-0.0056663,-0.0056205,-0.0056205,-0.0069792,sell
2020-04-12,2,1,0,0,0,3,2,4,3,4,12,6,4,6,6,7, 0.010627,-0.0075785,-0.0004740, 0.0016856, 0.0033868,buy
2020-04-13,2,1,1,1,1,1,2,4,3,4,16,0,5,7,6,7, 0.005741, 0.0016109, 0.0036793,-0.0036150,-0.0041114,sell
2020-04-14,3,1,2,0,0,1,2,3,2,6,8,4,4,11,0,10,-0.009103,-0.0114457,-0.0094708, 0.0129437, 0.0071375,buy
2020-04-15,4,2,2,1,0,1,2,4,2,6,12,0,4,11,4,17,-0.000650,-0.0062491,-0.0030229, 0.0121064, 0.0094262,buy
2020-04-16,2,2,2,0,0,1,2,3,1,4,8,2,3,7,0,14,-0.021308,-0.0080437,-0.0119468, 0.0086101, 0.0121704,sell
2020-04-17,3,2,1,0,0,3,3,2,2,8,4,2,3,9,6,11,-0.006110, 0.0008048,-0.0034896,-0.0073333,-0.0180233,sell
2020-04-18,1,2,1,0,0,2,4,2,3,4,2,0,3,7,6,15,-0.009910,-0.0303968, 0.0026280,-0.0306780,-0.0308825,sell
2020-04-19,2,1,0,0,0,1,2,4,2,6,0,4,4,4,4,15, 0.022054,-0.0069225, 0.0245312, 0.0236355, 0.0248391,buy
2020-04-20,2,1,0,0,0,1,1,4,2,6,4,0,8,4,8,7,-0.001179,-0.0199384,-0.0041843,-0.0065262,-0.0071377,sell
2020-04-21,2,1,1,0,0,2,3,3,1,4,4,4,7,0,4,11,-0.023525,-0.0254181,-0.0226391,-0.0253689,-0.0250826,sell
2020-04-22,1,0,2,0,0,2,2,4,3,8,0,4,11,4,11,4, 0.022993, 0.0179675, 0.0215476, 0.0231358,-0.0042249,buy
2020-04-23,1,0,2,0,0,4,2,3,3,4,4,2,11,4,11,6, 0.016500, 0.0165004, 0.0169342, 0.0176669,-0.0008910,buy
2020-04-24,1,1,2,0,0,4,3,2,3,0,2,12,7,7,7,6,-0.003025,-0.0027861,-0.0092419,-0.0081967,-0.0130504,sell
2020-04-25,1,2,3,0,0,3,2,1,4,4,6,6,5,10,10,4,-0.001109,-0.0006172, 0.0002885,-0.0032422, 0.0004306,sell
2020-04-26,2,0,4,0,0,2,2,2,4,4,6,10,3,7,10,8,-0.004078,-0.0033025,-0.0016486,-0.0008517,-0.0013632,sell
2020-04-27,2,1,2,2,0,2,3,2,4,7,2,10,11,4,7,4, 0.018709, 0.0019032, 0.0084521,-0.0003053, 0.0029905,buy
2020-04-28,2,1,2,1,0,3,3,2,3,10,6,6,8,0,7,6, 0.005220, 0.0211677, 0.0176992, 0.0107162, 0.0107162,buy
2020-04-29,1,1,2,0,1,4,4,2,2,7,4,9,4,1,7,6, 0.024952, 0.0245153, 0.0261123, 0.0227914, 0.0274299,buy
2020-04-30,1,1,2,1,1,4,3,2,2,4,7,9,6,0,8,4, 0.018850, 0.0148221, 0.0155753, 0.0188504, 0.0309241,buy
2020-05-01,1,0,1,2,0,3,3,1,1,0,5,6,0,2,0,8,-0.012365,-0.0128035,-0.0133300,-0.0265232,-0.0063549,sell
2020-05-02,1,0,1,3,1,3,1,1,1,1,2,6,4,5,0,4,-0.008602, 0.0059598, 0.0038074,-0.0108049, 0.0070702,sell
2020-05-03,1,1,2,0,1,2,2,0,2,0,0,7,0,8,3,8,-0.001611,-0.0155279,-0.0145696,-0.0144711,-0.0134566,sell
2020-05-04,1,2,0,1,1,3,3,0,2,0,1,4,4,5,3,8,-0.007887,-0.0020647,-0.0084676,-0.0089937,-0.0078871,sell
2020-05-05,1,1,1,1,0,3,3,0,2,3,0,4,0,6,0,11,-0.016719,-0.0154741,-0.0167194,-0.0189315,-0.0190818,sell
2020-05-06,1,2,2,1,0,3,3,1,3,3,0,11,3,6,4,11,-0.000482, 0.0208688, 0.0212747, 0.0033961, 0.0212747,buy
2020-05-07,1,1,2,1,0,3,3,3,1,0,3,15,3,6,0,8, 0.005126, 0.0049225, 0.0029662, 0.0070023, 0.0094339,buy
2020-05-08,1,2,0,1,0,3,3,4,2,4,3,12,0,9,4,8, 0.005482, 0.0076326, 0.0077572, 0.0066745, 0.0066745,buy
2020-05-09,1,2,0,0,1,3,4,1,2,0,3,12,0,7,0,7,-0.018579,-0.0185787,-0.0525436,-0.0096201,-0.0283807,sell
2020-05-10,1,2,0,0,1,4,1,2,3,4,4,12,4,7,2,6,-0.043228,-0.0417212,-0.0435029,-0.0364991,-0.0425123,sell
2020-05-11,2,2,0,1,0,3,2,2,2,0,4,12,5,4,5,6,-0.042244,-0.0382603,-0.0396149,-0.0280445,-0.0382337,sell
2020-05-12,3,3,1,2,0,4,3,2,2,6,0,12,5,7,9,9, 0.013674, 0.0095880,-0.0093756, 0.0021178,-0.0040312,buy
2020-05-13,2,3,2,0,0,4,2,2,2,6,4,8,8,3,9,9, 0.029428, 0.0392321, 0.0278042, 0.0294277, 0.0244043,buy
2020-05-14,1,5,1,0,0,4,2,1,2,4,4,6,9,5,5,9, 0.006819, 0.0094094, 0.0170593, 0.0163673,-0.0002736,buy
2020-05-15,2,3,1,0,0,3,2,1,2,8,6,4,6,6,4,4,-0.018525,-0.0165403,-0.0182084, 0.0019206, 0.0006426,sell
2020-05-16,3,2,1,0,0,1,3,2,3,8,4,8,3,10,2,8,-0.002681, 0.0014428, 0.0113737, 0.0006499,-0.0038597,sell
2020-05-17,4,2,1,0,0,2,0,3,3,6,8,8,7,10,6,8, 0.016071, 0.0164566,-0.0120897, 0.0160708, 0.0159975,buy
2020-05-18,3,2,0,0,0,3,0,0,1,6,4,4,5,3,2,4, 0.018443, 0.0195993, 0.0159542, 0.0157612, 0.0170385,buy
2020-05-19,2,1,1,0,0,3,1,2,3,4,0,6,6,4,12,8, 0.001691, 0.0075032,-0.0054607,-0.0004501,-0.0077774,sell
2020-05-20,2,1,1,0,0,3,2,2,3,8,2,8,6,0,12,4, 0.014284, 0.0181310, 0.0174403, 0.0161170, 0.0146365,buy
2020-05-21,2,2,1,0,0,4,3,1,2,4,4,12,2,3,6,6,-0.000996,-0.0096822,-0.0121306, 0.0077051,-0.0121306,sell
2020-05-22,2,3,0,0,0,4,1,1,3,8,2,12,4,3,6,6,-0.005172,-0.0163508,-0.0106041,-0.0117149,-0.0103808,sell
2020-05-23,2,1,2,1,0,2,1,1,4,8,6,12,2,3,6,4,-0.001355,-0.0004857,-0.0080842,-0.0013547,-0.0090127,sell
2020-05-24,4,1,1,3,0,2,1,0,4,8,2,12,6,0,6,8,-0.014859,-0.0171930,-0.0148586,-0.0160861,-0.0205317,sell
2020-05-25,3,2,1,2,0,1,1,0,4,11,6,8,4,0,6,4,-0.014446,-0.0144462,-0.0125198,-0.0112779,-0.0259432,sell
2020-05-26,3,1,2,1,1,2,1,1,2,11,6,7,4,1,3,6,-0.000908, 0.0069471,-0.0006069,-0.0049648,-0.0006069,sell
2020-05-27,3,1,2,1,2,3,2,1,2,8,9,7,6,1,4,6,-0.000374, 0.0024497, 0.0017902, 0.0017902,-0.0021285,buy
2020-05-28,3,1,3,3,0,1,3,1,2,8,12,4,4,3,3,4, 0.009472, 0.0126933, 0.0129811, 0.0070642, 0.0122798,buy
2020-05-29,3,0,3,3,0,1,1,3,2,8,9,4,8,3,3,8, 0.009407, 0.0104035, 0.0088441, 0.0057924, 0.0054347,buy
2020-05-30,3,0,4,2,2,1,1,1,1,9,6,1,4,6,6,4, 0.034867, 0.0330019, 0.0034020, 0.0328505, 0.0324322,buy
2020-05-31,2,2,2,1,1,0,1,1,3,8,4,1,8,6,6,4, 0.038856, 0.0388555,-0.0139221, 0.0344570, 0.0345374,buy
2020-06-01,2,0,2,2,1,0,0,1,2,8,9,0,4,3,3,0,-0.000411, 0.0008935,-0.0010499,-0.0004110, 0.0050443,buy
2020-06-02,1,2,3,1,0,0,1,0,4,11,4,3,3,4,7,3,-0.000611, 0.0040282,-0.0058284,-0.0036845,-0.0061760,sell
2020-06-03,0,3,3,1,0,0,1,0,4,14,4,6,3,0,4,3,-0.006480,-0.0149423,-0.0139026,-0.0184900,-0.0179217,sell
2020-06-04,0,2,2,2,0,0,1,2,3,11,7,3,0,4,7,0, 0.011329, 0.0113289, 0.0154617, 0.0137489, 0.0123070,buy
2020-06-05,0,2,1,0,0,0,3,1,4,11,7,4,0,0,7,0,-0.004222,-0.0003379,-0.0048900,-0.0042224,-0.0048591,sell
2020-06-06,0,1,2,0,2,2,2,1,3,7,8,4,1,5,5,1, 0.004612,-0.0016999, 0.0042357, 0.0123597, 0.0062732,buy
2020-06-07,1,1,2,0,1,1,1,2,4,11,12,8,0,3,5,1, 0.004564, 0.0018789,-0.0053808, 0.0007059, 0.0007059,buy
2020-06-08,3,1,2,1,0,0,2,2,3,7,8,12,0,7,7,0,-0.007831,-0.0086422,-0.0083283,-0.0075484,-0.0027779,sell
2020-06-09,2,1,1,2,0,1,2,2,3,9,12,8,0,3,4,0,-0.040020,-0.0179157,-0.0400200,-0.0162213,-0.0172779,sell
2020-06-10,1,1,3,0,0,3,2,1,3,9,8,10,3,5,0,3, 0.000304, 0.0161325,-0.0030792, 0.0003041,-0.0006408,buy
2020-06-11,1,3,1,0,0,3,2,1,3,7,10,8,3,5,2,3,-0.023811,-0.0304306,-0.0228353,-0.0156971,-0.0167674,sell
2020-06-12,3,1,1,0,0,1,2,1,2,11,6,12,0,3,0,0,-0.011577,-0.0028186,-0.0115769,-0.0122197,-0.0009849,sell
2020-06-13,2,1,1,1,0,0,0,3,4,7,4,12,4,7,4,4, 0.020140, 0.0208233, 0.0173390, 0.0201396, 0.0223915,buy
2020-06-14,2,1,1,1,0,2,0,3,4,9,8,8,4,7,4,6, 0.007846, 0.0157237, 0.0056477, 0.0072744, 0.0066295,buy
2020-06-15,1,1,0,1,0,3,1,2,2,5,4,10,0,8,0,2,-0.021117,-0.0154067,-0.0141155,-0.0217264,-0.0159934,sell
2020-06-16,2,1,0,1,0,2,2,4,2,3,6,4,8,8,4,6,-0.013563,-0.0434320,-0.0147053,-0.0160641,-0.0166340,sell
2020-06-17,2,1,0,1,0,2,3,5,0,7,6,8,4,4,0,6,-0.011801,-0.0096192,-0.0088146,-0.0088146,-0.0091479,sell
2020-06-18,2,3,0,0,0,2,2,3,0,3,4,8,6,7,3,2,-0.028214,-0.0186697,-0.0204328,-0.0246203,-0.0246203,sell
2020-06-19,2,2,1,1,0,3,0,2,1,7,4,4,6,7,3,4,-0.014787,-0.0147873,-0.0127924, 0.0047619,-0.0112023,sell
2020-06-20,2,1,1,2,0,1,0,1,3,7,0,4,12,4,3,2, 0.002747, 0.0018309,-0.0032753,-0.0007562,-0.0041256,sell
2020-06-21,3,2,0,2,0,1,0,1,2,6,4,0,12,4,0,6, 0.008054, 0.0028300, 0.0035291, 0.0092604, 0.0000219,buy
2020-06-22,2,3,0,1,1,1,0,1,2,6,4,3,8,5,0,6,-0.006682, 0.0021242,-0.0083862, 0.0010057,-0.0148972,sell
2020-06-23,1,2,2,1,2,3,0,1,1,6,0,6,10,5,1,4, 0.020215, 0.0276510, 0.0202147, 0.0257040, 0.0239710,buy
2020-06-24,2,2,1,2,0,1,1,1,2,3,7,3,8,0,4,6, 0.015659,-0.0022216, 0.0007736, 0.0037058,-0.0015146,buy
2020-06-25,1,1,1,3,0,0,1,2,2,3,7,0,8,0,4,4, 0.016357, 0.0024037,-0.0117636,-0.0021576, 0.0050377,buy
2020-06-26,1,1,2,1,1,0,0,2,3,4,8,0,4,3,7,8,-0.000391,-0.0057309,-0.0181000,-0.0120746, 0.0049637,sell
2020-06-27,2,3,0,0,1,0,0,1,4,3,8,1,8,3,7,8,-0.019687,-0.0209605,-0.0150167,-0.0193804,-0.0193740,sell
2020-06-28,2,2,0,1,1,0,0,1,5,3,9,0,8,0,7,12,-0.022889,-0.0265116,-0.0290540,-0.0227314,-0.0211654,sell
2020-06-29,2,2,1,1,0,0,0,1,5,6,8,0,7,4,8,8,-0.010034,-0.0124822,-0.0117660,-0.0124822,-0.0101627,sell
2020-06-30,2,4,2,1,0,0,0,1,4,6,8,3,10,0,8,11,-0.008451,-0.0108390,-0.0104201,-0.0097930,-0.0097930,sell
2020-07-01,2,4,3,1,0,0,0,3,3,9,11,3,7,4,8,11, 0.006193, 0.0030618, 0.0184848, 0.0184848, 0.0184848,buy
2020-07-02,2,2,1,2,0,0,2,3,4,7,15,0,4,0,8,11, 0.024215, 0.0015579, 0.0183932, 0.0166604, 0.0166604,buy
2020-07-03,1,1,0,1,1,1,1,1,4,7,12,4,1,2,0,4,-0.000953, 0.0013396, 0.0046458, 0.0002684,-0.0062801,sell
2020-07-04,1,1,1,0,1,1,0,2,3,7,16,0,1,3,2,4,-0.001834, 0.0089366, 0.0020799, 0.0001747,-0.0018340,buy
2020-07-05,2,1,1,0,1,0,0,3,2,7,12,4,0,7,0,5, 0.003946, 0.0113800, 0.0023549, 0.0041813, 0.0045781,buy
2020-07-06,3,1,1,1,0,0,2,2,1,3,12,0,0,7,4,4,-0.004980,-0.0233836,-0.0048101,-0.0014125,-0.0026790,sell
2020-07-07,2,1,2,1,0,2,1,2,1,5,16,2,3,3,0,4, 0.000688, 0.0016703,-0.0036345, 0.0144290, 0.0085299,buy
2020-07-08,2,1,2,0,0,3,1,1,1,0,12,2,3,5,2,7,-0.012036,-0.0132707, 0.0054327, 0.0070928, 0.0070133,buy
2020-07-09,3,2,1,0,0,1,2,1,2,8,14,3,0,3,0,7, 0.001882,-0.0122567,-0.0122567, 0.0004783,-0.0044288,sell
2020-07-10,4,2,1,0,0,0,1,3,3,8,12,7,4,7,4,7, 0.005242, 0.0038925,-0.0076987, 0.0038925, 0.0232725,buy
2020-07-11,3,1,1,0,0,0,0,2,3,4,16,3,4,3,4,4,-0.020736,-0.0122729,-0.0169259, 0.0036414,-0.0177348,sell
2020-07-12,3,1,1,0,0,2,0,1,4,6,16,5,0,7,0,8, 0.021086, 0.0155699, 0.0210860, 0.0223974, 0.0168330,buy
2020-07-13,2,1,1,0,1,1,1,2,4,4,12,5,4,8,4,4, 0.012610, 0.0174079, 0.0127468, 0.0173527, 0.0149897,buy
2020-07-14,1,1,0,0,1,2,2,2,2,10,14,3,0,1,0,0,-0.006720,-0.0010578,-0.0017761,-0.0022993,-0.0059879,sell
2020-07-15,1,3,1,0,1,2,2,4,2,10,12,7,2,4,6,4, 0.002595, 0.0023424, 0.0025954, 0.0025954, 0.0049551,buy
2020-07-16,1,1,2,0,1,3,2,2,3,10,16,0,4,4,6,0,-0.014553,-0.0057762,-0.0155776,-0.0114096,-0.0195843,sell
2020-07-17,1,0,4,1,1,3,0,1,4,13,12,4,2,4,6,2,-0.001626, 0.0051501, 0.0055463,-0.0002698, 0.0051506,buy
2020-07-18,2,0,2,2,0,3,0,0,3,9,8,4,6,0,3,2,-0.005967, 0.0070914,-0.0051539,-0.0059667,-0.0052972,sell
2020-07-19,2,2,2,0,1,2,0,0,3,12,12,3,2,0,4,4, 0.031320, 0.0312195, 0.0185834, 0.0160108, 0.0037856,buy
2020-07-20,2,1,3,0,3,3,0,0,2,12,8,3,4,1,5,4,-0.006265,-0.0086699,-0.0092128,-0.0085560,-0.0048263,sell
2020-07-21,1,2,3,1,1,2,1,0,2,12,11,3,2,0,4,0, 0.013321, 0.0124474, 0.0104962, 0.0070476, 0.0104962,buy
2020-07-22,0,1,1,3,1,3,0,1,2,5,7,4,6,0,1,2, 0.025942, 0.0170368, 0.0190091, 0.0169411, 0.0205359,buy
2020-07-23,0,1,2,2,1,1,1,1,2,6,4,4,4,3,3,0,-0.000210,-0.0010358,-0.0021656,-0.0084884,-0.0002103,sell
2020-07-24,0,3,1,0,1,1,0,1,3,5,4,5,4,3,6,4,-0.012745,-0.0118232,-0.0120984,-0.0113844,-0.0158456,sell
2020-07-25,0,2,0,1,1,0,0,0,3,3,5,4,4,0,3,0,-0.005379, 0.0033000,-0.0019953, 0.0052988, 0.0043335,buy
2020-07-26,0,2,2,2,0,0,0,0,4,6,0,7,3,4,4,4, 0.004672, 0.0100645, 0.0101461,-0.0022093, 0.0052223,buy
2020-07-27,0,2,4,1,0,1,0,0,2,6,0,10,6,0,4,2, 0.020048, 0.0048480, 0.0196536, 0.0088975, 0.0054368,buy
2020-07-28,0,5,3,2,0,1,0,2,1,3,6,13,3,4,4,5, 0.008073, 0.0150018, 0.0210098, 0.0149540, 0.0105921,buy
2020-07-29,0,4,3,2,0,1,1,2,2,4,9,10,0,4,4,8, 0.008047, 0.0184117, 0.0161013, 0.0154226, 0.0145672,buy
2020-07-30,1,3,2,1,0,3,2,0,3,4,6,16,4,2,0,5, 0.008873, 0.0059324,-0.0025255, 0.0054137, 0.0015664,buy
2020-07-31,2,2,0,3,2,4,1,0,3,0,7,13,5,3,2,6, 0.006740, 0.0017854, 0.0035972, 0.0045763, 0.0045188,buy
2020-08-01,3,2,1,2,1,3,1,2,2,7,7,13,6,5,0,6, 0.007323, 0.0123906, 0.0073225, 0.0073225, 0.0073225,buy
2020-08-02,4,1,1,4,3,3,3,1,0,3,3,6,6,5,5,7, 0.013718, 0.0278366, 0.0273764, 0.0125347, 0.0068787,buy
2020-08-03,2,1,2,2,1,4,2,1,1,5,7,2,9,4,1,6,-0.001284,-0.0041954,-0.0049964,-0.0041954, 0.0143784,sell
2020-08-04,2,2,0,3,1,6,2,0,1,0,3,4,9,6,3,6, 0.011612, 0.0099258, 0.0125110, 0.0098345, 0.0147553,buy
2020-08-05,3,1,1,2,0,5,3,0,1,4,2,2,9,4,2,9, 0.020740, 0.0234271, 0.0191190, 0.0169315, 0.0157949,buy
2020-08-06,3,0,2,1,0,3,3,1,2,4,2,9,8,8,0,5,-0.015419,-0.0529809,-0.0154191,-0.0048522,-0.0593466,sell
2020-08-07,2,1,1,0,0,2,0,2,2,0,0,9,8,8,4,5,-0.009641,-0.0029345,-0.0029345,-0.0017448, 0.0037761,sell
2020-08-08,2,1,1,0,0,3,0,0,1,2,7,5,4,4,0,2, 0.011514, 0.0106900, 0.0107978, 0.0115137, 0.0166277,buy
2020-08-09,0,1,0,1,0,3,3,1,4,0,3,4,4,8,4,6,-0.008924,-0.0050999,-0.0000437,-0.0089180, 0.0009278,sell
2020-08-10,0,1,0,2,0,3,4,2,3,4,5,2,4,4,4,6,-0.009628,-0.0129114,-0.0164832,-0.0115725,-0.0013655,sell
2020-08-11,0,2,0,1,0,2,4,2,1,4,5,6,0,7,0,0,-0.030595,-0.0365150,-0.0197894,-0.0312652,-0.0345112,sell
2020-08-12,0,2,0,1,0,2,3,2,1,0,0,6,2,7,3,4,-0.026166,-0.0239931,-0.0129458,-0.0214426,-0.0158695,sell
2020-08-13,0,1,2,2,0,1,2,2,5,7,8,6,4,7,7,0, 0.016940, 0.0121198, 0.0164011, 0.0261395, 0.0048961,buy
2020-08-14,1,1,1,5,0,1,2,1,4,3,7,4,8,4,4,2,-0.019330,-0.0077966,-0.0079718,-0.0037496,-0.0046126,sell
2020-08-15,1,2,1,3,0,1,1,2,4,6,11,0,12,4,4,2, 0.017605, 0.0147574,-0.0128129, 0.0158347, 0.0326221,buy
