Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-19,0,0,1,1,0,0,3,2,1,0,0,5,0,0,4,0,5,4, 0.00055914, 0.00047212, 0.0005074, 0.0005074, 0.0005591,buy
2022-04-20,0,0,1,1,1,2,3,2,3,2,5,0,3,5,0,4,2,9,-0.00074352,-0.00118131,-0.0014799,-0.0012484,-0.0034292,sell
2022-04-21,0,1,1,0,0,2,2,2,2,5,5,4,2,0,0,0,2,4,-0.00627381,-0.00666628,-0.0066663,-0.0046559,-0.0063372,sell
2022-04-22,1,1,0,1,0,2,2,5,2,8,4,0,2,8,1,5,0,8,-0.00571867,-0.00671436,-0.0056948,-0.0073693,-0.0056948,sell
2022-04-23,1,0,1,0,0,3,4,4,3,7,4,0,0,8,1,5,5,4,-0.00147106,-0.00064201,-0.0029878,-0.0001319,-0.0007103,sell
2022-04-24,2,1,0,0,0,4,3,3,3,7,4,0,5,5,0,6,0,4, 0.00016582, 0.00843747, 0.0004314,-0.0004840,-0.0005945,buy
2022-04-25,3,2,0,0,0,6,1,3,3,7,4,1,5,5,2,6,4,0,-0.00433360,-0.00401229,-0.0036829,-0.0040123,-0.0042501,sell
2022-04-26,5,1,0,0,0,1,3,3,3,10,5,1,0,6,2,5,4,1, 0.00432476, 0.00528746, 0.0051037, 0.0047219, 0.0037889,buy
2022-04-27,5,1,0,0,0,2,2,4,3,10,6,0,4,6,6,5,0,1,-0.00799242,-0.00188389,-0.0051537,-0.0059016,-0.0040472,sell
2022-04-28,2,1,0,0,0,3,3,2,1,5,5,0,0,1,6,0,0,0, 0.00108554, 0.00023871,-0.0003027, 0.0014723,-0.0006356,buy
2022-04-29,2,1,0,0,0,5,2,4,2,9,5,0,0,1,11,4,0,0, 0.01134174, 0.01285793, 0.0120658, 0.0122673, 0.0122673,buy
2022-04-30,3,1,0,0,0,4,5,4,1,0,5,4,0,1,11,0,1,4, 0.00579578, 0.00108041, 0.0060774, 0.0053848, 0.0060759,buy
2022-05-01,3,1,0,0,0,1,4,5,1,0,5,4,0,5,6,5,1,4,-0.00326799, 0.01057876, 0.0022269, 0.0023712, 0.0019548,buy
2022-05-02,2,1,0,0,0,1,1,5,1,0,5,0,1,4,6,5,0,8,-0.00270943,-0.00070444, 0.0008341,-0.0027094, 0.0005320,sell
2022-05-03,1,0,1,0,0,1,1,2,1,0,1,5,0,0,6,0,0,4,-0.00986158,-0.00986158,-0.0048710,-0.0125001,-0.0123979,sell
2022-05-04,2,1,0,1,0,0,2,2,3,1,6,0,0,5,7,2,0,9, 0.00410780, 0.00410780, 0.0049808, 0.0041078, 0.0040367,buy
2022-05-05,1,0,1,1,0,1,1,1,2,0,6,0,0,0,3,2,0,9, 0.00314396, 0.00314396, 0.0023336, 0.0022660, 0.0037422,buy
2022-05-06,0,2,1,1,0,1,1,2,0,0,0,2,0,2,0,5,4,4,-0.00055112,-0.00048506,-0.0004851,-0.0007010, 0.0003234,buy
2022-05-07,0,3,1,1,1,1,0,2,0,0,2,2,4,2,2,3,0,6, 0.00232862, 0.00568710, 0.0005408, 0.0031681, 0.0031681,buy
2022-05-08,0,1,2,1,0,0,2,2,1,0,2,3,4,2,0,0,5,6,-0.00457552,-0.00331851,-0.0007616,-0.0044792,-0.0033929,sell
2022-05-09,0,0,1,4,1,0,1,2,1,4,3,3,0,3,3,2,5,6,-0.00964536,-0.00908997,-0.0095511, 0.0020184,-0.0106882,sell
2022-05-10,0,0,1,3,0,0,1,1,1,4,3,0,5,0,5,0,0,3,-0.00080958, 0.00010024,-0.0041553, 0.0001776,-0.0013393,sell
2022-05-11,0,2,1,1,2,0,1,0,1,5,0,2,0,2,4,3,2,0, 0.00400746, 0.00493721, 0.0083951, 0.0049464, 0.0047440,buy
2022-05-12,0,2,2,1,3,0,1,0,1,5,2,0,2,2,2,5,2,2, 0.00123029, 0.00221414, 0.0017560, 0.0034149, 0.0016545,buy
2022-05-13,0,1,3,3,1,0,1,0,0,0,0,3,2,3,0,4,5,2,-0.00460149,-0.00535120,-0.0029891,-0.0053702,-0.0068941,sell
2022-05-14,0,2,2,5,0,0,0,0,1,2,3,5,3,5,5,2,3,0, 0.00559923, 0.00398288, 0.0001110,-0.0046507, 0.0075844,buy
2022-05-15,0,2,4,1,1,0,0,1,1,2,6,4,0,4,0,5,2,3, 0.00440656, 0.00424921, 0.0045537, 0.0015903, 0.0042175,buy
2022-05-16,0,3,1,1,2,1,1,2,1,3,6,2,2,2,4,5,2,2, 0.00803754, 0.00775469, 0.0130470, 0.0067379, 0.0127504,buy
2022-05-17,0,1,0,0,0,1,2,1,1,0,4,5,0,0,0,0,0,2,-0.00448921, 0.01016448, 0.0014646, 0.0092527, 0.0061839,buy
2022-05-18,0,0,0,2,1,2,1,2,3,2,9,5,3,5,0,4,3,0, 0.00457608, 0.00457608, 0.0013687, 0.0045534, 0.0056705,buy
2022-05-19,1,0,2,0,0,1,2,1,1,0,4,0,2,0,0,0,3,5, 0.00348597, 0.00248948, 0.0027877, 0.0020470, 0.0018490,buy
2022-05-20,2,3,0,1,0,2,0,4,1,3,8,4,2,4,3,0,3,5, 0.00453003, 0.00379547, 0.0030794, 0.0032846, 0.0043069,buy
2022-05-21,1,1,1,0,0,2,3,4,0,2,4,4,0,0,2,4,1,4, 0.00218461, 0.00596027, 0.0089392, 0.0093102, 0.0124951,buy
2022-05-22,2,2,0,0,0,6,0,4,2,2,4,4,5,0,2,5,6,4,-0.00157768,-0.00100459, 0.0006872, 0.0008472,-0.0015777,sell
2022-05-23,1,2,0,0,0,2,2,3,1,2,4,4,0,0,2,4,6,0,-0.00821141,-0.01147423,-0.0103904,-0.0106435,-0.0098176,sell
2022-05-24,4,1,0,0,0,3,0,5,1,0,5,5,4,1,11,4,1,0, 0.00685683, 0.00831546, 0.0068855, 0.0060608, 0.0076661,buy
2022-05-25,2,1,0,0,0,2,2,5,2,5,1,5,4,0,11,4,4,0,-0.00168044,-0.00228036,-0.0016984,-0.0010722, 0.0005814,sell
2022-05-26,1,1,0,0,0,4,2,4,3,0,0,4,0,4,12,13,0,1, 0.00172798, 0.00673005, 0.0027918, 0.0048050, 0.0012017,buy
2022-05-27,1,1,0,0,0,8,1,4,3,4,0,0,0,4,12,13,0,1,-0.00267458, 0.00192085, 0.0001848,-0.0023427,-0.0041695,sell
2022-05-28,0,1,0,0,0,4,4,1,2,0,0,0,0,4,7,5,0,0,-0.00475860,-0.00204027,-0.0023253,-0.0045688,-0.0044067,sell
2022-05-29,1,2,0,0,0,3,1,4,3,0,4,4,1,8,9,10,0,0, 0.00231850, 0.00247419, 0.0019739, 0.0024742, 0.0015342,buy
2022-05-30,1,1,1,0,0,4,1,3,1,0,4,4,0,4,4,5,1,0, 0.00049962, 0.00049962, 0.0004918,-0.0002684, 0.0060694,buy
2022-05-31,0,2,1,1,0,3,1,1,2,0,0,0,0,9,7,7,0,0, 0.00443940, 0.00531889, 0.0075242, 0.0086293, 0.0082248,buy
2022-06-01,1,2,1,1,0,4,1,3,4,5,5,5,0,9,5,9,0,4, 0.00296782, 0.00055408, 0.0000598, 0.0005541, 0.0001410,buy
2022-06-02,1,1,1,0,0,3,1,2,2,5,0,5,0,4,2,7,0,0, 0.00865179, 0.00865179, 0.0077831, 0.0094024, 0.0052007,buy
2022-06-03,0,3,0,1,1,2,3,3,1,4,2,0,4,6,4,8,0,0,-0.00500735,-0.00661803, 0.0068553,-0.0020620,-0.0044789,sell
2022-06-04,0,3,1,0,0,2,2,3,2,4,2,2,0,6,2,5,4,5, 0.00487209, 0.00465014,-0.0067659,-0.0107500,-0.0051834,sell
2022-06-05,0,1,2,2,1,1,4,3,2,4,2,2,5,7,5,7,4,0,-0.00788940, 0.00161923,-0.0064572, 0.0026223,-0.0075354,sell
2022-06-06,0,2,1,4,1,1,4,3,2,8,3,5,5,7,5,7,0,2,-0.00362064,-0.00354492,-0.0031056,-0.0033025,-0.0040325,sell
2022-06-07,0,2,1,1,0,1,3,3,2,8,0,3,0,4,4,5,5,2, 0.00323033, 0.00580901, 0.0023233, 0.0013735, 0.0010208,buy
2022-06-08,0,3,1,1,2,1,3,2,1,4,2,0,2,6,4,8,0,2,-0.00625844,-0.00655308,-0.0003649,-0.0034327,-0.0036026,sell
2022-06-09,0,2,2,1,2,1,2,1,2,5,2,2,2,4,2,7,2,3,-0.00081150,-0.00152121,-0.0056411,-0.0019461, 0.0018247,sell
2022-06-10,0,3,0,2,0,1,2,1,2,0,0,0,3,7,7,7,2,0, 0.00720065, 0.00630532, 0.0063053, 0.0063053, 0.0092493,buy
2022-06-11,0,2,2,2,1,0,2,1,0,2,3,3,0,6,2,0,2,2,-0.00184014,-0.00196379, 0.0021668,-0.0010416, 0.0044263,sell
2022-06-12,0,2,3,2,2,0,3,1,1,2,2,5,2,2,6,5,3,2, 0.00214541, 0.00046142, 0.0015063, 0.0015006, 0.0028049,buy
2022-06-13,0,3,1,1,1,0,4,1,0,3,2,4,2,0,6,0,0,0, 0.00450383,-0.00343609,-0.0045403,-0.0007839, 0.0002738,sell
2022-06-14,0,2,0,2,1,1,4,1,1,0,0,2,3,5,2,4,2,3, 0.00415734, 0.00201302, 0.0014036, 0.0020130, 0.0036053,buy
2022-06-15,0,1,2,1,1,1,3,0,2,2,5,5,5,0,2,0,0,2,-0.00112038, 0.00005469,-0.0006031, 0.0009227,-0.0014035,sell
2022-06-16,1,2,1,1,1,2,2,2,2,2,0,5,4,8,1,5,3,2,-0.00575922,-0.00434006,-0.0023475,-0.0050166,-0.0047441,sell
2022-06-17,1,1,1,1,0,1,3,4,1,3,8,4,2,4,1,5,2,0,-0.00580095,-0.00546321,-0.0050043,-0.0080634,-0.0078481,sell
2022-06-18,1,2,1,1,0,3,3,3,2,5,4,4,0,4,2,6,2,5,-0.00490851,-0.00408297,-0.0076708,-0.0030976,-0.0050523,sell
2022-06-19,0,3,1,0,0,3,3,2,2,4,4,0,5,4,2,5,2,0,-0.00472918,-0.00474383,-0.0022698,-0.0047255,-0.0063847,sell
2022-06-20,1,2,0,0,0,3,3,4,2,2,4,0,0,5,6,5,5,4,-0.00020330,-0.00175930,-0.0041495,-0.0031998,-0.0033233,sell
2022-06-21,2,1,0,0,0,2,3,5,2,0,5,0,4,5,6,5,5,4, 0.00724866,-0.00387171, 0.0016323, 0.0012892, 0.0020850,buy
2022-06-22,1,1,0,0,0,2,5,3,1,5,4,1,4,0,2,4,0,0,-0.00913046,-0.00903146,-0.0081205,-0.0060087,-0.0081205,sell
2022-06-23,1,1,1,0,0,4,2,2,1,0,0,1,0,0,9,4,4,0, 0.00714995, 0.00688033, 0.0063887, 0.0086925, 0.0069821,buy
2022-06-24,0,0,1,0,0,3,3,1,0,4,0,0,0,0,2,0,0,0,-0.00248383,-0.00107495,-0.0000217, 0.0003971,-0.0030330,sell
2022-06-25,1,1,1,0,0,2,4,2,1,4,0,0,0,4,4,5,0,1,-0.01232789,-0.01365430,-0.0115747,-0.0108237,-0.0136501,sell
2022-06-26,2,1,2,0,0,3,3,2,0,0,8,0,1,0,6,0,0,1,-0.00198292, 0.00218422, 0.0003882, 0.0003882, 0.0000256,sell
2022-06-27,1,1,2,0,0,3,1,2,1,0,4,4,1,5,4,2,0,0,-0.00133350,-0.00573015,-0.0010359,-0.0013809,-0.0091847,sell
2022-06-28,1,1,0,1,0,3,1,2,2,0,9,4,0,5,3,2,1,0,-0.00298846,-0.00082773,-0.0030742,-0.0048816,-0.0037859,sell
2022-06-29,2,0,1,0,0,4,1,1,1,1,9,0,0,0,0,2,1,0,-0.00708860, 0.00906795, 0.0117321,-0.0034328, 0.0042180,buy
2022-06-30,1,2,0,1,1,3,2,1,1,1,4,5,0,2,2,5,0,0, 0.00996321, 0.00841039, 0.0109750, 0.0100373, 0.0098869,buy
2022-07-01,0,2,2,0,1,3,2,2,2,0,6,5,0,7,4,2,0,4,-0.00575498, 0.00529037, 0.0047066, 0.0035337,-0.0055727,buy
2022-07-02,0,1,3,2,1,3,3,3,1,0,2,4,4,10,5,4,0,4,-0.00785203,-0.00736185,-0.0067938,-0.0075363,-0.0073619,sell
2022-07-03,0,2,2,4,1,2,3,2,1,0,5,6,4,8,8,4,0,0,-0.00309748,-0.00114357,-0.0000786,-0.0012811,-0.0002437,sell
2022-07-04,0,1,3,2,0,1,2,2,2,0,3,6,0,5,7,2,4,5, 0.00238906, 0.00318156, 0.0027111, 0.0030395, 0.0005594,buy
2022-07-05,0,1,1,3,1,1,1,2,1,4,0,7,5,2,7,3,0,0,-0.00368046,-0.00149234,-0.0009671,-0.0025969,-0.0014675,sell
2022-07-06,0,0,2,1,1,1,1,1,2,0,2,7,5,0,2,2,5,0,-0.00057375,-0.01150272,-0.0091282,-0.0021665,-0.0113715,sell
2022-07-07,0,2,0,1,0,1,1,1,4,5,5,4,0,3,5,2,5,2,-0.00165288,-0.00165288,-0.0016529,-0.0007585,-0.0016529,sell
2022-07-08,0,2,3,2,1,1,1,0,2,0,8,2,2,5,5,4,0,2, 0.01251334, 0.01457954, 0.0016853, 0.0090773, 0.0056364,buy
2022-07-09,0,3,4,2,0,1,1,0,2,2,10,0,2,4,0,7,2,3, 0.00373856, 0.00394411, 0.0056011, 0.0050654, 0.0034100,buy
2022-07-10,0,4,5,2,0,2,1,1,2,4,9,3,5,2,4,9,2,0, 0.00177453, 0.00510102, 0.0029183, 0.0028818, 0.0005213,buy
2022-07-11,0,2,3,3,1,2,2,1,2,5,2,2,3,10,0,8,3,2, 0.00059224, 0.00122115, 0.0005922, 0.0006668, 0.0016936,buy
2022-07-12,0,2,0,1,1,2,1,1,3,3,5,2,0,10,0,6,0,2, 0.00158504,-0.00153009, 0.0042291, 0.0041887, 0.0022349,buy
2022-07-13,2,1,0,2,3,2,1,1,2,2,5,0,2,9,4,2,3,3, 0.00519460, 0.00322910, 0.0022816, 0.0044421, 0.0054960,buy
2022-07-14,2,1,1,2,2,2,1,2,2,2,4,5,0,9,4,2,3,5, 0.00066915, 0.00247516, 0.0029949, 0.0034403, 0.0025257,buy
2022-07-15,2,2,1,5,0,2,2,1,1,3,4,0,3,7,3,6,4,2,-0.00560540,-0.00560540,-0.0009544,-0.0017211, 0.0003917,sell
2022-07-16,3,2,2,5,1,4,1,1,1,4,0,4,5,7,5,4,6,2,-0.00002099,-0.00002099,-0.0051200, 0.0012468, 0.0012859,buy
2022-07-17,3,2,3,2,1,3,2,1,0,3,0,4,2,3,5,3,5,0, 0.00051069, 0.00532650, 0.0006852, 0.0033784, 0.0053265,buy
2022-07-18,4,4,0,2,1,4,2,1,1,3,1,0,2,3,9,3,3,5, 0.00249026, 0.00892382,-0.0003005, 0.0033728, 0.0024342,buy
2022-07-19,3,0,0,0,1,2,1,0,0,1,1,0,0,0,2,0,1,0,-0.00465291,-0.00062889,-0.0046529,-0.0043756, 0.0043774,sell
2022-07-20,2,0,0,0,1,2,0,2,4,6,0,0,5,0,7,4,6,4, 0.00668056,-0.00018054, 0.0043545,-0.0001805, 0.0002183,buy
2022-07-21,1,0,0,0,0,2,1,1,1,0,0,1,5,0,0,0,0,4,-0.00645789,-0.00442152,-0.0058289,-0.0029458,-0.0055675,sell
2022-07-22,1,2,1,0,0,1,2,2,2,4,7,1,0,4,2,7,0,0, 0.00367606, 0.00294630, 0.0031864, 0.0053729, 0.0011715,buy
2022-07-23,0,2,2,0,0,2,0,5,1,4,11,0,4,6,2,2,4,0,-0.00368106,-0.00795207,-0.0039435,-0.0031454,-0.0050104,sell
2022-07-24,0,2,3,0,0,3,2,2,2,0,11,5,4,2,2,4,0,0, 0.00797673, 0.00797673, 0.0079777, 0.0079790, 0.0079754,buy
2022-07-25,0,2,2,1,0,3,2,0,3,0,7,5,0,7,3,4,0,0,-0.00423500,-0.00288224,-0.0051327, 0.0009847,-0.0036975,sell
2022-07-26,1,0,3,0,0,3,0,1,3,0,10,9,0,2,0,4,0,1, 0.00399297, 0.00820102, 0.0088803, 0.0088803, 0.0082318,buy
2022-07-27,0,1,1,1,1,1,0,1,2,0,5,9,0,2,2,5,0,0, 0.01511759, 0.00824742, 0.0087086, 0.0088821, 0.0076187,buy
2022-07-28,2,2,1,0,1,0,0,1,1,1,2,9,0,4,2,0,1,0, 0.01143791, 0.00994692, 0.0125209, 0.0126551, 0.0026672,buy
2022-07-29,2,1,1,0,2,1,0,1,2,0,2,14,1,2,0,4,1,0, 0.00338778, 0.00074321, 0.0006600, 0.0008625, 0.0032517,buy
2022-07-30,1,0,2,3,2,1,1,1,0,0,4,4,1,6,3,4,0,0,-0.00123604,-0.00093614,-0.0047191,-0.0036469,-0.0015152,sell
2022-07-31,0,0,2,3,1,2,1,2,0,0,5,4,0,3,5,2,0,4,-0.00036723, 0.00447237,-0.0039143,-0.0026208,-0.0008001,buy
2022-08-01,0,2,1,3,2,1,2,2,0,0,2,6,0,5,5,5,0,4, 0.00820594, 0.00462337, 0.0070465, 0.0049491, 0.0049491,buy
2022-08-02,0,1,3,2,3,1,1,3,0,4,4,6,0,5,5,4,4,0, 0.00336024, 0.00301709, 0.0024123, 0.0025996, 0.0051543,buy
2022-08-03,0,1,1,5,1,0,1,2,1,0,2,7,0,6,3,7,4,5,-0.00504183,-0.00424079,-0.0010798, 0.0107023,-0.0046596,sell
2022-08-04,0,1,0,4,0,0,0,2,2,5,3,4,4,3,8,5,0,0, 0.00746669, 0.00276134, 0.0080200, 0.0071908, 0.0078615,buy
2022-08-05,0,1,1,2,1,0,0,1,3,5,3,6,0,4,0,8,5,0,-0.00272297, 0.00336810,-0.0002449,-0.0050266, 0.0094701,buy
2022-08-06,0,4,1,1,2,1,0,2,2,2,2,6,5,4,6,8,0,2, 0.00514143, 0.00784716, 0.0043820, 0.0051414, 0.0045072,buy
2022-08-07,0,4,1,2,1,1,1,1,1,2,5,4,5,2,2,3,2,2, 0.00131948,-0.00035860, 0.0020389,-0.0026098, 0.0021946,buy
2022-08-08,0,1,2,3,1,2,0,2,1,2,3,7,0,7,2,4,2,3, 0.00375032, 0.00472513, 0.0067609,-0.0048606,-0.0041176,buy
2022-08-09,0,2,3,3,1,1,1,0,1,3,8,2,2,2,4,0,5,0,-0.00047951,-0.00421856,-0.0013473, 0.0001779,-0.0015310,sell
2022-08-10,1,2,2,2,2,2,0,1,0,0,3,2,2,6,5,0,3,2,-0.00230515, 0.00011655, 0.0011063,-0.0011963,-0.0024800,sell
2022-08-11,0,0,1,2,3,1,1,1,0,2,7,0,3,0,4,0,2,0, 0.00497137,-0.00321136, 0.0023563, 0.0016192,-0.0024782,sell
2022-08-12,1,0,1,1,2,2,2,0,1,0,0,5,0,0,4,1,2,3,-0.00418464,-0.00890767,-0.0084483,-0.0038857,-0.0081208,sell
2022-08-13,0,0,2,2,1,1,2,0,0,3,0,0,2,0,2,0,0,5, 0.00909190, 0.00900090, 0.0060272, 0.0103641, 0.0102065,buy
2022-08-14,1,1,2,1,1,1,1,2,0,2,0,4,2,1,4,0,3,4, 0.00122469,-0.00252580,-0.0010320, 0.0047230,-0.0025258,sell
2022-08-15,1,2,1,1,0,0,3,0,0,2,1,0,3,0,0,0,2,2,-0.00374348,-0.00354137,-0.0056391,-0.0055946,-0.0036740,sell
2022-08-16,0,2,0,2,0,2,1,1,1,0,2,0,3,0,5,7,2,0, 0.00358873, 0.00405297, 0.0062693, 0.0025731,-0.0003659,buy
2022-08-17,1,1,2,1,0,2,2,0,3,6,2,0,2,2,5,3,0,5,-0.00228406,-0.00256581,-0.0027408,-0.0064044,-0.0025658,sell
2022-08-18,1,2,1,1,1,0,3,1,3,6,2,0,2,8,0,8,5,0, 0.00138773,-0.00224424, 0.0071765, 0.0042710, 0.0030428,buy
2022-08-19,2,3,1,1,1,0,2,2,2,1,6,1,2,8,2,8,5,0, 0.01348284, 0.00641855, 0.0115011, 0.0114941, 0.0106419,buy
2022-08-20,1,2,2,1,1,0,1,3,0,5,6,0,0,4,4,3,0,4, 0.00119563,-0.00109119,-0.0043919,-0.0025911, 0.0011956,buy
2022-08-21,1,2,1,2,1,1,4,1,2,1,0,0,5,9,5,5,4,0,-0.00525781, 0.00277288,-0.0063544, 0.0018833,-0.0060557,sell
2022-08-22,1,1,2,0,1,3,4,1,1,1,5,0,0,4,2,2,4,0, 0.00068985, 0.00342977, 0.0004971, 0.0006898, 0.0026399,buy
2022-08-23,1,2,0,1,2,2,4,0,0,1,0,0,0,4,4,3,0,0,-0.00425870,-0.00447459,-0.0049441,-0.0043676,-0.0049841,sell
2022-08-24,1,3,0,1,2,2,2,2,0,1,2,4,4,4,4,3,0,0,-0.00079728,-0.00079728, 0.0033903, 0.0035518,-0.0015678,buy
2022-08-25,3,2,1,0,1,1,3,1,0,2,2,4,0,2,2,2,0,1,-0.00278262,-0.00278262,-0.0023716,-0.0025160,-0.0028918,sell
2022-08-26,3,1,1,2,2,2,3,0,0,2,2,2,0,3,3,4,0,1, 0.00456175, 0.00456175,-0.0004692, 0.0112055, 0.0047771,buy
2022-08-27,2,1,2,1,1,2,2,0,1,1,5,7,0,0,2,2,1,0, 0.00113366,-0.00192782, 0.0001185, 0.0008940, 0.0007200,buy
2022-08-28,0,2,2,1,2,3,2,0,0,0,2,2,0,2,4,5,0,0, 0.00181271, 0.00231423, 0.0027990, 0.0036246, 0.0030803,buy
2022-08-29,1,3,3,1,4,2,3,0,0,0,6,4,1,5,2,6,0,0,-0.00200045,-0.00182104,-0.0016764,-0.0000610,-0.0014865,sell
2022-08-30,1,3,4,2,3,2,3,1,0,4,6,6,1,3,3,8,0,0, 0.00642631, 0.00646424, 0.0067931, 0.0075184, 0.0075893,buy
2022-08-31,0,2,3,3,2,1,2,1,1,0,4,4,0,6,8,6,0,4, 0.00525429, 0.00245026, 0.0041936, 0.0024885, 0.0024571,buy
2022-09-01,0,1,3,4,1,1,1,1,1,5,7,5,0,5,3,2,4,0, 0.00439908, 0.00326598, 0.0038757, 0.0027008, 0.0031733,buy
2022-09-02,0,2,2,2,1,0,2,1,3,5,4,2,0,5,7,7,0,5, 0.00641686, 0.00539819, 0.0050076, 0.0033512, 0.0030430,buy
2022-09-03,0,2,1,2,2,0,1,1,1,0,4,4,4,3,3,2,5,0,-0.00320966,-0.00146702, 0.0021250,-0.0036627,-0.0033589,sell
2022-09-04,0,3,1,1,1,1,0,1,1,2,2,2,0,5,3,6,0,2,-0.00040344, 0.00161357,-0.0006843, 0.0016374, 0.0004380,buy
2022-09-05,0,3,2,1,1,1,1,0,2,2,7,5,5,0,0,2,2,2, 0.00540667, 0.00604138, 0.0041482, 0.0130307, 0.0044448,buy
2022-09-06,1,2,4,1,1,1,0,1,0,3,2,4,0,4,1,2,4,2, 0.00165768,-0.00201079, 0.0026940, 0.0032334,-0.0001819,sell
2022-09-07,1,3,1,2,1,0,1,1,0,0,9,4,2,0,1,0,2,3,-0.00182175,-0.00146126, 0.0009281,-0.0019404,-0.0018217,sell
2022-09-08,1,2,1,2,2,2,2,0,0,2,5,4,2,0,0,1,3,0,-0.00189932,-0.00171203, 0.0071864,-0.0011240,-0.0018993,sell
2022-09-09,0,1,0,2,2,4,2,0,1,0,5,7,3,0,0,0,0,2,-0.00449731,-0.00603387,-0.0009413,-0.0044973,-0.0044973,sell
2022-09-10,1,1,0,3,2,2,2,1,1,3,5,7,3,1,4,0,2,0, 0.00089710, 0.00048958, 0.0038798, 0.0010232, 0.0010232,buy
2022-09-11,2,1,2,2,2,1,2,2,0,2,6,6,2,1,6,0,0,3,-0.00131114,-0.00404478,-0.0018213,-0.0036962, 0.0000898,sell
2022-09-12,0,1,3,3,2,2,1,2,1,4,5,9,2,0,2,4,3,5,-0.00145567,-0.00076155,-0.0023745,-0.0046044,-0.0051243,sell
2022-09-13,0,1,3,1,1,3,3,0,2,2,2,5,3,0,7,0,2,2,-0.00134794,-0.00110264,-0.0014635,-0.0013479,-0.0012401,sell
2022-09-14,0,1,3,1,1,3,3,0,2,0,2,5,3,0,2,7,2,2, 0.00271731, 0.00287690, 0.0038566, 0.0049349,-0.0010603,buy
2022-09-15,0,2,3,0,1,0,2,1,3,5,2,5,2,4,4,7,2,0, 0.00854327, 0.00107197, 0.0085433, 0.0101801,-0.0095406,buy
2022-09-16,1,1,3,0,1,0,1,1,2,0,6,6,2,0,4,2,0,5, 0.00351490, 0.00240929, 0.0059423, 0.0020164, 0.0016607,buy
2022-09-17,1,1,2,1,1,0,0,1,4,4,2,6,0,5,5,4,5,5,-0.00199489,-0.01006115,-0.0063830,-0.0032081,-0.0032089,sell
2022-09-18,0,0,2,2,1,0,0,1,5,4,7,5,5,5,3,7,5,0, 0.00085545, 0.00348457, 0.0043443, 0.0017005, 0.0009784,buy
2022-09-19,0,0,1,2,1,1,1,1,1,0,2,5,0,0,0,8,0,4,-0.00003648, 0.00244264, 0.0036341, 0.0021244, 0.0044403,buy
2022-09-20,0,1,1,2,2,1,1,3,1,0,2,5,4,2,2,8,4,4,-0.00048263, 0.00070851, 0.0023241,-0.0012232,-0.0001981,sell
2022-09-21,1,1,2,1,2,0,3,1,0,0,4,0,4,4,0,5,1,0, 0.00212228, 0.00178315, 0.0104574, 0.0017572, 0.0016096,buy
2022-09-22,2,0,2,3,3,1,2,1,0,1,4,4,0,5,3,7,1,0, 0.00082732,-0.00050968,-0.0013494,-0.0004061,-0.0005097,sell
2022-09-23,2,1,0,4,2,3,0,0,0,1,5,0,0,5,5,3,1,0,-0.00063701,-0.00080862,-0.0006370,-0.0030067,-0.0005655,sell
2022-09-24,2,2,1,1,2,1,0,0,1,0,0,5,0,4,6,3,1,1, 0.00298334, 0.00063453, 0.0008922, 0.0043240, 0.0006556,buy
2022-09-25,5,3,1,1,4,3,0,0,0,0,2,0,1,6,6,5,2,2,-0.00199101,-0.00474026,-0.0051079, 0.0011504,-0.0047403,sell
2022-09-26,2,4,1,0,3,2,1,0,0,0,2,2,0,4,4,4,1,1, 0.00078428,-0.00580735,-0.0058074,-0.0011861,-0.0058074,sell
2022-09-27,1,4,0,1,2,4,0,1,1,4,0,2,0,7,9,2,0,1, 0.00141872, 0.00244469, 0.0024447, 0.0032498, 0.0020513,buy
2022-09-28,1,2,2,1,2,3,2,1,0,4,5,2,0,4,4,0,0,1, 0.01266841, 0.00802769, 0.0126662, 0.0125676, 0.0104730,buy
2022-09-29,0,2,1,1,2,1,2,2,1,0,4,3,4,4,6,5,0,0, 0.00371552,-0.00089161, 0.0120678, 0.0052990, 0.0043733,buy
2022-09-30,0,2,1,0,2,1,1,4,1,5,4,0,4,2,6,2,4,4,-0.00771334,-0.00128147,-0.0014940, 0.0008453, 0.0033113,sell
2022-10-01,0,1,1,0,3,2,1,1,2,0,2,2,5,7,2,6,0,0,-0.00167576,-0.00167576, 0.0090196,-0.0016235,-0.0016758,sell
2022-10-02,0,2,1,0,2,2,1,0,5,2,7,0,5,7,2,2,5,5, 0.00048347, 0.00075326, 0.0008043, 0.0002097,-0.0030773,sell
2022-10-03,1,2,2,1,2,1,0,1,1,2,2,3,2,6,3,2,5,0,-0.00051501,-0.00053040, 0.0032077,-0.0005381,-0.0005562,buy
2022-10-04,1,3,3,2,2,0,1,2,0,3,6,5,4,6,3,2,0,2, 0.00520829, 0.00005377, 0.0051516, 0.0052083, 0.0063295,buy
2022-10-05,1,4,3,0,1,1,2,0,0,0,0,4,2,2,2,1,2,4,-0.00067428,-0.00150126,-0.0002129,-0.0018177, 0.0014758,sell
2022-10-06,1,2,2,1,2,3,0,0,0,2,0,2,3,2,2,1,2,2, 0.00516828, 0.00667088, 0.0046219, 0.0019032, 0.0052944,buy
