Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,a150,none,a120,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.0685877,-0.029463,-0.0589076,-0.033727,-0.0638488,sell
2021-09-19,a150,none,none,none,a120,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.0566266,-0.033288,-0.0496487,-0.034300,-0.0550327,sell
2021-09-20,none,none,a150,a0,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.0395424,-0.045708, 0.0142641,-0.037321,-0.0696699,sell
2021-09-22,none,none,none,none,a150,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.0716503, 0.051068, 0.0372853, 0.041576, 0.0394875,buy
2021-09-23,none,none,a180,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.0298862,-0.022064,-0.0311637,-0.013186,-0.0615167,sell
2021-09-24,none,none,none,none,a180,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.0676289, 0.095663, 0.0736998, 0.075479, 0.0745551,buy
2021-09-25,none,none,a150,a60,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.0021724,-0.000370, 0.0386969,-0.061358,-0.0148236,buy
2021-09-27,none,none,none,a90,a150,none,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.0315031,-0.033522,-0.0355284, 0.009407,-0.0117808,sell
2021-09-28,none,none,a120,none,none,none,a120,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.0606420, 0.032934, 0.0322226, 0.029689, 0.0376318,buy
2021-09-29,none,none,none,none,none,none,a120,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.1115031, 0.066361, 0.0827522, 0.072985, 0.0671820,buy
2021-09-30,none,none,a90,a120,a120,none,a120,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.1091411, 0.093212, 0.0978467, 0.088301, 0.0894282,buy
2021-10-01,none,a30,none,none,none,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.0660970,-0.135469,-0.0141731,-0.046470,-0.1060176,sell
2021-10-02,none,a30,a60,a150,a90,none,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.0045253,-0.026266,-0.0105136,-0.038809,-0.0336247,sell
2021-10-03,none,none,none,none,a90,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.0073056, 0.005553, 0.0011067,-0.001816, 0.0058353,buy
2021-10-04,a150,none,none,a180,none,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.0865082,-0.041875,-0.0720876,-0.025904,-0.0753240,sell
2021-10-05,a150,none,none,none,a60,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.0124102,-0.037603,-0.0051092, 0.022007,-0.0062936,sell
2021-10-06,a150,none,a0,a150,none,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.0853868,-0.037387,-0.0698573,-0.017044,-0.0701457,sell
2021-10-07,none,none,none,a150,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.0546855,-0.037678, 0.0178494,-0.046553,-0.0520889,sell
2021-10-08,none,a45,none,none,none,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.0851990,-0.083549,-0.0953733,-0.083088,-0.0885909,sell
2021-10-09,none,a45,none,a120,a0,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125,-0.0848163,-0.083110,-0.0889869,-0.083588,-0.0869635,sell
2021-10-10,none,none,a60,none,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.0650133,-0.064392, 0.0253402,-0.065013, 0.0007454,sell
2021-10-11,none,none,none,a90,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.0262389,-0.000277,-0.0373268,-0.032366,-0.0005930,sell
2021-10-12,none,none,a90,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.0549109, 0.038832, 0.0895497, 0.101690, 0.0519576,buy
2021-10-13,none,none,none,a60,none,a150,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.0602764, 0.059503, 0.0573118,-0.009346, 0.0604189,buy
2021-10-14,none,none,a120,none,a60,a150,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.0131181, 0.011047, 0.0129389, 0.003390, 0.0442581,buy
2021-10-15,none,none,none,none,none,a150,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.0509903,-0.016000,-0.0538438,-0.006410,-0.0492824,sell
2021-10-16,none,a60,a150,none,a90,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.1242559, 0.122640,-0.0155746, 0.105989,-0.0266654,buy
2021-10-17,none,a60,none,a0,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333, 0.0992710, 0.103844,-0.0333621, 0.105741,-0.0534619,buy
2021-10-18,none,none,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.0478599, 0.002078,-0.0500735,-0.007485,-0.0470213,sell
2021-10-19,none,none,a180,none,a120,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.0791253,-0.077018,-0.1020707,-0.098637,-0.1109094,sell
2021-10-21,none,none,a150,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667,-0.0142115,-0.017316, 0.0368002,-0.031177,-0.0303781,sell
2021-10-22,none,none,none,a60,a150,none,none,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.0744748, 0.075428, 0.0560870,-0.002076, 0.0540768,buy
2021-10-24,none,none,a120,none,a180,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667, 0.0191672, 0.050434, 0.0303280, 0.026884, 0.0238838,buy
2021-10-25,none,none,none,a90,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.0153840,-0.014560,-0.0166195,-0.007085,-0.0103225,sell
2021-10-26,none,none,none,none,none,none,a90,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125, 0.1017947,-0.016300, 0.0558552, 0.039019, 0.1172883,buy
2021-10-27,none,none,a90,a120,a150,a135,a90,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.0453594, 0.036418,-0.0038128, 0.041341, 0.0383593,buy
2021-10-28,none,none,none,none,none,a135,a90,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.0160287,-0.027457,-0.0354376,-0.021816,-0.0324568,sell
2021-10-29,none,none,a60,a150,none,a135,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333, 0.0290608, 0.070646, 0.0728280, 0.073879, 0.0745198,buy
2021-10-30,a150,none,a60,a150,a120,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92, 0.0094219, 0.013282, 0.0132178, 0.016498, 0.0129948,buy
2021-10-31,a150,none,none,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.0851448,-0.041337,-0.0747849,-0.028437,-0.0756830,sell
2021-11-01,none,none,none,a180,a90,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667, 0.0509428, 0.029737, 0.0316730, 0.053654, 0.0599768,buy
2021-11-03,none,none,a0,a150,a60,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667, 0.1015961, 0.059972, 0.1069605, 0.088305, 0.0933235,buy
2021-11-04,none,none,none,none,a60,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333,-0.0474767,-0.044840,-0.0801081,-0.080108,-0.0799797,sell
2021-11-05,none,a60,none,a120,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.0288410,-0.009380, 0.0420717,-0.006821,-0.0155671,buy
2021-11-06,none,a60,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.0578760,-0.089452,-0.0894320,-0.091239,-0.0684860,sell
2021-11-07,none,a60,none,a90,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.0429142,-0.107069,-0.0808189,-0.065899,-0.0613357,sell
2021-11-08,a135,a60,a60,none,a0,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667,-0.0092866,-0.050451,-0.0688476,-0.004859,-0.0495817,sell
2021-11-09,a135,none,none,a60,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667,-0.0391254,-0.043914,-0.0620812,-0.045670,-0.0442781,sell
2021-11-10,a135,none,a90,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875,-0.0689913,-0.056589,-0.0634531,-0.024595,-0.0805985,sell
2021-11-11,none,none,none,none,none,a120,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.0288175, 0.046285, 0.0324522,-0.002301, 0.0223792,buy
2021-11-12,none,none,none,none,a60,a120,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.0224871, 0.032571, 0.0387711, 0.007561, 0.0132587,buy
2021-11-13,none,none,a120,a0,none,a120,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.0015044,-0.000826, 0.0014691,-0.022560,-0.0047201,sell
2021-11-15,none,none,a150,none,a90,none,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.0050485, 0.028066, 0.0395835, 0.021367, 0.0096037,buy
2021-11-16,none,none,a150,none,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.0110584,-0.013595, 0.0387086,-0.028937,-0.0286831,sell
2021-11-17,none,none,none,none,a120,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333, 0.0009197,-0.127637,-0.1212401,-0.089213,-0.0932202,sell
2021-11-18,a120,none,a180,a60,a120,none,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.0293675, 0.070107, 0.0228878, 0.020628, 0.0245192,buy
2021-11-19,a120,none,none,none,none,none,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667, 0.0436674, 0.072541, 0.0908225, 0.082254, 0.0886694,buy
2021-11-20,none,none,none,none,a150,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0483982, 0.010434,-0.0201784,-0.016581,-0.0172255,sell
2021-11-21,none,none,a150,a90,none,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0402126, 0.005142, 0.0243857,-0.041067,-0.0440807,sell
2021-11-23,none,none,none,a120,a180,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2, 0.0578121, 0.069683, 0.0512902, 0.056377, 0.0076605,buy
2021-11-24,none,none,a120,none,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625, 0.0307182, 0.058705, 0.0544321, 0.037112, 0.0262033,buy
2021-11-25,none,a45,none,none,none,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0873807,-0.085316,-0.0952469,-0.085013,-0.0897917,sell
2021-11-26,none,a45,none,a150,a150,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0576641,-0.073165,-0.0931070,-0.056061,-0.0585892,sell
2021-11-27,none,a45,a90,none,none,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0297152,-0.038905,-0.0496920,-0.048896,-0.0456792,sell
2021-11-28,none,none,none,a180,a120,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0041759, 0.007367,-0.0076938,-0.105923, 0.0171783,sell
2021-11-29,none,none,a60,none,none,none,a60,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0555802, 0.068225,-0.0067177,-0.121604, 0.0292054,buy
2021-11-30,none,none,a60,a150,a90,none,a60,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0565410, 0.062895,-0.0622908,-0.089880, 0.0831917,sell
2021-12-01,none,none,none,none,none,none,a60,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.0937968, 0.078769, 0.0159392,-0.107519, 0.0904973,buy
2021-12-02,none,none,none,a120,a60,none,a60,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.0487509, 0.048751, 0.0595885, 0.051176, 0.0256721,buy
2021-12-03,none,none,none,none,a60,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0433746,-0.042090,-0.0797961,-0.080252,-0.0782736,sell
2021-12-04,none,none,a0,a90,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.1057129, 0.123901,-0.0014784,-0.004926, 0.0434759,buy
2021-12-06,none,none,none,a60,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.0032501, 0.003250,-0.0144583,-0.020143, 0.0033043,sell
2021-12-07,a90,none,none,none,a0,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.0710968, 0.005594,-0.0197079, 0.042772, 0.0077525,sell
2021-12-08,a90,none,none,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625, 0.0560841,-0.024011,-0.0292519, 0.043221,-0.0025135,sell
2021-12-09,none,a30,a60,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.0439009,-0.015242,-0.0003135,-0.013939,-0.0187806,sell
2021-12-10,none,a30,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667,-0.0298428,-0.037167,-0.0240375,-0.027308,-0.0362395,sell
2021-12-11,none,a30,a90,a0,a60,a90,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.0742729,-0.072774,-0.0617366,-0.033028,-0.0864696,sell
2021-12-12,none,none,none,none,none,a90,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.0531181,-0.060258,-0.0680608,-0.030355,-0.0602023,sell
2021-12-13,none,none,none,none,a90,a90,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.0434962,-0.046729,-0.0416008,-0.019859,-0.0467291,sell
2021-12-14,none,none,a120,none,a90,none,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0433380, 0.072504, 0.0669530, 0.045898, 0.0421728,buy
2021-12-16,none,none,none,a60,a120,none,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333, 0.0090562,-0.058847,-0.0543915,-0.006828,-0.0607478,sell
2021-12-17,none,none,a150,none,none,none,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333,-0.0395720,-0.016323, 0.0263404,-0.055839,-0.0623057,sell
2021-12-18,none,none,none,a90,none,none,none,79.0645833333333,277.447083333333,296.47,266.75625,243.54875, 0.0227747, 0.017934,-0.0001408, 0.021344, 0.0126244,buy
2021-12-19,none,none,none,none,a150,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.0775462, 0.009908,-0.0149984, 0.000926,-0.0118566,sell
2021-12-20,none,none,a180,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.0103173, 0.031518,-0.0243396, 0.005088,-0.0728592,sell
2021-12-21,none,none,none,a120,a180,none,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.0231269, 0.030904, 0.0374428, 0.028165, 0.0034167,buy
2021-12-23,none,none,a150,a150,a150,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.0370160,-0.009557,-0.0012399,-0.003103,-0.0062099,buy
2021-12-24,none,none,none,none,a150,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.0786661, 0.064607, 0.0207116, 0.055625, 0.0238534,buy
2021-12-25,none,none,a120,a180,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.0515398, 0.050094, 0.0570130, 0.002793, 0.0857545,buy
2021-12-26,a60,none,none,a180,a120,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333, 0.0526817, 0.045472, 0.0623396, 0.027826, 0.0283663,buy
2021-12-27,a60,none,none,none,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.0792608, 0.072348, 0.0736483, 0.062066, 0.0583220,buy
2021-12-28,none,a0,a90,a150,a90,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667,-0.1253297,-0.107544, 0.0048941,-0.115925,-0.1081963,sell
2021-12-29,none,a0,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.0374679,-0.047715,-0.0303247,-0.046997,-0.0338010,sell
2021-12-30,none,none,a60,a120,a60,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875,-0.0097813,-0.082522,-0.0290764,-0.053254,-0.0808767,sell
2022-01-01,none,none,none,a90,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.0162656, 0.038079, 0.0041008, 0.007241, 0.0403913,buy
2022-01-03,none,none,none,a60,a0,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.0245833, 0.024510, 0.0285008,-0.012445, 0.0252205,buy
2022-01-04,none,none,a0,none,none,none,a60,307.877083333333,302.877916666667,291.445,284.0775,255.575, 0.0353235, 0.029973, 0.0480617, 0.035324,-0.0074016,buy
2022-01-05,none,none,none,none,none,none,a60,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333, 0.0325885, 0.031107, 0.0615661, 0.037238, 0.0055849,buy
2022-01-06,a45,none,none,none,none,none,a60,336.51375,305.261666666667,290.274166666667,286.115,257.005, 0.0214804,-0.054887, 0.0001403,-0.005673,-0.0099407,buy
2022-01-07,a45,none,none,a0,a60,none,a60,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667, 0.0514402, 0.005167, 0.0369455,-0.012431, 0.0185664,buy
2022-01-08,none,none,a60,none,none,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.0853075,-0.098981,-0.0142597,-0.080354,-0.0241309,sell
2022-01-09,none,none,none,none,a90,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.0141993, 0.005900, 0.0105871, 0.015530, 0.0129868,buy
2022-01-10,none,none,none,none,none,a60,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.0187786, 0.035396, 0.0281003, 0.019255, 0.0222339,buy
2022-01-11,none,none,a90,none,a120,a60,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0250758, 0.039907, 0.0342252, 0.019049, 0.0222451,buy
2022-01-12,none,none,none,a60,a120,a60,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0181065, 0.022136, 0.0155753, 0.024507, 0.0144268,buy
2022-01-13,none,none,a120,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0163350, 0.024827, 0.0201113, 0.017854, 0.0121130,buy
2022-01-14,none,none,a120,a90,a150,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0616429, 0.058265, 0.0653311, 0.061979, 0.0443843,buy
2022-01-16,none,none,a150,none,a180,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.0357245, 0.044163, 0.0264088, 0.033408, 0.0262162,buy
2022-01-17,none,none,none,a120,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.1040770,-0.077297,-0.1040625,-0.100970,-0.0522573,sell
2022-01-18,none,none,a180,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0103173, 0.031292,-0.0210448, 0.005088,-0.0668769,sell
2022-01-19,none,none,none,a150,a150,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.0126085, 0.022662,-0.0458117, 0.027276,-0.0398117,sell
