Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,1.46,0, 0.006097,-0.00459753, 0.0085397, 0.0042386, 0.00752360,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,1.7,0, 0.023862, 0.00000018, 0.0188903, 0.0147014, 0.01716734,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,1.97,0,-0.009958,-0.03010534,-0.0281126,-0.0124207,-0.00602216,sell
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0.61,0,2.26,0,-0.015808,-0.02859473,-0.0301087,-0.0117755,-0.01224742,sell
2020-07-29,0,0,2.35,1.17,0,2.53,0,0,2.23,1.29,0,2.53,0,-0.010474, 0.00660312, 0.0027302, 0.0187917, 0.00585053,buy
2020-07-30,0,0,2.74,2.95,0.67,2.84,0,0,2.95,2.74,0,2.84,0.67, 0.002696, 0.01105517, 0.0084236, 0.0227549, 0.01103865,buy
2020-07-31,0,0,2.97,3.04,0.96,3,0,0,1.62,4.39,0,3,0.96, 0.009031, 0.01720634, 0.0119380, 0.0226206, 0.01315523,buy
2020-08-01,0,0,1.47,2.97,1.38,2.84,0,0,0,4.44,0,2.84,2.08, 0.017347, 0.01902855, 0.0188880, 0.0183829, 0.01734713,buy
2020-08-02,0,0,1.25,1.94,2.01,2.58,0,0,0,1.97,1.22,2.58,4.29,-0.017334,-0.01778165, 0.0294339,-0.0182072,-0.01733392,sell
2020-08-03,0,0,1.32,3,2.95,2.38,0,0,0,0,4.32,2.38,5.9,-0.001494, 0.00059328, 0.0230949,-0.0014938,-0.00115059,sell
2020-08-04,0,0,3,2.42,2.97,2.22,0,0,0,0,5.42,2.22,4.07,-0.012589,-0.00551460, 0.0121232,-0.0092174,-0.00145460,buy
2020-08-05,0,0,2.82,0,2.01,2.06,0,0,0,0,2.82,2.06,2.01,-0.006590, 0.01125630, 0.0266885, 0.0171772, 0.01197444,buy
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,1.19,1.96,1.33,-0.009569,-0.01355516,-0.0076848,-0.0324012,-0.01181352,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0.88, 0.003201,-0.00723202,-0.0157969,-0.0157969,-0.00956743,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,1.79,0.58, 0.012928, 0.00301239,-0.0033281,-0.0033281,-0.00510023,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,1.73,0, 0.002460,-0.01335587, 0.0005649,-0.0031815, 0.00293766,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,1.68,0, 0.007046,-0.01934655,-0.0040274,-0.0089879, 0.01105147,buy
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,1.64,0,-0.011744,-0.03173515,-0.0229359,-0.0144771, 0.00621433,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,1.62,0, 0.024239, 0.00150062, 0.0131921, 0.0181990, 0.01505857,buy
2020-08-13,0,0,2.54,0,0,1.61,0,0,1.71,0.83,0,1.61,0,-0.006352,-0.02402137,-0.0205075,-0.0097255,-0.00916928,sell
2020-08-14,0,0,4.88,0,0,1.62,0,0,2.89,1.99,0,1.62,0,-0.006047, 0.00019199, 0.0009558, 0.0022091,-0.03201087,buy
2020-08-15,0,0,5.06,0,0,1.64,0,0,1.11,3.95,0,2.26,0, 0.004465, 0.00429521, 0.0099129, 0.0099828,-0.01194184,sell
2020-08-16,0,0,4.74,0,0,1.67,0,0,0,4.74,0,3.28,0,-0.025968,-0.00907451, 0.0127254,-0.0075886,-0.02269651,sell
2020-08-17,0,0,4.51,0,0,1.7,0,0,0,2.13,2.38,4.67,0,-0.004467,-0.00754958, 0.0188167,-0.0020420,-0.00414602,sell
2020-08-18,0,0,5.43,0,0,1.74,0,0,0,0,5.43,3.88,0, 0.004602, 0.00019344, 0.0168247,-0.0003335, 0.00198490,buy
2020-08-19,0,0,3.95,0,0,1.8,0,0,0,0,3.95,2.65,0,-0.007798,-0.00802634, 0.0084901,-0.0044354,-0.00443541,sell
2020-08-20,0,0.8,1.39,0,0,1.89,0,0,0.8,0,1.39,1.89,0,-0.025576,-0.03045018,-0.0142864,-0.0275905,-0.02752026,sell
2020-08-21,0,2.95,0.56,0,1.38,1.96,0,0,2.95,0,0.56,1.96,1.38, 0.060064, 0.06791382, 0.0396119, 0.0647473, 0.06647748,buy
2020-08-22,0,1.74,0,0,3,2.06,0,0,1.74,0,0,2.06,3,-0.014533,-0.01453309,-0.0212769, 0.0142871,-0.01679706,sell
2020-08-23,0,2.77,0,0,1.65,2.16,0,0,0.61,2.16,0,2.16,1.65,-0.002950, 0.00051799,-0.0158768, 0.0106998,-0.01030211,buy
2020-08-24,0,4.95,0,1.17,0,2.3,0,0,2.69,2.89,0.54,2.3,0, 0.031164, 0.01452023, 0.0179812, 0.0255030, 0.03102706,buy
2020-08-25,0,6.66,0,2.95,0,2.44,0,0,5.95,0.71,2.95,2.44,0, 0.042919, 0.01149021, 0.0461461, 0.0369769, 0.02021942,buy
2020-08-26,0,5.14,0,2.82,0,2.6,0,0,5.12,0,2.84,2.6,0, 0.051395, 0.02224910, 0.0513947, 0.0484928, 0.04258994,buy
2020-08-27,0,1.45,0,1.07,0,2.79,0,0,1.99,0,0.53,2.79,0, 0.015995, 0.02161810, 0.0289057, 0.0256919, 0.02175075,buy
2020-08-28,1.13,0.65,0,0.65,0.77,3,0,0,1.13,1.3,0,3,0.77,-0.003556,-0.02297113,-0.0048511,-0.0048511,-0.02346812,buy
2020-08-29,2.92,1.56,0,1.68,1.25,3,0,0,2.92,3.24,0,3,1.25, 0.005066, 0.02333774,-0.0052929,-0.0023514, 0.01644173,sell
2020-08-30,1.48,3,0,2.95,2.01,2.79,0,0,1.48,5.95,0,2.79,2.01, 0.021305, 0.02416508, 0.0243452, 0.0215844, 0.02471559,buy
2020-08-31,1.42,2.83,0,2.62,3,3.07,0,0,0,5.71,1.16,2.56,3.51, 0.012380, 0.02702853, 0.0149458, 0.0074709, 0.02101309,buy
2020-09-01,2.95,2.22,0,2.5,2.72,3.95,0,0,0,4.68,2.99,2.36,4.31, 0.010139, 0.01915031, 0.0251849, 0.0031295, 0.01760511,buy
2020-09-02,3.05,2.97,0,2.95,1.68,5.11,0,0,0,1.29,7.68,2.16,4.63,-0.001779, 0.00328979, 0.0032898,-0.0017791, 0.00175560,sell
2020-09-03,2.92,2.82,0,1.85,1.04,3.74,0,0,0,0,7.59,1.97,2.81,-0.005994,-0.00362463,-0.0051758,-0.0022861,-0.00362463,sell
2020-09-04,1.06,1.16,0,0.68,0.65,2.38,0,0,0,0,2.9,1.79,1.24, 0.036421, 0.03174436, 0.0310096, 0.0352997, 0.02213569,buy
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0, 0.031300, 0.01046107, 0.0104611, 0.0107660, 0.01208340,buy
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0, 0.026807, 0.00903962, 0.0083702, 0.0083702, 0.00987365,buy
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,0,1.32,0, 0.036042, 0.02291782,-0.0013883,-0.0013883,-0.00812595,sell
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,1.18,0, 0.046241, 0.03281776, 0.0418412, 0.0387505, 0.04000190,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,1.06,0, 0.012792, 0.00579857, 0.0193852, 0.0147105, 0.00579857,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0.95,0, 0.045251, 0.03280511, 0.0472625, 0.0399104, 0.04213096,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0.85,0, 0.032589, 0.01170235, 0.0153847, 0.0069540, 0.01538474,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0.51,0,0.75,0,-0.007847,-0.01050074,-0.0073635,-0.0069266,-0.01125951,sell
2020-09-13,1.24,0,0,0,0,0.66,0.53,0,0,1.24,0,0.66,0.53, 0.003972, 0.00378993, 0.0068518, 0.0183313, 0.00803418,sell
2020-09-14,2.97,0,0,0,0,0.59,1.31,0,0,2.97,0,0.59,1.31,-0.001545,-0.00346553,-0.0027689,-0.0042075, 0.00464465,buy
2020-09-15,3.46,0,0,0,0,0.52,2.97,0,0,2.92,0.54,0.52,2.97, 0.009198,-0.00231781, 0.0231519, 0.0104366, 0.02452100,buy
2020-09-16,2.51,0,0,0,0,0,2.7,1.67,1.67,1.21,1.3,0,2.7, 0.000884, 0.00037390, 0.0018104, 0.0013533,-0.00962461,sell
2020-09-17,3.45,0,0,0,0,0,1.13,2.95,2.95,0.5,2.95,0,1.13,-0.040930,-0.04523674,-0.0263035, 0.0079849,-0.03707216,sell
2020-09-18,2.74,0,0,0,0,0,0,1.52,1.52,0,2.74,0,0,-0.011893, 0.01058436, 0.0096913, 0.0045699,-0.00860705,buy
2020-09-19,1.13,0,0,0,0,0,0,0.67,0,0.67,1.13,0,0.6,-0.018747, 0.01368977,-0.0191043,-0.0116657,-0.01678130,sell
2020-09-20,0,0,1.02,0,0,0,0,2.2,1.02,2.2,0,0,1.15,-0.018372, 0.02075360,-0.0275560,-0.0308088,-0.01837176,sell
2020-09-21,0,0,2.72,0,0,0,0,3.5,2.72,2.95,0.55,0,2.16,-0.046082,-0.05326525,-0.0452253,-0.0436331,-0.04363315,sell
2020-09-22,0,0,2.97,0,0,0,0,2.95,2.97,1.21,1.74,0,2.97,-0.039951,-0.06506878,-0.0568287,-0.0568287,-0.04592761,sell
2020-09-23,0,0,1.18,0,0,0,0,2.95,1.18,0,2.95,0,2.12, 0.023423, 0.03155700, 0.0247896, 0.0247054, 0.02421690,buy
2020-09-24,0,0,0.69,0,0,0.66,0,1.61,0,0.69,1.61,0,1.78,-0.023439,-0.02025141,-0.0300778,-0.0323071,-0.00735302,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0.54,0,1.94,0.54,0,1.68,-0.031483,-0.02840026,-0.0157353,-0.0327691,-0.01433276,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,2.97,0,0,1.8,-0.006832,-0.00577536,-0.0027558,-0.0044017,-0.00199047,sell
2020-09-27,0,0,2.81,0,0,3,0,0,0,1.61,1.2,0,3, 0.014416, 0.01150336, 0.0166495, 0.0139911, 0.01572416,buy
2020-09-28,0,0,3.52,0,0,2.95,0,0,0,0.57,2.95,0,2.95, 0.028323, 0.03609610, 0.0232986, 0.0269246, 0.00664352,buy
2020-09-29,0,0,2.58,0,0,1.77,0,0,0,0,2.58,0,1.77,-0.013646,-0.01298856, 0.0043260, 0.0044920,-0.00945785,sell
2020-09-30,0,0,0.92,0,0,1.07,0,0,0,0,0.92,0,1.07, 0.007331,-0.00031102,-0.0128586, 0.0035355,-0.01082716,sell
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.033269, 0.01893766, 0.0109956, 0.0145626, 0.02345617,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0, 0.016772, 0.00793064, 0.0093635, 0.0094590, 0.01684294,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,-0.011817,-0.02120064,-0.0077215,-0.0207668,-0.00271023,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.015455,-0.04490955,-0.0363208,-0.0349629,-0.02784574,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,-0.033667,-0.03891655,-0.0331830,-0.0390403,-0.03427826,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0.77,0,0,0,-0.009903,-0.01039230,-0.0183655,-0.0038499,-0.00990296,sell
2020-10-08,0,2.2,0,0,0,0,0,0,0,2.2,0,0,0, 0.014681, 0.02617651,-0.0065768, 0.0095289, 0.01728389,buy
2020-10-09,0,3,0,0,0,0,0,0.82,0.82,3,0,0,0,-0.038559,-0.02647563,-0.0358812,-0.0361431,-0.03249540,sell
2020-10-10,0,2.66,0,0,0,0,0,1.84,1.84,1.37,1.29,0,0,-0.021111,-0.01265019,-0.0102054,-0.0248943,-0.01757704,sell
2020-10-11,0,2.95,0,0,0,0,0,2.95,2.95,0,2.95,0,0,-0.005176,-0.00517555, 0.0170120,-0.0162651, 0.01486335,buy
2020-10-12,0,2.36,0,0,0,0,0,2.12,2.12,0,2.36,0,0,-0.002250,-0.00224963, 0.0118817,-0.0203648,-0.00312363,sell
2020-10-13,0,0.84,0,0,0,0,0,1.77,0.95,0.82,0.84,0,0, 0.044765, 0.04105064, 0.0433970, 0.0292560, 0.00203257,buy
2020-10-14,0,0,0,0,0,0,0,1.99,0,1.99,0,0,0,-0.015581,-0.01151289,-0.0171042,-0.0125548,-0.01586632,sell
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.003517, 0.00367316,-0.0035172,-0.0059378,-0.00556114,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,1.82,0.75,0,0,-0.011526,-0.00531578,-0.0115257,-0.0170899,-0.01152575,sell
2020-10-17,0.8,0,0,0,0,0,0,2.51,0.8,0.75,1.76,0,0,-0.019251,-0.03555361,-0.0119873,-0.0020442, 0.00132117,sell
2020-10-18,2.12,0,0,0,0,0,0,3,2.12,0,3,0,0,-0.025021,-0.02183754, 0.0081979,-0.0200194, 0.02754732,sell
2020-10-19,2.95,0,0,0,0,0,0,2.1,2.95,0,2.1,0,0, 0.025155, 0.02696518, 0.0362326, 0.0269652, 0.03030484,buy
2020-10-20,2.65,0,0,0,0,0,0.81,0.88,1.54,1.11,0.88,0,0.81, 0.016624, 0.00897365, 0.0252312, 0.0082453, 0.02273267,buy
2020-10-21,3.53,0,0,0,0,0,1.39,0,0.58,2.95,0,0,1.39, 0.005003, 0.01427289, 0.0142607, 0.0130642, 0.01528975,buy
2020-10-22,3.22,0,0,0,0,0,2.4,0,0,2.7,0.52,0,2.4, 0.009631, 0.01270998, 0.0149859, 0.0045488, 0.01253872,buy
2020-10-23,2.39,0,0,0,0,0,2.95,0,0,0.93,1.46,0,2.95,-0.002520, 0.00349432, 0.0059907,-0.0162135,-0.00337899,sell
2020-10-24,2.95,0,0,0,0,0,2.1,0,0,0,2.95,0.59,2.1, 0.006614,-0.01343462, 0.0161116, 0.0107222, 0.01366618,buy
2020-10-25,2.1,0,0,0,0,0,2.28,0,0,0,2.1,2.89,2.28,-0.032358,-0.00940424, 0.0104434,-0.0070007,-0.00457186,sell
2020-10-26,0.74,0,0,0,0,0,3.65,0,0,0,0.74,1.87,3.65,-0.004750,-0.01603265, 0.0050168,-0.0033469, 0.00622581,sell
2020-10-27,0,0,0,0,0,0,1.9,0,0,0,0,0,1.9, 0.036046, 0.03604616,-0.0081680, 0.0367387, 0.03120482,buy
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,-0.000326,-0.00339310, 0.0006720, 0.0015107, 0.00189170,buy
2020-10-29,0,0,0,0,1.79,0,0,0.52,0,0,0.52,0,1.79,-0.021667,-0.02830025,-0.0254468,-0.0254903,-0.01272535,sell
2020-10-30,0,0,0,0,2.95,0,0,1.12,0,0,1.12,0,2.95, 0.016732, 0.00186461, 0.0158884, 0.0109843,-0.01197153,sell
2020-10-31,0,0,0,0,2.32,0,0,2.06,0,0,2.06,0,2.32, 0.004897, 0.01263355, 0.0136963, 0.0122938,-0.02055017,buy
2020-11-01,0,0,0,0,1.08,0,0,3,0,0,3,0,1.08, 0.012211, 0.01709524,-0.0069981, 0.0131436,-0.00466506,sell
2020-11-02,0,0,0,0,0.5,0,0,2.79,0,0,2.79,0,0.5,-0.020352,-0.00813172,-0.0128545,-0.0210505,-0.02519604,sell
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.032563,-0.03443806,-0.0379330, 0.0027491, 0.00186289,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,2.08,0,0,-0.032563,-0.03011385,-0.0379330, 0.0042139, 0.00618710,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,2.6,0,0,-0.030703,-0.02267208,-0.0238509,-0.0045501,-0.02156598,sell
2020-11-06,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.019255,-0.03075347,-0.0357491,-0.0214926,-0.02461029,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,-0.031430,-0.04134795,-0.0408077, 0.0016775,-0.00883152,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,0,1.42,0,0,-0.013934, 0.00271270,-0.0217745,-0.0224029,-0.01805359,sell
2020-11-09,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.014168, 0.02196320, 0.0128394, 0.0128394, 0.00968694,buy
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.013363, 0.00771488,-0.0094656,-0.0088764,-0.00896140,sell
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0.58,0,0.71,0, 0.001150, 0.00131849,-0.0085861, 0.0269912,-0.00095920,sell
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,1.41,0,0.86,0,-0.009909,-0.01088188,-0.0136238,-0.0108819,-0.01346379,sell
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,4.16,0,1.06,0.69,-0.011757,-0.01992579,-0.0238944,-0.0241646,-0.01687067,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,5.53,0,1.29,1.54,-0.006195,-0.01832868,-0.0183287,-0.0145351,-0.01389886,sell
2020-11-16,0,0,0,0,1.56,3,3.35,5.42,4.57,3.54,0,1.56,3.66, 0.012608, 0.02484027, 0.0190476, 0.0187113, 0.01904793,buy
2020-11-17,0,0,0,0,1.92,2.56,3.49,2.93,2.23,0.84,1.61,1.92,4.3,-0.023249,-0.00389833,-0.0246076,-0.0342278,-0.02048196,sell
2020-11-18,0,0,0,0,2.34,1.13,5.21,2.32,0.56,0,4.02,2.34,4.08, 0.000130,-0.00897497,-0.0067298, 0.0135431,-0.00761466,sell
2020-11-19,0,0,0,0,2.84,0.5,4.81,2.95,0,0,5.92,2.84,2.34,-0.001792, 0.00322394,-0.0038080, 0.0170211,-0.00424636,sell
2020-11-20,0,0,0,0,3,0,2.34,1.74,0,0,3.42,3,0.66, 0.029914, 0.05352904, 0.0262713, 0.0260467, 0.01868544,buy
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,0,1.35,2.56,0, 0.019126, 0.03034177, 0.0200317, 0.0266841, 0.02029873,buy
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,-0.001294, 0.02348575, 0.0001083, 0.0211494, 0.01972864,buy
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,-0.037684,-0.00882966,-0.0090797,-0.0119542,-0.03872723,sell
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.027821,-0.04650997,-0.0495018,-0.0478268,-0.03063993,sell
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,-0.040840,-0.05405027,-0.0620282,-0.0516954,-0.03987485,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,1.55,0,0.92,0, 0.004823, 0.00596213,-0.0019916, 0.0128140,-0.00233768,buy
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,2.95,0,0.76,0,-0.002408, 0.00623677,-0.0176240,-0.0025103,-0.00251027,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,2.6,0,0.62,0,-0.008236,-0.00889017, 0.0171662,-0.0340900,-0.00873322,sell
2020-11-29,0,0,0,0,0.5,2.87,3.98,0,2.97,2.87,1.01,0.5,0, 0.018839, 0.02086303, 0.0195844, 0.0025027, 0.02109847,buy
2020-11-30,0,0,0,0,0,3.5,4.62,0,1.56,2.97,3,0,0.59, 0.001380,-0.00299438,-0.0135636, 0.0018761, 0.00087244,buy
2020-12-01,0,0,0,0,0,2.36,3.69,0,1.11,1.25,2.3,0,1.39,-0.009568,-0.01357994,-0.0247776,-0.0095680,-0.01133018,sell
2020-12-02,0,0,0,0,0,2.82,3.57,0,2.3,0.52,0.62,0,2.95, 0.009851, 0.04622716, 0.0219160, 0.0219160, 0.02191597,buy
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0.84,0,2.65, 0.038984, 0.04619254, 0.0401561, 0.0420054, 0.04200536,buy
2020-12-04,0,0,0,0,0,3.74,1.12,0.92,1.84,0,1.9,0,2.04, 0.016629,-0.03746271, 0.0143090, 0.0174984, 0.01786004,buy
2020-12-05,0,0,0,0,0,4.39,0,1.79,0.89,0.53,2.97,0,1.79, 0.013398,-0.01118211, 0.0133979, 0.0141506, 0.02028471,buy
2020-12-06,0,0,0,0,0,4.07,0,2.97,0,2.06,2.01,0,2.97,-0.034134,-0.02706457,-0.0097800,-0.0341336,-0.04182687,sell
2020-12-07,0,0,0,0,0,3.81,0,2.49,0,2.92,0.89,0,2.49,-0.029622, 0.01891216, 0.0283342,-0.0265529,-0.03816231,sell
2020-12-08,0,0,0,0,0,1.76,0.57,1.26,0.71,1.62,0,0,1.26, 0.003246, 0.00324619,-0.0003290, 0.0032462,-0.00450686,sell
2020-12-09,0,0,0,0,0,3.13,1.68,0.65,2.38,1.68,0.75,0,0.65, 0.018663, 0.02419785, 0.0177844, 0.0196780, 0.01992058,buy
2020-12-10,0,0,0,0,0,5.69,3,0.58,2.92,3,2.77,0,0.58, 0.012570,-0.00580905,-0.0011493,-0.0058091,-0.01095200,buy
2020-12-11,0,0,0,0,0,3.99,1.73,1.87,1.07,1.73,2.92,0,1.87,-0.028483,-0.00567784, 0.0067253,-0.0383544,-0.02961675,sell
2020-12-12,0,0,0,0,0,0.83,1.1,2.95,0.51,0.59,0.83,0,2.95,-0.024171,-0.02277606,-0.0197062,-0.0241710,-0.01970621,sell
2020-12-13,0,0,0,0,1,0,1.89,1.41,1.29,1,0.6,0,1.41, 0.013590, 0.00518169, 0.0017984, 0.0017984, 0.00635404,buy
2020-12-14,0,0,0,0,2.42,0,4.67,0,3,2.42,1.67,0,0, 0.007870,-0.00072654, 0.0104443,-0.0172465,-0.01318717,sell
2020-12-15,0,0,0,0,3.68,0,5.67,0,2.67,3.68,3,0,0, 0.007009,-0.00696719, 0.0077093,-0.0120015,-0.02818619,buy
2020-12-16,0,0,0,0,4.4,0,2.93,0,1.06,4.4,1.87,0.61,0,-0.005039,-0.02178749,-0.0042041,-0.0050094,-0.02073881,sell
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,3.56,0.68,1,0,-0.020058,-0.01695657,-0.0269258,-0.0277930,-0.02692579,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0.74,0,1.67,0,-0.004539,-0.01917678,-0.0131891,-0.0218453,-0.00529711,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,1.17,2.74,0,-0.044025,-0.03445567,-0.0446874,-0.0441077,-0.02576111,sell
2020-12-20,0,0,0,0,7.22,0,0,0,3.76,0,3.46,2.97,0, 0.003582,-0.00461469,-0.0046330,-0.0051222,-0.01698859,sell
2020-12-21,0,0,0,0,11.81,1.21,0,0,5.89,1.21,5.92,1.94,0,-0.010560,-0.01361132,-0.0226469,-0.0138260,-0.02155507,sell
2020-12-22,0,0,0,0,7.89,3,0,0,4,3,3.89,1.18,0, 0.014838, 0.00919055, 0.0010727,-0.0062007, 0.00288611,buy
2020-12-23,0,0,0,0,2.65,2.4,0,0,1.41,2.4,1.24,0.71,0, 0.049329, 0.03164541, 0.0400511, 0.0492946, 0.05154456,buy
2020-12-24,0,0,0,0,1.24,0.81,0,0,0.69,0.81,0.55,0,0,-0.013736,-0.01890782,-0.0209856,-0.0054712,-0.01908501,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0, 0.010586, 0.01676933, 0.0087929, 0.0203803, 0.02162384,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,1.44,0,0,-0.015683, 0.00544883,-0.0032884,-0.0000925,-0.02072689,sell
2020-12-28,0,0,0,0,0,4.91,0,0,1.94,0,2.97,0,0, 0.002188,-0.00540496, 0.0027323,-0.0039738, 0.00114101,buy
2020-12-29,0,0,0,0,0,5.11,0,0,2.95,0,2.16,0,0, 0.020007, 0.00992604, 0.0200071, 0.0166195, 0.02000711,buy
2020-12-30,0,0,0,0,0,2.57,0,1.36,1.79,0,0.78,0,1.36, 0.015444, 0.01510128, 0.0018494, 0.0151013, 0.01516957,buy
2020-12-31,0,0,0,0,0,0.72,0,2.97,0.72,0,0,0,2.97,-0.050067,-0.02060924,-0.0147055,-0.0466607,-0.01228882,sell
2021-01-01,1.24,0,0,0,0,0,0,2.36,0,0,0,0,3.6,-0.019529,-0.04129922,-0.0422926,-0.0354781,-0.01833630,sell
2021-01-02,2.95,0,0,0,0.87,0,0,0.87,0,0.87,0,0,3.82, 0.004234, 0.01119263, 0.0119697, 0.0050739, 0.01091332,buy
2021-01-03,1.77,0,0,0,2.6,0,0,0,0,3.24,0,0,1.77, 0.005437, 0.00543699, 0.0078976, 0.0089327, 0.00676392,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,5.62,0,0,0,-0.009384,-0.02647353,-0.0069056,-0.0078625,-0.01111761,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,4.13,0,0,0,-0.053548,-0.05374808,-0.0535476,-0.0512645,-0.05204036,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0.75,0,0,0,-0.013610,-0.01324569,-0.0134229,-0.0134229,-0.01569239,sell
2021-01-08,0,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.008810,-0.01591621,-0.0073797,-0.0055947,-0.00559466,buy
2021-01-09,1.08,0,0,0,1.21,0,0,0,0,0,3.57,0,1.08, 0.027260, 0.02720839, 0.0082169, 0.0127724, 0.00841270,buy
2021-01-10,2.53,0,0,0,2.97,0,0,0,1.17,0,5.92,0,2.53, 0.044784, 0.04260858, 0.0467173, 0.0437913, 0.05031103,buy
2021-01-11,3,1.87,0,0,3.65,0,0,0,4,0,3.53,0,4.87,-0.021784,-0.02545977,-0.0254440,-0.0072513,-0.02545977,sell
2021-01-12,1.47,2.97,0,0,3.56,0,0,0,4.76,0.71,0.94,0,4.44,-0.039046,-0.02964225,-0.0330943,-0.0134882,-0.03118211,sell
2021-01-13,0.62,1.14,0,0,2.95,0,0,0,3.57,1.71,0,0,1.76,-0.030057,-0.03005739,-0.0274382,-0.0279280,-0.03212749,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,2.95,0,0,0,-0.023781,-0.01947644,-0.0237811,-0.0233867,-0.02055393,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,2.1,0,0,0,-0.001224, 0.00046010,-0.0134488,-0.0020429,-0.00589635,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.001351, 0.00433030, 0.0041531, 0.0000556,-0.00807939,buy
2021-01-21,0,0,1.34,0,0,0,0,0,0,0,0.53,0,1.34, 0.016303, 0.00776789, 0.0045297, 0.0109622, 0.00036065,buy
2021-01-22,0,0,2.97,0,0,0,0,0,0,0,1.18,0,2.97, 0.036555, 0.04149256, 0.0128797, 0.0386503, 0.03237301,buy
2021-01-23,0,0,2.18,0,0,0,0,0,0,0,2.62,0,2.18, 0.018383,-0.00199051, 0.0113955, 0.0111733, 0.02655793,buy
