Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,0,0,1,1,0,0,0,1,0,0,2.62,3.08,0,-0.02358963,-0.0141651,-0.0203937,-0.0264207,-0.012231286,sell
2021-11-07,0,0,2,1,0,1,1,0,1,2.27,1.91,4.11,2.56,-0.00825664,-0.0099765,-0.0137261,-0.0082795,-0.008944155,sell
2021-11-08,0,1,2,0,0,1,1,0,1,2.12,2.57,1.78,1.78,-0.00178051,-0.0215487,-0.0166691,-0.0165231,-0.017696461,sell
2021-11-09,0,1,1,0,0,0,0,2,1,6.86,0.7,0.31,2.84, 0.00991449, 0.0057202, 0.0099145, 0.0074082, 0.010499267,buy
2021-11-10,1,0,1,0,0,1,1,1,2,3.27,3.18,0.81,0.62,-0.00746623,-0.0045423,-0.0208771,-0.0081031,-0.002687141,sell
2021-11-11,0,0,1,0,1,2,0,0,3,3.16,1.99,1.91,0.23, 0.01719091, 0.0115124, 0.0171909, 0.0071998, 0.005286804,buy
2021-11-12,0,0,0,0,1,2,0,0,2,0,4.57,0.7,1.63,-0.01949445,-0.0069667,-0.0034642,-0.0194945,-0.000634766,sell
2021-11-13,1,0,0,0,1,2,1,1,0,0.9,4.49,4.62,0, 0.02795766, 0.0232113, 0.0257151, 0.0162036, 0.013011233,buy
2021-11-14,1,1,0,0,1,1,2,0,0,0.35,4.82,3.07,0.88, 0.01704438, 0.0089039, 0.0121184, 0.0006946, 0.013117695,buy
2021-11-15,0,1,1,0,1,2,0,1,0,0,4.47,2.87,3.96, 0.01967490, 0.0116710, 0.0099642, 0.0265878, 0.022887038,buy
2021-11-16,0,2,1,1,1,2,0,0,0,2.49,0.73,0.23,1.26,-0.00408254,-0.0041659, 0.0166704,-0.0060817,-0.004425545,sell
2021-11-17,1,2,0,1,0,1,1,0,1,2.23,2.1,0.57,2.84,-0.00642097,-0.0064062,-0.0104793,-0.0130685,-0.011287788,sell
2021-11-18,1,2,0,0,0,0,0,1,1,3.68,0.16,1.68,0,-0.01430031,-0.0108152,-0.0164411,-0.0138704,-0.003488269,sell
2021-11-19,0,2,0,0,1,0,0,1,0,0.98,0,1,1.98, 0.00284613, 0.0052124, 0.0076301, 0.0008490, 0.000424704,buy
2021-11-20,0,3,0,0,1,1,0,0,0,0.14,0.91,3.29,0.16, 0.00090241,-0.0078760, 0.0046634, 0.0136605,-0.002654365,buy
2021-11-21,0,1,1,0,0,0,1,0,1,1.93,3.83,2,0,-0.01797409,-0.0236306,-0.0289924,-0.0267709,-0.026207219,sell
2021-11-22,0,1,0,2,0,0,1,1,0,0,2.47,1.18,2.92,-0.02434702,-0.0250607,-0.0254957,-0.0220713,-0.023780739,sell
2021-11-23,0,1,1,1,0,0,0,1,0,0.93,0.66,2.97,3.53,-0.00442475,-0.0164382,-0.0060987,-0.0012922,-0.006803242,sell
2021-11-24,0,2,2,0,0,0,1,0,0,1,0,0,0.84,-0.01720338,-0.0124172,-0.0224965,-0.0141936,-0.018790662,sell
2021-11-25,1,1,1,0,1,0,1,0,1,3.47,1.88,1.61,1.23,-0.00660375,-0.0034284,-0.0224463,-0.0206977,-0.022902358,sell
2021-11-26,1,0,0,1,0,0,1,1,0,3.22,0,0,0.36, 0.02687468, 0.0126673, 0.0046799, 0.0205018, 0.036168146,buy
2021-11-27,1,1,0,1,0,0,1,1,1,0.59,2.36,0.53,2.37, 0.00030893, 0.0074197, 0.0089517, 0.0198756, 0.000570070,buy
2021-11-28,1,1,2,1,1,0,1,2,0,2.89,4.6,1.31,1.22,-0.01039295,-0.0109347,-0.0110655,-0.0001557,-0.003874371,sell
2021-11-29,1,1,2,0,0,0,1,3,0,1.84,3.8,3.41,3.51, 0.00252614, 0.0163494, 0.0040226, 0.0055714,-0.006600149,buy
2021-11-30,1,1,0,3,0,0,2,3,0,5.92,3.76,3.06,2.68, 0.00868497, 0.0081080, 0.0166971,-0.0176642,-0.022042691,buy
2021-12-01,1,0,1,2,0,1,2,2,1,6.67,1.45,2.47,3.14,-0.00944095,-0.0165535, 0.0166497,-0.0027349,-0.015837482,sell
2021-12-02,1,1,1,1,1,1,1,2,1,3.32,2.03,4.93,2.75,-0.02090381,-0.0137159,-0.0145010,-0.0115023,-0.014761790,sell
2021-12-03,1,1,0,1,0,0,1,2,0,1.19,0.36,0.82,0.37, 0.03280259, 0.0492793, 0.0323227, 0.0313051, 0.032322692,buy
2021-12-04,1,0,0,1,0,0,2,2,1,2.24,2.9,2.38,1.18, 0.00576516, 0.0073230, 0.0098784, 0.0105664, 0.007323040,buy
2021-12-05,0,0,1,0,0,1,2,1,2,0.85,1.97,3.63,0.26, 0.00906218,-0.0010031, 0.0062812, 0.0058881, 0.006968013,buy
2021-12-06,0,1,0,0,0,2,1,2,1,3.81,2.38,0.96,2.74,-0.00475753,-0.0084560,-0.0081539,-0.0060424,-0.004757530,sell
2021-12-07,1,0,0,0,0,0,3,1,1,4.11,0.08,0,1.77,-0.00249291, 0.0147463, 0.0154485, 0.0036554, 0.014746340,buy
2021-12-08,1,0,0,0,0,1,3,1,2,4.27,1.16,1.98,2.68,-0.00494367, 0.0258673,-0.0049437, 0.0269131, 0.027377762,buy
2021-12-09,0,0,1,0,0,1,2,0,1,1.48,1.11,0.47,0.18, 0.01661374, 0.0176058, 0.0224322, 0.0181547, 0.022432235,buy
2021-12-10,1,0,1,0,0,1,2,1,1,0.1,4.58,4.44,2.03,-0.01219207,-0.0179142,-0.0179142,-0.0179142,-0.016871905,sell
2021-12-11,1,0,1,0,0,0,3,0,0,0.92,2.82,5.94,0,-0.01188514,-0.0161151,-0.0052032,-0.0072639,-0.011900147,sell
2021-12-12,0,1,1,0,0,1,1,1,0,0,3.03,4.33,0.37, 0.00964212, 0.0097036, 0.0145365, 0.0120749, 0.011577802,buy
2021-12-13,0,1,1,0,0,2,0,0,0,2.67,0,0.84,0.9, 0.01303378, 0.0148258, 0.0130338, 0.0055986, 0.012682059,buy
2021-12-14,1,0,1,0,0,0,1,0,1,1.95,0.17,0.03,3.69, 0.00958859, 0.0096535, 0.0030906, 0.0030906, 0.010617015,buy
2021-12-15,1,0,0,1,0,0,1,1,1,1.31,1.69,0.93,2.67, 0.02478940,-0.0103869, 0.0173733, 0.0228085, 0.017418290,buy
2021-12-16,0,0,0,0,0,0,0,1,0,2.58,0,0,0,-0.01305136,-0.0249772,-0.0326908,-0.0236823,-0.009767634,sell
2021-12-17,0,1,0,0,0,1,0,0,0,0,0.98,2.51,0, 0.00412010, 0.0177675, 0.0131445, 0.0145603, 0.017507834,buy
2021-12-18,0,1,1,0,1,2,1,0,1,1.67,2.33,0.96,1.7,-0.00108522,-0.0021678,-0.0050065, 0.0110924, 0.003820709,sell
2021-12-19,0,1,1,0,0,1,1,0,0,0,4.89,2.26,0, 0.00113794, 0.0311282,-0.0008354, 0.0205734, 0.011004571,buy
2021-12-20,0,2,0,2,0,1,0,1,0,0.17,5.6,3.63,2.82,-0.00516058,-0.0102009,-0.0069888, 0.0158749,-0.000871365,sell
2021-12-21,0,2,0,1,0,1,0,0,0,1,1.68,0.81,2.08,-0.00942329,-0.0153661, 0.0161035,-0.0213404,-0.015366103,sell
2021-12-22,0,1,2,0,1,1,0,0,1,3.69,2.06,2.04,3.41,-0.02019471,-0.0239376,-0.0150075,-0.0192109,-0.019890270,sell
2021-12-23,0,1,0,1,1,0,0,0,1,2.74,0.26,0.3,0.96,-0.01757237,-0.0238179,-0.0110318, 0.0084843,-0.010184641,sell
2021-12-24,0,0,0,0,0,0,0,1,0,0.21,0,0,0, 0.03565755, 0.0351502, 0.0200194, 0.0388288, 0.030339478,buy
2021-12-25,0,1,0,1,1,1,0,1,1,2.75,2.51,0.83,1.46,-0.03743632,-0.0305839,-0.0305392,-0.0303215,-0.005424456,sell
2021-12-26,0,0,2,0,1,1,0,1,1,4.24,3.41,3.63,2.7, 0.01624830,-0.0054740, 0.0064760, 0.0116416, 0.011641641,buy
2021-12-27,0,1,0,1,0,2,0,1,0,2.6,0.96,2.7,2.94, 0.00563441, 0.0169280,-0.0036795, 0.0327724,-0.007545041,buy
2021-12-28,0,0,0,1,0,2,0,2,0,3.57,0,0,5.97,-0.02381812,-0.0229216,-0.0240387,-0.0013010,-0.024981931,sell
2021-12-29,0,0,1,0,1,2,1,0,1,3.66,1.96,1.85,4.76,-0.00486787, 0.0104410,-0.0073984,-0.0159618,-0.003747961,sell
2021-12-30,0,1,0,0,0,3,0,0,0,0.92,0,0,6.43,-0.02901337, 0.0106453, 0.0088322, 0.0150977, 0.013021564,buy
2021-12-31,0,0,0,1,0,2,0,2,0,0.28,2.6,2.65,2.73, 0.00076947, 0.0107913, 0.0109762, 0.0073733, 0.004438118,buy
2022-01-01,1,0,1,0,0,1,1,1,1,2.18,1.73,3.2,1.94, 0.01749237, 0.0005920, 0.0188235, 0.0186176, 0.022119673,buy
2022-01-02,0,1,0,0,0,2,0,1,0,0.73,2.72,0.83,0.4,-0.01272934,-0.0137099,-0.0084397,-0.0184755,-0.014251379,sell
2022-01-03,0,0,0,0,0,1,0,2,0,3.98,0,0,2.62, 0.01930435, 0.0186278, 0.0166273, 0.0164884, 0.019304345,buy
2022-01-04,1,0,0,0,0,0,3,1,1,4.29,0.87,1.6,1.59,-0.00523013,-0.0041142,-0.0044095,-0.0015730,-0.003908222,sell
2022-01-05,1,0,0,0,0,1,1,2,0,6.29,0.06,0,2.49,-0.01004451,-0.0040074,-0.0177256,-0.0067199,-0.018358079,sell
2022-01-06,0,0,0,0,0,1,1,3,0,4.49,3,2.89,0.29, 0.01893757, 0.0189376, 0.0189376, 0.0170089, 0.017917854,buy
2022-01-07,1,0,0,0,0,1,3,2,1,4.18,1.81,2.11,0.42,-0.00002376, 0.0128675, 0.0126871, 0.0135225, 0.011427288,buy
2022-01-08,0,0,0,0,0,1,3,1,1,1.6,1.85,1.53,1.67,-0.00859127,-0.0109594,-0.0082514,-0.0112193,-0.007420930,sell
2022-01-09,0,0,0,0,0,2,1,2,1,3.64,2.44,2.91,0, 0.04774420, 0.0523410, 0.0523410, 0.0535925, 0.053779052,buy
2022-01-10,1,1,0,0,0,1,2,1,1,1.59,0.03,0.48,0.95,-0.02450778,-0.0116454,-0.0312149,-0.0054605,-0.000945813,sell
2022-01-11,2,0,1,0,0,0,1,0,2,1.66,1.96,1.61,3.32, 0.01526472, 0.0162247, 0.0140386, 0.0094966, 0.018284237,buy
2022-01-12,1,0,1,1,0,0,0,1,1,2.56,0.06,1.06,1.57, 0.01104262, 0.0025562, 0.0052498, 0.0064785, 0.007340184,buy
2022-01-13,1,0,0,1,0,2,0,0,1,0,0.41,2.4,2.65,-0.00490302, 0.0110491,-0.0079238,-0.0091185,-0.008423790,sell
2022-01-14,1,1,0,0,0,2,0,0,2,1.86,1.52,4.03,0, 0.01064983, 0.0213199, 0.0128326, 0.0045901, 0.022587486,buy
2022-01-15,1,0,1,0,1,1,1,0,2,0.78,4.8,3.04,1.85, 0.00080432,-0.0064703, 0.0008043, 0.0017143, 0.001714275,sell
2022-01-16,1,0,0,1,1,1,0,1,1,0,4.6,4.02,0.61, 0.01556277, 0.0359858, 0.0372122, 0.0100841, 0.023065992,buy
2022-01-17,1,2,0,1,0,1,0,0,1,0.87,3.48,0.82,0, 0.00444273, 0.0063713,-0.0022270,-0.0089314,-0.002227019,sell
2022-01-18,0,1,1,1,0,1,1,0,2,4.08,2.74,1.29,2.56, 0.00442449,-0.0061656,-0.0119005,-0.0102300,-0.010230002,sell
2022-01-19,0,1,1,1,1,2,1,0,2,3.58,3.43,2.22,4.2,-0.01236275,-0.0176453,-0.0166223,-0.0261196,-0.017820149,sell
2022-01-20,0,2,1,1,0,2,1,0,0,2.28,1.06,0.22,1.95,-0.01463795,-0.0194809, 0.0253275, 0.0061176, 0.007578509,sell
2022-01-21,0,3,0,1,1,2,1,0,0,2.06,3.55,1.09,3.86, 0.01372240,-0.0148075,-0.0071311, 0.0018882, 0.000337687,sell
2022-01-22,0,1,2,0,1,2,1,0,0,2.61,4.36,3.7,1.87,-0.01297091,-0.0159775,-0.0114461,-0.0109755,-0.012970906,sell
2022-01-23,0,2,1,1,0,2,1,0,1,0.27,1.74,3.14,2.24, 0.00022001, 0.0056564, 0.0039109, 0.0068178,-0.012489675,buy
2022-01-24,0,2,0,1,0,1,0,0,0,2.47,1.04,0.57,0,-0.01179339,-0.0069905,-0.0089808,-0.0265406,-0.020966371,sell
2022-01-25,1,1,1,0,1,0,0,1,0,3.76,0,2.53,2.51,-0.03587624,-0.0273869,-0.0358762,-0.0250818,-0.022840345,sell
2022-01-26,1,2,0,0,1,0,1,0,1,0.9,1.72,1.85,1.89, 0.00364568, 0.0052361,-0.0203285,-0.0201652,-0.019479294,sell
2022-01-27,1,1,0,1,0,1,1,0,0,0,0,1.49,2.91,-0.02655090,-0.0254758, 0.0139706,-0.0278509,-0.022122769,sell
2022-01-28,1,1,1,1,0,1,0,1,1,1.98,2.49,4.03,1.52, 0.01335646, 0.0109416, 0.0158403, 0.0322572, 0.015840291,buy
2022-01-29,2,2,1,0,0,0,1,0,0,0,1.59,4.15,0.64,-0.02115161, 0.0153945,-0.0013015,-0.0014258,-0.005825290,buy
2022-01-30,2,2,0,0,0,1,0,1,0,2.7,2.89,1.72,1.39,-0.02893515,-0.0140694,-0.0253747,-0.0193292,-0.014611578,sell
2022-01-31,1,1,0,0,0,1,1,1,1,2.15,0,0.99,1.05,-0.00066636, 0.0130882,-0.0031844,-0.0078177,-0.025899107,sell
2022-02-01,2,1,0,0,0,2,1,0,1,2.89,0.99,2.34,3.52,-0.00119453,-0.0029436,-0.0010282,-0.0018389,-0.006633101,sell
2022-02-02,1,1,0,0,0,1,1,1,0,0.74,0,0.68,2.57,-0.00152085, 0.0107710,-0.0014465,-0.0011045,-0.003817917,sell
2022-02-03,2,1,0,0,0,1,0,3,0,0.86,2.84,2.92,3.16, 0.00868946, 0.0090821, 0.0064073,-0.0039362, 0.008382766,buy
2022-02-04,2,1,0,0,0,0,2,1,0,1.2,1.64,2.23,0.48,-0.00772280,-0.0204861, 0.0094685,-0.0246212,-0.004772152,sell
2022-02-05,1,1,0,0,0,1,0,2,1,0.23,2.53,3.26,2.06,-0.00352967,-0.0036995,-0.0004179,-0.0212361,-0.002978314,sell
2022-02-06,1,1,0,0,0,1,0,2,0,2.93,0.54,0.33,0.29, 0.01553486, 0.0202692, 0.0194969, 0.0201835, 0.019746963,buy
2022-02-07,2,2,0,0,0,0,1,0,0,1.83,0,1.1,0.37, 0.01327707,-0.0063136, 0.0122932,-0.0195666, 0.013277071,buy
2022-02-08,2,2,0,0,0,0,0,1,1,2.58,1.98,0.4,1.08,-0.00706188, 0.0052849, 0.0024388, 0.0025890,-0.004645547,buy
2022-02-09,1,1,1,0,0,1,0,0,0,0,0.21,0.14,3.9,-0.01333368,-0.0325754,-0.0131978,-0.0139902,-0.014116054,sell
2022-02-10,1,2,0,1,0,2,0,0,0,0,1.15,2.94,3.08,-0.00813586,-0.0081359,-0.0065289,-0.0066712,-0.008241631,sell
2022-02-11,1,2,1,1,0,1,1,0,1,1.78,1.23,1.7,0.53,-0.01262727,-0.0150788,-0.0111759,-0.0253540,-0.010216284,sell
2022-02-12,1,0,1,0,0,1,0,1,0,0,4.3,2.77,0.14, 0.00309323, 0.0032385, 0.0046810, 0.0100706, 0.004681046,buy
2022-02-13,1,1,0,1,1,1,0,1,0,0.9,3.18,1.14,1.83, 0.01298235, 0.0061286, 0.0069765, 0.0004005,-0.009691727,buy
2022-02-14,1,1,1,0,0,1,0,0,0,1.95,1.03,0,0.14, 0.00224099, 0.0012045, 0.0025751,-0.0123425,-0.005314268,sell
2022-02-15,1,0,1,1,1,1,0,0,1,3.53,3.21,1.93,2.7,-0.00499104,-0.0213391,-0.0041233,-0.0193179,-0.015538249,sell
2022-02-16,1,0,1,2,1,1,0,0,0,2.4,2.72,0,2.67, 0.01818542, 0.0208802, 0.0187760, 0.0208802, 0.009783280,buy
2022-02-17,1,1,1,0,0,1,0,0,0,0,2.97,0.8,3.76,-0.01113235,-0.0164021,-0.0085754,-0.0111324,-0.010931969,sell
2022-02-18,1,1,1,1,1,1,1,0,0,1.81,5.25,3.93,1, 0.00994035, 0.0072652, 0.0138468,-0.0036508, 0.013846836,buy
2022-02-19,1,0,2,1,0,1,1,0,0,0.37,5.03,2.67,0.21, 0.01085663, 0.0119827, 0.0053259, 0.0146028, 0.018108659,buy
2022-02-20,1,1,0,2,0,1,1,1,1,3.83,1.89,2.84,1.88,-0.01909050,-0.0196818,-0.0266865,-0.0165015,-0.038298330,sell
2022-02-21,1,0,1,1,1,1,1,1,0,6.54,0.61,0.09,0.28,-0.03378744,-0.0338809,-0.0322848,-0.0282308,-0.028779689,sell
2022-02-22,1,1,1,0,1,1,1,2,2,4.35,2.25,2.04,2.07,-0.01803363,-0.0188914,-0.0188914,-0.0196666,-0.019172250,sell
2022-02-23,1,1,0,0,0,1,2,2,1,3.4,0.22,0.57,3.54, 0.00481000, 0.0163794, 0.0113576, 0.0102661,-0.012804913,buy
2022-02-24,1,0,0,1,0,0,2,2,2,3.36,2.62,4.69,2.36,-0.01190821, 0.0025780, 0.0253981, 0.0013891, 0.001856357,buy
2022-02-25,1,0,1,0,0,1,1,2,2,4.03,2.32,5.13,3.28, 0.00990469, 0.0373880, 0.0233216, 0.0186596, 0.036636452,buy
2022-02-26,1,1,0,0,0,1,1,1,1,1.29,3.07,1.56,0.8,-0.00088589,-0.0053142,-0.0103673,-0.0246799, 0.012738356,sell
2022-02-27,3,0,0,0,0,1,0,2,1,3.41,2.38,0.23,1.85,-0.01184595,-0.0146403,-0.0125717,-0.0198366,-0.000150671,sell
2022-02-28,3,0,0,0,0,0,1,1,1,2.24,0.34,1.83,0.95,-0.02446858,-0.0039675,-0.0283822,-0.0206308,-0.011635206,sell
2022-03-01,3,0,0,0,0,2,0,0,0,2.89,1.42,0,3.31, 0.00777285, 0.0017005, 0.0131737, 0.0032902, 0.008255495,buy
2022-03-02,2,0,0,0,0,0,1,1,0,0,0.97,2.6,2.32,-0.02236995,-0.0418766,-0.0109681,-0.0480194,-0.033576261,sell
2022-03-03,3,0,0,0,0,2,1,1,0,1.49,3.17,1.91,3.2, 0.01309116, 0.0052631, 0.0110007,-0.0095960, 0.004950106,buy
2022-03-04,2,0,0,0,0,2,2,1,0,2.32,1.9,3.03,0.55,-0.00217219,-0.0037775,-0.0072904,-0.0117443, 0.005493448,sell
2022-03-05,2,0,0,0,0,3,0,1,1,5.94,2.98,1.09,0.45, 0.00754327, 0.0086731, 0.0121649, 0.0163131, 0.008673087,buy
2022-03-06,2,0,0,0,0,2,1,0,1,2.69,0,0.03,2.18, 0.03356164, 0.0177247, 0.0261890, 0.0183610, 0.020660944,buy
2022-03-07,2,0,0,0,0,2,1,1,1,1.64,1.95,0.84,0.67, 0.01931478, 0.0185130, 0.0184804, 0.0102496, 0.018512955,buy
2022-03-08,1,1,0,0,0,1,0,1,1,2.95,0.79,0,2.36, 0.00008556, 0.0173423, 0.0058021, 0.0137991,-0.007919491,buy
2022-03-09,1,0,1,0,0,2,0,0,0,0,0,2.51,5.48, 0.00799646, 0.0057741, 0.0065386, 0.0064508, 0.013088968,buy
2022-03-10,1,1,1,0,0,2,1,0,1,1.77,0.91,1.06,6.09, 0.00533559, 0.0219878, 0.0093001, 0.0142537, 0.002992357,buy
2022-03-11,0,0,1,1,0,1,2,0,0,0.18,3.26,1.88,3.84, 0.03864500, 0.0302227, 0.0219531, 0.0165191, 0.038645004,buy
2022-03-12,0,0,0,1,0,1,1,1,0,0.4,1.94,2.53,0.33,-0.01792166,-0.0155056,-0.0155056,-0.0182184,-0.021571681,sell
2022-03-13,0,1,0,1,1,0,1,0,0,1.71,2.97,0,1.61, 0.02444720, 0.0099942, 0.0218789, 0.0207255, 0.020725503,buy
2022-03-14,0,0,1,0,1,0,1,0,1,5.94,0,1.96,1.04, 0.00123668,-0.0082420,-0.0080630, 0.0130111, 0.001419938,sell
2022-03-15,0,0,0,1,1,0,1,1,1,4.65,1.95,0.5,0,-0.02765860,-0.0225952,-0.0324171,-0.0297782,-0.024923719,sell
2022-03-16,0,1,0,1,0,0,1,1,1,0.87,0,1.7,3, 0.03614837, 0.0071713, 0.0254599, 0.0249772, 0.032400784,buy
2022-03-17,0,1,1,1,1,0,1,1,1,2.34,2.62,4.32,3.26, 0.00424346,-0.0182198,-0.0000971,-0.0172702, 0.003818850,sell
2022-03-18,0,1,2,1,1,0,1,1,1,1.4,3.51,5.86,0.92, 0.00541663, 0.0005492, 0.0014108, 0.0007382, 0.004793135,buy
2022-03-19,0,1,1,2,0,0,1,1,1,0.24,1.8,5.25,0.15,-0.01039310,-0.0016202,-0.0023678, 0.0124980,-0.001285233,sell
2022-03-20,0,1,0,1,0,1,1,0,2,2.84,1.25,1.28,1.62, 0.00034183,-0.0134388,-0.0031931,-0.0026577,-0.007920414,sell
2022-03-21,1,0,1,0,1,1,1,0,3,3.59,1.34,2.51,3.47,-0.00577626, 0.0090212,-0.0114419, 0.0001144,-0.025886408,sell
2022-03-22,1,1,0,0,0,1,1,0,2,1.09,4.78,0.24,1.98, 0.00430391, 0.0046025, 0.0043039,-0.0014521, 0.014939524,buy
2022-03-23,1,0,0,1,0,1,1,1,0,0.98,1.55,2.74,3.69, 0.00250878,-0.0014050, 0.0034003,-0.0014050,-0.000708185,buy
2022-03-24,2,0,1,0,0,1,3,1,1,2.2,3.16,3.77,1.95,-0.00656666,-0.0048909,-0.0051149,-0.0069721,-0.009832428,sell
2022-03-25,2,1,0,0,0,1,2,0,0,0.13,1.87,2.56,2.44,-0.01274878,-0.0236603,-0.0165480,-0.0170986,-0.015006362,sell
2022-03-26,1,1,0,0,0,1,1,1,0,2.44,2.59,2.03,0,-0.00995118,-0.0025233,-0.0124072,-0.0315968,-0.015197630,sell
2022-03-27,2,0,0,0,0,1,2,0,1,2.01,0.49,2.08,0.81,-0.01109530, 0.0067797,-0.0103305,-0.0268259,-0.011996298,sell
2022-03-28,2,0,0,0,0,2,0,0,1,3.48,1.89,0.99,0,-0.00669699,-0.0014335, 0.0174383,-0.0009449, 0.015261499,buy
2022-03-29,1,0,0,0,0,2,1,1,0,1.84,1.28,0.42,2.89, 0.03373807, 0.0198139, 0.0106348, 0.0202280, 0.017680871,buy
2022-03-30,2,0,0,0,0,3,2,2,0,3.93,5.22,2.84,2.38, 0.03141115, 0.0405814, 0.0505237, 0.0416514, 0.050821637,buy
2022-03-31,2,0,0,0,0,2,4,2,0,2.27,3.8,1.67,3.46, 0.02517229, 0.0217669, 0.0242653, 0.0340554, 0.035793159,buy
2022-04-01,1,0,0,0,0,3,2,3,0,0.78,1.91,3.57,5.36, 0.01497723, 0.0171321, 0.0127417,-0.0103965,-0.007231134,buy
2022-04-02,1,0,0,0,0,3,0,2,0,3.05,2.92,2.97,1.36, 0.01779864, 0.0265211, 0.0206308, 0.0274558, 0.026521128,buy
2022-04-03,1,0,0,0,0,1,1,1,1,1.72,0,3.26,2.24, 0.00587442, 0.0041797, 0.0068946, 0.0053224, 0.014125270,buy
2022-04-04,1,0,0,0,0,1,0,1,1,2.51,1.96,0.46,0, 0.00756440, 0.0068724,-0.0099037, 0.0082286, 0.008065255,buy
2022-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0.15, 0.03470115, 0.0327665, 0.0188193, 0.0200259, 0.035736187,buy
2022-04-06,0,2,0,0,0,2,0,1,1,0.73,1.62,2.51,0.84,-0.00895618, 0.0006398,-0.0020294, 0.0023985,-0.008167085,sell
2022-04-07,0,1,1,0,0,1,1,1,1,4.21,3.75,1.93,3.83,-0.00923690,-0.0278872,-0.0176498,-0.0196060,-0.016793051,sell
2022-04-08,0,0,1,1,0,1,0,2,0,2.89,5.16,2.44,2.47, 0.00303917, 0.0110605, 0.0125522, 0.0037497, 0.008725999,buy
2022-04-09,0,1,0,2,0,1,0,2,0,1.5,2.73,0.26,0.29,-0.00867895,-0.0080702,-0.0086790,-0.0102054,-0.012234592,sell
2022-04-10,0,0,1,0,0,0,0,0,0,3.35,0,0,0,-0.01662119,-0.0002527,-0.0180724,-0.0063718, 0.002933805,sell
2022-04-11,0,0,1,1,2,0,0,0,1,1.89,0.86,1.66,1.75, 0.01012603, 0.0050698, 0.0005126, 0.0181420, 0.007767837,buy
2022-04-12,0,0,0,1,1,0,0,0,0,2.6,1.86,0,0,-0.03341358, 0.0151853, 0.0143393, 0.0195608, 0.014339290,buy
2022-04-13,0,1,0,1,0,0,0,0,0,0,0,0.88,2.56, 0.00584475,-0.0025274,-0.0025353,-0.0170442, 0.001494524,sell
2022-04-14,0,0,2,2,1,0,1,0,0,2.45,2.49,3.41,3.59,-0.00509540,-0.0100293,-0.0096840,-0.0082505,-0.008441170,sell
2022-04-15,0,1,2,1,0,0,1,1,0,1.93,3.59,2.8,2.11, 0.03041528, 0.0317550, 0.0287805, 0.0335036, 0.031755032,buy
2022-04-16,1,2,0,2,0,0,1,1,0,3.5,0.95,1.51,0.89, 0.01066682, 0.0183484, 0.0068516, 0.0068516, 0.005565026,buy
2022-04-17,1,0,1,0,1,0,1,1,0,3.66,0,4.44,0, 0.00981713,-0.0054909, 0.0075521, 0.0058564,-0.003574792,buy
2022-04-18,1,1,0,0,1,0,0,1,3,0.83,1.54,5.45,2.03, 0.00931088,-0.0147970,-0.0148256,-0.0147970, 0.019246659,sell
2022-04-19,1,0,0,1,0,1,0,1,1,0,0,2.75,1.12,-0.00325246,-0.0055179, 0.0118987,-0.0027908,-0.000907608,sell
2022-04-20,1,0,1,1,0,1,0,3,2,1.67,2.56,4.04,5.43, 0.00543063,-0.0046653, 0.0037990, 0.0044987, 0.003799005,buy
2022-04-21,0,1,1,0,0,1,2,1,1,0,1.64,4,4.85, 0.00377000, 0.0034632, 0.0034632, 0.0128317, 0.003770001,buy
2022-04-22,0,1,0,0,0,3,0,2,2,2.76,2.89,0.85,5.68,-0.02309884,-0.0232604,-0.0202056,-0.0051199,-0.022776429,sell
2022-04-23,0,0,0,0,0,2,1,2,2,3.16,1.29,0,3.22, 0.00381602,-0.0250448,-0.0096835,-0.0161454,-0.000398941,sell
2022-04-24,3,0,0,0,0,3,1,1,2,5.34,3.02,1.61,2.56, 0.00780812, 0.0104945, 0.0201130, 0.0162179, 0.008920466,buy
2022-04-25,2,0,0,0,0,3,0,1,1,5.45,2.77,0,0.91, 0.00571573, 0.0114604, 0.0124676, 0.0156689, 0.011460353,buy
2022-04-26,2,0,0,0,0,3,0,2,1,1.39,2.31,2.53,3.09,-0.00623436, 0.0023049,-0.0135369,-0.0040729,-0.003277960,sell
2022-04-27,2,0,0,0,0,4,2,1,1,2.3,5.72,1.98,2.62, 0.00790736, 0.0376512, 0.0407795, 0.0037379, 0.037651170,buy
2022-04-28,1,0,0,0,0,2,2,0,0,0.82,3.75,2.82,1.61, 0.02736164, 0.0200625, 0.0200904, 0.0274021, 0.031742814,buy
2022-04-29,1,0,0,0,0,3,1,2,0,3.15,3.33,0.46,2.44, 0.01525954, 0.0190110, 0.0170697,-0.0064817,-0.005596112,buy
2022-04-30,2,0,0,0,0,1,2,0,0,1.83,0.26,0.62,0, 0.00249661, 0.0146676, 0.0024628,-0.0039692, 0.008020206,buy
2022-05-01,2,0,0,0,0,0,2,1,2,2.07,1.57,2.22,1.91,-0.00737754,-0.0053779, 0.0057547,-0.0283751,-0.005377879,sell
2022-05-02,0,0,0,0,0,0,1,1,2,2.89,1.64,1.98,0.36, 0.01171864, 0.0046019, 0.0134436, 0.0025400,-0.002728550,buy
