Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,a0,none,a30,none, 0.0056284, 0.0002858, 0.0025446, 0.00427541,-0.0010027,buy
2022-02-18,none,none,none,none,none,none,a120,a120,a150,none,a120,none,a0,none,a30,none, 0.0136970, 0.0013558, 0.0138555, 0.00539065, 0.0140885,buy
2022-02-19,none,none,none,none,none,a150,none,a120,none,a150,none,none,a0,none,a30,none, 0.0207004, 0.0109135, 0.0201717, 0.01460062, 0.0168064,buy
2022-02-20,none,none,none,none,none,a150,a90,none,a120,a150,a90,none,a0,none,a30,none,-0.0051064,-0.0055821,-0.0051465,-0.00533635,-0.0074709,sell
2022-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.0008747,-0.0061801, 0.0034784,-0.00676911, 0.0039961,buy
2022-02-22,none,none,none,none,none,a120,a60,none,a90,a180,a60,none,a0,none,none,none, 0.0133350, 0.0133350, 0.0133350, 0.01161873, 0.0167688,buy
2022-02-23,none,none,none,a90,none,none,a60,a60,none,none,a60,none,a0,none,none,none, 0.0189571, 0.0213866, 0.0069594, 0.01925963, 0.0211153,buy
2022-02-24,none,none,none,a90,none,a90,none,none,a60,a150,none,none,a0,none,none,none, 0.0039591, 0.0051315, 0.0010183,-0.00963012, 0.0020964,buy
2022-02-25,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0013482, 0.0095407,-0.0116394,-0.01026235,-0.0010140,sell
2022-02-26,none,none,none,a90,none,a60,none,none,none,a120,none,none,a0,none,none,none,-0.0042183, 0.0029716,-0.0046754,-0.01144505,-0.0042183,sell
2022-02-27,none,none,none,none,none,none,a0,a0,none,none,a0,none,a0,none,none,none,-0.0101434,-0.0053332,-0.0078603,-0.01452247,-0.0081563,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,-0.0147803,-0.0137935,-0.0175838,-0.01967250,-0.0134671,sell
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,-0.0192024,-0.0157944, 0.0049383,-0.01365838,-0.0018518,sell
2022-03-02,none,none,a0,none,none,a0,none,none,none,a60,none,none,a0,a0,none,none,-0.0262564,-0.0142666, 0.0086475,-0.01391150,-0.0111685,sell
2022-03-03,none,none,a0,none,none,a0,a60,a60,none,none,a60,a45,a0,a0,none,none, 0.0079469, 0.0093549, 0.0079381, 0.00790820, 0.0061877,buy
2022-03-04,none,none,a0,none,none,none,a60,a60,none,none,a60,a45,a0,a0,none,none, 0.0058548, 0.0089030, 0.0075994, 0.00756574, 0.0078209,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,none,a45,a0,a0,none,none,-0.0072824,-0.0044332,-0.0027144,-0.00686092,-0.0057010,sell
2022-03-06,none,none,none,none,none,none,a90,a90,none,none,a90,a45,a0,a0,none,none, 0.0017287,-0.0046031,-0.0067546, 0.01743564,-0.0067546,sell
2022-03-07,none,a30,none,none,none,a60,none,none,a90,a0,none,a45,a0,none,none,none,-0.0176395,-0.0176395,-0.0131064,-0.01511784,-0.0155726,sell
2022-03-08,none,a30,none,none,none,none,a120,a120,a90,none,a120,a45,a0,none,none,none,-0.0160373,-0.0157737,-0.0141074,-0.01159643,-0.0157737,sell
2022-03-09,none,a30,none,none,none,a90,a120,none,none,none,a120,a45,a0,none,none,none,-0.0152235,-0.0103357,-0.0038238,-0.00199083,-0.0104522,sell
2022-03-10,none,a30,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,-0.0128186,-0.0114780,-0.0115046,-0.01242545,-0.0135367,sell
2022-03-11,a30,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,none,-0.0217606,-0.0185754,-0.0204725,-0.01872670,-0.0164587,sell
2022-03-12,a30,none,none,none,a30,a120,none,none,a150,a60,none,none,a0,none,none,none, 0.0074650, 0.0014629,-0.0077801,-0.00747993,-0.0037513,sell
2022-03-13,a30,none,none,none,a30,none,none,a180,a150,none,none,none,a0,none,none,none,-0.0178872,-0.0078002,-0.0227455,-0.01618082,-0.0247865,sell
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,a0,none,none,none,-0.0101755,-0.0146119,-0.0049956,-0.00115587,-0.0112247,sell
2022-03-15,a30,none,none,none,a30,a150,none,a150,a180,none,none,none,a0,none,none,none, 0.0246989,-0.0120591,-0.0147452,-0.01555624,-0.0168887,sell
2022-03-16,none,a45,none,a60,a30,none,a150,a150,none,none,a150,none,a0,none,none,none,-0.0126897,-0.0024237,-0.0225824,-0.00364196,-0.0246079,sell
2022-03-17,none,a45,none,a60,a30,a180,none,none,a150,a120,a150,none,a0,none,none,a90, 0.0057101, 0.0075372,-0.0151483,-0.00164569,-0.0026306,buy
2022-03-18,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0095837, 0.0030975,-0.0187199,-0.01693844,-0.0260596,sell
2022-03-19,none,a45,none,none,none,a150,a120,none,a120,a150,a120,none,none,none,none,a90, 0.0024355, 0.0179947,-0.0039659, 0.01783901, 0.0173741,buy
2022-03-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,-0.0150824,-0.0002713,-0.0062780,-0.00542772,-0.0193543,sell
2022-03-21,none,none,a30,none,none,a120,a90,none,none,a180,a90,none,none,none,none,a90, 0.0073745, 0.0044981,-0.0009037, 0.01191708, 0.0053461,buy
2022-03-22,none,none,a30,none,none,a120,none,a60,a90,none,none,none,none,none,none,none, 0.0411107, 0.0197243, 0.0223532, 0.04082587, 0.0207401,buy
2022-03-23,none,none,a30,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.0466024, 0.0434291, 0.0356202, 0.03684269, 0.0424682,buy
2022-03-24,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,none,none,-0.0109048,-0.0082400,-0.0012309,-0.00290011,-0.0106699,sell
2022-03-25,none,a60,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0135784, 0.0043007, 0.0066692, 0.00631326, 0.0008054,buy
2022-03-26,a45,a60,none,a45,none,a60,none,a0,none,none,none,a30,none,none,a0,none,-0.0044684, 0.0067626, 0.0052781, 0.00604754,-0.0097999,buy
2022-03-27,a45,a60,none,a45,none,none,none,a0,none,a90,none,a30,none,none,a0,none,-0.0063419,-0.0005548,-0.0004135,-0.00290850,-0.0187222,sell
2022-03-28,a45,none,none,none,none,none,a0,none,a0,a90,a0,a30,none,none,a0,none,-0.0121244,-0.0143731,-0.0088801,-0.00964810,-0.0166770,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0236706,-0.0016491, 0.0232160, 0.03151064, 0.0245417,sell
2022-03-30,none,none,a45,none,a45,a0,none,none,none,a60,none,none,none,none,a0,none, 0.0231480,-0.0038022, 0.0280337, 0.02432996, 0.0223158,buy
2022-03-31,none,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0118394, 0.0034953, 0.0005161, 0.00401390, 0.0025596,buy
2022-04-01,none,none,none,a30,a45,none,a60,none,a60,none,none,none,none,none,none,none,-0.0128126,-0.0159926,-0.0075499,-0.01263648,-0.0178278,sell
2022-04-02,none,none,none,a30,a45,none,a60,a90,a60,none,a60,none,none,a30,none,none,-0.0074899,-0.0152968,-0.0126350,-0.00199091,-0.0156916,sell
2022-04-03,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none, 0.0029116, 0.0056295,-0.0058075, 0.00598542, 0.0051271,buy
2022-04-04,none,none,none,none,none,a60,a90,a120,a90,none,a90,none,none,a30,none,none, 0.0025195, 0.0030294, 0.0005271, 0.00207413, 0.0016464,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0108493,-0.0040848,-0.0098847,-0.00706818,-0.0089938,sell
2022-04-06,none,none,a60,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,-0.0030792,-0.0063785,-0.0086635,-0.00796977,-0.0063785,sell
2022-04-07,a60,none,a60,none,none,a90,a120,a150,a120,none,a120,none,none,none,none,none,-0.0074337,-0.0091008,-0.0128535,-0.01132858,-0.0074337,sell
2022-04-08,a60,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0166224,-0.0121333,-0.0043576,-0.01495129,-0.0154842,sell
2022-04-09,a60,a90,none,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none, 0.0221007, 0.0162190, 0.0131824, 0.00047949, 0.0180845,buy
2022-04-10,a60,a90,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none, 0.0200016, 0.0189644, 0.0192004, 0.01292626, 0.0175141,buy
2022-04-11,none,a90,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,-0.0008815,-0.0007511,-0.0063585,-0.00775701,-0.0026085,sell
2022-04-12,none,none,none,none,none,a150,a180,a150,a180,none,none,none,none,none,none,none,-0.0060739, 0.0004820,-0.0148348, 0.00022694, 0.0077816,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0123859,-0.0134296,-0.0011669, 0.00043247,-0.0031629,sell
2022-04-14,none,none,none,none,none,a180,a150,a120,a150,none,none,none,none,none,none,none,-0.0044821, 0.0036957,-0.0098025, 0.00573254, 0.0134987,sell
2022-04-15,none,none,none,none,a60,none,a150,none,none,a150,a150,none,none,none,none,none, 0.0116449, 0.0164617, 0.0149081, 0.01646174, 0.0133039,buy
2022-04-16,none,none,none,none,a60,a150,none,a90,a120,a150,none,none,none,a45,none,a60,-0.0038512, 0.0040530,-0.0043106, 0.00587618, 0.0031951,buy
2022-04-17,none,none,none,a0,a60,none,a120,a90,none,a180,a120,none,none,a45,none,a60,-0.0246547, 0.0037899,-0.0285475,-0.00551528,-0.0258596,sell
2022-04-18,none,none,none,a0,a60,a120,none,a60,a90,a180,a120,none,none,a45,none,a60, 0.0069026, 0.0100403, 0.0078414, 0.01349262, 0.0105033,buy
2022-04-19,none,none,none,a0,a60,none,a90,a60,none,a150,none,none,none,a45,none,a60, 0.0111168, 0.0115977, 0.0135691, 0.00964921, 0.0141809,buy
2022-04-20,none,none,none,none,a60,a90,none,none,a60,a150,a90,none,none,none,none,a60,-0.0089350,-0.0060782,-0.0232146, 0.03103079,-0.0089350,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.0035440, 0.0018148, 0.0071111, 0.00297220, 0.0007727,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none, 0.0107748, 0.0117936, 0.0126213, 0.00846371, 0.0105841,buy
2022-04-23,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0010322, 0.0181281,-0.0019561, 0.00265612, 0.0005219,sell
2022-04-24,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0035365, 0.0121298,-0.0051524,-0.00294820,-0.0083435,sell
2022-04-25,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,-0.0049574, 0.0061492,-0.0067390,-0.00037770,-0.0021834,sell
2022-04-26,none,a120,a90,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,-0.0031052, 0.0098696,-0.0027225, 0.00099562,-0.0021185,buy
2022-04-27,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,a30,none, 0.0037697, 0.0033614, 0.0038973, 0.00835503, 0.0082284,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0084095,-0.0029200, 0.0063903, 0.00053706, 0.0077844,buy
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a0,none,a60,a30,none, 0.0134552, 0.0104213, 0.0112696,-0.00004150, 0.0134190,buy
2022-04-30,none,a120,none,none,none,none,a60,a90,none,none,none,a0,none,a60,none,a45,-0.0041721,-0.0033985,-0.0029945,-0.00203372, 0.0108525,sell
2022-05-01,none,none,none,none,none,none,a60,none,a90,a0,none,a0,none,a60,none,a45, 0.0043078, 0.0048804, 0.0067177, 0.01740144, 0.0053279,buy
2022-05-02,none,none,none,none,none,a60,none,a120,a90,none,a60,a0,none,a60,none,a45, 0.0017327, 0.0033486, 0.0199196, 0.00322647,-0.0013017,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a60,none,a45, 0.0037272, 0.0061150, 0.0008517, 0.00819389, 0.0030098,buy
2022-05-04,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a45, 0.0023437,-0.0027749,-0.0028007,-0.00190154,-0.0029937,sell
2022-05-05,none,none,none,none,a60,a90,none,a150,none,none,a90,none,none,none,none,none,-0.0047317, 0.0044330, 0.0014148, 0.00173193, 0.0017940,buy
2022-05-06,none,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0037025, 0.0001948, 0.0020212,-0.00315780,-0.0008742,sell
2022-05-07,none,none,none,none,a60,a120,none,a180,a150,none,a120,none,none,none,none,none, 0.0023792, 0.0137355, 0.0139213, 0.00099072, 0.0056864,buy
2022-05-08,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none, 0.0082537, 0.0153735, 0.0197995, 0.00825254, 0.0096470,buy
2022-05-09,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,a45,none,-0.0072889,-0.0038919, 0.0132193,-0.00375492,-0.0043426,sell
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,-0.0110888,-0.0121952, 0.0008817,-0.00690482,-0.0075939,sell
2022-05-11,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a45,none,-0.0037094,-0.0137363, 0.0102377, 0.00831282, 0.0083417,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a45,none, 0.0019288, 0.0015015, 0.0128017, 0.00671328, 0.0071789,buy
2022-05-13,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,none,none,none,-0.0179694,-0.0190359,-0.0133586,-0.02302001,-0.0179795,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a30, 0.0114180, 0.0224763, 0.0046935, 0.02504450, 0.0224763,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a30, 0.0077481, 0.0081314, 0.0040150, 0.00115630, 0.0081603,buy
2022-05-16,none,none,none,none,a45,a120,a120,a60,a90,none,none,none,none,none,none,a30, 0.0109815, 0.0056671, 0.0040710, 0.00439605, 0.0056671,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.0063171,-0.0081345,-0.0105187,-0.00750684,-0.0070005,sell
2022-05-18,none,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none,none,none, 0.0171239, 0.0122859, 0.0118955, 0.01869556, 0.0156226,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none, 0.0098733, 0.0000299,-0.0029980, 0.00646754, 0.0104605,buy
2022-05-20,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none, 0.0120403, 0.0011434, 0.0098374, 0.01310690, 0.0075885,buy
2022-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0048461,-0.0048241,-0.0069127,-0.00972739,-0.0072686,sell
2022-05-22,a60,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none, 0.0031190,-0.0084916, 0.0055425,-0.00614779,-0.0033915,sell
2022-05-23,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0161029,-0.0070727,-0.0054375,-0.00172547,-0.0098097,sell
2022-05-24,a60,a120,none,none,none,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0065797,-0.0068870,-0.0047356,-0.00331637,-0.0041721,sell
2022-05-25,a60,a120,none,none,a30,a0,a0,none,none,none,none,none,none,a90,a60,none,-0.0033898, 0.0030881, 0.0076357, 0.00815949, 0.0058070,buy
2022-05-26,none,a120,none,none,a30,none,none,none,a60,none,a0,none,none,a90,a60,none,-0.0077794, 0.0039584, 0.0067167, 0.00395839, 0.0024034,buy
2022-05-27,none,a120,none,none,a30,none,none,a90,a60,none,a0,none,none,a90,none,none,-0.0137707, 0.0005034, 0.0011305,-0.00011254, 0.0023621,buy
2022-05-28,none,a120,a90,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,-0.0132916, 0.0102275,-0.0075152, 0.00175317,-0.0078417,sell
2022-05-29,none,a120,a90,none,none,a60,a60,a120,a90,none,none,a30,none,none,none,none, 0.0190008, 0.0221454, 0.0166175, 0.00460134, 0.0197787,buy
2022-05-30,none,a120,a90,none,none,a60,a60,none,none,none,none,a30,a30,none,none,none, 0.0118189, 0.0152280, 0.0154035, 0.00632256, 0.0130819,buy
2022-05-31,none,a120,a90,none,none,none,none,a150,a120,none,none,a30,a30,none,none,none, 0.0083681, 0.0121812, 0.0082392, 0.00402260, 0.0085623,buy
2022-06-01,none,none,a90,none,none,a90,a90,a150,a120,none,a60,a30,a30,none,none,none, 0.0067091, 0.0080466, 0.0087812,-0.01097734, 0.0047584,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,a60,none,a30,a30,none,none,none, 0.0048738, 0.0091940, 0.0078697,-0.00212546, 0.0041083,buy
2022-06-03,none,none,a90,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,-0.0085868,-0.0009781,-0.0116123,-0.00604810,-0.0105622,sell
2022-06-04,none,none,a90,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none,-0.0146896,-0.0115076,-0.0117644,-0.01460318,-0.0217930,sell
2022-06-05,none,a120,a90,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,-0.0032709, 0.0091555,-0.0074797,-0.00504682,-0.0066285,sell
2022-06-06,a45,a120,a90,none,none,a150,a150,a150,a180,none,none,none,a30,none,none,none,-0.0030996, 0.0040077,-0.0052005,-0.00255585,-0.0035703,sell
2022-06-07,a45,a120,a90,none,none,none,a150,none,none,a120,a120,none,a30,none,none,none,-0.0021147, 0.0259479, 0.0198541, 0.02356368, 0.0192682,buy
2022-06-08,a45,a120,a90,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none,-0.0151147,-0.0118534,-0.0163225,-0.01100386,-0.0108179,sell
2022-06-09,a45,a120,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.0002326, 0.0089495, 0.0090103, 0.00584720, 0.0089502,buy
2022-06-10,a45,a120,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a0,-0.0061690,-0.0051498,-0.0069523,-0.00112900,-0.0058269,sell
2022-06-11,a45,a120,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,a0,-0.0151295,-0.0025080, 0.0002466, 0.00468167,-0.0025080,buy
2022-06-12,a45,a120,none,none,none,none,none,a60,a90,a180,a180,none,none,none,none,a0, 0.0002706, 0.0041905,-0.0036895,-0.00169382,-0.0022201,sell
2022-06-13,a45,a120,none,none,none,a120,a120,none,none,a150,none,a45,none,none,none,a0,-0.0167976, 0.0004354, 0.0046252, 0.00101513, 0.0025444,buy
2022-06-14,a45,none,none,none,none,none,a120,none,a60,a150,a150,a45,none,none,none,none,-0.0218301,-0.0006125,-0.0002249,-0.00193714,-0.0010959,buy
2022-06-15,a45,none,none,none,none,a90,a90,none,none,a120,none,a45,none,none,none,none,-0.0128269, 0.0067141, 0.0074710, 0.00671410, 0.0109647,buy
2022-06-16,a45,none,none,none,none,none,a90,a0,none,a120,a120,a45,none,none,none,none,-0.0100356, 0.0279546, 0.0279546, 0.02927492, 0.0302217,buy
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,a90,none,-0.0233112,-0.0024070, 0.0005319,-0.00166426, 0.0001726,buy
2022-06-18,a45,none,none,none,none,none,a60,none,a0,a90,a90,none,none,none,a90,none,-0.0193587,-0.0181786,-0.0189438,-0.01969572,-0.0101774,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,-0.0134800,-0.0078637,-0.0103118,-0.01578564,-0.0143223,sell
2022-06-20,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a120,a90,none,-0.0160005,-0.0151328,-0.0158624,-0.01380816,-0.0133366,sell
2022-06-21,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a120,none,none,-0.0017251,-0.0096381,-0.0091035,-0.00669838,-0.0088557,sell
2022-06-22,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,none,-0.0085926, 0.0000406,-0.0078423, 0.00165691,-0.0001372,sell
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,-0.0201966,-0.0142372,-0.0150592,-0.01500753,-0.0098616,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0333629,-0.0179079,-0.0258889,-0.02674285,-0.0175168,sell
2022-06-25,none,a135,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,-0.0160243,-0.0093684,-0.0150892,-0.01301502,-0.0108567,sell
2022-06-26,none,a135,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0195766, 0.0062892,-0.0036903,-0.00811332, 0.0044785,buy
2022-06-27,none,none,none,a30,none,none,a60,none,a120,none,none,a60,none,none,none,none,-0.0103665,-0.0122218,-0.0088432,-0.01234595,-0.0111986,sell
2022-06-28,none,none,none,a30,none,a90,a60,a150,a120,none,none,a60,none,none,none,none,-0.0034629,-0.0026975,-0.0008766,-0.01301004,-0.0037900,sell
2022-06-29,none,none,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,-0.0191980,-0.0143669,-0.0159257,-0.01602769,-0.0173569,sell
2022-06-30,none,none,none,none,none,none,a90,a180,a150,a60,none,a60,none,none,none,none,-0.0102889, 0.0057043, 0.0055227, 0.00176428, 0.0063753,buy
2022-07-01,none,none,a120,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,-0.0162809,-0.0187349,-0.0066340,-0.01740919,-0.0077022,sell
2022-07-02,none,none,a120,none,none,none,none,none,a180,a90,a60,none,a45,a135,none,none,-0.0130265,-0.0084923,-0.0093807,-0.00829046,-0.0117852,sell
