Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,a30,a90,none,a0,none,a150,a120,none,a0,none,none,none,none,a135,318.013333333333,84.625, 0.0607322, 0.090136, 0.0871192, 0.099911, 0.1015927,buy
2021-06-01,a30,a90,none,a0,a0,a150,a120,none,none,a120,a120,none,none,a135,331.277916666667,84.475,-0.0281729, 0.076129,-0.0137491, 0.040204,-0.0034611,buy
2021-06-02,a30,a90,none,none,none,none,none,a0,none,none,a120,none,none,a135,344.141666666667,84.2533333333333,-0.0006230,-0.009337, 0.0031632,-0.031654,-0.0290704,sell
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,a90,a120,none,none,a135,266.662083333333,83.9704166666667, 0.0016845,-0.011778,-0.0354283,-0.042960,-0.0232487,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a90,a120,none,none,none,8.9025,83.6258333333333, 0.0171252, 0.022814, 0.0048696,-0.029334,-0.0271776,buy
2021-06-05,a30,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,none,20.9345833333333,83.22625,-0.0404678,-0.029010,-0.0523781,-0.056087,-0.0685239,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,a60,a120,none,none,none,32.8245833333333,82.7783333333333, 0.0521582, 0.055019, 0.0551702, 0.022091, 0.0559241,buy
2021-06-07,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,44.6345833333333,82.2925,-0.0297012,-0.023609,-0.0275653,-0.024721,-0.0208380,sell
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,56.41875,81.7741666666667,-0.0104880,-0.006876,-0.0019326,-0.003079,-0.0078340,sell
2021-06-09,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,68.22625,81.2320833333333,-0.0014754, 0.010189, 0.0149666, 0.002829, 0.0324266,buy
2021-06-10,none,a90,none,none,none,none,a0,a90,a120,none,none,none,none,a150,80.0995833333333,80.6758333333333,-0.0098322,-0.019236,-0.0223748,-0.026159,-0.0261135,sell
2021-06-11,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,a150,92.0708333333333,80.1154166666667, 0.0087244, 0.014578,-0.0150246, 0.013424,-0.0142663,buy
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,104.180416666667,79.5616666666667, 0.0154263, 0.026005, 0.0263269, 0.020306, 0.0280947,buy
2021-06-13,a45,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150,116.4575,79.02125, 0.0096582, 0.003496, 0.0116392, 0.023986, 0.0025024,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,a180,none,a135,none,none,a150,128.93375,78.5054166666667,-0.0096035,-0.023416,-0.0293902,-0.028432,-0.0295886,sell
2021-06-15,a45,none,none,a30,none,none,a60,a150,a180,none,a135,none,none,a150,141.645,78.0225,-0.0203301,-0.001010,-0.0219169,-0.052329,-0.0200782,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,a150,none,a135,none,none,none,154.624166666667,77.57875, 0.0062388,-0.002624,-0.0028257,-0.003805,-0.0106996,sell
2021-06-17,a45,none,none,a30,none,none,a90,a180,a150,a60,a135,none,none,none,167.902916666667,77.18375, 0.0210919, 0.015172, 0.0285457, 0.031613, 0.0210919,buy
2021-06-18,a45,none,none,a30,a150,a60,none,a180,none,none,a135,none,none,none,181.50875,76.8441666666667, 0.0122857, 0.016474, 0.0061125, 0.004957, 0.0047299,buy
2021-06-19,a45,none,none,none,none,none,a120,a150,a120,a90,a135,none,a120,none,195.453333333333,76.56625, 0.0207639,-0.008894,-0.0000051,-0.027874,-0.0154012,sell
2021-06-20,none,none,none,none,a120,a90,none,a150,none,a90,none,none,a120,none,209.733333333333,76.3520833333333, 0.0409859, 0.019719, 0.0232608,-0.037558, 0.0478190,buy
2021-06-21,none,none,none,none,none,a90,a150,a120,a90,a120,none,none,a120,none,224.311666666667,76.2083333333334,-0.0833405,-0.063472,-0.0743883,-0.080437,-0.0549883,sell
2021-06-22,none,none,none,none,a90,a120,none,a120,none,a120,none,none,a120,none,239.12125,76.1383333333334,-0.0048911, 0.019417, 0.0399680, 0.020853, 0.0113544,buy
2021-06-23,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a120,none,254.063333333333,76.1429166666667,-0.0866058,-0.071597,-0.0879712,-0.069507,-0.0244215,sell
2021-06-24,none,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,269.0125,76.2245833333333,-0.0205584,-0.004950,-0.0212150,-0.003330,-0.0073092,sell
2021-06-25,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,283.835416666667,76.38625,-0.0250149,-0.019944,-0.0226875,-0.017670,-0.0229229,sell
2021-06-26,none,none,none,a45,none,none,none,a60,none,a180,a150,none,none,none,298.4025,76.6266666666667,-0.0205335,-0.014450,-0.0445269,-0.042531,-0.0429669,sell
2021-06-27,none,none,none,a45,none,a180,a120,none,a0,none,a150,none,none,none,312.61375,76.9470833333333, 0.0077338,-0.001727,-0.0269201,-0.009002,-0.0475928,sell
2021-06-28,none,none,none,a45,a0,none,a120,none,none,a150,a150,none,none,none,326.407916666667,77.34625,-0.0272664,-0.029037,-0.0552161, 0.004515,-0.0604911,sell
2021-06-29,none,none,none,a45,a0,a150,a90,none,none,a150,a150,none,none,none,339.76375,77.8258333333333,-0.0243905,-0.059137,-0.0542949,-0.050801,-0.0653526,sell
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none,352.69625,78.38375, 0.0057536,-0.009362,-0.0322055,-0.024079,-0.0311423,sell
2021-07-01,none,none,none,a45,none,a120,none,none,a60,a120,a150,none,a135,none,35.2533333333333,79.0204166666667,-0.0525524,-0.049801,-0.0332647,-0.049120,-0.0549566,sell
2021-07-02,none,none,none,a45,none,a120,a60,none,a60,none,none,none,a135,none,17.5004166666667,79.7333333333333,-0.0498057,-0.031157,-0.0050011,-0.021204,-0.0296496,sell
2021-07-03,none,a90,none,a45,a60,none,none,none,none,a90,none,none,a135,a180,29.5166666666667,80.52375,-0.0872058,-0.027073,-0.0830583,-0.079392,-0.0841762,sell
2021-07-04,none,a90,none,a45,none,a90,none,none,a90,a90,none,none,a135,a180,41.3816666666667,81.3883333333333,-0.0212794, 0.052847,-0.0328777,-0.014937,-0.0430766,sell
2021-07-05,none,a90,none,a45,a90,none,none,a60,none,none,none,none,a135,a180,53.17625,82.3258333333333,-0.0207702, 0.002481,-0.0804266,-0.018497,-0.0278052,sell
2021-07-06,none,a90,none,a45,a90,none,none,none,a120,a60,none,a0,a135,a180,64.9745833333334,83.3391666666667,-0.0588295, 0.048074,-0.0725865,-0.005998,-0.0517700,sell
2021-07-07,none,a90,a135,a45,none,a60,a0,a90,a120,a60,none,a0,none,a180,76.8395833333333,84.4245833333334,-0.0264598, 0.025508,-0.0172273,-0.000806,-0.0318043,sell
2021-07-08,none,a90,a135,none,a120,none,a0,a90,none,none,none,a0,none,a180,88.8266666666666,85.5795833333333,-0.0745965,-0.025124,-0.0737932,-0.072688,-0.0774963,sell
2021-07-09,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a180,100.975833333333,86.8079166666667,-0.0691241, 0.014250,-0.0895231,-0.056870,-0.0636359,sell
2021-07-10,none,none,a135,a45,a150,none,none,a120,none,none,none,a0,none,a180,113.319583333333,88.10375,-0.0377111,-0.017757,-0.0429776,-0.035748,-0.0321161,sell
2021-07-11,none,none,a135,a45,a150,none,none,none,a180,none,none,a0,none,none,125.871666666667,89.4679166666667,-0.0324120,-0.035315,-0.0233061,-0.028043,-0.0266990,sell
2021-07-12,a45,none,none,a45,none,a0,none,a150,a180,a0,none,a0,none,none,138.644583333333,90.8995833333333, 0.0082240,-0.008443,-0.0249832,-0.029583,-0.0109366,sell
2021-07-13,a45,none,none,a45,a180,none,a60,a150,none,none,none,a0,a150,none,151.641666666667,92.3983333333333,-0.0517842,-0.055113,-0.0493664,-0.050410,-0.0470508,sell
2021-07-14,a45,none,none,a45,none,none,none,a180,a150,none,none,a0,a150,none,164.859583333333,93.96,-0.0325183,-0.026875,-0.0153252,-0.027129,-0.0140924,sell
2021-07-15,a45,none,none,a45,a150,none,a90,a180,none,none,none,a0,a150,none,178.29875,95.5841666666667, 0.0093021, 0.056986, 0.0548406, 0.092751, 0.0696853,buy
2021-07-16,a45,none,none,a45,none,none,a90,none,a120,none,none,a0,a150,none,191.96,97.2695833333333,-0.0202760,-0.076979,-0.0758043,-0.059351,-0.0571306,sell
2021-07-17,a45,none,a150,a45,a120,a60,none,a150,none,a60,none,a0,a150,none,205.83875,99.0133333333333, 0.0877376, 0.014295, 0.0136284, 0.060837, 0.0584260,buy
2021-07-18,a45,none,a150,a45,a120,none,a120,none,a90,none,none,a0,a150,none,219.932916666667,100.812083333333,-0.0103920, 0.048644,-0.0011727, 0.031983, 0.0243239,buy
2021-07-19,none,none,a150,a45,a90,a90,none,a120,none,a90,a180,a0,none,none,234.225,102.662083333333, 0.0085513, 0.063665, 0.0114448, 0.005290,-0.0072543,buy
2021-07-20,none,none,a150,a45,a90,none,a150,none,a60,none,a180,a0,none,none,248.68,104.56,-0.0062492,-0.006730,-0.0032861,-0.000084, 0.0050652,sell
2021-07-21,none,none,none,a45,a60,a120,a150,a90,none,a120,a180,none,none,none,263.244166666667,106.503333333333, 0.0148148, 0.015548, 0.0225419, 0.013674, 0.0148148,buy
2021-07-22,none,none,none,a45,a60,none,none,none,none,a120,a180,none,none,none,277.83875,108.484583333333, 0.0157680, 0.010338, 0.0194394, 0.011743, 0.0145023,buy
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,none,a180,none,none,none,292.36375,110.50125, 0.0000286, 0.005370, 0.0081757, 0.009918, 0.0123048,buy
2021-07-24,none,a120,none,none,none,none,none,none,a0,a150,a180,none,none,none,306.715,112.545, 0.0134006, 0.002761, 0.0057492, 0.009599, 0.0121404,buy
2021-07-25,a30,a120,none,none,a0,a180,a150,none,a0,none,a180,none,none,none,320.792083333333,114.61375,-0.0001332,-0.004367,-0.0019339,-0.001198,-0.0002680,sell
2021-07-26,a30,a120,none,none,a0,a180,a150,none,none,a180,none,none,none,none,334.522083333333,116.699583333333,-0.0034995, 0.005954, 0.0016960, 0.002450, 0.0055198,sell
2021-07-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,347.860833333333,118.79875,-0.0102317, 0.014789, 0.0031528, 0.013105, 0.0173806,buy
2021-07-28,a30,none,none,none,none,a150,a120,a0,none,a150,none,none,none,a150,150.80375,120.905833333333, 0.0300844, 0.037793, 0.0239192, 0.027193, 0.0237701,buy
2021-07-29,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,13.3791666666667,123.014166666667,-0.0290831, 0.038898,-0.0329373, 0.010186, 0.0140901,buy
2021-07-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a150,25.6420833333333,125.12125, 0.0047799, 0.004209,-0.0013876, 0.022890,-0.0311385,sell
2021-07-31,none,a135,a180,none,a60,a120,a90,none,a90,a120,none,none,none,a150,37.6670833333333,127.222083333333, 0.0159253,-0.001423, 0.0092493,-0.010955,-0.0155277,sell
2021-08-01,none,a135,a180,a30,none,none,none,a60,none,a120,none,none,none,a150,49.5379166666667,129.3125, 0.0307474, 0.000084, 0.0160016,-0.016779,-0.0000492,buy
2021-08-02,none,a135,a180,a30,a90,a90,none,a60,none,none,none,none,none,a150,61.3425,131.39125, 0.0329621,-0.005901, 0.0062381,-0.048086,-0.0134337,sell
2021-08-03,none,none,a180,a30,none,none,a60,none,a120,a90,none,none,none,none,73.1695833333333,133.45375, 0.0642852, 0.063588, 0.0601798, 0.067422, 0.0342515,buy
2021-08-04,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,none,85.0983333333333,135.498333333333,-0.0706458,-0.037322,-0.0526757,-0.057781,-0.0283770,sell
2021-08-05,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,97.2,137.522916666667,-0.0289669,-0.031457,-0.0321155,-0.035914,-0.0312266,sell
2021-08-06,none,a150,none,a30,none,none,none,a120,none,a60,none,none,a180,none,109.528333333333,139.525416666667,-0.0138407, 0.006310, 0.0202919, 0.018642, 0.0011131,sell
2021-08-07,none,a150,none,a30,a150,none,none,none,a180,none,none,none,a180,none,122.11625,141.505833333333,-0.0639537,-0.060477,-0.0356212,-0.042979,-0.0469826,sell
2021-08-08,none,a150,none,a30,none,none,a0,a150,a180,none,none,none,a180,none,134.981666666667,143.4625,-0.0207348, 0.027064, 0.0046876, 0.000840,-0.0076639,buy
2021-08-09,none,a150,none,a30,a180,a0,a0,a150,none,none,none,none,a180,a135,148.11375,145.396666666667,-0.0009162, 0.001770, 0.0128879,-0.003043,-0.0007837,sell
2021-08-10,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a135,161.491666666667,147.303333333333, 0.0208145, 0.028761, 0.0297468, 0.043133, 0.0452385,buy
2021-08-11,none,none,none,none,a150,none,none,a180,none,a0,none,none,a180,a135,175.079166666667,149.186666666667,-0.0108347, 0.017934, 0.0602168, 0.047285, 0.0059719,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a135,188.833333333333,151.04625, 0.0215284, 0.002787, 0.0127799, 0.016660, 0.0024477,buy
2021-08-13,none,none,none,none,a120,none,none,a150,none,none,a150,none,a180,a135,202.717083333333,152.87875, 0.0064110,-0.005805, 0.0044544,-0.003473,-0.0263708,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,a90,none,a150,none,none,none,216.70375,154.68875, 0.0005397,-0.017508,-0.0807016,-0.050633,-0.0476572,sell
2021-08-15,a0,none,a150,none,a90,none,none,a120,none,a60,a150,none,none,none,230.769166666667,156.472083333333, 0.3749724, 0.365842, 0.0156827, 0.351062,-0.0385677,buy
2021-08-16,a0,none,a150,none,a90,a90,a90,none,a60,a60,a150,none,none,none,244.897083333333,158.230833333333, 0.0526213, 0.049343, 0.0478856, 0.050971,-0.0349781,buy
2021-08-17,a0,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,259.075416666667,159.96625,-0.0252070, 0.020268,-0.0750514,-0.050397,-0.0341252,sell
2021-08-18,a0,none,a150,none,a60,a120,a120,none,none,a90,none,none,none,none,273.275,161.677083333333, 0.0424600, 0.049486, 0.0384133, 0.037542, 0.0332667,buy
2021-08-19,a0,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,287.458333333333,163.364166666667, 0.0332753, 0.003958, 0.0171875, 0.018538, 0.0128225,buy
2021-08-20,a0,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,301.56875,165.02625, 0.0042897, 0.007471,-0.0016064, 0.016277, 0.0154569,buy
2021-08-21,a0,none,none,none,none,a150,a150,none,a0,none,none,none,none,a120,315.540833333333,166.665,-0.0435178, 0.069283, 0.0322892, 0.034849, 0.0637932,buy
2021-08-22,a0,a180,none,none,a0,none,none,none,none,a150,none,none,none,a120,329.302916666667,168.282083333333, 0.0023239,-0.028125, 0.0083660,-0.003361,-0.0357809,sell
2021-08-23,a0,a180,a135,none,none,a180,a180,a0,none,a150,a135,none,none,a120,342.792083333333,169.87375, 0.0038909,-0.032706, 0.0165757, 0.010235,-0.0088780,sell
2021-08-24,none,a180,a135,none,none,a180,a180,a0,none,none,a135,none,none,a120,280.965416666667,171.444166666667, 0.0266187, 0.003650, 0.0332929, 0.034215, 0.0090000,buy
2021-08-25,none,a180,a135,none,none,a150,none,none,a60,a180,a135,none,none,a120,8.80666666666667,172.989583333333, 0.0004790,-0.003077, 0.0098879, 0.045240, 0.0066397,sell
2021-08-26,none,a180,a135,none,a60,a150,a150,none,none,a180,a135,none,none,none,21.3254166666667,174.513333333333,-0.0141653,-0.009840, 0.0196841, 0.058158, 0.0059431,sell
2021-08-27,none,a180,a135,none,a60,none,a150,none,a90,none,a135,none,none,none,33.56125,176.013333333333,-0.0261454,-0.038468,-0.0031196,-0.006650,-0.0081311,sell
2021-08-28,none,none,none,none,none,a120,none,a60,a90,a150,a135,none,none,none,45.57375,177.490833333333, 0.0237167,-0.033359, 0.0195477, 0.032704, 0.0330609,buy
2021-08-29,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,57.4408333333333,178.9425,-0.0164272,-0.015548,-0.0208644,-0.014012,-0.0132718,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,69.2479166666667,180.37375,-0.0121149, 0.000657,-0.0130447,-0.011965,-0.0113874,sell
2021-08-31,none,none,none,none,a120,a90,none,a90,none,a120,none,a30,none,none,81.0866666666667,181.780416666667,-0.0755855,-0.035577,-0.0806915,-0.056995,-0.0418381,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a150,none,none,a30,a150,none,93.05,183.162083333333,-0.0487155,-0.072041,-0.0496489,-0.057562,-0.0803129,sell
2021-09-02,none,none,a120,none,none,a60,none,a120,a150,a90,none,a30,a150,none,105.218333333333,184.51875, 0.0428925, 0.047067, 0.0429149, 0.002541, 0.0612403,buy
2021-09-03,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a30,a150,none,117.662083333333,185.85, 0.0562745, 0.077484, 0.0750374, 0.084030, 0.1067629,buy
2021-09-04,none,none,a120,none,none,none,a60,none,a180,none,a120,a30,a150,none,130.4325,187.155416666667, 0.0745635, 0.091747, 0.0621221, 0.038201, 0.0729661,buy
2021-09-05,none,none,a120,none,a180,none,none,a150,none,a60,a120,a30,a150,none,143.551666666667,188.434166666667,-0.0373773, 0.006045,-0.0759350,-0.033216,-0.0331745,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,none,a120,a30,a150,none,157.014583333333,189.68375,-0.0355304, 0.094601,-0.0089181,-0.012437, 0.0213230,buy
2021-09-07,none,none,a120,none,a150,a0,none,a180,none,none,a120,a30,none,none,170.7825,190.905, 0.0146364, 0.138482,-0.0034108, 0.027102, 0.0651905,buy
2021-09-08,none,none,none,none,none,a0,a0,none,a120,none,a120,a30,none,none,184.793333333333,192.09625,-0.0167413,-0.034831,-0.0283053,-0.050058,-0.0075107,sell
2021-09-09,none,none,none,none,a120,none,a0,a150,none,a0,none,a30,none,none,198.968333333333,193.255,-0.0373187,-0.044010,-0.0432547,-0.038757,-0.0206907,sell
2021-09-10,none,none,none,none,a120,none,none,none,a90,a0,none,a30,none,none,213.225833333333,194.380833333333,-0.0133691,-0.018804,-0.0027729,-0.003700, 0.0045881,sell
2021-09-11,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,227.497083333333,195.47125,-0.0448918,-0.012168, 0.0032333, 0.009109, 0.0120521,sell
2021-09-12,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,241.729583333333,196.52375,-0.0112942, 0.026122, 0.0280075, 0.031832, 0.0361523,buy
2021-09-13,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none,255.88875,197.536666666667,-0.0347695,-0.025404,-0.0294540,-0.025816,-0.0378433,sell
2021-09-14,none,a150,none,none,a60,a90,none,a90,none,a60,none,none,a135,a90,269.955,198.5075,-0.0932269,-0.065329,-0.0952582,-0.085279,-0.0652667,sell
2021-09-15,none,a150,none,none,none,none,a90,a60,none,a60,none,none,a135,a90,283.9175,199.4325,-0.0634627,-0.033658,-0.0164902,-0.024202,-0.0281141,sell
2021-09-16,none,a150,none,none,none,a120,a90,a60,a0,a90,none,none,a135,a90,297.765,200.309583333333, 0.0402523, 0.022284, 0.0096139,-0.023914, 0.0029742,buy
2021-09-17,none,a150,none,none,none,none,none,none,a0,a90,none,none,a135,a90,311.475833333333,201.134583333333,-0.0244427,-0.000897, 0.0045896,-0.017556,-0.0020069,sell
2021-09-18,none,a150,none,none,a0,a150,a120,none,none,none,none,none,a135,a90,325.02875,201.901666666667,-0.0019298,-0.010918,-0.0083658, 0.000409,-0.0022562,sell
2021-09-19,none,a150,none,none,none,a150,none,none,none,a120,none,none,a135,a90,338.387916666667,202.611666666667,-0.0060747,-0.002328, 0.0008197,-0.003631, 0.0049207,sell
2021-09-20,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,351.523333333334,203.255833333333,-0.0043738,-0.004353,-0.0081894,-0.007088,-0.0016771,sell
2021-09-21,none,a150,none,none,none,a180,none,none,a60,a150,none,none,none,none,64.4108333333333,203.829166666667,-0.0075529, 0.000246,-0.0101110,-0.012305,-0.0049388,sell
2021-09-22,none,a150,none,none,a60,none,a180,none,none,a150,none,none,none,none,17.03875,204.325833333333,-0.0255176,-0.021394,-0.0214115,-0.028344,-0.0273141,sell
2021-09-23,none,none,none,none,a60,a150,a180,none,a90,none,none,none,none,none,29.4120833333333,204.74375, 0.0132011,-0.014552,-0.0123865,-0.010727,-0.0123108,sell
2021-09-24,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,41.5579166666667,205.072083333333,-0.0190060,-0.026939,-0.0317405,-0.019533,-0.0215571,sell
2021-09-25,none,none,none,none,a90,none,a150,a60,none,a180,none,none,none,none,53.5195833333333,205.306666666667,-0.0139472,-0.010328,-0.0582646, 0.002673, 0.0071601,sell
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,65.3595833333333,205.439166666667,-0.0016937,-0.018064,-0.0086079,-0.015491,-0.0084398,sell
2021-09-27,none,none,none,none,a120,none,a120,a90,none,a150,none,none,a120,none,77.1516666666666,205.46375,-0.0518375,-0.074899,-0.0684672,-0.055518,-0.0421645,sell
2021-09-28,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,a120,none,88.9791666666667,205.3775,-0.0751001,-0.057329,-0.0743287,-0.092268,-0.0486629,sell
2021-09-29,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,100.932916666667,205.16875,-0.0308688,-0.017608,-0.0496268,-0.049209,-0.0298476,sell
