Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-05,2,1,0,0,0,0,2,3,0,1,1,1,1,2,2,2,-0.0143660,-0.0106951,-0.0129442, 0.0002072,-0.0146923,sell
2020-03-06,2,1,0,0,0,0,2,3,1,1,1,1,2,2,2,2,-0.0115719,-0.0016105,-0.0090505, 0.0128910,-0.0095361,sell
2020-03-07,2,1,0,0,0,0,2,3,1,1,1,1,2,2,2,2,-0.0115719,-0.0016105,-0.0090505, 0.0128910,-0.0095361,sell
2020-03-08,2,1,0,0,0,0,2,2,1,0,1,1,2,2,0,2,-0.0148232, 0.0109624, 0.0110959, 0.0143764, 0.0088027,buy
2020-03-09,2,1,0,0,0,0,1,2,1,0,0,1,2,2,0,2, 0.0022069, 0.0072243, 0.0078633, 0.0072980, 0.0151469,buy
2020-03-10,2,1,0,0,0,0,1,2,1,0,0,1,2,2,0,2, 0.0022069, 0.0072243, 0.0078633, 0.0072980, 0.0151469,buy
2020-03-11,2,1,0,0,0,0,1,2,1,0,0,1,2,2,0,2, 0.0022069, 0.0072243, 0.0078633, 0.0072980, 0.0151469,buy
2020-03-12,2,2,0,0,0,0,1,2,1,0,0,1,2,2,1,2,-0.0075713, 0.0107479, 0.0118969, 0.0151431, 0.0108684,buy
2020-03-13,0,2,0,0,0,0,1,1,1,0,0,1,2,0,1,1, 0.0013325, 0.0013325, 0.0014829,-0.0041876,-0.0015392,buy
2020-03-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0060970, 0.0056738,-0.0007918,-0.0007327, 0.0047461,buy
2020-03-15,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0065346, 0.0060408, 0.0043357, 0.0054408, 0.0062726,buy
2020-03-16,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0065346, 0.0060408, 0.0043357, 0.0054408, 0.0062726,buy
2020-03-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0028945, 0.0018603, 0.0028945, 0.0028945, 0.0028308,buy
2020-03-18,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,-0.0033457,-0.0068022,-0.0072160,-0.0068022, 0.0034470,sell
2020-03-19,0,1,0,0,0,0,0,1,2,1,2,0,0,1,2,0,-0.0011936, 0.0010407,-0.0012965, 0.0021721, 0.0004508,buy
2020-03-20,0,1,0,0,0,0,1,2,2,1,2,1,0,1,2,1,-0.0098284, 0.0037211,-0.0119139, 0.0034514,-0.0114322,sell
2020-03-21,1,1,0,0,0,0,1,2,2,1,2,2,0,1,2,1,-0.0191516,-0.0135834,-0.0195381,-0.0096635,-0.0189502,sell
2020-03-22,1,0,0,0,0,0,1,2,2,1,2,2,0,1,1,1,-0.0070285, 0.0146393, 0.0151719, 0.0150439, 0.0083959,buy
2020-03-23,1,0,1,0,0,0,1,2,2,1,2,2,1,1,1,1,-0.0113123, 0.0037925, 0.0098782, 0.0026706, 0.0122057,buy
2020-03-24,1,0,1,0,0,0,1,2,2,1,2,2,1,1,1,1,-0.0113123, 0.0037925, 0.0098782, 0.0026706, 0.0122057,buy
2020-03-25,1,0,1,0,0,0,1,2,1,1,2,2,1,1,0,1,-0.0120422, 0.0064309, 0.0081243, 0.0146826, 0.0146238,buy
2020-03-26,1,0,1,0,0,0,1,2,1,1,2,2,1,1,0,1,-0.0120422, 0.0064309, 0.0081243, 0.0146826, 0.0146238,buy
2020-03-27,1,0,1,0,0,0,1,2,1,1,2,2,1,1,0,1,-0.0120422, 0.0064309, 0.0081243, 0.0146826, 0.0146238,buy
2020-03-28,1,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,-0.0119548, 0.0056208, 0.0091859, 0.0075499, 0.0093566,buy
2020-03-29,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0,1, 0.0050385, 0.0089487, 0.0060527, 0.0089487, 0.0089487,buy
2020-03-30,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0025897, 0.0012587,-0.0042314,-0.0011923, 0.0030879,buy
2020-03-31,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0029690,-0.0052714, 0.0039208,-0.0093726, 0.0052865,sell
2020-04-01,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069137,-0.0042832, 0.0060386,-0.0073059, 0.0001211,sell
2020-04-02,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069137,-0.0042832, 0.0060386,-0.0073059, 0.0001211,sell
2020-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075002, 0.0062980, 0.0044052, 0.0063375, 0.0042021,buy
2020-04-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0042309,-0.0033475,-0.0027461,-0.0037999,-0.0046063,sell
2020-04-05,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,-0.0050839,-0.0053437,-0.0171110,-0.0036279, 0.0083160,sell
2020-04-06,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.0142447, 0.0137299, 0.0035886, 0.0145279, 0.0140522,buy
2020-04-07,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.0142447, 0.0137299, 0.0035886, 0.0145279, 0.0140522,buy
2020-04-08,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1, 0.0055856, 0.0087598,-0.0003090, 0.0088407, 0.0063209,buy
2020-04-09,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1, 0.0055856, 0.0087598,-0.0003090, 0.0088407, 0.0063209,buy
2020-04-10,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0057002, 0.0044383, 0.0056200, 0.0037394, 0.0038925,buy
2020-04-11,0,1,0,1,0,0,2,0,2,1,2,1,2,1,0,1, 0.0039330, 0.0015175, 0.0041860, 0.0043757, 0.0053500,buy
2020-04-12,0,1,0,1,0,0,2,0,2,1,2,1,2,1,0,1, 0.0039330, 0.0015175, 0.0041860, 0.0043757, 0.0053500,buy
2020-04-13,0,1,0,1,0,0,2,0,2,1,2,1,2,1,0,1, 0.0039330, 0.0015175, 0.0041860, 0.0043757, 0.0053500,buy
2020-04-14,0,1,0,1,0,0,1,0,2,1,2,1,2,0,0,1, 0.0035931, 0.0029984, 0.0035931, 0.0022395, 0.0035931,buy
2020-04-15,0,1,0,1,0,0,1,0,2,1,2,1,2,0,0,1, 0.0035931, 0.0029984, 0.0035931, 0.0022395, 0.0035931,buy
2020-04-16,0,1,0,1,0,0,0,0,2,1,2,1,2,0,0,0, 0.0047643, 0.0055093, 0.0046642, 0.0013100, 0.0029292,buy
2020-04-17,0,1,0,1,0,0,0,0,1,2,2,0,2,0,1,0, 0.0038046,-0.0022007,-0.0025758,-0.0031722,-0.0025547,sell
2020-04-18,0,1,0,1,0,0,0,0,1,2,2,0,2,0,1,0, 0.0038046,-0.0022007,-0.0025758,-0.0031722,-0.0025547,sell
2020-04-19,0,1,0,2,0,0,0,0,1,2,2,0,2,0,2,0,-0.0085953,-0.0094114,-0.0098134,-0.0122268,-0.0143810,sell
2020-04-20,0,1,0,2,0,0,0,1,1,1,2,0,1,1,2,0,-0.0109602,-0.0105671,-0.0092575,-0.0070088,-0.0110581,sell
2020-04-21,0,1,0,2,0,0,0,1,1,1,2,0,1,1,2,0,-0.0109602,-0.0105671,-0.0092575,-0.0070088,-0.0110581,sell
2020-04-22,1,1,0,2,0,0,1,1,1,1,2,1,1,1,2,1, 0.0040000, 0.0065336, 0.0019653, 0.0032502, 0.0040000,buy
2020-04-23,1,1,0,2,0,0,1,1,1,1,2,1,1,1,2,1, 0.0040000, 0.0065336, 0.0019653, 0.0032502, 0.0040000,buy
2020-04-24,1,1,0,2,0,0,1,1,0,2,1,1,1,2,2,1, 0.0058163, 0.0080809, 0.0056079, 0.0076893, 0.0042344,buy
2020-04-25,1,2,0,1,0,0,1,1,0,2,1,1,1,2,2,1, 0.0099109, 0.0097405, 0.0119812, 0.0074677, 0.0063902,buy
2020-04-26,1,2,0,1,0,0,1,1,0,1,1,1,1,2,1,1, 0.0037621, 0.0032163, 0.0042039,-0.0002907,-0.0005546,buy
2020-04-27,1,2,0,1,0,0,1,2,0,1,1,1,1,2,1,2, 0.0114336, 0.0104487, 0.0104490, 0.0057436, 0.0101903,buy
2020-04-28,1,2,0,1,0,0,1,2,0,1,1,1,1,2,1,2, 0.0114336, 0.0104487, 0.0104490, 0.0057436, 0.0101903,buy
2020-04-29,1,2,0,1,0,0,1,2,0,1,1,1,1,2,1,2, 0.0114336, 0.0104487, 0.0104490, 0.0057436, 0.0101903,buy
2020-04-30,1,3,0,1,0,0,1,1,0,1,1,1,1,1,2,2, 0.0084049, 0.0063115, 0.0094747, 0.0042865, 0.0041282,buy
2020-05-01,0,2,0,1,0,0,1,1,0,1,0,1,1,1,2,1,-0.0025141,-0.0011175,-0.0035460,-0.0039777, 0.0005324,sell
2020-05-02,0,2,0,1,0,0,0,1,0,1,0,0,1,1,2,1, 0.0037953, 0.0000201,-0.0006821,-0.0000907, 0.0004460,buy
2020-05-03,0,2,0,1,0,0,0,1,0,1,0,0,1,1,2,1, 0.0037953, 0.0000201,-0.0006821,-0.0000907, 0.0004460,buy
2020-05-04,0,2,0,1,0,0,0,1,0,1,0,0,1,1,2,1, 0.0037953, 0.0000201,-0.0006821,-0.0000907, 0.0004460,buy
2020-05-05,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1, 0.0117086, 0.0105228, 0.0114547, 0.0112612, 0.0094761,buy
2020-05-06,0,1,0,1,0,0,0,1,1,1,0,0,0,2,2,1, 0.0115663, 0.0112335, 0.0111229, 0.0115663, 0.0137964,buy
2020-05-07,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,1, 0.0081754, 0.0080881, 0.0062199, 0.0079683, 0.0116164,buy
2020-05-08,0,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1, 0.0086269, 0.0070422, 0.0056541, 0.0064146, 0.0115241,buy
2020-05-09,0,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1, 0.0086269, 0.0070422, 0.0056541, 0.0064146, 0.0115241,buy
2020-05-10,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,1, 0.0024278, 0.0014987, 0.0095731, 0.0020985, 0.0108139,buy
2020-05-11,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,1, 0.0057277, 0.0076240, 0.0049542, 0.0009676, 0.0053705,buy
2020-05-12,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,1, 0.0057277, 0.0076240, 0.0049542, 0.0009676, 0.0053705,buy
2020-05-13,0,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1,-0.0082389,-0.0053634,-0.0066360,-0.0086235,-0.0082389,sell
2020-05-14,0,1,1,0,0,0,0,2,1,1,1,1,1,2,0,1,-0.0082389,-0.0053634,-0.0066360,-0.0086235,-0.0082389,sell
2020-05-15,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0087072,-0.0051681,-0.0092109,-0.0087072,-0.0087072,sell
2020-05-16,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0087072,-0.0051681,-0.0092109,-0.0087072,-0.0087072,sell
2020-05-17,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0087072,-0.0051681,-0.0092109,-0.0087072,-0.0087072,sell
2020-05-18,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0151886, 0.0105647, 0.0016769, 0.0151886, 0.0106543,buy
2020-05-19,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0151886, 0.0105647, 0.0016769, 0.0151886, 0.0106543,buy
2020-05-20,0,1,2,1,0,0,0,1,0,1,1,0,1,1,2,1, 0.0057348, 0.0100363,-0.0006779, 0.0058237, 0.0056819,buy
2020-05-21,0,1,2,1,0,0,0,1,0,1,1,0,1,1,2,1, 0.0057348, 0.0100363,-0.0006779, 0.0058237, 0.0056819,buy
2020-05-22,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.0029890, 0.0075364, 0.0041791, 0.0030934, 0.0031611,buy
2020-05-23,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.0029890, 0.0075364, 0.0041791, 0.0030934, 0.0031611,buy
2020-05-24,0,1,1,1,0,0,1,1,0,2,2,0,0,1,2,2, 0.0026479, 0.0017440, 0.0039286, 0.0013510, 0.0028445,buy
2020-05-25,0,1,1,1,0,0,1,0,1,2,2,1,0,1,2,1,-0.0008976,-0.0075131, 0.0006455,-0.0064744,-0.0027347,sell
2020-05-26,0,1,1,1,0,0,1,0,1,2,2,1,0,1,2,1,-0.0008976,-0.0075131, 0.0006455,-0.0064744,-0.0027347,sell
2020-05-27,0,1,0,1,0,0,1,0,1,2,2,1,0,1,1,1, 0.0037760,-0.0031967, 0.0033070,-0.0027778,-0.0029851,buy
2020-05-28,0,1,0,2,0,0,1,0,1,2,2,1,1,1,1,1, 0.0042182, 0.0104553, 0.0078010, 0.0104553, 0.0170329,buy
2020-05-29,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1, 0.0040282, 0.0072416, 0.0099143, 0.0114777, 0.0113262,buy
2020-05-30,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1, 0.0078202, 0.0110086, 0.0112119, 0.0112119, 0.0076312,buy
2020-05-31,0,0,0,3,0,0,1,0,1,1,1,1,2,0,1,1, 0.0059764, 0.0055501, 0.0041999, 0.0055501, 0.0050350,buy
2020-06-01,0,0,0,3,0,0,1,0,1,1,1,1,2,0,1,1, 0.0059764, 0.0055501, 0.0041999, 0.0055501, 0.0050350,buy
2020-06-02,0,0,0,4,0,0,1,0,1,1,1,1,2,0,2,1, 0.0055168, 0.0034815,-0.0015483, 0.0059264, 0.0026784,buy
2020-06-03,0,0,0,4,0,0,0,0,0,2,2,0,2,0,2,0, 0.0066030,-0.0017927, 0.0001458, 0.0064383, 0.0022866,buy
2020-06-04,0,0,0,4,0,0,0,0,1,2,2,1,2,0,2,0, 0.0006591,-0.0017367,-0.0020075, 0.0025819, 0.0011218,sell
2020-06-05,0,0,0,4,0,0,1,0,1,1,1,1,2,0,2,1, 0.0055168, 0.0034815,-0.0015483, 0.0059264, 0.0026784,buy
2020-06-06,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1, 0.0078202, 0.0110086, 0.0112119, 0.0112119, 0.0076312,buy
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1, 0.0040282, 0.0072416, 0.0099143, 0.0114777, 0.0113262,buy
2020-06-08,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1, 0.0040282, 0.0072416, 0.0099143, 0.0114777, 0.0113262,buy
2020-06-09,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,1, 0.0040282, 0.0072416, 0.0099143, 0.0114777, 0.0113262,buy
2020-06-10,0,1,0,2,0,0,1,1,1,2,2,1,1,1,1,2,-0.0035635, 0.0117846,-0.0033074, 0.0130813, 0.0081335,buy
2020-06-11,0,1,0,1,0,0,1,1,1,2,2,1,1,1,0,2,-0.0061670,-0.0022241,-0.0085011, 0.0080459,-0.0029560,sell
2020-06-12,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.0072227,-0.0026628,-0.0067353, 0.0005118,-0.0044735,sell
2020-06-13,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.0072227,-0.0026628,-0.0067353, 0.0005118,-0.0044735,sell
2020-06-14,0,1,0,1,1,0,1,1,1,2,2,1,2,1,0,2,-0.0072227,-0.0026628,-0.0067353, 0.0005118,-0.0044735,sell
2020-06-15,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,2,-0.0061301, 0.0104065, 0.0023163,-0.0079298, 0.0015970,buy
2020-06-16,0,1,0,1,1,0,1,1,1,0,1,1,2,0,0,2, 0.0002687, 0.0150017, 0.0140465,-0.0023989, 0.0118252,buy
2020-06-17,0,1,0,1,2,0,1,1,1,0,1,1,2,0,1,2, 0.0007542, 0.0028238, 0.0070216,-0.0042639, 0.0048143,buy
2020-06-18,0,1,0,0,2,0,1,1,1,0,1,1,1,0,1,2, 0.0039940, 0.0010848, 0.0042675, 0.0009326, 0.0024342,buy
2020-06-19,0,1,0,0,2,0,1,1,1,0,1,1,1,0,1,2, 0.0039940, 0.0010848, 0.0042675, 0.0009326, 0.0024342,buy
2020-06-20,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,1, 0.0021232, 0.0057305, 0.0108466, 0.0044105, 0.0068936,buy
2020-06-21,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0001873, 0.0078707, 0.0066230, 0.0092234, 0.0074919,buy
2020-06-22,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0001873, 0.0078707, 0.0066230, 0.0092234, 0.0074919,buy
2020-06-23,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0055738, 0.0108378, 0.0108378, 0.0091404, 0.0089466,buy
2020-06-24,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0055738, 0.0108378, 0.0108378, 0.0091404, 0.0089466,buy
2020-06-25,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0055738, 0.0108378, 0.0108378, 0.0091404, 0.0089466,buy
2020-06-26,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,1,-0.0044768,-0.0037215,-0.0062524,-0.0062216,-0.0062524,sell
2020-06-27,0,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,-0.0016263,-0.0018911,-0.0038910,-0.0037119,-0.0037324,sell
2020-06-28,0,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,-0.0016263,-0.0018911,-0.0038910,-0.0037119,-0.0037324,sell
2020-06-29,0,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,-0.0016263,-0.0018911,-0.0038910,-0.0037119,-0.0037324,sell
2020-06-30,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0050862, 0.0032248, 0.0080800, 0.0063390, 0.0059560,buy
2020-07-01,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0050862, 0.0032248, 0.0080800, 0.0063390, 0.0059560,buy
2020-07-02,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0050862, 0.0032248, 0.0080800, 0.0063390, 0.0059560,buy
2020-07-03,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0050862, 0.0032248, 0.0080800, 0.0063390, 0.0059560,buy
2020-07-04,0,0,1,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0050862, 0.0032248, 0.0080800, 0.0063390, 0.0059560,buy
2020-07-05,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2, 0.0071473, 0.0069401, 0.0069383, 0.0106808, 0.0085331,buy
2020-07-06,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0047412, 0.0105097, 0.0067685, 0.0087416, 0.0094601,buy
2020-07-07,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0047412, 0.0105097, 0.0067685, 0.0087416, 0.0094601,buy
2020-07-08,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.0047847, 0.0092202, 0.0068296, 0.0080123, 0.0075117,buy
2020-07-09,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0035396, 0.0020504, 0.0011786, 0.0001041,-0.0021405,buy
2020-07-10,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1, 0.0010659, 0.0000796,-0.0001623, 0.0015847,-0.0033777,sell
2020-07-11,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1, 0.0010659, 0.0000796,-0.0001623, 0.0015847,-0.0033777,sell
2020-07-12,0,1,1,2,0,1,1,0,1,1,1,2,2,1,1,1, 0.0043867, 0.0045616, 0.0011691, 0.0085506,-0.0008362,buy
2020-07-13,0,1,1,2,0,1,1,0,1,1,1,2,2,1,1,1, 0.0043867, 0.0045616, 0.0011691, 0.0085506,-0.0008362,buy
2020-07-14,0,1,1,2,0,1,1,0,1,1,1,2,2,1,1,1, 0.0043867, 0.0045616, 0.0011691, 0.0085506,-0.0008362,buy
2020-07-15,0,1,1,2,0,1,1,0,1,1,2,2,1,1,1,1, 0.0072097, 0.0059976,-0.0042716, 0.0033619, 0.0079209,buy
2020-07-16,0,1,1,2,0,1,1,0,1,1,2,2,1,1,1,1, 0.0072097, 0.0059976,-0.0042716, 0.0033619, 0.0079209,buy
2020-07-17,0,1,0,2,0,2,1,0,1,1,2,2,1,0,2,1, 0.0030843, 0.0061318,-0.0028170, 0.0067174, 0.0046377,buy
2020-07-18,0,1,0,2,0,2,1,0,0,1,2,1,1,0,2,1, 0.0028700, 0.0072999, 0.0003807, 0.0057391, 0.0067555,buy
2020-07-19,0,0,0,2,0,1,1,0,0,1,2,0,0,0,2,1, 0.0037437, 0.0053171, 0.0068965, 0.0070084, 0.0049440,buy
2020-07-20,0,0,0,2,0,1,0,0,0,1,2,0,0,0,2,0, 0.0040322, 0.0020890, 0.0066441, 0.0068747, 0.0016195,buy
2020-07-21,0,0,0,2,0,1,0,0,0,1,2,0,0,0,2,0, 0.0040322, 0.0020890, 0.0066441, 0.0068747, 0.0016195,buy
2020-07-22,0,0,0,2,0,1,0,0,0,1,1,0,0,1,2,0,-0.0014882,-0.0078175,-0.0021718,-0.0034864,-0.0043174,sell
2020-07-23,0,0,0,2,1,1,0,0,0,1,1,0,1,1,2,0,-0.0088428,-0.0140016,-0.0140152,-0.0160075,-0.0130990,sell
2020-07-24,0,0,0,1,1,1,0,0,0,1,0,0,1,2,1,0,-0.0112667,-0.0109123,-0.0112939,-0.0103322,-0.0124884,sell
2020-07-25,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,-0.0084424,-0.0135279,-0.0075580,-0.0125421,-0.0106679,sell
2020-07-26,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,-0.0084424,-0.0135279,-0.0075580,-0.0125421,-0.0106679,sell
2020-07-27,0,1,1,1,1,0,0,0,0,1,1,1,1,2,0,0, 0.0128674, 0.0095596, 0.0105947, 0.0115568, 0.0114902,buy
2020-07-28,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1, 0.0136925, 0.0062900, 0.0076221, 0.0063231, 0.0077992,buy
2020-07-29,0,1,1,1,1,0,0,1,0,2,1,1,1,2,0,2, 0.0051370, 0.0035111, 0.0035389, 0.0034773, 0.0036260,buy
2020-07-30,0,1,1,1,2,0,0,1,0,2,2,1,1,2,0,2, 0.0049206, 0.0041006, 0.0041744, 0.0040732, 0.0039740,buy
2020-07-31,0,1,1,1,3,0,0,1,0,2,2,1,1,2,1,2, 0.0042197, 0.0039179, 0.0036832, 0.0042197, 0.0037165,buy
2020-08-01,0,1,1,1,2,0,0,1,0,2,2,1,0,2,1,2, 0.0055302, 0.0062602, 0.0051891, 0.0060454, 0.0063634,buy
2020-08-02,0,1,1,0,2,0,0,1,0,1,2,1,0,0,1,2, 0.0021003, 0.0019618, 0.0011750, 0.0022941, 0.0017850,buy
2020-08-03,0,1,1,0,2,0,0,1,0,1,2,1,0,0,1,2, 0.0021003, 0.0019618, 0.0011750, 0.0022941, 0.0017850,buy
2020-08-04,0,1,1,0,2,0,0,1,0,1,2,1,0,0,1,2, 0.0021003, 0.0019618, 0.0011750, 0.0022941, 0.0017850,buy
2020-08-05,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1,2, 0.0023569, 0.0020825, 0.0005734, 0.0006064, 0.0006064,buy
2020-08-06,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,2, 0.0062451, 0.0076548, 0.0071288, 0.0081113, 0.0071428,buy
2020-08-07,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1, 0.0036342, 0.0043335, 0.0093003, 0.0017212, 0.0054166,buy
2020-08-08,0,1,0,0,3,0,0,0,0,0,0,0,1,2,1,0,-0.0025511,-0.0013867,-0.0025925,-0.0021508,-0.0060560,sell
2020-08-09,0,1,0,0,3,0,0,0,0,0,0,0,1,2,1,0,-0.0025511,-0.0013867,-0.0025925,-0.0021508,-0.0060560,sell
2020-08-10,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,-0.0011785, 0.0004524, 0.0008718,-0.0042191,-0.0100389,sell
2020-08-11,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,1,-0.0029215, 0.0026958,-0.0022536,-0.0053533,-0.0031777,sell
2020-08-12,0,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1, 0.0023627, 0.0082077, 0.0082658, 0.0094162, 0.0082003,buy
2020-08-13,0,2,1,1,2,0,0,0,0,1,1,2,1,2,0,1, 0.0069606, 0.0122134, 0.0108419, 0.0129750, 0.0109272,buy
2020-08-14,0,2,1,1,2,0,0,0,1,1,1,2,1,2,0,2, 0.0029353, 0.0109864, 0.0066268, 0.0065667, 0.0066268,buy
2020-08-15,0,2,1,1,3,0,0,0,1,1,1,2,1,2,1,2, 0.0041678, 0.0122285, 0.0078671, 0.0076852, 0.0065215,buy
2020-08-16,0,1,1,1,2,0,0,0,1,1,1,2,0,1,1,2,-0.0064202, 0.0062144,-0.0001346, 0.0054204,-0.0006534,sell
2020-08-17,0,1,1,1,1,0,0,0,1,1,1,2,0,0,1,2, 0.0009530, 0.0059849, 0.0059531, 0.0059182, 0.0024535,buy
2020-08-18,0,1,1,1,1,0,0,0,1,1,1,2,0,0,1,2, 0.0009530, 0.0059849, 0.0059531, 0.0059182, 0.0024535,buy
2020-08-19,0,1,1,1,1,0,0,0,1,1,1,2,0,0,1,2, 0.0009530, 0.0059849, 0.0059531, 0.0059182, 0.0024535,buy
2020-08-20,0,1,0,1,1,0,0,0,1,1,0,2,0,0,1,2,-0.0069008,-0.0033555,-0.0034451,-0.0033742,-0.0067004,sell
2020-08-21,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0128602,-0.0140008,-0.0075551,-0.0136972,-0.0125348,sell
2020-08-22,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,1, 0.0023180, 0.0050642, 0.0033115, 0.0047485, 0.0048362,buy
2020-08-23,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.0021039,-0.0063659,-0.0014921,-0.0050362,-0.0019956,sell
2020-08-24,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0057880, 0.0050610, 0.0034630, 0.0067879, 0.0037019,buy
2020-08-25,0,1,1,2,0,2,0,0,0,0,2,1,2,1,0,0,-0.0089550,-0.0077382,-0.0109885,-0.0055770,-0.0106916,sell
2020-08-26,0,1,1,2,0,2,0,0,0,0,2,1,2,1,0,0,-0.0089550,-0.0077382,-0.0109885,-0.0055770,-0.0106916,sell
2020-08-27,0,1,1,2,1,2,0,0,0,0,2,2,2,1,0,0,-0.0027601,-0.0006446,-0.0033829, 0.0001866, 0.0003328,sell
2020-08-28,0,1,1,2,1,2,0,0,0,0,2,2,2,1,0,0,-0.0027601,-0.0006446,-0.0033829, 0.0001866, 0.0003328,sell
2020-08-29,0,1,2,2,1,3,0,0,0,0,2,2,2,1,1,1, 0.0126697, 0.0125217, 0.0068297, 0.0086954, 0.0135898,buy
2020-08-30,0,1,2,2,1,2,0,0,0,0,2,2,0,1,2,1, 0.0084753, 0.0166459, 0.0093400, 0.0076146, 0.0114854,buy
2020-08-31,0,1,2,2,1,2,0,0,0,0,2,2,0,1,2,1, 0.0084753, 0.0166459, 0.0093400, 0.0076146, 0.0114854,buy
