Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,2,1,0,2,0,0,2,0,1,2,2,0,3,2,-0.010836,-0.0129929,-0.0187319, 0.0064683,-0.0103196,sell
2020-06-28,1,3,1,0,1,1,0,0,2,1,1,2,1,2,3,1, 0.001783,-0.0012273,-0.0140991,-0.0131680,-0.0132336,sell
2020-06-29,1,3,0,1,2,0,0,0,2,1,1,2,2,2,2,1, 0.001475,-0.0025939, 0.0050971, 0.0063766, 0.0063336,buy
2020-06-30,1,1,1,2,2,1,1,0,2,0,0,3,1,2,3,2, 0.008526, 0.0098407, 0.0027515,-0.0064205,-0.0069883,sell
2020-07-01,1,0,2,2,0,0,1,0,3,0,1,2,1,2,2,1,-0.028125,-0.0105732,-0.0517710,-0.0306191,-0.0312816,sell
2020-07-02,1,1,1,1,2,1,1,1,2,0,1,1,1,3,3,2,-0.021569, 0.0220914, 0.0072576, 0.0006167,-0.0215688,buy
2020-07-03,1,1,0,1,2,0,2,0,2,1,1,1,1,2,4,1, 0.016979, 0.0258068, 0.0259184, 0.0258068, 0.0240593,buy
2020-07-04,0,2,1,1,1,1,2,0,2,2,1,3,1,1,4,2,-0.015164,-0.0149974,-0.0281184,-0.0366736,-0.0286435,sell
2020-07-05,1,3,1,1,1,1,1,0,3,1,1,2,2,1,4,3, 0.000113,-0.0046456,-0.0046456,-0.0019437,-0.0006024,sell
2020-07-06,1,3,1,1,0,0,1,1,3,2,1,3,3,0,3,3,-0.005125,-0.0086830, 0.0068833, 0.0071786,-0.0050243,buy
2020-07-07,0,2,1,0,1,0,3,2,2,2,1,4,3,1,2,2, 0.042712, 0.0430665, 0.0515587, 0.0263617, 0.0745172,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,1,4,3,1,1,2, 0.065470, 0.0501188, 0.0662034, 0.0490249, 0.0658969,buy
2020-07-09,0,2,2,1,0,0,2,1,1,2,1,3,2,2,1,2, 0.021867, 0.0111553, 0.0237471, 0.0245765, 0.0218672,buy
2020-07-10,1,2,2,0,0,1,1,1,1,1,2,2,3,1,1,1,-0.013346, 0.0157085,-0.0014491, 0.0119521,-0.0041718,buy
2020-07-11,1,3,1,0,0,1,2,1,1,1,1,3,2,1,2,2,-0.006953,-0.0138325,-0.0083411, 0.0002278,-0.0055968,sell
2020-07-12,1,3,1,0,0,1,2,0,1,3,2,3,3,2,1,1, 0.029526, 0.0390962, 0.0390962, 0.0399931, 0.0475760,buy
2020-07-13,0,3,1,0,0,1,1,2,0,3,3,2,4,1,0,1, 0.056195, 0.0519897, 0.0390320, 0.0681163, 0.0518329,buy
2020-07-14,1,3,1,0,0,1,2,1,0,1,2,3,3,0,1,1,-0.005865, 0.0008261,-0.0041552,-0.0037428,-0.0158883,sell
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,3,3,1,0,1,-0.019499, 0.0271553, 0.0241229, 0.0256959,-0.0052467,buy
2020-07-16,1,2,1,1,0,1,1,2,3,0,2,3,2,2,2,1, 0.009259, 0.0146833, 0.0092588, 0.0134720, 0.0149369,buy
2020-07-17,1,2,0,1,1,1,1,2,2,1,3,2,2,1,3,1,-0.012527, 0.0016075,-0.0159529, 0.0041546,-0.0114946,sell
2020-07-18,0,3,0,0,1,1,1,1,1,1,2,1,3,1,2,0,-0.031106,-0.0246627,-0.0334390,-0.0245177,-0.0196932,sell
2020-07-19,0,3,1,0,0,1,1,0,2,1,1,2,3,0,2,1,-0.013382,-0.0106765,-0.0159315, 0.0067288, 0.0104634,sell
2020-07-20,1,2,1,0,0,1,1,1,1,0,1,2,1,1,1,2,-0.013838,-0.0133582,-0.0133582,-0.0148460,-0.0116617,sell
2020-07-21,1,1,1,1,0,0,0,1,2,2,0,3,1,1,2,2,-0.009572,-0.0109737,-0.0109652, 0.0154530,-0.0206619,sell
2020-07-22,0,2,1,1,2,0,1,0,2,1,1,4,1,1,2,1, 0.000542,-0.0028779,-0.0175635,-0.0028779,-0.0131091,sell
2020-07-23,0,1,1,2,1,0,1,1,1,2,1,4,0,2,2,1, 0.012114, 0.0130823,-0.0197556, 0.0141048,-0.0122581,sell
2020-07-24,0,1,1,2,1,1,0,1,1,2,1,2,2,1,2,2,-0.014252,-0.0157612,-0.0170612,-0.0145551,-0.0145636,sell
2020-07-25,0,2,0,2,1,1,0,0,2,1,1,2,1,1,3,1,-0.015541,-0.0132880,-0.0135173,-0.0130514,-0.0112831,sell
2020-07-26,0,0,1,1,2,1,0,0,1,2,1,2,2,0,2,1, 0.049821, 0.0102486, 0.0355289, 0.0288162, 0.0256860,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,0,1,2,1,1,1,-0.051377,-0.0408903,-0.0353179,-0.0433691,-0.0412085,sell
2020-07-28,0,1,2,1,2,2,1,0,1,1,2,2,3,1,1,2, 0.031407, 0.0256462, 0.0204621, 0.0088435, 0.0115715,buy
2020-07-29,0,1,2,2,1,1,1,1,0,2,2,2,3,1,2,1, 0.014693,-0.0036988, 0.0150645, 0.0146925,-0.0012413,buy
2020-07-30,0,1,3,3,1,2,2,0,0,3,2,2,4,2,3,2, 0.005067, 0.0165095, 0.0109417, 0.0088926,-0.0068594,buy
2020-07-31,0,1,1,3,1,2,2,0,0,3,2,2,3,2,2,2, 0.009607, 0.0237678, 0.0234962, 0.0235319, 0.0109374,buy
2020-08-01,1,1,2,1,1,1,1,0,1,2,2,2,3,1,2,1, 0.020810, 0.0032726, 0.0210729, 0.0222725, 0.0026898,buy
2020-08-02,1,1,1,0,1,0,1,1,1,2,1,1,3,0,2,2, 0.023910,-0.0083842,-0.0022580, 0.0065660, 0.0081930,buy
2020-08-03,0,0,0,1,0,1,1,1,1,2,0,1,1,1,2,2,-0.021825,-0.0049013, 0.0217606,-0.0046994, 0.0217606,buy
2020-08-04,0,1,1,0,0,1,3,0,1,1,1,2,1,1,1,2, 0.010780, 0.0383111, 0.0383111, 0.0383111, 0.0360526,buy
2020-08-05,0,1,1,1,1,0,1,2,1,1,1,2,1,1,2,2, 0.009449, 0.0171911, 0.0021372, 0.0066115, 0.0100227,buy
2020-08-06,1,2,0,1,1,0,2,1,2,1,1,2,2,1,3,2, 0.018250, 0.0165788, 0.0202219, 0.0143898, 0.0159692,buy
2020-08-07,1,1,0,2,1,0,1,1,1,1,2,2,2,1,1,1,-0.007839, 0.0167858,-0.0048013,-0.0087734,-0.0087734,sell
2020-08-08,0,1,1,1,2,0,2,0,0,2,2,1,3,1,2,0, 0.017760, 0.0410838, 0.0114153, 0.0139244, 0.0177598,buy
2020-08-09,1,2,1,1,2,0,1,0,1,2,3,2,3,1,1,1, 0.030567, 0.0291118, 0.0373922, 0.0053359, 0.0059609,buy
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,2,1,2,1,-0.002700,-0.0019926, 0.0125080,-0.0019926,-0.0015030,sell
2020-08-11,1,1,2,0,2,0,1,1,1,2,2,2,2,1,3,1,-0.009024, 0.0007966,-0.0016810,-0.0073814,-0.0016810,sell
2020-08-12,0,1,1,1,3,0,2,1,1,2,3,3,2,1,2,1,-0.026087,-0.0308011,-0.0178301,-0.0422232,-0.0285266,sell
2020-08-13,1,1,1,1,5,0,2,2,0,1,4,2,3,1,2,2,-0.010068,-0.0262213,-0.0110658,-0.0248051,-0.0228325,sell
2020-08-14,1,3,2,0,5,0,0,2,2,1,3,3,4,2,3,1, 0.033681, 0.0030147, 0.0148794, 0.0321758, 0.0092426,buy
2020-08-15,2,3,2,0,4,0,0,2,1,0,2,2,3,2,3,2, 0.012918, 0.0136098, 0.0181439, 0.0275586, 0.0271815,buy
2020-08-16,1,2,3,0,3,1,1,1,1,1,2,3,3,2,3,1,-0.014963,-0.0042775,-0.0156812,-0.0155427,-0.0156812,sell
2020-08-17,1,3,2,1,1,0,2,1,0,2,0,4,2,2,3,2, 0.000509,-0.0231854,-0.0123841, 0.0041639,-0.0352296,sell
2020-08-18,2,4,3,0,2,0,1,2,0,1,1,4,1,2,4,3,-0.012861,-0.0105526,-0.0130694,-0.0145622,-0.0116039,sell
2020-08-19,2,2,4,3,0,0,0,2,1,0,2,4,0,2,3,3,-0.000378, 0.0023087, 0.0019934, 0.0024816, 0.0000406,sell
2020-08-20,1,1,3,3,1,1,0,1,1,0,2,3,1,1,3,2, 0.001052,-0.0030661,-0.0032281,-0.0040456, 0.0062430,sell
2020-08-21,1,1,1,3,2,0,1,1,0,0,3,2,0,2,2,1,-0.003692,-0.0071398,-0.0068509,-0.0111700,-0.0015161,sell
2020-08-22,0,1,1,2,2,1,0,1,0,2,4,2,1,1,1,1, 0.073171, 0.0612510, 0.0671102, 0.0671102, 0.0624482,buy
2020-08-23,0,1,1,4,1,2,0,0,1,0,2,2,2,1,2,1,-0.041893,-0.0425811,-0.0492066,-0.0390689,-0.0638959,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,2,1,2,0,2,1,-0.051808,-0.0365857,-0.0251461,-0.0375286,-0.0342115,sell
2020-08-25,0,1,2,3,1,0,0,1,0,1,2,2,2,1,1,1,-0.046718,-0.0403096,-0.0406408,-0.0633526,-0.0451318,sell
2020-08-26,0,2,1,4,2,0,1,1,0,2,3,2,2,2,2,2,-0.012596,-0.0167763,-0.0104338,-0.0039034,-0.0032224,sell
2020-08-27,0,1,4,3,1,0,1,0,0,1,3,2,1,2,2,1, 0.003459, 0.0001374, 0.0027862,-0.0226159, 0.0060969,sell
2020-08-28,1,1,3,2,0,1,0,0,1,0,3,2,2,1,1,0,-0.002353, 0.0053566,-0.0029404, 0.0049086, 0.0018372,sell
2020-08-29,1,2,2,2,0,2,0,0,2,1,3,2,2,1,2,2, 0.011005, 0.0123298, 0.0164992, 0.0135912,-0.0067992,buy
2020-08-30,0,1,2,0,1,1,0,1,1,2,1,1,2,1,3,1, 0.011294, 0.0186842, 0.0016610, 0.0123403, 0.0189655,buy
2020-08-31,0,0,2,2,1,1,2,0,2,1,2,2,2,0,3,2,-0.016895,-0.0208781,-0.0133614,-0.0180002,-0.0180002,sell
2020-09-01,0,0,1,3,1,2,0,1,3,0,1,2,1,1,3,3,-0.009826,-0.0077925,-0.0115990,-0.0078338,-0.0068813,sell
2020-09-02,1,0,1,3,1,2,0,1,3,0,1,3,2,1,3,2, 0.003259,-0.0152655,-0.0140433,-0.0053458,-0.0196604,sell
2020-09-03,1,0,2,2,1,0,1,1,2,0,1,3,1,0,3,2,-0.025755,-0.0368977,-0.0365848,-0.0420268,-0.0368977,sell
2020-09-04,0,1,1,2,2,0,2,0,1,0,0,3,0,1,3,2,-0.000255, 0.0021321,-0.0053437,-0.0002550,-0.0002406,sell
2020-09-05,1,1,2,3,2,0,2,0,1,1,2,3,1,2,3,2,-0.023521,-0.0235212,-0.0232473,-0.0247333,-0.0228573,sell
2020-09-06,2,2,2,2,1,0,0,1,1,1,3,3,1,1,2,2,-0.011438,-0.0114380,-0.0135494,-0.0134183,-0.0114380,sell
2020-09-07,1,1,3,1,1,1,0,1,2,0,3,2,3,1,1,1,-0.009076,-0.0079863,-0.0090762, 0.0016768,-0.0046675,sell
2020-09-08,0,2,3,2,0,1,1,0,3,0,4,2,2,2,0,2,-0.002316,-0.0000725,-0.0057078, 0.0111093, 0.0068664,sell
2020-09-09,0,2,1,2,1,1,2,1,2,0,3,3,1,1,2,2, 0.006855,-0.0163474,-0.0167108,-0.0166501,-0.0167194,sell
2020-09-10,0,1,1,0,2,1,1,3,2,2,3,2,2,1,3,2, 0.022189, 0.0162395,-0.0224248, 0.0175690, 0.0162395,buy
2020-09-11,0,2,1,0,1,1,1,1,3,0,2,1,2,0,3,2,-0.006079,-0.0074323,-0.0093240,-0.0075486,-0.0113305,sell
2020-09-12,0,0,2,0,1,2,1,0,3,0,2,0,2,1,2,2, 0.008622,-0.0035791,-0.0057940, 0.0086221,-0.0014196,sell
2020-09-13,0,0,2,2,1,2,0,1,2,1,2,1,3,2,2,1, 0.024955, 0.0075378, 0.0169612, 0.0277997, 0.0151333,buy
2020-09-14,1,1,0,2,3,1,0,1,0,2,2,1,3,1,3,1, 0.004181, 0.0009582,-0.0110404,-0.0029087,-0.0271700,sell
2020-09-15,0,1,1,2,3,1,1,0,0,1,3,1,2,1,3,0, 0.012911, 0.0094651, 0.0236352, 0.0097657, 0.0097657,buy
2020-09-16,0,0,2,3,2,1,1,0,0,1,3,2,2,0,2,1,-0.037472,-0.0426852,-0.0050980,-0.0406081,-0.0426852,sell
2020-09-17,1,1,1,2,3,1,0,1,0,1,3,2,2,1,2,1, 0.040180, 0.0388468, 0.0407272, 0.0370270, 0.0388468,buy
2020-09-18,0,1,0,1,4,0,0,0,1,2,3,1,2,0,2,1, 0.005814, 0.0079614, 0.0207516, 0.0079614, 0.0079614,buy
2020-09-19,0,0,0,2,3,1,1,0,0,2,2,2,3,1,1,0, 0.052958, 0.0308937, 0.0589908, 0.0609228, 0.0542224,buy
2020-09-20,0,0,1,2,2,1,0,1,1,2,2,1,3,1,2,1, 0.045163, 0.0014159, 0.0413522, 0.0447371, 0.0466875,buy
2020-09-21,0,1,1,1,3,1,0,1,2,1,2,3,2,1,1,2, 0.046124, 0.0069486, 0.0125238, 0.0248747, 0.0076516,buy
2020-09-22,0,2,1,1,2,1,1,1,1,1,2,3,2,1,1,2, 0.005794,-0.0000856, 0.0042962, 0.0042000,-0.0062291,sell
2020-09-23,0,1,2,1,1,1,1,0,0,2,2,3,1,1,1,1, 0.011757, 0.0250283, 0.0057331, 0.0132260, 0.0117639,buy
2020-09-24,0,3,2,1,0,1,0,0,0,1,1,3,0,2,1,1,-0.032777,-0.0324294,-0.0282312,-0.0276624,-0.0292879,sell
2020-09-25,1,4,1,0,1,1,0,0,1,1,2,3,1,1,2,1, 0.015629, 0.0051798, 0.0229696, 0.0211086, 0.0207628,buy
2020-09-26,0,2,1,0,0,1,0,1,0,2,1,2,1,1,2,0, 0.022473, 0.0271738, 0.0221073, 0.0257433, 0.0231648,buy
2020-09-27,0,1,0,2,0,2,2,0,0,1,2,1,2,1,1,1, 0.019977,-0.0400206,-0.0137533,-0.0467962,-0.0115542,sell
2020-09-28,0,1,0,2,2,1,1,1,1,0,2,1,2,2,1,1, 0.014522, 0.0057463, 0.0103695, 0.0009627, 0.0115246,buy
2020-09-29,1,1,0,1,2,0,0,2,2,0,3,1,2,1,2,0, 0.023531, 0.0229927, 0.0238947, 0.0129545, 0.0219445,buy
2020-09-30,1,1,0,1,2,0,1,1,1,0,2,1,2,0,2,1,-0.012201, 0.0143377,-0.0299902,-0.0070806,-0.0101580,sell
2020-10-01,0,1,0,2,2,1,2,1,0,0,1,1,1,1,3,2,-0.004258, 0.0078215,-0.0038173, 0.0085412, 0.0090401,buy
2020-10-02,1,0,0,2,1,2,2,0,0,1,1,1,2,1,3,1,-0.040184,-0.0111510,-0.0374308,-0.0197462,-0.0411693,sell
2020-10-03,1,1,1,1,1,1,1,1,0,0,1,1,3,0,2,1,-0.043693,-0.0321191,-0.0428690,-0.0214113,-0.0354446,sell
2020-10-04,1,2,2,1,2,1,0,1,1,0,2,0,3,1,3,2,-0.003713,-0.0032772,-0.0019311, 0.0014313,-0.0037925,sell
2020-10-05,0,1,1,2,2,1,1,0,1,0,1,1,2,2,2,1, 0.033439, 0.0292091, 0.0502394, 0.0431384, 0.0334387,buy
2020-10-06,0,0,0,2,1,1,1,1,0,1,1,1,0,1,3,1,-0.010121,-0.0096502,-0.0106412,-0.0111162, 0.0063601,sell
2020-10-07,0,0,1,0,2,1,1,2,2,2,2,2,2,1,3,1, 0.010230, 0.0124830, 0.0026168, 0.0124830, 0.0123749,buy
2020-10-08,0,2,0,0,2,1,0,1,3,2,2,1,3,1,2,2, 0.011730, 0.0179353,-0.0131943,-0.0093958,-0.0157152,sell
2020-10-09,0,2,1,0,1,2,0,0,3,2,2,0,3,2,2,2,-0.000921, 0.0055583,-0.0007320,-0.0075114,-0.0016239,sell
2020-10-10,0,0,1,0,1,3,0,1,1,3,2,2,2,1,1,2,-0.005524,-0.0021828,-0.0056538,-0.0054591,-0.0054591,sell
2020-10-11,0,1,0,1,1,2,1,0,1,2,1,2,2,0,2,2,-0.001021, 0.0159320,-0.0005649,-0.0005649,-0.0005649,buy
2020-10-12,0,1,1,0,3,2,1,0,2,2,2,2,2,1,3,2, 0.011326, 0.0039441, 0.0048128, 0.0008204, 0.0008204,sell
2020-10-13,1,0,1,2,1,2,0,1,1,1,2,2,1,1,2,2,-0.005532, 0.0044160,-0.0022009, 0.0054945,-0.0121737,sell
2020-10-14,1,0,2,1,2,3,1,0,1,1,2,2,2,1,3,2,-0.007150,-0.0078312,-0.0040509,-0.0010627,-0.0130290,sell
2020-10-15,0,1,0,1,2,2,0,0,1,1,2,1,1,0,3,1, 0.013429, 0.0130218, 0.0131115, 0.0195942, 0.0037776,buy
2020-10-16,1,0,0,0,2,3,1,0,0,2,2,2,1,1,2,1, 0.011343, 0.0171477, 0.0357162, 0.0098122, 0.0081115,buy
2020-10-17,1,0,0,1,0,3,0,1,0,0,0,1,1,1,2,1,-0.006380,-0.0085401,-0.0058125, 0.0008733, 0.0105720,sell
2020-10-18,0,0,1,0,1,2,1,0,2,0,1,1,1,1,2,1, 0.005710, 0.0166272, 0.0001340, 0.0057096,-0.0051740,buy
2020-10-19,0,1,0,1,1,1,1,2,0,0,1,1,1,2,2,0, 0.026036, 0.0275314, 0.0151035, 0.0214934, 0.0283113,buy
2020-10-20,0,0,1,1,1,1,1,2,1,2,1,1,1,2,3,2,-0.010919,-0.0065327, 0.0152032,-0.0076342, 0.0217381,buy
2020-10-21,0,2,1,2,0,1,0,1,1,0,0,1,1,1,3,2,-0.008225,-0.0065451,-0.0037410,-0.0192947,-0.0100197,sell
2020-10-22,1,1,2,2,0,1,0,1,1,1,1,1,3,0,3,2,-0.026304,-0.0220361,-0.0263934, 0.0070393,-0.0115200,sell
2020-10-23,1,1,1,2,0,1,0,2,0,2,1,0,3,1,3,2,-0.011184,-0.0266676,-0.0306721,-0.0319264,-0.0282127,sell
2020-10-24,1,1,0,3,0,1,2,1,1,1,1,1,4,2,2,1,-0.012351,-0.0126856, 0.0046072,-0.0142544,-0.0294268,sell
2020-10-25,1,1,1,2,1,0,2,1,1,0,1,2,3,3,0,1,-0.006770, 0.0294062,-0.0033243,-0.0102208,-0.0067814,sell
2020-10-26,1,0,1,2,1,0,1,2,1,0,1,1,2,2,1,2,-0.029895,-0.0208120,-0.0298950,-0.0298950,-0.0182639,sell
2020-10-27,2,0,0,3,0,1,2,1,1,0,1,1,3,2,2,1, 0.007036, 0.0019107,-0.0018508,-0.0068391,-0.0068391,sell
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,0,2,1,3,2,-0.046667,-0.0156476,-0.0385585,-0.0189444,-0.0300548,sell
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,1,2,1,2,1,-0.025589, 0.0064600,-0.0277781,-0.0214087,-0.0049703,sell
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,0,1,1,-0.023954, 0.0303968, 0.0273739, 0.0292503, 0.0306634,buy
2020-10-31,1,1,0,0,1,2,1,1,0,0,1,1,1,1,2,1,-0.013432, 0.0088560,-0.0113258, 0.0117196, 0.0115027,buy
2020-11-01,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.016610,-0.0113219,-0.0067388, 0.0108630,-0.0031877,sell
2020-11-02,0,0,2,1,0,1,1,1,0,0,2,1,0,0,2,1,-0.028072,-0.0175944, 0.0003706,-0.0136778,-0.0146623,sell
2020-11-03,0,0,1,1,3,1,1,0,1,1,2,2,1,1,2,1, 0.021131, 0.0375797, 0.0327719, 0.0324364, 0.0317196,buy
2020-11-04,0,2,0,1,2,1,0,1,1,1,1,2,2,1,2,1, 0.017856,-0.0093559, 0.0123595,-0.0100157, 0.0026036,sell
2020-11-05,0,1,1,1,1,0,0,0,1,2,0,2,1,2,1,1, 0.001452, 0.0071804,-0.0185912,-0.0218948,-0.0024567,sell
2020-11-06,0,1,3,0,1,1,0,0,0,2,1,3,2,1,0,1,-0.020573,-0.0000094,-0.0080262,-0.0054748,-0.0124584,sell
2020-11-07,0,2,1,1,1,0,0,0,0,1,0,2,2,1,1,0,-0.009434, 0.0121039, 0.0030028, 0.0012779, 0.0060119,buy
2020-11-08,0,1,2,0,3,0,0,0,1,2,1,2,2,1,2,1, 0.005096, 0.0100632, 0.0075969, 0.0001894, 0.0099783,buy
2020-11-09,0,1,2,2,2,0,0,1,0,0,2,2,1,0,2,1,-0.024082,-0.0249762,-0.0149894,-0.0272741,-0.0220522,sell
2020-11-10,0,0,3,3,2,1,1,0,2,0,3,2,3,1,2,1, 0.024277,-0.0080123,-0.0003354, 0.0200875, 0.0223102,buy
2020-11-11,0,0,2,2,1,1,1,1,2,0,2,1,3,2,1,1,-0.014070, 0.0014407,-0.0170496,-0.0057230,-0.0138319,sell
2020-11-12,1,1,1,1,2,1,1,1,1,1,3,1,3,2,1,1,-0.030315,-0.0184578,-0.0282949,-0.0304854,-0.0192061,sell
2020-11-13,1,0,1,2,1,1,1,0,1,1,2,0,4,1,1,1, 0.037671, 0.0607165, 0.0761919, 0.0267653, 0.0170822,buy
2020-11-14,1,0,2,2,1,2,1,0,2,0,2,1,4,1,2,1, 0.021225,-0.0208786, 0.0284780, 0.0281966,-0.0009694,buy
2020-11-15,1,1,1,2,1,1,1,2,2,0,3,1,3,1,2,2,-0.003750, 0.0071571,-0.0157769,-0.0161389, 0.0009808,sell
2020-11-16,0,1,1,2,1,1,0,2,1,1,2,1,3,0,3,1,-0.012036,-0.0070167,-0.0021776,-0.0023040, 0.0022477,sell
2020-11-17,0,1,0,1,0,1,2,0,2,1,2,1,1,1,2,1, 0.015308, 0.0173994, 0.0163865, 0.0146038, 0.0128773,buy
2020-11-18,0,1,1,1,0,1,0,1,2,1,1,3,1,1,2,0, 0.009743, 0.0020268, 0.0020284, 0.0031973, 0.0070232,sell
2020-11-19,1,1,0,1,1,1,0,1,3,2,2,3,2,1,2,1, 0.009276, 0.0029150, 0.0108058, 0.0037800, 0.0081843,buy
2020-11-20,0,1,0,1,1,1,1,1,2,2,0,3,2,1,2,2, 0.004375,-0.0138202, 0.0043754, 0.0036251,-0.0023467,sell
2020-11-21,0,1,2,1,1,0,2,1,1,1,1,4,2,1,0,2, 0.020226, 0.0137954, 0.0282294, 0.0270704, 0.0228613,buy
2020-11-22,0,0,2,1,1,0,1,2,1,1,2,3,1,1,1,1,-0.000727, 0.0072750,-0.0010795,-0.0012526,-0.0038053,sell
2020-11-23,1,2,1,2,1,0,1,2,2,0,2,3,3,1,2,1, 0.009952, 0.0141058,-0.0076309, 0.0156019, 0.0162954,buy
2020-11-24,0,1,2,1,2,0,1,1,1,0,1,2,2,1,2,1, 0.001646, 0.0066797,-0.0049274,-0.0067929,-0.0062466,sell
2020-11-25,1,1,2,2,3,0,2,0,0,0,0,3,3,2,2,1, 0.008043, 0.0078995, 0.0084166, 0.0012973, 0.0119151,buy
2020-11-26,1,1,1,2,1,0,1,0,1,1,2,2,3,1,1,0,-0.007471,-0.0005098, 0.0077780, 0.0043985, 0.0052177,sell
2020-11-27,1,2,0,1,2,1,0,1,1,1,3,1,2,1,2,1,-0.018864,-0.0056959,-0.0208205,-0.0116312,-0.0135073,sell
2020-11-28,1,2,0,0,2,1,1,1,2,0,3,1,2,1,2,1,-0.027673, 0.0077231,-0.0214317,-0.0082052,-0.0190042,sell
2020-11-29,0,1,1,0,1,0,0,2,2,0,3,1,2,0,1,0, 0.044389, 0.0538689, 0.0442751, 0.0344198, 0.0449384,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,1,2,1, 0.038357, 0.0163960, 0.0159578, 0.0237620, 0.0261207,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,0,2,1, 0.033740, 0.0338261, 0.0337268, 0.0338497, 0.0293302,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,1,2,1,2,1, 0.029582, 0.0283195, 0.0297836, 0.0323337, 0.0196341,buy
2020-12-03,0,1,2,1,2,0,0,1,1,1,1,2,2,1,2,1,-0.011531,-0.0073947,-0.0158412,-0.0225781,-0.0206408,sell
2020-12-04,0,3,0,3,1,1,0,1,0,1,2,2,2,1,2,1,-0.006274,-0.0136163,-0.0005758, 0.0002866,-0.0034665,sell
2020-12-05,0,3,3,2,2,0,0,1,0,3,1,3,4,1,3,2,-0.034506,-0.0503579,-0.0335733,-0.0257168,-0.0413749,sell
2020-12-06,0,3,2,2,3,0,0,1,0,2,2,4,3,1,2,1,-0.039554,-0.0244368,-0.0093917,-0.0379318,-0.0403990,sell
2020-12-07,0,2,2,2,2,1,0,2,0,2,3,3,3,2,2,0,-0.001094,-0.0143733, 0.0007137,-0.0037006,-0.0091153,sell
2020-12-08,0,0,2,2,2,1,0,2,1,2,4,2,2,1,2,1,-0.012530,-0.0078537,-0.0167255,-0.0167255,-0.0180506,sell
2020-12-09,0,1,2,1,2,0,0,2,0,1,3,1,1,0,3,1,-0.004922, 0.0056174, 0.0140770,-0.0131204, 0.0013722,sell
2020-12-10,0,1,1,1,1,1,1,1,1,3,3,2,3,1,1,1, 0.014781, 0.0281887, 0.0291890, 0.0124392, 0.0122327,buy
2020-12-11,0,0,1,2,0,1,0,2,0,3,2,1,3,1,2,0,-0.000453,-0.0146274, 0.0032037,-0.0018928,-0.0018928,sell
2020-12-12,2,0,3,1,1,0,1,1,1,2,2,3,3,2,1,1, 0.008076,-0.0001218, 0.0070196, 0.0237965,-0.0042629,buy
2020-12-13,2,1,2,3,1,0,0,2,1,2,3,3,3,1,3,1, 0.002268, 0.0093005, 0.0110780, 0.0105503,-0.0077177,buy
2020-12-14,2,0,3,3,0,0,2,1,0,2,2,3,2,2,3,1, 0.007789, 0.0112567, 0.0029789,-0.0044958,-0.0000098,sell
2020-12-15,1,1,3,2,0,0,2,1,0,1,1,3,1,1,3,2, 0.001608, 0.0135582,-0.0056257,-0.0013240, 0.0151022,buy
2020-12-16,2,1,2,2,0,0,2,1,1,2,2,3,2,2,3,1, 0.027320,-0.0218923, 0.0031824, 0.0200391, 0.0127058,buy
2020-12-17,2,1,2,2,0,0,2,2,1,1,2,2,1,3,4,1,-0.004043, 0.0076132,-0.0005036,-0.0022036,-0.0006756,sell
2020-12-18,1,0,1,1,0,0,3,1,1,1,2,2,1,2,2,0, 0.027286, 0.0270857, 0.0263082, 0.0322291,-0.0109510,buy
2020-12-19,1,0,0,0,0,0,3,1,3,1,3,2,0,2,1,1, 0.033613, 0.0378966, 0.0356214, 0.0356214, 0.0362809,buy
2020-12-20,2,1,0,0,0,0,2,3,1,1,3,1,1,1,2,2, 0.017283, 0.0088873, 0.0047716, 0.0073793, 0.0069246,buy
2020-12-21,2,1,0,0,0,0,3,2,1,1,4,1,1,2,1,1,-0.005899,-0.0149723, 0.0005243,-0.0074151,-0.0083899,sell
2020-12-22,1,1,2,0,0,0,3,0,1,1,3,0,0,3,2,1, 0.038915, 0.0273668, 0.0379201, 0.0432055, 0.0208780,buy
2020-12-23,2,1,2,1,0,0,3,0,0,0,2,1,1,2,1,2, 0.027792, 0.0096526, 0.0211879, 0.0247712, 0.0134342,buy
2020-12-24,3,0,3,1,0,0,2,1,0,1,3,1,1,2,3,1,-0.013268, 0.0066854, 0.0085410, 0.0100188,-0.0231245,buy
2020-12-25,2,2,3,1,1,0,1,1,1,0,2,1,2,3,3,1,-0.000956, 0.0072766,-0.0307201, 0.0042754, 0.0040724,sell
