Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,a150,a120,none,a150,a150,a90,none,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,none, 0.00201854, 0.001560794, 0.0005212, 0.00142376, 0.000740259,buy
2022-04-17,none,a120,a180,none,none,a90,a120,none,a30,none,a30,none,a90,none,none,none,none,none,a45,none,-0.00085657, 0.000531426,-0.0008466, 0.00120479, 0.000268465,sell
2022-04-18,a120,none,a180,a120,a180,a60,a120,a90,a30,none,none,none,a90,none,none,none,none,none,a45,none, 0.00575902, 0.005707757, 0.0057855, 0.00704455, 0.005603681,buy
2022-04-19,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.00147298, 0.001955632, 0.0013512, 0.00042533, 0.000145105,buy
2022-04-20,a90,none,a150,a90,a150,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.00540823, 0.004139214, 0.0038261, 0.00410295, 0.003791390,buy
2022-04-21,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00123739, 0.000324901, 0.0007710, 0.00016915,-0.000298985,buy
2022-04-22,a60,none,a120,a60,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00769642,-0.002671831,-0.0005666,-0.00246681,-0.000764186,sell
2022-04-23,a60,none,none,a60,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00050270,-0.000494077, 0.0000913, 0.00024232,-0.000095198,buy
2022-04-24,none,none,a90,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,a0,a60,none,a30, 0.00473613, 0.003099573, 0.0003501, 0.00314569, 0.003780561,buy
2022-04-25,none,a0,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a30, 0.00518561, 0.003923198, 0.0022149, 0.00411504, 0.003869420,buy
2022-04-26,none,a0,none,a0,a60,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a30, 0.00728309, 0.007577613, 0.0078996, 0.00508845, 0.003260571,buy
2022-04-27,a0,none,a60,a0,a60,a60,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a30, 0.00817504, 0.008074553, 0.0083979, 0.00767065, 0.005177255,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a60,none, 0.00341883, 0.002329004, 0.0024136, 0.00166961, 0.001448984,buy
2022-04-29,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a60,none, 0.00362033, 0.003080789, 0.0029346, 0.00308079, 0.002372130,buy
2022-04-30,none,a60,none,none,none,a90,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a60,none, 0.00239018, 0.000517836, 0.0008448,-0.00095757, 0.002631615,buy
2022-05-01,none,a60,none,a60,a0,none,none,a90,a45,a60,a45,none,none,none,a0,none,a0,none,a60,none, 0.00234011, 0.001314987, 0.0023638, 0.00102793, 0.002340111,buy
2022-05-02,a60,none,a0,a60,a0,a120,a60,a90,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.00005132,-0.000022618, 0.0037178,-0.00018443, 0.000051318,buy
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.00263721, 0.000784768, 0.0013217,-0.00071054, 0.003130459,buy
2022-05-04,a90,none,none,a90,none,a150,a90,a120,a45,a60,none,none,none,none,a0,none,none,none,a60,none, 0.00088506, 0.000336150, 0.0005459, 0.00100123, 0.000668118,buy
2022-05-05,a90,none,none,none,none,a150,a90,none,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.00255556, 0.000732539, 0.0004726,-0.00106906, 0.004316266,buy
2022-05-06,none,a120,none,a120,a60,none,none,a150,a45,a60,none,none,none,none,none,none,none,a45,none,none,-0.00046492,-0.000749897,-0.0007985,-0.00146541, 0.004483147,buy
2022-05-07,a120,none,a60,a120,a60,a180,a120,a150,a45,a60,none,none,none,none,none,none,none,a45,none,none, 0.00029207, 0.001030413, 0.0009965, 0.00071099, 0.000730974,buy
2022-05-08,none,a150,a60,none,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,a45,none,a45, 0.00090200,-0.000513201, 0.0000714,-0.00274341, 0.003512860,buy
2022-05-09,a150,a150,none,a150,a90,a150,none,a180,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.00293170,-0.001321610,-0.0055622,-0.00344812,-0.003907619,sell
2022-05-10,a150,none,a90,none,none,a150,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.00342118, 0.002347909,-0.0001715, 0.00230481, 0.002274773,buy
2022-05-11,none,a180,none,a180,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.00046286, 0.001628851, 0.0017905, 0.00043496, 0.002119455,buy
2022-05-12,a180,none,a120,a180,none,a120,a180,a150,none,a60,a60,a0,none,none,none,none,none,none,none,a45,-0.00022968,-0.000665607, 0.0006149, 0.00053233,-0.000479598,buy
2022-05-13,none,a150,none,a150,a150,none,a180,none,none,a60,a60,a0,none,none,none,none,none,none,none,a45, 0.00215315, 0.003221538, 0.0019343, 0.00160632, 0.003513202,buy
2022-05-14,a150,a150,a150,a150,a150,a90,none,a120,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,-0.00055152,-0.001709454, 0.0000046,-0.00040116, 0.000202322,sell
2022-05-15,none,a120,none,a120,a180,none,a150,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.00259616, 0.001153005,-0.0003032, 0.00064086, 0.001527402,buy
2022-05-16,a120,a120,a180,a120,a180,a60,none,a90,none,a60,a60,a0,a120,a90,none,none,none,none,none,a45,-0.00127150, 0.000144101, 0.0005155,-0.00181270,-0.000461512,sell
2022-05-17,none,a90,none,none,a150,none,a120,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none, 0.00153540, 0.001763260, 0.0010825, 0.00129245, 0.001029705,buy
2022-05-18,a90,a90,a150,a90,a150,none,none,a60,none,a60,a60,none,a120,a90,none,none,none,none,none,none, 0.00136370, 0.001474789, 0.0005613, 0.00148506, 0.001462901,buy
2022-05-19,none,none,none,none,a120,none,a90,none,a60,a60,none,none,a120,a90,none,none,none,a30,none,none, 0.00257773, 0.002466664, 0.0007992, 0.00165409, 0.001631664,buy
2022-05-20,a60,a60,a120,a60,a120,a0,a90,none,a60,a60,none,none,a120,a90,none,none,none,a30,none,none, 0.00419828, 0.002478037, 0.0033314, 0.00392000, 0.003517419,buy
2022-05-21,none,none,none,none,a90,none,a60,none,a60,a60,none,none,a120,a90,none,none,a30,a30,none,none,-0.00022498,-0.000042958,-0.0004560,-0.00002719, 0.003031282,buy
2022-05-22,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,a120,a90,none,none,a30,a30,none,none, 0.00093258, 0.000728781, 0.0005921,-0.00011828, 0.002765864,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a30,none,none,-0.00105295,-0.001052947,-0.0012974,-0.00095471, 0.002154862,sell
2022-05-24,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a30,a90,none, 0.00072455, 0.001151465, 0.0007553,-0.00004290, 0.000878874,buy
2022-05-25,a0,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,-0.00109010,-0.002441881,-0.0012696,-0.00048188,-0.003169740,sell
2022-05-26,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a30,none,a90,a60,-0.00226408, 0.001304869,-0.0018216, 0.00163976, 0.001636328,sell
2022-05-27,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a30,a30,none,a90,a60,-0.00257600, 0.001361027, 0.0002880, 0.00311062, 0.001338473,buy
2022-05-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,a60,-0.00307256, 0.002090347,-0.0039846,-0.00176296, 0.001335322,sell
2022-05-29,a60,a60,a0,a60,a0,a120,none,a90,none,none,none,none,none,none,a30,a30,none,none,a90,a60, 0.00038553,-0.001484591, 0.0009576, 0.00014920,-0.000829394,buy
2022-05-30,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60, 0.00138479, 0.002375694, 0.0007938, 0.00153244, 0.002192466,buy
2022-05-31,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,a60, 0.00023026, 0.000615959,-0.0003953, 0.00019612, 0.000320712,buy
2022-06-01,a90,a90,none,a90,none,a150,a60,a120,none,none,none,none,a135,none,a30,a30,none,none,none,a60,-0.00194335,-0.000810185,-0.0048920,-0.00202364,-0.002298819,sell
2022-06-02,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,a60,-0.00271240, 0.000893397,-0.0059074,-0.00250583, 0.000893397,sell
2022-06-03,a120,none,a60,a120,a60,a180,none,a150,none,none,none,none,a135,none,a30,a30,a45,none,none,none,-0.00149605,-0.000420780,-0.0000699,-0.00033209, 0.000383221,sell
2022-06-04,a120,a120,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,a45,none,none,none, 0.00015777,-0.000440843, 0.0002491, 0.00082322, 0.000184924,buy
2022-06-05,none,none,a90,a150,a90,a150,none,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.00088578, 0.000477446,-0.0011085, 0.00039874,-0.000712233,sell
2022-06-06,a150,a150,a90,a150,none,a150,a120,a180,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.00134845,-0.002045617,-0.0038847,-0.00627610,-0.002119379,sell
2022-06-07,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,a30,a45,none,none,none, 0.00166917, 0.000836277, 0.0015677, 0.00172175, 0.001721745,buy
2022-06-08,a180,none,a120,a180,a120,a120,none,a150,none,none,none,a30,none,none,none,a30,a45,none,none,none, 0.00733178, 0.004983787, 0.0061602, 0.00544672, 0.005465805,buy
2022-06-09,a180,a180,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00357371, 0.003479603, 0.0039463, 0.00376649, 0.003062395,buy
2022-06-10,none,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.00340110,-0.001705809,-0.0014588,-0.00408623,-0.003536862,sell
2022-06-11,a150,a150,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00220663, 0.003697787, 0.0022051, 0.00289720, 0.003092659,buy
2022-06-12,none,a150,a180,a120,a180,a60,a180,none,none,none,none,a30,none,none,a45,none,none,a0,none,none, 0.00212747, 0.002056895, 0.0024880, 0.00170651, 0.001518191,buy
2022-06-13,a120,a120,a180,none,none,a60,none,a90,none,none,a90,a30,none,none,a45,none,none,a0,none,none, 0.00183186, 0.002782806, 0.0037789,-0.00005378, 0.002222778,buy
2022-06-14,none,a120,a150,a90,a150,none,a150,none,none,none,a90,a30,none,none,a45,none,none,a0,none,none, 0.00197558, 0.000050921, 0.0023347,-0.00476715,-0.000712808,buy
2022-06-15,a90,a90,a150,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a0,none,none,-0.00309993,-0.002248684,-0.0015612,-0.00305914,-0.002556288,sell
2022-06-16,none,a90,a120,a60,a120,a0,a120,none,none,none,a90,none,a150,none,a45,none,a60,a0,none,none,-0.00198256,-0.000720952,-0.0020662,-0.00208679,-0.001484844,sell
2022-06-17,a60,a60,a120,none,none,a0,none,none,none,none,a90,none,a150,none,a45,none,a60,a0,none,none,-0.00118449,-0.000202057,-0.0015878,-0.00192253,-0.002358233,sell
2022-06-18,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a150,none,a45,none,a60,a0,a120,none,-0.00239471,-0.001152030,-0.0022251,-0.00234441,-0.002603323,sell
2022-06-19,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a60,none,a120,none,-0.00355557,-0.002326574,-0.0035471,-0.00460098,-0.003692747,sell
2022-06-20,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,-0.00141850,-0.003842447,-0.0021787,-0.00378836,-0.003226016,sell
2022-06-21,a0,none,a60,a0,none,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,-0.00087446,-0.003721642,-0.0032821,-0.00433644,-0.004163894,sell
2022-06-22,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.00099113,-0.001939926, 0.0004684,-0.00251627,-0.002193318,sell
2022-06-23,none,a0,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.00588380,-0.006348521,-0.0068260,-0.00569345,-0.003128712,sell
2022-06-24,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.00266177,-0.002276109,-0.0048449,-0.00154448,-0.000786067,sell
2022-06-25,none,none,none,a60,a0,a120,a0,none,a90,none,none,a45,none,a120,none,none,none,none,none,a90,-0.00361697,-0.004136516,-0.0039623,-0.00383780, 0.000720350,sell
2022-06-26,a60,none,a0,none,none,a120,a0,a90,a90,none,none,a45,none,a120,a60,none,none,none,none,a90, 0.00307815, 0.002778449, 0.0030044, 0.00271645, 0.002077530,buy
2022-06-27,none,a60,a0,a90,none,none,none,none,a90,none,none,a45,none,a120,a60,none,none,none,none,a90,-0.00388999,-0.003527217,-0.0038967,-0.00407718, 0.001402468,sell
2022-06-28,a90,a60,none,a90,none,a150,none,a120,a90,none,none,a45,none,a120,a60,none,none,none,none,a90,-0.00159905,-0.004144257,-0.0038391,-0.00158753,-0.001184880,sell
2022-06-29,a90,none,none,none,a60,none,none,a120,a90,none,none,a45,none,a120,a60,a45,none,none,none,a90,-0.00252868,-0.004803573,-0.0039945,-0.00326737, 0.003989680,sell
2022-06-30,none,a90,none,a120,a60,a180,none,none,a90,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.00033248, 0.000413751,-0.0006123,-0.00002516, 0.000427722,buy
2022-07-01,a120,a90,none,none,none,a180,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a135,a90,-0.00237112,-0.002924507,-0.0019756,-0.00167748,-0.001521987,sell
2022-07-02,none,none,a60,a150,a90,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a135,none, 0.00129785, 0.000435929, 0.0011594, 0.00002595, 0.001139366,buy
2022-07-03,a150,a120,a60,a150,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00127662, 0.000060082, 0.0012247,-0.00097297, 0.000895458,buy
2022-07-04,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00112804, 0.000717089, 0.0009727,-0.00075686, 0.000713499,buy
2022-07-05,none,a150,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00074974, 0.001142218, 0.0010668, 0.00080968, 0.001101572,buy
2022-07-06,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,a135,none,-0.00040775, 0.001165730, 0.0002183, 0.00207123,-0.001330361,buy
2022-07-07,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00132433, 0.001927091, 0.0017600, 0.00215528, 0.001098118,buy
2022-07-08,a150,a180,a120,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.00058787,-0.000711206,-0.0011124, 0.00019645,-0.000691460,sell
2022-07-09,a150,none,none,a120,a180,none,a150,none,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.00141985, 0.001488424, 0.0012831, 0.00199173, 0.001402107,buy
2022-07-10,a120,a150,a150,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.00422356, 0.005278155, 0.0030213, 0.00479064, 0.004340922,buy
2022-07-11,a120,none,a150,a90,a150,none,a180,a90,none,none,none,a60,none,a135,none,a45,a90,a30,none,none, 0.00122603, 0.002459980, 0.0006997, 0.00073295, 0.000809310,buy
2022-07-12,a90,a120,none,a90,none,none,a180,a60,none,none,none,a60,none,a135,none,none,a90,none,none,none,-0.00294850, 0.001992286,-0.0032074,-0.00253834,-0.000753780,sell
2022-07-13,a90,none,a180,a60,a120,a0,a150,a60,none,none,none,a60,none,a135,none,none,a90,none,a150,none, 0.00113123,-0.002321739,-0.0023217, 0.00002456,-0.002289413,sell
2022-07-14,a60,a90,none,a60,none,a0,a150,none,none,none,a120,a60,none,a135,none,none,a90,none,a150,none, 0.00297168, 0.003182730, 0.0028446, 0.00283820, 0.002618756,buy
2022-07-15,a60,none,a150,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,a90,none,a150,none, 0.00129667, 0.000684001, 0.0006281,-0.00049289,-0.000446192,buy
2022-07-16,none,a60,a150,none,none,none,a120,a0,none,none,a120,none,a180,a135,none,none,a90,none,a150,none, 0.00493211, 0.005550332, 0.0039554, 0.00485916, 0.004438812,buy
2022-07-17,none,a60,none,a0,a60,none,none,a0,none,none,a120,none,a180,a135,none,none,none,none,a150,none, 0.00578668, 0.005407784, 0.0057802, 0.00582075, 0.005588986,buy
2022-07-18,a0,none,a120,a0,none,a60,a90,none,none,none,a120,none,a180,none,none,none,none,a45,a150,none, 0.00417575, 0.002753708, 0.0026705, 0.00406474, 0.002452562,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none, 0.00341107, 0.003439566, 0.0036620, 0.00356354, 0.003557648,buy
2022-07-20,none,none,a90,none,none,a90,a60,none,none,none,a120,none,a180,none,none,none,none,a45,none,a120, 0.00138502, 0.001411165, 0.0014077, 0.00200208, 0.002631484,buy
2022-07-21,none,a0,a90,none,none,none,a60,a60,none,none,a120,none,a180,none,none,none,none,a45,none,a120, 0.00186030, 0.002087606, 0.0018994, 0.00283420, 0.004265157,buy
2022-07-22,none,a0,none,a60,a0,a120,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a120,-0.00070692,-0.000278099,-0.0038008,-0.00025575,-0.001094350,sell
2022-07-23,a60,none,a60,a60,none,a120,none,a90,none,none,none,none,a180,none,a90,none,none,a45,none,a120,-0.00098487,-0.001752369,-0.0011569,-0.00108309,-0.001036632,sell
2022-07-24,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120, 0.00001374,-0.001883597, 0.0002884, 0.00042776, 0.000162115,buy
2022-07-25,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120, 0.00001976,-0.000467939,-0.0001240,-0.00054747,-0.000386234,sell
2022-07-26,a90,a60,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.00090351, 0.001149708, 0.0021352,-0.00015692, 0.000499837,buy
2022-07-27,none,a60,none,a120,a60,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.00064667,-0.000771937,-0.0001560,-0.00080376,-0.001012597,sell
2022-07-28,a120,none,none,a120,none,a180,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.00006166, 0.000263539, 0.0002960,-0.00021272,-0.000371308,buy
2022-07-29,a120,a90,a0,none,a90,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,-0.00112844,-0.001011702, 0.0006123,-0.00023797, 0.000151483,sell
2022-07-30,none,none,a0,a150,a90,a150,none,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,none, 0.00139444, 0.000419372, 0.0002156,-0.00014318, 0.001177374,buy
2022-07-31,a150,none,none,none,none,none,a60,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,a135,-0.00274495,-0.000833136,-0.0009947,-0.00306668,-0.000876662,sell
2022-08-01,none,a120,none,a180,a120,a120,a60,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00335955,-0.001706051,-0.0016980,-0.00151995,-0.001588569,sell
2022-08-02,a180,none,none,a180,none,a120,none,a150,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00142338,-0.000853637,-0.0007829,-0.00106268,-0.001625299,sell
2022-08-03,a180,a150,none,a150,a150,none,a90,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00017571,-0.002551723,-0.0013741,-0.00140945,-0.001337789,sell
2022-08-04,a150,none,a60,a150,none,a90,none,a120,a120,none,a135,none,none,none,none,a60,none,a60,none,a135,-0.00358165,-0.002990341,-0.0035211,-0.00369747,-0.003756261,sell
2022-08-05,a150,a180,none,none,a180,none,none,a120,none,none,a135,none,none,none,none,a60,a120,none,none,a135, 0.00623445, 0.003888937, 0.0038740, 0.00254319, 0.002722779,buy
2022-08-06,none,a180,a90,a120,a180,a60,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a180,none, 0.00305962, 0.001839752, 0.0016348, 0.00200297, 0.002034303,buy
2022-08-07,a120,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,a180,none, 0.00194566, 0.001528930, 0.0019381, 0.00080322, 0.002126157,buy
2022-08-08,none,a150,none,a90,a150,none,a150,a60,none,none,none,a90,none,none,none,a60,a120,none,a180,none, 0.00182062, 0.002407646, 0.0017466, 0.00229036, 0.002736051,buy
2022-08-09,a90,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a180,none,-0.00059786,-0.000216858,-0.0009219,-0.00176952, 0.001398981,sell
2022-08-10,none,a120,none,a60,a120,a0,a180,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,-0.00119363,-0.000077151,-0.0016185,-0.00112792, 0.000884559,sell
2022-08-11,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a150, 0.00044348,-0.001586112,-0.0002705, 0.00033672, 0.000394503,buy
