Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a60,none,none,a45,none,none,none,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.0064500, 0.0061246, 0.009680, 0.0095241, 0.005710,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a120,a60,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,a30,none,a60, 0.0407746, 0.0420150, 0.025552, 0.0404599, 0.024639,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60, 0.0317487, 0.0331499, 0.019949, 0.0280070, 0.019972,buy
2020-12-05,none,a135,none,none,a45,none,a150,none,none,none,a120,a120,a150,a60,none,a120,a90,a90,none,a45,none,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a60, 0.0288285, 0.0629690, 0.068553, 0.0752662, 0.067083,buy
2020-12-06,none,none,none,none,a45,none,a150,none,none,a150,a120,none,a150,a60,a150,none,none,a90,none,a45,none,a90,none,none,none,a90,none,a150,a120,a150,none,none,none,none,-0.0047434, 0.0421866, 0.018891, 0.0235100, 0.016231,buy
2020-12-07,a45,none,none,none,a45,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,none,a90,none,a150,a120,a150,none,none,none,none,-0.0154127,-0.0037200,-0.003932, 0.0055195, 0.000897,sell
2020-12-08,a45,none,none,none,a45,none,a150,none,none,a120,a150,none,a180,a90,a120,a90,none,a60,a0,none,a120,a90,a180,none,none,a90,none,a150,a120,a150,a60,none,none,none,-0.0221372, 0.0080190, 0.000120,-0.0075941,-0.000702,sell
2020-12-09,a45,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none,-0.0055923,-0.0081238,-0.008702, 0.0129193,-0.005536,sell
2020-12-10,a45,none,none,none,none,none,none,none,a90,a90,a180,a60,a150,a120,a90,a60,none,none,none,none,a120,a90,a180,none,a135,a90,none,none,none,a150,a60,none,none,none,-0.0119751,-0.0097630,-0.008768,-0.0054637,-0.010049,sell
2020-12-11,a45,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,a120,a90,a180,none,a135,none,none,none,none,none,a60,none,none,none, 0.0215692, 0.0285437, 0.027296, 0.0201741, 0.027296,buy
2020-12-12,a45,a120,a90,a180,none,a0,none,none,a90,a60,a150,none,a120,a150,a60,none,none,a0,a60,none,a120,a90,a180,a30,a135,none,a60,none,none,none,a60,none,none,none,-0.0025817, 0.0166540, 0.008490, 0.0031273, 0.013706,buy
2020-12-13,none,a120,a90,a180,none,a0,none,none,a90,a60,none,none,none,none,none,none,a150,a0,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none,-0.0061914, 0.0147024, 0.014972, 0.0172846,-0.001831,buy
2020-12-14,none,a120,a90,a180,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,a0,none,none,a90,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none,-0.0083082,-0.0066786,-0.004260,-0.0076628,-0.003076,sell
2020-12-15,none,a120,a90,a180,a30,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,a135,none,a60,none,none,none,none,none,none,none,-0.0016537,-0.0004945,-0.001391, 0.0297430,-0.000724,buy
2020-12-16,none,a120,none,a180,a30,a0,a135,none,none,a0,a90,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none,none, 0.0060039,-0.0004026, 0.001879, 0.0396447, 0.005480,buy
2020-12-17,none,a120,none,none,a30,a0,a135,none,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0263823, 0.0127725, 0.019918, 0.0437379, 0.022526,buy
2020-12-18,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a120,none,none,a90,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.0308395, 0.0366420, 0.040355, 0.0440171, 0.041148,buy
2020-12-19,a30,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none, 0.0106634, 0.0197101, 0.021648, 0.0191032, 0.024242,buy
2020-12-20,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a60,a90,a180,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0420708, 0.0540044, 0.054492, 0.0577842, 0.044799,buy
2020-12-21,a30,none,none,none,none,a0,none,none,none,a60,none,a90,a0,a90,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0211238, 0.0296922, 0.029837, 0.0267236, 0.020581,buy
2020-12-22,a30,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0287983, 0.0572981, 0.052994, 0.0291118, 0.039164,buy
2020-12-23,a30,none,none,none,none,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0456995, 0.0566186, 0.055991, 0.0222989, 0.046443,buy
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0664827, 0.0749357, 0.078491, 0.0662781, 0.061593,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,none,a120,none,none,a135,none,none,a45,none,none,none, 0.0662765, 0.0628430, 0.071145, 0.0735733, 0.051897,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.0391525, 0.0310393, 0.024687, 0.0207799, 0.040534,buy
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,none,none,none, 0.0573412, 0.0553440, 0.055463, 0.0440175, 0.047567,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,a180,a90,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,none, 0.0257800, 0.0174406, 0.018835, 0.0193058, 0.026911,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,none,a90, 0.0151180, 0.0176270, 0.018173, 0.0199526, 0.015432,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90, 0.0233256, 0.0183447, 0.018531, 0.0205810, 0.032707,buy
2020-12-31,none,none,a60,a150,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a135,a90, 0.0257845, 0.0255002,-0.006811, 0.0318527,-0.010186,buy
2021-01-01,none,none,a60,a150,none,none,none,a30,a120,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,a135,a90, 0.0357436, 0.0468914, 0.041739, 0.0558021, 0.055720,buy
2021-01-02,none,none,a60,a150,a0,none,none,a30,a120,none,a120,a150,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.0150999, 0.0062586, 0.001243,-0.0087895, 0.014973,sell
2021-01-03,none,none,a60,a150,a0,none,none,a30,a120,a150,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0312831, 0.0277016, 0.047405, 0.0481297, 0.051567,buy
2021-01-04,none,none,none,none,a0,none,none,a30,a120,none,a150,a120,a180,a90,a120,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0099894,-0.0032564,-0.007607,-0.0101540,-0.008574,sell
2021-01-05,none,none,none,none,a0,none,none,a30,none,a120,a150,a120,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.0120200,-0.0206221,-0.017048, 0.0275550,-0.015387,sell
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.0556901, 0.0060598, 0.017837, 0.0207015, 0.009523,buy
2021-01-07,none,a90,none,none,a0,none,none,a30,none,a90,a180,a90,none,none,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0048965,-0.0072291,-0.004900,-0.0021086, 0.004349,sell
2021-01-08,a0,a90,a45,a135,none,none,none,a30,none,none,none,none,a120,a150,a60,a60,a180,none,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0062028,-0.0186115,-0.016868,-0.0057034,-0.019674,sell
2021-01-09,a0,a90,a45,a135,none,none,none,a30,none,a60,a150,a60,none,none,a60,none,a150,none,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0008325,-0.0281559,-0.023285, 0.0149562,-0.022183,sell
2021-01-10,a0,a90,a45,a135,none,none,a90,a30,a135,a60,none,none,a90,a180,none,none,a150,none,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,none,none, 0.0204483,-0.0149523,-0.007041, 0.0063978,-0.008169,sell
2021-01-11,a0,a90,a45,a135,none,none,a90,a30,a135,none,a120,none,none,a180,none,none,a120,a0,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,a120,none, 0.0348349,-0.0180428,-0.005915, 0.0056477,-0.006693,sell
2021-01-12,a0,none,a45,a135,none,none,a90,a30,a135,none,none,none,a60,a150,none,a0,a120,a0,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none, 0.0143155, 0.0022093, 0.000883,-0.0005166, 0.001455,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,none,none,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,none,a120,none, 0.0246984, 0.0141299, 0.014023, 0.0271311, 0.026216,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a120,none, 0.0173439, 0.0092511, 0.009251, 0.0255334, 0.009469,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none, 0.0218667, 0.0148202, 0.020196, 0.0314823, 0.018470,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none, 0.0269584, 0.0223243, 0.022812, 0.0261207, 0.023342,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0252956, 0.0313105, 0.030619, 0.0350309, 0.029538,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0321520, 0.0321949, 0.037954, 0.0426707, 0.037909,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0211924, 0.0250878, 0.030549, 0.0347393, 0.031401,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,none,none,a150,none,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.0168673, 0.0329768, 0.038725, 0.0342440, 0.036133,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a0,a120,none,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.0185428, 0.0368875, 0.032658, 0.0198795, 0.037308,buy
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,a120,a120,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none, 0.0176298, 0.0105554, 0.014057, 0.0213386, 0.016893,buy
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120, 0.0173566,-0.0108186,-0.013080, 0.0100346, 0.027223,buy
2021-01-24,none,none,none,none,a30,none,none,none,a150,a120,none,none,a90,a0,none,none,none,a150,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120, 0.0063003,-0.0208669,-0.017393,-0.0165428, 0.024588,sell
2021-01-25,none,none,none,none,a30,none,none,a30,a150,none,none,a120,a90,a0,a150,none,none,a150,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,a0,none,none,a120, 0.0120478,-0.0189883,-0.002540,-0.0079143,-0.012923,sell
2021-01-26,none,none,none,none,a30,none,none,a30,none,a150,a60,none,none,none,none,a150,a60,none,none,a0,a90,a45,none,none,a90,a135,none,none,a60,none,a0,none,none,a120, 0.0267213, 0.0269610, 0.023305, 0.0354057, 0.018099,buy
2021-01-27,none,none,none,none,a30,none,none,a30,none,none,none,a150,a120,none,a180,none,none,a180,a60,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,a120, 0.0252908, 0.0241729,-0.009206, 0.0393843,-0.021586,buy
2021-01-28,none,none,none,none,a30,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a90,none,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,none, 0.0296133, 0.0298206, 0.018656, 0.0282197, 0.015301,buy
2021-01-29,none,none,none,none,a30,none,none,a30,none,a180,a90,a180,a150,a60,a150,a180,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0097744, 0.0178338, 0.001664, 0.0257369, 0.005197,buy
2021-01-30,none,none,none,none,a30,none,none,a30,none,a150,none,a180,none,none,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0136990, 0.0196639, 0.006478, 0.0195324, 0.009439,buy
2021-01-31,none,none,none,none,a30,none,none,a30,none,a150,a120,none,a180,a90,a120,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0012254, 0.0215238,-0.024340, 0.0088842,-0.011246,sell
2021-02-01,none,none,none,none,a30,none,none,a30,none,none,none,a150,none,none,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0332579,-0.0191169,-0.025380,-0.0080457,-0.031015,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,none,a120,a150,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0238742, 0.0324125, 0.028916, 0.0470672, 0.033254,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,a90,none,a180,a90,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,a135,-0.0205215, 0.0217237, 0.012772, 0.0074020, 0.011332,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,a90,a135, 0.0639731, 0.0472696, 0.056641, 0.0606972, 0.058290,buy
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,none,a90,a120,a150,a60,none,none,a60,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,none,a90,a135, 0.0211484, 0.0163143, 0.029946,-0.0040124, 0.036951,buy
2021-02-06,none,none,a30,none,a30,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a150,a60,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,none,a90,a135,-0.0186687,-0.0049845,-0.022484,-0.0416850,-0.013697,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,a60,none,none,a90,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,none,a90,a135, 0.0045069,-0.0159301,-0.010083,-0.0213734, 0.022158,sell
2021-02-08,none,a90,a30,a120,none,a0,none,none,a150,none,a120,none,none,a150,none,none,a120,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,a90,none, 0.0359498, 0.0219174, 0.015589, 0.0125072, 0.016399,buy
2021-02-09,none,a90,a30,a120,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a90,none, 0.0470313, 0.0058212, 0.010871, 0.0181074, 0.014847,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0421656, 0.0022777, 0.004255, 0.0146851, 0.001864,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a150,a0,a90,a0,none,a120,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0142238, 0.0029025,-0.000313, 0.0061379, 0.004413,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0350076, 0.0071015, 0.026089, 0.0301670, 0.024904,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,none,a60,none,a0,a90,none,none,a60,none,a180,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0325865, 0.0331340, 0.034305, 0.0462459, 0.032975,buy
2021-02-14,a0,none,none,a120,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.0403502, 0.0433693, 0.032296, 0.0390164, 0.031924,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.0276119, 0.0303489, 0.034832, 0.0390361, 0.034501,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,a60,a150,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0249568, 0.0290182, 0.033808, 0.0364852, 0.028627,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0283334, 0.0226977, 0.028839, 0.0426727, 0.022997,buy
2021-02-18,a0,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0088442, 0.0144078, 0.028629,-0.0115622,-0.013007,buy
2021-02-19,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none, 0.0276942, 0.0145618, 0.023433, 0.0122503, 0.032649,buy
2021-02-20,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0236510, 0.0170345, 0.028956, 0.0216470, 0.023578,buy
2021-02-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0280452, 0.0245438, 0.029488, 0.0250882, 0.028073,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0238937, 0.0296519, 0.046178, 0.0484708, 0.026197,buy
2021-02-23,a0,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0391496, 0.0366540, 0.026914, 0.0346313, 0.022579,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0432797, 0.0369594, 0.040142, 0.0485316, 0.032141,buy
