Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,2,1,0,1,1,5,4,0,1,8,2,4,2,1,2,1,1,3,2,3,-0.0138764,-0.011015,-0.004007,-0.019605,-0.019096,sell
2020-04-12,2,0,0,0,3,4,2,2,1,7,2,4,1,1,2,1,2,3,2,2,-0.0019788, 0.000568,-0.005327,-0.007645,-0.004106,sell
2020-04-13,1,1,1,0,2,2,2,3,1,4,3,5,2,1,2,0,2,2,1,3, 0.0055738,-0.001846, 0.000644,-0.001080,-0.007150,buy
2020-04-14,1,3,0,0,0,2,1,3,1,5,3,5,1,3,1,1,3,0,2,3,-0.0050022, 0.001012,-0.003838,-0.013316, 0.001504,sell
2020-04-15,2,3,0,0,0,3,2,3,2,8,3,5,2,3,1,1,3,1,2,5,-0.0117882,-0.008248,-0.010478,-0.015646,-0.002753,sell
2020-04-16,2,2,0,0,1,3,2,2,2,5,3,5,3,2,2,1,2,0,1,4, 0.0160423, 0.011778, 0.016734, 0.007728, 0.019430,buy
2020-04-17,1,2,0,0,4,2,3,1,2,6,1,5,1,3,2,1,2,1,2,2, 0.0043874, 0.006838,-0.000927, 0.004736, 0.008860,buy
2020-04-18,1,2,0,0,3,4,2,1,2,7,0,5,1,2,3,0,2,1,2,3, 0.0249481, 0.024257, 0.015703, 0.029859, 0.024948,buy
2020-04-19,1,1,0,0,1,2,3,1,1,6,1,3,0,2,3,1,1,2,1,1, 0.0260350, 0.014038,-0.005325, 0.021701, 0.012054,buy
2020-04-20,1,1,0,0,1,1,4,1,1,6,1,3,1,2,3,0,1,2,1,1, 0.0370361, 0.013573, 0.002849, 0.029315, 0.014942,buy
2020-04-21,1,0,0,0,2,0,2,1,1,4,1,2,1,0,2,2,0,1,0,2,-0.0083330,-0.008422,-0.011348,-0.000794,-0.006586,sell
2020-04-22,1,1,0,0,2,2,0,4,1,6,2,2,0,1,1,3,1,3,1,1, 0.0106809,-0.009040,-0.007519, 0.010223, 0.013329,buy
2020-04-23,1,1,0,0,3,2,0,2,1,5,2,2,1,0,1,3,0,3,1,1, 0.0167722, 0.004587, 0.000216, 0.016789, 0.022037,buy
2020-04-24,3,1,0,0,2,2,1,2,1,6,2,2,2,1,2,2,2,1,0,1, 0.0381197, 0.029643, 0.016244, 0.019592, 0.008552,buy
2020-04-25,4,2,0,0,2,1,1,2,2,6,2,2,2,2,1,1,3,2,1,0, 0.0262246, 0.030417, 0.022912, 0.020005, 0.026101,buy
2020-04-26,2,4,0,0,1,3,1,3,3,8,2,2,2,2,2,2,2,2,1,2, 0.0066539, 0.006784, 0.006158, 0.006654, 0.008483,buy
2020-04-27,2,2,3,0,1,2,0,3,3,7,1,2,1,2,3,1,1,3,1,1, 0.0337906,-0.030942,-0.066684,-0.029684,-0.009578,sell
2020-04-28,1,2,1,0,2,1,1,3,2,5,1,3,2,0,2,1,0,3,1,2,-0.0222641,-0.027656,-0.000961,-0.029947,-0.027284,sell
2020-04-29,1,1,1,2,2,2,0,2,2,6,1,2,1,1,1,3,1,2,0,2,-0.0000111,-0.003276, 0.007692, 0.012047, 0.011305,buy
2020-04-30,1,2,0,1,1,2,0,2,2,5,0,2,2,0,0,3,0,2,1,1,-0.0004981,-0.007075, 0.020618, 0.021712, 0.022456,buy
2020-05-01,0,1,3,1,1,1,1,2,2,7,0,1,2,1,1,3,1,0,1,1,-0.0052910, 0.030248, 0.024170, 0.027659, 0.020195,buy
2020-05-02,0,2,4,0,1,0,0,1,1,6,0,1,2,2,0,1,2,1,0,0, 0.0186918, 0.023407, 0.015639, 0.013119, 0.065850,buy
2020-05-03,2,3,1,1,0,0,0,2,1,8,0,1,0,1,1,2,2,1,2,1,-0.0015016, 0.009968,-0.000273, 0.006137,-0.001703,sell
2020-05-04,3,2,1,1,0,0,0,1,1,7,0,1,1,1,2,1,1,1,2,0,-0.0038797, 0.003962, 0.008885,-0.001165,-0.000792,buy
2020-05-05,2,1,2,0,2,0,0,2,2,6,1,1,0,0,2,2,1,0,2,3,-0.0326807,-0.034619,-0.032575,-0.033913,-0.023239,sell
2020-05-06,1,2,1,0,2,0,1,4,3,7,1,1,1,1,1,3,1,1,1,3,-0.0101908,-0.014741,-0.023150,-0.023150,-0.010191,sell
2020-05-07,1,1,1,1,2,1,2,2,3,6,1,1,2,0,1,3,1,0,1,3,-0.0200648,-0.001305,-0.018362,-0.025150,-0.005082,sell
2020-05-08,2,0,0,0,1,2,5,2,3,6,2,1,2,1,1,3,3,1,0,1, 0.0098240,-0.030629,-0.018475,-0.001465,-0.009923,buy
2020-05-09,2,0,1,1,3,4,1,3,4,7,2,2,1,2,1,3,3,1,2,2, 0.0027888, 0.003348, 0.006609,-0.004726,-0.003325,buy
2020-05-10,2,1,0,0,5,0,2,3,3,6,2,3,1,2,2,2,2,1,2,2,-0.0177846,-0.017965,-0.017785,-0.019345,-0.003482,sell
2020-05-11,3,0,1,0,2,2,2,3,3,5,3,3,2,1,2,3,0,1,2,3, 0.0089168,-0.001837,-0.035415,-0.028517,-0.034680,buy
2020-05-12,2,1,1,0,3,2,2,2,2,9,3,3,1,1,2,4,1,2,2,4, 0.0119512,-0.010893,-0.017383,-0.026853,-0.032947,buy
2020-05-13,2,1,0,0,2,2,1,1,1,3,3,3,2,0,0,2,1,1,1,3,-0.0139163,-0.005391,-0.015506,-0.004121, 0.019393,buy
2020-05-14,2,0,0,0,4,2,1,2,1,6,2,3,3,1,0,2,2,0,2,2, 0.0276125, 0.019919, 0.010517, 0.012921, 0.025095,buy
2020-05-15,2,1,0,0,2,3,1,1,2,5,3,2,3,2,1,1,3,1,0,1, 0.0459588, 0.025644, 0.025644, 0.068578, 0.040977,buy
2020-05-16,2,2,0,0,0,3,1,2,3,5,2,2,1,3,0,2,3,1,0,2, 0.0151746, 0.013366, 0.016099, 0.014840, 0.020733,buy
2020-05-17,2,2,0,0,1,0,4,2,2,6,2,2,0,3,1,1,3,1,1,2,-0.0120831,-0.004894,-0.007174,-0.005369,-0.007130,sell
2020-05-18,1,1,0,0,1,1,0,1,1,3,1,2,1,2,1,1,0,0,1,1, 0.0172987, 0.013416, 0.016405, 0.021554, 0.031691,buy
2020-05-19,1,2,0,0,2,1,1,3,2,6,1,1,0,3,1,2,1,1,1,1,-0.0275350, 0.021562, 0.000322, 0.002799, 0.016819,sell
2020-05-20,1,1,0,0,2,2,1,3,1,7,1,1,1,1,1,2,0,3,1,1, 0.0158920, 0.003584,-0.017422, 0.016291, 0.007608,buy
2020-05-21,1,1,0,0,1,2,1,2,2,4,1,1,1,0,0,3,0,2,0,2,-0.0387119,-0.045929,-0.023473,-0.029017,-0.015185,sell
2020-05-22,4,0,0,0,1,1,0,3,1,7,1,1,1,1,1,2,1,2,1,1,-0.0025393, 0.009669,-0.003162,-0.002621, 0.000658,buy
2020-05-23,1,3,1,0,0,0,1,3,2,5,1,1,1,1,1,2,2,2,0,0, 0.0102817, 0.019291, 0.009788, 0.006915, 0.027149,buy
2020-05-24,1,1,4,0,0,0,0,2,2,6,1,1,0,1,0,2,2,3,0,2,-0.0127451,-0.006183,-0.003275,-0.012600,-0.008975,sell
2020-05-25,1,1,3,0,1,0,0,2,3,4,0,2,1,1,1,1,1,2,1,1,-0.0121139, 0.000372, 0.004718, 0.006268, 0.012476,buy
2020-05-26,1,2,2,2,1,1,0,0,3,6,0,1,0,2,1,1,2,1,1,2,-0.0271733,-0.021336,-0.003290,-0.009594,-0.005756,sell
2020-05-27,1,2,2,3,1,0,2,0,2,8,1,1,2,2,1,1,1,2,1,2, 0.0129996, 0.006446,-0.012472, 0.009075, 0.002080,buy
2020-05-28,1,3,4,0,0,1,1,0,3,5,2,1,3,1,1,1,1,2,0,2, 0.0139279, 0.013928, 0.023316, 0.014194, 0.014514,buy
2020-05-29,0,3,4,0,0,0,2,0,1,5,2,1,2,1,0,0,2,3,0,1, 0.0349410, 0.034941, 0.043393, 0.029523, 0.036694,buy
2020-05-30,0,6,2,2,0,0,1,1,1,7,3,1,2,2,1,1,2,3,1,0,-0.0083250,-0.008325,-0.009455,-0.009244,-0.008325,sell
2020-05-31,3,3,1,1,0,0,1,2,1,5,4,1,1,2,1,1,2,3,0,1,-0.0193955, 0.001628,-0.006420,-0.007425, 0.015846,sell
2020-06-01,1,3,2,1,0,0,0,2,0,4,3,2,1,1,3,1,1,1,1,0, 0.0071710,-0.005519, 0.002846, 0.003915, 0.002089,buy
2020-06-02,1,5,1,0,0,0,0,5,0,8,2,3,0,2,3,2,1,2,2,1,-0.0191098,-0.016482,-0.023903,-0.016844,-0.016919,sell
2020-06-03,2,4,2,0,0,0,0,3,1,6,2,3,2,2,3,2,0,0,2,1,-0.0055709,-0.002348,-0.008285,-0.010606,-0.007727,sell
2020-06-04,1,3,1,0,0,0,3,3,1,6,2,3,2,2,2,1,1,2,1,1,-0.0037298,-0.019049,-0.019187,-0.019187,-0.018772,sell
2020-06-05,1,2,0,1,0,3,0,3,1,6,2,2,2,2,2,0,1,2,2,0, 0.0148099, 0.018105, 0.016027, 0.006312,-0.001214,buy
2020-06-06,0,3,0,1,3,1,0,3,1,6,2,2,1,2,1,1,2,3,0,1, 0.0023318,-0.001353,-0.005187,-0.005092,-0.010434,sell
2020-06-07,0,3,0,1,1,0,1,3,1,4,2,2,2,1,2,0,1,2,0,1,-0.0032975,-0.003632,-0.003820,-0.003632,-0.012469,sell
2020-06-08,0,3,1,0,0,0,3,2,1,5,2,3,2,2,2,1,2,1,1,0, 0.0015422,-0.014533,-0.014874,-0.011226,-0.014874,sell
2020-06-09,0,3,1,0,0,2,2,2,0,6,2,3,2,1,2,2,1,1,1,1, 0.0136187,-0.006777,-0.006777,-0.006777,-0.007290,sell
2020-06-10,1,3,0,0,4,1,1,2,0,7,2,3,2,2,2,2,2,0,1,1, 0.0188308,-0.014609,-0.003194,-0.006328,-0.004149,sell
2020-06-11,1,2,0,0,3,1,1,2,0,5,2,3,2,2,1,1,2,1,0,1, 0.0160689, 0.000477,-0.006464,-0.006269,-0.005653,buy
2020-06-12,0,1,0,0,1,3,1,2,0,6,2,2,2,1,2,2,2,1,0,0,-0.0076565,-0.012007,-0.018040,-0.018420,-0.018570,sell
2020-06-13,0,1,1,0,0,0,4,3,0,6,3,2,1,1,2,2,3,1,1,0,-0.0088992,-0.004761,-0.004761,-0.004413,-0.004413,sell
2020-06-14,0,1,2,0,0,0,2,1,0,3,2,2,2,1,0,0,2,1,0,1, 0.0003764, 0.010362, 0.013324, 0.013812, 0.005384,buy
2020-06-15,0,0,2,0,3,0,2,2,0,5,2,2,1,2,1,1,2,0,1,1,-0.0183736,-0.021922,-0.020455,-0.020109,-0.020556,sell
2020-06-16,0,0,2,0,1,2,2,3,0,7,2,1,0,2,1,1,2,1,1,2,-0.0284040,-0.025918,-0.026465,-0.015313,-0.026681,sell
2020-06-17,0,0,2,0,2,3,1,0,0,5,2,1,1,1,1,1,1,0,1,2,-0.0267019,-0.028212,-0.020537,-0.020875,-0.025357,sell
2020-06-18,3,0,1,0,2,2,2,0,0,8,1,1,1,2,1,1,1,1,1,2,-0.0081054,-0.003783,-0.000902,-0.000701,-0.003126,sell
2020-06-19,1,2,1,0,2,0,1,0,0,5,1,1,1,1,0,0,1,2,0,2,-0.0339123,-0.031732,-0.021678,-0.033201,-0.012540,sell
2020-06-20,0,1,3,0,1,0,0,2,0,5,1,1,0,1,1,1,1,2,0,1, 0.0034964, 0.029134, 0.005206,-0.004285, 0.011893,buy
2020-06-21,0,0,3,0,1,0,0,2,0,6,1,1,1,1,1,0,0,2,1,2,-0.0017375,-0.003020,-0.019817,-0.003762,-0.019817,buy
2020-06-22,1,0,1,1,0,0,0,1,0,4,1,0,1,0,0,1,1,1,0,1,-0.0096795, 0.025098,-0.001902,-0.015397,-0.007731,sell
2020-06-23,1,1,1,3,1,0,0,0,0,6,1,0,0,1,1,1,1,2,1,0,-0.0025745,-0.004868, 0.002569, 0.009811, 0.006326,buy
2020-06-24,1,2,1,0,2,1,0,0,0,6,0,1,1,0,1,2,0,0,2,1,-0.0069083,-0.014681,-0.011968,-0.010797,-0.018390,sell
2020-06-25,0,1,5,0,1,2,1,0,0,9,0,1,1,1,1,1,1,1,3,1,-0.0104115,-0.010412,-0.011174, 0.000384,-0.011266,sell
2020-06-26,0,3,1,0,1,0,2,0,0,6,0,1,1,1,0,0,1,1,2,1,-0.0350957,-0.036958,-0.035466,-0.036413,-0.036369,sell
2020-06-27,3,0,0,2,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,-0.0158509,-0.013642,-0.016344, 0.023107,-0.022146,sell
2020-06-28,1,0,0,1,1,0,0,4,2,4,1,1,3,0,0,0,0,1,2,2,-0.0116730, 0.005202,-0.013471, 0.060234,-0.004866,buy
2020-06-29,0,0,2,0,0,0,0,5,3,5,1,0,2,1,1,1,1,1,1,1, 0.0025522, 0.014549,-0.002993, 0.014549, 0.001805,buy
2020-06-30,2,1,2,0,0,0,0,3,3,6,1,0,3,0,1,1,0,1,2,2, 0.0022964, 0.004257, 0.002493, 0.004257, 0.000749,buy
2020-07-01,1,4,0,0,0,0,3,2,3,8,2,0,3,1,1,1,1,1,2,3,-0.0090712, 0.005845,-0.008547,-0.004204, 0.014742,buy
2020-07-02,2,1,2,0,0,2,1,2,2,8,2,0,3,1,1,0,1,1,2,3,-0.0107317,-0.013078,-0.011244,-0.013078,-0.013078,sell
2020-07-03,0,1,2,0,2,1,0,2,1,6,1,1,1,2,0,1,1,1,1,2,-0.0140685,-0.010253,-0.008902,-0.010904,-0.004916,sell
2020-07-04,0,2,0,0,1,0,0,3,1,3,1,2,2,1,1,0,1,1,0,1, 0.0069935, 0.003096, 0.003096, 0.001505,-0.003285,buy
2020-07-05,0,2,0,2,0,0,1,2,1,6,1,2,2,2,0,1,2,0,1,2,-0.0277640,-0.025483,-0.034120,-0.042523,-0.021916,sell
2020-07-06,0,2,0,0,0,1,2,1,1,5,1,3,1,2,2,1,2,1,0,1,-0.0095797, 0.002548, 0.004980, 0.009662, 0.003363,buy
2020-07-07,0,2,2,0,1,2,2,1,1,6,1,3,2,1,2,2,1,0,1,2, 0.0359161, 0.010433, 0.013187, 0.013187, 0.011224,buy
2020-07-08,0,4,0,0,4,2,1,1,1,8,1,3,2,2,2,1,2,1,1,2, 0.0240899,-0.008237, 0.019107, 0.005239, 0.023523,buy
2020-07-09,1,3,0,0,2,3,1,1,1,7,1,3,2,2,2,0,2,1,1,2, 0.0351051,-0.002043, 0.038637, 0.042432, 0.033406,buy
2020-07-10,3,2,0,0,0,1,4,1,1,6,1,4,1,2,2,2,2,1,1,1, 0.0068020, 0.023887, 0.000881, 0.007387,-0.000296,buy
2020-07-11,1,2,0,0,0,0,3,1,1,3,1,4,2,1,3,1,1,1,0,0,-0.0399590,-0.013999,-0.015527,-0.033046,-0.029143,sell
2020-07-12,1,1,0,1,1,0,2,3,0,6,2,3,2,2,2,2,1,0,1,1,-0.0140548,-0.013688,-0.013307, 0.010516, 0.008814,sell
2020-07-13,1,1,0,2,1,0,2,4,0,5,3,3,1,2,1,2,3,1,1,0,-0.0071284, 0.021280, 0.013967, 0.008715, 0.008715,buy
2020-07-14,1,0,0,2,2,1,2,0,0,3,3,2,2,1,2,2,1,0,0,0, 0.0009355,-0.013601, 0.000184,-0.005630,-0.003087,sell
2020-07-15,2,1,0,2,0,2,4,0,0,7,2,2,1,2,2,1,2,1,1,1,-0.0142939,-0.014200,-0.014035,-0.019429,-0.020954,sell
2020-07-16,1,3,0,2,0,3,2,0,0,8,2,1,1,2,2,0,2,2,1,1,-0.0255027,-0.022876,-0.009923,-0.008440,-0.023698,sell
2020-07-17,0,3,2,1,1,1,2,1,0,9,1,1,1,1,1,1,3,2,1,1,-0.0243299,-0.015556,-0.022468,-0.027738,-0.016954,sell
2020-07-18,0,1,3,0,1,0,0,2,1,5,0,1,1,1,0,1,1,2,1,0, 0.0026875, 0.014884,-0.004416, 0.001069, 0.007910,buy
2020-07-19,0,1,0,1,0,0,0,3,1,2,1,1,2,0,1,0,0,2,0,0, 0.0068055, 0.011361, 0.012137, 0.011988, 0.008849,buy
2020-07-20,1,1,0,4,0,1,0,1,1,6,1,2,1,1,0,1,1,3,2,1,-0.0194818,-0.000962, 0.009065,-0.004522,-0.004615,sell
2020-07-21,2,2,0,1,0,1,0,1,1,3,1,2,2,0,1,1,0,2,1,0, 0.0184191,-0.000472, 0.003701, 0.007121, 0.020308,buy
2020-07-22,0,2,4,1,2,1,0,1,1,8,1,1,2,1,1,1,1,2,2,1, 0.0156153, 0.015615, 0.021226, 0.015615, 0.018676,buy
2020-07-23,0,4,3,0,1,2,0,1,1,9,0,1,2,1,2,0,1,2,2,1, 0.0247166, 0.027625, 0.028229, 0.027384, 0.029944,buy
2020-07-24,3,1,1,1,0,2,1,0,0,8,0,1,0,1,1,1,1,2,2,1,-0.0086753, 0.016161, 0.018329, 0.027146, 0.006543,buy
2020-07-25,1,0,1,1,0,1,1,2,1,3,0,3,1,1,1,1,0,1,2,0, 0.0330177, 0.040136, 0.034188, 0.034188, 0.034853,buy
2020-07-26,0,1,2,1,0,1,0,6,1,6,1,3,0,2,2,3,1,1,1,1,-0.0045782,-0.008657, 0.003489,-0.028256,-0.005132,sell
2020-07-27,0,2,2,0,0,1,0,4,1,4,1,3,1,1,1,3,0,1,2,0, 0.0001545, 0.013172, 0.004001,-0.006967, 0.018696,sell
2020-07-28,2,2,3,0,0,1,2,2,1,6,1,4,1,2,2,3,2,0,1,1, 0.0067296, 0.018448, 0.000314, 0.006730,-0.004504,buy
2020-07-29,4,4,2,1,0,3,1,2,3,9,1,4,2,3,2,3,2,1,2,2,-0.0143300,-0.000640,-0.005719, 0.002018,-0.004940,sell
2020-07-30,4,3,1,1,3,3,0,2,2,9,2,4,2,2,1,4,3,1,2,2,-0.0126913,-0.006520,-0.013128, 0.007019, 0.000254,sell
2020-07-31,2,1,2,2,3,1,0,0,3,4,1,3,1,1,0,1,3,1,2,2, 0.0005582, 0.000559,-0.002936, 0.001786,-0.000941,buy
2020-08-01,1,0,2,1,1,1,1,2,2,5,1,3,2,1,1,1,2,0,2,2, 0.0140187, 0.006746,-0.001962,-0.003406, 0.004426,buy
2020-08-02,1,0,2,3,1,1,1,1,3,6,1,4,1,1,1,1,3,3,1,3,-0.0455051,-0.026375,-0.003125,-0.028724,-0.025942,sell
2020-08-03,1,0,1,2,1,2,1,0,2,3,1,3,2,0,0,1,0,2,2,2,-0.0068401,-0.006849,-0.011557,-0.016449, 0.005678,sell
2020-08-04,0,0,2,1,5,2,1,0,2,7,0,3,1,1,1,1,1,3,1,3,-0.0040484, 0.009355, 0.006239, 0.002367,-0.006874,sell
2020-08-05,0,1,2,0,3,5,0,0,0,8,0,3,1,1,1,0,1,3,1,3, 0.0210347, 0.021449, 0.027208, 0.013992, 0.016353,buy
2020-08-06,0,2,2,0,3,2,2,0,1,8,0,3,1,1,1,2,1,2,2,2,-0.0082120, 0.002910, 0.002910, 0.000695, 0.000646,buy
2020-08-07,1,2,0,0,1,1,2,0,1,4,0,2,0,0,0,1,1,1,2,2,-0.0325632,-0.024757,-0.030247,-0.026279,-0.016518,sell
2020-08-08,2,1,0,0,1,1,0,0,2,2,0,2,2,0,0,1,0,0,2,1, 0.0150801, 0.006699, 0.008993, 0.012824, 0.012824,buy
2020-08-09,2,0,1,0,1,1,0,4,1,7,1,1,1,2,1,1,1,1,2,1,-0.0240565,-0.022251,-0.023490,-0.024452,-0.029499,sell
2020-08-10,1,0,2,0,1,2,0,1,1,3,2,1,2,1,0,2,0,0,1,1, 0.0036572,-0.015180,-0.019510,-0.016915,-0.017920,sell
2020-08-11,2,0,2,0,1,2,1,1,0,6,2,1,1,2,1,2,1,0,2,0,-0.0216616,-0.021121,-0.025067,-0.026979,-0.025181,sell
2020-08-12,2,1,2,0,1,2,1,0,0,6,2,1,1,2,1,1,1,1,1,1,-0.0109672,-0.004919,-0.011938,-0.007102,-0.011018,sell
2020-08-13,1,3,5,0,0,3,1,0,1,7,4,1,1,4,2,1,2,1,1,1, 0.0017447, 0.002329, 0.019253, 0.000998, 0.017495,buy
2020-08-14,1,1,7,0,1,2,2,1,2,8,4,1,1,2,2,3,2,1,2,2,-0.0026843, 0.003066,-0.005318,-0.028303,-0.016618,buy
2020-08-15,1,1,4,0,1,2,0,2,4,3,3,2,3,1,1,1,2,0,3,1, 0.0108370, 0.012013, 0.010674,-0.005534, 0.010538,buy
2020-08-16,3,2,3,3,1,1,0,2,5,6,3,2,3,1,3,2,3,1,3,0,-0.0083803,-0.020933,-0.007548,-0.019783,-0.015093,sell
2020-08-17,3,3,4,1,0,1,0,1,5,4,4,2,4,0,2,1,2,3,2,1, 0.0143123,-0.005465,-0.004307,-0.006430,-0.007798,sell
2020-08-18,4,2,5,0,0,1,0,1,3,6,3,2,4,1,3,1,1,2,2,0, 0.0204140, 0.023608, 0.017424, 0.021228, 0.019529,buy
2020-08-19,2,4,5,0,1,1,0,0,2,10,2,1,2,1,3,0,2,3,3,1, 0.0219071, 0.014470, 0.020363, 0.018045, 0.018986,buy
2020-08-20,2,4,3,1,0,2,0,0,1,9,1,1,1,2,2,1,2,2,1,1, 0.0166085, 0.027617, 0.032190, 0.028209, 0.027288,buy
2020-08-21,2,1,2,1,2,1,1,0,2,6,1,1,1,1,1,0,1,2,2,2,-0.0048344,-0.018378, 0.001135,-0.001377, 0.005103,sell
2020-08-22,0,1,1,1,1,2,0,2,2,5,0,1,1,2,0,1,1,0,2,1, 0.0136046, 0.011142, 0.026601, 0.000436, 0.018230,buy
2020-08-23,0,3,2,1,1,1,1,3,3,7,1,1,2,1,1,1,2,1,2,2,-0.0282353,-0.037578, 0.006772,-0.037148,-0.025219,sell
2020-08-24,1,5,2,1,0,1,2,0,4,5,1,2,3,3,1,1,2,1,1,0,-0.0260920,-0.024864,-0.026576,-0.017503,-0.029180,sell
2020-08-25,1,5,2,1,0,3,2,1,4,8,1,2,2,3,2,0,3,2,2,1,-0.0249849,-0.030012,-0.031306,-0.031178,-0.024548,sell
2020-08-26,3,4,0,1,1,3,0,1,2,7,1,3,1,3,2,2,1,2,1,1,-0.0213347,-0.025436,-0.021633,-0.015352,-0.005503,sell
2020-08-27,2,4,0,1,2,1,0,1,2,5,1,3,0,2,2,2,1,2,1,1,-0.0397607,-0.032617,-0.033455,-0.005727,-0.032617,sell
2020-08-28,3,1,1,1,1,1,0,1,1,4,2,3,1,2,0,1,2,0,2,2,-0.0320081,-0.051278,-0.040465,-0.058826,-0.033072,sell
2020-08-29,2,2,1,2,1,1,1,1,2,6,3,3,1,2,1,3,3,1,2,1,-0.0362064,-0.044652,-0.032996, 0.033337, 0.017929,sell
2020-08-30,1,1,2,3,1,2,1,0,2,4,3,2,2,1,0,2,2,0,2,2, 0.0110940, 0.004802, 0.004076, 0.015039, 0.003936,buy
2020-08-31,1,2,1,3,5,3,0,0,3,5,4,3,2,1,0,2,4,3,1,2,-0.0045576,-0.000331,-0.005659,-0.012399,-0.009457,sell
2020-09-01,1,2,1,2,3,5,1,0,2,6,4,3,3,1,1,0,4,3,1,2,-0.0026193, 0.013101,-0.013605,-0.012646,-0.014316,sell
2020-09-02,2,2,2,2,2,5,1,1,3,8,4,3,2,1,3,1,2,4,2,3, 0.0522739, 0.035529, 0.038587,-0.016166, 0.030748,buy
2020-09-03,1,3,1,1,2,2,2,1,3,5,3,3,0,0,4,1,1,4,1,3,-0.0306683,-0.052760,-0.025582,-0.032751,-0.028678,sell
2020-09-04,2,2,2,1,1,2,0,1,3,3,3,3,1,0,3,0,0,3,2,3, 0.0234973,-0.032294, 0.023497,-0.028331,-0.016123,buy
2020-09-05,0,1,2,0,1,1,0,4,1,5,1,2,0,1,3,1,1,1,2,0, 0.0043105,-0.011032, 0.000814,-0.016419, 0.008856,sell
2020-09-06,0,2,0,0,1,2,0,2,0,5,1,2,1,0,3,1,0,1,2,0,-0.0000360, 0.000992,-0.002828,-0.002828, 0.001876,buy
2020-09-07,3,1,0,0,1,1,1,1,0,5,2,1,1,2,1,1,0,0,2,1,-0.0161829,-0.024206,-0.014444,-0.018688,-0.017786,sell
2020-09-08,4,2,0,0,1,2,1,0,0,7,1,2,1,3,1,2,1,1,1,0, 0.0061277, 0.009912, 0.009529,-0.008401, 0.009912,buy
2020-09-09,1,4,0,2,0,2,2,0,1,6,2,2,2,2,1,2,1,1,1,1,-0.0139098,-0.011438,-0.012325,-0.008177,-0.013308,sell
2020-09-10,1,1,3,2,0,2,1,2,1,7,2,2,1,2,1,3,1,1,2,1,-0.0207330,-0.007156,-0.018676,-0.009411,-0.011626,sell
2020-09-11,2,1,1,2,0,2,1,1,1,4,2,3,3,1,1,2,0,1,1,1, 0.0007822,-0.027678,-0.017413,-0.026734, 0.005154,sell
2020-09-12,3,1,0,4,1,1,1,1,1,6,2,3,3,1,0,3,2,0,2,1,-0.0039419,-0.003448, 0.001629, 0.008333,-0.001101,sell
2020-09-13,3,1,0,3,0,1,2,1,1,6,2,2,1,0,1,3,2,1,2,1,-0.0039985, 0.004361, 0.032788, 0.031569, 0.006568,buy
2020-09-14,3,1,2,0,0,2,1,0,1,6,1,2,2,1,0,2,1,0,2,2, 0.0397121, 0.042636, 0.048751, 0.044343, 0.016958,buy
2020-09-15,4,2,4,0,1,1,1,0,1,8,2,2,2,2,1,1,2,2,2,1, 0.0023254,-0.005911, 0.021104, 0.000125, 0.004793,buy
2020-09-16,3,4,1,1,1,0,1,1,2,8,2,0,1,3,1,1,2,2,0,2,-0.0191624,-0.026838,-0.029492,-0.025343, 0.004239,sell
2020-09-17,5,0,2,1,0,1,1,1,3,7,2,0,0,2,1,2,2,2,1,2, 0.0147670, 0.041502, 0.006130, 0.044030, 0.042603,buy
2020-09-18,1,0,3,1,0,0,1,2,2,4,2,0,1,2,1,2,0,1,0,1,-0.0102111, 0.017215, 0.006954,-0.008749, 0.008603,sell
2020-09-19,1,1,3,1,1,0,1,4,2,8,2,1,0,1,2,3,2,2,1,2,-0.0211661,-0.027447,-0.027682,-0.029160,-0.031231,sell
2020-09-20,1,1,4,0,0,1,1,2,2,6,1,2,1,2,1,3,1,0,1,2,-0.0063525, 0.023675, 0.024337, 0.018919, 0.018931,buy
2020-09-21,1,1,4,0,0,1,4,3,2,9,1,3,1,3,2,2,2,2,1,2,-0.0099511,-0.013616,-0.012696,-0.023592,-0.014521,sell
2020-09-22,1,1,2,0,1,3,0,2,2,6,0,3,1,3,1,1,2,2,0,1, 0.0156900, 0.009542, 0.014200, 0.013840, 0.015551,buy
2020-09-23,2,0,2,1,3,0,0,3,2,7,0,3,0,2,2,2,1,2,1,2, 0.0107220, 0.002798, 0.006801, 0.003635, 0.003309,buy
2020-09-24,0,2,2,1,0,1,0,3,2,3,1,4,2,0,1,1,1,1,1,3,-0.0208511,-0.016962,-0.023971,-0.024405,-0.020851,sell
2020-09-25,0,1,3,1,0,1,1,2,2,6,1,4,1,1,2,2,2,2,0,3,-0.0110662,-0.008648, 0.007194,-0.007536,-0.008648,sell
2020-09-26,1,1,1,0,0,2,1,1,0,5,1,2,2,0,1,1,1,1,1,1, 0.0201293, 0.018732, 0.005000, 0.014820,-0.004578,sell
2020-09-27,1,2,2,2,3,2,0,0,0,6,2,4,3,1,1,1,2,1,1,2, 0.0417924, 0.018138,-0.004272, 0.016250, 0.017499,buy
2020-09-28,1,1,2,2,2,3,1,0,0,7,2,3,2,1,2,0,2,2,1,2, 0.0122293,-0.031522,-0.008463,-0.024365,-0.030503,sell
