Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-09,3,0,0,1,0,0,6,1,1,2.89,6.81,2.82,2.84,7.25,0.34,5.39,-0.0197029,-0.0170072,-0.0101232,-0.0170072, 0.0011178,sell
2021-10-10,3,0,0,2,0,0,4,3,0,0,6.29,2.7,2.62,5.67,3.68,1.08,-0.0277893,-0.0246960, 0.0017336,-0.0245421,-0.0243456,sell
2021-10-11,2,0,1,1,0,2,2,3,0,2.3,1.37,0,2.56,2.13,5.15,0.79,-0.0152924,-0.0023602,-0.0187942,-0.0072997,-0.0154189,sell
2021-10-12,1,1,0,1,0,1,3,0,3,2.65,1.96,2.74,0,1.55,5.33,2.62, 0.0025423,-0.0015812, 0.0045081, 0.0004082,-0.0058532,buy
2021-10-13,1,0,0,1,0,1,4,0,2,2.34,2.68,0,3.23,3.54,1.55,2.44,-0.0360725,-0.0146048,-0.0366663,-0.0222432,-0.0297457,sell
2021-10-14,0,1,0,1,0,0,2,1,1,0,0,2.79,1.02,1.01,3.55,2.92, 0.0343542, 0.0237857, 0.0274265, 0.0274265, 0.0473695,buy
2021-10-15,1,2,1,1,0,1,2,1,1,2.36,2.95,2.82,5.51,3.36,1.01,0.72, 0.0000389, 0.0000389,-0.0008903, 0.0110359, 0.0124647,buy
2021-10-16,0,0,3,2,0,0,3,2,1,0,2.53,2.64,5.33,3.75,0.63,5.62,-0.0201289,-0.0066908,-0.0066908,-0.0198247,-0.0215139,sell
2021-10-17,0,0,2,4,0,1,3,3,1,2.75,2.89,0.85,4.08,2.71,3.09,3.74,-0.0014889,-0.0028858,-0.0028858,-0.0034589,-0.0021228,sell
2021-10-18,0,0,1,2,1,1,4,2,0,2.5,0,0.15,2.78,3.35,3.83,1.03,-0.0037960,-0.0037409,-0.0017266, 0.0084755, 0.0001106,sell
2021-10-19,0,1,1,1,2,1,2,1,0,3.21,0.12,2.47,0,0.73,5.64,3,-0.0459634,-0.0014196,-0.0036618,-0.0274203,-0.0184098,sell
2021-10-20,0,0,2,2,2,0,1,1,1,3.18,2.44,0,2.89,3.64,3.14,2.51,-0.0303909,-0.0128342,-0.0105797,-0.0312610,-0.0311194,sell
2021-10-21,1,0,1,4,0,0,1,0,0,0,0,2.67,0,0.66,3.95,0.87,-0.0005703,-0.0030312, 0.0113275,-0.0018544,-0.0018544,sell
2021-10-22,1,1,1,5,0,0,1,0,1,2.42,2.47,1.26,2.51,0.63,2.66,2.84, 0.0189307, 0.0189307, 0.0221742, 0.0166781, 0.0235094,buy
2021-10-23,0,1,2,3,0,0,1,0,0,0,1.08,2.47,1.17,3.32,1.55,0, 0.0006533,-0.0005111, 0.0072728,-0.0015309,-0.0005561,buy
2021-10-24,0,1,3,1,1,1,1,0,0,0,2.74,2.7,2.97,3.1,5.84,2.65,-0.0426457,-0.0154150,-0.0407725,-0.0426457,-0.0051933,sell
2021-10-25,0,3,1,2,1,0,2,1,0,2.72,2.79,0,2.53,1.42,4.92,1.2, 0.0071145, 0.0217683,-0.0046834, 0.0217029, 0.0164949,buy
2021-10-26,0,1,1,1,0,0,1,2,1,3.49,0,0.26,0,3.45,3.19,0, 0.0428877, 0.0422445, 0.0415492, 0.0484711,-0.0068745,buy
2021-10-27,0,0,0,3,1,1,1,2,1,4.09,0,2.79,3.1,0.55,2.85,2.92,-0.0134541,-0.0118687,-0.0080279,-0.0118687,-0.0118687,sell
2021-10-28,0,0,1,1,1,1,1,1,2,3.2,2.95,0,1.92,3.43,0,1.84, 0.0333194, 0.0338986,-0.0071257, 0.0338170, 0.0351005,buy
2021-10-29,0,0,1,0,1,1,1,2,2,2.76,0,2.47,1.5,1.11,2.47,2.82, 0.0148336, 0.0213590, 0.0205729, 0.0311075, 0.0213590,buy
2021-10-30,0,2,0,1,1,1,1,3,0,4.22,2.53,1.62,5.87,0.54,0,2.89, 0.0042254, 0.0054543, 0.0076600, 0.0078210, 0.0087827,buy
2021-10-31,0,2,2,0,0,1,3,3,1,2.74,2.89,2.49,5.43,3.5,2.79,0,-0.0002839, 0.0010890,-0.0012046, 0.0060825, 0.0104684,buy
2021-11-01,0,2,2,1,0,3,3,1,2,5.39,2.31,2.6,5.25,2.96,3.4,3.24,-0.0109372,-0.0108822,-0.0108822,-0.0109372,-0.0112020,sell
2021-11-02,0,1,3,1,0,3,1,1,1,3.69,2.97,0,3.37,3.36,5.42,0.4, 0.0051244, 0.0029189, 0.0036221, 0.0035410, 0.0048941,buy
2021-11-03,1,2,1,1,0,0,1,2,2,3.07,0,2.42,4.29,0.59,3.52,3.04,-0.0125200,-0.0164900,-0.0106318,-0.0138691,-0.0119249,sell
2021-11-04,3,0,1,0,1,0,2,2,1,0,2.89,0.32,0.34,3.26,3.84,4.09,-0.0019551,-0.0031230,-0.0016998,-0.0026875, 0.0012668,sell
2021-11-05,1,0,1,0,1,2,2,2,1,2.34,0,1.02,2.74,1.36,1.32,5.23, 0.0110518, 0.0160151, 0.0192101, 0.0193075, 0.0130145,buy
2021-11-06,1,0,1,1,0,4,3,1,0,0,2.99,3.05,2.82,2.03,2.99,5.72,-0.0009685,-0.0091376,-0.0017744, 0.0008235,-0.0017744,sell
2021-11-07,2,0,1,1,0,2,4,2,0,2.6,2.95,2.92,2.65,3.55,3.23,2.59, 0.0186248,-0.0007429, 0.0157673, 0.0336603, 0.0186248,buy
2021-11-08,2,1,1,0,0,0,3,3,0,2.56,3.52,2.7,0,3.13,3.33,3.92,-0.0021661,-0.0021661,-0.0048210,-0.0015632,-0.0021661,sell
2021-11-09,2,1,0,0,0,1,1,3,0,2.4,2.09,0,2.79,3.66,0.92,0.74,-0.0109350,-0.0109350,-0.0199996,-0.0186168,-0.0109350,sell
2021-11-10,2,0,0,0,0,1,1,2,3,0,6.18,2.82,0.12,0.91,1.22,3.32, 0.0077578,-0.0006121, 0.0077578, 0.0115069,-0.0089030,buy
2021-11-11,2,0,0,0,1,1,3,2,2,3.2,2.42,0,2.72,3.66,2.86,2.93,-0.0146923,-0.0146923,-0.0146923,-0.0053046,-0.0084307,sell
2021-11-12,2,1,0,0,1,1,3,2,0,1.16,2.87,0,2.11,1.12,1.06,2.62,-0.0166374,-0.0145687,-0.0244750,-0.0166374,-0.0175709,sell
2021-11-13,1,3,0,0,1,1,3,3,0,1.92,3.35,2.56,2.42,2.95,5.62,0.56,-0.0047827,-0.0070712,-0.0034870,-0.0032752,-0.0075133,sell
2021-11-14,1,1,2,0,1,1,3,2,0,5.37,3.67,2.62,2.56,4.04,4.61,0, 0.0000269, 0.0203751, 0.0264278, 0.0264278, 0.0204618,buy
2021-11-15,0,1,1,2,1,1,3,1,1,5.31,3.18,2.97,0,4.09,3.17,2.87, 0.0311391, 0.0157948, 0.0117440,-0.0144546, 0.0009332,buy
2021-11-16,0,1,0,2,1,0,2,2,1,4.32,0.85,1.99,2.79,4.46,0.62,0,-0.0069969, 0.0272226,-0.0299080,-0.0097914,-0.0275255,sell
2021-11-17,1,2,0,0,1,0,2,1,0,0.73,1.46,0,0,2.22,1.7,1.51, 0.0014626,-0.0026390,-0.0107546,-0.0002287, 0.0004410,sell
2021-11-18,1,3,0,0,2,0,2,1,1,1.07,3.68,2.77,0.34,2.65,5.05,2.6, 0.0029139,-0.0002799,-0.0002799,-0.0002799,-0.0002799,buy
2021-11-19,0,2,1,0,2,0,1,2,2,3.29,1.2,0.6,3.35,5.95,3,2.89,-0.0097562,-0.0176590,-0.0135319,-0.0173790,-0.0080637,sell
2021-11-20,0,1,1,2,0,1,1,2,1,2.89,4.04,0,4.14,2.82,4.43,2.7, 0.0016882, 0.0023932, 0.0033213,-0.0043402, 0.0160006,sell
2021-11-21,0,2,1,5,0,0,2,2,1,5.79,2.29,2.74,5.94,2.77,3.41,0.23, 0.0131670, 0.0077459, 0.0250577, 0.0131670, 0.0262996,buy
2021-11-22,1,1,3,2,0,0,3,3,1,3.32,4.3,0.59,1.27,4.58,1.81,0.26, 0.0055428,-0.0011520, 0.0066325, 0.0097558, 0.0003106,buy
2021-11-23,1,1,3,0,2,0,2,3,1,1.85,4.14,2.62,0.46,4.5,2.97,3.32, 0.0445770, 0.0244793, 0.0447283, 0.0451236, 0.0451236,buy
2021-11-24,1,2,0,1,1,0,2,1,0,2.87,1.62,2.95,2.72,4.03,0,1.19,-0.0242399,-0.0071755,-0.0196645,-0.0206332,-0.0191817,sell
2021-11-25,1,1,0,1,0,0,2,1,2,0,2.11,0,0,2.58,2.42,3.43, 0.0238729, 0.0226659, 0.0278130, 0.0234797, 0.0244859,buy
2021-11-26,1,0,0,2,1,0,2,1,1,2.51,4.27,0,2.47,1.66,0,5.9, 0.0121207, 0.0153457,-0.0046082, 0.0101979, 0.0158837,buy
2021-11-27,1,1,2,0,1,0,2,1,2,0.09,1.65,2.47,2.7,4.58,1.59,4.31,-0.0109374,-0.0039138,-0.0151191,-0.0206651, 0.0015859,sell
2021-11-28,1,3,2,1,0,0,2,2,0,1.58,4.13,0,2.41,3.04,2.92,3.34, 0.0197528, 0.0341089, 0.0210500, 0.0337681, 0.0337681,buy
2021-11-29,1,1,2,1,0,0,4,3,0,3.05,3.99,2.32,3.65,5.89,2.56,0.3, 0.0298549, 0.0289848, 0.0289848, 0.0418627, 0.0284347,buy
2021-11-30,1,0,1,2,0,1,4,3,2,2.65,4.04,2.73,2.98,4.26,3.06,2.89, 0.0050634,-0.0043435,-0.0020842,-0.0043328,-0.0090173,sell
2021-12-01,1,1,0,1,0,1,3,1,2,2.51,2.18,2.84,5.5,4.04,2.47,0.38, 0.0294443, 0.0285158, 0.0294443, 0.0221280, 0.0202075,buy
2021-12-02,3,0,0,1,1,2,1,2,0,0,2.4,2.47,0.9,3.14,5.92,2.79, 0.0188553,-0.0047096, 0.0085097, 0.0061960, 0.0083551,buy
2021-12-03,3,0,0,1,0,0,1,3,1,2.44,3.71,0,2.57,0.45,0.82,3.92,-0.0215149,-0.0216400,-0.0226715,-0.0133981,-0.0189834,sell
2021-12-04,4,0,0,1,0,2,2,1,0,0,1.43,2.6,3.04,2.86,2.38,4.08, 0.0217816, 0.0120093, 0.0160274, 0.0162488, 0.0113674,buy
2021-12-05,2,0,1,0,0,4,1,2,0,3.01,3.56,0,3.21,0.17,2.72,2.87, 0.0120592, 0.0120147, 0.0120147, 0.0002643, 0.0118529,buy
2021-12-06,4,1,0,0,0,3,2,1,0,3.01,3.22,2.82,0.91,2.61,2.87,0.85, 0.0099631,-0.0004341, 0.0099036, 0.0296036, 0.0102733,buy
2021-12-07,3,0,0,0,0,2,2,2,0,2.87,3.11,2.42,3.9,2.79,0,2.49, 0.0037664,-0.0039592, 0.0036286, 0.0092838, 0.0035716,buy
2021-12-08,1,0,0,0,0,3,1,3,1,0.45,0.42,1.6,1.68,2.92,2.97,0.55, 0.0438576, 0.0437097, 0.0431528, 0.0098827, 0.0421304,buy
2021-12-09,2,0,1,0,0,5,0,3,1,3.66,3.29,2.87,5.32,0,0.35,4.26, 0.0150443, 0.0129615, 0.0041992, 0.0131468, 0.0108651,buy
2021-12-10,1,0,1,0,0,4,2,3,1,1.66,0.52,0,8.13,0.94,3.95,5.41, 0.0060687, 0.0016860,-0.0004992, 0.0040556,-0.0000505,buy
2021-12-11,1,1,1,0,0,5,1,3,2,6.65,3.18,2.51,8.01,2.51,5.94,4.61, 0.0097470, 0.0123645, 0.0104641, 0.0068016, 0.0115064,buy
2021-12-12,1,1,2,0,0,5,1,1,0,6.13,2.52,0,3.33,0,3.86,0.58,-0.0031885, 0.0085321, 0.0023524, 0.0070302, 0.0023524,buy
2021-12-13,1,1,2,0,0,3,1,2,2,2.84,5.68,0,5.28,2.95,0.73,1.9,-0.0055604, 0.0049525,-0.0070842,-0.0067485,-0.0010806,sell
2021-12-14,2,1,1,1,0,3,0,1,2,3.7,5.46,2.62,3.81,1.74,0.09,2.95, 0.0554041, 0.0570284, 0.0570284, 0.0481548, 0.0628215,buy
2021-12-15,2,0,2,0,0,3,0,0,0,0.88,1.39,2.92,1.62,3.1,2.79,0,-0.0222946,-0.0238510,-0.0238510,-0.0170672,-0.0191968,sell
2021-12-16,1,2,1,1,1,3,0,0,1,3.69,1.54,0.98,3.88,3.89,0,2.72,-0.0005384, 0.0003631, 0.0032094, 0.0029493, 0.0010721,buy
2021-12-17,1,0,2,1,1,4,0,0,0,0.83,3.21,2.77,4.26,2.47,2.51,3, 0.0025297,-0.0033799,-0.0011935,-0.0039986,-0.0048587,sell
2021-12-18,1,0,2,2,1,3,1,0,0,0.77,0,0,2.97,3.27,1.22,1.14,-0.0197914,-0.0215307,-0.0190896,-0.0346624,-0.0049207,sell
2021-12-19,1,2,0,3,2,2,1,0,0,3.65,2.67,0.17,3.88,4.03,3.82,2.49,-0.0091524,-0.0129863, 0.0030826,-0.0011106, 0.0048158,sell
2021-12-20,1,1,2,1,1,2,1,1,0,3.75,0.94,2.56,1.41,0.59,5.6,0,-0.0068896,-0.0038184,-0.0000230,-0.0029509,-0.0038184,sell
2021-12-21,1,1,1,2,2,2,1,0,0,4.74,2.74,0,4.32,2.72,2.42,2.65, 0.0028288, 0.0028288, 0.0077401,-0.0002217, 0.0110219,buy
2021-12-22,1,2,0,3,0,1,1,0,1,3.74,2.51,0.64,1.79,1.58,3.35,0,-0.0056372, 0.0198607, 0.0044683, 0.0045904, 0.0198607,buy
2021-12-23,1,0,1,3,1,1,1,0,1,1.99,0,2.87,3.91,2.56,0.45,1.26, 0.0082226, 0.0186731, 0.0259403, 0.0116268, 0.0116268,buy
2021-12-24,1,1,1,2,1,1,2,0,1,3.24,2.29,2.97,5.46,2.89,0,2.77, 0.0116052, 0.0121497, 0.0141800, 0.0116052, 0.0122974,buy
2021-12-25,1,2,2,0,0,0,1,0,1,0,3.45,2.84,5.65,0,2.49,2.84, 0.0023160, 0.0016704, 0.0097116, 0.0095538,-0.0082058,buy
2021-12-26,1,3,1,1,0,0,1,0,1,2.4,1.47,0.58,5.21,0.64,2.72,2.72,-0.0249892,-0.0042644,-0.0137496,-0.0143429,-0.0178394,sell
2021-12-27,3,0,1,1,0,0,1,1,1,2.7,5.79,0,2.09,2.49,2.7,0.25, 0.0049345, 0.0016419, 0.0014495, 0.0065261, 0.0069187,buy
2021-12-28,3,1,1,0,0,0,3,0,3,2.96,5.52,2.92,4.7,0,0,3.85, 0.0008307, 0.0028143, 0.0008307, 0.0014162,-0.0022938,buy
2021-12-29,3,1,0,0,1,1,2,1,0,0.7,4.21,0,2.67,2.6,2.77,2.92, 0.0014025,-0.0007208,-0.0000074,-0.0012142,-0.0003343,buy
2021-12-30,3,0,0,0,0,0,3,3,1,2.06,1.97,2.74,5.99,2.38,0,3.68,-0.0124197,-0.0132767,-0.0179767,-0.0132767,-0.0174612,sell
2021-12-31,4,0,0,1,0,2,4,0,1,2.91,5.94,2.95,4.45,2.34,2.65,2.98,-0.0109440, 0.0130985,-0.0016628,-0.0109440, 0.0165188,sell
2022-01-01,3,0,1,0,0,4,2,1,0,2.57,3.15,3.09,3.13,0,2.4,2.95, 0.0017531, 0.0037219, 0.0027371, 0.0203676, 0.0025899,buy
2022-01-02,3,1,0,0,0,3,2,1,0,7.07,4.37,1.21,0.3,2.38,2.49,0,-0.0044378, 0.0293589,-0.0047730, 0.0003196, 0.0265033,sell
2022-01-03,5,0,0,0,0,3,3,0,0,6.82,4.71,0.48,2.6,0.17,0,2.97,-0.0106476, 0.0127764, 0.0185631, 0.0088673, 0.0175331,buy
2022-01-04,1,0,0,0,0,3,2,1,1,3.48,3.53,2.47,0,2.49,2.4,0, 0.0177159, 0.0090155, 0.0195363, 0.0201800, 0.0194029,buy
2022-01-05,1,0,0,0,0,4,2,1,0,0.82,2.95,0,2.49,2.25,0,2.97, 0.0116598, 0.0133521, 0.0201484, 0.0133521, 0.0057515,buy
2022-01-06,2,0,0,0,0,2,3,1,0,2.92,0.29,2.84,2.34,2.55,2.89,2.4, 0.0497026, 0.0139044, 0.0463987, 0.0466602, 0.0463987,buy
2022-01-07,1,0,0,0,0,1,4,4,1,0.34,3.79,2.77,2.8,3.2,3.04,2.53,-0.0160939,-0.0135636,-0.0143194, 0.0072952,-0.0164861,sell
2022-01-08,1,0,0,0,0,3,2,2,0,3.45,2.95,2.53,1.37,2.7,1.89,0, 0.0086791,-0.0262976,-0.0038045,-0.0037371, 0.0097627,buy
2022-01-09,1,1,0,0,0,2,2,1,3,4.45,5.77,0.43,0,5.72,3.04,2.97,-0.0154900,-0.0088327,-0.0077262,-0.0060287,-0.0116469,sell
2022-01-10,1,1,1,0,0,1,1,1,3,5.71,2.26,0,2.51,1,0.71,0,-0.0029376, 0.0043273, 0.0014410, 0.0018263, 0.0018775,buy
2022-01-11,2,1,1,0,0,1,1,1,2,3.34,2.99,2.58,0,0.17,3.7,1.46, 0.0042524, 0.0057468, 0.0080359,-0.0127831, 0.0043263,buy
2022-01-12,0,3,0,1,0,0,1,0,1,1.39,2.65,0,2.58,2.62,1.59,2.44, 0.0437261, 0.0467770, 0.0518958, 0.0043738, 0.0437261,buy
2022-01-13,0,2,3,0,0,1,2,0,2,3.21,0.22,1.8,1.16,2.72,3.03,2.47,-0.0152733,-0.0237547,-0.0175038,-0.0214978,-0.0187759,sell
2022-01-14,0,1,2,1,1,1,2,0,1,0.34,1.16,2.82,2.65,0.82,4.68,2.7, 0.0064738, 0.0047171, 0.0058004, 0.0055173, 0.0070683,buy
2022-01-15,0,1,1,2,1,0,2,0,1,2.4,3.52,2.53,2.84,2.82,4.55,0, 0.0036319,-0.0107642,-0.0129172,-0.0037530,-0.0103168,sell
2022-01-16,0,1,0,1,1,0,1,1,1,2.44,2.47,2.74,0,0,4.56,2.79, 0.0224658, 0.0145090, 0.0140469, 0.0118508, 0.0246010,buy
2022-01-17,0,1,1,1,3,0,1,0,1,2.84,5.48,0,2.82,2.14,1.35,0.69,-0.0067855,-0.0022428, 0.0017220,-0.0092896,-0.0105687,sell
2022-01-18,0,1,1,2,3,0,1,0,2,2.67,2.35,2.56,0.82,2.77,2.1,0,-0.0018735, 0.0103550, 0.0054995,-0.0153004,-0.0167022,sell
2022-01-19,0,1,1,1,1,1,1,0,2,0.21,2.82,0.58,0,0,3.55,2.7,-0.0044516,-0.0044516,-0.0001433,-0.0044516, 0.0013978,sell
2022-01-20,0,2,1,3,1,1,0,0,0,3.63,2.67,0.67,2.38,2.97,0.65,2.62, 0.0118810, 0.0067543, 0.0285586, 0.0017262, 0.0097481,buy
2022-01-21,1,3,3,1,1,1,0,0,0,4.17,0,3.14,2.92,2.77,3.27,2.58,-0.0216018,-0.0314777,-0.0191595,-0.0170268,-0.0216018,sell
2022-01-22,1,3,3,0,0,1,0,0,1,3,2.7,2.44,2.84,2.59,3.62,0, 0.0246175, 0.0390588, 0.0390588, 0.0405871, 0.0179458,buy
2022-01-23,1,3,0,2,0,1,0,0,2,3.49,0.43,2.67,0,5.49,4.08,2.51,-0.0131046,-0.0257167,-0.0214590,-0.0149608,-0.0196966,sell
2022-01-24,1,1,1,0,0,2,0,0,2,3.08,1.1,0,2.77,0.94,1.7,0.29,-0.0091542,-0.0017344,-0.0009942,-0.0007522,-0.0012752,sell
2022-01-25,2,2,0,0,1,1,0,2,3,2.97,5.67,2.74,1.33,2.7,4.78,2.08,-0.0035641,-0.0278879,-0.0026806,-0.0097082,-0.0142931,sell
2022-01-26,1,1,0,0,1,1,2,2,0,0,3.91,0,0.97,0,3.88,3.52,-0.0058389,-0.0006662,-0.0066868,-0.0051006,-0.0061749,sell
2022-01-27,1,1,0,1,0,3,2,3,1,2.95,3.04,2.3,4.14,2.7,3.08,3.32,-0.0009167,-0.0051953,-0.0072110,-0.0027832,-0.0078561,sell
2022-01-28,1,1,1,1,0,2,3,1,0,0,0,2.74,5.04,3.54,5.52,2.79,-0.0040158,-0.0016307,-0.0023743, 0.0042072,-0.0092386,buy
2022-01-29,3,2,1,0,0,4,1,1,0,2.92,2.74,2.92,5.92,4.16,5.26,0.31, 0.0209706, 0.0206553, 0.0102512, 0.0206553, 0.0206553,buy
2022-01-30,4,2,0,0,0,2,1,1,0,2.88,0,0.42,1.77,5.14,5.16,2.79,-0.0040343,-0.0037292, 0.0187301, 0.0027666,-0.0027681,sell
2022-01-31,4,1,0,0,0,3,2,0,1,3.2,2.65,2.36,3.47,3.05,2.69,0, 0.0348308, 0.0360851, 0.0229025, 0.0360851, 0.0367742,buy
2022-02-01,2,1,0,0,0,4,2,0,1,1.13,2.87,0.56,0.55,4.05,4.64,2.95, 0.0062933, 0.0076452, 0.0028194, 0.0009260, 0.0028194,buy
2022-02-02,2,1,0,0,0,3,4,1,0,2.44,2.8,3.24,3.31,0.62,2.04,2.87, 0.0262810, 0.0147139, 0.0241395, 0.0233956, 0.0268247,buy
2022-02-03,2,1,0,0,0,2,3,3,0,3.72,1.46,2.97,2.78,3.11,4.11,2.4,-0.0097701,-0.0159306,-0.0059077,-0.0099957,-0.0047517,sell
2022-02-04,2,1,0,0,0,0,3,2,0,0.96,0.12,2.89,2.84,2.47,4.1,0,-0.0300591,-0.0319772,-0.0274141,-0.0306190,-0.0425792,sell
2022-02-05,2,1,0,0,0,2,1,1,2,3.76,2.6,0,0.31,2.65,4.09,2.92, 0.0107241, 0.0128973,-0.0168039,-0.0063214,-0.0168039,sell
2022-02-06,2,1,0,0,0,0,2,1,2,3.58,0.27,2.62,2.94,1.42,1,0, 0.0168056, 0.0078028, 0.0098605, 0.0077378, 0.0105090,buy
2022-02-07,3,3,0,0,0,0,1,1,0,3.94,3.13,0,0.52,0,3.3,1.94,-0.0386139,-0.0130022,-0.0276368,-0.0224119,-0.0212434,sell
2022-02-08,3,5,1,0,0,0,1,0,1,0.88,1.47,0.91,1,2.82,1.18,3, 0.0088414, 0.0013711, 0.0081975, 0.0081975, 0.0103824,buy
2022-02-09,2,3,2,0,0,0,1,0,0,0.71,3.57,2.77,3.96,0,0.43,2.97,-0.0158652,-0.0154249,-0.0084819,-0.0091866,-0.0043131,sell
2022-02-10,2,1,2,2,0,1,1,0,1,3.01,3.53,2.77,4.66,0,3.15,2.51,-0.0011103,-0.0058635, 0.0021204, 0.0009639, 0.0007652,sell
2022-02-11,2,2,0,2,0,0,2,0,0,0.38,1.24,2.79,5.92,2.58,2.66,0, 0.0069329, 0.0034266, 0.0001500,-0.0007551, 0.0013987,buy
2022-02-12,2,1,1,2,2,0,1,1,0,2.74,1.88,0.27,2.53,2.53,2.77,0.17, 0.0130946, 0.0131864, 0.0203348, 0.0182380, 0.0164820,buy
2022-02-13,2,1,2,1,3,0,0,1,0,1.22,4.5,0,1.31,1.03,1.14,2.7, 0.0034050,-0.0047129,-0.0057626,-0.0052062,-0.0052062,sell
2022-02-14,2,0,1,1,2,0,0,0,0,2.97,2.32,2.49,3.42,2.82,0,0,-0.0192500, 0.0010464,-0.0288281,-0.0153673,-0.0033091,sell
2022-02-15,2,0,0,3,0,0,0,0,1,2.77,5.44,0,0.27,0,2.89,2.95, 0.0069228,-0.0123100,-0.0034755,-0.0004321,-0.0015598,buy
2022-02-16,2,0,2,4,1,0,0,0,0,0,4.61,1.54,2.96,2.92,0,1.71,-0.0103485, 0.0116621, 0.0145646,-0.0103485,-0.0075754,sell
2022-02-17,1,1,3,1,2,0,0,0,0,2.42,5.61,2.42,2.82,0.14,2.4,2.6, 0.0005995,-0.0036661,-0.0010609,-0.0028563,-0.0010609,sell
2022-02-18,1,3,3,1,1,0,0,0,0,0.13,5.23,2.58,2.97,0.22,2.95,2.7,-0.0068812, 0.0150829, 0.0038368, 0.0038368,-0.0022677,buy
2022-02-19,1,2,1,3,0,0,1,0,0,1.2,2.28,2.62,2.16,2.97,2.43,0,-0.0146243,-0.0102539, 0.0225285,-0.0242175,-0.0102539,sell
2022-02-20,1,0,2,2,0,0,1,0,2,3.07,4.52,0,0,3.14,2.84,2.44, 0.0171980, 0.0183069, 0.0095195, 0.0231581, 0.0244730,buy
2022-02-21,1,1,1,0,1,0,1,0,2,2.97,1.96,2.42,2.97,2.9,0.13,0, 0.0023125, 0.0064484, 0.0100153, 0.0022630, 0.0255691,buy
2022-02-22,1,1,0,0,1,0,1,2,2,2.67,4.82,1.47,0,0.65,3.06,2.87, 0.0056035, 0.0033302, 0.0164459, 0.0055203, 0.0043769,buy
2022-02-23,1,0,0,0,0,1,3,3,2,0.28,4.2,0,2.44,3.25,0.85,2.14,-0.0255036, 0.0138224, 0.0138224, 0.0207998, 0.0146623,buy
2022-02-24,1,0,0,1,0,2,4,1,3,3.22,4.46,2.6,2.82,2.55,5.55,3.08,-0.0092164,-0.0093458,-0.0090312, 0.0041102,-0.0095704,sell
2022-02-25,1,0,1,0,0,4,2,0,1,1.77,4.6,2.7,2.36,1.34,5.33,3,-0.0073506,-0.0062817, 0.0014954,-0.0002179,-0.0039375,sell
2022-02-26,2,1,0,0,0,2,1,2,1,5.57,1.79,2.89,0.11,4.47,3.6,0, 0.0060846, 0.0008467, 0.0065248, 0.0010890, 0.0010890,buy
2022-02-27,5,0,0,0,0,1,3,0,1,4.61,4.69,0,2.95,4.87,0.34,2.84,-0.0012236,-0.0105620,-0.0158539,-0.0259590,-0.0163285,sell
2022-02-28,3,0,0,0,0,3,1,0,1,3.17,1.94,2.74,0.41,5.44,2.74,0, 0.0046118, 0.0122987, 0.0056485, 0.0133869, 0.0056485,buy
2022-03-01,3,0,0,0,0,4,2,0,0,0.51,4.99,1.25,3.6,2.92,0,2.67,-0.0327878,-0.0351739,-0.0173292,-0.0341167,-0.0167260,sell
2022-03-02,4,0,0,0,0,0,5,1,0,2.88,5.14,0,4.43,5.47,2.6,2.49, 0.0084190, 0.0046349, 0.0055828, 0.0036614, 0.0083984,buy
2022-03-03,4,0,0,0,0,1,4,3,0,1.55,5.05,3,6.1,2.74,2.87,2.67,-0.0342997,-0.0339275,-0.0067914,-0.0269469,-0.0336399,sell
2022-03-04,2,0,0,0,0,3,4,3,0,1.6,3.65,2.7,3.17,2.74,3.1,0.82, 0.0059278,-0.0249591,-0.0252171,-0.0249591, 0.0042601,sell
2022-03-05,2,0,0,0,0,3,2,1,1,4.89,2.89,2.77,1.48,4.86,1.09,0, 0.0070001, 0.0022507, 0.0070001, 0.0216682, 0.0070001,buy
2022-03-06,3,0,0,0,0,1,4,1,3,5.59,5.87,0.52,3.81,4.17,0.09,2.87,-0.0011401,-0.0011401,-0.0011401,-0.0253634, 0.0170738,sell
2022-03-07,3,0,0,0,0,1,2,2,0,5.03,2.77,0,1.3,4.46,2.53,0, 0.0047831, 0.0051423, 0.0047831, 0.0019878, 0.0051423,buy
2022-03-08,2,3,0,0,0,1,2,0,1,1.27,5.09,2.92,5.58,1.38,0,2.49, 0.0076606,-0.0102915,-0.0120175,-0.0102506,-0.0120795,sell
2022-03-09,1,2,1,0,0,3,2,0,1,1.22,4.11,0,4.96,1.25,2.51,2.4, 0.0015087, 0.0012094,-0.0003433, 0.0018004, 0.0052240,buy
2022-03-10,1,0,3,1,0,4,3,0,2,3.27,5.3,0,1.74,3.87,1.45,2.9,-0.0068817,-0.0085240, 0.0008541, 0.0006662,-0.0000952,sell
2022-03-11,1,1,0,3,0,2,3,0,0,0.22,5.13,3,2.53,1.06,2.82,3.08, 0.0090838, 0.0120596, 0.0071275, 0.0119925, 0.0000154,buy
2022-03-12,1,2,1,0,0,2,1,1,0,2.84,3.53,2.92,0,1.25,2.53,0.84,-0.0313805,-0.0293945,-0.0191056,-0.0221784, 0.0045647,sell
2022-03-13,1,1,2,0,2,2,1,0,0,2.44,4.26,1.99,2.67,3.76,0,1.56,-0.0052677,-0.0023063, 0.0045380, 0.0099793,-0.0181361,buy
