Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,5,4,5,0,0,0,2,4,6,9,6,12,9,3,9,3,6, 0.00154667, 0.00156769, 0.00167160, 0.00200611, 0.0029158,buy
2019-07-14,1,3,5,3,0,1,0,2,3,9,6,3,12,9,3,6,0,6, 0.00143314, 0.00108016, 0.00044053, 0.00071640, 0.0017635,buy
2019-07-15,1,4,3,2,1,1,0,2,3,9,6,3,9,6,0,6,3,9, 0.00071736,-0.00180911,-0.00049019, 0.00067897,-0.0007730,buy
2019-07-16,1,4,2,1,3,0,1,3,2,9,3,0,15,9,3,3,3,6,-0.00123373,-0.00090198,-0.00002450,-0.00158028,-0.0011298,sell
2019-07-17,1,2,2,1,2,0,1,4,1,9,3,3,12,6,3,3,0,3,-0.00235111,-0.00235111,-0.00235111,-0.00258577,-0.0023511,sell
2019-07-18,1,2,2,3,1,1,1,2,2,6,6,3,12,9,0,3,3,3, 0.00044767, 0.00062510,-0.00121717,-0.00141415,-0.0011455,sell
2019-07-19,2,2,1,4,0,1,1,1,1,6,3,0,9,12,6,0,3,0,-0.00101163,-0.00009776, 0.00028691, 0.00044374, 0.0005874,buy
2019-07-20,2,2,3,2,0,1,0,3,1,6,3,3,6,9,6,3,3,3,-0.00030916,-0.00119651,-0.00097899, 0.00072824, 0.0007682,sell
2019-07-21,2,4,1,2,0,0,1,2,0,3,0,3,9,6,6,3,3,3,-0.00176617,-0.00332359,-0.00393639,-0.00207440,-0.0020087,sell
2019-07-22,3,4,1,1,0,1,1,1,1,6,3,3,3,3,6,3,6,6,-0.00073325,-0.00103126,-0.00062971, 0.00106817,-0.0007184,sell
2019-07-23,3,1,1,1,0,4,0,1,2,3,3,3,6,9,3,3,3,6,-0.00021423,-0.00139978,-0.00111891,-0.00125740,-0.0014139,sell
2019-07-24,2,0,0,2,0,3,1,1,4,3,0,0,9,9,6,0,6,6,-0.00335296,-0.00335296,-0.00051842,-0.00335296,-0.0033530,sell
2019-07-25,3,0,0,2,0,2,1,1,3,3,3,3,6,6,3,3,3,6,-0.00041399,-0.00033876,-0.00027054,-0.00042876,-0.0003869,sell
2019-07-26,2,1,0,2,0,1,1,4,2,3,3,3,9,9,0,0,6,6, 0.00268527, 0.00268527, 0.00445379, 0.00476283, 0.0047628,buy
2019-07-27,1,1,0,2,1,2,1,4,1,6,3,0,6,9,3,3,6,3,-0.00147432,-0.00163720, 0.00118402,-0.00166847,-0.0017271,sell
2019-07-28,0,1,1,2,0,3,3,2,2,3,0,3,12,9,3,3,3,6, 0.00018590, 0.00016834, 0.00015607,-0.00040303, 0.0000791,sell
2019-07-29,0,1,2,3,0,3,4,2,2,6,6,3,9,6,6,6,3,6, 0.00021469, 0.00069278,-0.00026222,-0.00036384, 0.0005236,sell
2019-07-30,2,3,3,2,0,3,0,3,3,6,9,3,12,9,6,6,0,6, 0.00159308, 0.00205545, 0.00227172, 0.00093396, 0.0020531,buy
2019-07-31,3,4,3,2,0,1,0,1,3,6,9,0,12,6,6,6,3,3, 0.00059729, 0.00062379, 0.00032602,-0.00021682, 0.0008437,buy
2019-08-01,4,2,3,3,0,2,0,1,4,0,12,3,12,9,6,6,3,6,-0.00411157,-0.00043326,-0.00003062, 0.00038926, 0.0000286,sell
2019-08-02,2,2,3,3,0,1,1,1,4,3,12,3,9,6,3,6,3,6,-0.00077481,-0.00075964, 0.00037353, 0.00111796,-0.0010836,sell
2019-08-03,1,3,2,3,1,3,1,2,2,0,9,3,9,6,6,9,6,6,-0.00086501, 0.00008771, 0.00187606, 0.00187606, 0.0014159,buy
2019-08-04,1,2,3,3,2,1,3,2,2,3,9,6,9,3,6,9,3,9, 0.00126302, 0.00474552, 0.00298270, 0.00298270, 0.0024884,buy
2019-08-05,1,0,2,4,1,1,2,4,2,3,6,9,6,6,6,3,3,9, 0.00222778, 0.00302519, 0.00308919, 0.00170946, 0.0026781,buy
2019-08-06,1,0,2,4,1,2,0,2,1,3,6,6,9,3,3,3,0,6, 0.00117326, 0.00159644, 0.00284655, 0.00117326,-0.0010257,buy
2019-08-07,1,2,3,2,2,2,0,1,3,0,9,3,9,9,6,3,3,6,-0.00186678,-0.00131664,-0.00145301,-0.00128784,-0.0015039,sell
2019-08-08,2,2,3,1,1,2,0,1,2,3,6,6,6,12,3,0,0,6, 0.00228335,-0.00015730, 0.00199085, 0.00240767, 0.0013086,buy
2019-08-09,2,3,1,4,0,1,0,1,0,3,3,0,6,12,6,3,3,0,-0.00032968,-0.00052329,-0.00126404,-0.00019530, 0.0021801,sell
2019-08-10,1,3,1,4,0,1,0,0,1,0,0,3,6,9,6,3,3,3, 0.00285707, 0.00264690,-0.00145174,-0.00091061, 0.0021967,buy
2019-08-11,1,3,6,2,0,2,0,0,1,6,6,6,6,6,6,3,3,3, 0.00014098, 0.00028091, 0.00042425, 0.00011115, 0.0006115,buy
2019-08-12,1,2,3,4,1,1,1,1,1,6,3,3,9,9,6,0,3,6,-0.00098752,-0.00093074,-0.00115112,-0.00098752,-0.0009746,sell
2019-08-13,1,3,2,5,0,0,1,2,2,6,9,3,9,3,6,3,3,6, 0.00215343, 0.00214831, 0.00210445, 0.00214831, 0.0016954,buy
2019-08-14,1,2,2,3,0,1,2,2,3,6,9,0,12,9,3,6,0,3,-0.00137549,-0.00137054,-0.00139336,-0.00065208,-0.0005222,sell
2019-08-15,1,2,3,2,3,1,2,0,3,3,9,3,6,12,6,3,3,6,-0.00238961,-0.00235207,-0.00187128,-0.00234008,-0.0020054,sell
2019-08-16,1,2,2,1,1,1,1,1,3,6,6,3,3,9,3,6,0,3,-0.00094984,-0.00043974, 0.00119753,-0.00074169,-0.0012247,sell
2019-08-17,2,2,0,1,0,0,2,1,2,0,3,0,3,9,3,6,0,6,-0.00076181,-0.00009234,-0.00011824,-0.00073685, 0.0000913,sell
2019-08-18,4,1,0,4,0,0,2,1,3,6,3,6,3,6,6,6,3,6, 0.00398475, 0.00215915, 0.00219832, 0.00168105, 0.0025504,buy
2019-08-19,3,1,3,1,0,2,3,0,2,6,3,6,3,12,6,3,3,3,-0.00107328,-0.00050995,-0.00032133, 0.00020866,-0.0006095,sell
2019-08-20,2,2,3,1,0,3,2,0,2,6,0,6,3,15,6,0,6,3,-0.00201246,-0.00201246,-0.00124203,-0.00195666,-0.0023513,sell
2019-08-21,3,3,0,4,0,2,3,0,1,6,6,6,6,12,6,3,3,0, 0.00026759, 0.00041764,-0.00118579, 0.00045318, 0.0000003,sell
2019-08-22,4,0,1,3,0,1,3,2,2,6,9,3,6,15,3,3,0,3,-0.00013879, 0.00396846, 0.00160851, 0.00285494, 0.0017819,buy
2019-08-23,3,1,1,4,1,2,4,1,5,9,15,6,3,15,6,6,3,3,-0.00167323,-0.00149871,-0.00132922,-0.00269984,-0.0031021,sell
2019-08-24,2,2,1,4,1,2,0,1,6,9,12,6,9,6,3,9,3,0,-0.00410930,-0.00331058,-0.00640989,-0.00273622,-0.0039500,sell
2019-08-25,2,2,1,3,0,1,1,1,5,6,9,3,6,3,6,9,0,6,-0.00147128,-0.00059167,-0.00015295,-0.00117786,-0.0005917,sell
2019-08-26,3,3,0,4,0,0,1,4,5,9,9,6,6,6,6,9,3,6,-0.00227712,-0.00277829,-0.00167770,-0.00021502,-0.0070395,sell
2019-08-27,3,3,1,3,0,0,4,1,4,9,6,6,6,9,6,6,3,6,-0.00137372,-0.00094312,-0.00289577,-0.00174140,-0.0014116,sell
2019-08-28,2,4,1,2,0,4,1,0,4,6,6,6,6,9,6,9,3,3,-0.00153102,-0.00153102,-0.00050478,-0.00162005,-0.0005779,sell
2019-08-29,1,2,1,3,0,1,2,0,3,3,6,3,6,12,0,6,0,3,-0.00172755,-0.00067351,-0.00068429,-0.00148522,-0.0014140,sell
2019-08-30,4,2,0,4,1,0,2,2,4,9,9,6,6,15,3,6,3,0,-0.00116507,-0.00084678,-0.00142667,-0.00115558,-0.0011340,sell
2019-08-31,4,3,1,2,1,0,0,2,3,6,3,6,6,9,3,9,3,3, 0.00124595, 0.00173995, 0.00086143, 0.00154582, 0.0017275,buy
2019-09-01,2,2,1,4,2,3,0,2,4,9,6,6,9,9,6,9,3,3,-0.00767793,-0.00828689,-0.00827732,-0.00266821,-0.0078109,sell
2019-09-02,2,2,1,4,1,1,4,1,3,6,3,6,12,9,6,6,6,3,-0.00212123,-0.00348716,-0.00075007,-0.00230842,-0.0005815,sell
2019-09-03,2,2,1,2,2,1,1,4,2,6,3,6,9,9,6,6,6,0,-0.00015454,-0.00119383, 0.00052504,-0.00018157, 0.0001292,sell
2019-09-04,2,2,2,1,2,0,0,3,1,0,3,3,9,15,3,0,3,3, 0.00211458, 0.00222761, 0.00222761, 0.00211458, 0.0022111,buy
2019-09-05,3,1,2,2,3,0,0,2,3,3,3,6,9,12,6,6,0,3, 0.00207521, 0.00198994, 0.00010828, 0.00175124, 0.0014015,buy
2019-09-06,3,0,2,3,2,0,0,2,5,0,0,6,12,12,6,6,6,3,-0.00063136,-0.00028607,-0.00093367,-0.00013376,-0.0001338,sell
2019-09-07,2,1,2,2,2,1,0,2,2,3,3,0,9,9,3,9,3,3,-0.00012269,-0.00076864, 0.00073955, 0.00138075, 0.0012559,buy
2019-09-08,2,3,3,1,3,1,0,2,2,3,3,3,12,9,6,9,3,3, 0.00059206, 0.00130675, 0.00024221, 0.00010167, 0.0004502,buy
2019-09-09,1,3,4,1,2,0,2,2,1,3,0,3,15,6,3,6,6,6,-0.00064796,-0.00064796,-0.00074127,-0.00072052,-0.0007205,sell
2019-09-10,1,2,4,3,1,0,1,3,2,3,3,6,9,9,3,6,6,6, 0.00094153, 0.00108566, 0.00123192, 0.00094153, 0.0012319,buy
2019-09-11,1,2,2,5,1,1,1,1,2,0,3,3,9,9,3,3,9,9,-0.00053227,-0.00092384,-0.00038136,-0.00036145,-0.0015531,sell
2019-09-12,1,2,1,2,1,1,0,2,3,3,3,0,6,9,0,3,6,9,-0.00085125, 0.00036104, 0.00129322, 0.00043592,-0.0008996,sell
2019-09-13,2,3,0,1,3,1,1,2,2,3,3,3,9,9,3,6,3,6,-0.00046776,-0.00034572,-0.00090561,-0.00128553,-0.0009174,sell
2019-09-14,3,2,0,1,6,0,1,1,1,0,9,3,9,3,3,3,6,9,-0.00065991,-0.00012584,-0.00065991,-0.00074067,-0.0003566,sell
2019-09-15,2,1,1,1,4,1,1,0,2,3,9,0,6,6,0,6,6,3,-0.00457266,-0.00527875, 0.00073512,-0.00564327,-0.0053875,sell
2019-09-16,1,1,2,4,3,1,1,0,2,6,6,3,9,6,3,6,3,3,-0.00341697,-0.00187304,-0.00351775,-0.00313626,-0.0034344,sell
2019-09-17,2,0,3,5,3,2,1,0,1,3,9,3,9,3,3,12,6,3, 0.00436716, 0.00316078, 0.00124571, 0.00409799, 0.0034674,buy
2019-09-18,2,1,4,5,3,1,1,3,1,6,12,6,9,6,3,12,9,0, 0.00115271, 0.00010639, 0.00059730, 0.00143330, 0.0008016,buy
2019-09-19,2,2,2,3,3,0,2,3,1,3,12,3,9,6,3,9,6,3,-0.00018439,-0.00027541,-0.00015446,-0.00027541,-0.0003713,sell
2019-09-20,2,1,2,1,3,2,1,2,2,6,6,0,6,9,0,9,6,6, 0.00160076,-0.00085869, 0.00367649, 0.00233929, 0.0023294,buy
2019-09-21,1,0,2,1,1,2,1,2,5,9,0,3,6,6,3,9,3,6,-0.00137827,-0.00139230,-0.00028334,-0.00142380,-0.0013707,sell
2019-09-22,2,0,3,2,0,1,1,3,5,9,3,0,6,6,3,6,6,12,-0.00169163,-0.00035191, 0.00026207,-0.00215899,-0.0017126,sell
2019-09-23,2,1,4,2,0,0,1,4,4,12,0,3,12,9,0,3,6,9,-0.00054846, 0.00140495, 0.00119519,-0.00084155,-0.0005117,sell
2019-09-24,0,1,4,1,0,0,1,5,4,6,3,6,12,6,3,6,0,6,-0.00192636,-0.00217584,-0.00366765,-0.00217584,-0.0031618,sell
2019-09-25,0,2,2,3,0,2,2,3,3,6,3,6,15,6,3,3,3,6,-0.00172744, 0.00118643,-0.00172744,-0.00181085,-0.0016283,sell
2019-09-26,0,2,1,3,0,2,2,2,3,3,3,3,12,6,3,3,3,9,-0.00047104, 0.00110887,-0.00123187,-0.00091772,-0.0010572,sell
2019-09-27,1,2,2,1,1,1,0,3,3,6,0,3,12,6,0,6,3,6,-0.00060684,-0.00033290,-0.00069184,-0.00060684,-0.0007598,sell
2019-09-28,2,2,2,2,1,0,0,1,1,0,3,3,9,0,3,9,0,6,-0.00101850,-0.00058816,-0.00138030,-0.00113599,-0.0019987,sell
2019-09-29,2,1,2,3,0,1,0,2,2,3,0,3,12,3,3,3,3,9, 0.00112585, 0.00106633, 0.00158527, 0.00112585, 0.0010380,buy
2019-09-30,0,1,2,4,1,3,2,1,1,6,3,6,12,0,3,6,0,9, 0.00044699, 0.00061006, 0.00075823, 0.00041049,-0.0011601,buy
2019-10-01,0,3,2,1,1,4,3,1,1,6,3,6,9,3,6,6,3,6,-0.00262292, 0.00278945,-0.00300471, 0.00265464, 0.0030988,buy
2019-10-02,0,2,3,2,1,2,3,3,1,3,3,6,9,3,6,6,6,9, 0.00159808, 0.00104814, 0.00187800, 0.00128680,-0.0008996,buy
2019-10-03,1,1,3,4,1,1,2,2,2,6,6,3,12,3,3,9,3,6,-0.00130862, 0.00016402,-0.00049978,-0.00012492, 0.0004183,sell
2019-10-04,0,2,3,3,2,1,1,2,3,3,9,6,9,0,0,12,3,9, 0.00074403,-0.00283830,-0.00140692,-0.00143268,-0.0024529,sell
2019-10-05,0,1,3,2,3,2,1,2,4,6,9,6,12,3,3,9,0,6, 0.00002278, 0.00016267,-0.00156517,-0.00141694, 0.0008109,sell
2019-10-06,0,1,2,2,3,2,0,2,2,3,6,3,12,3,0,6,3,6,-0.00096808,-0.00214276,-0.00107526,-0.00085594,-0.0006961,sell
2019-10-07,0,2,2,3,2,0,3,2,3,6,9,3,12,0,0,12,3,6,-0.00000146,-0.00005127, 0.00027384,-0.00010500, 0.0003241,sell
2019-10-08,0,1,3,4,2,2,2,2,1,6,9,6,12,3,3,9,0,3,-0.00290834, 0.00400790,-0.00038668,-0.00204356, 0.0033060,sell
2019-10-09,0,1,4,3,3,2,1,2,2,3,9,6,9,3,3,15,3,3,-0.00010066, 0.00174835, 0.00146992, 0.00172723, 0.0016998,buy
2019-10-10,1,3,4,4,3,2,1,2,2,6,9,6,12,6,6,15,6,0,-0.00010415,-0.00094896,-0.00049603,-0.00035476, 0.0000055,sell
2019-10-11,1,1,3,3,2,1,2,2,1,6,6,3,9,3,3,12,3,3,-0.00089128, 0.00128205, 0.00086082,-0.00021453, 0.0023550,buy
2019-10-12,1,1,2,3,3,2,2,2,0,3,9,6,6,3,0,12,3,6, 0.00138213, 0.00117535, 0.00154073, 0.00176854, 0.0018272,buy
2019-10-13,0,3,1,2,4,2,2,1,1,6,6,6,9,6,3,9,0,3,-0.00329208,-0.00329208,-0.00467572,-0.00454891,-0.0066150,sell
2019-10-14,1,2,3,1,3,3,1,1,0,3,9,3,9,3,3,12,0,3, 0.00121100, 0.00091293, 0.00048630, 0.00053790, 0.0004863,buy
2019-10-15,1,2,3,2,2,3,2,3,0,6,9,6,12,6,0,12,3,0,-0.00029840, 0.00003572,-0.00002691, 0.00003572, 0.0001201,sell
2019-10-16,1,2,4,3,1,2,2,2,0,6,6,6,9,6,3,9,0,6,-0.00034773, 0.00450076, 0.00237095, 0.00479105, 0.0040174,buy
2019-10-17,1,3,4,1,0,4,1,2,0,3,6,6,6,9,3,6,3,6, 0.00272028, 0.00027916, 0.00388456, 0.00158410, 0.0012910,buy
2019-10-18,0,4,4,1,1,4,1,1,2,6,3,6,9,9,6,6,3,6, 0.00271086, 0.00032293,-0.00329858, 0.00032293,-0.0001813,buy
2019-10-19,0,3,4,0,0,2,0,2,2,3,6,0,6,6,3,6,3,6,-0.00034067, 0.00028105,-0.00111732,-0.00310455,-0.0045681,sell
2019-10-20,1,4,3,1,1,1,1,2,2,6,3,3,9,9,0,6,3,9, 0.00102375, 0.00074156, 0.00104769, 0.00098868, 0.0002852,buy
2019-10-21,0,2,5,1,1,1,0,2,3,9,6,0,9,3,3,6,0,9, 0.00232065, 0.00157671, 0.00021616, 0.00107880, 0.0014449,buy
2019-10-22,0,2,5,1,1,2,0,2,3,6,9,3,9,6,0,6,3,6,-0.00070386,-0.00025058,-0.00096479,-0.00061112,-0.0006412,sell
2019-10-23,0,3,5,2,1,2,2,2,3,9,9,3,9,9,3,6,3,9,-0.00195699,-0.00275892,-0.00256354,-0.00199651,-0.0009621,sell
2019-10-24,0,2,4,2,2,3,1,3,1,6,6,3,12,9,6,9,0,3,-0.00050345,-0.00089422,-0.00113880,-0.00110519,-0.0006451,sell
2019-10-25,0,1,4,1,4,2,1,2,2,6,6,0,9,6,6,6,3,9,-0.00223930,-0.00222196,-0.00108957,-0.00229987,-0.0022999,sell
2019-10-26,2,0,3,3,3,2,1,1,2,3,3,3,9,9,3,6,6,9, 0.00160533, 0.00057871, 0.00089948, 0.00089948, 0.0003683,buy
2019-10-27,3,0,4,4,3,2,0,2,0,6,3,3,12,6,3,6,6,9, 0.00063720, 0.00106847, 0.00115460, 0.00097103, 0.0009710,buy
2019-10-28,2,2,5,2,3,2,1,1,0,6,6,3,12,9,3,6,3,6,-0.00160992,-0.00117740,-0.00201247,-0.00175242,-0.0016099,sell
2019-10-29,2,2,4,1,3,3,1,1,0,6,6,6,9,9,0,0,6,9, 0.00055569, 0.00057282, 0.00049863, 0.00008818, 0.0001116,buy
2019-10-30,1,1,2,3,1,2,1,2,1,3,3,6,9,9,3,3,3,3, 0.00080583, 0.00109571, 0.00056283, 0.00052458, 0.0005628,buy
2019-10-31,2,0,3,2,0,1,1,2,1,3,0,3,9,6,3,3,6,3, 0.00239573, 0.00287807, 0.00261909, 0.00289313, 0.0024820,buy
2019-11-01,1,2,3,1,1,2,0,2,1,3,6,0,6,9,3,3,6,3,-0.00313744,-0.00549026,-0.00313744,-0.00214691,-0.0022530,sell
2019-11-02,1,2,1,3,1,2,2,3,1,6,3,6,9,6,3,3,6,6, 0.00014690, 0.00057187, 0.00010066,-0.00141157, 0.0010419,buy
2019-11-03,0,2,1,2,0,2,2,3,1,6,6,3,6,3,0,6,3,6,-0.00097146,-0.00101723,-0.00101723,-0.00062181,-0.0005889,sell
2019-11-04,0,2,1,3,0,2,3,1,2,6,6,6,6,6,3,6,0,3, 0.00313494, 0.00224950, 0.00244675, 0.00192031, 0.0032187,buy
2019-11-05,0,2,2,2,0,3,2,2,1,6,9,6,6,6,0,3,0,6,-0.00165690,-0.00251333,-0.00416416,-0.00410982,-0.0033380,sell
2019-11-06,0,2,2,2,1,3,1,2,1,3,3,9,3,6,3,6,3,6,-0.00117358,-0.00247365,-0.00266047,-0.00266386,-0.0028162,sell
2019-11-07,1,2,1,3,1,2,2,2,0,3,0,9,6,6,3,6,0,9,-0.00129219,-0.00249236,-0.00168627,-0.00249236,-0.0018153,sell
2019-11-08,1,0,2,3,1,2,2,1,1,3,3,9,3,6,3,3,0,9,-0.00157491,-0.00115417, 0.00012966,-0.00115417,-0.0016955,sell
2019-11-09,1,1,0,3,1,4,2,1,1,0,0,6,6,6,6,3,3,12,-0.00061547,-0.00064683,-0.00080258,-0.00161990,-0.0021790,sell
2019-11-10,1,1,2,2,2,4,2,1,0,3,6,9,9,3,6,0,3,6, 0.00365134, 0.00243916, 0.00187570,-0.00074447,-0.0007814,buy
2019-11-11,2,2,2,2,1,1,2,2,0,6,6,3,9,6,3,3,3,3, 0.00129433,-0.00207359, 0.00087891, 0.00107164, 0.0009427,buy
2019-11-12,2,1,2,3,2,0,3,4,1,6,6,6,12,9,6,0,3,6,-0.00046319,-0.00041297,-0.00056681,-0.00083496,-0.0006237,sell
2019-11-13,1,1,1,2,1,2,3,3,1,9,6,6,9,3,3,3,3,3, 0.00139451, 0.00589132, 0.00237127, 0.00304094, 0.0013189,buy
2019-11-14,0,1,3,2,2,3,2,2,2,6,3,3,12,3,3,6,6,9,-0.00026745,-0.00189172,-0.00062185,-0.00087890,-0.0003251,sell
2019-11-15,0,2,2,2,1,2,3,3,2,9,6,3,9,0,3,9,3,9, 0.00048054,-0.00094343, 0.00019765,-0.00088119, 0.0001486,sell
2019-11-16,1,3,4,2,0,0,2,4,2,6,6,0,15,6,3,6,3,9,-0.00011480,-0.00011480,-0.00007429,-0.00081034,-0.0005886,sell
2019-11-17,0,5,3,4,0,0,1,3,2,9,6,3,18,3,3,3,3,6, 0.00138953,-0.00059811,-0.00017503,-0.00016810, 0.0000948,sell
2019-11-18,0,2,6,4,1,1,0,2,2,9,9,3,12,6,0,9,3,3,-0.00145178, 0.00006001, 0.00037471, 0.00037471, 0.0006863,buy
2019-11-19,0,2,4,2,1,0,1,3,2,6,6,3,9,6,3,6,3,3, 0.00242447, 0.00143182, 0.00184313, 0.00159350, 0.0015994,buy
2019-11-20,0,3,1,2,2,0,1,4,1,6,6,3,9,6,3,6,3,0, 0.00108667,-0.00007730, 0.00046890, 0.00028026, 0.0010923,buy
2019-11-21,0,2,2,1,2,0,2,4,1,3,3,3,9,6,3,6,6,3,-0.00071307,-0.00069727,-0.00030467,-0.00030467,-0.0004051,sell
2019-11-22,0,1,2,2,2,1,1,3,3,6,6,3,6,6,3,6,6,3,-0.00129611,-0.00284920,-0.00042294,-0.00104170,-0.0046617,sell
2019-11-23,0,1,1,3,1,0,2,3,1,3,3,0,9,6,3,3,6,3,-0.00119132,-0.00119132,-0.00005180,-0.00043336,-0.0000211,sell
2019-11-24,1,3,3,2,3,1,1,4,1,6,9,3,12,6,3,6,6,6,-0.00129670,-0.00078036,-0.00071891,-0.00071891, 0.0005543,sell
2019-11-25,1,4,5,1,3,0,3,2,1,9,12,0,12,9,0,3,6,9,-0.00037072,-0.00000283,-0.00006336,-0.00093984, 0.0016092,buy
2019-11-26,2,3,3,3,2,3,1,2,2,9,15,3,6,6,3,9,6,6, 0.00030925, 0.00030925, 0.00089169, 0.00030925, 0.0007692,buy
2019-11-27,1,2,3,2,2,1,2,2,3,6,9,3,9,3,3,9,3,9,-0.00176979,-0.00216009,-0.00142827,-0.00148828,-0.0017152,sell
2019-11-28,3,3,3,0,2,2,2,4,3,9,12,9,6,0,6,9,6,9,-0.00057499, 0.00044948, 0.00061698, 0.00112828, 0.0021260,buy
2019-11-29,3,5,1,0,3,2,2,5,2,12,9,6,9,6,6,9,6,6, 0.00056791, 0.00071060, 0.00004661, 0.00100490, 0.0004214,buy
2019-11-30,1,3,1,0,3,1,4,4,2,9,9,3,9,6,6,9,3,3, 0.00188275, 0.00230557, 0.00055408, 0.00116136, 0.0012997,buy
2019-12-01,1,3,1,1,2,4,4,5,4,12,12,6,12,9,6,6,6,6,-0.00175617,-0.00194713,-0.00189069,-0.00193151,-0.0017187,sell
2019-12-02,1,1,1,0,1,2,5,3,2,12,6,3,6,9,3,0,6,3, 0.00048700, 0.00048700, 0.00044309, 0.00011354, 0.0004870,buy
2019-12-03,1,4,2,0,1,2,3,6,1,12,6,6,3,15,3,6,9,0, 0.00105274, 0.00153271, 0.00154941, 0.00178979, 0.0010911,buy
2019-12-04,2,4,1,0,1,1,3,6,2,12,3,6,6,12,6,6,6,3, 0.00003245, 0.00017747, 0.00079707, 0.00019898, 0.0010112,buy
2019-12-05,2,3,2,0,2,2,4,2,1,6,6,6,3,9,3,9,3,9, 0.00016380, 0.00005263,-0.00051207,-0.00008354, 0.0003300,sell
2019-12-06,1,4,1,1,2,4,3,3,4,6,6,6,9,12,6,6,6,12,-0.00116510,-0.00141838,-0.00088718,-0.00145133,-0.0006351,sell
2019-12-07,0,4,1,1,1,3,1,3,2,0,3,6,9,6,6,3,6,9,-0.00113667,-0.00073057,-0.00199905,-0.00186404,-0.0018233,sell
2019-12-08,1,6,1,0,1,2,2,4,1,3,9,3,12,6,6,6,3,6,-0.00026381,-0.00164216,-0.00009799,-0.00052276,-0.0005228,sell
2019-12-09,1,6,1,2,2,1,2,4,1,3,12,3,12,3,6,6,6,9,-0.00222278,-0.00245670,-0.00171439,-0.00223648,-0.0025338,sell
2019-12-10,0,3,3,1,1,2,2,3,1,3,12,0,9,3,3,9,6,3, 0.00139995, 0.00191705, 0.00145864, 0.00319894, 0.0015472,buy
2019-12-11,0,3,2,3,2,4,2,2,2,3,12,3,9,3,6,12,6,6,-0.00124150, 0.00182691, 0.00182691, 0.00190799, 0.0018582,buy
2019-12-12,0,3,2,3,2,1,3,0,3,0,12,6,6,0,6,9,6,6,-0.00062410, 0.00256135, 0.00268117, 0.00151724, 0.0037854,buy
2019-12-13,1,4,2,2,2,1,2,2,2,3,9,6,6,6,3,9,3,9, 0.00203504, 0.00215947, 0.00261461, 0.00250495, 0.0026891,buy
2019-12-14,0,4,1,2,3,2,1,1,1,6,6,3,6,3,6,3,6,6, 0.00158349, 0.00196633, 0.00218770, 0.00196091, 0.0018783,buy
2019-12-15,0,3,3,2,0,3,1,0,3,6,9,0,6,6,6,6,3,3, 0.00031598, 0.00024462, 0.00067330, 0.00031598, 0.0003160,buy
2019-12-16,0,3,4,5,0,3,2,0,3,9,9,3,6,9,9,3,6,6,-0.00070489,-0.00050004,-0.00001475,-0.00050004,-0.0005000,sell
2019-12-17,0,4,3,4,0,2,2,1,1,6,9,0,3,9,6,6,9,3,-0.00538636,-0.00217146,-0.00030552,-0.00217146,-0.0015135,sell
2019-12-18,0,4,3,1,1,2,2,2,2,6,6,3,12,3,3,6,6,6,-0.00159764,-0.00159764,-0.00150987,-0.00107342,-0.0016624,sell
2019-12-19,0,2,2,2,1,2,3,1,4,3,9,3,6,3,6,9,6,6,-0.00075876,-0.00055872,-0.00058005,-0.00097895, 0.0011525,sell
2019-12-20,0,1,2,2,0,3,3,1,5,6,6,6,9,6,3,9,3,3, 0.00133495, 0.00370313, 0.00180851, 0.00125937, 0.0032363,buy
2019-12-21,0,2,3,1,1,3,2,2,4,0,9,6,9,6,6,12,6,0,-0.00303595,-0.00456777,-0.00066830,-0.00037036, 0.0001667,sell
2019-12-22,1,3,3,0,2,2,3,2,3,3,9,6,9,6,6,12,3,3,-0.00007607,-0.00338959, 0.00145598,-0.00276754,-0.0032698,sell
2019-12-23,1,2,3,1,1,3,3,2,1,3,6,6,3,9,6,12,6,0,-0.00252155,-0.00059270,-0.00059430, 0.00198297,-0.0004885,sell
2019-12-24,0,2,2,4,1,4,1,1,2,3,3,3,3,12,6,12,6,3, 0.00227049, 0.00358763,-0.00009833,-0.00016549,-0.0026851,buy
2019-12-25,1,2,4,1,1,4,2,0,2,3,3,6,3,9,6,9,6,6, 0.00002996,-0.00010410,-0.00029064, 0.00129187,-0.0002561,buy
2019-12-26,2,3,2,1,2,2,2,1,1,3,3,6,3,12,3,6,6,6,-0.00608716,-0.00370911,-0.00245187,-0.00582179,-0.0029163,sell
2019-12-27,1,2,2,1,1,1,0,2,1,3,0,6,3,9,0,3,0,9,-0.00027583,-0.00027727, 0.00169225, 0.00189266,-0.0002773,sell
2019-12-28,1,0,2,2,1,2,1,2,4,0,6,6,3,12,3,3,3,9, 0.00123213, 0.00141647, 0.00113030, 0.00173925, 0.0012896,buy
2019-12-29,1,1,3,2,1,3,2,0,3,3,6,0,3,15,6,3,3,9,-0.00065391,-0.00034997, 0.00240014,-0.00038833,-0.0003951,sell
2019-12-30,0,1,1,0,1,1,2,1,3,3,6,3,0,6,3,6,0,3, 0.00135349, 0.00188562, 0.00198591, 0.00135349, 0.0019347,buy
