Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,2.84,2.96,0,0,1.06,0.69,2.44,1.19,0.93,5.8,1.19,1.06,3.13,-0.059807,-0.096507,-0.071049,-0.069973,-0.057493,sell
2020-11-15,0.58,0.71,0,0,2.02,1.54,2.28,2.97,0.73,1.29,5.25,4.11,1.54,-0.000448, 0.022789,-0.005738,-0.008955,-0.006669,buy
2020-11-16,0,0,0,0,4.28,5.32,0.66,8.15,2.72,2.84,4.79,1.56,6.5,-0.005071,-0.010099,-0.028900,-0.034671,-0.028132,sell
2020-11-17,0,0,0,0,7.66,5.09,1.74,1.46,2.53,0.62,3.66,4.84,4.3, 0.004053, 0.000271,-0.039658,-0.012483, 0.040272,buy
2020-11-18,2.77,0,0,0,2.34,3.83,7.59,0,2.4,2.24,0,5.04,6.85,-0.032535,-0.033731, 0.008941, 0.025434,-0.000476,sell
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,0,0,3.03,2.95,5.24,4.7,-0.042469,-0.048442,-0.046837,-0.048442,-0.044285,sell
2020-11-20,0,0,2.72,0,3,2.79,0.66,2.7,2.7,2.79,0,3,3.38, 0.030119, 0.060725, 0.059111, 0.022747, 0.083025,buy
2020-11-21,0,0,0,0,7.95,0,0,0.61,0.61,2.6,2.79,2.56,0, 0.027670, 0.049749, 0.009609, 0.029129, 0.031426,buy
2020-11-22,0.56,0.83,0,0.92,2.08,2.6,0,2.7,0,1.39,2.6,4.78,0.92,-0.019800,-0.018645, 0.083151,-0.018442,-0.018755,sell
2020-11-23,4.78,2.51,0,2.58,1.7,0,1.08,0,2.6,7.11,1.08,1.7,2.58,-0.051667,-0.059973,-0.059020,-0.033094,-0.052327,sell
2020-11-24,5.69,5.09,0,0,1.39,0,2.62,0,2.12,5.92,2.62,4.13,0, 0.002341,-0.016286,-0.013892,-0.019986,-0.008085,sell
2020-11-25,1.96,4.06,2.92,0,1.14,0,0,0,2.92,2.13,0,2.11,2.92,-0.041001,-0.038097,-0.033125,-0.010896,-0.019846,sell
2020-11-26,0,5.32,2.72,0,3.57,0,1.55,2.79,2.72,2.65,4.34,3.54,2.7,-0.070639,-0.052866,-0.071587,-0.077167,-0.076986,sell
2020-11-27,0,1.41,2.53,0,0.76,2.84,2.95,0,0,2.84,2.95,3.29,1.41, 0.036387, 0.036805, 0.025767, 0.025967, 0.058307,buy
2020-11-28,3.1,0,0,0,0.62,0,3.85,0,0,2.44,2,0.62,2.51, 0.010298,-0.010618, 0.016928,-0.011903, 0.021601,buy
2020-11-29,2.58,0,0,2.53,0.5,0,0,0,2.53,0,2.58,0.5,0,-0.020664,-0.001740,-0.002338, 0.002210,-0.024000,sell
2020-11-30,0,2.65,0,2.47,0,0,0.59,2.97,0,0,2.65,2.47,3.56,-0.004439,-0.011727, 0.018951, 0.011123, 0.010655,sell
2020-12-01,0,0,2.49,0,0,0,1.39,2.56,0,2.56,2.49,0,1.39,-0.035596,-0.037691,-0.035668,-0.044489,-0.034255,sell
2020-12-02,0,0,3.65,0,0,0,2.95,0,2.6,0,0,1.05,2.95,-0.012234,-0.003513, 0.017325,-0.016350, 0.014213,sell
2020-12-03,2.42,2.62,2.44,1.58,0,0,5.42,0,2.62,2.42,1.58,2.44,5.42,-0.021239,-0.021862,-0.008660,-0.021862,-0.002522,sell
2020-12-04,3.58,5.16,0,2.53,0,2.82,1.12,0,2.82,3.48,2.53,2.44,3.94,-0.010609, 0.016124, 0.005654, 0.011020, 0.019232,buy
2020-12-05,6.09,0,2.4,0,2.67,0.53,0,0,1.21,4.68,0.53,2.6,2.67, 0.024222, 0.024693, 0.067627, 0.043363, 0.017154,buy
2020-12-06,3,0,4.33,0,0,2.06,0,0,0,4.41,4.98,0,0, 0.040578, 0.043204,-0.043792, 0.053667,-0.022391,buy
2020-12-07,1.24,2.62,0,0,0,2.92,0,3.92,2.51,1.24,5.54,1.41,2.79, 0.003149,-0.006399,-0.008456, 0.016436,-0.006399,buy
2020-12-08,2.79,0,0,2.65,0,1.05,0.57,2.49,0,2.65,4.41,2.49,1.7,-0.027508,-0.005312,-0.004336, 0.008543,-0.006094,sell
2020-12-09,0,0,0,0,0,0,4.4,0,2.72,0,1.68,0,0, 0.015062, 0.044290, 0.066130, 0.056210, 0.057859,buy
2020-12-10,0,0,2.36,0,2.65,1.14,6.28,3.05,1.93,2.36,5.47,2.49,3.23, 0.015888, 0.052675, 0.016025, 0.052675,-0.019459,buy
2020-12-11,0,2.65,0,0,0,8.59,1.73,1.87,3,2.65,1.73,2.77,4.69,-0.049650,-0.035602,-0.024258,-0.010096,-0.030305,sell
2020-12-12,2.38,0,0,0,5.55,0,5.68,4.39,2.6,3.82,3.15,2.95,5.48, 0.027756, 0.046309, 0.027722, 0.039356, 0.038219,buy
2020-12-13,0,0,0,0,0,2.42,0,4.33,0,2.92,2.42,0,1.41, 0.026416, 0.013747, 0.013404, 0.025946,-0.019467,buy
2020-12-14,0,0,0,0,2.82,0,0,6.96,2.58,4.09,2.82,2.6,2.87,-0.027672, 0.021117,-0.025890, 0.005898,-0.025470,sell
2020-12-15,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0,-0.064295,-0.061886,-0.041959,-0.061156,-0.063282,sell
2020-12-16,2.58,0,0,0,8.24,0,2.72,0,2.92,2.72,5.3,3.01,2.58, 0.028734, 0.028734, 0.028734, 0.016661, 0.030538,buy
2020-12-17,0,2.97,0,0,4.43,4.15,0,0,1.38,2.77,2.95,2.48,2.97,-0.061651,-0.078504,-0.058632,-0.076075,-0.047273,sell
2020-12-18,0,0,2.67,0,4.83,5.62,0,0,2.7,3,1.83,4.59,2.67, 0.046123, 0.024243, 0.040211, 0.031180, 0.055963,buy
2020-12-19,0,0,0,0,2.87,0,5.44,0,2.77,0,2.87,5.41,0,-0.071336,-0.071336,-0.065809,-0.077680,-0.059133,sell
2020-12-20,0,0,0,2.26,0,2.62,0,0,0,2.32,2.62,2.97,2.26,-0.015855,-0.028977,-0.028760,-0.028986,-0.007421,sell
2020-12-21,0,0,0,2.56,0,1.21,2.49,3.16,0.9,2.47,3.7,4.2,2.56,-0.001440,-0.007533,-0.009472,-0.014555, 0.000640,sell
2020-12-22,0,0,0,0,0,3,0,5.51,2.89,0,3,3.8,0,-0.000969,-0.000969, 0.037808, 0.038151,-0.017213,buy
2020-12-23,0,0,2.7,0,2.65,2.4,0,2.53,0,2.65,4.93,0.71,2.7, 0.000988, 0.038633,-0.001317, 0.037221,-0.001317,buy
2020-12-24,4.82,2.84,0,0,0,3.46,0,1.62,2.08,2.65,2.43,2.74,2.84, 0.033732, 0.043488, 0.023070,-0.052935, 0.012094,buy
2020-12-25,3.78,0.59,0,0,0,0,1.8,0,2.95,1.8,0,0.59,0.83,-0.013882, 0.015703, 0.024896, 0.000486, 0.034263,buy
2020-12-26,5.39,5.94,0,0,0,0,2.79,0,2.97,2.79,2.44,2.97,2.95,-0.039546,-0.054047,-0.035240,-0.049861,-0.057942,sell
2020-12-27,0,2.47,5.35,0,0,0,0,0,2.51,0,2.47,2.84,0,-0.004923,-0.013200, 0.004110,-0.003117,-0.012475,sell
2020-12-28,0,0,4.08,0,0,0,0,6.03,1.16,3.56,2.92,0,2.47,-0.045168,-0.034100,-0.041107,-0.037043,-0.050597,sell
2020-12-29,0,0,1.94,0,0,0,0,1.77,0,1.77,1.94,0,0,-0.040018,-0.041358,-0.016905,-0.041592,-0.038615,sell
2020-12-30,2.38,0,0,5.36,0,0,1.54,4.33,2.92,5.35,0,2.44,2.9,-0.012923,-0.017830,-0.051149, 0.016396,-0.027638,sell
2020-12-31,0.92,0.96,0,2.74,0,0,3.88,4.58,0,4.93,2.74,0,5.41,-0.046392,-0.068173,-0.065462,-0.037387,-0.065101,sell
2021-01-01,1.24,2.53,2.89,0,0,2.4,2.95,2.89,0,6.01,0,2.89,6,-0.011699, 0.001343,-0.001450, 0.013593,-0.005449,sell
2021-01-02,2.95,2.84,8.4,0,3.74,0,1.41,0.87,2.95,3.94,3.79,2.84,6.69,-0.034417,-0.032719,-0.037542,-0.035145,-0.051118,sell
2021-01-03,2.6,5.77,0,0,2.6,0,0,0,2.51,0,5.71,1.62,1.77,-0.042545,-0.030444,-0.042594,-0.031774,-0.018829,sell
2021-01-04,8.21,0,0,2.74,2.95,0,0,0,2.77,2.74,8.41,2.65,2.49,-0.008898,-0.013203,-0.008931, 0.003296,-0.008931,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,4.13,0,0,-0.002337, 0.048914, 0.007974, 0.004812, 0.007582,sell
2021-01-06,0,0,2.34,0,2.58,0,0,4.96,0,2.34,3.22,2.49,2.58,-0.068777, 0.005322,-0.057716,-0.026557,-0.062062,sell
2021-01-07,0,2.97,0,0,0,2.74,0,4.74,2.56,2.97,2.18,0,2.74,-0.051585,-0.058237,-0.024333,-0.076015,-0.075282,sell
2021-01-08,2.67,0,0,0,0,0,6.16,0,0,2.67,0.62,2.77,2.77,-0.055548,-0.055736,-0.024170,-0.056358,-0.055810,sell
2021-01-09,0,0,0,0,0,3.71,5.6,0,2.65,0.97,2.95,2.74,0,-0.053196,-0.074612,-0.053196,-0.053196,-0.022499,sell
2021-01-10,0,0,0,0,2.7,8.26,0,4.72,2.44,5.32,2.82,2.7,2.4,-0.004274,-0.004315,-0.004697,-0.008846,-0.000569,sell
2021-01-11,0,1.87,0,0,6.76,2.08,0,1.42,2.95,2.08,2.58,1.23,3.29,-0.005742, 0.010147,-0.014629,-0.005998,-0.005530,sell
2021-01-12,0.78,2.97,0,0,1.9,0.5,2.58,0,1.9,3.08,0,0,3.75, 0.056672, 0.007438, 0.029070,-0.030320, 0.061150,buy
2021-01-13,2.42,1.14,0,0,0,2.58,0.73,0,0,3.31,2.49,3,3.56, 0.039107,-0.007273,-0.012495,-0.034474, 0.038484,sell
2021-01-14,0,2.6,0,0,0.71,2.08,0,0,2.44,2.79,0,0,2.6,-0.008058,-0.015621,-0.017801, 0.020755,-0.018949,sell
2021-01-15,0,0,2.34,0,7.85,0,0,0,0,2.87,2.4,2.58,2.34,-0.015530,-0.007323,-0.030356, 0.001366,-0.031049,sell
2021-01-16,0,0,0,0,2.38,5.02,0,0,2.38,0,2.6,2.42,0, 0.023320, 0.043700, 0.018209,-0.048447,-0.008212,buy
2021-01-17,0,0,0,2.44,2.49,0.65,2.89,0,2.49,2.47,2.89,0.65,2.44, 0.010978,-0.019202, 0.015398, 0.020471, 0.015671,buy
2021-01-18,0,0,0,0,0,2.7,3.4,0,2.7,0,0.73,2.67,0, 0.054925, 0.027849, 0.054925, 0.051275, 0.024082,buy
2021-01-19,0,0,0.97,0,3.68,0,2.87,0,2.87,3.68,0,0,0.97,-0.022654,-0.032338,-0.011133,-0.020391,-0.011133,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.39,0,4.19,2.42,2.97,2.47,-0.016071,-0.002162,-0.006886,-0.036307,-0.019191,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,0.91,0,5.15,0,0.91,4.18, 0.035127, 0.002256, 0.000733, 0.000733,-0.025908,sell
2021-01-22,5.09,0,2.97,0,0.75,0,3.63,3,3,4.38,2.44,0,5.62, 0.042236, 0.042236, 0.039994, 0.040112, 0.056045,buy
2021-01-23,3.49,0,2.18,0,0,0,2.97,0,0,2.97,0.98,2.51,2.18,-0.039381,-0.038829,-0.012026,-0.037533,-0.038829,sell
2021-01-24,1.43,4.62,0.81,0,0.97,0,2.49,3.28,0,4.98,3.53,2.06,3.03,-0.029214,-0.037156,-0.035805,-0.045174,-0.027949,sell
2021-01-25,5.62,2.87,2.74,0,2.01,0,0.83,3.92,2.67,1.83,4.75,2.87,5.87, 0.015109, 0.054805, 0.029820, 0.020303, 0.003087,buy
2021-01-26,1.87,2.92,2.53,0,2.97,0,0,0,2.92,0,2.97,2.53,1.87,-0.047735,-0.000338, 0.019470,-0.062697,-0.036053,sell
2021-01-27,3.51,0,2.77,2.87,2.42,0,2.58,0,2.77,2.92,6.66,0,3.17, 0.031843,-0.047195,-0.035093,-0.042148,-0.034609,sell
2021-01-28,0,2.44,0,2.65,1.51,2.77,0,0,0,2.44,4.48,2.65,2.77, 0.002797, 0.007684, 0.002314, 0.008646,-0.019848,buy
2021-01-29,0,0,4.99,0.69,3.66,0,0,0,0.69,2.77,5.42,0,2.56,-0.009501, 0.030884,-0.017601, 0.000723,-0.013771,sell
2021-01-30,0,0.77,2.44,2.84,0.94,0,0,0,2.84,0,4.86,0,0,-0.043455,-0.041575,-0.037037,-0.056397,-0.060599,sell
2021-01-31,0,2.44,2.79,2.77,1.11,0,0,0,0,2.77,3.55,2.79,2.62,-0.019929, 0.003517,-0.033812, 0.000221,-0.030333,sell
2021-02-01,2.58,2.44,2.87,0,1.52,0,0,0,2.87,0,4.1,2.44,0,-0.024566, 0.019655, 0.028230,-0.048296,-0.053520,sell
2021-02-02,2.77,2.74,2.74,0,5.11,0,0,0,2.74,2.74,2.49,2.77,2.62,-0.014371,-0.008176,-0.001889,-0.020670,-0.014280,sell
2021-02-03,2.62,2.47,0,0,4.16,3.23,0,2.65,2.62,3.34,5.62,0,3.55,-0.048190,-0.002259,-0.034958,-0.029079,-0.048190,sell
2021-02-04,2.72,2.02,0,0,1.84,4.82,1.21,2.49,0,6.16,1.84,2.49,4.61,-0.049364,-0.071850,-0.067380,-0.076578,-0.053773,sell
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,2.36,2.36,4.92,3.35,0,5.57, 0.035395, 0.040053, 0.033296, 0.032414, 0.034992,buy
2021-02-06,0,2.18,0.57,0,0,4.05,1.18,0,0,1.13,2.92,1.18,2.75,-0.000338, 0.050358, 0.041481, 0.075720, 0.071321,buy
2021-02-07,0,0.63,1.39,0,3.9,0,5.47,4.95,2.58,3.51,2.92,3.78,4.44, 0.034446, 0.038647, 0.020232, 0.031819, 0.037231,buy
2021-02-08,0,0,3,0,2.92,5.56,0,0,2.67,2.92,0,5.84,3, 0.030198, 0.029172, 0.002807, 0.026817, 0.029492,buy
2021-02-09,2.77,0,2.49,0,8.22,0,2.87,0,2.53,5.82,2.51,4.04,5.26, 0.039523, 0.034266, 0.029368,-0.004180, 0.035201,buy
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,0,0,3.36,0,0,3.57, 0.018364, 0.016450, 0.002651, 0.010533,-0.011285,buy
2021-02-11,0,0,2.82,0,5.07,0,0,0,2.44,2.4,2.67,2.87,2.82, 0.022351, 0.023595, 0.058555, 0.021767,-0.013773,buy
2021-02-12,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.043945,-0.052890,-0.053269,-0.045456,-0.058243,sell
2021-02-13,0,0,0,2.49,2.36,2.97,0,0,2.36,2.77,2.97,0,2.49, 0.029191,-0.001812, 0.010100, 0.006899,-0.001012,sell
2021-02-14,0,0,0.56,0,2.87,2.67,2.4,0,2.67,0.5,2.4,2.87,0.56,-0.010042, 0.009778, 0.014421, 0.032031, 0.014058,buy
2021-02-15,0,0,2.03,0,0.61,2.6,2.77,0,2.77,0.61,0,2.6,2.03, 0.005904, 0.001194, 0.007682, 0.005904, 0.020138,buy
2021-02-16,0,0,5.94,0,4.49,0,1.79,2.47,0,4.49,2.47,1.79,5.94, 0.031733, 0.009826, 0.033466, 0.036239, 0.006352,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,0.6,0.6,5.92,0,2.67,3.56,-0.029832,-0.015782,-0.033033,-0.032357, 0.037945,sell
2021-02-18,2.51,0,0,0,1.59,0,2.4,2.44,2.44,3.99,0,0,2.51, 0.005866, 0.006106, 0.018452,-0.031557, 0.025523,buy
2021-02-19,2.44,0,0,0,0.54,0,0,2.77,0,0.54,2.44,2.77,0, 0.036150, 0.044401, 0.034436, 0.040356, 0.020564,buy
2021-02-20,2.6,2.82,0,0,0.75,0,0,0.51,2.6,0,3.57,0,0.51,-0.013540, 0.022112,-0.014330,-0.005341,-0.027058,sell
2021-02-21,0,2.77,2.67,0,2.24,0,0,5.61,2.77,2.79,4.91,0,2.82,-0.062245,-0.020825,-0.060690,-0.062545,-0.062673,sell
2021-02-22,2.72,0.54,0.93,0,2.95,0,0,0,1.47,0,2.95,2.72,0, 0.015727, 0.023263, 0.024553, 0.030308,-0.004631,buy
2021-02-23,2.87,2.58,2.4,0,1.3,0,2.84,0,2.4,2.87,1.3,2.58,2.84,-0.008225,-0.006916,-0.016766,-0.010323,-0.025684,sell
2021-02-24,0,2.44,1.64,2.84,0,2.92,0,0,0,2.44,2.84,1.64,2.92, 0.002258,-0.000594, 0.022574, 0.021928, 0.018909,buy
2021-02-25,0,0.91,4.27,2.92,2.6,0,0,0,2.92,2.58,0,2.6,2.6,-0.003605, 0.013890,-0.003581, 0.004389, 0.002144,sell
2021-02-26,0,0,5.47,0,0,0,0,0,0,2.77,2.7,0,0,-0.053478,-0.068234,-0.032283,-0.054867,-0.042501,sell
2021-02-27,0,2.56,2.42,2.62,0,0,0,0,2.42,0,2.56,2.62,2.32,-0.019501, 0.007675,-0.017517,-0.015513,-0.021022,sell
2021-02-28,2.58,2.34,0.95,2.84,0,0,0,0,2.34,2.84,2.58,0,0.95,-0.010606,-0.015963, 0.029845, 0.036921, 0.035564,buy
2021-03-01,2.38,0,4.86,0,2.7,0,0,0,2.38,0,0,2.56,5,-0.046908,-0.046908,-0.085280,-0.049828,-0.036358,sell
2021-03-02,0,2.74,5.49,0,0,2.34,0,2.74,0,2.49,2.74,2.74,5.34,-0.008313, 0.002337,-0.007076, 0.004910,-0.035103,sell
2021-03-03,2.82,2.34,1.47,0,0,0,2.79,1.79,1.79,2.34,0,2.82,4.26,-0.033079,-0.037207,-0.046227,-0.035398,-0.011517,sell
2021-03-04,2.32,0,0.54,0,0,0.57,3.32,2.97,2.97,2.32,3.34,0,1.09, 0.046144, 0.036246, 0.029282, 0.034770, 0.044218,buy
2021-03-05,0,0,0,0,0,4.24,0,3.48,0,0,4.24,0.9,2.58,-0.033247, 0.027378, 0.035503,-0.032995, 0.011628,buy
2021-03-06,0,0,0,0,3.59,2.95,2.47,6.5,2.47,3.7,5.46,2.36,1.52,-0.052269,-0.053088,-0.059469,-0.057802,-0.052365,sell
2021-03-07,0.6,0,0,1.85,2.65,4.5,0,0,2.77,2.65,1.73,0,2.45,-0.047936,-0.042345,-0.042535,-0.042345,-0.045891,sell
2021-03-08,2.77,0,0,2.92,5.62,0.58,5.23,0,2.65,5.53,1.77,2.67,5.69, 0.067253, 0.069948, 0.068448, 0.067019, 0.068563,buy
2021-03-09,0,2.36,0,1.2,1.29,5.19,0,0,0,4.01,2.82,2.47,3.56,-0.006143,-0.006143, 0.016254,-0.000255,-0.005512,sell
2021-03-10,0,0,2.74,0,5.35,0,0,0,0,2.53,0,2.82,2.74,-0.065291,-0.079076,-0.044549,-0.025308,-0.069381,sell
2021-03-11,0,0,0,0,5.28,0,0,0,2.44,0.83,3.62,0.83,0, 0.005353, 0.041148, 0.017938, 0.023622, 0.008256,buy
2021-03-12,0,0,0,2.89,2.65,2.95,0,0,0,0.81,5.6,0,2.89, 0.017257, 0.044772, 0.024530, 0.016154, 0.043435,buy
2021-03-13,0,0,0,0,5.62,0,2.51,0,2.67,5.22,5.46,2.6,0, 0.029418, 0.029898, 0.059706, 0.020080, 0.024385,buy
2021-03-14,0,0,2.56,0,1.08,0.6,0,0,0.6,3,1.08,0,2.56,-0.054657,-0.054141, 0.003710,-0.030625,-0.056361,sell
2021-03-15,0,0,1.61,0,3.25,2.95,0,0,2.95,3.71,0,0.76,1.61,-0.004225, 0.016433, 0.022036, 0.022133, 0.019592,buy
2021-03-16,0,2.74,0,0,2.6,2.67,2.47,2.58,2.47,2.67,2.58,2.6,2.74,-0.048711,-0.044715,-0.049829,-0.051162,-0.011876,sell
2021-03-17,2.47,0,0,0,0,4.33,1.3,0,0,1.71,1.3,2.62,2.47,-0.011113, 0.003755, 0.007733, 0.008677, 0.003575,sell
2021-03-18,2.42,0,0,0,0,0,8.26,0,0,2.67,5.39,3.2,0,-0.055302,-0.036800,-0.054904,-0.049875,-0.051810,sell
2021-03-19,0,2.92,0,0,0,0,3.01,5.18,2.51,0,5.14,1.51,2.67, 0.034571, 0.056097, 0.026613, 0.033196, 0.066624,buy
2021-03-20,0,1.99,0,0,0,0,0.75,3.46,0,2.58,2.74,0.91,0.88,-0.012039,-0.001430,-0.010632,-0.015442,-0.025213,sell
2021-03-21,0,0,2.65,0.7,0,0,0,2.62,0,0,2.65,3.75,0.7,-0.018900,-0.006173, 0.022385,-0.006677, 0.012257,buy
2021-03-22,2.72,0,0,2.97,0,0.76,2.95,0,2.72,0,0.76,1.42,5.92, 0.045541, 0.013780, 0.049190, 0.045684, 0.042099,buy
2021-03-23,2.7,2.6,0,5.06,0,5.64,0,0,2.6,2.7,5.31,1.77,5.39,-0.006646, 0.018443, 0.020051, 0.018443, 0.019868,buy
2021-03-24,2.87,2.7,2.44,0.56,2.49,2.95,0,0,2.44,2.7,2.95,5.11,3.05,-0.055591,-0.048498,-0.048191,-0.052472,-0.051906,sell
2021-03-25,0,2.97,6.14,0,0,0.75,0,0,0.98,2.82,3.09,5.76,0, 0.009324, 0.021714,-0.010987, 0.027055, 0.012206,buy
2021-03-26,0,3,3.61,0,0,0,0,0,0,0,3.82,5.79,2.84, 0.038253, 0.045858, 0.050846, 0.039817, 0.049018,buy
2021-03-27,1.94,1.77,1.25,5.35,0,0,0,0,2.51,2.84,3.71,2.56,1.25, 0.023558,-0.039210,-0.019632,-0.026316,-0.019632,sell
2021-03-28,2.7,0,2.92,2.72,2.28,0,0,0,0,0.54,2.7,4.75,5.2,-0.030142, 0.001518,-0.025293,-0.008272,-0.038809,sell
2021-03-29,0,0,7.05,0,0,2.58,0,1.59,2.62,4.83,1.59,1.62,4.48, 0.010984, 0.012501, 0.024254, 0.025949, 0.009047,buy
2021-03-30,0,5.24,3.16,0,0,0,2.97,2.79,2.62,5.54,2.79,3.92,3.51, 0.049659,-0.018482, 0.011329, 0.027493, 0.014260,buy
2021-03-31,5.42,1.59,1.22,0,0,0,1.34,0,2.47,3.8,1.34,3.85,0,-0.020365,-0.019305,-0.020365,-0.015463,-0.019305,sell
2021-04-01,0.58,2.65,0,0,0,0.92,4.22,2.56,0.58,0,5.14,3.47,2.56, 0.027048,-0.003660,-0.003660,-0.003660,-0.003660,sell
2021-04-02,2.65,0,0,0,0,2.7,3,2.56,0,2.56,5.7,3.3,0,-0.004523, 0.042581, 0.001512,-0.004320,-0.024960,sell
2021-04-03,2.53,0,0,0,2.32,0,0.94,2.51,2.51,0,3.26,0.52,2.53, 0.030551, 0.030327, 0.042857, 0.046502, 0.035487,buy
2021-04-04,0.91,1.94,0,0,0,0,2.87,2.95,0,2.87,0,2.95,2.85,-0.037718,-0.047764,-0.052453,-0.003481,-0.046244,sell
2021-04-05,0,2.79,0,0,0,1.12,3.68,0,2.62,2.18,2.87,0,2.79, 0.032274, 0.021401, 0.037522, 0.001538, 0.032861,buy
2021-04-06,0,0,2.62,0,0.94,3.68,2.58,0,0.73,3.89,0,2.58,2.62, 0.031400, 0.031402, 0.029164, 0.019590, 0.064734,buy
2021-04-07,0,1.54,2.18,0,8.11,2.51,0.68,0,2.51,5.51,2.6,0.68,3.72,-0.036380,-0.022425,-0.023105, 0.000668,-0.017432,sell
2021-04-08,0,2.95,2.95,2.62,5.53,5.54,0,0,2.53,3,2.72,2.82,8.52, 0.027665,-0.048446, 0.028135, 0.028649, 0.028135,buy
2021-04-09,0,1.7,0.65,0,3.69,0,2.08,0,0,3.99,2.08,2.62,2.35, 0.013056,-0.028932,-0.019107,-0.040414, 0.031778,sell
2021-04-10,0,0.52,2.95,0,0,0,2.74,0.82,0,0,3.56,0,3.47,-0.016766,-0.014487,-0.034397,-0.009398,-0.015842,sell
2021-04-11,0,0.92,0,0,1.08,0,0,2.44,2.74,1.08,2.44,0.71,0.92,-0.073287,-0.073242,-0.006938,-0.073141,-0.067801,sell
2021-04-12,0,2.56,0,0,2.62,0,0,5.69,0,2.62,5.69,2.47,2.56,-0.064628, 0.005881,-0.062660,-0.014333,-0.057906,sell
2021-04-13,2.53,0,0,0,0,2.44,0,1.17,0,2.44,1.17,0,2.53, 0.010683, 0.011783, 0.011029, 0.010683,-0.006243,buy
2021-04-14,1.94,1.1,0,0,6.33,0,2.92,0,2.74,3.93,1.94,2.58,1.1,-0.017704, 0.059690, 0.006327,-0.003034, 0.012902,buy
2021-04-15,3,3,0,0,3.66,2.79,0,2.51,2.79,2.89,3,0.77,5.51,-0.032851, 0.005752,-0.024527,-0.033567,-0.047492,sell
2021-04-16,0,3.67,0,0,1.37,4.48,0,1.12,1.56,1.37,3,2.92,1.79,-0.090927,-0.049981,-0.052374,-0.035341, 0.010437,sell
2021-04-17,0,0,2.95,0,0,0,5.87,5.65,2.92,2.7,5.9,3.93,0, 0.029463, 0.048570, 0.027355, 0.032645, 0.020958,buy
2021-04-18,0.78,0,0,0,0,0.58,2.77,2.53,0,0.58,2.53,2.67,3.55,-0.037938, 0.010675,-0.014153,-0.042988,-0.026916,sell
2021-04-19,5.25,0,0,1.84,0,4.37,0,0,0,4.59,1.84,2.97,5.03, 0.005733,-0.003930,-0.004281, 0.011879, 0.000356,sell
2021-04-20,2.97,2.42,0,2.92,2.74,2.97,0,5.81,2.84,5.39,2.92,4.15,5.71, 0.022955, 0.017693, 0.024586, 0.019258,-0.012780,buy
2021-04-21,2.12,0,2.84,0,0,2.35,0,0,0,5.19,0,0,2.12,-0.013749,-0.029253,-0.025771,-0.016552, 0.000816,sell
2021-04-22,6.37,0,4.3,0,0,3.56,0,0,0.58,5.5,2.36,2.87,4.07,-0.007016,-0.016710, 0.013991, 0.024185,-0.014378,sell
2021-04-23,4.13,5.06,0,0,0,2.06,0,0,2.74,2.06,2.44,2.62,4.21,-0.036992,-0.041442,-0.061518,-0.079878,-0.083317,sell
2021-04-24,2.74,3.51,1.54,2.74,0,0,0,0,2.53,2.74,2.74,2.52,0, 0.052461, 0.052461, 0.054897, 0.016985, 0.071860,buy
2021-04-25,0,0,5.26,0,2.72,0,0,0,2.7,0,0,2.56,2.72,-0.008256, 0.015141,-0.012659, 0.017614, 0.005870,sell
2021-04-26,0,0,2.97,0,0,2.47,0,2.6,0,2.97,2.6,0,2.47,-0.036543,-0.031349,-0.044604,-0.029181,-0.038194,sell
2021-04-27,0,2.7,0,4.83,0,0,2.72,0,2.49,2.7,0,2.34,2.72,-0.017771,-0.014978,-0.030951,-0.033791,-0.008122,sell
2021-04-28,2.3,0,0,0.52,0,0,2.44,0,0.52,2.3,2.44,0,0, 0.052165, 0.021150, 0.064692, 0.048207, 0.060975,buy
2021-04-29,0,0,2.53,0,0,2.38,2.34,2.79,0,2.34,2.38,2.53,2.79,-0.007839,-0.004345, 0.001264,-0.003045,-0.002404,sell
2021-04-30,0,2.49,2.84,0,3,0,2.92,2.56,2.84,5.48,3,2.49,0,-0.037830,-0.037671,-0.035707,-0.055534,-0.037830,sell
2021-05-01,6.85,2.65,0,0,0,0,1.68,0,2.65,1.68,1.46,2.72,2.67,-0.048157,-0.044333,-0.053863,-0.048837,-0.048648,sell
2021-05-02,5.51,2.95,0,0,0,0,5.57,0,2.56,5.57,5.79,0,2.95,-0.026601,-0.024285,-0.027492,-0.033659,-0.016638,sell
2021-05-03,1.08,0,2.47,0,0,2.67,2.82,2.79,0,5.49,1.08,2.79,2.47,-0.018992,-0.053700,-0.040813,-0.002747,-0.028711,sell
