Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,3.41,0.69,0.04,0.07,0.04,0.64,0.37,2.22,0.07,2.22,0,1.05,3.08,1.06,0, 0.00088141, 0.0002429,-0.00138213, 0.0002738,-0.0009160,sell
2019-09-14,2.76,0.74,0.05,0.31,0.05,0.71,0,1.37,0.31,1.37,0,0.76,2.76,0.79,0, 0.00579149, 0.0056466, 0.00288423, 0.0012428, 0.0018474,buy
2019-09-15,1.42,0.79,0.07,1.28,0.07,0.79,0,0.85,1.28,0.85,0,0.86,1.42,0.86,0,-0.00340949,-0.0026261,-0.00286906,-0.0017112,-0.0025885,sell
2019-09-16,1.08,0.83,0.09,4.05,0.09,0.88,0,0.52,4.05,0.52,0,0.97,1.08,0.92,0, 0.00277701, 0.0023036, 0.00173797, 0.0022841, 0.0031885,buy
2019-09-17,1.13,0.87,0.12,4.85,0.11,0.96,0,0.32,4.85,0.32,0,1.08,1.13,0.98,0,-0.00062526, 0.0036838,-0.00113401,-0.0000555, 0.0001313,buy
2019-09-18,2.01,0.9,0.16,2.92,0.14,1.04,0,0,2.92,0,0,1.2,2.01,1.04,0, 0.00086128, 0.0045324, 0.00363118, 0.0000221, 0.0014110,buy
2019-09-19,3,0.92,0.22,0.8,0.18,1.12,0,0.13,0.8,0,0,1.41,3,1.16,0,-0.00055921, 0.0003930, 0.00042906,-0.0058201,-0.0030419,buy
2019-09-20,2.47,0.95,0.3,0.25,0.23,1.21,0,0.59,0.25,0.02,0,1.84,2.47,1.44,0, 0.00085021, 0.0007701, 0.00420764,-0.0009247,-0.0015750,sell
2019-09-21,1.38,0.96,0.4,0.03,0.3,1.29,0.07,2.62,0.03,0.09,0,3.19,1.38,2.38,0, 0.00335127, 0.0016890, 0.00210928, 0.0042851, 0.0016890,buy
2019-09-22,0.78,0.97,0.54,0.07,0.38,1.36,0.25,6.24,0.07,0.27,0,5.06,0.78,4.43,0,-0.00348594,-0.0003124,-0.00435215,-0.0020013,-0.0034859,sell
2019-09-23,0.44,0.96,0.73,0.18,0.49,1.43,0.92,4.29,0.18,0.94,0,4.09,0.49,3.76,0,-0.00537684,-0.0034513,-0.00463814,-0.0053236,-0.0047223,sell
2019-09-24,0.25,0.95,0.99,0.44,0.62,1.5,3.05,4.01,0.44,3.08,0,4.67,0.43,3.22,0,-0.00669458,-0.0022699,-0.00460144,-0.0044383,-0.0044383,sell
2019-09-25,0,0.94,1.36,1.11,0.81,1.55,2.73,6.65,1.11,2.76,0,5.88,0.73,4.7,0,-0.00125167, 0.0022532,-0.00379095,-0.0012517,-0.0012517,sell
2019-09-26,0,0.92,1.85,2.74,1.08,1.62,1.12,6.73,2.74,1.16,0.04,4.91,2.87,4.38,0,-0.00136562, 0.0014929,-0.00434352,-0.0012607,-0.0016458,sell
2019-09-27,0,0.9,2.53,2.95,1.42,1.65,1.3,4.31,2.95,1.35,0.09,4.63,3.05,3.04,0, 0.00076280, 0.0024357,-0.00066244, 0.0001252,-0.0000394,buy
2019-09-28,0,0.87,3,1.26,1.93,1.68,2.89,1.29,1.26,2.94,0.2,4.68,1.02,2.87,0,-0.00044913,-0.0048957,-0.00294817,-0.0034326,-0.0028588,sell
2019-09-29,0,0.84,2.58,0.51,2.67,1.71,2.96,0.77,0.52,3.01,0.43,4.29,0.77,3.08,0, 0.00280329,-0.0055217, 0.00016261, 0.0001321, 0.0001626,sell
2019-09-30,0,0.79,1.85,0.02,3.75,1.71,1.12,2.36,0.03,1.18,0.88,3.58,2.34,3.66,0,-0.00392739,-0.0043764,-0.00437638,-0.0024874,-0.0043764,sell
2019-10-01,0,0.75,1.36,0.04,4.82,1.74,0.42,3.02,0.05,0.52,1.82,3.12,2.97,3.75,0,-0.00147101,-0.0021975,-0.00164672,-0.0002882, 0.0001335,sell
2019-10-02,0,0.7,1.07,0.07,5.37,1.79,0,1.38,0.16,0.18,2.97,2.82,1.2,3.15,0,-0.00051427,-0.0008864,-0.00050422,-0.0003068, 0.0024375,sell
2019-10-03,0,0.64,1.04,0.13,4.25,1.96,0,0.83,0.46,0.37,2.36,2.73,0.42,2.62,0,-0.00005127, 0.0007635, 0.00118812, 0.0011881,-0.0002838,buy
2019-10-04,0,0.59,1.72,0.25,2.67,2.49,0,1.07,1.46,0.95,1.21,2.98,0.02,2.3,0,-0.00016901,-0.0070408,-0.00704078,-0.0042596,-0.0070408,sell
2019-10-05,0,0.54,3.34,0.46,1.8,4.08,0,2.66,3.43,2.59,0.65,4.04,0.03,2.29,0,-0.00043652,-0.0049529,-0.00633885,-0.0011629,-0.0026716,sell
2019-10-06,0,0.49,2.26,0.85,1.3,4.51,0.02,4.44,2.84,3.12,0.4,4.83,0.04,2.82,0,-0.00382095,-0.0038307,-0.00575875,-0.0057257,-0.0038307,sell
2019-10-07,0,0.44,0.64,1.55,0.88,2.76,0.04,4.7,2.19,1.47,0.15,3.24,0.06,4.11,0,-0.00143107,-0.0010098,-0.00188164,-0.0045165,-0.0008519,sell
2019-10-08,0.04,0.39,0.24,2.89,0.85,1.96,0.09,3.23,3.13,0.82,0.25,2.18,0.11,3.44,0,-0.00064630,-0.0008819,-0.00031732,-0.0026066, 0.0010877,sell
2019-10-09,0.12,0.34,0.77,2.97,0.93,1.63,0.21,1.42,3.74,0.68,0.43,1.8,0.17,1.85,0, 0.00142364, 0.0016867, 0.00198361, 0.0015482, 0.0019836,buy
2019-10-10,0.41,0.3,2.42,1.65,1.17,1.9,0.46,0.62,4.07,1.27,0.73,1.73,0.3,1.15,0,-0.00505446,-0.0050071,-0.00579299,-0.0040804,-0.0058231,sell
2019-10-11,1.32,0.26,2.95,0.89,1.67,2.75,1.05,0.38,3.84,2.68,1.25,2.55,0.58,0.75,0,-0.00394001,-0.0054338,-0.00734003,-0.0031953,-0.0057657,sell
2019-10-12,2.99,0.26,1.13,0.48,2.38,4.12,2.43,0.91,1.64,5.07,2.14,4.14,1.17,0.98,0, 0.00464864, 0.0023934, 0.00407663, 0.0047138, 0.0044322,buy
2019-10-13,2.1,0.1,0.36,0.26,3.29,3.29,5.12,2.2,0.72,5.71,2.97,3.17,2.54,2.12,0, 0.00423238, 0.0038564, 0.00219528, 0.0047515, 0.0041043,buy
2019-10-14,0.73,0.29,0.02,0,2.85,1.84,5.49,2.97,0.29,3.94,2.42,1.73,3.4,3,0, 0.00245996,-0.0001514, 0.00118035, 0.0023380, 0.0016185,buy
2019-10-15,0.41,0.86,0.02,0,2.11,1.24,2.73,1.69,0.86,2.31,1.43,1.34,2.33,1.46,0.02, 0.00145852,-0.0009154, 0.00145852, 0.0021881,-0.0002866,sell
2019-10-16,0.53,2.44,0.03,0,1.81,0.84,1.34,0.76,2.44,1.6,0.83,1.42,1.66,0.59,0.02, 0.00074526, 0.0022012, 0.00125051, 0.0007475,-0.0011874,buy
2019-10-17,1.62,2.97,0.04,0,1.98,0.79,0.95,0.47,2.97,1.69,0.52,2.5,1.85,0.2,0.02,-0.00085066, 0.0010733,-0.00234645,-0.0019995,-0.0024638,sell
2019-10-18,3,1.33,0.06,0,2.68,0.72,1.78,0.32,1.33,2.13,0.33,3.92,2.69,0.56,0.02,-0.00845900,-0.0056549,-0.00567471,-0.0030976,-0.0057418,sell
2019-10-19,1.76,0.59,0.08,0,3.97,0.67,4.52,0.59,0.59,3.4,0.06,2.86,4.91,1.6,0.02, 0.00190624, 0.0021178,-0.00042838, 0.0012352,-0.0008954,buy
2019-10-20,0.6,0.35,0.13,0,5.52,0.63,5.82,1.1,0.37,4.55,0.08,2.1,5.41,3.09,0.02,-0.00168854, 0.0000058,-0.00206871,-0.0022122,-0.0018290,sell
2019-10-21,0.08,1.17,0.22,0,5.11,0.59,3.19,2.04,1.17,3.97,0.1,2.44,4.35,2.07,0,-0.00140058,-0.0002748,-0.00052407,-0.0010017,-0.0014006,sell
2019-10-22,0.09,3.11,0.38,0,3.77,0.55,1.4,3.23,3.13,3.36,0.12,3.54,3.42,0.93,0, 0.00194580, 0.0020242, 0.00220843, 0.0006734, 0.0019948,buy
2019-10-23,0.11,2.77,0.71,0,2.74,0.5,1.09,2.93,2.87,3.41,0.13,3.16,2.91,0.67,0, 0.00141718, 0.0024830, 0.00143315, 0.0009624, 0.0016399,buy
2019-10-24,0.14,1.39,1.44,0,2.34,0.52,1.82,2.07,1.79,4.02,0.15,2.25,3.39,0.79,0,-0.00216406, 0.0026224,-0.00177301,-0.0002401,-0.0003227,sell
2019-10-25,0.17,1.43,3.15,0,2.54,0.53,2.97,1.97,2.78,5.14,0.15,2.17,4.2,1.32,0,-0.00236157,-0.0013441,-0.00192700,-0.0025710,-0.0023616,sell
2019-10-26,0.21,2.09,3.8,0,3.75,0.41,1.56,2.52,2.92,6.81,0,2.71,2.55,2.24,0,-0.00209596,-0.0015550,-0.00209596,-0.0012241,-0.0020960,sell
2019-10-27,0.26,3.23,2.65,0,2.84,0.51,0.52,2.99,1.36,6.19,0,3.44,1.38,3.12,0,-0.00004152, 0.0002780, 0.00160794, 0.0001510,-0.0013131,sell
2019-10-28,0.35,3.51,2.41,0,1.3,0.53,0,2.46,0.57,5.2,0.02,3.51,0.78,2.62,0, 0.00071140, 0.0002159, 0.00117465, 0.0013929,-0.0010750,buy
2019-10-29,0.47,4.42,2.94,0,0.65,1.02,0,1.52,0.28,5.54,0.03,4.45,0.79,1.77,0, 0.00330833, 0.0032957, 0.00274112, 0.0028436, 0.0000317,buy
2019-10-30,0.66,4.33,3,0,0.23,1.91,0.02,0.98,0.12,5.91,0.05,4.39,0.86,1.38,0, 0.00380420, 0.0043837, 0.00378982, 0.0037437, 0.0000020,buy
2019-10-31,1.01,2.19,2.24,0,0.07,3.82,0.03,0.74,0.23,6.4,0.08,2.36,0.86,1.53,0, 0.00063332,-0.0004588, 0.00009475, 0.0001741,-0.0013237,sell
2019-11-01,1.75,1.46,1.51,0,0.09,5.54,0.04,0.71,0.57,5.78,0.13,1.88,1.2,2.71,0,-0.00417611,-0.0046082,-0.00414314,-0.0046074,-0.0027491,sell
2019-11-02,3.6,1.37,1.02,0,0.13,5.06,0.06,0.73,1.56,3.81,0.22,2.45,1.78,3.16,0,-0.00559808,-0.0043476,-0.00327159,-0.0042005,-0.0034387,sell
2019-11-03,6.98,1.89,0.69,0,0.23,2.74,0.15,1.3,2.99,2.65,0.38,4.66,2.72,1.45,0, 0.00126061, 0.0018057, 0.00057832,-0.0064229, 0.0008283,buy
2019-11-04,6.44,3.01,0.47,0,0.47,2.04,0.29,2.28,1.89,2.17,0.66,5.97,4.42,0.64,0,-0.00046253,-0.0014629,-0.00492310,-0.0040476,-0.0017228,sell
2019-11-05,3.86,2.99,0.31,0,1.12,2.61,0.55,2.97,0.74,2.2,1.16,4.11,6.52,0.33,0, 0.00097195,-0.0011879, 0.00159686, 0.0011190,-0.0005294,sell
2019-11-06,3.12,1.81,0.25,0,3.04,4.89,1.1,2.2,0.35,3.83,2.11,2.07,7.88,0.73,0,-0.00571182,-0.0015800,-0.00601220,-0.0012414,-0.0050450,sell
2019-11-07,3.04,1.36,0.13,0,4.18,5.02,2.33,1.26,0.76,3.88,4.16,0.86,6.49,1.65,0,-0.00213318,-0.0006847,-0.00177833, 0.0002506,-0.0022011,sell
2019-11-08,2.7,1.91,0.41,0,3.94,3.62,4.51,0.75,1.78,2.08,5.76,0.71,4.87,3.05,0, 0.00135964, 0.0013596,-0.00011333, 0.0000554, 0.0013410,buy
2019-11-09,2.15,3.02,1.32,0,1.68,2.05,6.06,0.47,3.24,1.64,3.06,1.32,5.39,2.46,0.09, 0.00792888, 0.0071982, 0.00771735, 0.0086575, 0.0072454,buy
2019-11-10,1.72,2.4,2.97,0,0.29,1.18,5.82,0.32,2.68,1.75,1.25,2.97,5.07,1.29,0.73, 0.00252239,-0.0011563, 0.00653682,-0.0010436, 0.0041229,sell
2019-11-11,1.39,1.56,2.06,0,0.11,0.81,4.66,0.14,1.92,2.44,0.59,2.06,2.89,1.09,2.92, 0.00131501, 0.0014770, 0.00104467, 0.0013282, 0.0012897,buy
2019-11-12,1.16,2.55,0.65,0,0.35,0.63,6.18,0.2,3.01,3.25,0.37,0.67,2.78,1.87,1.42,-0.00129962, 0.0004334, 0.00160480,-0.0013204, 0.0024925,sell
2019-11-13,1.03,3.05,0.03,0,0.96,0.58,8.69,0.28,3.65,2.82,0.24,0.08,3.76,4.07,0, 0.00169255, 0.0022893, 0.00120042, 0.0018254, 0.0011201,buy
2019-11-14,1,1.48,0.05,0,2.64,0.53,6.14,0.4,2.21,2.02,0.04,0.22,3.05,4.7,0, 0.00022392, 0.0005704, 0.00057043,-0.0004082,-0.0000145,buy
2019-11-15,1.08,0.85,0.09,0,3.3,0.85,2.88,0.57,1.68,1.75,0.05,0.53,1.58,4.01,0.02, 0.00067005,-0.0010284,-0.00112305, 0.0015300, 0.0024429,buy
2019-11-16,1.32,1.12,0.16,0,2.09,1.48,1.48,0.82,1.83,2.05,0.07,1.27,1.14,2.09,0.02, 0.00183422, 0.0010404, 0.00198092,-0.0007748, 0.0091180,buy
2019-11-17,1.7,2.34,0.29,0,2.46,2.58,0.55,1.18,2.26,3.13,0.1,2.95,1.37,1.26,0.03,-0.00127940,-0.0003818,-0.00143844,-0.0057857,-0.0020295,sell
2019-11-18,2.22,2.96,0.53,0,4.74,3.95,0.37,1.67,3.2,4.97,0.14,3.82,3.17,1.11,0.03,-0.00218474,-0.0007662,-0.00140571,-0.0015903,-0.0014587,sell
2019-11-19,2.61,1.46,0.98,0,5.9,3.97,0.25,2.38,4.62,6.03,0.19,2.49,2.67,1.55,0.04, 0.00220965, 0.0021410, 0.00168661, 0.0008420, 0.0022439,buy
2019-11-20,3.26,0.59,1.79,0,3.86,3.4,0,2.97,6.38,4.61,0.26,1.64,0.9,2.14,0.05, 0.00087274, 0.0028999, 0.00224759, 0.0004720, 0.0022201,buy
2019-11-21,4.15,0.31,2.97,0,2.03,3.46,0,2.6,7.78,3.06,0.35,1.27,0.31,2.97,0.06,-0.00319091,-0.0016408,-0.00342506,-0.0032613,-0.0034057,sell
2019-11-22,4.85,0.13,2.7,0,1.19,4.18,0.03,1.84,7.75,2.82,0.48,0.89,0,3.6,0.07,-0.00297059,-0.0005762,-0.00278095,-0.0027810,-0.0027506,sell
2019-11-23,5.45,0.18,1.47,0,1.07,5.73,0.06,1.34,7.95,3.89,0.68,0.65,0.04,3.73,0.09,-0.00172806, 0.0003552,-0.00145909,-0.0014591,-0.0004932,sell
2019-11-24,5.21,0.29,0.8,0,1.01,8.39,0.09,1.11,8.03,5.5,0.93,0.42,0.09,4.77,0.11,-0.00009364,-0.0008425,-0.00070700,-0.0000903, 0.0001132,sell
2019-11-25,3.03,0.5,0.44,0,1.37,8.99,0.17,1.31,6.2,5.27,1.29,0.26,0.22,4.44,0.14, 0.00060674,-0.0010098,-0.00068650, 0.0002054, 0.0011550,buy
2019-11-26,1.6,0.89,0.24,0,1.85,6.48,0.3,2.56,6.15,3.57,1.78,0.03,0.52,2.51,0.17, 0.00102135, 0.0007571, 0.00061264, 0.0008259, 0.0002656,buy
2019-11-27,1.04,1.74,0.05,0.02,2.53,5.11,0.6,3.25,6.54,2.28,2.48,0.15,1.26,1.75,0.21, 0.00056831, 0.0006532, 0.00011493, 0.0006532, 0.0001149,buy
2019-11-28,0.68,3.72,0.12,0.03,3.22,5.52,1.28,1.53,5.97,1.57,3.24,0.29,3.01,1.77,0.25, 0.00076352, 0.0012485,-0.00109246, 0.0000831,-0.0000840,buy
2019-11-29,0.65,4.23,0.32,0.08,3.13,4.54,2.85,0.44,4.74,1.6,3.27,0.64,2.97,2.71,0.31, 0.00049434, 0.0024295,-0.00072104,-0.0007035,-0.0010602,buy
2019-11-30,0.74,2.91,0.83,0.17,2.44,2.29,4.01,0,2.21,1.79,2.81,1.45,1.46,3.29,0.38,-0.00390920,-0.0017357,-0.00400340,-0.0031806,-0.0032138,sell
2019-12-01,1.03,3.02,2.14,0.43,1.98,1.41,3.51,0,1.32,2.62,2.76,3.39,1.24,1.72,0.47,-0.00245910,-0.0017998,-0.00245144,-0.0025210,-0.0026766,sell
2019-12-02,1.5,3.12,2.95,1.2,1.68,0.77,4.93,0,0.77,3,3.21,5.8,2.24,0.56,0.57,-0.00190524,-0.0017831,-0.00162164,-0.0017831,-0.0024128,sell
2019-12-03,2.84,2.74,1.55,3.22,1.5,0.65,5.96,0,0.65,2.34,3.77,8.05,2.95,0,0.7,-0.00176003,-0.0007455,-0.00156721,-0.0017732,-0.0004699,sell
2019-12-04,3,2.98,0.6,2.91,1.46,0.59,3.79,0,0.56,1.64,3.1,7.92,1.24,0.02,0.85,-0.00189117,-0.0014195,-0.00156553,-0.0033962, 0.0003837,sell
2019-12-05,1.64,4.12,0.23,1.31,1.5,0.52,1.94,0,0.5,1.17,1.93,6.2,0.39,0.04,1.03,-0.00023314, 0.0005513,-0.00005186,-0.0014874, 0.0017561,sell
2019-12-06,0.9,2.62,0,0.99,1.71,0.48,0.96,0,0.49,0.92,1.22,3.69,0,0.11,1.26, 0.00129481, 0.0014996, 0.00129481,-0.0031218, 0.0006535,buy
2019-12-07,0.58,1.12,0,1.1,2.12,0.45,0.6,0,0.56,0.82,0.77,2.1,0,0.27,1.54, 0.00099913, 0.0014418, 0.00091320, 0.0003022, 0.0012588,buy
2019-12-08,0.71,0.53,0,1.62,2.79,0.5,0.42,0,0.91,1.02,0.33,1.93,0.03,0.73,1.87,-0.00160372,-0.0025275,-0.00078785, 0.0011978,-0.0005587,sell
2019-12-09,1.7,0.53,0,2.4,4.71,0.67,0.1,0,2.22,1.93,0,2.47,0.14,1.82,2.28,-0.00326530,-0.0026273,-0.00424760,-0.0027777,-0.0032347,sell
2019-12-10,2.92,0.45,0,2.97,8,1.22,0.13,0,3.6,3.31,0,3.05,0.41,4.59,2.79,-0.00022636,-0.0031419,-0.00267563,-0.0033573,-0.0021723,sell
2019-12-11,1.37,0.82,0.02,2.47,8.36,2.75,0.15,0,2.19,2.44,0,2.57,1.13,8.07,3,-0.00056227,-0.0017317,-0.00213559,-0.0025449,-0.0019912,sell
2019-12-12,0.37,1.48,0.08,1.67,6.27,4.38,0.21,0,1.85,1.34,0,1.84,3.23,6.67,2.65, 0.00148185, 0.0006856,-0.00021046,-0.0001475,-0.0026150,sell
2019-12-13,0,2.7,0.32,1.12,5.78,4.88,0.32,0,2.7,1.24,0,1.54,8.15,2.87,2.18, 0.00238053, 0.0001674, 0.00102200,-0.0001816,-0.0016929,sell
2019-12-14,0,2.97,1.27,0.75,5.12,4.82,0.47,0,2.97,1.5,0,2.12,8,1.29,1.79, 0.00275097, 0.0003045, 0.00239348, 0.0005847, 0.0022415,buy
2019-12-15,0,1.82,3,0.5,2.89,3.09,0.72,0,1.82,2.22,0,3.61,3.06,0.54,1.47,-0.00274368,-0.0027099,-0.00097330,-0.0026869,-0.0032543,sell
2019-12-16,0,1.02,1.68,0.34,1.81,3.2,1.12,0,1,2.97,0,2.15,1.18,0.89,1.22,-0.00051050, 0.0034681, 0.00249443,-0.0016143, 0.0000133,sell
2019-12-17,0,0.58,0.41,0.22,1.24,2.7,1.83,0.02,0.63,2.7,0,0.78,0.45,1.44,1, 0.00176820, 0.0018046, 0.00473190, 0.0001471, 0.0000843,buy
2019-12-18,0,0.38,0,0,0.85,1.84,3.07,0.04,0.54,1.87,0,0.19,0.38,2.38,0.82, 0.00448293, 0.0005394, 0.00437758, 0.0004445, 0.0007452,sell
2019-12-19,0,0.12,0,0,0.87,1.24,4.36,0.11,0.69,1.31,0.05,0.24,0.66,3.07,0.68, 0.00364677, 0.0016619, 0.00293375, 0.0018887, 0.0013991,buy
2019-12-20,0,0.24,0,0,1.1,0.84,5.27,0.27,2,1,0.11,0.36,1.22,2.47,0.56, 0.00406729, 0.0033510, 0.00353792, 0.0032457, 0.0039877,buy
2019-12-21,0,0.45,0,0,2.07,0.57,6.53,0.66,3.61,1.01,0.23,0.58,2.24,2.19,0.47,-0.00196653,-0.0011289,-0.00011366,-0.0017219,-0.0010511,sell
2019-12-22,0,0.86,0.02,0,5.42,0.38,5.61,1.62,3.3,1.43,0.51,1.01,3.59,3.78,0.39,-0.00561142,-0.0034297,-0.00356218,-0.0032684,-0.0017078,sell
2019-12-23,0,1.65,0.08,0,9.01,0.26,3.58,2.97,3.54,2.78,1.1,1.86,4.76,3.39,0.32, 0.00171273, 0.0010720, 0.00131225, 0.0021554, 0.0007005,buy
2019-12-24,0,2.95,0.24,0,9.42,0,1.67,2.18,2.18,3.38,2.4,3.19,4.33,1.15,0.26, 0.00117597, 0.0006722, 0.00211717, 0.0011428, 0.0000252,buy
2019-12-25,0,2.79,0.74,0.05,5.89,0.02,0.77,0.88,0.88,2.38,2.99,3.58,1.7,0.26,0.22,-0.00260243,-0.0030341,-0.00265902,-0.0030341,-0.0031027,sell
2019-12-26,0,1.47,2.32,0.12,2.54,0.03,0.43,0.39,0.39,2.33,1.7,3.91,0.67,0.04,0,-0.00362674,-0.0029301,-0.00362674,-0.0019086,-0.0032996,sell
2019-12-27,0,0.77,2.95,0.31,1.02,0.04,0.24,0.14,0.14,3.23,0.8,4.03,0.24,0.05,0,-0.00354508,-0.0025666,-0.00301400,-0.0018590,-0.0028732,sell
2019-12-28,0.03,0.4,1.18,0.79,0.35,0.06,0,0.54,0.57,2.56,0.41,2.37,0.02,0.06,0,-0.00100800,-0.0005840,-0.00090430,-0.0009224,-0.0008695,sell
2019-12-29,0.05,0.21,0.38,2.06,0,0.13,0,2.14,2.24,1.29,0.08,2.65,0.03,0.08,0,-0.00605174,-0.0054896,-0.00605174,-0.0051592,-0.0060517,sell
2019-12-30,0.11,0,0,2.95,0,0.25,0,3,3.23,0.75,0.11,2.95,0.04,0.1,0,-0.00416788,-0.0031363,-0.00416788,-0.0043500,-0.0036057,sell
2019-12-31,0.19,0,0,1.7,0,0.56,0,1,1.58,0.7,0.15,1.7,0.05,0.13,0,-0.00785090,-0.0069934,-0.00785090,-0.0073425,-0.0076659,sell
2020-01-01,0.33,0,0,1.01,0,1.46,0,0.25,1.81,1.26,0.2,1.01,0.08,0.17,0.03,-0.00340269,-0.0034027,-0.00340115,-0.0009727,-0.0030337,sell
2020-01-02,0.57,0,0,1.91,0.04,3.28,0,0,3.52,3.01,0.27,1.91,0.1,0.26,0.05,-0.00525927,-0.0017050,-0.00253428,-0.0022186,-0.0022186,sell
2020-01-03,1.01,0.03,0,2.92,0.17,2.93,0,0,3.47,2.18,0.37,2.95,0.21,0.39,0.09,-0.00542378,-0.0023025,-0.00260580,-0.0033442,-0.0032249,sell
2020-01-04,1.78,0.1,0,1.18,0.46,1.56,0,0,2.63,0.83,0.5,1.28,0.36,0.66,0.15,-0.00324301,-0.0027174,-0.00338280,-0.0027108,-0.0028870,sell
2020-01-05,3.06,0.32,0,0.27,1.26,1.5,0,0,3.35,0.44,0.74,0.59,0.75,1.29,0.25,-0.00170924,-0.0023028,-0.00212284,-0.0023028, 0.0009054,sell
2020-01-06,2.91,1.01,0,0,3.49,2.1,0,0,2.9,1,1.05,1.01,1.79,2.75,0.41,-0.00309083,-0.0032149,-0.00153242, 0.0002332,-0.0010149,sell
2020-01-07,1.69,3,0.04,0,5.98,3.94,0,0,1.67,2.31,1.56,3.04,3.59,3.82,0.71, 0.00423402, 0.0048280, 0.00516566, 0.0063056, 0.0045054,buy
2020-01-08,0.98,2.74,0.08,0,3.78,5.62,0,0,0.95,3.08,2.4,2.82,3.09,2.72,1.21, 0.00763631, 0.0084720, 0.00975371, 0.0074966, 0.0060610,buy
2020-01-09,0.6,0.88,0.15,0,1.4,6.02,0,0,0.57,1.8,3.95,1.03,2.18,2.32,2.06, 0.00556989, 0.0031017, 0.00217467, 0.0039315, 0.0015027,buy
2020-01-10,0.4,0.28,0.29,0,0.62,7.29,0,0,0.38,0.9,5.92,0.57,2.67,2.96,2.97, 0.00238431, 0.0002615, 0.00155192, 0.0021669,-0.0010009,buy
2020-01-11,0.13,0,0.56,0,0.22,6.54,0,0,0.15,0.55,5.14,0.56,4.78,5.04,2.47, 0.00086269, 0.0008936, 0.00325607, 0.0032803,-0.0000651,buy
2020-01-12,0.15,0,1.07,0,0.45,4.92,0,0,0.32,0.36,3.03,1.07,8.43,8.3,1.41,-0.00069066,-0.0010055,-0.00031252,-0.0009033,-0.0010055,sell
2020-01-13,0.17,0,2.06,0,1,5.11,0,0,0.76,0.49,1.93,2.06,8.91,8.76,0.81,-0.00096005,-0.0008496,-0.00048665,-0.0008496,-0.0009783,sell
2020-01-14,0.19,0,3,0,2.41,6.5,0,0,2.03,0.66,1.12,3,7.55,7.58,0.46, 0.00026226,-0.0007526,-0.00017405,-0.0006724,-0.0005463,sell
2020-01-15,0.25,0,2.24,0,3.68,6.94,0.16,0,3.23,0.92,0.82,2.28,5.52,6.03,0.26,-0.00235496,-0.0025224,-0.00193687,-0.0013188,-0.0013364,sell
2020-01-16,0.36,0,1.17,0,2.61,4.8,0.7,0.03,2.34,1.3,0.64,1.3,3.38,4.29,0,-0.00439675,-0.0003605,-0.00234308,-0.0002050,-0.0009446,sell
2020-01-17,0.65,0,0.63,0,2.13,3.24,3.03,0.04,3.66,1.86,0.49,1.03,2.08,2.69,0, 0.00010304, 0.0028029, 0.00063765, 0.0006377, 0.0020768,buy
2020-01-18,1.48,0,0.43,0,2.38,2.86,3,0.07,3.08,2.7,0.4,1.64,1.82,2.15,0, 0.00141381, 0.0021191, 0.00182100, 0.0018210, 0.0041785,buy
2020-01-19,3.24,0,0.58,0,3,4.12,1.03,0.11,1.04,3.42,0.35,3.53,2.62,2.31,0, 0.00059787,-0.0007469,-0.00132990,-0.0010018,-0.0006159,sell
2020-01-20,2.62,0,2.79,0,2.57,6.26,0.97,0.18,0.77,3.2,0.22,5.09,3.3,3.71,0, 0.00064487, 0.0001216, 0.00057602, 0.0003437, 0.0009159,buy
2020-01-21,1.09,0,2.97,0,1.96,4.74,2.36,0.28,1.67,3.05,0.39,3.72,1.86,3.4,0,-0.00007326,-0.0030192,-0.00264922,-0.0029511,-0.0028860,sell
2020-01-22,0.6,0,0.67,0,2.2,1.93,5.09,0.45,3.2,4.36,0.72,0.91,0.58,1.52,0, 0.00600266, 0.0068710, 0.00601420, 0.0058481, 0.0068710,buy
2020-01-23,0.38,0,0.12,0,3.68,0.65,6.13,0.71,2.66,7.06,1.39,0.12,0,0.71,0, 0.00256842, 0.0035437, 0.00306101, 0.0030610, 0.0033876,buy
2020-01-24,0.4,0,0.31,0,2.55,0.41,4.81,1.14,1.43,4.98,2.88,0.31,0,0.21,0.02, 0.00190658, 0.0030974, 0.00243110, 0.0023910, 0.0031950,buy
2020-01-25,0.42,0,0.79,0,0.87,1.01,4.3,1.8,1.47,2.14,4.77,0.79,0,0,0.02,-0.00234865,-0.0039138,-0.00350419,-0.0039734, 0.0014854,sell
2020-01-26,0.44,0.06,2.08,0,0.24,3.24,2.4,2.84,3.3,1.01,4.81,2.14,0.02,0,0.02,-0.00268048,-0.0018973, 0.00062474,-0.0001324, 0.0040876,sell
2020-01-27,0.46,0.28,2.95,0,0.13,2.91,0.88,2.97,3,0.49,3.74,3.23,0.08,0.02,0.02, 0.00277503, 0.0024180, 0.00311205, 0.0028143, 0.0031120,buy
2020-01-28,0.47,1.34,1.61,0,0.48,0.98,0.49,1.96,1.1,0.52,2.27,2.95,0.36,0.1,0.03,-0.00257721,-0.0018938,-0.00241193,-0.0025772,-0.0008487,sell
