Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,none,none,a45,a120,none,a60,a90,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667, 0.065893, 0.0543175, 0.0525458, 0.0476224, 0.042575,buy
2019-03-31,none,none,a45,none,none,a60,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667, 0.068423, 0.0487356, 0.0471482, 0.0693907, 0.047148,buy
2019-04-01,none,none,a45,a90,none,none,a60,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334, 0.039926, 0.0463388, 0.0434192, 0.0741263, 0.043419,buy
2019-04-02,none,none,a45,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667, 0.066739, 0.0724209, 0.0709882, 0.0688653, 0.070988,buy
2019-04-03,none,none,a45,none,a0,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125, 0.070016, 0.0768256, 0.0753577, 0.0725696, 0.075358,buy
2019-04-04,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,7.74208333333334, 0.013303, 0.0566602, 0.0299964, 0.0554023, 0.044959,buy
2019-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.028715, 0.0363280, 0.0716123, 0.0708622, 0.046745,buy
2019-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333, 0.025319, 0.0005577, 0.0176310, 0.0368834,-0.011979,buy
2019-04-08,none,none,none,none,a60,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.079752,-0.0640899,-0.0799046,-0.0799046,-0.085363,sell
2019-04-09,none,none,none,a0,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667,-0.071713,-0.0355857,-0.0675629,-0.0667456,-0.062294,sell
2019-04-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667,-0.032535,-0.0064957,-0.0178020,-0.0206669,-0.009134,sell
2019-04-11,none,none,none,none,none,none,a60,a45,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775,-0.052054,-0.0153913,-0.0649552,-0.0086099,-0.047523,sell
2019-04-12,none,none,none,none,a120,a90,none,a45,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375,-0.054746,-0.0344436,-0.0530267,-0.0320041,-0.056718,sell
2019-04-13,none,none,none,a60,a120,none,a90,a45,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975,-0.037693,-0.0265199,-0.0376022,-0.0206126,-0.032811,sell
2019-04-14,none,none,none,a60,none,none,none,a45,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334,-0.025143,-0.0138113,-0.0490559,-0.0124962,-0.027157,sell
2019-04-15,none,none,none,none,a150,a120,a120,a45,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334,-0.050104,-0.0390319,-0.0656370,-0.0167557,-0.056013,sell
2019-04-16,none,none,none,a90,none,none,none,a45,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334,-0.021471,-0.0048236,-0.0409296,-0.0010010,-0.019658,sell
2019-04-17,none,none,none,none,a180,a150,a150,a45,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333,-0.033162,-0.0416806,-0.0131897,-0.0080411,-0.019853,sell
2019-04-18,none,none,a30,a120,none,none,none,a45,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18, 0.010694, 0.0137526,-0.0031199, 0.0116333, 0.006471,buy
2019-04-19,none,none,a30,none,a150,a180,a180,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667, 0.006737, 0.0077912,-0.0035508,-0.0035447,-0.003545,sell
2019-04-20,none,none,none,a150,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,4.35375,-0.011184,-0.0089825,-0.0127185,-0.0155492,-0.006513,sell
2019-04-21,none,none,none,none,none,a150,a150,none,a0,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667,-0.018448,-0.0388151,-0.0555746,-0.0369953,-0.045965,sell
2019-04-22,none,none,none,a180,a120,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333,-0.000729,-0.0244016, 0.0022543,-0.0084490,-0.007723,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667,-0.009455,-0.0258835,-0.0279890,-0.0191230,-0.025416,sell
2019-04-24,none,none,none,none,a90,a120,a120,none,a0,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333,-0.024059,-0.0503533,-0.0472856,-0.0247935,-0.025267,sell
2019-04-25,none,none,none,a150,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875,-0.006262,-0.0255493,-0.0224808,-0.0284094,-0.023276,sell
2019-04-26,none,none,none,none,none,a90,a90,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333,-0.005090,-0.0158539,-0.0180890,-0.0342638,-0.019490,sell
2019-04-27,none,none,none,a120,a60,a90,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.010772, 0.0122274, 0.0116703,-0.0029876, 0.009313,buy
2019-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333, 0.010520, 0.0104719, 0.0059204,-0.0087455, 0.001070,buy
2019-04-29,none,none,none,none,none,a60,a60,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425, 0.047257, 0.0382112, 0.0162820, 0.0312482, 0.025730,buy
2019-04-30,a60,none,none,a90,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125,-0.015471,-0.0200485, 0.0125784, 0.0076217,-0.012719,sell
2019-05-01,a60,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,7.61125,-0.011840,-0.0004796,-0.0077477,-0.0059146,-0.011561,sell
2019-05-02,a60,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667,-0.012158,-0.0001969,-0.0077789,-0.0045170,-0.011592,sell
2019-05-03,none,none,none,a60,a0,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667,-0.021628, 0.0223560,-0.0091467, 0.0290032, 0.038243,buy
2019-05-04,none,none,none,none,none,a0,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14,-0.010608,-0.0190028, 0.0592712, 0.0032379, 0.031064,sell
2019-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334, 0.032569, 0.0228895, 0.0493982, 0.0794509, 0.016409,buy
2019-05-07,none,none,none,a0,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375, 0.094886, 0.0149164, 0.0839035, 0.0824744, 0.000538,buy
2019-05-08,none,none,a0,a0,a60,none,a60,none,none,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667, 0.021026, 0.0185465, 0.0137778, 0.0267785,-0.030994,buy
2019-05-09,none,none,a0,none,none,a60,none,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333, 0.054981, 0.0363209, 0.0629446, 0.0610652, 0.096129,buy
2019-05-10,none,none,none,none,none,none,a90,none,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.006609,-0.0071031,-0.0031796,-0.0195890,-0.017864,sell
2019-05-11,none,none,none,none,a90,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333, 0.046767, 0.0423534, 0.0672235, 0.0489171, 0.044389,buy
2019-05-12,a45,none,none,a60,none,a90,a120,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333, 0.025994, 0.0262565, 0.0397167, 0.0402902, 0.060628,buy
2019-05-13,a45,none,none,none,a120,none,a120,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.058603, 0.0385282, 0.0613840, 0.0655552, 0.061775,buy
2019-05-14,a45,none,none,a90,none,a120,none,none,none,a60,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.032108, 0.0376755, 0.0283496, 0.0025280, 0.045700,buy
2019-05-15,none,none,none,none,none,none,a150,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.024618, 0.0777971, 0.0315311, 0.0748622, 0.076141,buy
2019-05-16,none,none,none,a120,a150,a150,none,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667, 0.066124, 0.0889730, 0.0637670, 0.0802443, 0.087689,buy
2019-05-17,none,none,none,a120,none,none,a180,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667,-0.026448, 0.0201268,-0.0338241,-0.0300239,-0.031440,sell
2019-05-18,none,none,none,none,a180,a180,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375,-0.035855,-0.0138183, 0.0245912,-0.0148437,-0.008187,sell
2019-05-19,none,none,none,a150,none,none,a150,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333, 0.058456, 0.0702555, 0.0742146, 0.0594143, 0.082464,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333,-0.057537,-0.0555414,-0.0599679,-0.0636318,-0.059331,sell
2019-05-21,none,a0,none,a180,a150,a150,a120,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667,-0.027973,-0.0268774,-0.0341360,-0.0361715,-0.024032,sell
2019-05-22,none,a0,a30,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333,-0.055476,-0.0518539,-0.0727746,-0.0726298,-0.074487,sell
2019-05-23,a30,none,a30,none,none,a120,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333,-0.017197,-0.0470648,-0.0578348,-0.0292484,-0.052929,sell
2019-05-24,a30,none,none,a150,a120,a120,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667,-0.003161, 0.0127546,-0.0340503, 0.0232616, 0.011431,buy
2019-05-25,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775,-0.013880,-0.0094467,-0.0250584,-0.0121888,-0.013356,sell
2019-05-26,none,none,none,a120,none,a90,a60,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.050651, 0.0504448, 0.0282120, 0.0163754, 0.051117,buy
2019-05-27,none,none,none,none,a90,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.052327, 0.0441974, 0.0504203, 0.0532714, 0.058694,buy
2019-05-28,none,none,none,none,none,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667, 0.017256,-0.0202650, 0.0267271,-0.0134595,-0.007759,sell
2019-05-29,none,none,none,a90,none,a60,none,a30,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.030238,-0.0580603,-0.0158417,-0.0467841,-0.046017,sell
2019-05-30,none,none,a45,none,a60,none,none,a30,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667, 0.066143, 0.0375346, 0.0704991, 0.0499724, 0.013034,buy
2019-05-31,none,none,a45,a60,none,none,a0,a30,none,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.076377, 0.0523511, 0.0758709, 0.0705528, 0.024766,buy
2019-06-01,none,none,none,a60,none,none,none,a30,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.031199,-0.0213257, 0.0334418,-0.0029331,-0.005350,buy
2019-06-02,none,none,none,none,none,none,none,a30,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.029747,-0.0284158, 0.0382153,-0.0162706,-0.014525,sell
2019-06-03,none,none,none,none,none,a0,none,a30,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333,-0.000649,-0.0411790, 0.0327761,-0.0358412,-0.031768,sell
2019-06-04,none,none,none,none,a0,none,a60,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.020727,-0.0765113, 0.0008555,-0.0764453,-0.067666,sell
2019-06-05,none,none,none,a0,none,none,a60,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575,-0.012268,-0.0353608,-0.0227300,-0.0227300,-0.037796,sell
2019-06-07,none,none,a60,none,none,a60,a90,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,36.7070833333333, 0.019445, 0.0234460, 0.0361528,-0.0052778, 0.028046,buy
2019-06-08,none,none,a60,none,none,a60,none,none,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667, 0.009431,-0.0035803, 0.0001627,-0.0139924,-0.008147,sell
2019-06-09,none,none,none,a60,a60,none,a120,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.037161,-0.0218092,-0.0588298,-0.0997030,-0.100265,sell
2019-06-10,none,none,none,a60,none,a90,none,none,a45,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025,-0.022527,-0.0327988,-0.0314022,-0.0690115,-0.020531,sell
2019-06-11,none,none,none,none,a90,none,a150,none,a45,a45,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.038807,-0.0448834,-0.0446911,-0.0726509,-0.038759,sell
2019-06-12,none,none,none,a90,none,a120,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333, 0.029619, 0.0138395,-0.0177962, 0.0231944, 0.017214,buy
2019-06-13,none,none,none,none,none,none,a180,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667,-0.024550,-0.0397671,-0.0478666,-0.0451684,-0.041604,sell
2019-06-14,none,none,none,a120,a120,a150,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325, 0.009019,-0.0472014,-0.0378497,-0.0322684,-0.035340,sell
2019-06-15,none,none,none,none,none,none,a150,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375,-0.001474, 0.0174812, 0.0317082,-0.0085064, 0.027329,buy
2019-06-16,none,none,none,a150,a150,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334,-0.016291, 0.0031992,-0.0026905,-0.0136072,-0.014901,sell
2019-06-17,a0,none,none,a150,none,a180,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667,-0.033954,-0.0009591, 0.0238308,-0.0053436, 0.011323,buy
2019-06-18,a0,none,none,none,none,none,a120,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.047983, 0.0977139, 0.0412475, 0.0904694,-0.024250,buy
2019-06-19,a0,none,none,a180,a180,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.067526,-0.0344076,-0.0046935,-0.0274540,-0.029729,sell
2019-06-20,a0,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.045626,-0.0135330,-0.0514065,-0.0422005,-0.044637,sell
