Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0010066,-0.0018519, 0.0005326, 0.0020386, 0.0015631,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0029995, 0.0006955, 0.0038122, 0.0046298, 0.0037599,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.0068849, 0.0017922, 0.0034440, 0.0028640, 0.0021274,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.0021133,-0.0013657,-0.0012592,-0.0032887,-0.0010967,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.0038032,-0.0031561,-0.0038536,-0.0031561,-0.0018850,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0035698, 0.0010436, 0.0005382,-0.0016375,-0.0004838,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0032609, 0.0004844, 0.0009177,-0.0029380, 0.0000014,buy
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0011120, 0.0012100, 0.0009170,-0.0016436,-0.0037878,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0040032, 0.0034864, 0.0024920,-0.0024365, 0.0010743,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0002129,-0.0007513,-0.0010165,-0.0018931, 0.0046536,sell
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016418, 0.0024887, 0.0076426, 0.0024730,-0.0000882,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004424,-0.0018449, 0.0032214,-0.0003332,-0.0028570,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0015059, 0.0003275, 0.0008879, 0.0007058, 0.0009652,buy
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0022851, 0.0018360, 0.0018174, 0.0005224, 0.0006616,buy
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0055934, 0.0065733, 0.0046694, 0.0069165, 0.0077201,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0019139, 0.0021164, 0.0005757, 0.0031062, 0.0034359,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0113718, 0.0090525, 0.0075548, 0.0051879, 0.0070891,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0028195, 0.0046487, 0.0051470, 0.0050087, 0.0025220,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0007708, 0.0037398,-0.0017279, 0.0018936, 0.0005337,buy
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.0082946,-0.0092763,-0.0089166,-0.0071149,-0.0083498,sell
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0070245,-0.0073820,-0.0067306,-0.0054321,-0.0069049,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0074376,-0.0064244,-0.0068257,-0.0058460,-0.0064417,sell
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0034043,-0.0030683,-0.0030683,-0.0079560,-0.0027058,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.0033002,-0.0018426,-0.0011777,-0.0043976,-0.0050351,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0028878,-0.0028026,-0.0030903,-0.0042066,-0.0029297,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0009904,-0.0014031,-0.0013473,-0.0009501,-0.0013473,sell
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0008044,-0.0016177, 0.0016976, 0.0008953, 0.0018397,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017805,-0.0009048, 0.0016340,-0.0002844, 0.0018771,buy
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0014320,-0.0043875,-0.0014569,-0.0031526,-0.0015261,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.0006550,-0.0032595,-0.0004864,-0.0006947,-0.0009053,buy
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.0023145, 0.0021453,-0.0032683,-0.0026238,-0.0030919,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.0026401,-0.0040931,-0.0042809,-0.0030993,-0.0041466,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.0051283,-0.0052945,-0.0051293,-0.0048903,-0.0041699,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0008989, 0.0005149,-0.0023580, 0.0010504, 0.0006272,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0008084,-0.0023056,-0.0075092, 0.0005842,-0.0011447,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.0052151,-0.0069446,-0.0069945,-0.0045121,-0.0068278,sell
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.0037791,-0.0039405,-0.0047438,-0.0045391,-0.0032754,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.0027763, 0.0014679,-0.0008388,-0.0006691, 0.0015666,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0010557,-0.0011699,-0.0009273,-0.0031203,-0.0009451,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0024449,-0.0054311,-0.0063351,-0.0067365,-0.0041748,sell
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0062178,-0.0064127,-0.0065827,-0.0072123,-0.0038648,sell
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0038361,-0.0043439,-0.0062905,-0.0069317,-0.0043439,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0015005,-0.0027744,-0.0011478, 0.0003887,-0.0013782,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0008633, 0.0012963, 0.0007377, 0.0035372, 0.0010217,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0003347,-0.0014403, 0.0005580, 0.0008790, 0.0004755,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0026745,-0.0032042,-0.0030186,-0.0011210,-0.0027721,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0019829,-0.0024934,-0.0018144, 0.0026875,-0.0015452,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0032154,-0.0069788,-0.0052238,-0.0054161,-0.0060183,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0023692,-0.0053895,-0.0041632, 0.0017183,-0.0058369,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0039625,-0.0044804,-0.0039101,-0.0019641,-0.0037857,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0018671,-0.0045481, 0.0004824,-0.0044595,-0.0028452,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0039853,-0.0037948,-0.0035457,-0.0047559,-0.0016246,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0031465,-0.0031465,-0.0034997,-0.0031314,-0.0032428,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0024882,-0.0034403,-0.0032147,-0.0030853,-0.0023037,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0018313,-0.0009146,-0.0005769,-0.0014037,-0.0014952,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0003572, 0.0004452, 0.0008727, 0.0000624, 0.0007132,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0037331, 0.0014017, 0.0020014, 0.0017302, 0.0019171,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0043362, 0.0017370,-0.0033713,-0.0034932,-0.0033713,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0029689,-0.0064215,-0.0040887,-0.0054504,-0.0061140,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0000897,-0.0051083, 0.0002581,-0.0037707,-0.0032537,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0003577,-0.0030833,-0.0019573,-0.0033290,-0.0026274,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0004179,-0.0045183,-0.0000248,-0.0037403,-0.0031236,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0042474, 0.0002165, 0.0025170, 0.0046100, 0.0032068,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0022029,-0.0048344,-0.0042888, 0.0024210, 0.0013592,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0017668,-0.0009100, 0.0001646, 0.0029161, 0.0026168,buy
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0041240,-0.0005596,-0.0020044, 0.0032888, 0.0004513,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0063716, 0.0044851, 0.0031887, 0.0065049, 0.0053320,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0034739,-0.0008775,-0.0045230,-0.0018307,-0.0034050,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.0003684, 0.0024552, 0.0020342, 0.0028318,-0.0000742,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0010999, 0.0003747,-0.0024971,-0.0024971,-0.0025353,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0011654,-0.0013778,-0.0024755,-0.0022737,-0.0017307,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.0005540, 0.0020491,-0.0013788, 0.0063480,-0.0033950,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0026760, 0.0042979, 0.0033100, 0.0053578, 0.0017800,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0026633, 0.0025768,-0.0038761, 0.0021910, 0.0004284,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0024701,-0.0003744,-0.0014211,-0.0006359,-0.0025110,sell
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0007884,-0.0023486,-0.0010651,-0.0003507,-0.0006034,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0059238,-0.0032162,-0.0066063,-0.0058798,-0.0059198,sell
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0061922,-0.0031383,-0.0020561,-0.0050137,-0.0039418,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0031892,-0.0025108,-0.0025217,-0.0019530,-0.0065089,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0020971, 0.0012968, 0.0010890, 0.0006837, 0.0009248,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0008479,-0.0031133,-0.0017366,-0.0009320,-0.0004920,sell
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.0016507, 0.0015273, 0.0018552,-0.0018668, 0.0031191,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.0008490, 0.0010729,-0.0008147, 0.0011881,-0.0002529,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.0008278,-0.0034748,-0.0002631,-0.0035615,-0.0038509,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0008288,-0.0014852,-0.0023822,-0.0020071,-0.0022484,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0017647,-0.0075269,-0.0020534,-0.0063475,-0.0015873,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0032867,-0.0054504,-0.0066525,-0.0038153,-0.0030844,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0096857, 0.0079052, 0.0085437, 0.0087499, 0.0096083,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0118078, 0.0087171, 0.0089828, 0.0116216, 0.0115390,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0111192, 0.0086478, 0.0077451, 0.0107633, 0.0106975,buy
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0071646, 0.0054783, 0.0055869, 0.0076322, 0.0070652,buy
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0004442,-0.0010120,-0.0038255, 0.0025819, 0.0025388,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0074403, 0.0062544, 0.0052672, 0.0072520, 0.0067779,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0068382,-0.0048529,-0.0054658,-0.0053022,-0.0052133,sell
