Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.0086350, 0.00279172, 0.0083399, 0.0086350, 0.0073559,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.0057498,-0.00708073,-0.0076428,-0.0076428,-0.0033925,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.0053946, 0.00839325, 0.0029347, 0.0073051, 0.0048653,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.0027509, 0.00201960, 0.0017597, 0.0047797, 0.0028775,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.0019281,-0.00273522, 0.0006006,-0.0012539,-0.0060568,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.0007482,-0.00070096,-0.0007220,-0.0024933,-0.0041026,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.0089776,-0.00897758,-0.0042680,-0.0098551,-0.0086240,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2,-0.0062560,-0.00402876,-0.0028949,-0.0091041,-0.0065435,sell
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1,-0.0117891,-0.00737742,-0.0037189,-0.0073774,-0.0072985,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.0028324, 0.00100479, 0.0036566, 0.0049022,-0.0030066,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.0045279, 0.00350581,-0.0000638,-0.0001294,-0.0008823,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.0222180, 0.02108234, 0.0210823, 0.0216554, 0.0205096,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0397814, 0.03715015, 0.0374553, 0.0371301, 0.0337281,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.0150074,-0.00010930,-0.0079906,-0.0025853,-0.0119133,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.0092164, 0.00966665, 0.0096667, 0.0048873, 0.0096667,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.0022661, 0.00095854, 0.0022661,-0.0004136, 0.0123721,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.0093138, 0.00931377, 0.0099504, 0.0089674, 0.0121378,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.0084999, 0.00949618, 0.0079236, 0.0086283, 0.0094962,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0016041, 0.00009662, 0.0005391, 0.0006618, 0.0056865,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0078284,-0.00363420, 0.0072244, 0.0082476, 0.0107099,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.0046762,-0.00157811,-0.0062331,-0.0021696,-0.0016653,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.0119762, 0.01018244, 0.0097880, 0.0107661, 0.0118316,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.0093055, 0.00952537, 0.0098286, 0.0099103, 0.0098913,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0,-0.0004279, 0.01181912, 0.0097701, 0.0125141, 0.0085428,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.0085075,-0.00210447,-0.0066410,-0.0003879,-0.0023296,sell
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.0015799, 0.01017707, 0.0068599, 0.0023566, 0.0058797,buy
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0060228,-0.00589880,-0.0058988,-0.0046159,-0.0058988,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0082742,-0.00825590,-0.0113075,-0.0019890,-0.0081525,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0128985,-0.01510155,-0.0151015,-0.0033958,-0.0151015,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0074987,-0.00044079,-0.0147571,-0.0027528,-0.0075284,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0096509, 0.01469295, 0.0065875, 0.0066890, 0.0089367,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.0001953,-0.00172454, 0.0034720,-0.0008381,-0.0001820,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1, 0.0003770,-0.00033536,-0.0003354,-0.0007556,-0.0016002,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.0042751,-0.00427512,-0.0000640,-0.0031567,-0.0043245,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.0053826,-0.01034596,-0.0007691,-0.0102328,-0.0054871,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.0127850,-0.01034758,-0.0062820,-0.0094192,-0.0030541,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.0214441,-0.02242763,-0.0223181,-0.0223512,-0.0038439,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0137709,-0.01192023,-0.0113837,-0.0116044,-0.0036133,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0035007,-0.00515869,-0.0049102,-0.0045362,-0.0047579,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0111375,-0.00551458,-0.0126466, 0.0057110,-0.0126085,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.0153914,-0.01602855,-0.0148971,-0.0176005,-0.0153254,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.0087310, 0.00886041, 0.0087710, 0.0091463, 0.0068490,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1,-0.0012202,-0.00240725,-0.0073993,-0.0024079,-0.0029425,sell
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0162699, 0.01568102, 0.0000327, 0.0230075, 0.0162699,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.0136712, 0.01055425, 0.0020510, 0.0177274, 0.0131250,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0020206, 0.00173833, 0.0000449, 0.0017383, 0.0022604,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.0089384,-0.00808211,-0.0064765,-0.0090621,-0.0080840,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.0151587,-0.01115218,-0.0132386,-0.0148382,-0.0145570,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2,-0.0023534, 0.02389088, 0.0094183, 0.0091650, 0.0091606,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1, 0.0010073,-0.00342331,-0.0115695,-0.0115787,-0.0101371,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0018325,-0.00585410,-0.0212970,-0.0193598,-0.0211166,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0178689, 0.00492074, 0.0178689, 0.0178689, 0.0149534,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.0103002,-0.01240154,-0.0131806,-0.0148731,-0.0189353,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0284962,-0.02983169,-0.0306694,-0.0310451,-0.0283556,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.0138312, 0.01180996, 0.0107228, 0.0107228, 0.0080482,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.0107025, 0.00752498, 0.0093025, 0.0099283,-0.0025512,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.0027345, 0.00688334, 0.0065787, 0.0047694, 0.0064082,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0184466,-0.01837349,-0.0186633, 0.0026153,-0.0171662,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0345353, 0.01565679, 0.0217646, 0.0334989, 0.0184226,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.0079077, 0.00720387, 0.0014457, 0.0133084, 0.0142847,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.0347219, 0.02178179, 0.0241188, 0.0316157, 0.0226041,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0002466, 0.00118366, 0.0020710, 0.0050628,-0.0020086,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.0053168, 0.00408903, 0.0035847,-0.0021345, 0.0018652,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.0110501, 0.01330687, 0.0167092,-0.0050143,-0.0050143,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.0039011, 0.00571518, 0.0167420, 0.0051907, 0.0058525,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.0103427, 0.01115270, 0.0119120,-0.0054707,-0.0055195,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0016335, 0.00076360,-0.0051406,-0.0047070,-0.0026260,sell
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.0036070, 0.00441693, 0.0010491,-0.0004121, 0.0011268,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.0047941, 0.00538502, 0.0056882, 0.0019182, 0.0013261,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.0120694, 0.01293158, 0.0014161, 0.0129275, 0.0119383,buy
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.0066767, 0.00673561, 0.0058969, 0.0055743, 0.0096025,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0029183, 0.00648460,-0.0009653, 0.0086336, 0.0072226,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0019805, 0.00169963, 0.0005471,-0.0000452,-0.0049558,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.0061376,-0.00661427,-0.0033771,-0.0054534,-0.0054534,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1,-0.0064751,-0.00531251,-0.0040473,-0.0044613,-0.0044613,sell
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0022115, 0.00060416, 0.0032860,-0.0007525, 0.0001051,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0020778,-0.00245733, 0.0018263,-0.0032448, 0.0011246,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.0036635, 0.00320987, 0.0008715, 0.0052164, 0.0047222,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0096213, 0.01160599, 0.0114207, 0.0157618, 0.0155530,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2,-0.0004467, 0.00356117, 0.0052381, 0.0117541, 0.0108712,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0043451, 0.00295355, 0.0031694, 0.0035882, 0.0043451,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1,-0.0001840, 0.00071842,-0.0008774, 0.0007559, 0.0018601,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0085434,-0.00518840,-0.0031473,-0.0015398,-0.0040444,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0065071,-0.00363250,-0.0043267,-0.0038872,-0.0049959,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.0203241, 0.02133516, 0.0213352, 0.0186799, 0.0194654,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.0115031, 0.01268542, 0.0139212, 0.0170138, 0.0148215,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.0293202, 0.03384496, 0.0343214, 0.0336403, 0.0342294,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.0263599, 0.02792170, 0.0249179, 0.0252532, 0.0250107,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.0064768, 0.01211208, 0.0209335,-0.0007126, 0.0058579,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0024225,-0.00017326, 0.0009345, 0.0020450, 0.0046824,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0133362, 0.01445777, 0.0002748, 0.0192704, 0.0131018,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0199518, 0.01917529, 0.0163684, 0.0189423, 0.0188440,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1, 0.0037554, 0.00852290, 0.0006786, 0.0006786, 0.0017077,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.0029151, 0.00453003,-0.0050417,-0.0051180,-0.0050417,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0012860, 0.00243998, 0.0012860, 0.0056281, 0.0026536,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0233395, 0.02333951, 0.0296618, 0.0229782, 0.0258441,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1,-0.0018397,-0.00308941,-0.0018397,-0.0007255, 0.0024883,sell
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0,-0.0093267, 0.00463250,-0.0093267, 0.0027478,-0.0075228,sell
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.0017918, 0.00115095,-0.0064346, 0.0017837,-0.0009281,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.0032973, 0.00329734, 0.0053341, 0.0018963, 0.0032973,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.0102731,-0.01494713,-0.0167129,-0.0000704,-0.0187965,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2,-0.0003998, 0.00732746, 0.0067668, 0.0141214, 0.0098470,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.0010148, 0.01412231, 0.0138555, 0.0143300, 0.0157773,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.0221054,-0.00178215,-0.0224408,-0.0231787,-0.0173439,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0039856, 0.00202141,-0.0005308, 0.0005864, 0.0011185,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0007644,-0.00028922, 0.0002960, 0.0066897,-0.0002892,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0007859,-0.00204886, 0.0012796,-0.0057926,-0.0077042,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.0107314, 0.01023352, 0.0107314, 0.0039966, 0.0048757,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.0017993, 0.00179932, 0.0019305, 0.0067227,-0.0001149,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.0022858, 0.00310636, 0.0032955, 0.0039325,-0.0004923,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0018649, 0.00037374,-0.0014701, 0.0003737, 0.0003737,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0028285, 0.00275863, 0.0014863, 0.0026013, 0.0028053,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1, 0.0027951, 0.00469583, 0.0039353, 0.0022145, 0.0038001,buy
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0003397, 0.00225771, 0.0037541,-0.0026440,-0.0003841,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2,-0.0012200,-0.00121996, 0.0031145, 0.0028364, 0.0049297,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1,-0.0057019,-0.00515873,-0.0048599,-0.0047451,-0.0034124,sell
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.0034467,-0.00410819,-0.0047722, 0.0008411,-0.0030332,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.0006233,-0.00039150, 0.0006233, 0.0035486,-0.0025687,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.0091366,-0.00808836,-0.0064697,-0.0063862,-0.0063862,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.0032008,-0.00547095,-0.0027682,-0.0039921,-0.0047129,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.0137456,-0.00333727,-0.0098034,-0.0006676, 0.0007085,sell
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.0035865, 0.00523664, 0.0090914, 0.0014086, 0.0012218,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0075700,-0.00226757, 0.0040341,-0.0034862, 0.0059400,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0012894,-0.00436061,-0.0017279,-0.0020087, 0.0003698,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2,-0.0065050,-0.00998942,-0.0082042,-0.0017072,-0.0033754,sell
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.0019125,-0.00443900,-0.0044351,-0.0021809, 0.0004700,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.0076777, 0.00806622, 0.0151961, 0.0070492, 0.0076777,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.0005250, 0.00508078, 0.0008019, 0.0007770, 0.0008623,buy
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.0021418,-0.00584974,-0.0020274,-0.0002265,-0.0015212,sell
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1,-0.0113061,-0.01101524,-0.0139174,-0.0131006,-0.0113437,sell
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0017016, 0.00474247, 0.0017674,-0.0009221, 0.0011110,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0027372, 0.00332598, 0.0039222, 0.0010070, 0.0027271,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.0067182,-0.00671568,-0.0024866,-0.0032919,-0.0069379,sell
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.0075520,-0.00755196,-0.0072514,-0.0070370,-0.0057947,sell
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.0082565, 0.00602394, 0.0011283, 0.0017032, 0.0063924,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.0017412, 0.00288522, 0.0017412, 0.0005175, 0.0024318,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.0045151, 0.00323648, 0.0045998, 0.0041657, 0.0044384,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0061472,-0.00480949,-0.0057231,-0.0054367,-0.0054766,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.0028626,-0.00140328,-0.0038109,-0.0034480,-0.0041507,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.0104015, 0.00421409, 0.0022031, 0.0070247, 0.0042141,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0056581,-0.00450744, 0.0024668,-0.0007261,-0.0003818,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.0006161, 0.00872463, 0.0022965, 0.0164991, 0.0148211,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.0009325, 0.00768449, 0.0043559, 0.0098028, 0.0018163,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.0045241, 0.00788085, 0.0085810, 0.0057620, 0.0070656,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.0029077, 0.00047468, 0.0011118,-0.0024839, 0.0014242,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.0047012,-0.00698428,-0.0069843,-0.0069843,-0.0055946,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.0039671,-0.00570569,-0.0054900,-0.0041642,-0.0028414,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.0090165, 0.00672798, 0.0066788, 0.0097097, 0.0067280,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0010145,-0.00035593,-0.0026964,-0.0007817, 0.0011148,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0073040, 0.01738349, 0.0133785, 0.0177699, 0.0169915,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0034518, 0.00608859, 0.0064913, 0.0064913, 0.0060033,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0, 0.0028916, 0.00322820, 0.0017848, 0.0031147, 0.0028549,buy
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.0070280, 0.00723515, 0.0070695, 0.0072352, 0.0057387,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.0000299,-0.00257352,-0.0035601,-0.0010760, 0.0016121,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0013123,-0.00100196,-0.0027282,-0.0134788,-0.0021092,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0074265, 0.00674641, 0.0096822, 0.0062406, 0.0059088,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.0083256, 0.00777992, 0.0070744, 0.0073684, 0.0115906,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0026397,-0.00305504,-0.0023841,-0.0015594,-0.0030550,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.0040413, 0.00313508,-0.0034151, 0.0031351, 0.0040931,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0046567,-0.00487675,-0.0038035,-0.0001059,-0.0050614,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0000454,-0.00120100, 0.0003716, 0.0192100, 0.0093724,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.0023590,-0.00109857,-0.0049260,-0.0050534,-0.0018510,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.0102636,-0.00933531,-0.0108333,-0.0037017,-0.0102226,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.0010561, 0.00494244, 0.0066070, 0.0011328, 0.0065173,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.0013348, 0.01583363, 0.0161785, 0.0164397, 0.0135392,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.0009847, 0.00098467, 0.0011528, 0.0009526, 0.0020398,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.0162700, 0.01665000, 0.0163999, 0.0166699, 0.0165340,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.0114410, 0.02176467, 0.0107688, 0.0095145, 0.0139742,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.0284704, 0.03002861, 0.0313728, 0.0319854, 0.0283777,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0164410, 0.02022749, 0.0127610, 0.0224935, 0.0163276,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0118693, 0.01383260, 0.0115447, 0.0049251, 0.0125869,buy
