Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0158314, 0.0211822, 0.009942, 0.007193, 0.0114490,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0022059,-0.0071164, 0.016313, 0.000275, 0.0220944,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0076328, 0.0040928, 0.017755, 0.008565, 0.0257134,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0076328, 0.0040928, 0.017755, 0.008565, 0.0257134,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0222454,-0.0252241,-0.007306, 0.007451,-0.0068555,sell
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0494898,-0.0358165,-0.047331,-0.011625,-0.0331824,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0494898,-0.0358165,-0.047331,-0.011625,-0.0331824,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0041082,-0.0039591, 0.000447, 0.008948, 0.0109072,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0193065,-0.0077499, 0.016335, 0.027942, 0.0317474,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0063466,-0.0062570, 0.002025, 0.011024, 0.0302201,buy
2020-07-15,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0082444,-0.0030716,-0.004892, 0.005258, 0.0143301,buy
2020-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0337123,-0.0228508,-0.037916,-0.024467,-0.0375782,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0316298,-0.0435768,-0.036445,-0.043680,-0.0364450,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212322, 0.0103902, 0.020374, 0.021909, 0.0017909,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212322, 0.0103902, 0.020374, 0.021909, 0.0017909,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212322, 0.0103902, 0.020374, 0.021909, 0.0017909,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212322, 0.0103902, 0.020374, 0.021909, 0.0017909,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0212322, 0.0103902, 0.020374, 0.021909, 0.0017909,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037387,-0.0033023,-0.018806, 0.010507,-0.0125491,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0027074, 0.0067423,-0.013110, 0.010803,-0.0038716,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0027074, 0.0067423,-0.013110, 0.010803,-0.0038716,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0053923, 0.0038282,-0.029782, 0.007102,-0.0218542,sell
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0030430, 0.0022100,-0.020556,-0.012969, 0.0113349,sell
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0186406, 0.0252591, 0.005201, 0.004758, 0.0107797,sell
2020-07-31,1,0,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0137727, 0.0238407, 0.016912, 0.011580, 0.0270445,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0061078, 0.0053452,-0.012120, 0.008453, 0.0300794,buy
2020-08-02,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0061078, 0.0053452,-0.012120, 0.008453, 0.0300794,buy
2020-08-03,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0018958,-0.0092881, 0.010888,-0.002235, 0.0158395,sell
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0018958,-0.0092881, 0.010888,-0.002235, 0.0158395,sell
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0379465, 0.0507414, 0.024561, 0.035817, 0.0376771,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0255869, 0.0002779,-0.003171,-0.029465, 0.0044937,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0255869, 0.0002779,-0.003171,-0.029465, 0.0044937,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0255869, 0.0002779,-0.003171,-0.029465, 0.0044937,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076204,-0.0125477,-0.017041,-0.012548,-0.0002464,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053770,-0.0019529,-0.008797,-0.005094, 0.0032953,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053770,-0.0019529,-0.008797,-0.005094, 0.0032953,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0089203,-0.0132396, 0.018162, 0.017818, 0.0071448,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0109263,-0.0192646,-0.021098,-0.014654, 0.0025050,sell
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0006300, 0.0025204,-0.027942,-0.002051, 0.0002690,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054231, 0.0041981,-0.011400, 0.005950,-0.0057569,buy
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0193174, 0.0127748,-0.000719, 0.014338,-0.0031583,buy
2020-08-17,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0235324,-0.0356814,-0.034951,-0.039817,-0.0400111,sell
2020-08-18,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0508354, 0.0442770, 0.038208, 0.043207, 0.0416629,buy
2020-08-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0117450, 0.0422307, 0.015227, 0.035749, 0.0046303,buy
2020-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006779, 0.0258166, 0.005033, 0.022618, 0.0085515,buy
2020-08-21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036264, 0.0186733, 0.023579, 0.013027, 0.0114999,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036264, 0.0186733, 0.023579, 0.013027, 0.0114999,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0228672, 0.0489656, 0.022430, 0.029424,-0.0536973,buy
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0116170,-0.0579644,-0.016815,-0.031163,-0.0421748,sell
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0116170,-0.0579644,-0.016815,-0.031163,-0.0421748,sell
2020-08-26,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0383127, 0.0355317, 0.030682, 0.034423, 0.0382862,buy
2020-08-27,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0148038, 0.0082506, 0.041004, 0.024129, 0.0013937,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0153513, 0.0278275, 0.036513, 0.021452, 0.0189410,buy
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0170874, 0.0325411, 0.027238, 0.031120, 0.0235783,buy
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0279926, 0.0012801, 0.000612, 0.006990, 0.0087185,sell
2020-08-31,2,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0144010, 0.0040743, 0.005535,-0.005802,-0.0001743,sell
2020-09-01,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0649215,-0.0664021,-0.092427,-0.096056,-0.0811513,sell
2020-09-02,2,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0081438,-0.0174102,-0.024319,-0.026368,-0.0317393,sell
2020-09-03,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0271923,-0.0031741,-0.015851,-0.020044,-0.0083517,sell
2020-09-04,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0271923,-0.0031741,-0.015851,-0.020044,-0.0083517,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0584160, 0.0375870, 0.028207, 0.021082, 0.0351522,buy
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0458202, 0.0455030, 0.044314, 0.033142, 0.0096927,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0246102,-0.0281978, 0.007793,-0.020341,-0.0230351,sell
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024393,-0.0186425,-0.015494, 0.006963, 0.0043207,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0401843,-0.0178921, 0.032027, 0.035748, 0.0318005,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0401843,-0.0178921, 0.032027, 0.035748, 0.0318005,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0357306,-0.0212949, 0.004288, 0.010620, 0.0135477,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0467440, 0.0124479, 0.023260, 0.026414, 0.0232595,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0086271,-0.0507239,-0.020340,-0.010121,-0.0491977,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0299490,-0.0361144, 0.019438,-0.028085,-0.0442057,sell
2020-09-15,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0089183,-0.0426298,-0.004252,-0.002374,-0.0230797,sell
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0651369,-0.0168294, 0.071535, 0.060387, 0.0568724,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0474211, 0.0115242, 0.046627, 0.049018, 0.0345805,buy
2020-09-18,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0269343,-0.0234732,-0.023257,-0.033151, 0.0056151,sell
2020-09-19,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0664847,-0.0554293,-0.067523,-0.070172,-0.0633055,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0722218,-0.0335141,-0.026117,-0.031214,-0.0226488,sell
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0586200,-0.0136959,-0.057889,-0.050778,-0.0511712,sell
2020-09-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0493805,-0.0243221,-0.052503,-0.048522,-0.0604163,sell
2020-09-23,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0211413,-0.0117285,-0.037827,-0.025756,-0.0438960,sell
2020-09-24,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0604906, 0.0501938, 0.067409, 0.022202, 0.0519744,buy
2020-09-25,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0604906, 0.0501938, 0.067409, 0.022202, 0.0519744,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0964387, 0.0902481, 0.088665, 0.116134, 0.0648841,buy
2020-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0336110, 0.0493049, 0.050687, 0.035224, 0.0489891,buy
2020-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0336110, 0.0493049, 0.050687, 0.035224, 0.0489891,buy
2020-09-29,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0532179, 0.0260048, 0.029354, 0.025627, 0.0272555,buy
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0399680, 0.0171868, 0.022543, 0.024437, 0.0346623,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031759,-0.0125989,-0.051112,-0.000252, 0.0074960,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0366208,-0.0167812,-0.019848,-0.052848,-0.0148355,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0363005, 0.0081086,-0.014856,-0.017073, 0.0146517,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0598703, 0.0131256, 0.013297, 0.006976, 0.0306497,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0318058, 0.0503510, 0.056991, 0.055698, 0.0499394,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0318058, 0.0503510, 0.056991, 0.055698, 0.0499394,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0137195, 0.0471035, 0.045552, 0.053757, 0.0736849,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0305908,-0.0306099,-0.025328,-0.055191,-0.0339515,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0090723, 0.0091339, 0.008293, 0.018875, 0.0217936,buy
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0334220, 0.0230428, 0.014918, 0.035595, 0.0119708,buy
2020-10-11,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0222933,-0.0132317,-0.024803, 0.011017,-0.0132238,sell
2020-10-12,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0443980,-0.0013367,-0.002380, 0.087223, 0.0402637,buy
2020-10-13,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022110, 0.0114467,-0.013347, 0.028236, 0.0004937,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0307937, 0.0307937, 0.030822, 0.016517, 0.0156768,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0276408,-0.0216204,-0.002665,-0.030540,-0.0054771,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0218790,-0.0305657, 0.006015,-0.016093, 0.0048210,sell
2020-10-17,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0095422,-0.0088289,-0.016550,-0.019585,-0.0160009,sell
2020-10-18,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0129089,-0.0181121, 0.012291,-0.016978,-0.0316694,sell
2020-10-19,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0129089,-0.0181121, 0.012291,-0.016978,-0.0316694,sell
2020-10-20,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0318223, 0.0411178, 0.042753, 0.023757, 0.0392364,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0412716, 0.0329963,-0.000096, 0.045292,-0.0161918,buy
2020-10-22,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0276348, 0.0047968,-0.015770, 0.031344,-0.0097880,buy
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047090,-0.0121638,-0.023622, 0.017099, 0.0102106,sell
2020-10-24,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0114207,-0.0306085,-0.012394,-0.003375,-0.0004859,sell
2020-10-25,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0134384,-0.0449348,-0.039867,-0.009504, 0.0059021,sell
2020-10-26,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0134384,-0.0449348,-0.039867,-0.009504, 0.0059021,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032139,-0.0004194,-0.017186,-0.015338,-0.0001427,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0338323,-0.0128373,-0.023456,-0.022621,-0.0243990,sell
2020-10-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117674, 0.0020183, 0.000453, 0.014268, 0.0016562,buy
2020-10-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117674, 0.0020183, 0.000453, 0.014268, 0.0016562,buy
2020-10-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117674, 0.0020183, 0.000453, 0.014268, 0.0016562,buy
2020-11-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117674, 0.0020183, 0.000453, 0.014268, 0.0016562,buy
2020-11-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0319253, 0.0095669, 0.019538, 0.034099, 0.0206098,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095940, 0.0328286, 0.009383, 0.032745, 0.0155232,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095940, 0.0328286, 0.009383, 0.032745, 0.0155232,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0225916, 0.0305403, 0.028121, 0.016517, 0.0117273,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0870794, 0.0812104, 0.062969, 0.098319, 0.0784724,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0870794, 0.0812104, 0.062969, 0.098319, 0.0784724,buy
2020-11-08,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0360696, 0.0200191, 0.021885, 0.019534, 0.0378053,buy
2020-11-09,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0360696, 0.0200191, 0.021885, 0.019534, 0.0378053,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0290763, 0.0046149, 0.022449, 0.033986, 0.0202635,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0290763, 0.0046149, 0.022449, 0.033986, 0.0202635,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0034985, 0.0013252, 0.012327, 0.011251,-0.0070972,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0176384,-0.0050912, 0.003424, 0.013480, 0.0174573,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0101918, 0.0527977,-0.007548, 0.003972, 0.0009500,buy
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0150170, 0.0283179, 0.006868, 0.002920,-0.0064222,buy
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0399846,-0.0292703,-0.039676,-0.042877,-0.0487343,sell
2020-11-17,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0237613,-0.0145537,-0.033239,-0.020470,-0.0149339,sell
2020-11-18,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0257381,-0.0227449,-0.021880,-0.020965,-0.0218777,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0513599,-0.0602589,-0.056807,-0.064911,-0.0534263,sell
2020-11-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0249908, 0.0329220, 0.032305, 0.017085, 0.0212639,buy
2020-11-21,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0587802, 0.0298290, 0.031925, 0.024515, 0.0423199,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0086193,-0.0100346, 0.006654, 0.026233,-0.0330089,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0086193,-0.0100346, 0.006654, 0.026233,-0.0330089,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0086193,-0.0100346, 0.006654, 0.026233,-0.0330089,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0196135, 0.0488037, 0.042443, 0.027688, 0.0413321,buy
