Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0.32,0.15,0.5,0,0,0,1.03,2.53,0.09,1.37,0.69,0.16,2.16,0.06, 0.0218424, 0.0233692, 0.0213453, 0.0214064, 0.0213453,buy
2021-10-30,0.8,0.35,1.18,0.03,0,0,1.13,3.74,0.29,1.91,1.42,0.3,3.12,0.19, 0.0147323, 0.0173610, 0.0110203, 0.0139529, 0.0165640,buy
2021-10-31,2.45,0.82,2.85,0.07,0,0,1.23,1.2,0.85,3.08,3.48,0.58,0.17,0.46,-0.0030938,-0.0058100,-0.0106079, 0.0032166,-0.0106079,sell
2021-11-01,3.17,2.17,5.9,0.18,0,0,1.37,1.84,2.65,4.72,4.81,1.11,0.2,1.14,-0.0197472,-0.0286536,-0.0154580,-0.0152246,-0.0240957,sell
2021-11-02,0.24,6.04,5.08,0.45,0,0,1.52,2.87,5.95,2.18,2.84,2.13,0.27,2.83, 0.0045514, 0.0115389,-0.0081051, 0.0003110, 0.0040823,buy
2021-11-03,0.29,4.08,3.05,1.14,0,0,1.7,3.03,0,2.81,2.97,3.05,0.35,4.11, 0.0053783, 0.0011262,-0.0061760, 0.0021878,-0.0064384,buy
2021-11-04,0.35,1.84,0.28,2.87,0,0,1.9,0.1,0,3.74,0,0.28,0.45,2.87,-0.0064009,-0.0087782,-0.0004889,-0.0003423,-0.0028783,sell
2021-11-05,0.42,3,0.87,2.97,0,0,2.14,0.18,0,5.18,0,0.83,0.6,2.97,-0.0137298,-0.0153459,-0.0132940,-0.0078850,-0.0153459,sell
2021-11-06,0.51,0,2.78,0,0,0,2.44,0.32,0.05,2.51,0,2.66,0.83,0, 0.0002976,-0.0070655,-0.0033327, 0.0033650, 0.0008506,sell
2021-11-07,0.62,0,6.17,0,0,0.02,2.77,0.62,0.12,2.9,0.02,5.92,1.24,0, 0.0140821, 0.0036899, 0.0098816, 0.0152051, 0.0095204,buy
2021-11-08,0.77,0,3.59,0,0.07,0.04,3,1.24,0.32,3.3,0.04,2.97,2.08,0, 0.0059346, 0.0009016, 0.0094679, 0.0133048, 0.0050841,buy
2021-11-09,0.96,0,1.65,0.02,0.14,0.09,0,2.82,0.93,0.76,0.11,0,3.86,0.02, 0.0159297, 0.0130015, 0.0164454, 0.0150424, 0.0189531,buy
2021-11-10,1.2,0.03,5.05,0.13,0.31,0.18,0,6.08,3.01,2.16,0.23,0.03,7.45,0.1, 0.0085221, 0.0101939, 0.0076818, 0.0101939, 0.0085221,buy
2021-11-11,1.5,0.07,10.43,0.36,0.65,0.38,0,0.32,5.85,4.85,0.5,0.05,2.15,0.31,-0.0136858,-0.0072269,-0.0073004,-0.0124918,-0.0137220,sell
2021-11-12,1.87,0.17,6.77,1.28,1.37,0.77,0,0.74,3.8,3.59,1.06,0.08,3.24,1.2,-0.0095652,-0.0201399,-0.0066131,-0.0095652,-0.0098355,sell
2021-11-13,2.43,0.42,2.26,3.4,2.84,1.55,0,1.65,2.26,1.42,2.2,0.13,5.22,3.32,-0.0001447,-0.0072871,-0.0007396,-0.0093421,-0.0112580,sell
2021-11-14,3.11,1.05,2.97,0.73,2.97,2.97,0,3.69,2.97,3.27,4.44,0.25,5.97,0.61, 0.0151248, 0.0123797, 0.0123797, 0.0117188, 0.0099349,buy
2021-11-15,0.24,2.65,0,1.35,0,0,0,5.97,0,5.62,3,0.4,0,1.21,-0.0183486,-0.0159274,-0.0162209,-0.0190072,-0.0183871,sell
2021-11-16,0.52,2.97,0,2.49,0,0,0,0,0,2.97,0,0.67,0,2.36,-0.0071486,-0.0222877,-0.0135415,-0.0129460,-0.0135415,sell
2021-11-17,1.13,0,0,4.08,0,0,0,0.05,0,0,0.05,1.13,0,4.1,-0.0139425,-0.0152752,-0.0152752,-0.0161841,-0.0154020,sell
2021-11-18,2.38,0.26,0,1.91,0,0,0,0.2,0,0.22,0.2,1.98,0,2.38,-0.0099395,-0.0006167,-0.0071384,-0.0048117,-0.0085560,sell
2021-11-19,3,1.03,0,3.06,0,0,0,0.76,0,0.95,0.76,3.17,0,3, 0.0082821,-0.0121899,-0.0136463,-0.0152797,-0.0131612,sell
2021-11-20,0,3.15,0,0.23,0,0,0,2.89,0,2.97,2.89,0.45,0,0,-0.0013517,-0.0019011,-0.0013517,-0.0095864,-0.0135117,sell
2021-11-21,0,0.38,0,0.6,0,0,0.02,2.95,0,0,2.95,1.03,0.02,0, 0.0027142,-0.0168976,-0.0124683,-0.0170256,-0.0162124,sell
2021-11-22,0.03,0.77,0,1.65,0,0,0.04,0,0.03,0.03,0,2.44,0.04,0,-0.0034260, 0.0041947,-0.0031863,-0.0127643,-0.0070358,sell
2021-11-23,0.04,1.59,0,3.33,0,0,0.06,0,0.12,0.04,0,4.86,0.06,0, 0.0089000, 0.0082109, 0.0048054, 0.0003118, 0.0062258,buy
2021-11-24,0.09,3.05,0,1.49,0,0,0.08,0,0.34,0.09,0,4.28,0.08,0, 0.0006347,-0.0036272, 0.0003799,-0.0017232,-0.0021871,sell
2021-11-25,0.16,0.18,0,3.9,0,0,0.18,0,1.13,0.16,0,3.04,0.18,0,-0.0049490,-0.0112888,-0.0132122,-0.0119203,-0.0115014,sell
2021-11-26,0.32,0.44,0,3.16,0,0,0.3,0,3.57,0.35,0,0.1,0.3,0,-0.0092779,-0.0092720, 0.0082353,-0.0091888,-0.0087032,sell
2021-11-27,0.72,0.97,0.02,5.97,0,0,0.67,0.02,6.88,0.78,0.02,0.12,0.67,0.02,-0.0178885,-0.0176977,-0.0150077,-0.0176977,-0.0176750,sell
2021-11-28,1.78,2.12,0.1,0,0,0,1.51,0.03,2.01,1.89,0.03,0.14,1.51,0.1,-0.0047470,-0.0018768,-0.0018768, 0.0100651, 0.0036357,sell
2021-11-29,4.94,3.19,0.29,0,0.02,0,3.86,0.05,2.97,5.16,0.07,0.17,3.86,0.29, 0.0013300,-0.0059224, 0.0123716,-0.0028984,-0.0006950,sell
2021-11-30,7.32,0.4,0.92,0,0.04,0,6.94,0.08,0,7.72,0.12,0.2,6.94,0.92, 0.0081213,-0.0139900,-0.0034195,-0.0035541, 0.0093340,buy
2021-12-01,2.34,0.76,3.23,0,0.06,0,1.55,0.14,0,3.1,0.2,0.23,1.55,3.23,-0.0051646,-0.0052387, 0.0016760,-0.0054999,-0.0056691,sell
2021-12-02,2.97,1.43,4.8,0,0.08,0,2.36,0.22,0,4.4,0.3,0.28,2.36,4.8,-0.0009800,-0.0062160,-0.0052925,-0.0062160,-0.0066630,sell
2021-12-03,0,2.67,3.37,0,0.11,0,2.97,0.36,0,2.67,0.47,0.32,2.97,3.37, 0.0151648, 0.0048210, 0.0100320, 0.0120134, 0.0085187,buy
2021-12-04,0,2.97,0.66,0,0.16,0,0,0.6,0,2.97,0.76,0.38,0,0.66, 0.0011574, 0.0029361, 0.0038828,-0.0002266, 0.0007177,buy
2021-12-05,0,0,1.11,0,0.22,0,0,0.98,0,0,1.2,0.44,0,1.11, 0.0082265, 0.0024099, 0.0006766,-0.0170535, 0.0024099,buy
2021-12-06,0,0,1.84,0.03,0.29,0,0,1.58,0,0,1.87,0.54,0,1.84, 0.0041281,-0.0122065,-0.0104434,-0.0105743,-0.0104434,sell
2021-12-07,0,0,3,0.05,0.36,0.12,0,2.58,0,0,2.94,0.64,0.12,3, 0.0034140,-0.0101582,-0.0032952, 0.0021062,-0.0050209,sell
2021-12-08,0,0.08,0,0.12,0.45,0.45,0.08,2.97,0.02,0,3.5,0.79,0.45,0.08,-0.0031675,-0.0120229,-0.0069348,-0.0078258,-0.0155685,sell
2021-12-09,0,0.35,0,0.24,0.55,1.67,0.29,0.02,0.05,0,0.86,0.99,1.67,0.35,-0.0133374,-0.0028537, 0.0013148,-0.0072417,-0.0089688,sell
2021-12-10,0.02,1.44,0.03,0.48,0.64,2.97,1.02,0.03,0.11,0,1.69,1.34,2.97,1.44,-0.0227753,-0.0096083,-0.0206725,-0.0256523,-0.0226506,sell
2021-12-11,0.03,2.97,0.19,0.97,0.73,0.04,2.92,0.04,0.3,0,3.69,1.95,0.04,2.97,-0.0026776,-0.0098949,-0.0042066,-0.0011350,-0.0168710,sell
2021-12-12,0.04,0.03,0.86,1.95,0.8,0.1,0,0.06,0.81,0,0.86,3.25,0.1,0.03, 0.0124938, 0.0116490, 0.0123149, 0.0019505, 0.0175089,buy
2021-12-13,0.07,0.07,3.83,3.97,0.85,0.22,0.03,0.08,2.48,0,0.96,6.77,0.22,0.07, 0.0081128, 0.0117197,-0.0112790, 0.0072901, 0.0105878,buy
2021-12-14,0.09,0.18,5.94,5.76,0.88,0.5,0.06,0.11,5.79,0,1.05,7.56,0.5,0.18, 0.0002099, 0.0002099,-0.0151196, 0.0018614,-0.0053858,buy
2021-12-15,0.12,0.46,0,3,0.88,1.15,0.14,0.15,3.04,0,1.17,1.85,1.15,0.46,-0.0112147,-0.0112066, 0.0015461,-0.0134327,-0.0087276,sell
2021-12-16,0.15,1.17,0,0,0,2.62,0.3,0.36,0.06,0.15,0.51,2.1,2.62,1.17,-0.0094778,-0.0125152,-0.0046688,-0.0109399,-0.0022492,sell
2021-12-17,0.25,2.97,0.14,0,0.1,3,0.64,0.89,0.13,0.63,0.93,2.44,3.1,3.02, 0.0014283,-0.0006460,-0.0022431,-0.0010450,-0.0020608,buy
2021-12-18,0.45,0,0.39,0,0.37,0,1.34,2.81,0.27,2.47,1.73,2.83,0.37,0.2, 0.0003131,-0.0002142, 0.0102831, 0.0071512,-0.0002142,sell
2021-12-19,1.16,0,1.06,0,1.36,0.13,2.84,3.49,0.61,3.05,3.51,3.45,1.36,0.85, 0.0000360, 0.0015178, 0.0090643,-0.0016438,-0.0005198,buy
2021-12-20,3.36,0.21,2.91,0,2.95,0.45,2.97,0.73,1.7,0.18,4.13,4.63,2.97,2.97, 0.0046836, 0.0134651, 0.0064613,-0.0039045, 0.0102361,buy
2021-12-21,0.58,0.94,5.95,0,0,1.52,0.04,0.98,3.6,0.34,2.5,3.5,0.04,0.03, 0.0036607, 0.0089365, 0.0104568, 0.0166101, 0.0091863,buy
2021-12-22,0.77,4.21,0.06,0,0,3,0.07,1.33,2.47,0.64,4.33,1.87,0.07,0.06, 0.0138454, 0.0147060, 0.0103180, 0.0135973,-0.0071636,buy
2021-12-23,1.32,5.99,0.11,0,0,0,0.11,1.79,3.13,1.19,1.79,2.97,0.11,0.13, 0.0152149, 0.0189459, 0.0177178, 0.0173671, 0.0108194,buy
2021-12-24,2.22,0.03,0.21,0,0,0.02,0.2,2.38,0,2.22,2.38,0,0.22,0.24, 0.0077292,-0.0103503,-0.0116683,-0.0043591,-0.0103503,sell
2021-12-25,2.97,0.04,0.41,0,0,0.06,0.34,3.08,0,3.07,3,0,0.38,0.45,-0.0046146,-0.0176039,-0.0176039,-0.0098456,-0.0176039,sell
2021-12-26,0.02,0.07,0.77,0,0,0.07,0.58,0.19,0,0.21,0,0,0.63,0.86,-0.0182447, 0.0032607, 0.0099166,-0.0126118, 0.0033500,buy
2021-12-27,0.05,0.11,1.48,0,0.03,0.1,0.99,0.48,0,0.5,0,0,1.1,1.64,-0.0073988,-0.0054543,-0.0020287,-0.0054627,-0.0021398,sell
2021-12-28,0.15,0.19,2.84,0,0.07,0.13,1.7,1.18,0.03,1.2,0,0,1.88,3.15, 0.0020538, 0.0045341, 0.0000190, 0.0076008,-0.0011105,buy
2021-12-29,0.49,0.33,3,0,0.21,0.2,2.92,2.92,0.14,2.95,0.04,0.06,3.26,3.62, 0.0139632, 0.0102192, 0.0173300, 0.0195367, 0.0164260,buy
2021-12-30,1.49,0.6,0,0,0.49,0.27,2.97,3,0.55,3.03,0.11,0.25,3.59,1.29, 0.0136640, 0.0132039, 0.0152089, 0.0031656, 0.0094004,buy
2021-12-31,4.73,1.09,0.03,0,1.2,0.42,0,0,2.07,0.03,0.38,0.96,1.21,2.82, 0.0057506, 0.0139964, 0.0004180, 0.0023625, 0.0110757,buy
2022-01-01,8.97,2.04,0.06,0,2.95,0.62,0.02,0,3.49,0.03,1.12,3.24,2.44,4.34,-0.0045492,-0.0150806,-0.0132642,-0.0088088,-0.0075930,sell
2022-01-02,0,4.08,0.1,0,5.89,0.94,0.03,0,1.31,0.04,3.09,0.65,3.73,2.22,-0.0125626, 0.0024991,-0.0026811, 0.0147672,-0.0033511,sell
2022-01-03,0,7.38,0.17,0,2.97,1.48,0.03,0,2.97,0.04,3.32,1.61,1.12,2.97,-0.0197899,-0.0188446,-0.0245601,-0.0189292,-0.0235576,sell
2022-01-04,0,2.95,0.28,0,0,2.32,0.08,0,0,0.07,0.71,3.23,1.62,0, 0.0154105, 0.0135185,-0.0113779, 0.0163287, 0.0126603,buy
2022-01-05,0,0,0.47,0,0,3.8,0.15,0,0,0.14,1.43,0.47,2.38,0,-0.0186770,-0.0212499,-0.0204591,-0.0152149,-0.0137392,sell
2022-01-06,0,0,0.79,0,0,5.87,0.33,0.03,0,0.3,2.9,0.79,3,0.03, 0.0006482,-0.0140549,-0.0007700,-0.0027523, 0.0179239,buy
2022-01-07,0,0.03,1.34,0,0,3.39,0.72,0.08,0,0.66,3.45,1.37,0,0.08,-0.0021102,-0.0038019, 0.0000977,-0.0013409,-0.0054360,sell
2022-01-08,0,0.07,2.26,0,0,0.77,1.52,0.19,0.02,1.43,0.86,3.52,0.03,0.19, 0.0074017, 0.0038707, 0.0014887, 0.0039268, 0.0015551,buy
2022-01-09,0,0.11,3,0,0.03,1.54,2.97,0.39,0.03,2.83,1.68,4.3,0.09,0.39, 0.0071161, 0.0044739, 0.0118187, 0.0072850, 0.0118187,buy
2022-01-10,0,0.2,0,0,0.05,3.03,3.24,0.71,0.05,3.03,3.24,1.38,0.15,0.73,-0.0031456, 0.0001948,-0.0000772, 0.0051679,-0.0077888,buy
2022-01-11,0,0.34,0,0,0.1,0.06,0.36,1.14,0.09,0.06,0.36,1.5,0.25,1.18, 0.0077231, 0.0158313, 0.0103006, 0.0005795, 0.0126456,buy
2022-01-12,0.03,0.55,0,0,0.19,0.07,0.48,1.59,0.18,0.07,0.48,1.65,0.38,1.66, 0.0175109, 0.0140466, 0.0187347, 0.0039240, 0.0221835,buy
2022-01-13,0.14,0.91,0,0,0.34,0.07,0.64,1.89,0.31,0.07,0.64,1.94,0.54,2.07, 0.0180186, 0.0117698, 0.0198799, 0.0022750, 0.0195115,buy
2022-01-14,0.31,1.48,0.04,0,0.62,0.09,0.85,1.94,0.61,0.07,0.85,2.34,0.84,2.26, 0.0125999, 0.0099980, 0.0099408,-0.0001010, 0.0125153,buy
2022-01-15,0.72,2.4,0.11,0,1.11,0.11,2.01,0,1.13,0.96,1.12,3.02,1.15,0.59,-0.0030905, 0.0000843,-0.0011277,-0.0014229,-0.0031845,buy
2022-01-16,1.74,3.83,0.21,0,1.9,0.14,2.78,0.04,2.18,1.41,1.48,4.1,1.97,1.09, 0.0051106, 0.0043109,-0.0024089,-0.0034811, 0.0159288,buy
2022-01-17,4.19,6.06,0.41,0,3.03,0.19,4.18,0.07,4.34,2.36,1.99,6.02,3.12,2.01, 0.0017491, 0.0002460,-0.0012809,-0.0029878, 0.0030664,buy
2022-01-18,6.23,8.28,0.77,0,0.1,0.28,5.58,0.1,5.77,3.17,2.68,8.03,0.21,3.3, 0.0049689, 0.0047004,-0.0044104,-0.0060161, 0.0070201,buy
2022-01-19,0.47,2.97,1.47,0,0.26,0.44,3,0.15,3.86,0.22,3.26,2.54,0.37,0.47,-0.0008102,-0.0031058,-0.0051867, 0.0001340, 0.0003360,sell
2022-01-20,0.67,0,2.81,0,0.76,0.69,0,0.23,1.64,0.3,0.76,3.31,0.62,0.67,-0.0020846,-0.0050913,-0.0061408,-0.0040646,-0.0084992,sell
2022-01-21,0.9,0,5.32,0,2.5,1.07,0,0.33,3,0.33,2.5,4.64,1.07,0.9,-0.0060672,-0.0056860,-0.0062080,-0.0054092,-0.0062080,sell
2022-01-22,1.18,0,3,0,3.4,1.84,0,0.47,0,0.47,3.4,5.53,1.84,1.18,-0.0001068, 0.0066848, 0.0051836, 0.0180923, 0.0066848,buy
2022-01-23,1.61,0,0,0,0.81,3,0.03,0.68,0.06,0.71,0.81,2.85,3,1.49,-0.0149222,-0.0149222,-0.0132892,-0.0166750,-0.0118685,sell
2022-01-24,2.19,0,0,0,1.64,0,0.11,0.97,0.18,1.05,1.67,3.18,0,1.83,-0.0102495,-0.0139391,-0.0080471,-0.0154986,-0.0139136,sell
2022-01-25,3.26,0.02,0,0,2.97,0,0.25,1.42,0.59,1.57,3.03,0.53,0,2.2,-0.0055558,-0.0034273,-0.0086965, 0.0029971,-0.0086607,sell
2022-01-26,5.66,0.04,0,0,0,0,0.54,2.07,1.77,2.43,0.09,1.41,0,2.61, 0.0071393,-0.0139200,-0.0097559,-0.0170909, 0.0011688,sell
2022-01-27,8.85,0.07,0,0,0,0,1.22,3.1,2.97,3.95,0.14,3.07,0,3.11, 0.0077001, 0.0042991, 0.0047535,-0.0057298, 0.0051559,buy
2022-01-28,3.27,0.11,0,0,0,0,2.81,4.11,0,6.14,0.21,0.11,0,3.84, 0.0072459, 0.0066150, 0.0077967,-0.0001803, 0.0072459,buy
2022-01-29,3.75,0.73,0,0,0.03,0.05,3.31,1.98,0,3.59,0.36,0.73,0.06,5.14, 0.0073290, 0.0119857, 0.0116703, 0.0147190, 0.0117016,buy
2022-01-30,4.5,0.92,0,0,0.04,0.12,0.46,3.56,0,0.61,0.58,0.92,0.1,7.45,-0.0153094,-0.0141322,-0.0182860,-0.0162569,-0.0140462,sell
2022-01-31,2.99,1.2,0,0,0.05,0.23,0.68,0.1,0,0.1,0.91,1.2,0.19,2.99, 0.0156707, 0.0124674, 0.0025585, 0.0079240,-0.0120400,buy
2022-02-01,0.04,1.66,0,0,0.08,0.4,1.03,0.18,0,0.18,1.43,1.66,0.39,0.04, 0.0014918, 0.0045532, 0.0045532, 0.0045368,-0.0010989,buy
2022-02-02,0.08,2.71,0,0,0.18,0.6,1.57,0.33,0.28,0.33,2.17,2.43,0.88,0.08,-0.0023317,-0.0031547,-0.0021656,-0.0049973,-0.0039125,sell
2022-02-03,0.15,3.99,0,0,0.22,0.8,2.38,0.61,0.3,0.61,3.18,3.69,1.76,0.15, 0.0060893, 0.0037977,-0.0014005, 0.0043071, 0.0029753,buy
2022-02-04,0.45,4.91,0,0,0.3,0.96,3.07,1.13,0.33,1.13,4.03,4.74,3.3,0.29, 0.0000103, 0.0071053,-0.0045197,-0.0106743, 0.0002530,sell
2022-02-05,0.75,2.54,0,0,0.4,1.02,0,2.1,0.39,2.1,1.02,2.35,0.4,0.55,-0.0011549,-0.0076051,-0.0074807,-0.0007553, 0.0006508,sell
2022-02-06,1.34,3.48,0,0,0.56,1.02,0,3,0.5,3,1.02,3.28,0.56,1.04,-0.0065201, 0.0005682, 0.0005682,-0.0052305, 0.0013330,sell
2022-02-07,2.39,4.06,0,0,0.77,0,0,0,0.61,0,0,3.88,0.77,1.96, 0.0154084, 0.0089344, 0.0098496, 0.0114763, 0.0128755,buy
2022-02-08,3.66,1.73,0,0,1.1,0.06,0,0,0.77,0.06,0,1.62,1.1,3, 0.0218139, 0.0074595, 0.0064070, 0.0071738,-0.0079729,buy
2022-02-09,1.12,2.96,0,0,1.55,0.14,0,0,1.01,0.14,0,3.07,1.55,0, 0.0123457,-0.0059575, 0.0057092, 0.0153970, 0.0110797,buy
2022-02-10,2.04,4.24,0,0,2.21,0.33,0,0.03,1.38,0.33,0,4.93,2.21,0,-0.0006971,-0.0115861,-0.0031652, 0.0011533,-0.0040260,sell
2022-02-11,3.17,1.71,0,0,3.12,0.78,0,0.08,1.93,0.78,0,3.03,3.12,0, 0.0056747, 0.0038593, 0.0036917, 0.0182993, 0.0111483,buy
2022-02-12,0.38,2.42,0,0,3.78,1.84,0,0.2,2.8,1.84,0,0.2,3.78,0, 0.0173358, 0.0187740, 0.0142593, 0.0217976, 0.0159865,buy
2022-02-13,0.68,3.48,0,0,1.17,2.95,0,0.51,4.16,2.95,0,0.51,1.17,0,-0.0244058,-0.0065618,-0.0065618,-0.0070489,-0.0191719,sell
2022-02-14,1.27,5.13,0,0,1.82,0,0,1.36,6.44,0,0,1.32,1.82,0, 0.0039389,-0.0049519, 0.0065302,-0.0049519, 0.0040031,buy
2022-02-15,2.49,5.94,0,0,2.91,0,0,3.06,8.52,0,0,2.97,2.91,0, 0.0062656,-0.0070198,-0.0073554, 0.0011174, 0.0009531,sell
2022-02-16,2.97,0,0,0,4.72,0,0,0.18,3.15,0,0,0,4.72,0, 0.0128133, 0.0156637, 0.0142363, 0.0209355, 0.0142074,buy
2022-02-17,0,0,0,0,5.94,0,0,0.38,0.38,0,0,0,5.94,0, 0.0036377, 0.0054810, 0.0008135, 0.0026063, 0.0087030,buy
2022-02-18,0,0,0,0,0,0,0,0.77,0.77,0,0,0,0,0,-0.0140337,-0.0129436,-0.0156310,-0.0085324,-0.0161137,sell
2022-02-19,0,0,0,0,0,0,0.04,1.59,1.59,0.04,0,0,0,0, 0.0128353, 0.0144759, 0.0147620, 0.0128353, 0.0199653,buy
2022-02-20,0,0,0,0,0.02,0.02,0.1,2.99,2.95,0.1,0.04,0,0,0.04, 0.0095370, 0.0095370, 0.0094857, 0.0095370, 0.0154439,buy
2022-02-21,0.05,0,0,0,0.05,0.02,0.28,0.1,0,0.28,0.07,0.05,0,0.1,-0.0030849,-0.0016758,-0.0009992, 0.0048008, 0.0051671,buy
2022-02-22,0.1,0,0,0,0.11,0.05,0.79,0.29,0,0.79,0.16,0.1,0,0.29, 0.0025363,-0.0076908, 0.0025363, 0.0042338, 0.0025363,buy
2022-02-23,0.19,0,0,0,0.32,0.09,2.28,0.85,0,2.32,0.37,0.19,0,0.85,-0.0147175,-0.0138681,-0.0154578,-0.0153334,-0.0146805,sell
2022-02-24,0.34,0,0,0,0.77,0.11,3,2.58,0,3.05,0.8,0.34,0,2.61, 0.0094399, 0.0062146, 0.0097670, 0.0020019,-0.0018882,buy
2022-02-25,0.65,0,0,0,1.96,0.16,0.07,2.95,0,0.19,1.93,0.65,0,3.02,-0.0038068,-0.0143606,-0.0038068,-0.0122791,-0.0080424,sell
2022-02-26,1.23,0,0,0,3.43,0.23,0.18,0,0,0.46,3.23,1.23,0.05,0.18,-0.0015861, 0.0033525, 0.0091542, 0.0133464, 0.0024389,buy
2022-02-27,2.36,0,0,0,1.07,0.35,0.43,0,0,1.07,0.42,2.36,0.13,0.43,-0.0080765,-0.0080567,-0.0077271,-0.0077467,-0.0080765,sell
2022-02-28,4.58,0,0,0,2.51,0.52,1.02,0,0,2.51,0.65,4.58,0.41,1.02, 0.0127071, 0.0001609, 0.0002614, 0.0037166, 0.0125790,buy
2022-03-01,7.67,0,0,0,3,0.78,2.4,0,0,3,1.03,7.67,1.29,2.4,-0.0081927,-0.0130094,-0.0107846,-0.0124016,-0.0079426,sell
2022-03-02,2.74,0,0,0,0,1.22,2.97,0,0,0,1.72,2.74,2.92,2.97,-0.0024044, 0.0099865,-0.0080003,-0.0123051,-0.0090802,sell
2022-03-03,2.97,0,0,0,0.02,1.96,0,0.02,0,0.04,2.91,2.99,0.02,0, 0.0039306,-0.0006967, 0.0029375, 0.0041472, 0.0019193,buy
2022-03-04,0,0,0,0,0.04,3.18,0.02,0.09,0,0.15,5.01,0.09,0.04,0,-0.0023253,-0.0126355,-0.0015698,-0.0023253, 0.0001080,sell
2022-03-05,0.02,0,0,0,0.08,5.4,0.02,0.35,0.02,0.5,7.92,0.35,0.08,0, 0.0104367, 0.0070996, 0.0107873, 0.0124306, 0.0097029,buy
2022-03-06,0.07,0,0,0,0.19,8.11,0.03,1.39,0.07,1.76,6.38,1.39,0.19,0, 0.0112030,-0.0061579, 0.0104191, 0.0020063, 0.0087441,buy
2022-03-07,0.11,0,0,0,0.42,3.5,0.03,2.97,0.11,2.98,0.55,2.97,0.41,0.01,-0.0085272,-0.0019741,-0.0049330, 0.0000341,-0.0048451,sell
2022-03-08,0.19,0,0,0,0.93,0.68,0.04,0,0.19,0.04,0.68,0,0.91,0.02,-0.0101048,-0.0014172,-0.0091578,-0.0090226,-0.0100323,sell
2022-03-09,0.3,0,0,0,2.03,0.85,0.05,0,0.3,0.05,0.85,0,2.01,0.02,-0.0048248,-0.0038624, 0.0055071,-0.0090675, 0.0040629,sell
2022-03-10,0.51,0,0,0,3,1.05,0.06,0,0.51,0.06,1.05,0,2.97,0.03,-0.0085790,-0.0012460, 0.0010682,-0.0132268,-0.0175161,sell
2022-03-11,0.85,0,0,0,0.03,1.31,0.13,0.09,0.94,0.07,1.31,0.06,0,0.03, 0.0038630, 0.0113449, 0.0039716, 0.0230318, 0.0070939,buy
2022-03-12,1.42,0,0,0,0.04,1.64,0.26,0.29,1.71,0.12,1.59,0.14,0,0.09, 0.0064002, 0.0181491, 0.0111799, 0.0159140, 0.0109458,buy
2022-03-13,2.41,0,0,0,0.08,2.08,0.56,0.97,3.35,0.23,1.97,0.36,0,0.19, 0.0091508, 0.0084122, 0.0103565, 0.0078833, 0.0085166,buy
2022-03-14,3.89,0,0,0,0.21,2.7,1.32,3.06,6.86,0.47,2.44,0.92,0,0.49, 0.0094093, 0.0031238, 0.0054477, 0.0102963, 0.0135413,buy
2022-03-15,1.38,0,0,0,0.68,3.61,3.24,0.2,1.38,1.18,3,2.36,0,1.19, 0.0065882, 0.0065882, 0.0039396, 0.0038598, 0.0048232,buy
2022-03-16,2.06,0,0,0,2.73,1.42,5.37,0.45,2.06,3.71,0,2.95,0,3.31, 0.0185184, 0.0240038, 0.0125380, 0.0186674, 0.0221707,buy
2022-03-17,2.97,0,0,0,3.08,2.97,5.13,0.99,2.97,5.13,0.04,0,0,7.04, 0.0129252, 0.0141615, 0.0203315, 0.0104262, 0.0138800,buy
2022-03-18,0,0,0,0,0.17,0,3.78,2.22,0,3.78,0.13,0,0,2.39, 0.0057745, 0.0042140, 0.0048766,-0.0077824,-0.0094184,buy
2022-03-19,0,0,0,0,0.29,0,1.32,3.45,0,1.32,0.53,0,0.06,3.66, 0.0094542, 0.0050533, 0.0095737, 0.0096578, 0.0092474,buy
2022-03-20,0,0,0,0,0.57,0,2.22,0.91,0,2.22,2.03,0,0.26,1.18,-0.0046446,-0.0085390,-0.0107455,-0.0062117,-0.0107807,sell
2022-03-21,0,0,0,0,1.59,0.04,3.64,1.7,0,3.64,3.04,0,1.22,2.04,-0.0051478,-0.0089712,-0.0104557,-0.0051478,-0.0124717,sell
2022-03-22,0,0,0,0,3.52,0.09,0.93,2.97,0,0.79,0.14,0.14,3.04,3.4,-0.0036608,-0.0064186,-0.0081116,-0.0075412, 0.0002671,sell
2022-03-23,0,0,0,0,0.84,0.31,1.79,0,0,1.02,0.29,0.77,0.26,0.65, 0.0040603, 0.0036903, 0.0040603, 0.0040603, 0.0059216,buy
2022-03-24,0,0,0,0,1.28,0.97,4.24,0.02,0,1.29,0.58,2.95,0.59,1.22,-0.0037835, 0.0126274, 0.0016944,-0.0001209, 0.0016832,buy
2022-03-25,0,0,0,0,2.09,3.6,1.66,0.02,0,1.66,1.19,0.04,1.31,3.45,-0.0147329,-0.0129420,-0.0098863,-0.0144616,-0.0131280,sell
2022-03-26,0,0,0,0,3.54,5.32,2.13,0.06,0.03,2.1,2.39,0.13,2.94,4.1,-0.0103353,-0.0097573,-0.0124272,-0.0099500,-0.0116190,sell
2022-03-27,0,0,0,0,4.54,3.23,2.74,0.13,0.05,2.73,3.05,0.34,4.46,1.54, 0.0062368, 0.0062368, 0.0070242, 0.0077129, 0.0026000,buy
