Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.036261, 0.0056440, 0.0113501,-0.291023,-0.292802,buy
2019-07-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a180,none,none,-0.023987,-0.0273158,-0.0038281,-0.005783,-0.005783,buy
2019-07-16,none,none,none,none,none,none,none,none,a0,a0,a180,none,a180,a150,none,none,a180,none,none,-0.034399,-0.0419253,-0.0201095,-0.055156,-0.076572,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,a180,none,none,-0.020530,-0.0229772,-0.0156587,-0.025727,-0.043583,sell
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,none,a180,none,none, 0.025863, 0.0287926,-0.0015228, 0.030735, 0.031174,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none, 0.000080,-0.0017538, 0.0297362,-0.010126,-0.017526,buy
2019-07-20,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,a180,none,none,none,-0.009186,-0.0045978, 0.0218543,-0.003350,-0.018141,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,a60,a60,none,none,a120,none,none,a180,none,none,none, 0.017506, 0.0348336, 0.0681639, 0.010052, 0.011935,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.018487, 0.0282255, 0.0567660, 0.011394, 0.012453,buy
2019-07-23,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.064485,-0.0737837,-0.0369021,-0.064485,-0.109849,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,-0.069954,-0.0720286,-0.0622753,-0.047638,-0.091459,sell
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.044445,-0.0476313,-0.0951974,-0.008313,-0.063288,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a120,a120,none,none,none,a135,none,none,none,none,none,-0.123621,-0.0785858,-0.0968317,-0.109264, 0.014797,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none, 0.052100, 0.0394397, 0.0456165, 0.035996, 0.049413,buy
2019-07-28,none,none,none,none,none,none,a180,a60,a150,a150,none,none,none,a135,none,none,none,none,none, 0.006243,-0.0414533,-0.0260948,-0.009938, 0.024402,sell
2019-07-29,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,-0.010562,-0.0165908,-0.0020345,-0.017072, 0.018772,buy
2019-07-30,none,none,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,none,none,none, 0.027348, 0.0147648, 0.0182215, 0.006800, 0.013827,buy
2019-07-31,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.017109,-0.0194062,-0.0225301,-0.032616,-0.035591,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.020142,-0.0117939,-0.0394529,-0.035747,-0.039280,sell
2019-08-02,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a90,-0.042651,-0.0527219,-0.0696011,-0.094241,-0.072652,sell
2019-08-03,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,a90,-0.062829,-0.0762273,-0.0839293,-0.105125,-0.086827,sell
2019-08-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,-0.049132,-0.0667698,-0.0972434,-0.102044,-0.109930,sell
2019-08-05,none,none,none,none,none,none,a60,a60,a90,a90,a60,a150,a60,none,none,none,none,none,none, 0.080496, 0.0076837,-0.1207343, 0.086036, 0.092999,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.051415, 0.0436784, 0.0514145, 0.051415, 0.051470,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,none,a150,a0,none,-0.054487,-0.0661504,-0.0357085,-0.077084,-0.054487,sell
2019-08-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,a150,a0,none,-0.027927,-0.0228775,-0.0340716,-0.033742,-0.007774,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,a0,none, 0.004779,-0.0173605, 0.0401978,-0.030032,-0.011825,sell
2019-08-10,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,a120,none,none,a150,a0,none,-0.008959,-0.0026657, 0.0420889,-0.003197,-0.014482,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.057909,-0.0545208,-0.0446552,-0.058757,-0.057909,sell
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,none,a150,none,a0,none, 0.044998, 0.0436660, 0.0552157, 0.055216, 0.129329,buy
2019-08-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,a0,none, 0.111852, 0.1088871, 0.1118515, 0.153542, 0.148774,buy
2019-08-14,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.105350,-0.0605574,-0.0805551,-0.061464,-0.060768,sell
2019-08-15,none,none,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,a150,none,a0,none, 0.117827, 0.0160326, 0.0854893, 0.045884, 0.071784,buy
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,a0,none, 0.038769, 0.0033585,-0.0002686, 0.029609, 0.017809,buy
2019-08-17,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,a0,none, 0.010041, 0.0082071, 0.0011554, 0.039477,-0.010468,buy
2019-08-18,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,a0,none, 0.066049, 0.0661380, 0.0890558, 0.096508, 0.082740,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,-0.047554,-0.0497839,-0.0492794,-0.043651,-0.066972,sell
2019-08-20,none,none,a150,none,none,none,a120,none,a90,a90,a120,none,none,none,none,none,a135,a0,none, 0.089449, 0.0147442, 0.0559733, 0.051542,-0.004568,buy
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,a135,a0,none, 0.094187, 0.0149910, 0.0824551, 0.046910, 0.026168,buy
2019-08-22,none,none,a150,none,none,none,a150,none,a120,a120,none,none,none,none,a0,none,a135,none,none, 0.082151,-0.0231526, 0.0629938,-0.005647,-0.023206,buy
2019-08-23,none,a150,none,none,none,none,none,a90,a120,none,a90,none,a90,none,a0,none,none,none,none,-0.004763,-0.0485976,-0.0624858,-0.070477,-0.004763,sell
2019-08-24,none,a150,none,none,none,none,a180,a90,none,a150,none,none,a90,none,a0,a135,none,none,none,-0.034545,-0.0307488,-0.0749212,-0.105875,-0.061514,sell
2019-08-25,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a135,none,none,a120,-0.042806, 0.0698818,-0.0943800,-0.097541,-0.042116,sell
2019-08-26,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,a135,none,none,a120, 0.059173,-0.0072708, 0.0850287, 0.003836, 0.071149,buy
2019-08-27,none,none,a135,none,none,none,a150,none,a180,a180,none,none,none,none,a0,a135,none,none,a120,-0.011862,-0.0449430,-0.0249287,-0.011862,-0.006840,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,none,a120,-0.005597, 0.0112117,-0.0190885,-0.000964, 0.006436,buy
2019-08-29,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.023302,-0.0382807,-0.0331498,-0.010255,-0.031122,sell
2019-08-30,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0,none,none,none,none,none,none,-0.020673, 0.0383465,-0.0181308, 0.038938,-0.012677,buy
2019-08-31,none,a135,none,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,a120,none,none,-0.051781,-0.1072546,-0.0794519,-0.083048,-0.085552,sell
2019-09-01,none,a135,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,none,a120,none,none,-0.016302,-0.0025258,-0.0102914,-0.003678,-0.022266,buy
2019-09-02,a0,a135,none,a0,a120,none,a60,none,a90,a90,none,none,none,a90,none,none,a120,none,none, 0.016950, 0.0239086, 0.0025680, 0.004173, 0.000602,buy
2019-09-03,a0,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a90,none,none,a120,none,none,-0.007725, 0.0140802, 0.0169244, 0.017274,-0.006680,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.041412, 0.0509238, 0.0257500, 0.061425, 0.008078,buy
2019-09-05,a0,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none, 0.086493, 0.1113161, 0.0945222, 0.103263, 0.079904,buy
2019-09-06,none,none,a120,a0,none,none,a0,a90,none,none,a90,none,a90,none,none,a120,none,none,a135, 0.080738, 0.0723479, 0.0876275, 0.087234, 0.055489,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135, 0.047841, 0.0067400, 0.0326776, 0.032141,-0.008659,buy
2019-09-08,none,a120,none,none,a135,none,none,a120,none,a0,a120,a120,none,none,none,a120,none,none,a135,-0.058114,-0.0571014,-0.0028505,-0.048434,-0.048758,sell
2019-09-09,none,a120,none,none,a135,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,-0.040904,-0.0514046, 0.0078081,-0.037775,-0.067515,sell
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.093981,-0.1004807,-0.0722340,-0.112289,-0.103221,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.022638,-0.0330134,-0.0180567,-0.020539,-0.025380,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.076183,-0.1378330,-0.1378330,-0.023824,-0.082475,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a60,none,a60,none,none,none,none,none,none,none, 0.107030,-0.0441049, 0.0346390, 0.028326, 0.088196,buy
2019-09-14,none,none,none,none,none,a0,none,a180,a60,none,a180,none,a180,none,none,none,none,none,none, 0.090753, 0.0424753, 0.0275053, 0.059592, 0.088476,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.031944,-0.0319439,-0.0393380,-0.030124,-0.059706,sell
2019-09-16,none,none,none,none,a150,a0,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,none,-0.054568,-0.0089791,-0.0182600,-0.047192,-0.080338,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150,-0.101921,-0.0600507, 0.1234707, 0.128418, 0.155063,buy
2019-09-18,none,none,none,none,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,a150,-0.107118,-0.0199305,-0.1134762,-0.106690,-0.095460,sell
2019-09-19,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a150,-0.057288,-0.0122822,-0.0352936, 0.005411, 0.000952,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.048993,-0.0119726, 0.0392739, 0.020198, 0.033629,buy
2019-09-21,none,none,a90,none,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.053051,-0.0610468,-0.0315997, 0.010523,-0.053051,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.003625,-0.0797976, 0.0325783, 0.020156, 0.006087,buy
2019-09-23,none,none,a90,none,none,none,a150,a60,a180,a180,none,none,a90,none,none,none,none,none,none,-0.010784,-0.0510244,-0.0100178,-0.000206,-0.012618,sell
2019-09-24,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a90,none,none,-0.021724,-0.0198859,-0.0057829,-0.030992,-0.020949,sell
2019-09-25,none,a90,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,a90,none,none,-0.106652,-0.0110543,-0.0747705,-0.098252,-0.129144,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.063240,-0.0458695,-0.0838999,-0.060464,-0.060517,sell
2019-09-27,none,a90,none,none,none,none,a90,none,a120,a120,none,none,none,a60,none,none,a90,none,none,-0.047766,-0.0510603,-0.0593095,-0.052930,-0.061640,sell
2019-09-28,none,a90,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none,none,none,none,none,-0.091652,-0.0906775,-0.0960544,-0.096054,-0.097058,sell
2019-09-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,a60,none,a90,none,none,none, 0.016505,-0.0014290,-0.0204029,-0.016337, 0.013750,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none, 0.030778, 0.0418832, 0.0073051, 0.012982, 0.053387,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none, 0.020968, 0.0054761, 0.0054721, 0.063143, 0.020971,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.077214, 0.0876727, 0.0804252, 0.085107, 0.077214,buy
2019-10-03,a30,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.025358, 0.0999653, 0.0977242, 0.136188, 0.052940,buy
2019-10-04,a30,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.013757, 0.0081527, 0.0313456, 0.058212, 0.045233,buy
2019-10-05,a30,none,none,none,a180,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.000243,-0.2093787,-0.2060108,-0.181360,-0.194035,sell
2019-10-06,none,none,none,none,a180,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,-0.007816,-0.2009377,-0.2128636,-0.180534,-0.190275,sell
2019-10-07,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.001978,-0.1964457,-0.2111834,-0.178301,-0.183590,sell
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008605,-0.1066405,-0.2179255,-0.112283,-0.097821,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,-0.133373,-0.0728028,-0.0728028,-0.027788,-0.058445,sell
2019-10-10,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a45,a30,none,none,none,none, 0.074361, 0.0676546, 0.0018875,-0.003654, 0.055512,buy
2019-10-11,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a45,a30,none,none,none,a180, 0.017802, 0.1299751, 0.0099488, 0.075431, 0.079736,buy
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,none,a180, 0.004311, 0.1205444,-0.0324100, 0.007518, 0.023003,buy
2019-10-13,none,none,a60,none,none,none,a120,none,a90,a90,a180,none,none,a45,a30,none,none,none,a180,-0.020137, 0.1402824,-0.0628684,-0.012598,-0.000878,buy
2019-10-14,none,none,a60,none,none,none,a120,none,a90,none,a180,a0,none,a45,a30,none,none,none,a180,-0.009964, 0.1201814,-0.0131611,-0.001590, 0.024893,buy
2019-10-15,none,none,a60,none,none,none,none,a150,none,a120,none,a0,a180,none,a30,none,none,none,none,-0.016105, 0.0429629, 0.0291921,-0.011348, 0.023384,buy
2019-10-16,none,none,a60,none,none,none,a150,none,a120,a120,a150,none,none,none,a30,none,none,none,none,-0.030320, 0.0523839,-0.0156338,-0.039194,-0.031364,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.070668, 0.0710309, 0.0732273, 0.098593, 0.071031,buy
2019-10-18,none,a60,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,none,a60,none,none, 0.046778, 0.0146929,-0.0212214, 0.020122, 0.041529,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.066884,-0.0346178,-0.0226736,-0.020922, 0.036490,buy
2019-10-20,none,a60,none,none,none,none,a150,a90,a180,a180,none,none,a120,none,none,none,a60,none,none, 0.011174, 0.0711290, 0.0614393, 0.060597, 0.095561,buy
2019-10-21,none,a60,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,a60,none,none, 0.038223, 0.0683057, 0.0613162, 0.100400, 0.059748,buy
2019-10-22,none,a60,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.023835,-0.0163659,-0.0171801, 0.024031, 0.004243,buy
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,none,a60,none,none,none,-0.057536,-0.1175272,-0.0894552,-0.120433,-0.094437,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,a60,none,none,none,-0.068585,-0.0651180,-0.0465636,-0.023041,-0.063528,sell
2019-10-25,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a30,none,a60,none,none,none,-0.032336,-0.0424791, 0.0138938,-0.027735,-0.032336,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a30,none,a60,none,none,none,-0.065414,-0.0533184,-0.0305665,-0.050656,-0.086042,sell
2019-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,a60,none,none,none,-0.065540,-0.0672603,-0.0752789,-0.030084,-0.059131,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a30,none,none,none,none,none,-0.016802,-0.0069088, 0.0041947, 0.033834,-0.005229,buy
2019-10-29,none,none,none,none,none,a0,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,-0.000079,-0.0000795, 0.0252221, 0.071316, 0.013352,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.029414, 0.0035254, 0.0269687, 0.056970,-0.029174,buy
2019-10-31,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.015853, 0.0304285, 0.0715345, 0.069905, 0.016092,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.011885, 0.0043244, 0.0650380,-0.011826,-0.024523,buy
2019-11-02,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a45,none,none,-0.018490,-0.0217613, 0.0820934, 0.019000,-0.025621,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a150,-0.019745,-0.0036549, 0.0871367, 0.067456, 0.021965,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a150,-0.060130,-0.0580671,-0.0015547,-0.002126,-0.009535,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a45,none,none,a150, 0.048169, 0.0127188, 0.0444514, 0.031600, 0.064722,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a45,none,none,a150, 0.049731,-0.0011798, 0.0234634, 0.044787, 0.056535,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a60,a60,a120,none,none,none,a45,a45,none,none,none, 0.052312, 0.0523815, 0.0618704, 0.042563, 0.048987,buy
2019-11-08,a30,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none, 0.013501, 0.0229062, 0.0682780, 0.035000, 0.007971,buy
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none, 0.005339, 0.0324381,-0.0211198, 0.007335,-0.009769,buy
2019-11-10,none,a60,none,a0,none,none,a120,a180,a90,none,a150,none,none,none,a45,none,none,none,none, 0.077760, 0.0570199, 0.1167156, 0.053896, 0.079789,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,-0.037716,-0.0002000,-0.0446510,-0.014105,-0.082482,sell
2019-11-12,none,none,a60,a0,none,none,a150,a150,a120,a120,a180,none,a150,none,none,none,none,none,none,-0.098046,-0.0946104,-0.0980458,-0.136340,-0.098624,sell
2019-11-13,none,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.032966, 0.0681557, 0.0417467, 0.064784, 0.029573,buy
