Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,none,none,none,a90,a120,a0,a60,a60,none,a120,none,a60,none,none,a45,none, 0.182043,-0.086868,-0.114591,-0.12435,-0.141113,sell
2019-11-08,none,a60,none,a90,a120,none,none,none,none,a120,none,a60,none,none,a45,none, 0.033223,-0.263070,-0.291546,-0.26797,-0.286104,sell
2019-11-09,none,a60,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.200064, 0.141571, 0.079658,-0.04916, 0.193107,buy
2019-11-10,none,a60,none,a120,a150,none,a90,none,none,a120,none,a60,none,none,none,none, 0.267338, 0.167624, 0.023015,-0.14335, 0.155412,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.081843,-0.103270,-0.053938,-0.10276,-0.058717,sell
2019-11-12,a120,none,a60,a150,a180,a60,a120,a120,none,none,a60,none,none,none,none,none,-0.180811,-0.191868,-0.184857,-0.28758, 0.084633,sell
2019-11-13,a120,none,a60,a150,none,none,none,none,none,none,a60,none,none,a90,none,a30,-0.102808,-0.056052,-0.159529,-0.09098,-0.083393,sell
2019-11-14,a120,none,a60,none,a150,a90,a150,a150,none,none,a60,none,none,a90,none,a30,-0.154739,-0.103722,-0.143460,-0.13004,-0.133583,sell
2019-11-15,a120,none,a60,a180,none,none,a150,none,none,none,a60,none,none,a90,none,a30,-0.146286,-0.044340,-0.153846,-0.13900,-0.129888,sell
2019-11-16,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a90,none,a30, 0.017995,-0.024128, 0.090610, 0.07107, 0.175601,sell
2019-11-17,none,none,none,a150,none,a120,a180,a180,a30,none,none,none,none,none,a30,none,-0.367436,-0.193309,-0.205259,-0.20178,-0.168205,sell
2019-11-18,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,a30,none,-0.356844,-0.326557,-0.337881,-0.37259,-0.268739,sell
2019-11-19,none,none,none,a120,none,a150,a150,a150,a30,none,none,none,none,none,a30,none,-0.319918,-0.220883,-0.203021,-0.25587,-0.165967,sell
2019-11-20,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a30,none,-0.309903,-0.272529,-0.304781,-0.27053,-0.202486,sell
2019-11-21,none,none,none,a90,a60,a180,a120,a120,a30,none,none,none,none,none,none,none,-0.220006,-0.502892,-0.211600,-0.22362,-0.424283,sell
2019-11-22,none,none,none,a90,none,none,none,none,a30,none,none,a45,a0,none,none,none,-0.470071,-0.409108,-0.405697,-0.64612,-0.561504,sell
2019-11-23,none,none,none,none,none,a150,a90,a90,none,none,none,a45,a0,none,none,none,-0.118602, 0.014665,-0.397271,-0.34552,-0.125360,sell
2019-11-24,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,-0.239678,-0.297257,-0.365905,-0.55834,-0.469220,sell
2019-11-25,none,none,none,none,a0,a120,a60,a60,none,none,none,a45,a0,none,none,none,-0.364769,-0.080398,-0.420479,-0.41409,-0.355830,sell
2019-11-26,a120,none,none,none,none,none,none,none,none,none,a45,a45,a0,none,none,none,-0.052500,-0.037914,-0.078235,-0.15369,-0.497774,buy
2019-11-27,a120,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,none,none,-0.043072,-0.061533,-0.084604,-0.09997,-0.429716,buy
2019-11-28,a120,none,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.081624, 0.316998, 0.011538, 0.23383,-0.101890,buy
2019-11-29,a120,none,a60,none,a60,a60,none,a0,none,none,a45,none,none,none,none,none, 0.064548, 0.620305, 0.057770, 0.51694, 0.440715,buy
2019-11-30,a120,none,a60,none,a60,none,a0,a0,none,none,a45,none,none,none,none,none, 0.049270, 0.617102, 0.054994, 0.25243, 0.162169,buy
2019-12-01,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.096637,-0.250804,-0.077250,-0.27871,-0.248727,sell
2019-12-02,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.048003,-0.128179,-0.043932,-0.17653,-0.191012,sell
2019-12-03,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.173403,-0.210626,-0.155033,-0.24799,-0.149149,sell
2019-12-04,none,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.127109,-0.161098,-0.170806,-0.16011,-0.133090,sell
2019-12-05,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,-0.240518,-0.178913,-0.323110,-0.13178,-0.048650,sell
2019-12-06,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.212888,-0.018452, 0.167435, 0.18397, 0.012866,buy
2019-12-07,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,-0.170225,-0.094396,-0.064973,-0.09063,-0.172718,sell
2019-12-08,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,-0.310155,-0.257909,-0.029539,-0.04845,-0.335870,sell
2019-12-09,none,none,none,none,none,a60,a120,a120,none,a90,none,a30,none,a60,none,a0,-0.148166,-0.240179,-0.111524,-0.16474,-0.209211,sell
2019-12-10,none,none,a45,a150,a180,none,a120,none,none,a90,none,a30,none,a60,none,a0,-0.115142,-0.211400,-0.193026,-0.18546,-0.207758,sell
2019-12-11,none,none,a45,none,a180,a90,none,none,none,none,none,a30,none,none,none,a0,-0.136232,-0.306875,-0.285113,-0.30370,-0.296652,sell
2019-12-12,none,a45,a45,none,none,a90,a150,a150,none,none,a30,a30,none,none,a0,a0, 0.001265, 0.007895, 0.006393, 0.02244,-0.079170,sell
2019-12-13,none,a45,a45,a180,a150,none,none,none,none,none,a30,a30,none,none,a0,a0, 0.089353, 0.116499, 0.109833, 0.09884,-0.085972,buy
2019-12-14,none,a45,none,none,none,a120,a180,a180,none,none,a30,none,none,none,a0,none,-0.063993, 0.030854, 0.123953, 0.08830,-0.010003,buy
2019-12-15,none,a45,none,a150,a120,none,none,none,none,none,a30,none,none,none,a0,none,-0.004961, 0.126184, 0.201860, 0.05078, 0.135420,buy
2019-12-16,none,none,none,none,a120,a150,a150,a150,none,none,a30,none,none,none,none,none,-0.486550,-0.505092,-0.435680,-0.47873,-0.484959,sell
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.173164,-0.184788,-0.238971,-0.17316,-0.171984,sell
2019-12-18,a90,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,-0.404164,-0.122147,-0.019031,-0.26380,-0.067343,sell
2019-12-19,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.384253,-0.331528,-0.461438,-0.22809,-0.354702,sell
2019-12-20,a90,none,none,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,-0.179171,-0.214938,-0.187107,-0.15940,-0.326154,sell
2019-12-21,a90,none,a30,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.338743,-0.446258,-0.355194,-0.33950,-0.332386,sell
2019-12-22,none,a30,a30,none,none,a120,none,a60,none,none,none,none,a30,a45,none,none, 0.017052,-0.162684, 0.027678,-0.13599,-0.041997,buy
2019-12-23,none,a30,a30,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.028050,-0.532133,-0.028050,-0.25748, 0.069107,sell
2019-12-24,none,a30,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.205642,-0.309217,-0.205642,-0.32426,-0.198527,sell
2019-12-25,none,a30,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,none,-0.188186,-0.357116,-0.158270,-0.49882,-0.299664,sell
2019-12-26,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.088976, 0.018345, 0.010260, 0.07857, 0.028062,buy
2019-12-27,none,none,none,none,none,a60,a0,a0,a0,none,none,none,none,none,none,none, 0.035470, 0.297138, 0.074977, 0.07384, 0.035365,sell
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.656120, 0.522094, 0.653609, 0.50348, 0.546894,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.656120, 0.522094, 0.653609, 0.50348, 0.546894,buy
2019-12-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.131186,-0.160482, 0.166146,-0.19593,-0.113606,sell
2019-12-31,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.021634,-0.109897,-0.109426, 0.27264,-0.014500,sell
2020-01-01,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none, 0.214079, 0.076065, 0.195421, 0.35926, 0.203070,buy
2020-01-02,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.124687,-0.130801,-0.134850, 0.05011,-0.134173,sell
2020-01-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.613423, 0.651338, 0.639402, 0.60149, 0.718391,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.613423, 0.651338, 0.639402, 0.60149, 0.718391,buy
2020-01-05,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,a30, 0.371013, 0.639293, 0.829306, 0.80211, 0.376750,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,none,a60,none,none,a45,none,a30,a30,-0.245003, 0.339177, 0.481338, 0.37945, 0.350149,buy
2020-01-07,a60,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,a30,a30,-0.189141,-0.131711,-0.004676,-0.13171, 0.020558,sell
2020-01-08,a60,none,none,none,a150,a90,a150,a150,none,a60,none,none,a45,none,a30,a30,-0.179133,-0.089336, 0.007582,-0.10290,-0.012995,sell
2020-01-09,a60,none,none,a180,none,none,none,none,none,a60,none,none,a45,none,a30,a30,-0.192302,-0.134872,-0.007837,-0.13487, 0.017397,sell
2020-01-10,none,none,none,a180,a180,a120,a180,a180,none,none,none,none,a45,none,none,none, 0.463101, 0.404557,-0.072050, 0.44187, 0.307667,buy
2020-01-11,none,a0,a0,none,none,none,a180,a180,none,none,a0,a0,none,none,none,none, 0.584537,-0.129258, 0.575473, 0.62020, 0.620202,buy
2020-01-12,none,a0,a0,a150,none,a150,a150,a150,none,none,a0,a0,none,none,none,none, 0.153128, 0.199939, 0.138380, 0.19690, 0.203127,buy
2020-01-13,none,a0,a0,none,a150,none,a150,a150,none,none,a0,a0,none,none,none,none, 0.148410, 0.163003, 0.193792, 0.20712, 0.271663,buy
2020-01-14,none,none,none,a120,none,a180,none,none,none,none,a0,a0,none,none,none,none,-0.121715, 0.061047,-0.062510,-0.13593,-0.110581,sell
2020-01-15,none,none,none,none,a120,none,a120,a120,none,none,a0,a0,none,none,none,none,-0.122876, 0.071228, 0.107616, 0.08453, 0.106408,buy
2020-01-16,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.492083,-0.080593,-0.552195,-0.60956,-0.541972,sell
2020-01-17,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,-0.374033,-0.439280, 0.379779,-0.51081,-0.369009,sell
2020-01-18,a45,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.801892,-0.415677,-0.453006, 0.55074,-0.539723,sell
2020-01-19,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,a45, 0.132812, 0.265742, 0.161046, 0.22915, 0.229431,buy
2020-01-20,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,a45, 0.068491, 0.496520, 0.392365, 0.49238, 0.517284,buy
2020-01-21,none,none,none,none,none,a90,none,none,none,a45,none,none,a60,none,a45,a45,-0.019480, 0.264475, 0.097426, 0.18485, 0.361092,buy
2020-01-22,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,none,a45,a45,-0.255619,-0.112501,-0.229045,-0.11521,-0.359626,sell
2020-01-23,none,none,none,a0,none,a60,a0,a0,none,a45,none,none,a60,none,none,none,-0.613452,-0.586946,-0.565197,-0.63251,-0.640122,sell
2020-01-24,none,none,none,none,none,none,a0,a0,none,a45,none,none,a60,none,none,none,-0.626272,-0.564233,-0.501470,-0.67805,-0.580716,sell
2020-01-25,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.196541,-0.101500,-0.066362,-0.15990,-0.200226,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.121747, 0.361198, 0.401214, 0.33806, 0.097184,buy
2020-01-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.106846, 0.269042, 0.272208, 0.28570,-0.012281,buy
2020-01-28,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a0,none,none,-0.203166,-0.113969,-0.094903,-0.21850, 0.004549,sell
2020-01-29,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none, 0.528534, 0.295310, 0.544947, 0.50499, 0.469550,buy
2020-01-30,none,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.430617,-0.280911,-0.404359,-0.37613,-0.005703,sell
2020-01-31,none,a30,a30,none,a60,none,a90,a90,none,none,none,none,none,none,a60,none,-0.108831,-0.083870,-0.154503,-0.08275, 0.286478,sell
2020-02-01,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.063187,-0.049257, 0.079057,-0.02086, 0.093300,buy
2020-02-02,none,none,none,a120,none,a60,a120,a120,a30,none,none,none,none,none,a60,a60,-0.130030,-0.028673,-0.164911,-0.14017,-0.174579,sell
2020-02-03,none,none,none,none,a90,none,a120,a120,a30,none,none,none,none,none,a60,a60,-0.197405,-0.203212,-0.068431,-0.21420,-0.098672,sell
2020-02-04,none,none,none,a150,none,a90,none,none,a30,a30,none,none,none,none,a60,a60,-0.252143, 0.004701,-0.212485,-0.13250,-0.160130,sell
2020-02-05,none,none,none,none,a120,none,a150,a150,a30,a30,none,none,none,none,none,a60,-0.268574, 0.169549,-0.368678, 0.17334, 0.128407,buy
2020-02-06,none,none,none,a180,a120,a120,none,none,a30,a30,none,none,none,none,none,none,-0.253972,-0.022427,-0.172611,-0.03374,-0.054753,sell
2020-02-07,none,none,none,a180,none,a120,a180,a180,none,a30,none,none,none,none,none,none,-0.215450,-0.133010,-0.193505, 0.08748,-0.193931,sell
2020-02-08,none,a45,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.087844,-0.040642, 0.313900, 0.28244, 0.253147,buy
2020-02-09,none,a45,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.052032, 0.052032, 0.097612, 0.09732, 0.070368,buy
2020-02-10,none,a45,a45,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.031422, 0.012942,-0.075390, 0.02896, 0.046940,sell
2020-02-11,none,a45,a45,a120,none,a180,a120,a120,none,none,a30,none,none,none,none,none,-0.019424, 0.084859, 0.014556, 0.04410,-0.140852,buy
2020-02-12,none,a45,a45,a90,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.126792, 0.349523, 0.357988, 0.21401, 0.023149,buy
2020-02-13,none,none,a45,a90,none,a150,a90,a90,none,none,a30,a30,none,none,none,none,-0.271950,-0.334259,-0.317954,-0.30984,-0.376832,sell
2020-02-14,none,none,a45,none,a120,none,none,none,none,none,a30,a30,none,none,none,none,-0.319560,-0.290645,-0.313630,-0.31955,-0.424720,sell
2020-02-15,none,none,a45,a60,a120,a120,a60,a60,none,none,a30,a30,none,none,none,none,-0.561285,-0.679199,-0.734142,-0.71526,-0.734142,sell
2020-02-16,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.251866,-0.704165,-0.731653,-0.70893,-0.634316,sell
2020-02-17,none,none,a45,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,-0.267462,-0.454046,-0.469908,-0.46728,-0.458126,sell
2020-02-18,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.174473,-0.480087,-0.538120,-0.50551,-0.374481,sell
2020-02-19,none,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,-0.010238,-0.120476,-0.229591,-0.28439, 0.023047,sell
2020-02-20,none,none,a45,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,-0.064176, 0.130108,-0.256202,-0.26491,-0.054596,buy
2020-02-21,none,a45,a45,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,-0.075908,-0.013790, 0.054407,-0.01345, 0.062377,buy
2020-02-22,none,a45,a45,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,-0.075908,-0.013790, 0.054407,-0.01345, 0.062377,buy
2020-02-23,none,a45,none,none,a0,none,none,none,a45,none,none,none,a90,a30,none,none,-0.259593,-0.074944,-0.009091, 0.12322, 0.074593,buy
2020-02-24,none,a45,none,a60,a0,a0,none,none,a45,none,none,none,a90,a30,none,none,-0.244209,-0.251140,-0.196962, 0.00363,-0.220850,sell
2020-02-25,none,a45,none,none,none,none,a60,a60,none,none,none,none,a90,a30,none,none,-0.187154,-0.372515, 0.001659,-0.22741, 0.092999,sell
2020-02-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.712370,-0.702287,-0.818289,-0.54876,-0.656859,sell
2020-02-27,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a90,none,-0.123407,-0.037379,-0.269372,-0.03040,-0.085515,buy
2020-02-28,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,a90,none, 0.040167, 0.032116,-0.367311,-0.06072, 0.089449,sell
2020-02-29,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,none,-0.221705,-0.183334,-0.367918,-0.18333,-0.249171,sell
2020-03-01,none,none,none,a120,a90,none,a120,a120,none,none,a45,a45,none,none,a90,a90,-0.092002,-0.045383,-0.153473, 0.02645,-0.074145,sell
2020-03-02,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a90, 0.310779, 0.310779, 0.364070, 0.40226, 0.421889,buy
2020-03-03,none,none,a30,a150,none,a90,a150,a150,none,none,none,a45,none,none,none,a90,-0.136705,-0.061656,-0.055918, 0.01704, 0.128780,sell
2020-03-04,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,none,none,a90,-0.228358,-0.136048,-0.192469,-0.11274,-0.033754,sell
2020-03-05,none,none,a30,a180,none,a120,a180,none,none,none,none,a45,none,none,none,a90,-0.061838, 0.197464, 0.194023, 0.27676, 0.293682,buy
2020-03-06,none,none,a30,none,a150,none,a180,a180,none,a0,none,none,none,a45,none,none,-0.178324,-0.293892,-0.252823,-0.16861,-0.911080,sell
2020-03-07,none,none,a30,a150,none,a150,a150,none,none,a0,none,none,none,a45,none,none,-0.875985,-0.833067,-0.915696,-0.69240,-0.716995,sell
2020-03-08,none,none,a30,none,a180,none,a150,a150,none,a0,none,none,none,a45,none,none,-0.805429,-0.753673,-0.752465,-0.90716,-0.928787,sell
2020-03-09,none,none,a30,a120,none,a180,a120,none,a60,a0,none,none,none,a45,none,none,-0.389713,-0.081680,-0.437233,-0.38532,-0.482218,sell
2020-03-10,none,none,a30,none,a150,none,a120,a120,a60,a0,none,none,none,a45,none,none,-0.364862,-0.287426,-0.340576,-0.20466,-0.869056,sell
2020-03-11,none,none,a30,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,-0.477768,-0.523804,-0.477768,-0.47806, 0.191097,sell
2020-03-12,none,none,a30,none,a120,none,a90,a90,a60,none,a60,none,none,none,none,none,-0.152111,-0.380525,-0.446158,-0.30794,-0.166972,sell
2020-03-13,none,none,a30,a60,none,a120,a60,none,a60,none,a60,none,none,none,none,none,-0.384412,-0.484547,-0.884932,-0.70419,-0.599330,sell
2020-03-14,none,none,a30,a60,a90,none,a60,a60,none,none,a60,none,none,none,none,none,-0.018718,-0.355553,-0.904714,-0.74264,-0.428829,sell
2020-03-15,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.281290, 0.029109,-0.669086, 0.07884, 0.216891,buy
2020-03-16,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.124519,-0.643194,-0.957441,-0.54856, 0.230400,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.548125, 0.500002, 0.391115, 0.29393, 0.355814,buy
2020-03-18,none,none,a30,a0,none,a60,a0,a0,none,none,none,a60,none,none,none,none, 0.654829, 0.735287, 0.586115, 0.53330, 0.591196,buy
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.587645, 0.602732, 0.375135, 0.35250, 0.433443,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.495912, 0.144583, 0.115425, 0.00677, 0.130075,buy
2020-03-21,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,-0.255166,-0.262970,-0.213165,-0.00400,-0.050704,sell
2020-03-22,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,a60,none,none,-0.252197,-0.362323,-0.417478,-0.00400,-0.329454,sell
