Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0254715, 0.0486717, 0.0573432, 0.020674, 0.0486717,buy
2020-10-07,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0169023, 0.0654316, 0.0567501, 0.053444, 0.0577282,buy
2020-10-08,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0154344, 0.0503707, 0.0602055, 0.074173, 0.0648968,buy
2020-10-09,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0756545,-0.0774276,-0.0910823,-0.078823, 0.0159105,sell
2020-10-10,1,2,1,2,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0269686,-0.0257723,-0.0274329,-0.025772,-0.0144065,sell
2020-10-11,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0245605, 0.0229512, 0.0301899,-0.093719, 0.0429229,sell
2020-10-12,1,0,4,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0458342,-0.0930889,-0.0237762,-0.045834,-0.0159900,sell
2020-10-13,0,3,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0479100, 0.0931186, 0.0290906, 0.013335, 0.0171700,buy
2020-10-14,2,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0125791,-0.0328047,-0.0125791,-0.075306,-0.0450206,sell
2020-10-15,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0059344,-0.0326964, 0.0056109,-0.019808, 0.0041741,buy
2020-10-16,0,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0633909,-0.0700305,-0.0689167,-0.079226,-0.0424338,sell
2020-10-17,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0417511,-0.0404016,-0.0417511,-0.041660,-0.0378558,sell
2020-10-18,2,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0622010, 0.0548010, 0.0481820,-0.031819, 0.0551857,buy
2020-10-19,1,1,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,-0.0184254,-0.0170451,-0.0278233,-0.056975,-0.0266244,sell
2020-10-20,3,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0428013, 0.0203609, 0.0319241,-0.020566, 0.0216289,buy
2020-10-21,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0442646,-0.0563286, 0.0766728,-0.053482, 0.0420305,buy
2020-10-22,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0276597,-0.0284688,-0.0183648,-0.032414,-0.0367528,sell
2020-10-23,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0303925,-0.0017891,-0.0505820,-0.061217,-0.0513005,sell
2020-10-24,0,2,0,0,2,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0306225,-0.1057546,-0.0816293,-0.073906,-0.0937983,sell
2020-10-25,1,2,0,1,3,1,3,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0290397,-0.0253155,-0.0268197,-0.022200,-0.0295114,sell
2020-10-26,2,2,0,1,0,3,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0153031,-0.0084739,-0.0131761,-0.000238,-0.0188600,sell
2020-10-27,0,3,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000171, 0.0266339, 0.0087814, 0.018754, 0.0227683,buy
2020-10-28,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0749732, 0.0854444, 0.0799621,-0.011491, 0.0181404,buy
2020-10-29,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0257032,-0.0182596,-0.0182596,-0.010142, 0.0048725,sell
2020-10-30,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003195, 0.0443368,-0.0242040,-0.016443, 0.0021992,sell
2020-10-31,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0252196, 0.0559202, 0.0324694, 0.002155,-0.0170132,buy
2020-11-01,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013680, 0.0167946,-0.0071025, 0.027676, 0.0282869,buy
2020-11-02,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0243104, 0.0263193, 0.0270929, 0.018364, 0.0293225,buy
2020-11-03,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158961, 0.0232539, 0.0232539, 0.016111, 0.0178705,buy
2020-11-04,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255380,-0.0217021,-0.0217021,-0.025449,-0.0168022,sell
2020-11-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0113986, 0.0129331, 0.0596256, 0.044667, 0.0438292,buy
2020-11-06,2,0,1,2,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0823552, 0.0684318, 0.0765630, 0.009515, 0.0640995,buy
2020-11-07,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0359159,-0.0411762,-0.0422754,-0.038635,-0.0390976,sell
2020-11-08,2,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0077353,-0.0093332,-0.0112896,-0.010385, 0.0382923,buy
2020-11-09,1,2,3,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0810079, 0.0671898, 0.0807915, 0.077001, 0.0014348,buy
2020-11-10,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0161027,-0.0145568,-0.0168631,-0.017892,-0.0352704,sell
2020-11-11,3,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0, 0.0178854,-0.0066401,-0.0150343,-0.012949, 0.0182447,buy
2020-11-12,1,1,2,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,-0.0977872,-0.0926993,-0.0972721,-0.032142,-0.0909615,sell
2020-11-13,0,2,2,0,2,1,2,2,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0300586,-0.0214369,-0.0322153,-0.002711,-0.0312607,sell
2020-11-14,1,2,1,0,1,1,3,2,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0741487, 0.0774266, 0.0328945, 0.100123, 0.0416681,buy
2020-11-15,1,2,0,0,2,1,4,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0107850, 0.0253358, 0.0104877, 0.006731, 0.0385143,buy
2020-11-16,1,0,0,0,2,3,3,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0263084, 0.0287691, 0.0798640, 0.027282,-0.0684924,buy
2020-11-17,0,0,0,0,4,2,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0198704, 0.0145081, 0.0177581, 0.015542,-0.0070535,buy
2020-11-18,1,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0049730, 0.0517872, 0.0207619, 0.001729, 0.0243568,buy
2020-11-19,0,1,0,0,1,2,3,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0865289, 0.0634565, 0.0722382, 0.098328, 0.0948617,buy
2020-11-20,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025765,-0.0141097,-0.0136544, 0.000109, 0.0029931,buy
2020-11-21,0,1,1,0,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0302546,-0.0250714,-0.0418213,-0.040043,-0.0302546,sell
2020-11-22,1,2,1,1,1,3,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0325284,-0.0607299,-0.0559701,-0.072794,-0.0649784,sell
2020-11-23,2,2,1,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0325909,-0.0366770,-0.0249716, 0.027590,-0.0360126,sell
2020-11-24,2,3,1,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0059211, 0.0263037, 0.0444865, 0.022003, 0.0230566,buy
2020-11-25,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0061627,-0.0061627, 0.0120565,-0.012736,-0.0497142,sell
2020-11-26,0,2,1,0,2,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0631056,-0.0106692,-0.0188044, 0.060193, 0.0521142,buy
2020-11-27,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0336739, 0.0338908, 0.0523647, 0.048897, 0.0236180,buy
2020-11-28,2,0,0,0,2,1,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0489551, 0.0044713,-0.0507592, 0.001559, 0.0117398,sell
2020-11-29,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0447725, 0.0443789,-0.0271096, 0.042492, 0.0379871,buy
2020-11-30,0,2,0,1,0,2,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0395425, 0.0334175, 0.0430610, 0.033418, 0.0334175,buy
2020-12-01,0,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0147905,-0.0397094,-0.0333197,-0.010103,-0.0160216,sell
2020-12-02,0,1,3,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0040037, 0.0097636, 0.0721397,-0.030006,-0.0236577,sell
2020-12-03,1,2,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0318780, 0.0064906, 0.0438088,-0.011957, 0.0313528,buy
2020-12-04,2,3,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0530734, 0.0492904, 0.0530734, 0.051616, 0.0571349,buy
2020-12-05,4,1,2,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0349179, 0.0344731, 0.0344731, 0.030631, 0.0383741,buy
2020-12-06,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0222732, 0.0013841,-0.0451514,-0.047267, 0.1046451,sell
2020-12-07,1,3,1,0,0,1,0,4,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0010099,-0.0178125,-0.0151451,-0.011036,-0.0068518,sell
2020-12-08,3,0,2,1,0,2,1,3,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0610978, 0.0442872, 0.0610978, 0.012103, 0.0560750,buy
2020-12-09,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0529168, 0.0497352, 0.0499217, 0.078593, 0.0553101,buy
2020-12-10,1,0,1,1,1,2,3,4,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0739361,-0.0772272,-0.0736175,-0.071180,-0.0739361,sell
2020-12-11,1,1,0,0,0,4,1,3,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0937151,-0.0664732,-0.0999347,-0.095291,-0.0991181,sell
2020-12-12,2,0,1,0,2,0,5,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.1198333, 0.0266933, 0.0435776,-0.031119, 0.0179664,sell
2020-12-13,2,1,0,0,1,2,2,2,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.1171892, 0.0872833, 0.1159872, 0.094693,-0.0563543,buy
2020-12-14,3,0,0,0,3,1,1,3,0,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0218770,-0.0199693, 0.0230374,-0.066348,-0.0554503,sell
2020-12-15,1,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0266581,-0.0229993,-0.0194292,-0.014811,-0.0680176,sell
2020-12-16,2,0,0,0,4,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0122671,-0.0117736,-0.0191710,-0.001962,-0.0074485,sell
2020-12-17,0,1,0,0,3,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0400715, 0.0196970, 0.0502032, 0.017959, 0.0204748,buy
2020-12-18,0,0,1,0,3,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0520326, 0.0316949, 0.0471055, 0.024695, 0.0313065,buy
2020-12-19,0,0,0,0,4,0,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0229477,-0.0474869,-0.0655257,-0.050995,-0.0450965,sell
2020-12-20,0,1,0,1,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0425595, 0.0505222, 0.0254424,-0.016349, 0.0333502,buy
2020-12-21,0,1,0,1,3,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0266498,-0.0019140,-0.0008992,-0.034814,-0.0101060,sell
2020-12-22,0,1,0,0,2,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0106213, 0.0022336,-0.0006918,-0.038006,-0.0051862,sell
2020-12-23,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0221337, 0.0115009, 0.0068685, 0.018195, 0.0007692,buy
2020-12-24,2,2,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0154056,-0.0154975,-0.0152951,-0.040570,-0.0149132,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344673,-0.0509742,-0.0666275,-0.078123,-0.0604902,sell
2020-12-26,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0376436,-0.0873379,-0.0347094,-0.040283,-0.0610747,sell
2020-12-27,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0486607,-0.0355177, 0.0457681,-0.049125,-0.0322697,sell
2020-12-28,0,1,2,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0217904, 0.0183465, 0.0029322,-0.057792, 0.0139852,sell
2020-12-29,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0403685,-0.0069871, 0.0028568,-0.068243,-0.0176560,sell
2020-12-30,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0115167, 0.0049729, 0.0027562,-0.007418,-0.0395984,sell
2020-12-31,1,1,0,2,0,1,2,3,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0104072,-0.0272018,-0.0063415,-0.050844,-0.0044420,sell
2021-01-01,1,1,1,1,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0047821,-0.0047267,-0.0315815,-0.015728,-0.0289626,sell
2021-01-02,2,1,3,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0185897,-0.0258765,-0.0308195,-0.045737,-0.0083453,sell
2021-01-03,3,4,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0425127, 0.0430447,-0.0476230,-0.042687,-0.0474896,sell
2021-01-04,3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0084148, 0.0035371, 0.0119965,-0.010180,-0.0104376,sell
2021-01-05,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1008654,-0.1132431,-0.0611904,-0.085957,-0.1013595,sell
2021-01-06,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056646,-0.0107283,-0.0140153, 0.001657, 0.0090396,buy
2021-01-07,1,1,0,1,0,1,1,4,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0189034, 0.0163888, 0.0270363,-0.022748,-0.0235506,sell
2021-01-08,2,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0393469,-0.0403536,-0.0474883,-0.040050,-0.0469989,sell
2021-01-09,2,0,1,0,0,2,4,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0786636,-0.1108196,-0.0920077,-0.073275,-0.0192474,sell
2021-01-10,2,1,0,0,1,4,1,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0084044, 0.0235340, 0.0164609, 0.017799, 0.0352994,buy
2021-01-11,3,1,0,0,5,2,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0290476,-0.0394607,-0.0379327,-0.037085,-0.0370468,sell
2021-01-12,3,1,0,0,3,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0745497,-0.0284330,-0.0753804,-0.068912,-0.0810880,sell
2021-01-13,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0502973,-0.0858364,-0.0775682,-0.019605,-0.0308090,sell
2021-01-14,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0325948,-0.0449624,-0.0425592, 0.039818, 0.0017163,sell
2021-01-15,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0032478, 0.0032478, 0.0032478, 0.048593, 0.0490242,buy
2021-01-16,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0729070,-0.1043872,-0.0754503,-0.116577,-0.1047163,sell
2021-01-17,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0527601,-0.0609039,-0.0542713,-0.059340,-0.0486351,sell
2021-01-18,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0940617,-0.1010450,-0.0839187,-0.109998,-0.0995463,sell
2021-01-19,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0579446,-0.0579446,-0.0579446,-0.057945,-0.0474169,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019100,-0.0088550,-0.0088550,-0.017679,-0.0005772,sell
2021-01-21,0,1,1,0,1,2,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017161, 0.0186934,-0.0027208, 0.048061,-0.0047752,buy
2021-01-22,2,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0141198, 0.0178948, 0.0135662, 0.023294, 0.0432335,buy
2021-01-23,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0051832, 0.0545430, 0.0108822, 0.006488,-0.0056739,buy
2021-01-24,2,3,1,0,2,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0289456,-0.1117762,-0.1092680,-0.081014,-0.0780382,sell
2021-01-25,2,3,1,0,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0111686,-0.0172637,-0.0252943,-0.006437, 0.0015246,sell
2021-01-26,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0090530, 0.0061678, 0.0162620, 0.027056, 0.0314477,buy
2021-01-27,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0181627, 0.0060882, 0.0004692, 0.019077,-0.0293396,buy
2021-01-28,0,1,0,2,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0398121,-0.0442680,-0.0547769,-0.040072,-0.0419378,sell
2021-01-29,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0009291, 0.0177920,-0.0254461, 0.008392,-0.0110332,sell
2021-01-30,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0032793, 0.0368663,-0.0040438, 0.077849, 0.0361817,buy
2021-01-31,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0681495,-0.0687135,-0.0565509,-0.092253,-0.0468606,sell
2021-02-01,1,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0234796,-0.0083884, 0.0081673, 0.011992, 0.0241333,buy
2021-02-02,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0280601, 0.0399960, 0.0522356, 0.002865, 0.0644343,buy
2021-02-03,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0079313,-0.0383601, 0.0229997,-0.076764,-0.0203151,sell
2021-02-04,1,2,0,1,1,2,1,3,0,0,0,1,0,0,1,1,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,-0.0152048,-0.0282352,-0.0633304,-0.090061,-0.0600778,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0302437, 0.0367256, 0.0306190, 0.046081, 0.0306219,buy
2021-02-06,0,1,3,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0242643, 0.0046155,-0.0256773,-0.022660, 0.0325332,sell
2021-02-07,0,2,2,0,3,1,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0285976,-0.0027554, 0.0238594,-0.002401, 0.0036243,sell
2021-02-08,1,1,2,0,3,2,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0187652, 0.0067309, 0.0007647,-0.016088,-0.0143738,sell
2021-02-09,2,0,2,0,4,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0084295, 0.0379592,-0.0021433,-0.003689,-0.0045814,buy
