Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,1,0,3,1,0,1,0,1,3,3.1,1.95,1.91,1.77,3.24,0.35, 0.0090705, 0.010822, 0.008644, 0.0118523, 0.009071,buy
2020-11-04,3,1,0,2,0,1,0,1,2,3.96,0.13,1.83,2.2,3.2,0.07, 0.0152629, 0.018680, 0.015408, 0.0254709, 0.028065,buy
2020-11-05,4,0,0,0,0,0,0,1,2,0.81,0.18,1.45,1.7,1.91,1.91,-0.0278805,-0.017345,-0.017496,-0.0110193,-0.012819,sell
2020-11-06,4,1,0,0,3,0,1,0,3,2.31,2.11,2.43,1.8,3.35,1.7,-0.0212882,-0.021088,-0.018067,-0.0192135,-0.009193,sell
2020-11-07,3,0,1,0,2,1,0,0,2,0.12,1.92,1.63,1.63,4.89,1.6, 0.0274183, 0.022211, 0.023484, 0.0305380, 0.026415,buy
2020-11-08,1,1,0,3,1,1,0,0,1,1.33,2.57,0,1.85,2.91,0.15, 0.0300995, 0.010262, 0.028630, 0.0235931, 0.026231,buy
2020-11-09,1,0,2,3,1,0,0,1,1,2.19,3.84,1.93,0.21,3.2,0.61,-0.0066885,-0.007759,-0.005434,-0.0079577,-0.006764,sell
2020-11-10,1,1,3,2,2,0,1,0,1,1.85,3.13,1.75,2.46,2.36,1.67,-0.0134528, 0.001656,-0.006717, 0.0079130,-0.011629,sell
2020-11-11,1,2,1,1,2,2,0,0,1,1.91,0.44,1.61,2.52,2.21,0.1, 0.0115456, 0.007762, 0.008145, 0.0163889,-0.002155,buy
2020-11-12,2,0,1,2,2,2,2,0,2,2.12,1.95,0.08,4.43,1.72,1.69,-0.0022104,-0.001698,-0.001666,-0.0012832,-0.001219,sell
2020-11-13,0,0,2,2,0,0,2,1,3,2.16,0,1.73,4.78,1.54,2.18, 0.0098044, 0.003131, 0.001382, 0.0143743, 0.001150,buy
2020-11-14,0,1,2,2,0,0,1,3,1,0.67,1.61,0.62,4.1,0,2.16, 0.0022998, 0.000676, 0.002140, 0.0077482, 0.007039,buy
2020-11-15,1,1,2,1,0,1,2,3,1,3.55,1.81,0.48,2.02,1.78,1.2,-0.0201655,-0.027093,-0.015772,-0.0202087,-0.026104,sell
2020-11-16,2,1,1,0,0,1,4,1,4,3.69,1.66,1.93,3.94,1.79,4.5,-0.0233884,-0.017347,-0.012724, 0.0222841,-0.011897,sell
2020-11-17,2,0,0,0,0,2,2,1,3,2.93,1.56,1.69,0.41,2.37,4.58,-0.0105415,-0.008837,-0.002015,-0.0030024,-0.000824,sell
2020-11-18,1,1,0,0,0,0,1,3,3,0.37,2.01,1.6,1.49,1.17,4.56, 0.0030125,-0.003857,-0.004018, 0.0107797,-0.000276,sell
2020-11-19,0,0,1,1,0,0,2,2,3,1.88,0.21,0,2.02,3.82,3.13,-0.0073781,-0.003498,-0.005395,-0.0187167,-0.000323,sell
2020-11-20,0,0,1,2,0,1,2,2,3,0.06,1.1,1.8,2,1.16,2.4, 0.0055144, 0.005337,-0.013642, 0.0221406,-0.010614,sell
2020-11-21,1,1,1,1,0,3,2,2,2,1.66,2.84,1.77,2.01,1.96,0.23, 0.0006526,-0.002286,-0.001263,-0.0014570,-0.003346,sell
2020-11-22,1,1,1,1,1,2,3,0,1,1.85,3.65,1.95,0.92,1.93,0.62, 0.0005499, 0.003028, 0.002397, 0.0062842,-0.008524,sell
2020-11-23,0,2,1,1,1,1,2,1,0,1.28,3.08,1.73,4.73,1.83,1.72,-0.0234598,-0.032476,-0.023119,-0.0158811,-0.019645,sell
2020-11-24,0,1,2,1,0,0,0,2,0,1.81,0.34,1.41,3.94,1.78,0,-0.0061328, 0.012591, 0.016551, 0.0171139, 0.014468,buy
2020-11-25,0,1,2,2,0,1,0,0,0,0,1.6,1.95,1.67,0,1.95,-0.0080619,-0.008764,-0.009706,-0.0019929,-0.008564,sell
2020-11-26,0,1,2,1,0,1,0,1,2,1.95,1.72,1.81,2.19,1.43,1.8,-0.0024662,-0.000539, 0.000240, 0.0077584, 0.002539,buy
2020-11-27,2,1,2,0,0,0,1,1,2,2.64,0,0,1.98,2.27,1.07,-0.0135621,-0.023359,-0.012550,-0.0090830,-0.006684,sell
2020-11-28,2,1,0,0,0,1,0,4,0,2.19,1.77,0,1.63,1.95,1.74, 0.0273908,-0.002255, 0.013711, 0.0152034, 0.013560,buy
2020-11-29,1,2,0,0,1,0,1,4,0,3.88,1.91,1.69,0.07,2.5,1.8,-0.0001576,-0.001779,-0.011517, 0.0007947,-0.002555,sell
2020-11-30,1,0,3,0,0,0,1,4,2,2.41,0.91,0,0.18,3.95,2.45,-0.0242865,-0.013442,-0.015390,-0.0187994,-0.042943,sell
2020-12-01,1,0,2,3,0,0,0,4,2,1.9,2.15,0.21,1.79,2.7,1.15,-0.0103285,-0.009816,-0.010731,-0.0055475,-0.008730,sell
2020-12-02,2,0,1,4,0,0,0,4,0,0.45,1.16,1.73,1.95,2.1,2.02, 0.0005246, 0.003676, 0.007174, 0.0050414, 0.003508,buy
2020-12-03,1,2,2,1,0,0,0,3,1,0,3.83,1.75,2.17,0.11,3.62,-0.0000360,-0.001704,-0.012724, 0.0027803,-0.005547,sell
2020-12-04,2,2,2,1,2,0,1,1,0,1.88,3.31,1.88,3.88,1.59,2.62, 0.0401324, 0.038818, 0.037714, 0.0401324, 0.038115,buy
2020-12-05,1,3,2,2,0,1,0,1,0,0,3.44,0.81,5.24,0,2.09,-0.0379394,-0.031690,-0.033836,-0.0371604,-0.027899,sell
2020-12-06,2,2,2,4,0,0,0,1,0,1.9,3.47,1.83,3.55,1.88,0.13,-0.0088820,-0.039070,-0.013001,-0.0109650,-0.021115,sell
2020-12-07,1,1,3,3,1,0,1,0,1,2,3.13,1.67,1.15,1.7,1.86,-0.0109254,-0.020710,-0.013592, 0.0078620,-0.018806,sell
2020-12-08,0,3,2,2,1,0,2,0,0,2.43,2.22,0,2.04,2.1,1.13,-0.0311537,-0.034330,-0.031154,-0.0338851,-0.033844,sell
2020-12-09,2,3,0,1,0,1,2,1,1,2.49,0.19,1.81,0.09,1.65,0.4, 0.0005536, 0.018475, 0.004655, 0.0206936, 0.020542,buy
2020-12-10,2,0,0,2,1,1,4,1,4,5.72,1.62,1.29,1.63,4.21,2.3, 0.0120821, 0.008305, 0.012950,-0.0098508, 0.012896,buy
2020-12-11,0,0,1,0,0,1,4,2,4,2,0,2.15,2.01,3.9,3.22,-0.0044309,-0.001466,-0.004283, 0.0002689,-0.010159,sell
2020-12-12,0,2,0,1,0,1,2,5,2,1.5,1.7,1.73,2.55,1.08,3.65, 0.0096298, 0.001199,-0.011676, 0.0048968,-0.009630,sell
2020-12-13,1,1,1,0,0,0,4,4,2,3.21,2.23,0,3.85,2.8,0.94,-0.0260578,-0.024346,-0.028272,-0.0279187,-0.028682,sell
2020-12-14,1,2,0,0,0,2,2,2,4,4.36,3.34,1.72,2.73,2.89,2.35, 0.0039350, 0.001341,-0.001406,-0.0014063,-0.010259,sell
2020-12-15,2,1,0,0,0,2,0,2,2,3.78,3.94,0,0.24,3.78,1.86, 0.0020619,-0.009931, 0.001013, 0.0011618, 0.000243,sell
2020-12-16,1,2,0,0,0,1,0,3,2,0.77,2.38,1.95,1.95,1.25,1.72,-0.0020647,-0.008777,-0.008777,-0.0102665,-0.010643,sell
2020-12-17,1,1,2,0,0,1,2,2,0,1.89,0.33,1.13,2.08,2.04,1.98,-0.0216497,-0.014333,-0.014333,-0.0063494,-0.014347,sell
2020-12-18,1,1,1,1,0,3,1,3,0,0.24,2.1,1.8,2.69,0.26,1.78,-0.0108125,-0.015437,-0.025387,-0.0144377,-0.022570,sell
2020-12-19,2,0,1,0,0,4,1,3,0,2.14,1.43,1.85,2,2.33,0.18, 0.0103752, 0.011437, 0.018045, 0.0132274, 0.012454,buy
2020-12-20,2,0,1,0,1,2,3,0,0,3.22,2.62,0,3.35,3.3,2.11,-0.0361355,-0.033448,-0.017661, 0.0045347, 0.000918,sell
2020-12-21,2,0,1,0,1,3,2,2,1,3.6,3.25,0.6,2.24,3.64,3.7,-0.0020308,-0.001587, 0.005595, 0.0007484, 0.006063,buy
2020-12-22,3,0,1,0,0,2,0,2,1,2.42,2,1.99,0.2,2.36,1.81,-0.0153203,-0.021505,-0.024591,-0.0109516,-0.014801,sell
2020-12-23,3,0,1,1,0,3,0,0,0,0.22,3.2,1.91,1.84,0.2,2.32,-0.0133389,-0.013733,-0.013953,-0.0156377,-0.009932,sell
2020-12-24,1,1,2,0,0,1,1,0,2,1.92,1.83,1.39,1.77,1.63,2.05,-0.0003462, 0.010389, 0.021779, 0.0218662, 0.027792,buy
2020-12-25,3,2,2,0,0,0,3,1,0,2.04,0.34,1.96,1.33,2.01,0.79,-0.0071504,-0.014161,-0.009622,-0.0079857,-0.014161,sell
2020-12-26,2,3,2,0,0,1,2,1,0,0.63,2.06,1.98,1.86,0.96,1.96,-0.0350151,-0.009983,-0.025714,-0.0257137,-0.010961,sell
2020-12-27,2,2,1,1,0,0,3,0,1,2.43,2.31,1.67,0.13,2.69,1.61, 0.0160777, 0.013079, 0.015385, 0.0111945, 0.016587,buy
2020-12-28,1,0,2,1,0,0,3,1,4,3.17,2.33,0.77,2.37,3.7,1.76,-0.0274085,-0.024789,-0.039742,-0.0416616,-0.026309,sell
2020-12-29,2,0,0,2,0,0,2,1,2,3.76,3.94,0,2.98,3.37,0.33,-0.0089939,-0.008285,-0.008606,-0.0153454,-0.017230,sell
2020-12-30,1,2,0,0,1,0,2,2,2,1.19,0.84,1.95,3.8,0.52,1.98,-0.0059109,-0.003356,-0.026772,-0.0024325,-0.018602,sell
2020-12-31,1,2,1,0,3,0,3,2,3,1.67,2.07,0.07,3.29,2.14,3.97, 0.0055855, 0.013187, 0.012144, 0.0112961, 0.012256,buy
2021-01-01,2,1,1,2,2,0,3,1,2,2.12,1.76,0.06,4.12,0.81,4,-0.0141989, 0.000450, 0.014989, 0.0057219, 0.004243,buy
2021-01-02,0,2,0,3,0,1,1,1,2,0.08,2,1.96,2.75,0.13,4.45,-0.0139071,-0.013077,-0.015095,-0.0114431,-0.016407,sell
2021-01-03,0,2,2,2,0,0,0,1,1,1.91,1.38,1.67,0.22,1.59,1.39, 0.0053082,-0.008053,-0.008777, 0.0008576, 0.002588,buy
2021-01-04,0,3,3,1,1,0,0,0,1,1.88,1.88,1.85,1.83,1.86,2.05, 0.0048840, 0.003366, 0.001904, 0.0020047, 0.003366,buy
2021-01-05,1,5,0,1,0,0,0,0,1,1.73,1.92,0.4,0,1.64,0.08,-0.0278435,-0.028607,-0.016862,-0.0175850,-0.029943,sell
2021-01-06,3,1,0,1,0,1,0,0,2,1.81,0.51,1.8,1.56,1.72,1.72,-0.0099251, 0.013190, 0.010670, 0.0108442, 0.018223,buy
2021-01-07,1,1,1,0,1,2,1,0,4,1.89,2.97,1.7,1.98,2.12,1.89,-0.0123126,-0.011927,-0.009991,-0.0129956,-0.009666,sell
2021-01-08,1,2,0,0,0,1,2,1,1,0.06,2.92,0,1.93,0.7,2.06,-0.0160895,-0.012092,-0.003546, 0.0141454, 0.010185,sell
2021-01-09,2,1,1,1,0,2,1,4,1,2.05,5.69,1.77,2.36,4.04,0.57,-0.0033498, 0.000740,-0.004398, 0.0056506, 0.000705,sell
2021-01-10,2,1,2,0,0,2,4,1,3,3.03,4.16,1.63,3.89,5.87,2.58,-0.0024421, 0.003913, 0.003112, 0.0025659,-0.014418,sell
2021-01-11,2,2,1,0,0,5,3,0,3,4.6,2.81,2.11,1.5,4.02,5.7, 0.0162597, 0.028300, 0.011996, 0.0191565, 0.006284,buy
2021-01-12,3,3,1,0,0,5,1,1,1,4.08,2.38,1.27,2.06,0.89,4.81, 0.0152123, 0.024014, 0.014000, 0.0141136, 0.013056,buy
2021-01-13,2,2,2,0,0,2,2,1,1,2.65,3.1,0,2.29,2.04,3.23, 0.0001985,-0.004869, 0.007075, 0.0068845, 0.000416,buy
2021-01-14,1,1,2,0,0,3,1,0,1,2.93,1.05,1.63,1.86,0.88,2.15, 0.0168866,-0.002149, 0.016320, 0.0157665, 0.016887,buy
2021-01-15,1,0,0,1,0,3,0,1,0,0.36,0.06,0,1.91,0.14,1.64, 0.0003755,-0.009506,-0.001232,-0.0017302,-0.001603,sell
2021-01-16,0,0,0,0,0,4,0,1,0,2.1,1.6,1.59,0,1.61,0,-0.0071203,-0.007736,-0.013890,-0.0062034,-0.004125,sell
2021-01-17,0,0,0,0,1,3,3,0,0,2.02,1.9,1.66,1.71,2,1.63,-0.0002612,-0.004062,-0.012545,-0.0005400, 0.000592,sell
2021-01-18,0,0,0,0,0,2,1,2,0,1.8,1.78,1.8,0.23,1.73,0,-0.0030716,-0.004583,-0.008960, 0.0055484,-0.001425,sell
2021-01-19,0,0,0,2,0,3,0,2,0,0.48,0.17,1.91,2.45,0,0.73,-0.0187510,-0.012226,-0.012609,-0.0077429,-0.007125,sell
2021-01-20,0,0,0,2,0,2,1,2,1,0,0,0.18,2.89,0.35,1.92,-0.0134921,-0.014513,-0.009468,-0.0153229,-0.013055,sell
2021-01-21,1,0,1,1,0,1,1,1,2,1.8,1.9,0,3.69,2.11,2.8,-0.0186232,-0.017606,-0.010951,-0.0158489,-0.013732,sell
2021-01-22,2,2,0,1,0,1,0,2,1,1.86,0,2,2.91,1.73,3.84,-0.0167580, 0.003300, 0.018149, 0.0188965, 0.015179,buy
2021-01-23,2,3,0,1,0,2,0,1,0,1.26,1.08,1.9,2.16,1.75,2.84,-0.0080212,-0.011034,-0.011709,-0.0073780,-0.010926,sell
2021-01-24,2,4,2,1,0,2,0,1,2,2.03,1.64,0.31,3.39,1.79,3.72,-0.0044097,-0.010611,-0.005621,-0.0131074,-0.007212,sell
2021-01-25,1,2,2,2,0,0,1,1,2,1.81,1.77,1.78,3.08,1.19,4.13, 0.0051089, 0.004030, 0.008201, 0.0131430, 0.005461,buy
2021-01-26,2,1,1,3,0,0,0,2,0,1.61,1.81,1.95,1.35,1.69,1.35, 0.0133253, 0.013872, 0.012616, 0.0107215, 0.020089,buy
2021-01-27,1,2,0,1,0,0,0,2,0,0,0.11,1.85,2.01,0,2.11, 0.0103163, 0.009451,-0.003844, 0.0200465, 0.006922,buy
2021-01-28,1,1,1,1,2,0,1,0,1,1.69,1.82,0.21,1.63,1.7,1.97, 0.0047609, 0.007144, 0.004761, 0.0127973, 0.007809,buy
2021-01-29,2,0,0,1,2,1,0,0,1,0.24,3.07,0.46,1.85,0,1.7,-0.0026020, 0.006868, 0.006589,-0.0006242, 0.006301,buy
2021-01-30,2,1,0,2,1,0,0,0,0,0.72,1.8,1.9,0,1.9,0, 0.0281016, 0.027603, 0.029970, 0.0317194, 0.031010,buy
2021-01-31,1,1,2,2,1,0,0,0,0,2.24,3.45,0.08,1.85,1.83,1.75, 0.0013659, 0.000929, 0.005353, 0.0079072, 0.001366,buy
2021-02-01,1,2,3,1,0,0,1,0,0,2,3.55,1.91,0.07,1.71,0.21, 0.0316352, 0.044310, 0.017061, 0.0196600, 0.017061,buy
2021-02-02,2,2,2,2,0,1,1,0,0,1.96,3.33,1.83,2.03,0.92,1.82, 0.0290439,-0.011423, 0.026676,-0.0016459,-0.011143,sell
2021-02-03,3,1,2,1,0,1,2,0,1,1.78,0.72,1.75,2.49,3.12,2.58, 0.0050930, 0.014939, 0.017539, 0.0155813, 0.014723,buy
2021-02-04,2,1,2,1,1,0,2,1,2,1.67,2.23,1.64,4.09,2.32,3.15, 0.0013350, 0.001881, 0.002598,-0.0011624,-0.000367,buy
2021-02-05,2,1,1,1,0,1,1,2,1,0,0.2,1.57,3.5,1.64,3.88,-0.0282904,-0.016727,-0.017076,-0.0167730,-0.027602,sell
2021-02-06,2,0,1,2,0,1,2,2,2,1.75,1.92,0,3,3.73,2.01,-0.0207411,-0.019949,-0.017959,-0.0175750,-0.018557,sell
2021-02-07,2,0,2,2,0,1,3,1,2,2.03,2.21,1.72,2.6,2.67,3.42,-0.0288740,-0.046351,-0.031981,-0.0443955,-0.050594,sell
2021-02-08,1,1,2,1,0,3,2,0,1,1.77,1.89,1.78,2.04,1.91,3.97, 0.0289624,-0.003030,-0.000300, 0.0069957, 0.006996,buy
2021-02-09,0,2,0,1,0,3,0,1,1,0.52,2.54,1.69,3.87,0.13,3.51, 0.0138505, 0.016166, 0.019970, 0.0131252, 0.005012,buy
2021-02-10,1,0,1,1,0,1,1,0,1,2.68,3.62,0,2.25,1.73,2.38,-0.0027592,-0.005552, 0.003646,-0.0038653,-0.002988,sell
2021-02-11,0,0,0,2,0,2,0,0,2,3.65,2.86,1.63,1.83,0,2.15,-0.0054704,-0.012474, 0.004555,-0.0131393,-0.012506,sell
2021-02-12,0,0,0,1,0,2,0,0,1,1.7,0.22,0,0.08,1.72,0.12,-0.0296390,-0.027867,-0.016134,-0.0280095,-0.027867,sell
2021-02-13,0,0,0,1,1,3,1,1,0,2.99,1.91,1.57,1.85,1.43,1.76, 0.0277395,-0.003786, 0.029952, 0.0297830, 0.029772,buy
2021-02-14,0,0,0,1,1,1,4,2,1,3.82,0.92,1.78,0.48,1.96,0.52, 0.0156817, 0.016215, 0.008890, 0.0189580,-0.008670,buy
2021-02-15,0,0,0,2,0,2,1,3,1,3.61,2.08,1.85,0.47,1.67,1.56, 0.0047098, 0.006053, 0.004127,-0.0020692, 0.017328,buy
2021-02-16,1,0,0,2,0,3,0,2,1,0.97,2.27,0.07,2.99,0,3.96,-0.0024174,-0.004091,-0.004858,-0.0070859,-0.000217,sell
2021-02-17,1,0,1,1,0,1,1,0,3,0.39,0.77,0.4,3.95,1.83,2.37,-0.0106922,-0.015729,-0.001209,-0.0183908,-0.010631,sell
2021-02-18,3,1,0,1,0,1,0,1,4,2.08,2.43,1.81,2.66,1.83,1.88,-0.0179781,-0.019083,-0.025220,-0.0219138,-0.019016,sell
2021-02-19,5,0,0,0,0,1,0,1,1,1.96,4.59,1.72,0.64,0.51,0.72,-0.0124627,-0.002278,-0.017470,-0.0022072,-0.011947,sell
2021-02-20,2,3,0,0,0,1,0,0,2,1.9,3.3,1.73,0.12,1.89,2.12, 0.0133123, 0.006965, 0.010893, 0.0125514,-0.005234,buy
2021-02-21,1,1,3,0,0,1,0,0,3,1.05,4.95,1.85,1.86,1.71,1.88, 0.0166075,-0.005637, 0.013607, 0.0208366,-0.012366,buy
2021-02-22,2,0,2,2,0,1,1,0,1,2.02,4.17,0.98,1.77,2.03,0,-0.0054070,-0.010108,-0.008938,-0.0041913,-0.005556,sell
2021-02-23,1,1,0,3,0,0,1,2,1,1.86,2.86,1.6,1.91,0.28,1.9, 0.0183240,-0.002954, 0.006717, 0.0025567, 0.017515,buy
2021-02-24,1,1,1,0,1,0,1,1,1,0.06,3.12,0,1.75,0.37,1.95, 0.0129040, 0.016929, 0.017260, 0.0185824, 0.015881,buy
2021-02-25,1,0,1,2,3,1,0,0,1,1.78,0.89,1.95,1.72,1.95,1.79,-0.0202582,-0.016711,-0.016704,-0.0198746,-0.022059,sell
2021-02-26,1,0,0,2,0,1,0,0,1,0.1,2.28,0,1.85,0,0.19, 0.0115467, 0.003815, 0.003969, 0.0003476, 0.008222,buy
2021-02-27,2,0,0,4,1,0,0,0,0,1.81,2.26,1.61,0.22,1.85,1.81, 0.0009405,-0.008220,-0.004088, 0.0034963, 0.001558,sell
2021-02-28,1,1,3,2,1,0,0,0,0,2.46,2.72,1.56,1.9,1.63,0.81,-0.0173543,-0.020499,-0.017477, 0.0102364,-0.016079,sell
2021-03-01,1,3,3,2,0,2,0,0,0,2.94,2.55,1.66,0.09,1.85,3.33,-0.0123531,-0.038046,-0.014615,-0.0148109,-0.013191,sell
2021-03-02,4,2,2,3,0,2,1,0,0,1.89,2.8,0.89,1.72,1.95,3.8,-0.0242367,-0.044815,-0.037852,-0.0402143,-0.040102,sell
2021-03-03,3,0,1,2,0,2,1,1,3,3.16,1.56,3.12,1.62,2.92,3.12,-0.0280256,-0.024360,-0.030204,-0.0295116,-0.023520,sell
2021-03-04,1,1,0,1,1,2,0,1,2,3.43,3.36,1.98,1.67,1.98,0.72,-0.0126618,-0.000710,-0.023696,-0.0257512,-0.033538,sell
2021-03-05,2,0,0,1,2,2,0,2,1,2.07,3.57,0,1.99,3.31,1.93, 0.0043477, 0.009252,-0.004137, 0.0116877,-0.008652,buy
2021-03-06,2,0,0,1,1,2,1,2,2,3.02,1.63,1.64,2.47,2.47,3.15,-0.0343136,-0.039266,-0.034890,-0.0424264,-0.038143,sell
2021-03-07,2,1,0,1,1,3,2,0,0,2.25,2.64,1.85,1.77,1.77,2.02, 0.0022665, 0.003576, 0.002691, 0.0087595, 0.002595,buy
2021-03-08,1,1,2,0,1,5,0,1,0,1.96,2.53,1.77,3.68,0.19,3.93, 0.0018882,-0.010300,-0.015384, 0.0023735,-0.011119,sell
2021-03-09,1,1,1,0,1,2,1,0,0,0.25,2.12,0,2.67,0.85,2.37, 0.0045399, 0.010670, 0.013216, 0.0032705, 0.012556,buy
2021-03-10,2,0,0,1,1,3,1,0,0,2.26,2.22,0.28,2.17,1.77,2.04,-0.0188326,-0.015613,-0.015617,-0.0217077,-0.021708,sell
2021-03-11,2,0,0,0,0,3,0,0,1,0.88,2.7,1.63,0.85,0,0,-0.0073295,-0.013783,-0.002972,-0.0033343,-0.004496,sell
2021-03-12,1,0,0,0,1,3,0,0,1,2.22,1.53,0,0.62,1.83,1.93,-0.0206326,-0.027881,-0.019437,-0.0232859,-0.026864,sell
2021-03-13,0,0,0,0,0,3,1,0,0,3.85,0,1.78,3.48,1.66,0,-0.0213729,-0.019689,-0.025515,-0.0327889,-0.023117,sell
2021-03-14,0,0,0,1,0,2,3,2,0,2.49,1.63,0.59,2,2.08,1.7,-0.0050103, 0.004812, 0.003925, 0.0061197, 0.005809,buy
2021-03-15,0,0,1,1,0,2,3,2,0,2.05,1.64,1.96,2.47,0.55,1.29, 0.0146298, 0.014719, 0.014983, 0.0001002, 0.002458,buy
2021-03-16,0,0,1,0,0,3,3,1,0,0.13,0.72,1.64,2.13,0.94,1.83,-0.0248951,-0.030090,-0.027737,-0.0032610, 0.004326,sell
2021-03-17,0,1,0,0,0,1,2,1,2,0.21,1.85,0,1.36,3.71,1.64,-0.0129233,-0.008822, 0.003763,-0.0052158, 0.008729,sell
2021-03-18,3,0,0,0,0,0,1,1,1,1.87,0,0,1.78,3.42,1.72, 0.0276909, 0.008602, 0.011751, 0.0248183, 0.031293,buy
2021-03-19,2,1,0,0,0,0,1,0,3,1.83,1.74,1.67,0,2.39,2.03,-0.0082982, 0.004743, 0.006772,-0.0023918, 0.005856,buy
2021-03-20,1,2,1,0,1,1,1,0,3,1.8,0.35,1.7,1.72,1.08,0.69,-0.0129470, 0.013072, 0.012277, 0.0118033, 0.014240,buy
2021-03-21,2,2,2,0,1,1,1,0,2,1.17,0.34,0.2,1.93,2.17,0.47,-0.0168378,-0.012769,-0.021786,-0.0149096,-0.008518,sell
2021-03-22,1,2,1,2,1,2,0,1,1,1.71,2.49,1.81,0.48,3.07,3.94,-0.0064090,-0.021632,-0.021456,-0.0184433,-0.023303,sell
2021-03-23,0,1,1,1,1,1,3,0,1,2.03,3.42,1.73,1.8,1.98,3.6, 0.0006056,-0.003460, 0.000447, 0.0059282,-0.002934,sell
2021-03-24,0,0,1,1,2,2,1,1,1,0.19,3.82,1.63,1.8,2.62,2.03,-0.0034689,-0.004731,-0.008324, 0.0043479,-0.004815,sell
2021-03-25,0,0,0,3,3,1,1,1,1,2.07,1.29,0.66,1.88,0.35,0.15,-0.0075522,-0.002826, 0.001068,-0.0053662, 0.000997,sell
2021-03-26,0,0,0,2,0,1,1,0,2,1.21,0.79,0,0,2.07,2.13,-0.0386959,-0.046440,-0.001248,-0.0460570,-0.045282,sell
2021-03-27,1,0,1,3,2,0,1,1,2,3.91,2.77,1.67,1.99,2.75,0.96,-0.0098128,-0.008920,-0.009720,-0.0137299,-0.009392,sell
2021-03-28,1,2,2,1,0,2,1,1,1,3,1.77,0,0.36,3.13,3.47,-0.0116435,-0.008528,-0.017189,-0.0126649,-0.018695,sell
2021-03-29,1,3,1,3,0,2,2,1,0,2.94,1.78,1.75,3.22,2.62,3.15,-0.0202357,-0.010684,-0.004659,-0.0071633,-0.009594,sell
2021-03-30,2,1,3,1,0,1,3,2,1,3.4,1.8,1.75,3.7,5.17,2.48, 0.0227914, 0.014917, 0.013494,-0.0159054,-0.009289,buy
2021-03-31,1,2,1,2,0,1,2,3,2,4.47,1.81,1.71,2.53,3.39,0.22, 0.0002833,-0.000551, 0.000283, 0.0002833,-0.003993,sell
2021-04-01,2,1,0,0,0,1,1,3,2,0.77,0.15,0.54,2.03,2.75,1.7, 0.0284547,-0.016068,-0.016483, 0.0057720, 0.001861,buy
2021-04-02,3,0,0,0,1,1,2,4,3,1.9,1.97,1.81,1.92,4.35,1.97,-0.0104511,-0.005379,-0.012538, 0.0034645,-0.007606,sell
2021-04-03,0,1,0,0,0,1,3,3,2,2.09,0.48,1.67,0.07,2.48,1.69,-0.0034763,-0.000481,-0.005548,-0.0034205, 0.004755,sell
2021-04-04,0,1,1,1,0,3,2,2,0,1.91,2.64,0,1.98,1.79,1.9, 0.0034371,-0.001648, 0.003263, 0.0042034, 0.002108,buy
2021-04-05,0,0,3,2,0,2,1,3,0,1.72,3.53,1.75,1.66,0,2.27, 0.0022568,-0.000591, 0.000463,-0.0004321,-0.001916,sell
2021-04-06,0,1,2,2,0,2,2,2,0,0,2.99,0.67,2.71,1.6,2.31, 0.0129765, 0.012863, 0.012518, 0.0130693, 0.021416,buy
2021-04-07,0,1,1,1,0,2,2,2,0,2.27,3.41,1.67,3.68,0,2.47, 0.0025453,-0.003846, 0.001514, 0.0104989,-0.001859,buy
2021-04-08,1,0,1,1,1,3,1,3,0,1.26,2.46,1.69,2,1.94,5.67, 0.0088573, 0.010441, 0.013582, 0.0096633, 0.006322,buy
2021-04-09,0,0,1,1,0,3,2,3,1,4.68,2.3,0,2.66,1.95,1.57, 0.0191659, 0.005182, 0.024166, 0.0286721, 0.014431,buy
2021-04-10,0,0,1,2,0,2,3,4,0,3.74,0.27,0,0.24,3.74,2.38,-0.0068463,-0.026512,-0.005213,-0.0038779,-0.005213,sell
2021-04-11,0,0,2,1,0,2,2,5,0,3.72,0.39,1.83,0.8,3.06,1.05, 0.0018645, 0.005726, 0.002047,-0.0085638, 0.005487,buy
2021-04-12,0,0,1,0,0,1,0,5,0,2.3,2.09,0,1.75,0.2,1.7,-0.0152050,-0.003399,-0.017299,-0.0156051,-0.018939,sell
2021-04-13,0,1,1,0,0,1,2,1,1,0.25,1.85,0,1.74,1.61,1.8, 0.0178622, 0.010432, 0.010030, 0.0178898, 0.013795,buy
2021-04-14,2,0,1,0,0,3,0,2,2,2.06,1.91,1.83,2.62,2.13,2.71,-0.0173790,-0.010987,-0.017379,-0.0059802,-0.015156,sell
2021-04-15,3,0,1,0,0,2,1,2,2,1.84,0.54,1.86,1.93,0.56,3.81, 0.0073390, 0.010755, 0.008798, 0.0109041, 0.000780,buy
2021-04-16,1,1,1,0,0,1,1,2,2,2.52,0.66,1.04,1.22,1.9,1.19,-0.0045833,-0.003010,-0.004020,-0.0035006,-0.009502,sell
2021-04-17,1,2,2,0,0,1,1,3,1,3.9,3.88,1.95,2.19,1.69,0.29, 0.0033477, 0.003684, 0.003348, 0.0057931, 0.012193,buy
2021-04-18,1,1,1,1,0,0,1,3,0,2.93,1.53,0,2.03,1.67,2.37, 0.0144906,-0.001224, 0.012596, 0.0117428, 0.012333,buy
