Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156607,-0.0234199,-0.02181559,-0.0130876,-0.0156607,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156607,-0.0234199,-0.02181559,-0.0130876,-0.0156607,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134074,-0.0104596,-0.01297067,-0.0055189,-0.0181350,sell
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134074,-0.0104596,-0.01297067,-0.0055189,-0.0181350,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066584, 0.0131237, 0.01140549, 0.0135123, 0.0144709,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023447, 0.0002098, 0.00800248, 0.0137258, 0.0110385,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023447, 0.0002098, 0.00800248, 0.0137258, 0.0110385,buy
2020-07-02,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065495, 0.0097684, 0.00831453, 0.0137556, 0.0149816,buy
2020-07-03,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0162873, 0.0162183, 0.01760877, 0.0111635, 0.0141889,buy
2020-07-04,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044454,-0.0141034,-0.00294968,-0.0146908,-0.0197026,sell
2020-07-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006047,-0.0111219,-0.01215500,-0.0131747,-0.0081474,sell
2020-07-06,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0121277,-0.0146028,-0.01734984,-0.0145349,-0.0088990,sell
2020-07-07,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0081641,-0.0039571,-0.00730458,-0.0039571,-0.0004869,sell
2020-07-08,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0081641,-0.0039571,-0.00730458,-0.0039571,-0.0004869,sell
2020-07-09,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0109551,-0.0123051,-0.01584332,-0.0123051,-0.0026294,sell
2020-07-10,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0023430,-0.0021506,-0.01528671,-0.0039883,-0.0009751,sell
2020-07-11,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0023430,-0.0021506,-0.01528671,-0.0039883,-0.0009751,sell
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0145418,-0.0095475,-0.01751067,-0.0148616,-0.0198506,sell
2020-07-13,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0117902, 0.0134224, 0.01104726, 0.0129949, 0.0000830,buy
2020-07-14,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0137630, 0.0064462, 0.01417737, 0.0152808, 0.0057134,buy
2020-07-15,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0049757, 0.0051410, 0.00393959, 0.0048792, 0.0023496,buy
2020-07-16,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0096596, 0.0119940, 0.00606686, 0.0125032, 0.0011035,buy
2020-07-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0179889, 0.0052016, 0.01224164, 0.0042803, 0.0009543,buy
2020-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099944, 0.0000233, 0.01038339,-0.0007775,-0.0017415,sell
2020-07-19,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0058319, 0.0017782,-0.00331349,-0.0049473,-0.0059262,sell
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0100032,-0.0014336,-0.00962812,-0.0185684,-0.0156985,sell
2020-07-21,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0100032,-0.0014336,-0.00962812,-0.0185684,-0.0156985,sell
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065404, 0.0071314, 0.00754051, 0.0084826, 0.0012158,buy
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071161,-0.0003690,-0.00532251, 0.0006508,-0.0069562,sell
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071161,-0.0003690,-0.00532251, 0.0006508,-0.0069562,sell
2020-07-25,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0129606, 0.0103947, 0.00553747, 0.0140985, 0.0128027,buy
2020-07-26,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0121534, 0.0138688, 0.00641867, 0.0111478, 0.0147615,buy
2020-07-27,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0121534, 0.0138688, 0.00641867, 0.0111478, 0.0147615,buy
2020-07-28,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0162289, 0.0107544, 0.01091027, 0.0155694, 0.0155694,buy
2020-07-29,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0138017, 0.0133402, 0.01374441, 0.0135288, 0.0135288,buy
2020-07-30,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0145713,-0.0132593,-0.01259938,-0.0168122,-0.0136704,sell
2020-07-31,0,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0002722, 0.0149822, 0.01791379, 0.0148140, 0.0149822,buy
2020-08-01,0,1,2,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0020429, 0.0156710, 0.01575711, 0.0157571, 0.0157571,buy
2020-08-02,0,1,3,2,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0076712, 0.0040761, 0.00771738, 0.0031470, 0.0040964,buy
2020-08-03,0,1,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0019641, 0.0016741, 0.00151614, 0.0016741, 0.0016741,buy
2020-08-04,0,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0008960, 0.0056279, 0.00444462, 0.0056279, 0.0053765,buy
2020-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0066909,-0.0051553, 0.00580217, 0.0056606, 0.0054245,buy
2020-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0050318,-0.0037680,-0.00503178,-0.0011224,-0.0061429,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2020-08-09,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0215838, 0.0189117, 0.00182972, 0.0215838, 0.0224587,buy
2020-08-10,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0215838, 0.0189117, 0.00182972, 0.0215838, 0.0224587,buy
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0211849, 0.0146516, 0.01139661, 0.0133340, 0.0165769,buy
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021549,-0.0063708,-0.00438853,-0.0122821,-0.0077592,sell
2020-08-13,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0228585,-0.0152862,-0.01433141,-0.0106551,-0.0111779,sell
2020-08-14,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0047796, 0.0058483, 0.00764571, 0.0097216, 0.0054752,buy
2020-08-15,2,0,3,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0196412,-0.0087077,-0.00699742,-0.0069738,-0.0043519,sell
2020-08-16,3,0,2,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0080641,-0.0030574,-0.00964151,-0.0105723,-0.0091200,sell
2020-08-17,3,0,4,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0011139, 0.0053364, 0.00339724,-0.0054784,-0.0052992,buy
2020-08-18,3,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0187262,-0.0171968,-0.01691716,-0.0190789,-0.0111309,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0075820,-0.0007592,-0.00164557,-0.0011210,-0.0028475,sell
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0050783,-0.0077530,-0.00115809,-0.0064275,-0.0133545,sell
2020-08-21,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023454,-0.0064373,-0.00848070,-0.0039468,-0.0083788,sell
2020-08-22,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078371, 0.0034521, 0.00010977,-0.0069917,-0.0042098,sell
2020-08-23,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0200086, 0.0075140, 0.02000857, 0.0151712, 0.0200086,buy
2020-08-24,1,4,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0060492, 0.0045745,-0.00264337, 0.0110852, 0.0058672,buy
2020-08-25,1,4,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0198408, 0.0189590, 0.01129902, 0.0142767, 0.0198319,buy
2020-08-26,1,4,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0004938,-0.0051684,-0.00844313,-0.0105825,-0.0098490,sell
2020-08-27,0,4,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0106544,-0.0140867,-0.01578445,-0.0174133,-0.0199468,sell
2020-08-28,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0039051, 0.0016739,-0.00172376, 0.0021138, 0.0034506,buy
2020-08-29,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0039051, 0.0016739,-0.00172376, 0.0021138, 0.0034506,buy
2020-08-30,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0039051, 0.0016739,-0.00172376, 0.0021138, 0.0034506,buy
2020-08-31,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0115713, 0.0011668, 0.00164814,-0.0030595,-0.0044583,sell
2020-09-01,2,3,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0101442, 0.0041764, 0.00143497, 0.0001278, 0.0023503,buy
2020-09-02,3,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0115530,-0.0074666,-0.00699492,-0.0065212,-0.0074666,sell
2020-09-03,2,3,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0064156,-0.0081273,-0.00345498,-0.0095939,-0.0142459,sell
2020-09-04,2,3,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0064156,-0.0081273,-0.00345498,-0.0095939,-0.0142459,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0015778, 0.0075730, 0.01220767, 0.0031122, 0.0063025,buy
2020-09-06,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035464, 0.0102870, 0.01427651, 0.0036681, 0.0116771,buy
2020-09-07,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0188066,-0.0188699,-0.01899692,-0.0039236,-0.0285606,sell
2020-09-08,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0150209,-0.0086671,-0.01522005, 0.0120199,-0.0055300,sell
2020-09-09,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0058050, 0.0148621, 0.00476845, 0.0165884, 0.0203717,buy
2020-09-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030233, 0.0059116, 0.00353004,-0.0111202, 0.0020221,buy
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0119290, 0.0102547, 0.01083377, 0.0089372, 0.0108338,buy
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0047486, 0.0092575, 0.01037049, 0.0075742, 0.0072892,buy
2020-09-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0080822, 0.0117328, 0.01212938, 0.0091561, 0.0099342,buy
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0135517,-0.0130129,-0.01362340,-0.0159128,-0.0143656,sell
2020-09-15,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0181920, 0.0068904, 0.01126188, 0.0150952, 0.0069468,buy
2020-09-16,2,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0051655, 0.0072506, 0.01498802, 0.0084969, 0.0057197,buy
2020-09-17,2,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0051655, 0.0072506, 0.01498802, 0.0084969, 0.0057197,buy
2020-09-18,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0102000, 0.0071692,-0.00357091, 0.0057549, 0.0158463,buy
2020-09-19,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0116735,-0.0151289,-0.00024011, 0.0011161, 0.0031291,buy
2020-09-20,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0118072, 0.0078385, 0.01064219, 0.0074435, 0.0106554,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0240341,-0.0239024,-0.02539385,-0.0063992,-0.0190504,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034176, 0.0065852, 0.00498096, 0.0093389, 0.0060105,buy
2020-09-23,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073071,-0.0095286,-0.01058952,-0.0083987,-0.0085509,sell
2020-09-24,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033296, 0.0018413, 0.00188152, 0.0018413, 0.0056951,buy
2020-09-25,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055224,-0.0105451,-0.00694772,-0.0059259,-0.0089084,sell
2020-09-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0083926,-0.0088378, 0.00105212,-0.0080673,-0.0111036,sell
2020-09-27,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0103308,-0.0087203,-0.00809753,-0.0099626,-0.0087345,sell
2020-09-28,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0103308,-0.0087203,-0.00809753,-0.0099626,-0.0087345,sell
2020-09-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0072260, 0.0191888,-0.00885433, 0.0055126,-0.0113319,sell
2020-09-30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0002569, 0.0004566, 0.00330617,-0.0125020, 0.0033062,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053449,-0.0044754, 0.00147333, 0.0066635, 0.0026055,buy
2020-10-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053449,-0.0044754, 0.00147333, 0.0066635, 0.0026055,buy
2020-10-03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0027684,-0.0012672, 0.00798591, 0.0081340, 0.0016804,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0206803, 0.0135913, 0.01628825, 0.0151687, 0.0169458,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143678, 0.0151781, 0.01334296, 0.0078514, 0.0144421,buy
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143678, 0.0151781, 0.01334296, 0.0078514, 0.0144421,buy
2020-10-07,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0141634, 0.0021309, 0.00311250, 0.0026032,-0.0096779,buy
2020-10-08,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082774,-0.0033545, 0.00827740, 0.0041728, 0.0036950,buy
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0051917,-0.0196582, 0.00007839,-0.0062911,-0.0062911,sell
2020-10-10,1,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0086263, 0.0084680, 0.01095695, 0.0096342, 0.0071580,buy
2020-10-11,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0152590, 0.0133616, 0.01675218, 0.0134790, 0.0170335,buy
2020-10-12,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0034844, 0.0180366, 0.00732223, 0.0078472, 0.0175627,buy
2020-10-13,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0150514, 0.0153200, 0.01043043, 0.0140180, 0.0080645,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001061,-0.0028078, 0.01656545,-0.0007741,-0.0012893,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029848,-0.0002197, 0.01161877, 0.0025947, 0.0015970,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0134525,-0.0231845,-0.02003017,-0.0243878,-0.0228033,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0093325,-0.0107817,-0.01255062,-0.0108741,-0.0093867,sell
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0124483,-0.0118487,-0.01050472,-0.0125590,-0.0116531,sell
2020-10-19,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0150946,-0.0065100,-0.01196582,-0.0125923,-0.0158439,sell
2020-10-20,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0124158,-0.0065222,-0.01108744,-0.0111320,-0.0129490,sell
2020-10-21,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014579, 0.0076242, 0.00791402, 0.0107122,-0.0015612,buy
2020-10-22,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0022912,-0.0007744,-0.00045802, 0.0010868,-0.0097618,sell
2020-10-23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0037671, 0.0036615, 0.00369861, 0.0154702, 0.0034904,buy
2020-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0049316,-0.0089136,-0.00898439,-0.0089844,-0.0007714,sell
2020-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055876,-0.0037668, 0.00172116,-0.0046338, 0.0100233,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055876,-0.0037668, 0.00172116,-0.0046338, 0.0100233,sell
2020-10-27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024997,-0.0016775,-0.00157271, 0.0240343,-0.0005782,sell
2020-10-28,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024997,-0.0016775,-0.00157271, 0.0240343,-0.0005782,sell
2020-10-29,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119565, 0.0073891, 0.01060760, 0.0099372, 0.0081153,buy
2020-10-30,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119565, 0.0073891, 0.01060760, 0.0099372, 0.0081153,buy
2020-10-31,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119565, 0.0073891, 0.01060760, 0.0099372, 0.0081153,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077914, 0.0001398, 0.00970899, 0.0092157, 0.0084409,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0068577,-0.0071911, 0.00207590, 0.0020759, 0.0031016,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0157052,-0.0166363,-0.01857073,-0.0168649,-0.0097917,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0157052,-0.0166363,-0.01857073,-0.0168649,-0.0097917,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0100040, 0.0001465, 0.01388124, 0.0078855, 0.0019307,buy
