Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0.28,0.62,2.66,0,2.8,2.56,3.09,2.32,5.23,0.03,2.84,4.37,0.28,0.8,0,0.81,-0.005458,-0.009032, 0.013049, 0.0028022,-0.0053404,sell
2021-09-22,0.5,0.59,0.75,0,3.14,2.68,2.91,3,3.66,0.03,2.37,4.89,0.5,0.92,0,1.23,-0.030012,-0.036628,-0.029879,-0.0366276,-0.0390163,sell
2021-09-23,0.92,0.55,0,0.03,3.73,2.82,2.58,2.53,2.61,0.05,2.43,4.26,0.94,1.05,0,1.87, 0.034871, 0.018760, 0.009638, 0.0213752, 0.0205795,buy
2021-09-24,1.72,0.06,0,0.05,4.64,2.99,2.31,1.83,2.36,0.08,2.48,2.96,1.76,1.2,0,2.82, 0.000608, 0.007587, 0.007556, 0.0005134, 0.0042149,buy
2021-09-25,3.13,0.1,0,0.09,4.74,3.17,2.05,1.45,2.14,0.12,2.61,2.49,3.12,1.36,0,2.97,-0.051052,-0.035648,-0.068200,-0.0351867,-0.0221644,sell
2021-09-26,3.24,0.17,0,0.17,3.79,3.37,1.83,1.28,2,0.17,2.82,2.21,3.15,1.55,0,2.06,-0.038520,-0.021661,-0.041089,-0.0384679,-0.0153932,sell
2021-09-27,2.59,0.27,0,0.32,3.07,3.61,1.69,1.28,1.97,0.24,3.28,2.13,2.23,1.76,0,1.37,-0.030643,-0.032818,-0.054959,-0.0306425,-0.0264365,sell
2021-09-28,3.55,0.47,0.09,0.64,2.61,3.86,1.62,1.51,2.19,0.33,4.46,2.28,2.36,1.99,0.04,0.9,-0.042172,-0.034893,-0.013641,-0.0419826,-0.0342061,sell
2021-09-29,5.94,0.79,0.11,1.22,2.39,4.2,1.66,2.02,2.67,0.47,6.3,2.77,3.38,2.26,0.15,0.6,-0.042717,-0.042717,-0.053413,-0.0391658,-0.0363891,sell
2021-09-30,4.98,1.37,0.18,2.35,2.19,4.56,2.04,2.92,3.85,0.66,6,3.85,3.48,2.53,0.58,0, 0.000648, 0.002745, 0.006593, 0.0263951, 0.0193257,buy
2021-10-01,1.94,2.48,0.28,3.63,4.1,5.01,3.25,4.04,5.43,0.95,5.46,5.84,2.23,2.82,2.49,0, 0.053682, 0.003976, 0.039681, 0.0425470, 0.0506903,buy
2021-10-02,0,4.64,0.51,3.84,4.59,5.38,4.06,4.2,6.66,1.33,5.94,6.19,1.73,3,3,0.02, 0.060861, 0.042458, 0.040745, 0.0566959, 0.0591457,buy
2021-10-03,0,5.84,0.96,4.18,2.27,5.74,2.56,4.14,8.48,1.91,6.23,3.63,2.77,2.82,0.7,0.03, 0.040284, 0.038584,-0.007574, 0.0317989, 0.0385835,buy
2021-10-04,0,3.62,1.98,2.85,1.56,5.72,1.53,3.66,5.83,2.69,6.08,1.95,2.97,2.53,0,0.04, 0.043031, 0.033566,-0.016616, 0.0311359, 0.0335657,buy
2021-10-05,0,1.75,3.32,0.88,1.54,6.43,0.91,1.99,2.94,3.88,6.58,0.66,1.99,2.28,0,0.07, 0.049425, 0.054593, 0.043236, 0.0545681, 0.0211589,buy
2021-10-06,0,0.67,2.63,0,1.54,6.89,0.87,1.24,1.54,5.09,5.25,0.64,1.24,2.06,0.03,0.11, 0.028224, 0.038500, 0.038318, 0.0289963, 0.0277390,buy
2021-10-07,0,0,1.73,0,1.52,6.49,0.83,0.77,1.8,5.55,3.3,0.62,0.77,1.98,0.19,0.17,-0.010483, 0.011092, 0.009846,-0.0104161,-0.0096462,sell
2021-10-08,0,0,1.57,0,1.51,6.69,0.81,0,2.28,5.36,2.52,0.6,0,2.43,1.46,0.27,-0.003386, 0.019824, 0.022741,-0.0076851,-0.0073611,buy
2021-10-09,0,0.24,2.62,0,1.5,7.43,0.84,0,3.07,6.52,2.57,0.82,0.07,4.46,2.92,0.43, 0.012635,-0.032674, 0.024294,-0.0352502, 0.0266023,buy
2021-10-10,0.03,0.24,3.9,0.04,1.53,4.74,0.95,0,4,5.33,2.67,0.82,0.22,3.02,0.75,0.74,-0.014591, 0.010626, 0.014888,-0.0105067,-0.0105067,sell
2021-10-11,0.03,0.25,4.24,0.11,1.68,3.61,1.25,0,3.64,2.41,2.94,0.86,0.54,1.29,0,1.34, 0.104265, 0.064405, 0.090703, 0.0748540, 0.0979431,buy
2021-10-12,0.1,0.25,4.63,0.25,2.29,3.02,2.07,0.05,2.84,0.97,3.63,0.99,1.36,1.19,0,2.65,-0.025066,-0.011603, 0.013907,-0.0175705,-0.0199495,sell
2021-10-13,0.21,0.26,6.89,0.54,4.35,3.15,3.74,0.15,2.62,0.72,5.31,1.33,3,1.1,0.03,5.9, 0.057401, 0.055096, 0.058993, 0.0553184, 0.0553184,buy
2021-10-14,0.58,0.27,7.31,1.01,4.49,3.65,3.41,0.36,3.04,0.54,6.08,2.17,2.6,1.01,0.17,6.01, 0.079817, 0.076599, 0.074826, 0.0811460, 0.0811460,buy
2021-10-15,1.45,0.29,4.71,1.62,2.47,5.16,2.42,0.85,3.94,0,5.18,4.27,1.09,0.94,0.72,2.83,-0.033785,-0.041935,-0.043252,-0.0509865,-0.0253644,sell
2021-10-16,3.16,0.3,4.51,2.24,1.53,5.4,3.4,1.99,6.25,0,5.62,5.74,0.16,0.88,2.65,1.23,-0.034658, 0.027995, 0.041573, 0.0342120, 0.0363437,buy
2021-10-17,2.63,0.31,3.61,2.62,1.11,3.63,3.71,3.22,6.07,0,5.12,4.8,0.21,0.82,2.95,0.87,-0.001493, 0.004018,-0.000355, 0.0144021, 0.0144021,buy
2021-10-18,1.11,0.33,1.65,2.67,1.23,2.29,1.81,2.41,4.64,0,3.73,2.74,0.21,0.77,1.03,0.38,-0.001173,-0.006256,-0.015411,-0.0124083, 0.0113362,sell
2021-10-19,0.06,0.36,0.89,2.58,1.94,2.23,0.8,1.63,3.68,0,2.95,2.49,0.04,0.73,0,0.6, 0.073086, 0.083657, 0.065645, 0.0814228, 0.1014141,buy
2021-10-20,0.07,0.38,0,2.16,2.28,2.16,0.83,1.47,3.3,0,2.01,2.35,0.04,0.69,0,0.96, 0.084037, 0.082614, 0.083037, 0.0891170, 0.0829320,buy
2021-10-21,0.1,0.41,0,1.55,2.81,2.12,0.86,2.65,2.74,0,1.98,3.56,0.05,0.66,0,1.51, 0.063595, 0.046791, 0.045546, 0.0467912, 0.0685259,buy
2021-10-22,0.13,0.45,0,0.95,3.69,2.06,0.9,3.04,2.19,0,2.02,3.92,0.05,0.63,0,2.41, 0.027091, 0.011546, 0.025152, 0.0115465, 0.0127210,buy
2021-10-23,0.2,0.49,0,0.51,4.26,2.07,0.94,2.02,1.81,0,2.11,2.84,0.12,0.6,0,3.01, 0.050137, 0.049388, 0.047899, 0.0444275, 0.0501366,buy
2021-10-24,0.29,0.62,0,0,3.7,2.12,1,1.46,1.38,0,2.47,2.1,0.21,0.59,0,2.44, 0.025466, 0.053380, 0.029437, 0.0158453, 0.0233601,buy
2021-10-25,0.44,0.8,0,0,2.87,2.3,1.06,1.75,1.46,0,3.36,1.74,0.48,0.57,0,1.61,-0.023065, 0.051855,-0.016972,-0.0152742,-0.0188217,sell
2021-10-26,0.68,1.16,0,0,2.44,2.76,1.18,2.89,1.56,0,5.46,1.31,1.06,0.56,0.03,1.13,-0.056856,-0.059772,-0.057009,-0.0653359,-0.0655596,sell
2021-10-27,1.08,2.02,0.13,0,2.38,3.92,1.29,3.36,1.74,0,6.86,1.59,2.47,0.55,0.04,0.93,-0.037035,-0.021055,-0.038426,-0.0321165,-0.0338897,sell
2021-10-28,1.7,3.87,0.4,0,2.35,4.9,1.41,2.1,1.94,0,7.6,2.08,3.96,0.54,0.05,0.56,-0.016202,-0.007955,-0.033609,-0.0148295,-0.0287563,sell
2021-10-29,2.75,3.88,1.26,0,3.82,3.71,1.56,2.57,2.26,0,8.38,3.16,3.98,0.54,0.07,1.16,-0.019029, 0.011944,-0.037985,-0.0321096,-0.0240671,sell
2021-10-30,3.15,2.41,3.59,0,6.67,2.66,1.8,3.09,2.87,0.02,8.47,4.95,3.89,0.54,0.1,2.53,-0.033274,-0.025054,-0.037396,-0.0373957,-0.0234727,sell
2021-10-31,2.23,1.54,3.97,0,6.5,1.91,2.07,2.25,4.1,0.03,5.76,4.93,1.97,0.55,0.16,2.97,-0.038277,-0.026148, 0.015386, 0.0130276,-0.0301595,sell
2021-11-01,1.46,1.94,3.59,0,3.64,1.94,2.47,2.43,5.82,0.04,3.22,5.11,0.96,0.56,0.24,1.52,-0.046633,-0.041851,-0.040412,-0.0255898,-0.0395265,sell
2021-11-02,1.01,2.52,2.14,0,1.28,1.97,3.04,2.98,5.5,0.05,1.62,5.88,0.27,0.57,0.4,0.65,-0.060161,-0.064869,-0.000714,-0.0648687,-0.0516053,sell
2021-11-03,0.29,3.38,0.85,0,0.65,2.02,3.87,1.4,4.94,0.06,0.94,4.92,0.35,0.59,0.66,0,-0.038347,-0.066402,-0.017875,-0.0678747,-0.0549447,sell
2021-11-04,0.35,4.67,0,0,0.68,2.06,5.19,0.1,5.11,0.11,1.14,4.51,0.45,0.61,1.15,0,-0.034295,-0.029159,-0.011556,-0.0368208,-0.0372848,sell
2021-11-05,0.42,6.68,0.04,0,0.7,2.14,7.2,0.18,6.67,0.17,1.54,5.82,0.6,0.64,1.99,0,-0.012583, 0.008587,-0.012583,-0.0101397,-0.0069781,sell
2021-11-06,0.51,7.7,0.07,0,0.74,2.22,9.2,0.32,6.99,0.28,2.4,6.74,0.83,0.67,3,0, 0.020115, 0.028522, 0.020306, 0.0023101, 0.0278917,buy
2021-11-07,0.66,7.81,0.13,0,0.77,2.34,8.4,0.62,6.39,0.51,3.93,5.83,1.24,0.71,2.47,0,-0.013167, 0.016695, 0.008989,-0.0160555,-0.0023439,sell
2021-11-08,0.87,7.67,0.3,0,0.88,2.47,6.75,1.24,6.25,1,4.95,4.57,2.08,0.77,1.36,0,-0.039508,-0.013419,-0.036674,-0.0423587,-0.0052394,sell
2021-11-09,1.21,6.93,0.72,0,0.99,2.11,5.47,2.8,6.24,2.09,4.64,3.68,3.86,0.82,0.74,0,-0.005106,-0.005327,-0.025828,-0.0099462,-0.0043593,sell
2021-11-10,1.83,3.67,2.04,0,1.2,2.34,4.18,6.03,6.88,3.31,2.68,3.06,7.45,0.91,0,0, 0.053403, 0.056787, 0.046812, 0.0434977, 0.0354336,buy
2021-11-11,3.05,1.38,4.58,0,1.6,2.57,3.43,5.16,9.44,2.42,1.55,2.3,7.11,0.99,0,0, 0.020753, 0.022654, 0.019699, 0.0207526,-0.0318530,buy
2021-11-12,4.84,1.26,4.61,0,2.37,2.86,3.33,2.13,9.75,1.33,2.97,2.19,4.92,1.12,0,0, 0.012143, 0.017851, 0.006839, 0.0146493, 0.0194538,buy
2021-11-13,4.64,1.31,2.95,0,3.91,3.21,3.38,1.97,8.92,0.54,2.26,2.19,6.19,1.25,0,0.02,-0.039590,-0.041068,-0.038596,-0.0387691,-0.0449087,sell
2021-11-14,3.91,1.78,1.56,0,4.1,3.58,3.64,2.77,9.43,0.63,0.91,2.41,6.52,1.42,0,0.02,-0.029050,-0.013702,-0.037318,-0.0366603,-0.0367278,sell
2021-11-15,3.01,3.24,0.83,0,2.71,4.03,4.43,2.97,11.19,0.74,0.06,3.13,4.45,1.62,0,0.03,-0.023094,-0.028330,-0.030994,-0.0140516,-0.0136280,sell
2021-11-16,2.6,2.97,0,0,2.02,4.61,6.14,1.79,9.72,0.85,0.26,4.29,3.07,1.9,0,0.06,-0.018430,-0.021335,-0.026013,-0.0092083,-0.0117609,sell
2021-11-17,2.94,1.3,0,0,1.38,5.24,5.92,0.82,7.34,0.97,1.12,4.08,1.82,2.22,0,0.09, 0.013154, 0.006716, 0.027054, 0.0309684, 0.0188111,buy
2021-11-18,4.37,0.73,0,0,1.48,5.71,4.53,0,5.96,1.08,2.95,2.7,1.42,2.65,0,0.12,-0.029561,-0.029561, 0.002510,-0.0295607,-0.0062138,sell
2021-11-19,2.93,0.95,0,0.04,1.59,5.81,3.85,0,5.9,1.2,1.82,1.99,1.11,3.03,0.03,0.21,-0.016978,-0.006448, 0.034557,-0.0126364, 0.0381956,buy
2021-11-20,0.85,2.97,0,0.07,1.71,5.38,4.79,0,7.19,1.32,0,3.36,0.85,2.87,0.06,0.3, 0.005200, 0.021641,-0.005247, 0.0344798, 0.0213397,buy
2021-11-21,0.68,2.12,0,0.14,1.85,4.7,6.38,0,6.25,1.42,0.03,4.82,0.67,2.38,0.12,0.46,-0.059550,-0.063838,-0.048790,-0.0353479,-0.0502128,sell
2021-11-22,0.08,0,0,0.28,2.01,4.16,4.96,0,4.07,1.51,0.05,3.28,0.04,1.98,0.26,0.73,-0.020461,-0.023303,-0.027575,-0.0185882,-0.0287466,sell
2021-11-23,0.13,0,0,0.56,2.18,3.9,4.01,0,4.06,1.58,0.14,2.18,0.06,1.68,0.55,1.23,-0.019961,-0.015957,-0.023608,-0.0061470,-0.0227298,sell
2021-11-24,0.26,0,0,1.13,2.38,4.06,4.32,0,4.1,1.62,0.26,2.4,0.08,1.52,1.19,2.12, 0.000126,-0.004718,-0.002171,-0.0015817,-0.0021707,sell
2021-11-25,0.48,0,0,2.24,2.58,5.09,4.75,0,4.22,1.65,0.5,2.62,0.18,1.48,2.6,3.75,-0.036355,-0.020158,-0.050590,-0.0130596,-0.0578963,sell
2021-11-26,0.91,0.03,0,2.97,2.82,5.17,5.27,0,4.49,1.67,0.92,2.91,0.3,1.66,2.95,5.39,-0.020508, 0.003186,-0.020508,-0.0079110, 0.0094380,sell
2021-11-27,1.82,0.06,0,1.97,3,3.54,5.93,0,4.81,1.65,1.69,3.2,0.67,2.11,1.52,6.07,-0.030818,-0.030818,-0.047497,-0.0308178,-0.0313798,sell
2021-11-28,3.82,0.11,0,0.98,2.89,2.44,6.99,0,5.56,1.62,3.1,3.45,1.51,2.67,0.67,7.26, 0.002888, 0.001056,-0.001967, 0.0010561,-0.0344703,sell
2021-11-29,7.94,0.22,0,0,2.67,2.57,9.87,0,8.51,1.55,4.84,4.18,3.86,2.97,0,5.32, 0.008641, 0.005373,-0.006326, 0.0053732,-0.0308059,buy
2021-11-30,9.64,0.4,0,0,2.42,5.37,13.83,0,10.76,1.47,5.29,6.86,6.94,1.99,0,2.99, 0.013655, 0.013421, 0.008479, 0.0136553,-0.0226316,buy
2021-12-01,6.54,0.76,0,0,2.22,7.32,12.15,0,8.82,1.34,4.04,8.81,5.66,1.22,0,1.42, 0.062354, 0.056651, 0.053868, 0.0538675, 0.0483314,buy
2021-12-02,4.49,1.43,0,0,1.99,5.66,8.86,0,7.74,1.22,2.35,7.22,3.63,0.74,0,1.07, 0.026604, 0.026260, 0.040949, 0.0377487, 0.0284564,buy
2021-12-03,2.28,2.67,0,0,1.82,3.28,8.08,0,6.75,1.09,1.01,5.57,3.52,0,0,0.4,-0.036506,-0.049687,-0.035553,-0.0266055,-0.0266055,sell
2021-12-04,1.39,2.97,0,0,1.64,3.43,6.96,0.07,6.03,0.94,0.7,6.2,2.51,0,0,0.4,-0.044229,-0.041708,-0.050120,-0.0382262,-0.0454497,sell
2021-12-05,0.85,1.74,0,0,1.51,3,6.2,0.29,4.13,0.79,0.29,7.17,1.67,0,0.03,0,-0.082203,-0.071053,-0.052905,-0.0711209,-0.0799022,sell
2021-12-06,0.52,0.92,0,0,1.4,2.24,6.14,1.19,2.83,0.66,1.19,7.25,1.12,0,0.07,0,-0.081915,-0.056994,-0.035387,-0.0569945,-0.0559442,sell
2021-12-07,0,0,0,0,1.48,1.54,4.78,3.03,1.29,0.56,3.03,5.91,0.86,0,0.19,0,-0.022889,-0.015044,-0.012591,-0.0164984,-0.0150440,sell
2021-12-08,0,0,0,0,1.95,1.35,2.4,1.95,1.18,0.06,1.95,4.88,0.45,0,0.55,0, 0.008887, 0.011792, 0.001306,-0.0054674, 0.0053724,buy
2021-12-09,0,0,0,0,3.72,2.23,1.76,0.38,1.09,0.13,0.38,5.11,1.67,0,1.61,0,-0.084268,-0.127365,-0.102670,-0.0761535,-0.0842681,sell
2021-12-10,0,0,0,0,7.07,2.97,0.99,0.92,0.99,0.28,0.92,6.33,2.97,0,2.97,0,-0.059567,-0.084520,-0.049037,-0.0618669,-0.0764797,sell
2021-12-11,0,0,0,0,5.34,1.41,0.91,2.28,0.91,0.6,2.28,5.89,1.41,0.03,1.79,0,-0.052518,-0.100156,-0.063678,-0.0495141,-0.0657689,sell
2021-12-12,0,0,0,0,3.24,0.1,0.83,2.95,0.83,1.32,2.95,4.08,0.1,0.05,0.58,0,-0.013679,-0.023579,-0.004704, 0.0254067,-0.0687408,sell
2021-12-13,0,0,0,0,3.78,0.22,0.77,1.57,0.77,2.89,1.57,3.06,0.22,0.11,0,0,-0.058340,-0.050542,-0.058340,-0.0489585,-0.0583402,sell
2021-12-14,0.02,0,0,0,4.14,0.5,0.7,0.66,0.7,2.97,0.66,2.86,0.5,0.22,0,0,-0.059397,-0.061345,-0.053677,-0.0593972,-0.0593972,sell
2021-12-15,0.02,0,0,0,2.85,1.15,0.64,0.05,0.64,1.39,0.05,2.62,1.15,0.48,0,0,-0.004930,-0.020801,-0.012666,-0.0049301,-0.0068313,sell
2021-12-16,0.03,0,0,0,4.09,2.62,0.59,0.23,0.74,0.64,0.08,3.87,2.62,1.07,0,0,-0.026438,-0.026190, 0.018492,-0.0264379,-0.0264379,sell
2021-12-17,0.06,0,0,0,5.52,3,0.54,0.73,1.17,0,0.13,4.32,3.1,2.47,0,0,-0.037796,-0.055757,-0.035701,-0.0370424,-0.0365176,sell
2021-12-18,0.09,0,0,0,4.83,1.46,0,2.63,2.47,0,0.21,2.84,1.83,2.95,0,0,-0.046887,-0.043599,-0.012939,-0.0462473,-0.0462473,sell
2021-12-19,0.15,0,0,0,3.45,0.64,0,3.28,3.05,0,0.33,1.99,2,1.47,0,0,-0.032930,-0.041461,-0.028931,-0.0338297,-0.0492085,sell
2021-12-20,0.23,0,0,0,3.54,0.03,0.04,1.4,1.04,0,0.56,1.49,2.97,0.59,0,0, 0.022661,-0.023044,-0.013482,-0.0211552,-0.0301887,sell
2021-12-21,0.4,0,0,0,1.7,0.07,0.06,0.86,0.34,0.04,0.88,1.66,1.72,0,0,0, 0.031036, 0.030513, 0.038206, 0.0395322, 0.0447288,buy
2021-12-22,0.72,0,0,0,0.05,0.14,0.09,1.37,0.64,0.07,1.39,1.96,0.07,0,0,0.03, 0.006665,-0.012669, 0.006213, 0.0062128,-0.0042677,buy
2021-12-23,1.28,0,0,0,0.12,0.27,0.18,2.2,1.19,0.14,2.27,2.39,0.11,0,0,0.07, 0.009193,-0.016390, 0.000682, 0.0023686,-0.0091124,sell
2021-12-24,2.32,0,0,0,0.29,0.58,0.44,3,2.22,0.3,3.24,3.06,0.22,0,0,0.21, 0.000299, 0.010190, 0.004577, 0.0031934,-0.0126179,buy
2021-12-25,3.09,0,0,0,0.63,1.26,1.22,2.59,3.07,0.72,3.39,3.72,0.38,0,0,0.51, 0.021427, 0.002044, 0.012689, 0.0207109, 0.0249402,buy
2021-12-26,2.24,0,0,0,1.4,2.62,3.54,1.77,2.31,1.65,4.54,3.86,0.63,0,0.05,1.23, 0.014649, 0.038899, 0.048540, 0.0219309, 0.0068648,buy
2021-12-27,1.3,0,0,0,3.21,5.04,3.65,1.46,1.64,3.25,3.64,4.18,1.1,0,0.25,2.94,-0.021003,-0.024720,-0.035243,-0.0229848,-0.0228285,sell
2021-12-28,0.8,0,0,0,4.01,5.85,2.46,1.79,1.81,2.88,1.37,5.26,1.88,0,1.34,3.59,-0.007262,-0.007262, 0.014402,-0.0344391, 0.0209496,sell
2021-12-29,0.21,0,0.02,0,3.54,4.59,3.04,2.92,2.95,1.89,0.12,5.89,3.26,0,2.92,2.88, 0.045366, 0.068034, 0.048618, 0.0420190, 0.0462671,buy
2021-12-30,0.24,0,0.04,0,4.69,3.37,3.15,3,3.03,1.87,0.18,5.89,3.59,0,1.15,3.58,-0.017997, 0.000235,-0.004538, 0.0381949, 0.0026847,buy
2021-12-31,0.27,0,0.08,0,4.47,4.15,2.04,1.22,1.25,3.27,0.28,3.33,2.97,0,0,2.55,-0.030932,-0.046401, 0.003175,-0.0558712,-0.0434795,sell
2022-01-01,0.3,0,0.13,0,4.62,3.34,1.48,0,0.03,3.19,0.45,1.61,3.47,0,0,1.12,-0.075083,-0.076862,-0.066603,-0.0750826,-0.0760685,sell
2022-01-02,0.33,0,0.23,0,5.55,2.3,1.33,0,0.04,2.02,0.73,2.39,4.33,0,0,0.23,-0.049150,-0.038309,-0.035804,-0.0603495,-0.0588290,sell
2022-01-03,0.37,0,0.4,0,5.66,2.13,1.21,0.02,0.04,1.52,1.36,3.34,3.13,0,0,0.4,-0.036314,-0.044586,-0.039875,-0.0547926,-0.0445855,sell
2022-01-04,0.4,0,0.68,0,4.54,2.06,2.07,0.04,0.07,0.93,2.48,3.12,2.51,0,0,0.68,-0.016990,-0.035538, 0.010960,-0.0285076,-0.0266524,sell
2022-01-05,0.45,0,1.18,0,3.01,3.57,3.12,0.08,0.14,1.27,4.25,2.19,2.38,0.03,0,1.18,-0.008482,-0.015077,-0.008482,-0.0170057,-0.0140031,sell
2022-01-06,0.48,0,1.99,0,2.95,6.02,2.83,0.14,0.3,1.83,5.69,1.6,3,0.15,0,1.99,-0.083510,-0.050561,-0.082602,-0.0843282,-0.0812198,sell
2022-01-07,0.52,0,2.97,0,3.66,5.42,2.23,0.26,0.66,2.95,4.72,1.23,2.53,0.62,0,2.97, 0.016349, 0.016333,-0.000763,-0.0121486, 0.0010634,buy
2022-01-08,0.55,0,2.62,0,5.6,2.99,2.62,0.49,1.43,5.6,2.91,0.55,1.79,2.7,0,2.62,-0.052289,-0.022853,-0.046731,-0.0563250,-0.0498441,sell
2022-01-09,0.59,0,1.55,0,5.85,1.8,3.82,0.9,2.83,5.82,2.47,0.59,1.29,2.95,0,1.57,-0.081216,-0.041598,-0.084964,-0.0875452,-0.0849001,sell
2022-01-10,0.62,0,0.94,0,3.48,0.9,5.5,1.67,3.03,3.43,4.2,0.62,0.97,0.74,0,0.96,-0.044865,-0.033600,-0.049595,-0.0501753,-0.0501753,sell
2022-01-11,0.66,0,0.57,0,2.09,0.75,4.72,2.97,1.83,2.06,5.92,0.74,0.82,0,0,0.59,-0.006883,-0.006729,-0.006729,-0.0243750, 0.0063659,sell
2022-01-12,0.68,0,0,0,1.76,0.2,2.55,2.82,1.23,1.63,4.23,0.85,0.38,0,0,0, 0.057725, 0.047784, 0.056898, 0.0610707, 0.0395891,buy
2022-01-13,0.71,0,0,0,1.6,0.29,1.43,1.52,0.94,1.36,2.1,1.08,0.54,0,0.02,0,-0.001498,-0.002147, 0.003814, 0.0038145, 0.0386780,buy
2022-01-14,0.73,0,0,0,1.72,0.5,0.74,0.82,0.84,1.28,0.82,1.59,0.84,0,0.04,0,-0.007161, 0.000103,-0.004908, 0.0012098, 0.0307203,buy
2022-01-15,0.75,0,0,0,2.14,1.1,0.89,0,0.99,1.58,0.07,2.72,1.15,0,0.05,0, 0.005883,-0.048296, 0.027053, 0.0058829, 0.0179278,buy
2022-01-16,0.77,0,0,0,3.04,2.72,1.3,0.04,1.45,2.98,0.11,4.3,1.97,0,0.06,0,-0.047350,-0.037306,-0.020243,-0.0373064,-0.0473505,sell
2022-01-17,0.79,0,0,0,4.1,3.32,2.22,0.07,2.4,2.95,0.18,3.93,3.12,0,0.06,0.02, 0.004801,-0.005243, 0.002570, 0.0143159,-0.0004142,buy
2022-01-18,0.79,0,0,0,4.7,1.75,3,0.1,3.22,1.1,0.37,3.5,2.95,0,0,0.09,-0.020595,-0.042510,-0.047840,-0.0437095,-0.0444665,sell
2022-01-19,0.79,0,0,0,4.99,1.31,1.96,0.15,2.24,0,0.87,3.76,2.05,0,0,0.28,-0.031913,-0.047317,-0.029926,-0.0471928,-0.0471928,sell
2022-01-20,0.79,0,0,0,4.78,3.02,0.83,0.23,1.2,0,2.33,3.39,1.68,0.02,0,1.05, 0.021745, 0.047653, 0.024869,-0.0020067, 0.0453828,buy
2022-01-21,0.79,0,0,0,5.19,4.11,0,0.33,0.41,0,3.04,2.2,1.75,0.15,0,3.02, 0.006067, 0.012329, 0.006999, 0.0744968, 0.0838170,buy
2022-01-22,0.78,0,0,0,2.91,3.29,0,0.47,0.57,0.03,1.45,1.54,1.84,1.14,0,2.04,-0.016133,-0.044224,-0.044462,-0.0080966,-0.0117394,sell
2022-01-23,0.77,0,0,0,0.54,3.39,0.03,0.68,0.83,0.18,0.39,0.77,3,2.87,0,0.28,-0.049275,-0.032345,-0.056535,-0.0376951,-0.0344299,sell
2022-01-24,0.75,0,0,0,1.61,3.74,0.08,0.97,1.19,1.1,0.95,0.79,2.79,0.94,0,0.44,-0.068662,-0.066084,-0.005743,-0.0049608,-0.0466585,sell
2022-01-25,0.73,0.02,0,0,3.69,3.94,0.19,1.38,1.74,2.95,2.3,0.89,1.62,0,0,0.72,-0.063181,-0.060589,-0.096262,-0.0631809,-0.0718131,sell
2022-01-26,0.71,0.03,0,0,2.48,3.92,0.45,1.98,2.63,1.33,2.95,1.13,0.95,0.07,0,1.14,-0.048925,-0.043208,-0.074937,-0.0484660,-0.0484660,sell
2022-01-27,0.68,0.05,0,0,1.79,2.13,1.08,2.87,4.19,0,1.56,1.77,0.55,0.18,0,1.82,-0.014221, 0.014017, 0.019833, 0.0140169, 0.0140169,buy
2022-01-28,0.65,0.07,0,0,2.89,0.68,2.6,3.54,6.42,0,0.65,3.19,0,0.47,0,2.87,-0.010087,-0.024922,-0.020328,-0.0184139,-0.0249217,sell
2022-01-29,0.62,0.1,0,0,4.53,0.03,3.04,3.01,6.35,0,0.04,3.62,0.06,1.16,0,4.15, 0.051807, 0.040762, 0.013686, 0.0132839, 0.0562084,buy
2022-01-30,0.59,0.15,0,0,5.85,0.04,1.46,2.17,3.96,0,0.07,2.27,0.1,2.74,0,4.45,-0.038747,-0.033634, 0.006071,-0.0347029,-0.0387468,sell
2022-01-31,0.55,0.21,0,0,5.21,0.04,0.7,1.66,2.71,0,0.13,1.48,0.19,2.95,0,4.34,-0.042864,-0.036384, 0.002592,-0.0363835,-0.0428643,sell
2022-02-01,0.51,0.31,0,0,3.16,0.05,0.17,1.37,1.94,0.03,0.19,1.11,0.39,1.38,0,4.42,-0.041703,-0.028296, 0.008660,-0.0418783,-0.0408246,sell
2022-02-02,0,0.44,0,0,2.2,0.06,0.21,0.33,1,0.05,0.23,0.06,0.88,0.62,0,3.8,-0.020342, 0.010593, 0.004381, 0.0002077, 0.0122768,buy
2022-02-03,0,0.62,0,0,1.04,0.07,0.23,0.61,1.41,0.08,0.25,0.07,1.76,0,0,2.56,-0.013034, 0.012521, 0.003186, 0.0037255, 0.0208257,buy
2022-02-04,0,0.88,0,0,1.27,0.09,0.24,1.13,2.08,0.12,0.26,0.09,3.3,0,0,2.36,-0.051533,-0.049457,-0.050362,-0.0657549,-0.0399337,sell
2022-02-05,0,1.24,0,0,1.61,0.11,0,2.1,3.23,0.18,0.08,0.42,2.93,0,0,2.4, 0.044102, 0.038076, 0.035745, 0.0390076, 0.0207822,buy
2022-02-06,0,1.73,0,0,2.05,0.13,0,3,4.34,0.27,0.15,0.51,1.71,0,0,2.68,-0.023604,-0.034920,-0.026365,-0.0234368,-0.0349331,sell
2022-02-07,0,2.4,0,0,2.71,0.15,0,2.26,3.85,0.39,0.35,0.67,1.28,0,0,3.21, 0.031987, 0.041286, 0.045880, 0.0226587, 0.0235251,buy
