Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,none,none,none,none,none,a120,none,none,a180,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.0240034,-0.020459, 0.0020790,-0.025288,-0.029620,sell
2020-08-29,none,none,none,a90,a0,none,a180,none,a180,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.0129343,-0.011095, 0.0137070, 0.008043,-0.016995,sell
2020-08-30,a120,none,none,a90,none,a90,none,none,a180,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.0311680, 0.008521, 0.0492207, 0.052478,-0.033422,buy
2020-08-31,a120,none,a60,none,none,a90,a150,none,a180,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.0263728, 0.016388, 0.0412614, 0.040690, 0.007204,buy
2020-09-01,a120,a135,a60,a60,none,none,a150,a90,a180,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.0455381,-0.043359,-0.0299946, 0.027420,-0.070914,sell
2020-09-02,a120,a135,a60,none,none,a60,none,a90,a180,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333, 0.0797433, 0.100273, 0.1176500, 0.095067, 0.085368,buy
2020-09-03,a120,a135,a60,none,a60,none,a120,a90,a180,none,310.528333333333,176.16,116.945,161.42,27.8391666666667, 0.0799991, 0.101963, 0.1112186, 0.082247, 0.085753,buy
2020-09-04,none,a135,a60,none,none,none,none,a90,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.0006157,-0.071361,-0.0314561,-0.068000,-0.018910,sell
2020-09-05,none,none,a60,a0,a90,none,none,a90,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.0105596,-0.048170,-0.0080274,-0.068167,-0.008088,sell
2020-09-06,none,none,a60,a0,none,a0,a90,a90,none,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.0089900,-0.050329,-0.0140165,-0.078286,-0.014703,sell
2020-09-07,none,none,a60,none,none,a0,none,a90,none,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334,-0.0282448,-0.008239,-0.0121216, 0.053970,-0.007620,sell
2020-09-08,none,none,a60,none,a120,none,a60,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.0366930, 0.029742, 0.0247948, 0.046298, 0.025397,buy
2020-09-09,none,none,a60,none,none,none,a60,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.0553577, 0.042614, 0.0274183, 0.066489, 0.003176,buy
2020-09-10,none,a150,a60,none,a150,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667, 0.0636808, 0.061745, 0.0071632, 0.086147, 0.069532,buy
2020-09-11,none,a150,a60,a60,none,a60,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333, 0.0201796, 0.014855,-0.0088335, 0.028089, 0.043837,buy
2020-09-12,none,a150,none,none,a180,a60,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.0526817, 0.047944, 0.0116782, 0.048542, 0.049038,buy
2020-09-13,none,a150,none,a90,a180,none,none,none,none,a90,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667,-0.0186578,-0.006713,-0.0430129,-0.029388,-0.011055,sell
2020-09-14,none,a150,none,none,none,a90,a0,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667,-0.0397411,-0.038105,-0.0401161,-0.028513,-0.001271,sell
2020-09-15,none,none,none,a120,a150,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375,-0.0391381,-0.022992, 0.0165466,-0.013102,-0.014786,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.0162765,-0.027306, 0.0186959,-0.031253,-0.027068,sell
2020-09-17,none,none,none,a150,a120,none,none,none,none,a90,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72,-0.0080197,-0.086229,-0.0527646,-0.076075,-0.044429,sell
2020-09-18,none,none,none,none,none,a150,a60,none,none,a90,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333,-0.0251097,-0.043590,-0.0177535,-0.035665, 0.008647,sell
2020-09-19,a90,none,none,a180,a90,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.0676029, 0.071622, 0.0535202, 0.069502, 0.073231,buy
2020-09-20,a90,none,none,none,none,a180,a90,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.1022852, 0.108786, 0.0996798, 0.104394, 0.108250,buy
2020-09-21,a90,none,none,a150,a60,none,a90,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.0020261, 0.051526, 0.0041780, 0.028000, 0.005044,buy
2020-09-22,a90,none,none,none,none,a150,a120,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.0048984, 0.055508, 0.0004226, 0.015087, 0.008349,sell
2020-09-23,a90,none,none,a120,none,none,a120,none,a150,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.0225510, 0.051699, 0.0362907, 0.025249, 0.029040,buy
2020-09-24,none,none,none,none,none,a120,none,none,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667, 0.0312509, 0.059523, 0.0527731, 0.031085, 0.040357,buy
2020-09-25,none,none,none,a90,a0,none,a150,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.0289612, 0.054614, 0.0359322, 0.027071, 0.034898,buy
2020-09-26,none,none,none,a90,none,a90,none,a120,a150,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.0243017, 0.048059, 0.0353999, 0.025224, 0.033104,buy
2020-09-27,none,none,none,none,none,a90,a180,a120,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.0499398, 0.060297, 0.0555791, 0.027562, 0.029324,buy
2020-09-28,none,none,none,a60,none,none,a180,a120,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.0783006, 0.040798, 0.0684061, 0.041908, 0.078736,buy
2020-09-29,none,none,none,none,none,a60,none,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.0135437, 0.006814, 0.0066532, 0.008687, 0.008820,buy
2020-09-30,none,none,none,none,a60,none,a150,a120,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.0298474, 0.059464, 0.0494374, 0.026800, 0.026266,buy
2020-10-01,none,none,none,none,none,none,a150,a120,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333,-0.0278440,-0.031945,-0.0331759,-0.022257,-0.016587,sell
2020-10-02,none,a180,none,a0,a90,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.1735677, 0.169185, 0.0705955,-0.063437, 0.171188,buy
2020-10-03,none,a180,none,a0,a90,none,a120,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333, 0.0935757, 0.163809, 0.0754670,-0.069761, 0.153819,buy
2020-10-04,none,a180,none,none,none,a0,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.1070116, 0.158985, 0.0910015, 0.003837, 0.150297,buy
2020-10-05,none,a180,none,none,a120,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.5786043, 0.504194, 0.1000031,-0.008060, 0.553395,buy
2020-10-06,none,a180,none,none,none,none,a90,none,a135,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.1384700, 0.059444, 0.0963100,-0.016456, 0.154346,buy
2020-10-07,none,a180,none,a60,a150,none,none,a135,a135,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.0072973,-0.058368,-0.0066158,-0.040996,-0.039766,sell
2020-10-08,none,a180,none,a60,a150,none,none,a135,a135,a120,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333,-0.0144048,-0.064982,-0.0117668,-0.038291,-0.043071,sell
2020-10-09,none,a180,a60,none,none,a60,a60,a135,a135,a120,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.0287063,-0.013073,-0.0084442,-0.012148,-0.002536,sell
2020-10-10,none,a180,a60,a90,a180,none,none,a135,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.0210431,-0.002566, 0.0304486, 0.022923, 0.023634,buy
2020-10-11,none,a180,a60,none,none,a90,none,a135,a135,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.0443411,-0.014492, 0.0101469,-0.007226, 0.000034,buy
2020-10-12,none,a180,a60,a120,a150,none,none,none,none,a120,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667, 0.0042573,-0.030906,-0.0109585,-0.022477, 0.008019,sell
2020-10-13,none,a180,a60,none,none,a120,a0,none,none,a120,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.0493903,-0.002461, 0.0807701, 0.023638, 0.041356,buy
2020-10-14,none,a180,a60,a150,a120,a120,a0,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.1747271, 0.269118, 0.0977849,-0.000516, 0.264280,buy
2020-10-15,none,a180,a60,none,none,a150,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.1066030, 0.039978, 0.1010554, 0.011114, 0.099689,buy
2020-10-16,none,a180,none,a180,a90,a150,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667, 0.0950580,-0.016942, 0.0784320,-0.016241, 0.068308,buy
2020-10-17,none,a180,none,none,none,a180,none,a150,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333, 0.0094246, 0.030640, 0.0070377, 0.009075,-0.016349,buy
2020-10-18,none,a180,none,a150,a60,a180,a60,a150,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333,-0.0163874,-0.025267,-0.0201182,-0.033781,-0.028758,sell
2020-10-19,none,a180,none,none,none,a150,none,a150,a120,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.0558739, 0.103138, 0.0984156, 0.070878, 0.083361,buy
2020-10-20,none,a180,a45,a120,none,a150,a90,a150,a120,a135,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.0556494, 0.073036, 0.0715013, 0.050716, 0.025226,buy
2020-10-21,none,a180,a45,none,none,a120,none,a150,a120,a135,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.0159960,-0.008926,-0.0369413,-0.005267,-0.056276,sell
2020-10-22,none,a180,a45,a90,a0,a120,a120,none,a120,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.0420297,-0.017736,-0.0020805,-0.002732, 0.003858,sell
2020-10-23,none,a180,a45,none,a0,none,a120,none,a120,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.0170439,-0.015111,-0.0075366, 0.004199, 0.006795,buy
2020-10-24,none,a180,none,a60,none,a90,none,none,a120,a135,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.0882005,-0.012798, 0.0238133,-0.006443, 0.043382,buy
2020-10-25,none,none,none,a60,none,none,a150,none,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.0309941, 0.037234, 0.0628392, 0.031460, 0.026281,buy
2020-10-26,none,none,a30,none,none,a60,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.0003135,-0.044586,-0.0793705,-0.083592,-0.091117,sell
2020-10-27,none,none,a30,none,a60,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625, 0.0260013, 0.082355, 0.0798021, 0.050671, 0.018340,buy
2020-10-28,none,none,a30,none,none,none,a180,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.0000656, 0.021244,-0.0246236,-0.006897,-0.007138,sell
2020-10-29,none,none,a30,a0,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875,-0.0023377,-0.000475,-0.0752679,-0.083114,-0.076129,sell
2020-10-30,none,none,none,a0,a90,none,a150,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.0591821,-0.036491,-0.0326348,-0.038488,-0.026586,sell
2020-10-31,none,none,none,none,none,a0,a150,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.0381869,-0.054465,-0.0511558,-0.038225,-0.034017,sell
2020-11-01,none,none,none,none,a120,none,none,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667, 0.0025157,-0.019223,-0.0245299,-0.041029,-0.050485,sell
2020-11-02,none,none,none,none,a120,none,a120,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333, 0.0135229,-0.022371,-0.0261129,-0.041892,-0.020373,sell
2020-11-03,none,none,none,a60,none,none,a120,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.0321943,-0.027138,-0.0247299,-0.021898, 0.011075,sell
2020-11-04,none,none,none,none,a150,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625, 0.0023776, 0.007826, 0.0079044,-0.039449,-0.068412,sell
2020-11-05,none,none,none,a90,none,a60,a90,none,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.0535201, 0.037955, 0.0352733, 0.015174, 0.039942,buy
2020-11-06,none,none,none,a90,a180,none,a90,a180,none,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.0121027,-0.009092, 0.0041214,-0.002753, 0.007350,sell
2020-11-07,none,none,none,none,a180,a90,none,a180,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.0054986,-0.015958,-0.0071486,-0.013201,-0.010373,sell
2020-11-08,none,none,none,a120,a150,a90,a60,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667,-0.0055824,-0.026436,-0.0171936,-0.002967,-0.009035,sell
2020-11-09,none,none,none,none,a150,a120,none,a180,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.0008488,-0.015213,-0.0030639,-0.010259,-0.008494,sell
2020-11-10,none,none,none,a150,none,a120,none,a180,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.0130999,-0.009121, 0.0074178, 0.008960, 0.019645,buy
2020-11-11,none,none,none,none,a120,none,none,a180,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333, 0.0001323,-0.018253,-0.0041844,-0.008992,-0.008485,sell
2020-11-12,none,none,none,a180,none,a150,a0,a180,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.0105795, 0.002472, 0.0086021, 0.020680, 0.006120,buy
2020-11-13,none,none,none,none,a90,a180,a0,none,a90,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.0317710, 0.008879, 0.0226785, 0.002673, 0.006713,buy
2020-11-14,none,a180,none,a150,none,a180,none,none,a90,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.0799539,-0.073113, 0.0695969,-0.012043, 0.064178,buy
2020-11-15,none,a180,none,none,a60,none,none,none,a90,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.0922149, 0.082785, 0.0293945,-0.011698, 0.086784,buy
2020-11-16,none,a180,none,a120,none,a150,none,none,a90,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.1055170, 0.001628, 0.0947675, 0.006142, 0.105163,buy
2020-11-17,none,a180,none,none,none,none,a60,none,a90,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.0141513,-0.094120,-0.0354175,-0.087961, 0.002971,sell
2020-11-18,none,a180,none,a90,none,a120,none,none,a90,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.0775981, 0.004427, 0.0677594, 0.009383, 0.055486,buy
2020-11-19,none,a180,none,none,a0,none,a90,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.0571415, 0.066652, 0.0138189,-0.037996, 0.081614,buy
2020-11-20,none,a180,none,a60,none,a90,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.0466385,-0.005917, 0.0282659,-0.033694, 0.026617,buy
2020-11-21,none,none,none,a60,none,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.0242155,-0.012783, 0.0085529,-0.045027,-0.003849,sell
2020-11-22,none,none,none,none,none,a60,a120,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.0258886,-0.013782, 0.0038583,-0.034812, 0.015048,buy
2020-11-23,none,none,none,none,a60,a60,none,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82, 0.0232270,-0.012575, 0.0121558,-0.029487, 0.001323,sell
2020-11-24,none,none,none,none,a60,none,a150,none,none,a180,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.0048953,-0.023635,-0.0064108,-0.046657,-0.022692,sell
2020-11-25,a60,none,none,a0,none,none,a150,none,none,a180,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667,-0.0031110,-0.018095,-0.0125678,-0.015138,-0.008920,sell
2020-11-26,a60,none,none,a0,a90,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.0021342, 0.032391, 0.0213093, 0.051955, 0.035438,buy
2020-11-27,a60,none,none,none,none,a0,a180,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.0063491, 0.007127,-0.0135694, 0.016235,-0.012533,sell
2020-11-28,a60,none,none,none,a120,a0,a180,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.0020394,-0.003000,-0.0306623,-0.007525,-0.017860,sell
2020-11-29,a60,none,none,none,a120,none,none,none,none,a180,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333, 0.0097436,-0.001847, 0.0031141, 0.004611,-0.008697,buy
2020-11-30,none,none,none,a60,none,none,a150,none,none,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.0103762,-0.030356,-0.0292766,-0.037148,-0.015235,sell
2020-12-01,none,none,none,a60,a150,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.0181845,-0.003801, 0.0044360,-0.025008, 0.006949,sell
2020-12-02,none,none,none,none,none,a60,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675, 0.0275314,-0.004810, 0.0083176,-0.046449,-0.003447,sell
2020-12-03,none,none,none,a90,a180,none,a120,a150,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.0235298,-0.031484,-0.0491523,-0.054491,-0.038468,sell
2020-12-04,none,a150,none,none,a180,a90,none,a150,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.0336475, 0.021493, 0.0035986,-0.006687, 0.012544,buy
2020-12-05,a45,a150,none,a120,none,a90,a90,a150,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.0281078, 0.007233, 0.0057506,-0.010701,-0.030897,sell
2020-12-06,a45,a150,none,a120,a150,none,a90,a150,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.0134632, 0.099362, 0.0700289, 0.083589,-0.009648,buy
2020-12-07,a45,a150,none,none,none,a120,none,a150,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.0062649, 0.042347,-0.0007907, 0.010081,-0.040940,sell
2020-12-08,a45,a150,none,a150,a120,none,a60,a150,a60,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.0073098, 0.045239,-0.0086164, 0.010415,-0.001213,buy
2020-12-09,a45,none,none,none,none,a150,none,a150,a60,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.0366424, 0.116653, 0.0986701, 0.082368,-0.019884,buy
2020-12-10,none,none,none,a180,a90,none,none,none,a60,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.0330469, 0.016521, 0.0440081, 0.005301, 0.041043,buy
