Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,0,1,0,0,0,0,1,2,0,4.31,2.82,0.24,0, 0.0010180,-0.00200660,-0.0021263,-0.00201586,-0.00200660,sell
2020-12-19,0,1,1,0,0,3,1,1,1,5.9,2.16,3.4,2.6,-0.0040881,-0.00364550,-0.0036455,-0.00024864,-0.00364550,sell
2020-12-20,0,1,1,0,0,2,2,0,1,3.16,3.92,4.95,1.71, 0.0025081, 0.00314204, 0.0048537, 0.00486348, 0.00386140,buy
2020-12-21,0,1,1,0,0,2,0,1,0,0.66,4.87,5.29,0, 0.0051667, 0.00113875, 0.0042917, 0.00429171, 0.00558523,buy
2020-12-22,1,2,1,0,0,1,0,1,1,3.34,3,3.54,2.92, 0.0044217, 0.00442167, 0.0057243, 0.00442167, 0.00599796,buy
2020-12-23,1,0,2,0,0,1,0,0,1,2.49,4.79,0.29,1,-0.0057542,-0.00898352,-0.0023049,-0.01206301,-0.00610204,sell
2020-12-24,1,0,2,0,0,1,0,0,2,5.92,2.76,2.44,2.74,-0.0013302, 0.00711912, 0.0066110,-0.00125409, 0.00661100,buy
2020-12-25,0,0,1,1,0,1,1,0,1,2.08,0.43,0,2.77,-0.0010924, 0.00007962, 0.0000796, 0.00210756, 0.00007962,sell
2020-12-26,0,1,0,0,0,1,2,0,0,2.49,2.62,1.44,0, 0.0038212, 0.00120948, 0.0055956, 0.00399139, 0.00540879,buy
2020-12-27,0,1,0,0,1,0,2,1,0,2.42,2.58,4.04,0.13,-0.0073582,-0.00384056, 0.0013202,-0.00518972, 0.00132025,sell
2020-12-28,0,0,1,0,1,0,2,1,0,0,1.2,5.55,2.74,-0.0010050,-0.00506960, 0.0135578, 0.00801936, 0.01151104,buy
2020-12-29,0,0,0,1,0,0,1,1,1,2.84,2.97,5.05,0,-0.0004263,-0.00102324,-0.0034535,-0.00042630,-0.00095764,sell
2020-12-30,0,0,0,1,0,0,1,0,1,0.49,0,0.78,2.65, 0.0028043, 0.00299246, 0.0045453, 0.00342987, 0.00517848,buy
2020-12-31,0,1,0,1,1,1,1,0,1,0.23,2.67,3.2,2, 0.0017057, 0.00249011, 0.0017057, 0.00086398, 0.00096232,buy
2021-01-01,0,1,1,0,1,1,0,0,0,2.65,0,1.11,2.87, 0.0027428, 0.00613850, 0.0012844, 0.00211391, 0.00066016,buy
2021-01-02,0,2,1,0,0,1,0,0,0,2.34,3,0,3.02, 0.0005947, 0.00087451, 0.0022888, 0.00087451, 0.00096169,buy
2021-01-03,0,1,1,2,0,1,0,0,0,2.65,2.07,2.38,0.74, 0.0091014, 0.00549785, 0.0087653, 0.00913820, 0.00549785,buy
2021-01-04,0,0,2,1,0,1,0,0,1,0,2.72,2.79,3.49, 0.0045285, 0.00453181, 0.0045318, 0.00343364, 0.00515563,buy
2021-01-05,0,2,0,1,1,1,0,0,1,2.38,2.78,2.47,2.44,-0.0052245,-0.00522450,-0.0052245,-0.00117875,-0.00509124,sell
2021-01-06,0,1,0,0,0,1,0,0,1,0,0.76,0,2.08, 0.0029289, 0.00125391, 0.0027793, 0.00044629, 0.00237938,buy
2021-01-07,1,1,0,1,1,1,0,1,2,2.47,4.45,3.03,5.82, 0.0049923, 0.00560233, 0.0056023, 0.00557964, 0.00499227,buy
2021-01-08,1,1,1,0,0,2,1,0,1,2.77,4.4,1.05,5.47,-0.0067026,-0.00059585,-0.0049599,-0.00381070,-0.00103008,sell
2021-01-09,1,2,0,1,0,3,0,2,1,3.21,8.55,6.06,4.96,-0.0040834, 0.00182163,-0.0023116,-0.00577494,-0.00303666,sell
2021-01-10,1,2,1,0,0,2,1,1,2,1.72,6.25,8.81,1.51,-0.0076873,-0.00692012,-0.0087445,-0.00939090,-0.00823454,sell
2021-01-11,2,2,0,0,0,3,0,1,3,6.46,4.22,6.04,3.75, 0.0090780, 0.00946139, 0.0065275, 0.00734440, 0.00131973,buy
2021-01-12,2,1,0,0,0,2,0,1,2,6.29,0.59,1.18,1.28,-0.0119473,-0.01053853,-0.0119473,-0.01073634,-0.01193897,sell
2021-01-13,1,1,0,0,0,2,0,2,2,3.75,2.66,3.06,0.56, 0.0032281, 0.00331409, 0.0031281, 0.00322812,-0.00159427,buy
2021-01-14,1,0,0,0,0,2,0,1,2,3.83,1.42,1.2,3.25,-0.0094958,-0.00949579,-0.0084705, 0.00050170,-0.00671477,sell
2021-01-15,0,0,0,0,0,2,2,0,1,2.94,0,0.21,2.8, 0.0048896, 0.01425480, 0.0030758, 0.00443318, 0.01126929,buy
2021-01-16,0,0,0,0,0,3,0,2,0,2.67,2.4,2.42,3.19,-0.0052510,-0.00730811,-0.0112883,-0.01080656,-0.01128719,sell
2021-01-17,0,0,0,0,0,0,2,0,0,0,2.84,3,0,-0.0028238,-0.00105997, 0.0095057, 0.00047153, 0.00076729,buy
2021-01-18,1,0,0,0,0,1,0,1,0,2.77,2.67,2.6,0, 0.0054062, 0.00085243, 0.0066038, 0.00434416, 0.00350319,buy
2021-01-19,1,0,0,0,0,1,1,0,1,0.47,0.25,0,2.67, 0.0085676, 0.00184310, 0.0092255, 0.00083612, 0.00083783,buy
2021-01-20,0,0,0,0,0,0,1,0,1,0.92,0,0.53,0, 0.0054243, 0.00219179, 0.0053494, 0.00196148, 0.00320792,buy
2021-01-21,1,1,0,0,0,1,1,0,1,5.59,2.84,3,0.24,-0.0018905,-0.00323392,-0.0056122,-0.00213630,-0.00235631,sell
2021-01-22,0,1,0,0,0,0,2,0,0,5.57,0,0,2.51,-0.0004045, 0.00380421, 0.0007348,-0.00074920,-0.00045091,buy
2021-01-23,0,1,1,0,0,1,1,1,0,4.12,1.62,2.62,2.65,-0.0045808,-0.00458084,-0.0045808,-0.00581991,-0.00404732,sell
2021-01-24,0,0,1,1,0,1,1,1,0,0.76,2.47,2.58,1.65, 0.0000781, 0.00278508, 0.0033429, 0.00494737, 0.00232279,buy
2021-01-25,0,0,1,2,0,1,1,0,0,0,2.65,1.77,2.72, 0.0028345, 0.00304506, 0.0024931, 0.00281825, 0.00156152,buy
2021-01-26,0,0,0,1,0,1,0,1,1,2.67,2.62,2.53,0.38, 0.0010811,-0.00232917,-0.0055855, 0.00116665,-0.01095092,sell
2021-01-27,0,0,0,0,1,1,0,0,0,0,0,0,3.21, 0.0025220, 0.00455641, 0.0043179, 0.00229499, 0.00455641,buy
2021-01-28,0,1,0,0,1,1,0,0,1,2.53,2.4,2.56,1.51, 0.0003999,-0.00116526,-0.0011253, 0.00067199,-0.00166713,sell
2021-01-29,0,0,1,1,0,1,0,0,1,2.92,1.48,0,3.5, 0.0020357, 0.00168433, 0.0005476, 0.00525519, 0.00168433,buy
2021-01-30,0,0,0,3,0,1,0,0,0,2.72,0,2.84,4.81,-0.0075319,-0.00706142,-0.0091128,-0.00706142,-0.00883317,sell
2021-01-31,0,1,2,0,0,1,0,0,0,0,2.92,2.74,3.61, 0.0015460, 0.00088973, 0.0000216, 0.00071599, 0.00061554,buy
2021-02-01,0,2,1,0,1,1,0,0,0,2.32,2.38,2.36,2.99, 0.0000757,-0.00072435,-0.0001427, 0.00049593,-0.00152481,sell
2021-02-02,1,1,0,1,1,0,0,0,0,0.82,2.97,0.59,0,-0.0008532, 0.00148513,-0.0011615,-0.00122244,-0.00252427,sell
2021-02-03,1,0,0,1,0,0,0,0,2,1.39,0,2.27,2.87,-0.0027762,-0.00378613, 0.0004564,-0.00378613,-0.00277616,sell
2021-02-04,1,0,1,1,1,0,1,1,2,3.73,2.77,3.47,0.26,-0.0096769,-0.01215320,-0.0109652,-0.00804993,-0.00808916,sell
2021-02-05,1,1,1,0,0,0,1,3,0,5.45,0,2.46,0.45,-0.0050664,-0.00173896,-0.0028220,-0.00282201,-0.00282201,sell
2021-02-06,1,1,0,1,0,0,1,3,0,7.15,2.72,5.48,2.97, 0.0023475, 0.00249118, 0.0024650, 0.00012031, 0.00012031,buy
2021-02-07,1,0,1,1,0,0,3,1,0,4.7,3.22,4,2.58, 0.0007822,-0.00139239, 0.0025274,-0.00488188,-0.00196662,sell
2021-02-08,1,1,1,0,0,2,1,1,2,5,2.82,2.87,2.84,-0.0023162,-0.00120298,-0.0019518,-0.00258342, 0.00065351,sell
2021-02-09,1,1,0,0,0,0,1,0,1,0.64,3.8,0.19,0, 0.0055247, 0.00445694, 0.0055247, 0.00795026, 0.00511773,buy
2021-02-10,2,0,0,0,0,0,1,1,1,2.63,2.95,2.6,2.77,-0.0017050, 0.00016348, 0.0000266, 0.00016348,-0.00209977,sell
2021-02-11,2,0,0,0,0,0,1,0,2,2.49,4.3,0,1.51, 0.0060602, 0.00598120, 0.0060602, 0.00606020, 0.00403506,buy
2021-02-12,1,0,0,0,0,2,0,0,1,2.67,0.33,2.58,1.46, 0.0056786, 0.00488030, 0.0118968, 0.00552296, 0.00272623,buy
2021-02-13,1,0,0,0,0,3,1,1,0,0.31,2.87,2.15,5.9,-0.0072584,-0.00324138,-0.0072584,-0.00725838,-0.00951080,sell
2021-02-14,2,0,0,0,0,0,3,1,0,0.23,1.25,2.77,3.66, 0.0021748, 0.00258867, 0.0025887, 0.00601022, 0.00225092,buy
2021-02-15,2,0,0,0,0,0,2,2,1,2.51,3.13,2.51,0.95, 0.0060593, 0.01361951, 0.0049810, 0.00315695, 0.00301923,buy
2021-02-16,0,0,0,0,0,1,1,1,1,0.36,3.29,0,2.62,-0.0016920,-0.00265000,-0.0016920, 0.00055328,-0.00432265,sell
2021-02-17,0,0,0,0,0,1,1,0,2,3.65,0.88,2.74,0, 0.0045931, 0.00555777, 0.0040128, 0.00742843,-0.00265291,buy
2021-02-18,2,0,0,0,0,0,2,0,2,5.65,3.06,0.09,2.6,-0.0062571,-0.00325559,-0.0048740,-0.00671930,-0.00646282,sell
2021-02-19,2,0,0,0,0,0,2,0,2,4.93,5.74,0.12,2.34,-0.0082355,-0.00332365,-0.0082355,-0.01131209,-0.01282454,sell
2021-02-20,1,1,0,0,0,0,1,1,1,3.67,2.92,2.84,0, 0.0088998, 0.00787572, 0.0083604, 0.00987463, 0.00787572,buy
2021-02-21,1,1,1,0,0,1,1,0,1,0.33,4.46,2.57,2.6, 0.0076954, 0.00711712, 0.0087453, 0.01025413, 0.00727196,buy
2021-02-22,1,1,1,1,0,0,1,0,2,2.7,3.38,3.04,0.92, 0.0038433, 0.00474819, 0.0030832, 0.00783343, 0.01190190,buy
2021-02-23,1,0,1,1,0,0,1,1,1,0,2.36,0.43,2.84,-0.0011707,-0.00004380, 0.0005224, 0.00023087, 0.00052356,sell
2021-02-24,1,1,0,1,1,0,0,1,1,1.08,3.23,0.56,2.72,-0.0048084, 0.00755171, 0.0005927, 0.00271303, 0.00242904,buy
2021-02-25,1,1,1,0,1,0,0,0,0,3.22,0,2.92,0,-0.0009517,-0.00165483, 0.0004406,-0.00010564, 0.00172283,sell
2021-02-26,0,0,1,0,1,0,0,0,1,2.36,2.36,0,2.77, 0.0010553,-0.00157657,-0.0019429,-0.00157657,-0.00130053,sell
2021-02-27,0,0,0,2,1,0,0,0,0,2.65,0,2.77,0.41,-0.0053501, 0.00805661,-0.0052890,-0.00339436,-0.00593622,sell
2021-02-28,0,1,1,1,0,1,0,0,0,0.21,2.95,2.44,0.5, 0.0037972, 0.00483246, 0.0028111, 0.00350055, 0.00176206,buy
2021-03-01,0,1,1,1,1,1,0,0,0,3.26,2.51,2.58,2.47, 0.0023717, 0.00237175,-0.0014943, 0.00418799, 0.00280291,buy
2021-03-02,0,0,1,1,0,2,0,0,0,1.77,2.49,0.54,2.42, 0.0017163, 0.00043179, 0.0004591, 0.00015448, 0.00015448,sell
2021-03-03,0,1,0,2,0,2,0,0,1,5.71,0.27,4.38,2.53, 0.0096814,-0.00011858, 0.0039054, 0.00485156, 0.00453974,buy
2021-03-04,0,0,1,0,1,2,0,0,0,4.59,2.3,2.97,0,-0.0010161, 0.00093808,-0.0000312, 0.00215170, 0.00035733,sell
2021-03-05,0,1,0,0,1,2,0,1,1,2.98,2.38,4.95,2.95,-0.0129725,-0.00571127,-0.0129725, 0.00751343,-0.00503337,sell
2021-03-06,0,0,0,0,0,1,1,0,0,0,0,3.71,0,-0.0020054, 0.00156899, 0.0024347,-0.00200541,-0.00515501,sell
2021-03-07,0,0,0,1,0,2,1,1,1,3.01,2.38,2.65,0.97, 0.0052614, 0.00590621, 0.0052614, 0.00495835, 0.00359378,buy
2021-03-08,0,0,1,0,0,0,1,1,0,1.02,2.74,0,2.4,-0.0074463,-0.00314187,-0.0047071,-0.00457013,-0.00744630,sell
2021-03-09,1,1,0,0,0,0,2,1,0,5.23,2.51,1.27,2.87, 0.0054329, 0.00626259, 0.0069919, 0.00519586, 0.00699189,buy
2021-03-10,1,0,0,0,0,1,2,1,0,4.93,0,2.65,2.7,-0.0034543,-0.00472164,-0.0047216,-0.00472164,-0.00104389,sell
2021-03-11,0,0,0,0,0,0,2,0,1,3.75,2.65,0,0,-0.0004542,-0.00045416,-0.0001709,-0.00071461,-0.00083805,sell
2021-03-12,1,0,0,0,0,2,1,0,1,2.84,2.16,2.74,0.45,-0.0038759,-0.00387586, 0.0002530,-0.00353341,-0.00231458,sell
2021-03-13,1,0,0,0,0,0,1,0,0,0,0,2.49,2.44, 0.0071023, 0.00625210, 0.0062521, 0.00851814, 0.00710229,buy
2021-03-14,1,0,0,0,0,0,0,2,0,2.6,2.44,2.95,0,-0.0045019,-0.01091997,-0.0045019,-0.00468512,-0.00450187,sell
2021-03-15,0,0,0,0,0,1,2,1,0,0,2.47,0.81,2.62,-0.0040437, 0.00130350, 0.0016669, 0.00954591, 0.00131895,sell
2021-03-16,0,0,0,0,0,3,2,0,0,0.45,1.07,1.41,0.78, 0.0014708, 0.00147079,-0.0013158, 0.00143331, 0.00090904,buy
2021-03-17,0,0,0,0,0,2,2,0,1,2.58,2.77,5.57,2.65,-0.0043871,-0.00347432,-0.0061124,-0.00436115,-0.00374722,sell
2021-03-18,0,0,0,0,0,0,2,1,0,2.97,0,2.2,2.58, 0.0019390, 0.00465473, 0.0048300, 0.00460694, 0.00460694,buy
2021-03-19,1,1,0,0,0,1,1,1,0,2.84,2.51,3.58,0,-0.0069964,-0.00218690,-0.0069964,-0.00699640,-0.00665906,sell
2021-03-20,1,1,1,0,0,1,1,0,1,0.88,0.52,1.48,0, 0.0036446, 0.01344862, 0.0134380, 0.01750028, 0.00203463,buy
2021-03-21,0,0,1,0,0,2,0,0,3,3.18,0.51,3.15,2.92,-0.0076466,-0.00639688,-0.0059002,-0.00312992,-0.00401704,sell
2021-03-22,0,0,0,1,0,3,0,0,2,5.58,3.74,4.62,0, 0.0055327, 0.00296399, 0.0050101, 0.01055257, 0.01617253,buy
2021-03-23,0,1,0,0,0,2,1,0,1,0.77,5.14,2.97,0.36, 0.0018983, 0.00104012, 0.0017320, 0.00179091, 0.00043682,buy
2021-03-24,0,2,0,0,1,2,0,1,1,2.74,5.74,3.94,2.77, 0.0035475,-0.00273487, 0.0044541, 0.00383257, 0.00517713,buy
2021-03-25,1,0,2,0,1,1,0,1,1,2.59,1.94,0.52,2.49, 0.0048728, 0.00616212, 0.0046942, 0.00574471, 0.00487280,buy
2021-03-26,1,0,0,3,0,0,0,0,2,3.15,1.18,3,3, 0.0044151, 0.00117667,-0.0017696, 0.00155906, 0.00117667,buy
2021-03-27,1,0,1,1,0,0,0,0,2,1.38,2.86,3.94,0,-0.0062723,-0.00539005,-0.0053900,-0.00157089,-0.00044101,sell
2021-03-28,1,1,1,0,2,0,0,1,0,5.39,0,4.69,2.87, 0.0046430, 0.00282008,-0.0000807, 0.00000061,-0.00067573,sell
2021-03-29,1,2,0,0,2,0,0,1,0,2.43,2.67,3.54,0.38,-0.0090651,-0.00539319,-0.0059082,-0.00066792,-0.00437977,sell
2021-03-30,1,0,1,2,0,0,0,1,1,3.54,2.7,5.05,1.52, 0.0045001, 0.00391071, 0.0033529, 0.00391071, 0.00065758,buy
2021-03-31,1,0,2,3,0,0,1,1,1,3.27,2.58,5.1,3, 0.0008837,-0.00065003,-0.0006871, 0.00607279, 0.00627914,buy
2021-04-01,1,1,2,0,0,0,1,3,0,3.31,0.23,4.13,2.77,-0.0028066,-0.00043580, 0.0003026,-0.00185282,-0.00185282,sell
2021-04-02,0,2,0,0,1,0,2,3,0,0.58,2.96,6.51,2.92,-0.0038372,-0.00566046,-0.0035937,-0.00374762,-0.01390986,sell
2021-04-03,0,0,0,0,0,0,2,1,1,1.7,0.71,3.44,0, 0.0012820, 0.00051457,-0.0025387, 0.01807262, 0.00037190,sell
2021-04-04,0,0,0,1,0,1,0,1,2,2.82,3.96,2.51,2.44, 0.0098528,-0.00554329, 0.0093122, 0.00986024, 0.00931223,buy
2021-04-05,0,0,1,0,0,0,0,1,0,0,5.21,0,0,-0.0079521,-0.00251419,-0.0079521,-0.00135179,-0.00251419,sell
2021-04-06,1,1,1,0,0,0,0,3,0,2.97,4.49,2.4,0.6,-0.0107696,-0.01076960,-0.0082047,-0.01076960,-0.01097512,sell
2021-04-07,1,1,0,0,0,0,1,2,0,3.28,5.11,0,2.65, 0.0034182,-0.00220825, 0.0029852,-0.00190491, 0.00260687,sell
2021-04-08,1,0,0,0,0,2,1,1,0,4.11,1.25,2.72,2.95, 0.0012180,-0.00075863,-0.0008047,-0.00115072, 0.00244230,sell
2021-04-09,1,0,0,0,0,2,1,2,1,2.97,3.45,2.92,2.89,-0.0034603,-0.00402594,-0.0039217,-0.00291618,-0.00291618,sell
2021-04-10,2,0,0,0,0,1,1,2,0,2.13,0.4,5.48,0.26,-0.0010843,-0.00122237,-0.0010843,-0.00108433,-0.00108433,sell
2021-04-11,2,0,0,0,0,0,0,4,0,3.1,0.59,4.59,0,-0.0001875, 0.00146966,-0.0015183, 0.00093639, 0.00023980,buy
2021-04-12,1,0,0,0,0,0,0,2,0,0,3,0.3,2.87, 0.0027454, 0.00335439, 0.0054719, 0.00547192, 0.00547192,buy
2021-04-13,0,0,0,0,0,1,1,0,1,2.53,2.77,2.42,0, 0.0077148, 0.00289497, 0.0072022, 0.00550335, 0.00715099,buy
2021-04-14,0,0,0,0,0,1,1,0,1,2.97,2.87,0.27,0, 0.0032482,-0.00100136, 0.0069744, 0.00308018, 0.00305037,buy
2021-04-15,0,0,0,0,0,2,1,2,0,1.12,0.82,0,3,-0.0108969,-0.01027681,-0.0015120,-0.01084960,-0.01089686,sell
2021-04-16,0,1,0,0,0,0,1,2,0,2.67,0.99,2.84,2.84, 0.0003901,-0.00211630,-0.0009522,-0.00354949,-0.00246759,sell
2021-04-17,1,0,1,0,0,0,1,2,0,0,5.81,2.53,0.74,-0.0009703,-0.00033942,-0.0013513,-0.00033942,-0.00376759,sell
2021-04-18,0,0,0,1,0,0,0,2,1,2.51,2.3,2.51,2.79, 0.0063161, 0.00417584,-0.0059048,-0.00036174, 0.00410715,buy
2021-04-19,0,0,0,1,0,1,0,1,0,0,1.31,0.59,0, 0.0069722, 0.00537724, 0.0067087, 0.00663549, 0.00108622,buy
2021-04-20,0,1,0,0,1,2,0,0,1,1.33,2.7,0.11,2.58, 0.0055760, 0.00458939, 0.0055291, 0.00606026, 0.00580380,buy
2021-04-21,1,1,0,0,1,1,1,0,1,3.54,2.7,2.92,0.75, 0.0017606,-0.00656151,-0.0028151,-0.00277060,-0.00266449,sell
2021-04-22,1,0,1,0,0,2,0,1,1,5.46,2.89,0.29,0.29, 0.0013902, 0.00274138, 0.0075429, 0.00233076, 0.00274138,buy
2021-04-23,1,1,0,2,0,2,0,0,1,7.54,0,3.38,3, 0.0056275,-0.00095185, 0.0052070, 0.01055945, 0.00529124,buy
2021-04-24,1,0,2,0,0,2,0,0,3,4.09,2.53,5.83,4.21, 0.0013463, 0.00141846, 0.0001911, 0.00299778, 0.00095266,buy
2021-04-25,1,1,0,1,1,2,2,0,2,4.17,0.57,8.87,5.67,-0.0020245,-0.00369055,-0.0012404, 0.00692282,-0.00400028,sell
2021-04-26,1,1,0,0,0,0,2,0,2,0,3.87,2.46,2.84,-0.0024086, 0.00186529, 0.0039554,-0.00244855,-0.00050293,sell
2021-04-27,1,1,1,1,1,0,2,0,2,2.84,6.87,3.1,3.74, 0.0047943, 0.00345650, 0.0014822, 0.01375170, 0.00345650,buy
2021-04-28,1,0,2,1,1,0,2,0,0,2.51,6.83,0,0.73, 0.0032450, 0.01776572, 0.0185362, 0.01866758, 0.00386295,buy
2021-04-29,1,1,0,2,0,0,2,1,0,2.51,3.77,2.4,2.9,-0.0100149,-0.00964205,-0.0099853, 0.00150094,-0.00972239,sell
2021-04-30,1,0,1,1,1,0,3,0,0,0.69,4.93,2.82,2.4,-0.0020159,-0.00418193, 0.0021428,-0.00187914,-0.00262043,sell
2021-05-01,0,0,1,0,1,1,2,0,1,5.65,4.71,2.56,2.65, 0.0031525, 0.00455480, 0.0056471, 0.00586206, 0.00557908,buy
2021-05-02,0,1,0,0,0,0,2,0,0,2.28,1.12,0,2.62, 0.0006610, 0.00066099, 0.0006610,-0.00481996, 0.00066099,buy
2021-05-03,1,0,0,1,0,0,3,1,0,3.67,3.59,2.82,0, 0.0006016, 0.00062531,-0.0024251,-0.00881872,-0.00115363,sell
2021-05-04,1,0,1,0,0,0,3,0,1,3.62,2.86,0.28,2.97,-0.0018300,-0.00211656,-0.0003675,-0.00015473, 0.00063847,sell
2021-05-05,0,1,0,0,0,2,3,0,0,6.11,3.05,0.4,0, 0.0054181, 0.00336515, 0.0055685, 0.00556853, 0.00610526,buy
2021-05-06,0,0,0,0,0,2,1,0,0,4.2,0,2.56,0, 0.0005443,-0.00200270,-0.0006395,-0.00614593,-0.00500113,sell
2021-05-07,0,0,0,0,0,1,2,1,0,0.84,0.4,2.44,2.56, 0.0018987, 0.00400173, 0.0075019, 0.00534802, 0.00272867,buy
2021-05-08,1,0,0,0,0,1,2,1,1,3.03,3.43,2.62,2.62, 0.0005418, 0.00154906, 0.0005418, 0.00011036, 0.00091432,sell
2021-05-09,0,0,0,0,0,2,0,1,0,0.73,2.03,0,0.82, 0.0000274, 0.00260836,-0.0011828,-0.00091330, 0.00049113,buy
2021-05-10,0,1,0,0,0,3,0,2,1,4.93,5.74,0.9,2.67,-0.0006877, 0.01412277, 0.0003423,-0.00068854, 0.01431830,buy
2021-05-11,0,1,0,0,0,2,2,2,1,4.7,3.22,4.07,0,-0.0156129,-0.01062742, 0.0017636,-0.00861250, 0.00500076,sell
2021-05-12,1,1,0,0,0,1,2,1,0,3.91,3.63,2.95,2.62, 0.0076271, 0.00762709, 0.0076271, 0.01601708, 0.00853801,buy
2021-05-13,1,2,0,0,0,2,0,2,0,3.05,3.09,5.29,1.56,-0.0025776,-0.00000706,-0.0010493,-0.00002924,-0.00135535,sell
2021-05-14,0,1,1,0,0,1,0,0,0,0,0.33,3.3,0, 0.0079283, 0.00663286, 0.0076049, 0.00718269, 0.00756357,buy
2021-05-15,1,1,1,1,0,1,0,1,1,1.85,0.22,2.04,2.87,-0.0066841, 0.00232016, 0.0018661, 0.00232016, 0.00869494,buy
2021-05-16,1,0,0,1,0,1,1,1,1,3.16,2.87,2.53,0.89, 0.0061240, 0.00517528, 0.0036709, 0.00604029, 0.00704955,buy
2021-05-17,0,1,0,0,0,0,1,1,0,1.71,0,0.3,2.74,-0.0054098,-0.00587214,-0.0053602,-0.00293807,-0.00540977,sell
2021-05-18,0,2,0,0,1,1,0,2,0,5.69,2.97,3.26,2.67, 0.0056920, 0.00051004, 0.0080141, 0.00552276, 0.00552276,buy
2021-05-19,0,1,1,0,0,1,1,1,0,4.48,3.23,2.62,0,-0.0011328,-0.00254603,-0.0024650,-0.00254858,-0.00133909,sell
2021-05-20,0,1,0,2,0,1,1,2,1,3.38,2.78,5.82,3,-0.0007544,-0.00055994,-0.0010780,-0.00035931, 0.00012660,sell
2021-05-21,0,1,1,1,0,1,0,2,1,0.21,3.71,4.68,1.89, 0.0064983, 0.00628842,-0.0095273, 0.00489825, 0.00208659,buy
2021-05-22,0,2,1,0,1,1,0,0,0,2.62,1.31,3.8,0,-0.0045292,-0.00549459,-0.0053164,-0.00538266,-0.00549459,sell
2021-05-23,0,2,0,0,1,1,0,0,1,0.68,5.05,2.72,2.44,-0.0000224,-0.00085269,-0.0004710,-0.00357085,-0.00146450,sell
2021-05-24,0,0,1,1,0,1,0,0,1,2.84,2.97,1.23,2.89, 0.0019350, 0.00226098, 0.0023605, 0.00301873, 0.00226098,buy
2021-05-25,1,1,1,2,0,1,0,0,1,3.48,5.21,2.36,3.12, 0.0024935, 0.00046788,-0.0024044,-0.00068874, 0.00272848,buy
2021-05-26,1,1,2,0,0,1,0,1,0,3.12,3.86,1.68,0.34, 0.0115283, 0.01632950, 0.0129605, 0.00519388, 0.01629802,buy
2021-05-27,1,1,0,1,1,1,1,1,0,0.73,3.08,4.71,3.45, 0.0068788, 0.00821148, 0.0048149, 0.00687881, 0.00555373,buy
2021-05-28,1,0,0,0,0,2,1,0,1,2.84,0.44,4.37,2.3, 0.0048398, 0.00505263, 0.0050526, 0.00505263, 0.00505263,buy
2021-05-29,1,0,1,1,1,3,0,0,1,0.98,3.05,2.65,5.46, 0.0010051, 0.00016870, 0.0026169, 0.00328286, 0.00751372,buy
2021-05-30,2,0,2,1,0,1,0,1,0,1.12,0.59,1.02,3.2,-0.0073662,-0.00005929,-0.0118062,-0.01036584,-0.00736622,sell
2021-05-31,2,0,2,1,0,1,1,1,0,3.2,3.89,4.5,3.02, 0.0029778, 0.00245973, 0.0019858,-0.00029637, 0.00191675,buy
2021-06-01,1,1,2,1,0,1,1,0,0,2.74,3.84,2.97,2.83,-0.0010968,-0.00090003, 0.0027699, 0.00537936, 0.00854068,buy
2021-06-02,0,0,2,0,0,3,0,0,0,2.6,5.84,4.16,0, 0.0087296, 0.00036979, 0.0081575, 0.01047695, 0.00826513,buy
2021-06-03,0,1,1,0,0,1,1,0,1,0,4.56,3.33,2.84, 0.0119948, 0.01204915, 0.0052439, 0.01276269, 0.00271922,buy
2021-06-04,1,0,0,0,0,1,0,1,1,2.89,0.75,2.51,0.93, 0.0036291, 0.00322678, 0.0107540, 0.00362910, 0.00013982,buy
2021-06-05,1,0,0,0,0,1,0,1,1,0.21,3.05,0.6,0,-0.0028100,-0.00082440,-0.0027388,-0.00308968,-0.00285719,sell
2021-06-06,0,0,0,0,0,0,0,1,1,0,1.79,0,2.92,-0.0009687,-0.00046314,-0.0004631,-0.00025970,-0.00040679,sell
2021-06-07,0,0,0,0,0,1,1,0,1,2.72,0,2.82,0.92, 0.0040026, 0.00194123,-0.0008129,-0.00024726, 0.00129449,sell
2021-06-08,0,0,0,0,0,0,2,1,0,2.51,2.87,0,3,-0.0022187, 0.00105216, 0.0001234, 0.00001229, 0.00012337,sell
2021-06-09,0,1,0,0,0,1,1,1,0,2.89,2.72,2.65,2.97, 0.0102056, 0.01043529, 0.0101278, 0.01200148, 0.01093708,buy
2021-06-10,0,1,1,1,0,0,1,1,1,0.94,2.18,1.66,0, 0.0035828, 0.00239199, 0.0034294, 0.00314975, 0.00242521,buy
2021-06-11,1,0,1,1,0,1,0,0,1,1.26,2.95,3.46,0.12, 0.0031950,-0.00106676, 0.0031950,-0.00116512, 0.00286859,buy
2021-06-12,1,0,0,2,0,0,0,0,2,5.76,0,4.45,3,-0.0007259,-0.00358853,-0.0034156,-0.00314390,-0.00231684,sell
2021-06-13,1,0,0,1,0,0,1,0,1,2.34,3.23,2.97,0, 0.0130755, 0.01310587, 0.0116597, 0.01348316, 0.00822370,buy
