Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2, 0.002167176, 0.00474247, 0.00231397, 0.00185549, 0.0038212,buy
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3, 0.002629075, 0.00262704,-0.00104421,-0.00234104, 0.0026270,buy
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3, 0.002845446, 0.00289675, 0.00110215,-0.00015276, 0.0037860,buy
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1,-0.005119697, 0.00568576, 0.00570071, 0.00568576, 0.0076359,buy
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2, 0.004833974, 0.00674047, 0.00466488, 0.00575200, 0.0043281,buy
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.006681798, 0.01038561, 0.01001109, 0.00703283, 0.0071635,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.011077941, 0.01122754, 0.01024259, 0.01038419, 0.0104050,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3,-0.001693328,-0.00052237, 0.00128804,-0.00045563,-0.0007475,sell
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2, 0.006136387, 0.00652224, 0.00770574, 0.00652224, 0.0037523,buy
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2, 0.000586669, 0.00013447, 0.00053286, 0.00079008, 0.0003010,buy
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2,-0.005079419,-0.00027143,-0.00379734,-0.00433483,-0.0035234,sell
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3,-0.003270902,-0.00330603,-0.00470189,-0.00383849, 0.0003293,sell
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2,-0.006040649,-0.00122294,-0.00444632,-0.00378672,-0.0016664,sell
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.008544803,-0.00959700,-0.00970043,-0.00854480,-0.0086832,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3, 0.001987636, 0.00052959, 0.00233344, 0.00195529,-0.0012660,buy
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2, 0.002032535, 0.00118774, 0.00051741, 0.00095048, 0.0022749,buy
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1,-0.004820801,-0.00353784,-0.00486339,-0.00715698,-0.0005087,sell
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1, 0.002127626, 0.00141202, 0.00186965, 0.00208495, 0.0014222,buy
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2, 0.004026819, 0.00371023, 0.00192512, 0.00364544, 0.0025182,buy
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2,-0.002626140,-0.00211407,-0.00262614,-0.00382006,-0.0013098,sell
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2,-0.003014666,-0.00272987,-0.00281104,-0.00346237,-0.0032264,sell
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3, 0.002415637, 0.00338047, 0.00228089, 0.00587944, 0.0002709,buy
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3,-0.001182761, 0.00578505,-0.00050899,-0.00020269,-0.0011331,sell
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.008565170,-0.00279025, 0.00454530, 0.00521283,-0.0019229,buy
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2, 0.001765697, 0.00106308, 0.00366490, 0.00668609, 0.0011272,buy
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.004023089, 0.00124625, 0.00314274, 0.00609712, 0.0027236,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1, 0.006376702, 0.00557771, 0.00753787, 0.00455982, 0.0055777,buy
2021-12-16,1,2,2,1,0,0,1,3,1,3,2,3,2,4,3,4,4,3,2,1,-0.000515222,-0.00240674,-0.00059115,-0.00091629,-0.0003637,sell
2021-12-17,1,2,1,3,0,0,1,5,1,3,1,2,1,5,3,2,4,3,3,1,-0.004127631,-0.00433345,-0.00288879,-0.00425054,-0.0028645,sell
2021-12-18,1,2,3,4,2,2,0,5,2,4,1,1,1,5,2,3,6,4,5,3,-0.002105836,-0.00150242, 0.00016907,-0.00261301, 0.0002726,sell
2021-12-19,1,3,2,2,1,3,0,3,3,5,1,1,0,5,2,4,4,4,5,1, 0.004537282, 0.00805910, 0.00710276, 0.00649415, 0.0056696,buy
2021-12-20,1,2,2,3,1,2,0,3,2,2,2,1,0,4,4,3,3,3,4,0,-0.002769822,-0.00044349,-0.00057531,-0.00001129,-0.0021611,sell
2021-12-21,1,2,2,2,1,1,2,3,2,2,1,2,0,5,2,3,4,2,4,1, 0.003204316, 0.00274164, 0.00050669, 0.00608251, 0.0028840,buy
2021-12-22,1,2,2,1,1,1,1,2,2,2,1,0,1,4,2,3,3,2,3,0, 0.001942744, 0.00111147, 0.00244106, 0.00208081, 0.0013231,buy
2021-12-23,1,4,1,0,1,4,2,2,3,1,2,0,1,4,3,3,3,3,5,1, 0.006162106, 0.00426241, 0.00251897, 0.00499936, 0.0061621,buy
2021-12-24,1,4,1,2,2,4,1,1,3,0,3,0,1,4,3,2,5,2,4,3, 0.013020916, 0.01324052, 0.01472684, 0.00475960, 0.0138217,buy
2021-12-25,1,2,1,2,1,2,1,1,3,0,2,0,1,2,2,3,3,3,3,1, 0.002615610, 0.00235203, 0.00240415, 0.00267640, 0.0018625,buy
2021-12-26,1,2,2,2,2,2,1,1,3,0,2,2,0,3,3,4,3,2,4,1, 0.003418545, 0.00410551, 0.00348560, 0.00396854, 0.0032857,buy
2021-12-27,3,4,1,1,2,3,0,1,3,2,3,1,0,3,5,4,4,2,4,2, 0.001387301, 0.00308839, 0.00306221, 0.00339481, 0.0030884,buy
2021-12-28,3,2,2,1,1,2,0,1,4,2,3,1,2,3,5,6,4,2,2,2, 0.004506823, 0.00382064, 0.00480518, 0.00469988, 0.0052998,buy
2021-12-29,3,2,2,1,0,1,1,3,3,1,3,3,1,3,4,4,4,3,4,2, 0.002249118, 0.00127221, 0.00098019, 0.00106054, 0.0023589,buy
2021-12-30,3,2,2,0,0,1,0,3,3,3,4,4,1,4,3,4,5,3,3,4, 0.003728986, 0.00392728, 0.00372899, 0.00392728, 0.0026266,buy
2021-12-31,4,2,1,0,0,2,0,3,5,4,3,3,1,4,4,4,5,4,4,3,-0.000308152,-0.00224979,-0.00028204, 0.00119187,-0.0002459,sell
2022-01-01,3,1,1,1,1,1,0,5,3,3,4,2,1,4,3,4,4,5,5,1, 0.001746379, 0.00149815, 0.00125154, 0.00174638, 0.0010891,buy
2022-01-02,2,1,2,0,0,1,0,5,5,3,3,2,0,6,3,4,3,4,4,0,-0.001756483,-0.00293913,-0.00370887,-0.00256571,-0.0017979,sell
2022-01-03,3,1,1,0,1,1,0,6,6,2,3,2,0,5,4,6,3,3,4,1,-0.001141400,-0.00124693,-0.00118366,-0.00114140,-0.0010191,sell
2022-01-04,1,1,1,0,1,0,0,4,5,2,3,1,1,4,5,4,0,3,4,0,-0.001172264,-0.00074470,-0.00080323, 0.00092232,-0.0007447,sell
2022-01-05,2,0,1,0,1,0,0,7,3,0,3,3,0,4,5,3,1,3,3,1,-0.004769666,-0.00486865,-0.00486865,-0.00302501,-0.0034520,sell
2022-01-06,1,0,0,0,1,0,0,6,6,1,2,3,1,5,4,3,2,2,3,2,-0.001577867,-0.00321125,-0.00245647,-0.00460076,-0.0041449,sell
2022-01-07,1,0,0,0,1,0,0,3,7,3,5,1,2,3,4,5,3,2,4,2,-0.000716532,-0.00133152,-0.00032819,-0.00068773,-0.0018580,sell
2022-01-08,0,1,0,0,1,0,0,4,6,2,4,3,2,4,4,4,2,4,4,1,-0.000583614, 0.00013189,-0.00058361, 0.00054342, 0.0002238,buy
2022-01-09,0,0,1,0,1,0,0,4,5,3,3,3,3,5,5,5,1,3,3,1,-0.003189517,-0.00099525,-0.00265608,-0.00539775,-0.0054914,sell
2022-01-10,1,1,1,1,0,0,0,3,4,3,3,2,3,5,5,6,1,3,1,1,-0.006862699,-0.00330422,-0.00595617,-0.00567040,-0.0076294,sell
2022-01-11,2,1,1,1,1,0,0,3,5,3,3,2,3,5,6,6,1,4,2,1,-0.008986044,-0.00157095,-0.00046250,-0.00012929,-0.0017599,sell
2022-01-12,2,1,2,1,1,1,0,2,4,1,3,2,3,4,4,5,2,5,1,2, 0.003251000, 0.00174551, 0.00161712, 0.00171004, 0.0023225,buy
2022-01-13,2,1,2,3,1,0,0,4,2,1,1,2,3,3,2,3,4,5,3,2, 0.001620685, 0.00101038, 0.00052167, 0.00296225, 0.0009404,buy
2022-01-14,2,1,1,2,2,1,1,4,2,1,1,1,3,3,3,3,4,4,3,2,-0.005302594,-0.00516284,-0.00351762, 0.00126989, 0.0016979,sell
2022-01-15,2,2,2,2,1,1,1,3,3,2,1,1,3,3,3,4,4,4,6,0, 0.000853968, 0.00252109, 0.00115695, 0.00110395, 0.0024553,buy
2022-01-16,2,2,2,2,1,1,1,3,3,3,1,1,2,5,2,3,2,5,6,1,-0.000771670,-0.00003282,-0.00164611,-0.00136656,-0.0018357,sell
2022-01-17,2,1,2,2,1,2,2,3,3,3,0,2,2,4,3,4,3,5,5,1, 0.001749282, 0.00166006, 0.00166006, 0.00263231, 0.0023794,buy
2022-01-18,1,1,1,3,2,3,1,3,3,2,0,1,2,4,5,3,3,2,5,1, 0.006404786, 0.00915720, 0.00910733, 0.00910733, 0.0091544,buy
2022-01-19,1,2,1,2,2,2,1,4,3,2,0,2,2,3,3,5,2,3,6,2, 0.000399027, 0.00228002, 0.00025894, 0.00230797, 0.0022760,buy
2022-01-20,1,2,2,2,1,2,1,5,2,2,0,1,1,4,2,4,4,2,5,1, 0.001092513, 0.00097040, 0.00097040, 0.00112851, 0.0002504,buy
2022-01-21,0,1,3,2,0,1,2,5,2,2,0,1,0,4,2,4,2,3,3,1, 0.002625874, 0.00262587, 0.00227394, 0.00223815,-0.0032166,buy
2022-01-22,0,2,2,3,1,1,1,5,3,2,0,1,1,3,3,5,2,5,3,1,-0.004129124,-0.00293942,-0.00513986,-0.00423837,-0.0041957,sell
2022-01-23,0,2,2,2,2,2,0,5,3,1,0,2,2,5,3,3,2,4,4,2,-0.005808015,-0.00599817,-0.00182150,-0.00592570,-0.0071995,sell
2022-01-24,0,1,2,2,1,2,0,5,3,2,1,3,2,4,3,6,3,3,3,2,-0.008690491,-0.00685023,-0.00985602,-0.00980326,-0.0104253,sell
2022-01-25,1,2,2,1,1,0,1,4,2,2,2,3,2,2,3,5,4,4,3,2,-0.002286735, 0.00340388,-0.00356847,-0.00170904,-0.0016475,sell
2022-01-26,1,2,2,0,0,0,1,3,4,3,2,2,2,2,3,4,3,3,4,3, 0.005621828, 0.00448253, 0.00300548, 0.00519060, 0.0056540,buy
2022-01-27,1,3,1,0,0,1,0,5,4,2,2,2,2,4,2,4,4,3,4,2, 0.003741478, 0.00106585, 0.00317327, 0.00372229, 0.0005542,buy
2022-01-28,1,2,1,1,1,1,0,4,3,2,2,2,3,4,0,5,3,4,6,1, 0.004087191, 0.00429723, 0.00260927, 0.00438700, 0.0028465,buy
2022-01-29,3,1,2,1,0,0,0,2,3,1,2,3,2,4,1,4,2,3,5,1,-0.001172213,-0.00162179,-0.00107698, 0.00045830,-0.0012272,sell
2022-01-30,3,1,2,0,0,0,0,2,4,1,3,2,1,6,0,4,2,2,4,1, 0.003032364, 0.00136560,-0.00090687, 0.00274014, 0.0012204,buy
2022-01-31,3,2,1,0,0,0,0,3,3,1,3,1,2,4,1,5,2,1,5,1, 0.000743848, 0.00928057, 0.01100211, 0.01101379, 0.0024908,buy
2022-02-01,3,1,1,0,0,0,0,4,4,0,3,2,2,4,2,5,1,2,4,2,-0.001839576,-0.00356960,-0.00062791,-0.00109679,-0.0017612,sell
2022-02-02,3,0,1,0,0,0,0,2,3,2,5,3,1,4,3,4,2,1,4,2, 0.000025597, 0.00002560, 0.00262813,-0.00034725,-0.0004824,buy
2022-02-03,4,0,2,0,0,0,0,1,2,2,6,4,1,4,2,4,3,2,5,2, 0.001832915, 0.00183292, 0.00353187, 0.00183292, 0.0010339,buy
2022-02-04,4,0,2,0,0,0,0,1,3,1,4,4,1,4,3,4,2,2,4,1, 0.002302909,-0.00084001, 0.00169549, 0.00176353, 0.0014579,buy
2022-02-05,3,0,2,0,0,0,0,3,1,1,4,3,2,4,2,3,2,4,3,1, 0.001169710, 0.00213664, 0.00129783, 0.00076438, 0.0052328,buy
2022-02-06,3,2,2,0,0,0,0,3,2,1,4,3,1,5,2,5,2,4,2,1, 0.000882083, 0.00102624, 0.00134903, 0.00423172, 0.0024277,buy
2022-02-07,4,2,4,0,0,0,0,2,2,2,4,3,2,5,2,6,3,4,4,1,-0.001526745,-0.00207111,-0.00045177,-0.00053461,-0.0016288,sell
2022-02-08,4,2,5,2,0,0,0,2,1,1,5,3,1,5,3,6,3,3,4,2, 0.005840004, 0.00800710, 0.00851309, 0.00493010, 0.0091825,buy
2022-02-09,3,2,3,2,2,0,0,2,1,0,3,4,1,4,3,6,2,3,3,2,-0.002191788, 0.00197735, 0.00143380,-0.00096338, 0.0020297,buy
2022-02-10,2,1,3,1,2,2,0,4,1,0,1,3,2,3,3,5,2,3,4,2,-0.000533988,-0.00186114, 0.00208357,-0.00088572, 0.0027445,buy
2022-02-11,2,2,3,1,1,1,0,3,2,0,1,1,1,3,1,3,3,4,4,0, 0.003905454,-0.00125500,-0.00230739,-0.00292735, 0.0012068,sell
2022-02-12,2,2,3,1,1,1,2,4,1,2,2,1,0,3,2,4,3,4,5,1, 0.003638341, 0.00279905, 0.00197599, 0.00278608, 0.0002034,buy
2022-02-13,2,1,4,1,1,1,3,4,1,1,1,2,0,3,2,3,3,4,6,1,-0.001630691,-0.00194332,-0.00182552,-0.00220001,-0.0007256,sell
2022-02-14,2,1,2,2,1,0,1,4,1,1,0,2,0,3,1,4,3,2,4,0, 0.002222636, 0.00178776, 0.00159942, 0.00110812,-0.0012323,buy
2022-02-15,2,1,0,1,1,4,1,3,0,1,0,1,1,1,2,4,2,3,3,1,-0.001449810,-0.00140458,-0.00202623,-0.00001547,-0.0016221,sell
2022-02-16,2,2,0,2,2,4,1,3,1,3,0,1,0,2,5,2,3,3,3,3,-0.011043901,-0.00827926,-0.00648392,-0.00846294,-0.0084831,sell
2022-02-17,1,0,3,3,1,1,1,3,2,3,0,1,0,3,4,2,3,3,2,2,-0.002738637, 0.00479976, 0.00100837, 0.00098537, 0.0014001,buy
2022-02-18,1,0,4,2,1,1,2,3,2,2,2,1,0,3,3,4,3,4,3,1, 0.000751314, 0.00075131, 0.00053165, 0.00029887, 0.0007513,buy
2022-02-19,1,2,1,2,1,2,0,3,2,2,2,1,0,3,3,3,2,3,4,1, 0.002688119, 0.00171319, 0.00388303,-0.00097186, 0.0012381,buy
2022-02-20,1,1,1,1,1,3,0,3,2,2,2,1,3,5,3,4,3,3,2,1,-0.002148154,-0.00396593,-0.00557358,-0.00560095,-0.0034126,sell
2022-02-21,1,1,0,2,1,1,1,2,2,2,2,3,2,3,3,6,1,3,3,1,-0.002284060,-0.00389265,-0.00332933,-0.00489994,-0.0052948,sell
2022-02-22,1,0,2,1,0,0,1,3,2,2,4,4,2,4,4,5,1,3,3,2,-0.003316208,-0.00169004,-0.00302657,-0.00311865,-0.0057995,sell
2022-02-23,1,1,1,0,0,0,0,3,4,5,5,1,1,4,5,4,2,3,1,3,-0.009397430,-0.00623170,-0.00405302,-0.00653815,-0.0066910,sell
2022-02-24,1,1,0,0,1,1,0,4,5,3,3,1,3,4,4,5,2,3,3,2, 0.004370618, 0.00478535, 0.00390504, 0.00422353, 0.0024663,buy
2022-02-25,2,0,0,1,0,0,0,4,2,3,3,1,2,4,3,3,2,3,2,1, 0.000626421,-0.00100075, 0.00141386, 0.00057517,-0.0006500,buy
2022-02-26,3,0,1,0,0,0,0,2,3,2,4,2,1,6,2,3,2,2,3,0, 0.000532658,-0.00207447,-0.00329750,-0.00029679,-0.0020745,sell
2022-02-27,7,1,0,0,0,0,0,2,5,3,4,0,1,6,3,4,4,2,3,1, 0.006368428, 0.00507741, 0.00636920, 0.00634840, 0.0063684,buy
2022-02-28,6,2,0,0,0,0,0,2,5,1,3,0,2,5,2,4,3,2,5,0, 0.005899170, 0.00578236, 0.00602676, 0.00581262, 0.0065697,buy
2022-03-01,6,2,0,0,0,0,0,6,4,0,3,1,0,5,3,3,4,2,4,1, 0.007328789, 0.00409627, 0.00252853, 0.00680593, 0.0079568,buy
2022-03-02,6,2,0,0,0,0,0,3,7,0,3,1,0,5,3,2,4,2,5,1, 0.005798995, 0.00453609, 0.00622696, 0.00639466, 0.0056702,buy
2022-03-03,7,2,0,0,0,0,0,2,8,4,4,0,0,4,5,2,6,2,5,3, 0.006384656, 0.00511231, 0.00603667, 0.00604911, 0.0060367,buy
2022-03-04,5,2,0,0,0,0,0,3,6,3,4,3,0,4,4,3,5,3,5,2, 0.002888271,-0.00174823, 0.00239428, 0.00324495, 0.0020599,buy
2022-03-05,5,2,0,0,0,0,0,4,4,3,2,3,1,4,3,4,5,3,4,1, 0.003051630, 0.00132615, 0.00372638, 0.00313599, 0.0030516,buy
2022-03-06,5,2,0,0,0,0,0,4,6,3,1,1,3,5,3,5,5,2,4,1, 0.006034108, 0.00272004, 0.00346087, 0.00589800, 0.0043256,buy
2022-03-07,5,5,0,0,0,0,0,3,5,5,2,1,1,5,3,6,6,2,4,1, 0.003973671,-0.00194647, 0.00181523, 0.00233441, 0.0018863,buy
2022-03-08,4,3,3,0,0,0,0,3,3,4,1,3,1,4,4,4,5,3,4,1, 0.003934597,-0.00207202, 0.00081137, 0.00393460,-0.0003540,buy
2022-03-09,3,1,2,2,0,0,0,5,3,4,0,2,1,4,5,4,3,2,3,2, 0.002802722,-0.00275921,-0.00662244, 0.00269054,-0.0027592,sell
2022-03-10,3,0,1,3,2,1,0,5,5,4,0,1,2,4,5,5,5,2,4,2, 0.002583390, 0.00299552, 0.00160428, 0.00299552, 0.0024723,buy
2022-03-11,2,2,0,1,2,3,0,4,6,4,0,1,1,3,5,6,3,2,4,3, 0.003901712, 0.00524925, 0.00402449, 0.00376784, 0.0040245,buy
2022-03-12,2,1,2,1,1,3,0,3,5,2,1,1,0,3,4,5,1,4,3,2, 0.006427487, 0.00547370,-0.00163609,-0.00080207,-0.0007911,buy
2022-03-13,2,0,2,1,0,1,2,3,5,1,0,1,0,3,4,4,1,2,3,1,-0.004562060,-0.00192409,-0.00504770,-0.00504195, 0.0026769,sell
2022-03-14,2,0,0,2,1,1,2,3,5,0,1,0,1,4,4,4,1,1,2,2, 0.003510506,-0.00079145, 0.00082797,-0.00165134, 0.0033662,buy
2022-03-15,2,1,0,0,1,3,1,2,5,0,2,0,2,1,3,5,3,1,5,1,-0.000321092,-0.00116749,-0.00038402, 0.00116435,-0.0017725,sell
2022-03-16,2,1,1,1,1,3,0,2,5,0,2,0,1,0,4,3,5,0,5,2,-0.001602225, 0.00103452,-0.00152142, 0.00128662,-0.0007276,sell
2022-03-17,2,0,1,3,2,3,2,2,5,0,2,0,2,1,6,4,3,1,5,4,-0.003146109,-0.00229934,-0.00325465,-0.00372423,-0.0022255,sell
2022-03-18,2,0,2,4,2,1,1,1,5,0,2,0,2,1,4,3,3,3,6,2,-0.001710358,-0.00094564,-0.00132044,-0.00027420,-0.0003368,sell
2022-03-19,2,1,3,1,1,3,0,1,5,1,2,0,2,2,4,3,3,2,6,2, 0.003879417, 0.00431811, 0.00371824, 0.00391953, 0.0035739,buy
2022-03-20,2,2,1,2,2,2,0,2,3,2,1,0,3,4,3,4,4,2,3,2, 0.004379738, 0.00437450,-0.00354779,-0.00145133,-0.0012926,buy
2022-03-21,3,1,1,2,0,0,1,1,2,3,1,1,5,3,3,3,3,3,5,1,-0.003968690,-0.00045917,-0.00475319,-0.00420906,-0.0039613,sell
2022-03-22,3,0,2,0,0,0,0,2,3,3,2,3,3,3,3,3,4,3,4,1,-0.011359930,-0.00228731,-0.01208937,-0.01011900,-0.0105268,sell
2022-03-23,3,2,0,0,1,1,0,2,3,4,2,3,3,4,4,2,3,3,6,2,-0.000576017,-0.00138725,-0.00138725,-0.00074195,-0.0035460,sell
2022-03-24,3,0,0,1,1,0,0,3,6,4,4,0,3,2,6,2,3,5,4,3,-0.003083911,-0.00287638,-0.00437713,-0.00310118,-0.0030487,sell
2022-03-25,3,0,1,1,0,0,0,3,6,2,1,2,1,2,5,2,2,4,4,1, 0.004764924, 0.00302650, 0.00501474, 0.00551712, 0.0027921,buy
2022-03-26,2,1,1,0,0,0,0,5,3,2,3,0,1,3,3,2,2,3,4,1, 0.002410144, 0.00388056, 0.00229751, 0.00241014, 0.0023144,buy
2022-03-27,3,1,0,0,0,0,0,2,5,3,1,1,2,3,3,3,3,2,4,0,-0.000378718,-0.00286263,-0.00049674, 0.00049994, 0.0008004,sell
2022-03-28,4,0,0,0,0,0,0,6,5,1,1,2,2,3,3,2,3,4,4,2, 0.001097227, 0.00099101,-0.00086100, 0.00217828, 0.0010374,buy
2022-03-29,1,0,0,0,0,0,0,6,5,1,1,2,0,2,2,2,3,3,3,1,-0.005447072,-0.00645047,-0.00459809, 0.00150188, 0.0012788,sell
2022-03-30,4,0,0,0,0,0,0,7,6,3,1,2,0,3,3,2,4,5,4,2, 0.005834390, 0.00792025, 0.00142271, 0.00630741, 0.0062047,buy
2022-03-31,4,0,0,0,0,0,0,8,8,3,1,3,0,3,4,2,5,7,3,3, 0.004951024, 0.00513513, 0.00271686, 0.00457622, 0.0051351,buy
2022-04-01,2,0,0,0,0,0,0,10,5,6,2,3,0,3,5,3,4,7,3,3, 0.003468780, 0.00564155, 0.00524066, 0.00554883, 0.0053663,buy
2022-04-02,2,0,0,0,0,0,0,8,2,4,3,5,1,3,4,3,4,6,3,2, 0.003655817, 0.00292182, 0.00373231, 0.00373231, 0.0044807,buy
2022-04-03,2,1,0,0,0,0,0,6,3,6,0,6,0,3,3,4,4,4,4,2,-0.003860845, 0.00038189,-0.00395550,-0.00436541,-0.0044562,sell
2022-04-04,2,0,1,0,0,0,0,5,1,5,2,2,3,2,3,3,3,4,4,2, 0.005323164, 0.00434245, 0.00333842, 0.00253060, 0.0037788,buy
2022-04-05,1,2,1,1,0,0,0,6,1,3,2,3,1,3,3,2,3,4,3,3, 0.006129394, 0.00443443, 0.00093781, 0.00276704, 0.0029065,buy
2022-04-06,1,1,2,1,1,0,0,7,0,3,2,1,2,3,3,3,3,4,3,2,-0.001711946,-0.00229349,-0.00195393,-0.00230119,-0.0022843,sell
2022-04-07,1,1,3,1,1,1,0,7,1,3,2,1,2,4,3,3,4,4,4,2,-0.002791581,-0.00148720,-0.00143662,-0.00148720,-0.0016838,sell
2022-04-08,1,2,1,3,1,0,0,5,0,3,4,1,1,3,3,3,2,5,3,3,-0.001009272,-0.00096691, 0.00065367,-0.00207348,-0.0018939,sell
2022-04-09,1,0,2,1,3,2,1,7,0,2,4,2,1,4,4,4,3,5,3,3, 0.003217213, 0.00456941, 0.00489692, 0.00380756, 0.0057355,buy
2022-04-10,1,0,0,2,1,2,1,6,0,2,2,2,2,3,3,4,3,2,3,3, 0.000762856, 0.00022089, 0.00037730,-0.00160372, 0.0002209,buy
2022-04-11,1,0,0,2,2,2,1,5,0,0,2,2,2,5,1,5,2,4,2,0, 0.001485663, 0.00197125, 0.00104081, 0.00140313,-0.0019081,buy
2022-04-12,0,1,0,0,1,3,3,5,0,0,1,2,1,3,1,3,4,3,2,1,-0.001625839,-0.00033892,-0.00175869,-0.00103918,-0.0020911,sell
2022-04-13,0,0,1,1,1,0,1,3,2,0,2,2,0,2,0,2,3,2,2,2, 0.003586541,-0.00224754,-0.00140319, 0.00179713, 0.0037530,buy
2022-04-14,0,0,1,1,1,2,2,3,3,0,3,2,1,3,1,3,4,4,3,1, 0.003057548, 0.00191194, 0.00269543, 0.00173855, 0.0027725,buy
2022-04-15,0,2,1,3,2,3,0,3,3,0,3,3,1,2,4,2,6,3,5,2,-0.001526865, 0.00448015, 0.00418441, 0.00702372, 0.0070497,buy
2022-04-16,1,2,2,2,3,3,0,3,3,0,3,2,2,4,3,4,6,2,4,3,-0.005866264,-0.00586626,-0.00664516,-0.00449569,-0.0028202,sell
2022-04-17,1,2,2,3,2,0,1,3,3,1,3,3,2,4,2,5,6,2,4,3, 0.002633489, 0.00373443, 0.00342493, 0.00237585, 0.0006321,buy
2022-04-18,1,2,3,1,0,0,1,3,2,2,3,3,2,5,2,3,6,1,4,2, 0.004029900, 0.00367591, 0.00356314, 0.00040766, 0.0036643,buy
2022-04-19,1,3,1,0,0,1,0,1,2,3,4,3,3,4,3,2,5,1,4,3,-0.005071079,-0.00370014,-0.00356016,-0.00381477,-0.0038148,sell
2022-04-20,1,2,0,1,1,1,0,1,2,2,4,4,4,3,3,3,4,2,6,2, 0.001654334, 0.00197526, 0.00189706, 0.00248611, 0.0018569,buy
2022-04-21,0,0,1,1,0,0,0,1,2,4,4,6,4,3,4,2,4,4,4,2, 0.002570763, 0.00466386, 0.00364168, 0.00197581, 0.0063905,buy
2022-04-22,1,0,1,0,0,0,0,1,2,3,7,5,2,2,4,3,3,4,3,3,-0.002544730, 0.00040443, 0.00084155, 0.00040443, 0.0006928,buy
2022-04-23,1,1,0,0,0,0,0,3,3,5,6,3,1,4,3,4,2,4,3,3,-0.000028280,-0.00067311,-0.00079055,-0.00067311,-0.0038780,sell
2022-04-24,2,0,0,0,0,0,0,5,2,2,4,1,2,3,2,4,1,4,2,2,-0.000401426,-0.00088065, 0.00116842,-0.00088065, 0.0001715,buy
2022-04-25,3,0,1,0,0,0,0,5,1,2,4,2,1,2,2,4,3,4,2,2, 0.001625106,-0.00096009, 0.00030462,-0.00103581,-0.0000699,sell
2022-04-26,5,0,1,0,0,0,0,2,2,4,5,1,1,2,2,4,4,4,3,2, 0.000966529,-0.00123119, 0.00305278, 0.00028765,-0.0021202,buy
2022-04-27,5,0,1,0,0,0,0,2,3,3,6,1,1,3,1,4,5,4,3,2, 0.001800740, 0.00180074, 0.00565572, 0.00176415, 0.0017324,buy
2022-04-28,2,1,1,0,0,0,0,3,5,2,6,2,1,3,2,3,5,5,4,1,-0.000019727, 0.00101164,-0.00046223, 0.00024690, 0.0000863,buy
2022-04-29,2,1,1,0,0,0,0,5,5,1,6,1,1,4,2,3,5,4,3,2, 0.004213089, 0.00457001, 0.00443006, 0.00444677, 0.0044927,buy
2022-04-30,4,2,1,0,0,0,0,3,8,1,6,2,1,5,4,3,6,3,4,3, 0.000138942,-0.00027114,-0.00290636, 0.00223036,-0.0011076,sell
