Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.63217,-0.365965,-0.71839,-0.447648,-0.57779,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.58243,-0.365965,-0.71839,-0.451605,-0.77844,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.52639,-0.345199,-0.56130,-0.465919,-0.55031,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.11268, 0.057195, 0.03424,-0.196902, 0.17440,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.22727,-0.171997,-0.24564,-0.293730,-0.19367,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.14287,-0.144115, 0.07051,-0.138286,-0.13829,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.45828, 0.420388, 0.53036, 0.455148, 0.37254,buy
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.34282,-0.184147,-0.22914,-0.007734,-0.34282,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.46827,-0.358253,-0.49476,-0.089462,-0.49895,sell
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.24904,-0.378256,-0.41453, 0.002608,-0.39187,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.15964,-0.275207,-0.23936,-0.061384,-0.12605,sell
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none, 0.38323, 0.381886, 0.36630, 0.365393, 0.37701,buy
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.40148, 0.311865, 0.46231, 0.365718, 0.34120,buy
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.73600, 0.612867, 0.45893, 0.738943, 0.75547,buy
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.75312, 0.543852, 0.28156, 0.677118, 0.68710,buy
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.16780,-0.051665,-0.04459, 0.483341, 0.45292,buy
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.01920,-0.294773,-0.38355,-0.637574,-0.33381,sell
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.16715, 0.425088, 0.07365, 0.120134, 0.32991,buy
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135, 0.09974, 0.105277,-0.27756,-0.199213, 0.10772,buy
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135, 0.33257,-0.276460,-0.28825,-0.225132,-0.05164,sell
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.15419,-0.323800,-0.16167,-0.304769,-0.34348,sell
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.14796,-0.408225,-0.15010,-0.269236,-0.28768,sell
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.18328,-0.107622,-0.20491,-0.067090,-0.28427,sell
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.22549, 0.095157, 0.08968, 0.063344,-0.22324,buy
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.02514, 0.033913, 0.11771, 0.033049, 0.02808,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.02514, 0.033913, 0.11771, 0.033049, 0.02808,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.02514, 0.033913, 0.11771, 0.033049, 0.02808,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.18553, 0.211055, 0.21307, 0.299641, 0.62325,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.15259,-0.167227,-0.33224,-0.243911,-0.27676,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.15259,-0.167227,-0.33224,-0.243911,-0.27676,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.15259,-0.167227,-0.33224,-0.243911,-0.27676,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07651, 0.066586,-0.10056,-0.058763, 0.07809,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.22091,-0.149148,-0.21740,-0.032690, 0.11130,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.51114, 0.078493, 0.00654, 0.219704, 0.44247,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07702,-0.158181,-0.23202, 0.138540,-0.19935,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.29433,-0.277998, 0.12768,-0.217703,-0.32252,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.58935,-0.634732,-0.49417,-0.488456,-0.62569,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.75558,-0.617503,-0.56617,-0.745684,-0.75136,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.02934,-0.044160,-0.04416,-0.048053,-0.06580,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.07555,-0.171172,-0.17117,-0.141953,-0.13511,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.35350,-0.426378,-0.40265,-0.401241,-0.37215,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.44078,-0.679354,-0.44985,-0.469458,-0.45111,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.11985,-0.543587,-0.11985,-0.156265,-0.15402,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.04153,-0.116854,-0.02203, 0.054950,-0.02793,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25759,-0.257593,-0.33713,-0.245205,-0.38996,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21692,-0.216924,-0.26603,-0.303818,-0.33226,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.15850,-0.385095,-0.14842,-0.270938,-0.34113,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.25884,-0.288327,-0.00614,-0.215988,-0.28112,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.25884,-0.288327,-0.00614,-0.215988,-0.28112,sell
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.18990, 0.153588, 0.33177, 0.214868,-0.16483,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.63438,-0.108034, 0.11122, 0.085992,-0.64299,sell
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.25178,-0.235521,-0.29750,-0.364387,-0.13250,sell
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.26120,-0.045848,-0.10916,-0.404280,-0.26120,sell
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.08939, 0.132030, 0.13203,-0.421747, 0.08939,buy
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.12328, 0.164786, 0.16479,-0.425899, 0.12381,buy
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.11232, 0.132704, 0.14039,-0.372958, 0.11232,buy
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.17874,-0.193312,-0.18411,-0.201856,-0.18411,sell
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.17874,-0.193312,-0.18411,-0.201856,-0.18411,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.45562, 0.446066, 0.47542, 0.448209, 0.42476,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01594,-0.055105,-0.07010, 0.156384, 0.13965,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01594,-0.055105,-0.07010, 0.156384, 0.13965,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.07254, 0.303538,-0.15617, 0.208922, 0.22538,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.07254, 0.303538,-0.15617, 0.208922, 0.22538,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.07254, 0.303538,-0.15617, 0.208922, 0.22538,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.75124,-0.190587,-0.78793,-0.732296,-0.73625,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.47982,-0.144348,-0.37739,-0.542336,-0.52683,sell
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.47982,-0.144348,-0.37739,-0.542336,-0.52683,sell
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.42228,-0.082878, 0.39858, 0.283893, 0.42096,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.09399,-0.578726, 0.04680, 0.053973, 0.08578,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.24556,-0.585239,-0.12831,-0.121268,-0.21947,sell
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.10181,-0.102513,-0.14272,-0.447515, 0.11613,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.10181,-0.102513,-0.14272,-0.447515, 0.11613,sell
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.25266,-0.014055, 0.26160, 0.153978, 0.29601,buy
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.25266,-0.014055, 0.26160, 0.153978, 0.29601,buy
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.25266,-0.014055, 0.26160, 0.153978, 0.29601,buy
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.00047,-0.103606, 0.01385,-0.017664, 0.26723,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.07512, 0.233169, 0.12327, 0.165064, 0.21117,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.08758, 0.050851, 0.08262, 0.082620, 0.15273,buy
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.06448,-0.057119,-0.05289,-0.057119,-0.20849,sell
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.21868,-0.213781,-0.21378,-0.239253,-0.18407,sell
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.33589,-0.318911,-0.33099,-0.318911,-0.30021,sell
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.11216, 0.035909, 0.10358, 0.076743,-0.11216,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.00801, 0.248236, 0.27762, 0.237084,-0.01145,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.28026,-0.184106,-0.45253,-0.485397,-0.43500,sell
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.28436, 0.038140, 0.03814,-0.130262, 0.03496,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.08130,-0.095753,-0.16629,-0.211218,-0.05289,sell
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.08130,-0.095753,-0.16629,-0.211218,-0.05289,sell
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.07976,-0.060607,-0.19093,-0.268373,-0.04190,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.02835, 0.067456, 0.09267, 0.038285,-0.06212,buy
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.54020,-0.101061,-0.10005,-0.343395, 0.08146,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.54020,-0.101061,-0.10005,-0.343395, 0.08146,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.46013,-0.296352,-0.36728,-0.348064,-0.09357,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.46013,-0.296352,-0.36728,-0.348064,-0.09357,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.43182,-0.607665,-0.38705, 0.145802,-0.04004,sell
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.84374,-0.824185,-0.58647, 0.409384,-0.45112,sell
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.87420,-0.028441,-0.23050,-0.092654,-0.22753,sell
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.74674,-0.237859,-0.62302,-0.700521,-0.54063,sell
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.74674,-0.237859,-0.62302,-0.700521,-0.54063,sell
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.30541, 0.542200, 0.29619,-0.549214, 0.04899,buy
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.60666, 0.780705, 0.41400,-0.190784, 0.15490,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.45106, 0.519598, 0.01116, 0.094052, 0.32190,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.28447, 0.462584,-0.38901,-0.066505, 0.26929,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.01876, 0.010092,-0.59276,-0.066505,-0.12960,sell
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.13775,-0.120289,-0.11299, 0.534768, 0.29209,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.13775,-0.120289,-0.11299, 0.534768, 0.29209,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.30085, 0.300853, 0.31488, 0.534768, 0.51372,buy
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.30085, 0.300853, 0.31488, 0.534768, 0.51372,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.58266, 0.601718, 0.69706, 0.261728, 0.65523,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.50693, 0.442960, 0.32416, 0.250134, 0.30471,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.32861, 0.334831, 0.43995, 0.161951, 0.44153,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.20315,-0.192755, 0.16068, 0.000281, 0.07145,sell
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.37621,-0.387242,-0.20803,-0.368938,-0.28102,sell
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.47454,-0.580108,-0.40107,-0.479763,-0.36366,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.30366,-0.320756,-0.16173,-0.231577,-0.34660,sell
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.24888,-0.161349,-0.15584,-0.257391,-0.17364,sell
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.15707,-0.050453,-0.12702,-0.172618,-0.04899,sell
2019-12-14,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.44015,-0.411734,-0.37095,-0.308548,-0.37447,sell
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.44015,-0.411734,-0.37095,-0.308548,-0.37447,sell
2019-12-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.29342,-0.028326,-0.04831, 0.098681,-0.19576,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.69118, 0.698363, 0.66084, 0.710557, 0.52556,buy
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.33056, 0.597349,-0.34310,-0.232932,-0.29899,sell
2019-12-20,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.33818,-0.355240,-0.40221,-0.458830,-0.32272,sell
2019-12-21,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.31154,-0.284050,-0.37811,-0.391787,-0.28190,sell
2019-12-22,a30,none,a30,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.31569, 0.132247, 0.00931, 0.163492, 0.29651,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.08775, 0.084713,-0.27872,-0.151469, 0.24028,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.08775, 0.084713,-0.27872,-0.151469, 0.24028,sell
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.11036,-0.240739,-0.35478,-0.264592,-0.22005,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.15694, 0.050535, 0.02984, 0.303530, 0.06281,buy
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.20607, 0.342324, 0.23459, 0.482816, 0.12010,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.49715, 0.577386, 0.37916, 0.518319, 0.16365,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.18389, 0.141311, 0.18546, 0.173080, 0.07452,buy
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.18389, 0.141311, 0.18546, 0.173080, 0.07452,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.10553,-0.054648,-0.05366, 0.161332, 0.14516,buy
