Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,none,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.06953264, 0.0654813, 0.0722418, 0.087210, 0.0902508,buy
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.02627776, 0.0313009, 0.0315377, 0.032992, 0.0659110,buy
2021-02-09,a90,a30,none,a0,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none, 0.08785455, 0.0796201, 0.0787073, 0.076783, 0.0559028,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none, 0.05388405, 0.0537571, 0.0517606, 0.045126, 0.0480727,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,a0,a0,none,none,none,none,-0.02284030,-0.0360314,-0.0357016,-0.023144,-0.0295339,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00794549, 0.0560818, 0.0446442, 0.042745, 0.0572442,buy
2021-02-13,none,none,none,none,a0,none,a60,none,a0,none,none,none,a0,none,none,none,none,-0.01041067, 0.0005348, 0.0006523, 0.000348,-0.0063499,sell
2021-02-14,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.01103372, 0.0011664, 0.0110337,-0.001721,-0.0159463,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.02525737,-0.0249033,-0.0262904,-0.024613,-0.0250891,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none, 0.01026252, 0.0413705, 0.0369013, 0.018942, 0.0136864,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,none, 0.04868560, 0.0679745, 0.0705849, 0.069440, 0.0486856,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,a90,a30,none,none,-0.01214108, 0.0003505, 0.0402375, 0.000351,-0.0057034,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,a90,a90,none,a90,a30,none,none, 0.04405551, 0.0516395, 0.0531545, 0.050127, 0.0566433,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a30,none,-0.02556874, 0.0187744, 0.0100594,-0.007308,-0.0136797,buy
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,a90,none,a30,none,-0.02802517, 0.0137220, 0.0002290,-0.000136,-0.0135414,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a30,none,-0.01035835, 0.0098963, 0.0122094, 0.010007,-0.0174674,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none, 0.00121047,-0.0014035,-0.0049376,-0.008097, 0.0003811,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none, 0.07117534, 0.0553613, 0.0521513, 0.073059, 0.0639218,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a150,none,none,none,none,none,none,-0.01203906,-0.0205020,-0.0177265,-0.005690,-0.0316950,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none, 0.00699273, 0.0058231,-0.0034165, 0.008540, 0.0096419,buy
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,-0.02306830,-0.0645879,-0.0129617,-0.077365,-0.0734067,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,a120,none,a150,none,none,none,none,none, 0.06096840, 0.0629218, 0.0658073, 0.062922, 0.0618625,buy
2021-03-01,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,none,none,-0.05590141,-0.0421343,-0.0557412,-0.065154,-0.0624511,sell
2021-03-02,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,-0.03534456,-0.0434167,-0.0353446,-0.018957,-0.0145760,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,-0.03542350,-0.0374398,-0.0419981,-0.039170,-0.0402887,sell
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,a45,none,-0.04128397,-0.0097922,-0.0697765,-0.069776,-0.0618888,sell
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,a45,none,-0.07419363,-0.0610494,-0.0785280,-0.081558,-0.0835941,sell
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a45,none, 0.02864584, 0.0484133, 0.0447280, 0.053391, 0.0455461,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.03022374, 0.0537392, 0.0266432, 0.030941,-0.0206953,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a45,none,-0.04503501, 0.0325505,-0.0291101,-0.033339,-0.0315449,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.05204573, 0.0520457, 0.0520457, 0.031921, 0.0845658,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.04313982, 0.0104685,-0.0433678,-0.043083,-0.0386974,sell
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.10538429,-0.1097345,-0.1166700,-0.112734,-0.0989597,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,-0.11101485,-0.0964856,-0.1094640,-0.106411,-0.1066958,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a0,a0,a30,none,a0,none,none,-0.07559637,-0.0577898,-0.0988854,-0.073435,-0.0666611,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,none,-0.11189864,-0.0968106,-0.1127430,-0.106207,-0.1080372,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.04208580,-0.0087454,-0.0430497,-0.056968,-0.0622067,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00944031,-0.0119473,-0.0119832,-0.010780, 0.0041675,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00007798, 0.0147000, 0.0207283, 0.014999, 0.0099678,buy
2021-03-18,none,none,none,none,none,a90,none,none,a60,a120,a60,a60,none,none,none,a60,a0,-0.04731414,-0.0409634,-0.0438638,-0.044052,-0.0438638,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a60,a0, 0.02017806, 0.0198898, 0.0362862, 0.019164, 0.0165513,buy
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a0, 0.03171217, 0.0328124, 0.0172892, 0.023445, 0.0371507,buy
2021-03-21,a90,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a0, 0.02293370, 0.0000250, 0.0146280,-0.002409,-0.0121760,buy
2021-03-22,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.01234349,-0.0109406,-0.0135691,-0.037423,-0.0143417,sell
2021-03-23,a90,none,a45,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a0, 0.02321213,-0.0057027,-0.0067415,-0.029945, 0.0229077,buy
2021-03-24,a90,none,a45,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,a0, 0.01410907, 0.0071600,-0.0082599, 0.019295, 0.0071600,buy
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,none,none,a0, 0.01046892, 0.0087830, 0.0050269,-0.000123, 0.0152961,buy
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a150,a45,none,none,none,a0, 0.00884783, 0.0065184,-0.0135500, 0.018092,-0.0012766,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,a45,none,none,none,a0, 0.01430834, 0.0117168, 0.0238750, 0.019376, 0.0118446,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a180,a45,none,none,none,a0,-0.01650852,-0.0466431,-0.0401302, 0.002769,-0.0045095,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a90,none,none,a45,none,none,none,a0,-0.04715299,-0.0509273,-0.0449909,-0.055604,-0.0168041,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0,-0.05147042,-0.0515208,-0.0219906,-0.033387,-0.0350207,sell
2021-03-31,none,a0,none,none,none,a90,a150,a120,a120,a60,a150,a150,none,none,none,none,a0,-0.01938895, 0.0067129,-0.0091067,-0.002572, 0.0191503,sell
2021-04-01,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,-0.00391661, 0.0020140,-0.0052532, 0.001273,-0.0170759,sell
2021-04-02,none,none,a60,none,none,a60,a180,none,a90,none,a120,a120,none,none,none,none,a0,-0.05685114,-0.0625467,-0.0661198,-0.050821,-0.0647169,sell
2021-04-03,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a0,-0.04867498,-0.0438596,-0.0435445,-0.046273,-0.0441624,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a60,none,none,none,-0.00866987,-0.0094271,-0.0150375,-0.016825,-0.0024591,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none, 0.02211564, 0.0466460, 0.0216220, 0.022627, 0.0257946,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a60,a30,none,none,-0.09496960,-0.0950703,-0.0637897,-0.068118,-0.0938170,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a60,a30,none,none,-0.09059019,-0.0916988,-0.0650764,-0.065942,-0.0897114,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,-0.06309132, 0.0098657, 0.0122199, 0.000559, 0.0102787,buy
2021-04-09,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,a60,a30,none,none,-0.05955192, 0.0266208,-0.0177190, 0.010749, 0.0243313,buy
2021-04-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,-0.00549104,-0.0512071,-0.0077302,-0.005208,-0.0012549,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a90,none, 0.02074702,-0.0000948, 0.0195769, 0.013193, 0.0195769,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a90,a0,a0,a60,none,none,a90,none, 0.00432522,-0.0302025, 0.0016425, 0.004744, 0.0125322,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00200918, 0.0047325,-0.0000695,-0.007074, 0.0033598,sell
2021-04-14,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.04390251, 0.0434763, 0.0439025, 0.048435, 0.0426229,buy
2021-04-15,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.04779418, 0.0477942, 0.0477942, 0.040009, 0.0325914,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02263634,-0.0281655,-0.0372196,-0.033654,-0.0133328,sell
2021-04-17,a60,none,a90,a0,none,a120,a0,a60,a90,a150,a60,none,none,none,none,none,none, 0.01440095,-0.0112805, 0.0491211, 0.040800, 0.0395653,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00160725,-0.0261673,-0.0560497,-0.063340,-0.0278195,sell
2021-04-19,a60,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,-0.01559700,-0.0234869,-0.0362695,-0.033606,-0.0376144,sell
2021-04-20,none,none,none,a0,none,a150,none,a90,none,a180,a90,a90,none,none,a45,none,none,-0.00440263,-0.0138239,-0.0131258,-0.021283,-0.0416334,sell
2021-04-21,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,-0.01618290,-0.0162948,-0.0118478,-0.020378,-0.0276307,sell
2021-04-22,none,a45,none,none,none,a180,a60,a120,a150,a150,a120,none,none,none,a45,none,none,-0.01785274,-0.0191277,-0.0192393,-0.017853,-0.0032071,sell
2021-04-23,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.02264102, 0.0348270, 0.0398053, 0.010270,-0.0283482,buy
2021-04-24,none,none,none,none,a0,a150,a90,none,a180,a120,a150,none,none,none,none,none,none, 0.04177294, 0.0398719, 0.0440546, 0.043460, 0.0393979,buy
2021-04-25,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none, 0.01599275, 0.0078496, 0.0157207,-0.024077,-0.0251906,buy
2021-04-26,a45,none,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,none,-0.00498419, 0.0038356,-0.0295274,-0.012571,-0.0314818,buy
2021-04-27,a45,none,none,none,a0,none,none,a180,none,none,a180,a180,none,a45,none,none,none, 0.00811093, 0.0138691, 0.0033720, 0.014920, 0.0292776,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a45,none,none,none,-0.02466146,-0.0231546, 0.0118746,-0.037278,-0.0162940,sell
2021-04-29,a45,a60,none,none,none,none,a150,none,none,none,a150,a150,none,a45,none,none,none, 0.08444163, 0.0566387, 0.0933985, 0.108958, 0.0478822,buy
2021-04-30,none,a60,none,none,none,a60,a180,a150,a90,none,none,a150,none,a45,none,none,none,-0.01579256,-0.0204280,-0.0296980,-0.006613,-0.0007287,sell
2021-05-01,none,a60,a120,none,none,none,a180,none,none,none,a120,none,none,a45,a60,none,none, 0.04733420, 0.0407075, 0.0494772, 0.042202, 0.0428381,buy
2021-05-02,none,none,a120,none,none,none,none,a120,a60,a0,none,a120,none,a45,a60,none,none, 0.02077966, 0.0215921, 0.0194033, 0.003795, 0.0215921,buy
2021-05-03,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,a45,a60,none,none, 0.03965464, 0.0396546, 0.0329400, 0.051712, 0.0416287,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a120,none,-0.05536557,-0.0383305, 0.0109018,-0.072124,-0.0451466,sell
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a120,none,-0.04729046,-0.0661021,-0.0684973,-0.052503,-0.0552860,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a120,none,-0.01183097, 0.0123202,-0.0037683,-0.012454, 0.0097253,sell
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,a60,a90,none,none,a120,none, 0.00642617,-0.0026423,-0.0019816, 0.009453,-0.0098946,sell
2021-05-08,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,a120,none,-0.00178413,-0.0025302, 0.0000566,-0.001506,-0.0051655,sell
2021-05-09,a30,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.00813246,-0.0022852,-0.0028383, 0.003484,-0.0174003,sell
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none, 0.02780801, 0.0329195, 0.0302292, 0.035269, 0.0404348,buy
2021-05-11,a30,none,a135,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none, 0.05443152, 0.0413825, 0.0138215, 0.048640, 0.0504154,buy
2021-05-12,a30,none,a135,none,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none, 0.02068634,-0.0002169, 0.0008922, 0.002281, 0.0068540,buy
2021-05-13,a30,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.04857980, 0.0378698, 0.0190240, 0.057851, 0.0400535,buy
2021-05-14,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.03648488, 0.0455943, 0.0545493, 0.054273, 0.0414728,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.03349997,-0.0228189,-0.0560321,-0.062903,-0.0439213,sell
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.02960246, 0.0052973, 0.0207536, 0.000922, 0.0153681,buy
2021-05-17,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a135,none, 0.00161441, 0.0240921,-0.0050475, 0.001463, 0.0184450,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none, 0.00060871,-0.0145687,-0.0118873,-0.021944,-0.0349467,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,a150,a90,none,none,none,none,a135,none, 0.00474957,-0.0320446, 0.0201128,-0.030794,-0.0345295,sell
2021-05-20,none,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a135,none,-0.04494558,-0.0512063,-0.0123392,-0.044590,-0.0361013,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,a120,none,a90,none,a30,none,none,none,-0.00691249, 0.0172662, 0.0206762, 0.020481,-0.0096064,buy
2021-05-22,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.05945260,-0.0353924,-0.0122598,-0.037096,-0.0435741,sell
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a90,none,a120,none,a30,none,none,none, 0.01298957, 0.0128057, 0.0019725, 0.000821, 0.0044394,buy
2021-05-24,none,a90,none,none,none,a120,none,none,none,a90,a150,none,none,a30,none,none,none, 0.02740031, 0.0446301, 0.0371229, 0.047977, 0.0433393,buy
2021-05-25,none,a90,none,none,none,none,a120,a150,a120,a60,none,a150,none,a30,none,none,none, 0.00427732, 0.0010296,-0.0236983,-0.001467, 0.0051529,sell
2021-05-26,none,a90,none,none,none,a90,none,none,none,a60,a180,none,none,a30,a90,none,none,-0.03858277,-0.0566851,-0.0230773,-0.036988,-0.0250292,sell
2021-05-27,none,a90,none,none,a0,none,a150,a180,a90,none,none,a180,none,a30,a90,none,none, 0.00806636,-0.0419571,-0.0062884,-0.011360,-0.0214137,sell
2021-05-28,none,a90,a150,none,a0,a60,none,none,none,none,a150,none,none,none,a90,none,none,-0.03606791,-0.0480426,-0.0179425,-0.038745,-0.0292249,sell
2021-05-29,none,a90,a150,none,a0,none,a180,a150,a60,a0,none,a150,none,none,a90,a150,none,-0.03460065,-0.0412414,-0.0399395,-0.037820,-0.0391724,sell
2021-05-30,a30,a90,a150,none,a0,none,none,none,none,a0,a120,a150,none,none,none,a150,none,-0.04157013,-0.0451633,-0.0196929,-0.046050,-0.0460320,sell
2021-05-31,a30,a90,a150,none,none,none,a150,a120,none,none,a120,none,none,none,none,a150,none,-0.06419344,-0.0212267, 0.0006472,-0.024189,-0.0509340,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,a120,none,none,none,a120,none,none,none,a150,none,-0.08140491,-0.0149191,-0.0326614,-0.010073,-0.0181155,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.04829910,-0.0594775,-0.0508101,-0.037189,-0.0633503,sell
2021-06-03,a30,a90,none,none,none,none,a120,a90,a0,a60,none,a90,a120,none,none,none,none,-0.03674259,-0.0333908,-0.0222717,-0.041700,-0.0253877,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,-0.01757770,-0.0106357, 0.0087359, 0.021379, 0.0234969,buy
2021-06-05,none,a90,none,none,none,none,a90,a60,none,a90,a60,none,a120,none,none,none,none,-0.09485812,-0.0830337,-0.0714336,-0.052510,-0.0487289,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none,-0.01246288, 0.0024163,-0.0190027, 0.001934,-0.0001255,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06893418,-0.0731606,-0.0694721,-0.069425,-0.0501095,sell
2021-06-08,none,a90,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,-0.02754316,-0.0315611,-0.0021074,-0.003925, 0.0209500,sell
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00881437,-0.0273855,-0.0097871,-0.000560,-0.0077140,sell
2021-06-10,none,none,none,a0,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none, 0.00281961,-0.0094247, 0.0097543, 0.002820, 0.0001068,buy
2021-06-11,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.01608046,-0.0299889,-0.0271908,-0.027191,-0.0473138,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.03690523, 0.0804345, 0.0754104, 0.090008, 0.0754104,buy
2021-06-13,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,none, 0.01800756,-0.0051862, 0.0059608,-0.001476, 0.0082588,buy
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none, 0.00366822, 0.0113536,-0.0358178, 0.011400, 0.0127680,buy
2021-06-15,a45,none,none,none,a30,none,none,a60,a150,a150,a60,none,a135,none,none,none,none, 0.00851114,-0.0453944,-0.0092766,-0.000546,-0.0274434,sell
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00574091,-0.0012868,-0.0423964, 0.012439, 0.0064857,buy
2021-06-17,a45,none,none,none,a30,none,none,a90,a180,a120,none,a60,a135,none,none,none,none, 0.01098156,-0.0110430,-0.0200812,-0.006521,-0.0004992,sell
