Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,a0,none,a45,none,none,a150,a150,a150,none,a90,none,none,a120,none, 0.20601, 0.34735, 0.242556, 0.192584, 0.231210,buy
2020-04-05,a0,none,a45,none,a150,none,none,a150,a120,a90,none,none,a120,none,-0.41038,-0.36289,-0.428271,-0.389639,-0.380182,sell
2020-04-06,none,none,a45,none,none,a180,a180,a120,none,a120,none,none,a120,none, 0.53820, 0.45602, 0.050503, 0.538134, 0.047787,buy
2020-04-07,none,none,none,none,a120,none,none,a120,a150,a120,a120,none,a120,a30, 0.06242,-0.07256, 0.046024, 0.145546, 0.382863,buy
2020-04-08,none,none,none,none,none,a150,a150,a90,none,none,a120,none,none,a30,-0.04346,-0.48865, 0.415526, 0.622097, 0.729140,buy
2020-04-09,none,none,none,none,a90,none,none,a90,a180,a150,a120,none,none,a30, 0.56535,-0.12221, 0.301721, 0.849631, 0.900274,buy
2020-04-10,none,a60,none,none,none,a120,a120,a60,none,none,a120,none,none,a30,-0.39414,-0.37100, 0.419386, 0.385030, 0.526211,buy
2020-04-11,none,a60,none,none,a60,none,none,a60,a150,a180,a120,none,none,a30, 0.29582, 0.22524, 0.355827, 0.393759, 0.274115,buy
2020-04-12,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a30, 0.01141, 0.13919, 0.454620, 0.572339, 0.790649,buy
2020-04-13,none,a60,a30,none,none,a90,none,none,a120,a150,a120,none,none,none, 0.30932, 0.25324, 0.268738, 0.248130, 0.050590,buy
2020-04-14,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none, 0.24882, 0.22945, 0.128192, 0.113537, 0.067227,buy
2020-04-15,none,none,a30,none,none,a60,none,a0,a90,none,a120,none,none,none, 0.29291, 0.25808, 0.245031, 0.294398, 0.102954,buy
2020-04-16,none,none,a30,a60,a0,a60,none,none,none,a120,a120,none,none,none, 0.22183, 0.05010,-0.005974, 0.223551, 0.006730,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.42697,-0.59929,-0.811354,-0.910334,-0.378082,sell
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,a120,none,none,none,-0.45479,-0.71236,-0.853167,-0.892842,-0.491744,sell
2020-04-19,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,-0.44510,-0.59929,-0.829485,-0.923383,-0.386437,sell
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.37636,-0.51137,-0.908230,-0.907301,-0.331569,sell
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,none,-0.37779,-0.00320,-0.325917,-0.619959,-0.425379,sell
2020-04-22,a30,none,none,none,none,a0,none,a90,none,none,a120,none,a135,none,-0.27712,-0.35999,-0.137826,-0.655918,-0.529142,sell
2020-04-23,a30,none,none,none,none,none,none,a90,a0,none,a120,none,a135,none,-0.12589,-0.47759,-0.123973,-0.734376,-0.529142,sell
2020-04-24,none,none,none,none,a90,none,a60,none,none,none,a120,none,a135,none,-0.23804,-0.14804,-0.131683,-0.197112,-0.114921,sell
2020-04-25,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,-0.22999,-0.16803,-0.060234,-0.445772,-0.220967,sell
2020-04-26,none,none,none,none,a120,none,a90,none,none,a0,a120,none,a135,none, 0.24260, 0.10468, 0.173062, 0.026995,-0.005841,buy
2020-04-27,none,a90,none,none,a120,a60,a90,a150,none,none,a120,none,a135,none, 0.07546,-0.06357, 0.019923, 0.130979,-0.512667,sell
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,a120,a90,a135,none,-0.45860,-0.49772,-0.408348,-0.542551,-0.598800,sell
2020-04-29,a45,a90,none,a45,a150,none,a120,none,none,none,none,a90,a135,none,-0.56114,-0.47580,-0.499866,-0.499866,-0.561136,sell
2020-04-30,a45,none,a0,a45,none,a90,none,a180,a90,none,none,a90,a135,none,-0.91181,-1.02341,-0.930269,-0.846825,-0.814131,sell
2020-05-01,a45,none,a0,none,a180,none,a150,none,none,a60,none,a90,none,none, 0.13849, 0.29065, 0.371743, 0.264496, 0.354631,buy
2020-05-02,none,none,a0,none,none,a120,none,a150,a120,none,none,a90,none,none,-0.39080,-0.11422,-0.360996,-0.310330,-0.612212,sell
2020-05-03,none,none,none,none,a150,a120,a180,none,none,a90,none,a90,none,a45,-0.28860,-0.17730,-0.213160,-0.161630,-0.171854,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a150,none,none,a90,none,a45,-0.55547,-0.43122,-0.396607,-0.362346,-0.431219,sell
2020-05-05,none,none,none,none,a120,a150,a150,none,none,a120,none,a90,none,a45, 0.40829, 0.18059, 0.338788, 0.154667, 0.313895,buy
2020-05-06,a60,none,none,a30,a120,none,none,a90,a180,none,none,a90,none,a45, 0.53936, 0.03446, 0.034465, 0.050962,-0.053722,sell
2020-05-07,a60,none,none,a30,a90,a180,a120,none,none,a150,none,a90,none,a45, 0.06342,-0.01689,-0.006608,-0.012053, 0.339256,buy
2020-05-08,a60,none,none,a30,a90,none,none,a60,a150,none,none,a90,none,a45, 0.49576, 0.38358, 0.383582, 0.383919, 0.286214,buy
2020-05-09,none,none,none,none,none,a150,a90,none,none,a180,none,a90,none,a45, 0.08487, 0.17673, 0.229713, 0.157310,-0.005194,buy
2020-05-10,none,none,none,none,a60,a150,none,none,a120,none,none,a90,none,a45, 0.14699, 0.15500, 0.231819, 0.131605,-0.060734,buy
2020-05-11,none,a120,none,none,none,none,a60,none,a120,a150,none,a90,none,a45,-0.23350,-0.21626,-0.554721,-0.153506,-0.267515,sell
2020-05-12,none,a120,none,none,none,a120,a60,a0,none,a150,none,a90,none,a45,-0.43069,-0.45662,-0.459343,-0.239010,-0.240125,sell
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,a45,-0.83774,-0.79862,-0.771096,-0.791501,-0.799854,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a45, 0.21125, 0.27243, 0.277131,-0.096812, 0.295709,buy
2020-05-15,none,none,a30,none,a0,a90,none,none,a60,none,none,a90,none,a45, 0.10666, 0.20427, 0.197027, 0.049236, 0.384416,buy
2020-05-16,none,none,a30,none,none,none,a0,none,none,a90,none,a90,none,a45, 0.19506, 0.34520, 0.296542,-0.039610, 0.295570,buy
2020-05-17,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a45,-0.31423,-0.27762,-0.270026,-0.296633,-0.308864,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,-0.30031,-0.22618,-0.267833,-0.234435,-0.226180,sell
2020-05-19,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a45,-0.06741,-0.40310,-0.074840,-0.105626,-0.392426,sell
2020-05-20,none,a135,none,none,a60,none,none,a90,a0,none,none,a90,none,a45, 0.19646,-0.37060, 0.275937, 0.235964,-0.400025,buy
2020-05-21,a90,a135,none,a0,none,none,a60,none,none,none,none,a90,none,none, 0.03859,-0.39615,-0.463533,-0.357530,-0.531304,sell
2020-05-22,a90,none,a45,a0,a90,none,none,a120,none,none,none,a90,none,none,-0.30767,-0.27264,-0.150209,-0.235186,-0.235186,sell
2020-05-23,a90,none,a45,a0,a90,none,none,none,none,none,none,a90,none,none,-0.26278,-0.23426,-0.173032,-0.234264,-0.233864,sell
2020-05-24,none,none,a45,none,none,a0,a90,a150,none,a0,none,a90,none,none, 0.06751,-0.04732,-0.059282, 0.001093,-0.072720,sell
2020-05-25,none,none,a45,none,a120,none,none,a150,a60,none,none,a90,a135,none, 0.09081,-0.16870,-0.197186, 0.179314, 0.035644,buy
2020-05-26,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.39671,-0.39441,-0.397448,-0.362303,-0.397448,sell
2020-05-27,none,none,none,none,a150,none,none,a180,a90,none,none,none,a135,none,-0.27260,-0.27467,-0.205004, 0.307352, 0.319548,buy
2020-05-28,none,a150,none,none,a150,none,a150,none,a90,a60,none,none,a135,none,-0.37877,-0.37930,-0.369498,-0.351625,-0.323127,sell
2020-05-29,none,a150,none,none,none,a60,none,a150,a120,none,none,none,a135,none,-0.08186,-0.10203,-0.301119,-0.086286,-0.038507,sell
2020-05-30,none,a150,none,none,a180,none,a180,none,a120,a90,none,none,a135,none,-0.34877,-0.36035,-0.358565,-0.359282,-0.360855,sell
2020-05-31,none,a150,none,none,none,a90,a180,a120,none,none,none,none,a135,none,-0.16864,-0.21854,-0.159901,-0.214255,-0.168642,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a150,a120,a90,none,a135,none, 0.27538,-0.25669, 0.154885, 0.272512,-0.284235,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,a135,none, 0.15171,-0.17694,-0.183046, 0.177991,-0.243962,sell
2020-06-03,none,none,a60,none,a120,a120,a120,none,a180,a150,a90,none,none,none, 0.40454, 0.51711, 0.360835, 0.394391, 0.382966,buy
2020-06-04,none,none,a60,none,none,none,a120,a60,none,none,a90,none,none,none,-0.05871, 0.01889,-0.068945,-0.065516, 0.050354,sell
2020-06-05,none,none,a60,none,a90,a150,none,none,a150,a180,none,none,none,none,-0.20772, 0.03839, 0.354461, 0.268825, 0.333914,buy
2020-06-06,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none, 0.33745, 0.33795, 0.279970, 0.307369, 0.321092,buy
2020-06-07,none,none,a60,a30,a60,a180,none,none,a120,a150,none,none,none,none, 0.13197, 0.14915, 0.149152, 0.098265,-0.015675,buy
2020-06-08,none,none,a60,a30,a60,none,a60,none,none,none,none,none,none,a30, 0.15575, 0.17051, 0.158732, 0.146871, 0.171689,buy
2020-06-09,none,none,none,a30,none,a150,none,a0,a90,a120,none,none,none,a30,-0.39759,-0.40117,-0.245271,-0.421427,-0.433540,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.49602,-0.48024,-0.136591,-0.355168,-0.428617,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.11648,-0.17798,-0.033693,-0.056447,-0.129277,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,a60,a90,none,none,none,a30,-0.81601,-0.73087,-1.093907,-1.095706,-0.764150,sell
2020-06-13,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a30,-0.04329, 0.02816, 0.234843, 0.104344, 0.071578,buy
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,-0.08980,-0.00447, 0.419387, 0.311517, 0.363484,buy
2020-06-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.04612,-0.04755, 0.405947,-0.052082,-0.052545,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.14524,-0.19920,-0.291684,-0.142558,-0.143456,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.44175,-0.22220,-0.356540,-0.456369,-0.436798,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.20625, 0.20092, 0.039997,-0.000315, 0.472328,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.17149, 0.19702, 0.197017, 0.141389, 0.154351,buy
2020-06-20,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.44838,-0.45572,-0.448382,-0.346971,-0.457047,sell
2020-06-21,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none, 0.29928, 0.24512, 0.247480, 0.132964,-0.001113,buy
2020-06-22,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,-0.04664,-0.35103,-0.301423,-0.125034, 0.018949,sell
2020-06-23,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,-0.09115,-0.05446, 0.175401, 0.129978, 0.093566,sell
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,-0.35210,-0.49153,-0.507079,-0.367244, 0.166755,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none, 0.19056, 0.12636, 0.178864, 0.043683, 0.138130,buy
2020-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,-0.91606,-0.96461,-0.915098,-0.946413,-0.471025,sell
2020-06-27,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none, 0.01136, 0.41414, 0.088386, 0.080472, 0.264385,buy
2020-06-28,none,none,a60,none,none,a90,none,a120,a150,a120,none,none,none,none,-0.30030,-0.13058,-0.152312,-0.021169,-0.179703,sell
2020-06-29,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none, 0.20781, 0.16123, 0.161271, 0.153910, 0.161229,buy
2020-06-30,none,none,a60,none,a150,a120,none,a90,a180,a150,none,none,none,none, 0.20031, 0.17979,-0.012527, 0.200311, 0.181602,buy
2020-07-01,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.14062, 0.22435, 0.131523, 0.140625, 0.131523,buy
2020-07-02,none,none,a60,none,a120,a150,none,a60,a150,a180,none,none,none,none,-0.13046, 0.00626, 0.491449, 0.102098, 0.122840,buy
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none, 0.33745, 0.33795, 0.279970, 0.307369, 0.321092,buy
2020-07-04,none,none,a60,a30,a90,a180,none,none,a120,a150,none,none,none,none, 0.04236, 0.04057, 0.047804, 0.029405, 0.018312,buy
2020-07-05,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none, 0.45847, 0.38881, 0.318505, 0.344276, 0.150897,buy
2020-07-06,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,none,none,-0.30206,-0.31190,-0.317999,-0.325207,-0.141584,sell
2020-07-07,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,a30,-0.33373,-0.29550,-0.823487,-0.354350,-0.167096,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.16042,-0.21823,-0.589538,-0.399802,-0.115858,sell
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a30,-0.80849,-0.76353,-1.167916,-1.043056,-0.635151,sell
2020-07-10,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a30, 0.63043, 0.72044, 0.594005, 0.691331, 0.840593,buy
2020-07-11,none,none,none,none,a0,a90,none,a60,none,a60,a60,none,none,a30, 0.68885, 0.74944, 0.592833, 0.740459, 0.798036,buy
2020-07-12,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a30, 0.18570, 0.13025, 0.029074, 0.233052, 0.008485,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.38522, 0.39477, 0.398141, 0.401786, 0.388018,buy
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a30, 0.56854, 0.66155, 0.605068, 0.576548, 0.563541,buy
2020-07-15,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,a30, 0.67596, 0.67596, 0.675961, 0.685682, 0.653924,buy
2020-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none, 0.14768, 0.16374, 0.167972, 0.147679, 0.154952,buy
2020-07-17,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none, 0.00175, 0.06113, 0.039727,-0.035865,-0.004705,sell
2020-07-18,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none, 0.02658,-0.26069, 0.207635, 0.027010,-0.052749,buy
2020-07-19,none,none,none,none,a90,a0,none,none,a60,none,none,none,a135,none, 0.02755,-0.41990,-0.395447,-0.393535,-0.447858,sell
2020-07-20,none,none,a60,none,none,none,a120,a180,none,none,none,none,a135,none,-0.66282,-0.68702,-0.160018,-0.548938,-0.556839,sell
2020-07-21,none,none,a60,none,a120,none,none,none,a90,a60,none,none,a135,none,-0.17487,-0.17266,-0.068951,-0.252967,-0.238462,sell
2020-07-22,none,none,a60,none,none,none,a150,a150,none,a60,none,none,none,none, 0.19076,-0.09248,-0.114957,-0.210128,-0.076963,sell
2020-07-23,none,none,a60,none,a150,a60,none,a150,a120,none,none,none,none,none, 0.33531, 0.01616, 0.340564,-0.009596,-0.004665,buy
2020-07-24,none,none,a60,none,a150,none,a180,a120,none,a90,none,none,none,none, 0.10143, 0.31771, 0.291229, 0.116617, 0.153820,buy
2020-07-25,none,none,none,none,none,a90,none,a120,a150,none,none,a90,none,none, 0.01738,-0.05499, 0.027315, 0.129697,-0.270554,sell
2020-07-26,none,none,none,none,a180,a90,a150,a90,none,a120,none,a90,none,none, 0.04415, 0.00401, 0.071736,-0.013323,-0.025927,buy
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none, 0.24083, 0.23807, 0.267470, 0.201165,-0.133720,buy
2020-07-28,none,none,none,none,a150,a120,a120,none,a180,a150,none,a90,none,none, 0.39963, 0.40429, 0.027262, 0.367637,-0.142665,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a150,none,none,a90,none,none, 0.16651, 0.06943, 0.116686, 0.000579, 0.032587,buy
2020-07-30,a120,none,none,none,a120,a150,a90,none,a150,a180,none,a90,none,none,-0.05909, 0.10962,-0.030924, 0.216637,-0.192333,buy
2020-07-31,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a45,-0.06999, 0.03453, 0.156843,-0.078886,-0.084519,sell
2020-08-01,none,none,none,a30,a90,none,a60,none,a120,none,none,none,none,a45, 0.65027, 0.61431, 0.385967, 0.537680, 0.478295,buy
2020-08-02,none,a180,none,a30,a90,a180,a60,a0,none,a150,none,none,a150,a45,-0.36781,-0.39824, 0.068675,-0.321895,-0.367815,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45,-0.38072,-0.40294, 0.042107,-0.338843,-0.380718,sell
2020-08-04,none,a180,none,a30,a60,a150,none,none,none,a120,none,none,a150,a45,-0.06088, 0.03084, 0.059436,-0.022425, 0.008001,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,a45,-0.30979, 0.01152,-0.271062,-0.332673,-0.000955,sell
2020-08-06,a135,none,none,none,none,none,a0,none,a60,none,none,none,a150,none, 0.26759, 0.34803, 0.322452, 0.379847, 0.322452,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none, 0.10035, 0.07625, 0.107380, 0.100351, 0.100351,buy
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.10673, 0.04554,-0.077741,-0.060857,-0.068250,sell
2020-08-09,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.16937, 0.01302,-0.144225, 0.004900, 0.075315,buy
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,none,none,none,-0.17659,-0.14796,-0.129147,-0.150075,-0.198275,sell
2020-08-11,none,none,a90,none,none,a90,a60,none,a0,none,none,none,none,none,-0.44822,-0.43552,-0.366992,-0.284737,-0.442673,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.22617, 0.26679, 0.251547, 0.056849, 0.235964,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.09546,-0.45371,-0.032010,-0.448648,-0.093857,sell
2020-08-14,a150,none,none,none,a60,a60,a90,a150,none,none,none,none,none,none, 0.07881, 0.04537,-0.002525,-0.002525, 0.048513,buy
2020-08-15,a150,none,none,a45,none,none,none,none,a60,a0,none,none,none,none, 0.22790, 0.21457, 0.267703,-0.042339, 0.267703,buy
2020-08-16,a150,none,none,a45,a90,none,a120,a180,none,none,none,none,none,a60, 0.22410,-0.17739,-0.108119, 0.250985, 0.265847,buy
2020-08-17,none,a150,none,a45,none,none,none,a180,a90,none,none,none,none,a60, 0.53612, 0.11119, 0.222523, 0.572971, 0.593520,buy
2020-08-18,none,a150,none,a45,a120,none,a150,none,a90,none,none,none,none,a60, 0.46160,-0.13535, 0.020654, 0.469540, 0.538943,buy
2020-08-19,none,a150,none,none,a120,a0,none,a150,a120,none,none,none,none,a60,-0.06410, 0.22166,-0.060582,-0.076058, 0.025122,buy
2020-08-20,none,none,none,none,a150,none,a180,none,a120,a60,none,none,none,a60,-0.24354,-0.32676,-0.168226,-0.442359,-0.355924,sell
2020-08-21,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.33948, 0.54621, 0.546206, 0.182294, 0.346106,buy
2020-08-22,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none, 0.05643, 0.07232, 0.183125, 0.104428, 0.117066,buy
2020-08-23,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none, 0.12699, 0.19072, 0.317341,-0.008156, 0.065103,buy
2020-08-24,none,a135,a120,none,none,a60,a120,none,a180,a120,none,none,none,none, 0.33468, 0.08947, 0.095619, 0.053504, 0.186693,buy
2020-08-25,none,a135,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.43479, 0.46420, 0.431949, 0.363169, 0.481444,buy
2020-08-26,none,a135,a120,none,none,a90,a90,none,a150,a150,none,a120,none,none, 0.57787, 0.46629, 0.512377, 0.413441, 0.440034,buy
2020-08-27,none,a135,none,none,a120,none,a90,none,none,a150,none,a120,none,none, 0.38934, 0.45268, 0.390020, 0.278809, 0.401839,buy
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none, 0.22785, 0.21336, 0.206222, 0.184547, 0.178886,buy
2020-08-29,a180,none,none,none,a90,a120,a60,a0,none,a180,none,a120,none,none,-0.00161, 0.09497,-0.111426,-0.027165,-0.171146,sell
2020-08-30,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05562, 0.07672,-0.183390, 0.066693,-0.003528,buy
2020-08-31,a180,none,none,none,none,a150,none,none,a90,a150,none,none,a180,none,-0.15236, 0.06993, 0.071942,-0.019836, 0.036643,buy
2020-09-01,none,none,a135,a60,a60,none,none,none,none,a150,none,none,a180,none,-0.09477,-0.11957,-0.075978,-0.137355,-0.015290,sell
2020-09-02,none,a120,a135,a60,none,none,a0,none,a60,none,a90,none,a180,none,-0.02669,-0.11416,-0.147479,-0.119049, 0.009791,sell
2020-09-03,none,a120,a135,a60,none,a180,a0,a60,none,a120,a90,none,a180,none, 0.55437, 0.19208,-0.001825, 0.501976, 0.266156,buy
2020-09-04,none,a120,a135,a60,none,none,none,none,none,none,a90,none,a180,none, 0.62508, 0.23350,-0.047549, 0.622369, 0.275575,buy
2020-09-05,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none, 0.65983, 0.35584, 0.093743, 0.656572, 0.252639,buy
