Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,none,a90,none,a150,none,none,a60,none,none,a150,none,none,a150,none,a45,none,a0,none,none,none,a30,a90,none,a150,none,none, 0.00416737, 0.003711493, 0.0028796, 0.0034243,-0.00473903,buy
2021-05-29,none,a30,a90,none,a150,none,none,none,a180,a60,a150,a0,none,none,none,a45,none,a0,a135,none,none,a30,a90,none,a150,a135,none,-0.00524891,-0.004824318,-0.0048977,-0.0049404,-0.00802321,sell
2021-05-30,none,a30,a90,none,a150,none,none,none,none,none,a120,a0,a0,a120,none,a45,none,a0,a135,none,none,none,a90,none,a150,a135,none,-0.00608730,-0.005777439,-0.0051017,-0.0058620,-0.00816050,sell
2021-05-31,none,a30,a90,none,a150,none,none,none,a150,none,a120,none,a0,a120,none,a45,none,a0,a135,a120,none,none,none,none,a150,a135,none,-0.00511766,-0.005025083,-0.0036953,-0.0051815,-0.00424436,sell
2021-06-01,none,a30,a90,none,a150,none,none,a0,a150,none,none,none,none,none,none,a45,none,a0,a135,a120,a120,none,none,none,a150,a135,none,-0.00584977,-0.006272425,-0.0043970,-0.0064276,-0.00656231,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,a0,a90,none,none,a90,none,a45,none,a0,a135,a120,a120,none,none,none,a150,a135,none,-0.00640194,-0.006127164,-0.0036591,-0.0069114,-0.00487389,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,a120,a0,none,a60,none,none,none,a45,none,a0,a135,a120,a120,none,none,none,none,a135,none, 0.00039017, 0.000154770,-0.0028048,-0.0000478,-0.00420569,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,a60,none,a60,a60,none,none,none,a0,a135,a120,a120,none,none,none,none,none,none, 0.00139103,-0.000014409,-0.0006758,-0.0011176,-0.00058895,buy
2021-06-05,none,a30,a90,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a0,none,a120,a120,none,none,none,none,none,none, 0.00175318, 0.000933833, 0.0003545, 0.0002973, 0.00051254,buy
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.00063060, 0.001338121,-0.0004176,-0.0001419, 0.00008346,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00245850,-0.001881869,-0.0046762,-0.0025890,-0.00264931,sell
2021-06-08,none,none,a90,none,none,none,a0,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00042227, 0.005388006,-0.0012614,-0.0008793,-0.00122967,sell
2021-06-09,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00369925, 0.009825542, 0.0031990, 0.0035466, 0.00109263,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,a90,none,a150,a120,a0,none,none,a90,none,none,none,none,none,none,a30,none,a150,none, 0.00079080, 0.002080465, 0.0008227, 0.0001741, 0.00072018,buy
2021-06-11,none,none,a90,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none, 0.00102734, 0.003288280, 0.0014222, 0.0008708, 0.00117764,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,-0.00110659,-0.000425494,-0.0008791,-0.0008283,-0.00156812,sell
2021-06-13,none,a45,none,none,none,none,a0,a150,a0,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,-0.00047821, 0.001735110, 0.0017741, 0.0004578, 0.00018870,buy
2021-06-14,none,a45,none,none,none,none,none,a150,a0,none,a60,none,a180,none,none,none,a90,none,a150,none,a135,none,none,none,none,a150,none, 0.00284210, 0.003056001, 0.0028163, 0.0027126, 0.00227884,buy
2021-06-15,none,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,a90,none,a150,none,a135,none,none,none,none,a150,none, 0.00335809, 0.001695024, 0.0016748, 0.0004791, 0.00047908,buy
2021-06-16,none,a45,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,none,a90,none,a150,a135,a135,none,none,none,none,none,none, 0.00030262, 0.005703407, 0.0062606, 0.0038931, 0.00851783,buy
2021-06-17,none,a45,none,none,none,none,none,none,none,a180,a90,a120,a150,a90,none,none,a90,none,a150,a135,a135,none,none,none,none,none,none, 0.00230698, 0.003448456, 0.0041711, 0.0039210, 0.00611699,buy
2021-06-18,none,a45,none,none,none,none,none,a150,a60,a180,a120,a120,none,a90,none,none,none,none,a150,a135,a135,none,none,none,none,none,none,-0.00378102,-0.000135688, 0.0017107,-0.0044702,-0.00307177,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a150,a135,a135,none,a120,none,none,none,none, 0.00278624, 0.001199811, 0.0008899,-0.0013439, 0.00156830,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,a150,none,a90,none,a120,a120,none,none,none,a150,a135,none,none,a120,a45,a180,none,none, 0.00340068, 0.003378957, 0.0023667,-0.0048253,-0.00044822,buy
2021-06-21,none,none,none,none,none,none,none,none,a90,a120,a150,none,a90,none,a120,none,none,none,none,a135,none,none,a120,a45,a180,none,none, 0.00208037, 0.000034802, 0.0021212, 0.0019604, 0.00240334,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a180,a60,none,a150,a120,none,none,none,none,a135,none,none,a120,a45,a180,none,none, 0.00153309, 0.001859833, 0.0002672, 0.0002138, 0.00109214,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a90,a180,none,a60,none,a120,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.00197283, 0.000932226, 0.0004784, 0.0011849, 0.00151079,buy
2021-06-24,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,a45,a180,none,none,-0.00082102,-0.002749804,-0.0033563,-0.0018691,-0.00099406,sell
2021-06-25,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,-0.00288380,-0.003000497,-0.0049362,-0.0025535,-0.00109302,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.00096440, 0.001644380,-0.0027626,-0.0007599,-0.00108108,sell
2021-06-27,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a150,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,-0.00001720, 0.002046901,-0.0015682, 0.0001575, 0.00075207,buy
2021-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00145376, 0.000614657,-0.0027012,-0.0020425,-0.00069326,sell
2021-06-29,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,a30,none,a30,none,none,a150,none,none,none,none,none,none,-0.00246191,-0.001678481,-0.0028145,-0.0023101,-0.00193782,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none,none,a150,none,none,none,none,none,none,-0.00291619,-0.001671106,-0.0027176,-0.0026677,-0.00194446,sell
2021-07-01,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a30,none,a30,none,a150,a150,none,a135,none,none,none,none,-0.00078214,-0.000802815,-0.0008979,-0.0018385, 0.00016024,sell
2021-07-02,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a90,none,a30,none,a30,none,a150,none,none,a135,a60,none,none,none, 0.00302393, 0.002829979, 0.0042022, 0.0021935, 0.00287270,buy
2021-07-03,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a30,none,a150,none,none,a135,a60,none,a180,none,-0.00050316,-0.000846864, 0.0002408,-0.0014944,-0.00057645,sell
2021-07-04,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,a60,none,a30,none,none,none,a150,none,none,a135,a60,none,a180,none,-0.00180626,-0.003218987,-0.0025698,-0.0012276,-0.00161982,sell
2021-07-05,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a135,a30,none,none,none,a150,none,none,a135,a60,none,a180,none, 0.00156530, 0.002500852,-0.0000881,-0.0001132,-0.00076758,buy
2021-07-06,none,none,a90,none,a150,none,none,a90,none,none,a0,none,a120,none,a135,a30,none,none,none,a150,none,a0,a135,a60,none,a180,none, 0.00131741, 0.002428304, 0.0010398, 0.0002555, 0.00039438,buy
2021-07-07,none,none,a90,none,a150,a135,none,none,a60,a90,a0,none,a120,none,a135,a30,none,none,none,none,none,a0,none,a60,none,a180,a30, 0.00108652, 0.001280974, 0.0010865, 0.0010909, 0.00146855,buy
2021-07-08,none,none,a90,none,a150,a135,none,a120,none,a90,none,a150,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,a180,a30, 0.00158262, 0.001328343, 0.0014740, 0.0013877, 0.00375734,buy
2021-07-09,none,none,none,none,a150,a135,none,none,none,none,none,none,a150,a0,a135,a30,none,none,none,none,none,a0,none,none,none,a180,a30, 0.00187617, 0.000157092, 0.0001276, 0.0011592, 0.00337679,sell
2021-07-10,a120,none,none,none,a150,a135,none,a150,none,a120,none,a180,none,a0,a135,a30,none,none,none,none,none,a0,none,none,none,a180,a30, 0.00018922, 0.000194871, 0.0003683,-0.0001656, 0.00442545,sell
2021-07-11,a120,none,none,none,none,a135,none,a150,none,none,a60,none,a180,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a30, 0.00327060, 0.002775222, 0.0024369, 0.0016962, 0.00252876,buy
2021-07-12,a120,a45,none,none,none,none,none,none,a0,a150,none,a150,a180,none,none,a30,a120,a45,none,none,none,a0,none,none,none,none,a30, 0.00536966, 0.005155275, 0.0052034, 0.0049415,-0.00047084,buy
2021-07-13,a120,a45,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,a30,a120,a45,a180,none,none,a0,a150,none,none,none,a30, 0.00202630, 0.002758918, 0.0024285, 0.0027473, 0.00045130,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,a30,a120,a45,a180,none,none,a0,a150,none,none,none,a30,-0.00062571,-0.000062062,-0.0006915, 0.0010011,-0.00124603,buy
2021-07-15,none,a45,none,a30,none,none,none,a150,none,a180,none,a120,none,a60,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none,a30, 0.00115125, 0.001402308, 0.0016278, 0.0003344, 0.00041540,buy
2021-07-16,none,a45,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none,a30,-0.00177964,-0.001970130,-0.0006493,-0.0015475,-0.00213439,sell
2021-07-17,none,a45,none,a30,none,a150,none,a120,a60,a150,none,a90,none,a90,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none,a30,-0.00772922,-0.006931646,-0.0074348,-0.0074788,-0.00742945,sell
2021-07-18,none,a45,none,a30,none,a150,none,a120,none,none,a150,none,a90,none,none,none,a120,a45,a180,none,none,a0,a150,none,a150,none,a30,-0.00452696,-0.001747144,-0.0004565,-0.0042976,-0.00323786,sell
2021-07-19,a135,none,none,none,none,a150,none,a90,a90,a120,none,a60,none,a120,none,none,none,none,a180,none,a180,a0,none,none,a150,none,a30, 0.00127848, 0.003379583, 0.0017209, 0.0021480, 0.00169469,buy
2021-07-20,a135,none,none,none,none,a150,none,a90,none,none,a180,none,a60,none,a150,none,none,none,a180,none,a180,a0,none,none,a150,none,a30,-0.00558198,-0.005461771, 0.0020850,-0.0059384, 0.00171441,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,a150,none,none,none,a180,none,a180,none,none,none,none,none,a30,-0.00429841,-0.004230057, 0.0040720,-0.0046578, 0.00300936,sell
2021-07-22,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a150,none,none,none,a180,none,a180,none,none,none,none,none,a30,-0.00389563,-0.003895630, 0.0042538,-0.0044649, 0.00375800,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,a150,a60,none,a0,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00091488, 0.003680949,-0.0007206, 0.0000509, 0.00230857,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a120,none,a0,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00106369, 0.001833107, 0.0006056, 0.0011883, 0.00114535,sell
2021-07-25,none,a30,a120,a45,a180,none,none,a0,a180,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.00296444, 0.004245606, 0.0037823, 0.0041841, 0.00347834,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,a0,a180,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.00158543, 0.001471058,-0.0002116, 0.0010312, 0.00191371,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,a30, 0.00248897, 0.003163559, 0.0001655, 0.0021069, 0.00225170,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a0,a60,a60,none,a120,none,none,a135,a60,none,none,none,none,none,a90,a135,a150,a30,-0.00209572, 0.001029347,-0.0031889, 0.0023301, 0.00171667,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a135,a60,none,a180,none,none,none,a90,a135,a150,a30, 0.00177190,-0.000326649, 0.0019418, 0.0042110, 0.00138674,buy
2021-07-30,none,none,a135,a60,none,none,a0,a60,a120,none,none,a90,none,none,none,none,a135,a60,none,a180,none,none,none,a90,a135,a150,a30, 0.00575409, 0.003264967, 0.0066136, 0.0055665, 0.00514398,buy
2021-07-31,none,none,a135,a60,none,a180,a0,a60,a120,none,none,none,a90,a90,none,none,a135,a60,none,a180,none,none,none,none,a135,a150,a30,-0.00353375,-0.002657184,-0.0029784,-0.0030933,-0.00461512,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,none,a60,none,a120,none,none,none,none,a135,a60,none,a180,none,none,none,none,a135,a150,a30,-0.00146186,-0.002580941, 0.0027234, 0.0015210,-0.00384138,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a90,a60,a0,a120,none,none,none,none,a135,a60,none,a180,none,none,none,none,a135,a150,none,-0.00135327,-0.002176830, 0.0026420,-0.0004979,-0.00457068,sell
2021-08-03,none,none,none,none,none,a180,a0,none,none,none,a0,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00518791,-0.003925338,-0.0034939,-0.0042145,-0.00418707,sell
2021-08-04,none,none,none,none,none,none,a0,a120,a60,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00448748,-0.002178996,-0.0017471,-0.0038649,-0.00389508,sell
2021-08-05,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00295371,-0.001335960,-0.0007103,-0.0026502,-0.00358089,sell
2021-08-06,none,none,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.00410049,-0.000766488,-0.0017340,-0.0023409,-0.00051076,sell
2021-08-07,none,none,a150,none,a150,none,none,a150,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00545365,-0.004999527,-0.0054951,-0.0038573,-0.00521755,sell
2021-08-08,none,none,a150,none,a150,none,none,none,none,a150,a60,none,a180,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00354958,-0.003569891,-0.0042242,-0.0027363,-0.00267107,sell
2021-08-09,a180,none,a150,none,a150,none,none,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.00642001,-0.005469439,-0.0014559,-0.0069046, 0.00083742,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.00426621,-0.004368804,-0.0030615,-0.0045617,-0.00277909,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.00803699,-0.006637559,-0.0012408,-0.0069329,-0.00221224,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a180,none,a120,a135,none, 0.00090047,-0.000471386,-0.0002959,-0.0016909,-0.00002667,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a150,none,none,none,a150,none,a180,none,a120,a135,none,-0.00209971,-0.001010622, 0.0002207,-0.0044567, 0.00161367,sell
2021-08-14,none,none,none,a90,none,none,none,a120,a60,none,a150,none,a90,none,none,none,a150,none,a150,none,a150,none,none,none,a120,none,none, 0.00223228, 0.003836877, 0.0042863, 0.0014920, 0.00198090,buy
2021-08-15,none,a0,none,a90,a135,a150,none,a90,none,a120,none,a60,none,a90,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,-0.00316448,-0.001646796,-0.0026983,-0.0026408,-0.00224399,sell
2021-08-16,none,a0,none,a90,a135,a150,none,a90,a90,none,a180,none,a60,none,a180,none,a150,none,a150,none,a150,none,none,none,none,none,none,-0.00065408,-0.000608812,-0.0016190,-0.0002579,-0.00072522,buy
2021-08-17,none,a0,none,a90,a135,a150,none,a60,a90,a90,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00134361,-0.000443772, 0.0005821,-0.0014779,-0.00225720,sell
2021-08-18,none,a0,none,none,a135,a150,none,a60,a120,none,a150,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.00125476, 0.000889746, 0.0016318, 0.0011838, 0.00232882,buy
2021-08-19,none,a0,none,none,a135,none,none,none,a120,a60,none,a0,none,a150,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.00197490, 0.000411860,-0.0001168, 0.0004380, 0.00034476,buy
2021-08-20,none,a0,none,none,none,none,none,none,none,a60,a120,a0,a0,a150,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.00110043, 0.000466121,-0.0010681,-0.0005417, 0.00011673,sell
2021-08-21,none,a0,none,none,none,none,none,none,a150,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00022937, 0.001085810, 0.0005782, 0.0007065, 0.00095016,buy
2021-08-22,none,a0,a180,none,none,none,none,a0,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.00169737,-0.000236571, 0.0013577, 0.0009043,-0.00099085,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,a180,a0,a90,none,none,none,a180,none,none,none,none,none,a135,none,none,a120,none,a120,none, 0.00136835,-0.000544642,-0.0016675, 0.0005076, 0.00058677,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,a180,a0,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,-0.00068126, 0.001236348, 0.0002692,-0.0002593, 0.00049370,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none, 0.00240927, 0.001314395, 0.0029198, 0.0015321, 0.00113791,buy
2021-08-26,a150,none,a180,none,a120,a135,none,a60,a150,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.00208341, 0.001267439, 0.0029770, 0.0016134, 0.00130176,buy
2021-08-27,a150,none,a180,none,a120,a135,none,a60,none,none,none,none,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.00254449, 0.001430638, 0.0018309, 0.0013539, 0.00106120,buy
2021-08-28,a150,none,none,none,a120,none,none,none,a120,a60,none,none,a90,none,none,none,none,a90,none,a150,a135,none,none,none,none,none,none, 0.00271882, 0.000414749,-0.0020831,-0.0002043,-0.00072095,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,-0.00114044,-0.000571936, 0.0004673,-0.0009916,-0.00183530,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a90,a135,a150,none,a30,none,none,none,none,none, 0.00164368, 0.001509613, 0.0017731,-0.0026958, 0.00131940,buy
2021-08-31,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,none,none,none,none,a90,a135,a150,none,a30,none,a135,none,none,none,-0.00165248,-0.000454836,-0.0000549,-0.0018202, 0.00038045,sell
