Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,0.21,2.99,1.32,0.14,0.05,0.31,1.7,4.4,2.6,0,1.78,3.69,1.57,1.48,0.2,0, 0.00846604, 0.0095759, 0.00646424, 0.0030691, 0.0064642,buy
2021-07-30,0.32,6.55,2.92,0.36,0.11,0.33,3.75,1.94,1.94,0,3.91,4.04,3.03,3.31,0.58,0.05,-0.00310369,-0.0045384,-0.00610052,-0.0044079,-0.0044083,sell
2021-07-31,0.5,7.54,2.1,1.39,0.17,0.35,5.16,1.44,1.44,0,5.97,5.62,1.98,3.53,1.59,0.11,-0.00364738,-0.0036229,-0.00796942,-0.0033569,-0.0063562,sell
2021-08-01,0.78,2.01,0,5.25,0.31,0.37,1.64,0.02,0,0,2.38,2.37,0.06,5.32,2.97,0.25,-0.00337629,-0.0046867,-0.00334266,-0.0046156,-0.0027993,sell
2021-08-02,1.23,0,0,5.46,0.62,0.39,0,0.04,0,0,0.39,1.16,0.07,5.57,1.99,0.55,-0.00625695,-0.0067125,-0.00702020,-0.0072862,-0.0062048,sell
2021-08-03,1.91,0,0,1.52,1.27,0.4,0,0.07,0,0,0.4,1.81,0.08,1.69,0,1.19, 0.00483514, 0.0037583, 0.00079715, 0.0040012, 0.0051931,buy
2021-08-04,3.05,0,0,0,2.59,0.43,0,0.12,0,0,0.43,2.89,0.08,0.28,0,2.51, 0.00106897, 0.0010690,-0.00125570, 0.0011990, 0.0016083,buy
2021-08-05,3.42,0.02,0.09,0.04,3.06,0.45,0,0.23,0,0,0.56,3.22,0.11,0.47,0,2.97, 0.00107471, 0.0009445,-0.00036169, 0.0020466, 0.0013341,buy
2021-08-06,2.76,0.06,0.49,0.11,1.77,0.47,0,0.41,0,0,0.98,2.47,0.19,0.78,0,1.67, 0.00233371, 0.0017304,-0.00268697, 0.0041853, 0.0016859,buy
2021-08-07,2.5,0.11,2.71,0.33,0.11,0.49,0,0.77,0,0,3.16,2.09,0.5,1.3,0,0,-0.00048627, 0.0020914, 0.00017109, 0.0021199,-0.0005013,buy
2021-08-08,1.99,0.27,4.71,0.96,0.13,0.51,0,1.41,0,0,4.37,1.45,2.02,2.18,0,0,-0.00608763,-0.0062081,-0.00624223,-0.0048872,-0.0060876,sell
2021-08-09,3.32,0.71,3.32,2.82,0.15,0.54,0,2.58,0,0,3.41,2.64,3.68,3.77,0,0, 0.00425469,-0.0015935, 0.00339967,-0.0025285,-0.0055115,sell
2021-08-10,3.96,1.92,0.61,2.95,0.16,0.57,0,3.01,0.04,0,3.61,3.05,1.54,5.02,0,0,-0.00079746, 0.0019173, 0.00199470, 0.0005435,-0.0016583,sell
2021-08-11,4.79,3.64,1.21,0,0.18,0.59,0,2.01,0.17,0,0.79,1.94,3.79,5.83,0,0, 0.00060000,-0.0016205,-0.00146292,-0.0014887,-0.0034513,sell
2021-08-12,2.84,2.95,2.37,0,0.19,0.61,0,0.74,0.71,0,1.06,0.17,4.21,3.69,0,0, 0.00244958,-0.0033373,-0.00009103,-0.0012613,-0.0013019,sell
2021-08-13,0.02,2.06,4.13,0,0.21,0.65,0,3.01,2.84,0,1.7,0.35,2.38,2.99,0,0, 0.00128102, 0.0008659, 0.00086594, 0.0006663,-0.0005226,buy
2021-08-14,0.05,3.03,5.36,0,0.24,0.68,0,3.88,2.99,0.05,3.18,1.15,3.55,2.61,0,0,-0.00142193,-0.0014219,-0.00306999, 0.0005858,-0.0011505,sell
2021-08-15,0.09,2.7,5.58,0,0.26,0.7,0,2.92,0.05,0.14,3.7,3.24,3.66,1.92,0,0,-0.00159349,-0.0024002,-0.00342950,-0.0015319,-0.0023457,sell
2021-08-16,0.16,2.82,6.11,0,0.29,0.73,0,1.84,0.11,0.37,2.22,2.26,4.84,2.94,0,0, 0.00232796, 0.0005716, 0.00037106, 0.0047639, 0.0004995,buy
2021-08-17,0.38,3,5.89,0,0.33,0.77,0,0,0.26,0.98,0.81,0.61,6.26,2.99,0,0, 0.00737795, 0.0004358, 0.00729716, 0.0004576, 0.0008996,sell
2021-08-18,0.83,1.27,2.04,0,0.35,0.79,0,0,0.6,2.53,0.83,0.86,3.62,0.09,0,0, 0.00374415, 0.0001975, 0.00434384, 0.0030962, 0.0029079,buy
2021-08-19,1.98,0.05,0,0,0.39,0.83,0,0,1.37,2.95,0.87,1.37,0.4,0.18,0,0, 0.00598059, 0.0046562, 0.00420783, 0.0047936, 0.0027652,buy
2021-08-20,4.57,0.07,0,0,0.44,0.86,0,0,2.95,1.37,0.91,2.51,0.46,0.33,0,0, 0.00147250, 0.0012363, 0.00140856, 0.0045596, 0.0011579,buy
2021-08-21,6.42,0.09,0,0.04,0.48,0.89,0,0,2.74,0,0.98,4.54,0.52,0.73,0,0,-0.00468102,-0.0027157,-0.00325512,-0.0006768,-0.0021686,sell
2021-08-22,4.09,0.18,0,0.15,0.53,0.93,0,0,0,0,1.14,4.28,0.58,1.92,0,0, 0.00265901, 0.0042035, 0.00424565, 0.0038554, 0.0045216,buy
2021-08-23,3.42,0.38,0,0.64,0.58,0.97,0,0.05,0.03,0,1.67,2.7,0.74,3.55,0,0, 0.00007816, 0.0005181, 0.00177896, 0.0023562, 0.0011245,buy
2021-08-24,2.57,1.1,0.02,2.67,0.64,1,0,0.11,0.05,0,3.76,3.11,1.05,3.14,0,0, 0.00144947,-0.0001735, 0.00116161,-0.0002762, 0.0007413,buy
2021-08-25,1.86,3.24,0.03,3,0.73,1.04,0,0.25,0.1,0.02,4.14,2.85,2.09,3.57,0,0,-0.00213756, 0.0000048,-0.00096844,-0.0008410,-0.0010286,sell
2021-08-26,3.71,2.72,0.1,0.05,0.81,1.07,0,0.57,0.2,0.03,1.25,2.53,3.88,3.18,0,0,-0.00443147,-0.0047816,-0.00436024,-0.0042120,-0.0060309,sell
2021-08-27,2.76,0.6,0.21,0.1,0.91,1.11,0,1.31,0.39,0.05,1.38,2.73,2.87,1.19,0,0,-0.00109800, 0.0016246, 0.00089361, 0.0026330,-0.0006952,sell
2021-08-28,1.3,0.88,0.45,0.18,1.03,1.16,0,3.04,0.76,0.08,1.54,3.85,1.34,1.7,0.02,0,-0.00391417,-0.0042027,-0.00391417,-0.0043762,-0.0029863,sell
2021-08-29,1.69,1.36,1.01,0.32,1.18,1.2,0,4.49,1.5,0.13,1.8,3.49,1.72,2.59,0.02,0,-0.00218977,-0.0017441,-0.00220921,-0.0032365,-0.0022791,sell
2021-08-30,2.2,2.35,2.41,0.58,1.37,1.23,0,4.52,2.95,0.21,2.26,2.52,2.31,4.39,0.02,0,-0.00411940,-0.0025877,-0.00452046,-0.0053730,-0.0050253,sell
2021-08-31,2.9,4.28,3.58,1.04,1.62,1.28,0,3.02,3.03,0.34,3.03,1.83,3.41,6.05,0.03,0,-0.00614630,-0.0046921,-0.00756937,-0.0052912,-0.0048958,sell
2021-09-01,3.76,8,2.78,1.87,1.95,1.32,0,1.63,1.69,0.55,4.41,3.65,5.47,5.51,0.03,0,-0.00125065,-0.0051978,-0.00477570,-0.0031930, 0.0009404,sell
2021-09-02,5.01,11.36,2.21,2.97,2.42,1.36,0,0.24,0.48,0.86,6.65,7.45,5.66,4.41,0.06,0, 0.00956147, 0.0066160, 0.00941588, 0.0085267, 0.0099254,buy
2021-09-03,7.02,10.15,4.8,2.58,3.09,1.39,0,0.52,1.19,1.37,8.89,8.32,3.98,5.72,0.08,0, 0.00300314, 0.0010708, 0.00259269, 0.0007543, 0.0002720,buy
2021-09-04,8.41,7.73,5.94,1.42,4.08,1.45,0,1.21,2.99,2.18,8.93,3.11,5.6,7.33,0.1,0,-0.00712254,-0.0147146,-0.00951939,-0.0144024,-0.0094701,sell
2021-09-05,9.45,6.46,2.84,0,5.06,1.49,0,3.04,5.94,2.97,4.46,0,8.85,6,0.12,0,-0.00376692,-0.0029125,-0.00293491,-0.0031530,-0.0039469,sell
2021-09-06,5.64,4.18,1.79,0,4.87,1.52,0,3.83,4.73,2.56,3.44,0,10.95,0,0.15,0,-0.00024823, 0.0016697, 0.00143762,-0.0016667, 0.0019210,buy
2021-09-07,2.26,2.51,0,0,4.14,1.57,0,1.3,0,1.61,1.71,0,8.29,0,0.17,0,-0.00245331,-0.0029226,-0.00266958,-0.0022772,-0.0026465,sell
2021-09-08,1.26,2.95,0,0,2.75,1.62,0,2.06,0,0,1.76,0,8.67,0,0.21,0, 0.00000316,-0.0018708,-0.00045612, 0.0011490,-0.0037554,sell
2021-09-09,0,3.03,0,0.06,3.03,1.67,0,2.97,0,0,1.87,0,8.62,0.03,0.24,0,-0.00346577,-0.0040172,-0.00416293,-0.0011136,-0.0051813,sell
2021-09-10,0,2.67,0.03,0.14,3.31,1.71,0,2.72,0,0,1.99,0.05,8.19,0.07,0.28,0,-0.00395974,-0.0042845,-0.00425046,-0.0007059,-0.0049905,sell
2021-09-11,0.03,2.46,0.07,0.34,3.45,1.77,0,1.73,0,0,2.24,0.13,6.98,0.18,0.32,0,-0.00015893,-0.0001445, 0.00001443, 0.0018021, 0.0000376,sell
2021-09-12,0.08,2.58,0.26,0.83,3.32,1.83,0,0.03,0,0,2.88,0.37,4.84,0.48,0.36,0, 0.00182254, 0.0048574, 0.00287044, 0.0028704, 0.0040847,buy
2021-09-13,0.2,3.35,0.74,2.04,3.12,1.88,0,0.09,0,0,4.3,1.04,4.48,1.21,0.39,0, 0.00059043, 0.0018422, 0.00064803,-0.0063771, 0.0001900,buy
2021-09-14,0.5,5.64,2.09,2.95,2.78,1.96,0,0.27,0,0,5.72,2.83,4.31,3.04,0.29,0, 0.00260040,-0.0105385,-0.00154016, 0.0026512, 0.0030623,buy
2021-09-15,1.17,7.82,3.58,1.74,2.62,2.02,0,0.82,0.05,0,5.75,5.24,4.65,3.74,0.34,0, 0.00044541,-0.0106054,-0.00274949, 0.0014408, 0.0043313,buy
2021-09-16,2.79,7.25,2.95,0,2.47,2.09,0,2.31,0.15,0,6.33,4.67,4.85,3.47,0.39,0,-0.00287207,-0.0055111,-0.00544378,-0.0013541, 0.0003055,sell
2021-09-17,3.2,4.03,2.85,0,2.35,2.16,0,3.2,0.36,0,6.94,1.92,5.13,2.99,0.45,0,-0.00285608,-0.0063098,-0.00438736,-0.0032274,-0.0043501,sell
2021-09-18,1.7,0.12,3.68,0,2.24,2.25,0,1.83,0.83,0,5.18,0.33,3.54,1.42,0.52,0,-0.00124984, 0.0019589,-0.00100787, 0.0022317,-0.0010079,sell
2021-09-19,0.69,0.19,3.51,0,2.14,2.34,0,0.82,1.95,0,3.97,0.63,2.46,0.08,0.6,0,-0.00103320, 0.0032248,-0.00030951, 0.0031691,-0.0003095,sell
2021-09-20,1.3,0.3,3.01,0,2.06,2.46,0,1.43,3.27,0.02,2.3,1.19,2.95,0.15,0.7,0,-0.00101123,-0.0022605,-0.00452836,-0.0020799,-0.0038944,sell
2021-09-21,2.44,0.44,2.06,0,1.99,2.56,0,2.32,2.43,0.03,2.32,2.23,3.75,0.28,0.8,0,-0.00176526,-0.0017653,-0.00192094,-0.0019209,-0.0080540,buy
2021-09-22,3.55,0.62,0.11,0,1.91,2.68,0,3,0.6,0.03,2.37,3.16,4.32,0.5,0.92,0,-0.00256185,-0.0004325,-0.00208868,-0.0022594,-0.0016841,sell
2021-09-23,3.26,0.82,0.19,0,1.86,2.82,0,2.53,0.8,0.05,2.43,2.51,3.75,0.94,1.05,0,-0.00480839,-0.0007835,-0.00331008,-0.0048084,-0.0059918,sell
2021-09-24,2.04,0.98,0.31,0,0.65,2.99,0,1.83,0.95,0.08,2.48,0.6,1.79,1.76,1.2,0, 0.00318880, 0.0049912, 0.00175233,-0.0020649, 0.0019842,buy
2021-09-25,3.91,1.12,0.51,0,0.67,3.17,0,1.45,1.07,0.12,2.61,1.24,1.39,3.12,1.36,0, 0.00283550, 0.0015379, 0.00271031,-0.0003774, 0.0055708,buy
2021-09-26,5.17,1.21,0.85,0,0.7,3.37,0,0.1,1.13,0.17,2.82,2.69,0,3.15,1.55,0, 0.00355174, 0.0059767, 0.00225072, 0.0029234, 0.0016060,buy
2021-09-27,5.71,0.27,1.42,0,0.73,3.61,0.04,0.16,0.15,0.24,3.28,4.39,0.04,2.23,1.76,0, 0.00364072, 0.0010520, 0.00317144, 0.0040500,-0.0008779,buy
2021-09-28,4.83,0.46,2.43,0,0.79,3.86,0.1,1.51,0.26,0.33,4.46,4.23,1.36,1.51,1.99,0.04, 0.00734474, 0.0046481, 0.00475416, 0.0066653, 0.0039687,buy
2021-09-29,6.41,0.73,3.08,0,0.92,4.2,0.29,2.02,0.47,0.47,6.3,2.99,1.9,3.38,2.26,0.15, 0.00000393, 0.0039288,-0.00092317, 0.0051476, 0.0040901,buy
2021-09-30,5.82,1.19,2.42,0,1.37,4.56,0.77,2.92,0.84,0.66,6,2.29,3.03,3.48,2.53,0.58,-0.00062274,-0.0004324,-0.00188474,-0.0004373,-0.0004324,sell
2021-10-01,1.48,1.93,1.6,0,3.31,5.01,2.08,4.04,1.48,0.95,4.68,1.4,5.05,1.07,2.82,2.49, 0.00010874, 0.0030131,-0.00138933, 0.0009492, 0.0021075,buy
2021-10-02,2.7,3.04,0.43,0,3.84,5.38,2.97,4.2,2.7,1.33,5.94,0.07,5.44,1.73,3,3, 0.00053516, 0.0018784, 0.00107478,-0.0037931, 0.0021659,buy
2021-10-03,4.09,3.01,0.83,0,0.85,5.53,1.54,4.14,4.09,1.91,6.23,0.14,2.91,2.77,2.82,0,-0.00000741,-0.0012679, 0.00015212,-0.0005326,-0.0005326,buy
2021-10-04,4.92,2.06,1.77,0,0.87,5.72,0,2.97,4.92,2.69,6.08,0.29,0,2.97,2.53,0, 0.00343797, 0.0026883, 0.00265558, 0.0028677, 0.0026883,buy
2021-10-05,4.28,0.68,2.97,0,0.88,6.22,0,1.99,4.28,3.88,5.49,0.68,0,1.99,2.28,0, 0.00182962, 0.0037895, 0.00377974, 0.0036505, 0.0036505,buy
2021-10-06,1.41,1.72,2.06,0.05,0.9,6.68,0,1.24,1.41,5.09,4.58,1.77,0,1.24,2.06,0.03, 0.00036753, 0.0018229, 0.00090922, 0.0019449, 0.0019083,buy
2021-10-07,0,3.15,0,0.13,0.9,6.27,0,0,0,5.55,2.49,3.28,0,0,1.98,0.19,-0.00435820,-0.0039769,-0.00428293,-0.0043582,-0.0026381,sell
2021-10-08,0,2.33,0.05,0.37,0.91,6.47,0,0,0,5.36,2.52,2.7,0,0,2.43,1.46,-0.00016291, 0.0013005,-0.00010943,-0.0007130, 0.0008187,buy
2021-10-09,0.08,1,0.11,1.02,0.92,6,0.07,0,0.08,5.31,2.57,1.78,0.24,0.07,4.46,2.92, 0.00075131, 0.0024712, 0.00574772, 0.0012910, 0.0007513,buy
2021-10-10,0.24,2,0.24,2.82,0.92,2.94,0.19,0,0.21,4.51,2.67,4.58,0.26,0.22,3.02,0, 0.00289856, 0.0041695, 0.00262577, 0.0023129, 0.0024693,buy
2021-10-11,0.58,4.21,0.55,2.95,0.92,2.82,0.51,0,0.55,1.3,2.94,6.91,0.31,0.54,1.29,0,-0.00782075,-0.0027784, 0.00131946,-0.0027176,-0.0027784,sell
2021-10-12,1.36,4.97,1.27,0,0.92,1.59,1.33,0.05,1.33,0,3.63,4.72,0.45,1.36,0,0,-0.00151580,-0.0014591,-0.00184123,-0.0018412,-0.0052009,sell
2021-10-13,2.9,3.26,2.97,0.03,0.92,1.81,3,0.15,2.9,0,5.31,3,0.8,3,0,0.03,-0.00357811,-0.0049211,-0.00440802,-0.0044080,-0.0044042,sell
2021-10-14,3.06,2.72,3.8,0.09,0,2.39,2.68,0.36,3.09,0,5.17,2.42,1.65,2.6,0,0.17,-0.00380441,-0.0063671,-0.00692202,-0.0066805,-0.0065362,sell
2021-10-15,1.76,1.65,2.94,0.25,0,3.96,0.72,0.85,1.96,0,4.28,1.29,3.76,0.12,0,0.72,-0.00245311,-0.0017047,-0.00133922, 0.0017735, 0.0004192,sell
2021-10-16,0.16,0.48,2.87,0.66,0,4.26,2.65,1.99,0.84,0,4.18,0,5.24,0.16,0,2.65,-0.00350456,-0.0032509,-0.00219126,-0.0035046,-0.0023606,sell
2021-10-17,0.21,0.81,2.97,1.8,0,2.54,2.95,3.22,2.3,0,4.24,0,4.8,0.21,0,2.95,-0.00380758,-0.0028631,-0.00271475,-0.0018794, 0.0007862,sell
2021-10-18,0.21,1.57,1.65,2.97,0,1.23,0,2.41,4.21,0,2.88,0,2.74,0.21,0,0,-0.00099794,-0.0011282,-0.00065616,-0.0036858,-0.0004437,sell
2021-10-19,0.88,3.41,0,1.77,0.5,0,0,0.82,5.64,0,0.02,0,1.68,0.04,0,0, 0.00069026,-0.0013677,-0.00090202, 0.0000312,-0.0001125,buy
2021-10-20,1.23,3.39,0.02,0,0.5,0,0,1.47,4.17,0,0.03,0.02,2.35,0.04,0,0,-0.00147479, 0.0038852, 0.00268815,-0.0042243,-0.0014748,sell
2021-10-21,2.02,0.77,0.05,0,0.5,0,0,2.65,2.28,0,0.05,0.05,3.56,0.05,0,0,-0.00640715,-0.0014461,-0.00145963,-0.0030384,-0.0012704,sell
2021-10-22,3.1,1.16,0.13,0,0.5,0,0,3.04,3.68,0,0.15,0.13,3.92,0.05,0,0, 0.00545554, 0.0010551, 0.00118374, 0.0010414, 0.0022606,buy
2021-10-23,2.56,1.9,0.34,0,0.5,0.06,0,2.02,3.75,0,0.31,0.36,2.84,0.12,0,0,-0.00059938,-0.0011031,-0.00078833,-0.0029221,-0.0007532,sell
2021-10-24,0.29,3.44,0.88,0,0.53,0.14,0,0.43,2.77,0,0.73,0.93,1.07,0.21,0,0,-0.00296223, 0.0004589,-0.00028457,-0.0041772,-0.0039310,sell
2021-10-25,0.44,3.89,2.24,0,0.56,0.35,0,1.17,2.97,0,1.68,2.36,1.16,0.48,0,0,-0.00283808,-0.0026850,-0.00306560,-0.0058369,-0.0058369,sell
2021-10-26,0.68,3.1,2.97,0,0.63,0.83,0.05,2.89,1.59,0,3.84,3.32,1.31,1.06,0,0.03,-0.00035209,-0.0009201, 0.00019169, 0.0006234,-0.0009223,sell
2021-10-27,1.08,3.08,1.65,0,0.8,2.01,0.08,3.36,0,0,5.31,2.65,1.59,2.47,0,0.04, 0.00109821, 0.0018589, 0.00226322, 0.0015238, 0.0015238,buy
2021-10-28,1.7,6.77,0.41,0,1.17,3,0.11,2.1,0.03,0,6.11,3.03,2.08,3.96,0,0.05,-0.00348136,-0.0013500,-0.00348136,-0.0014780,-0.0029853,sell
2021-10-29,2.75,6.19,1.26,0,2.06,1.82,0.16,2.07,0.09,0,6.45,2.56,3.16,3.98,0,0.07,-0.00429091,-0.0053788,-0.00652360,-0.0033865,-0.0065561,sell
2021-10-30,3.15,1.18,3.49,0,3.57,0.54,0.27,3.09,0.29,0.02,5.97,0.3,4.95,3.12,0.54,0.1, 0.00688889, 0.0051221, 0.00504315, 0.0067917, 0.0048488,buy
2021-10-31,2.23,1.49,3.6,0,2.99,0.55,0.42,2.25,0.85,0.03,4.46,0.58,4.93,1.97,0.55,0.16, 0.00325929, 0.0035235, 0.00384830, 0.0009895, 0.0038483,buy
2021-11-01,1.46,2.35,2.95,0,0.61,0.56,0.65,1.67,2.65,0.04,1.34,1.11,4.11,0.2,0.56,0.24,-0.00068935,-0.0022664,-0.00186856,-0.0006893,-0.0032212,sell
2021-11-02,0.24,4.86,5.08,0,0.63,0.57,1.04,2.98,5.95,0.05,0.15,2.13,5.88,0.27,0.57,0.4, 0.00579642, 0.0055403, 0.00396097, 0.0015343, 0.0061609,buy
2021-11-03,0.29,4.63,4.73,0,0.65,0.59,1.66,1.4,4.04,0.06,0.28,3.05,4.92,0.35,0.59,0.66, 0.00160791, 0.0016961, 0.00031003,-0.0034033, 0.0042339,buy
2021-11-04,0.35,2.83,2.46,0,0.68,0.61,2.74,0.1,0,0.11,0.51,2.46,4.51,0.45,0.61,1.15,-0.00433323,-0.0052908,-0.00509077,-0.0052908,-0.0059992,sell
2021-11-05,0.42,3.68,0.83,0,0.7,0.64,4.47,0.18,0,0.17,0.94,0.83,5.82,0.6,0.64,1.99,-0.00616152,-0.0066940,-0.00658948,-0.0066940,-0.0066017,sell
2021-11-06,0.51,4.83,2.71,0,0.74,0.67,6.13,0.32,0.05,0.28,1.83,2.66,6.74,0.83,0.67,3,-0.00797847,-0.0077673,-0.00781019,-0.0079785,-0.0063450,sell
2021-11-07,0.66,6.08,6.04,0,0.77,0.71,4.95,0.62,0.12,0.51,3.38,5.92,5.83,1.24,0.71,2.47,-0.00628864,-0.0059683,-0.00502640,-0.0070899,-0.0051816,sell
2021-11-08,0.87,6.63,4.63,0,0.88,0.77,3.02,1.24,0.32,1,4.43,4.31,4.57,2.08,0.77,1.36,-0.00413510,-0.0039309,-0.00636360,-0.0043451,-0.0043361,sell
2021-11-09,1.21,6.31,2.17,0,0.99,0.82,0.25,2.76,0.93,2.09,4.64,1.24,2.77,3.86,0.82,0,-0.00122782,-0.0012278, 0.00312071,-0.0010714,-0.0011478,sell
2021-11-10,1.83,2.84,3.01,0.03,1.2,0.91,0.31,5.94,3.01,3.31,1.88,0.03,2.48,7.45,0.91,0,-0.00071417,-0.0000644, 0.00334490, 0.0065694, 0.0028831,buy
2021-11-11,3.05,1.31,5.85,0.05,1.6,0.99,0.42,4.96,5.85,2.42,1.55,0.05,2.3,7.11,0.99,0,-0.00622546,-0.0069537,-0.00698607,-0.0057756,-0.0069537,sell
2021-11-12,4.84,0,3.8,0.08,2.37,1.12,0.55,1.68,3.8,0.45,2.97,0.08,1.1,4.92,1.12,0, 0.00097180, 0.0028909, 0.00091438, 0.0003358, 0.0024278,buy
2021-11-13,4.64,0,3.78,0.13,3.91,1.25,0.77,0,3.78,0.54,2.26,0.13,1.3,5.22,1.25,0,-0.00320570,-0.0014611, 0.00160723,-0.0038561,-0.0032057,sell
2021-11-14,3,0,2.97,0.23,4.1,1.42,1.18,0,2.97,0.63,0,0.25,1.68,5.97,1.42,0,-0.00583782,-0.0074404,-0.00441156,-0.0057649,-0.0049578,sell
2021-11-15,3.01,0,1.47,0.38,2.71,1.62,2.07,0,1.47,0.74,0.06,0.4,2.54,4.45,1.62,0,-0.00244824,-0.0032860,-0.00759882,-0.0051056,-0.0054415,sell
2021-11-16,2.6,0,0,0.65,1.29,1.9,3.85,0,0,0.85,0.26,0.67,4.29,2.34,1.9,0,-0.00415798,-0.0043602,-0.00744865,-0.0034726,-0.0027787,sell
2021-11-17,2.94,0,0,1.11,1.38,2.22,3.67,0,0,0.97,1.12,1.13,4.08,1.82,2.22,0,-0.00143686,-0.0026884,-0.00215096,-0.0031186,-0.0031186,sell
2021-11-18,4.37,0.04,0,1.91,1.48,2.65,1.18,0,0,1.08,2.95,1.98,1.58,1.42,2.65,0,-0.00101688,-0.0017333,-0.00403595,-0.0047447,-0.0041559,sell
2021-11-19,1.82,0.08,0,3.06,1.59,3.03,1.6,0,0,1.2,1.82,3.17,1.99,0,3.03,0.03, 0.00137127, 0.0001054, 0.00114180,-0.0014839,-0.0002454,buy
2021-11-20,0,0.18,0,3,1.71,2.88,2.97,0,0,1.32,0,3.22,3.36,0,2.87,0.06, 0.00199230, 0.0010642, 0.00274629, 0.0006895, 0.0013019,buy
2021-11-21,0.03,0.38,0,2.24,1.85,2.42,4.41,0,0,1.42,0.03,2.67,4.82,0.02,2.38,0.12,-0.00033940,-0.0026810,-0.00174766,-0.0036733,-0.0020503,sell
2021-11-22,0.05,0.77,0,1.65,2.01,2.11,2.82,0,0.03,1.51,0.05,2.44,3.28,0.04,1.98,0.26, 0.00389958, 0.0040114, 0.00452841,-0.0023006, 0.0044734,buy
2021-11-23,0.09,1.59,0,3.33,2.18,2.02,1.69,0,0.12,1.58,0.14,4.86,2.18,0.06,1.68,0.55,-0.00227344,-0.0012818,-0.00012654, 0.0028491,-0.0012818,sell
2021-11-24,0.17,3.05,0,3.65,2.38,1.21,1.79,0,0.34,1.62,0.26,6.44,2.4,0.08,0.36,1.19,-0.00934330, 0.0009917, 0.00254510,-0.0007148, 0.0009917,buy
2021-11-25,0.32,3,0,3.9,2.58,2.64,2.01,0,1.13,1.65,0.5,5.86,2.62,0.18,0.59,2.6, 0.00640043, 0.0070682, 0.00426802, 0.0033117, 0.0041234,buy
2021-11-26,0.59,1.85,0,4.78,2.82,3.04,2.3,0,3.57,1.67,0.92,3.16,2.91,0.3,0.98,2.95,-0.00469702, 0.0002464,-0.00435896,-0.0062210,-0.0082064,sell
2021-11-27,1.1,0.91,0,5.97,3,1.7,2.93,0,6.88,1.65,1.69,0.12,3.2,0.67,1.61,1.52,-0.00211862,-0.0032582,-0.00065784,-0.0044386,-0.0043735,sell
2021-11-28,2.04,2.01,0,2.14,2.89,0.53,4.22,0,4.15,1.62,3.1,0.14,3.45,1.51,2.67,0,-0.00214687,-0.0012807,-0.00316997,-0.0017235,-0.0013504,sell
2021-11-29,3,2.97,0,0,2.67,1.42,7.31,0.01,2.97,1.55,4.84,0.18,4.18,3.86,2.97,0,-0.00193829,-0.0019485,-0.00347759,-0.0021512, 0.0007057,sell
2021-11-30,2.32,2.03,0,0,2.42,4.28,11.49,0.02,2.03,1.47,5.29,0.22,6.86,6.94,1.99,0, 0.00219486, 0.0027685, 0.00245888, 0.0027769, 0.0034184,buy
2021-12-01,1.25,0,0,0,2.22,6.31,8.8,0.02,0,1.34,4.04,0.25,8.81,4.47,0,0, 0.00363178, 0.0003192, 0.00354695, 0.0017915, 0.0014029,buy
2021-12-02,0,0,0,0,1.99,3.96,5.67,0.02,0,0,1.67,0.3,6.45,3.63,0,0,-0.00522443,-0.0023195,-0.00228393,-0.0044824,-0.0033275,sell
2021-12-03,0,0,0,0,1.82,2.88,3.63,0.03,0,0,0,0.35,5.57,2.97,0,0,-0.00526271,-0.0039762,-0.00452898,-0.0053427,-0.0043883,sell
2021-12-04,0,0,0,0,1.64,2.49,3.72,0.1,0,0,0.07,0.41,5.66,2.51,0,0,-0.00589341,-0.0045858,-0.00487427,-0.0055218,-0.0045124,sell
2021-12-05,0,0,0,0,1.51,3,3.87,0.33,0,0,0.29,0.48,7.17,1.67,0,0.03,-0.00440677,-0.0041009,-0.00294212,-0.0045365,-0.0023856,sell
2021-12-06,0,0,0,0.03,1.4,2.24,2.97,1.24,0,0,1.19,0.59,7.25,0,0,0.07,-0.00204137,-0.0016657,-0.00178580,-0.0022831,-0.0002083,sell
2021-12-07,0,0,0,0.05,0.28,1.54,2.22,3.09,0,0.03,3.03,0.7,4.71,0.12,0,0.19,-0.00110726,-0.0032830,-0.00273914,-0.0027576,-0.0032830,sell
2021-12-08,0,0,0,0.12,0.87,0.45,0,2.02,0.02,0.06,1.95,0.86,1.68,0.45,0,0.55, 0.00406974, 0.0019379, 0.00193792, 0.0016498, 0.0023002,buy
2021-12-09,0,0,0,0.24,2.76,1.67,0,0.46,0.05,0.13,0.38,1.07,2.92,1.67,0,1.61, 0.00606992, 0.0048362, 0.00526011, 0.0064818, 0.0062174,buy
2021-12-10,0.02,0,0.03,0.48,6.22,2.97,0,1.02,0.11,0.28,0.92,1.44,5.48,2.97,0,2.97, 0.00251663, 0.0026953, 0.00041207, 0.0042235, 0.0017376,buy
2021-12-11,0.03,0,0.19,0.97,4.57,1.41,0,2.4,0.3,0.6,2.28,2.07,5.12,1.41,0.03,1.79, 0.00339342, 0.0029449,-0.00009787, 0.0029199, 0.0022798,buy
2021-12-12,0.04,0,0.86,1.95,1.44,0.1,0,3.09,0.81,1.32,2.95,3.39,2.86,0.1,0.05,0,-0.00033557,-0.0009085, 0.00009440,-0.0006395,-0.0003765,buy
