Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,0,1,2,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00376132,-0.0038592,-0.0044599,-0.0046293,-0.0038592,sell
2019-07-09,0,0,2,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00335528,-0.0034805,-0.0034513,-0.0032739, 0.0021805,sell
2019-07-10,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00118034,-0.0024387,-0.0025136,-0.0025136,-0.0024387,sell
2019-07-11,2,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00069349,-0.0013171,-0.0006935,-0.0009293,-0.0001630,sell
2019-07-12,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00879553, 0.0032033, 0.0080198, 0.0027547, 0.0005743,buy
2019-07-13,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00092708, 0.0104540, 0.0114756, 0.0135091, 0.0107613,buy
2019-07-14,0,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00592014, 0.0048338,-0.0046764,-0.0046764,-0.0046764,sell
2019-07-15,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.00179008, 0.0033555,-0.0018905,-0.0018905,-0.0018905,sell
2019-07-16,1,1,1,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00421211,-0.0046524,-0.0056670,-0.0024127,-0.0044819,sell
2019-07-17,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00137619,-0.0012501, 0.0013762, 0.0008820, 0.0012843,buy
2019-07-18,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00066754,-0.0008722,-0.0032844, 0.0002543, 0.0002100,sell
2019-07-19,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00579904,-0.0060230,-0.0061331,-0.0029524,-0.0073281,sell
2019-07-20,0,3,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00035284, 0.0009739, 0.0015499, 0.0022900, 0.0022749,buy
2019-07-21,1,3,1,1,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00121593, 0.0006429, 0.0006429, 0.0004819, 0.0005563,buy
2019-07-22,1,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00502636,-0.0041902,-0.0039790,-0.0026474, 0.0008805,sell
2019-07-23,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00185152, 0.0031817, 0.0019784, 0.0015512,-0.0006861,buy
2019-07-24,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00755412, 0.0101845, 0.0097056, 0.0101866, 0.0101845,buy
2019-07-25,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00963585, 0.0096358, 0.0096358, 0.0091793, 0.0115967,buy
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00404183, 0.0039192,-0.0029854, 0.0055146,-0.0048160,sell
2019-07-27,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00039557,-0.0051596,-0.0045905,-0.0012877, 0.0004557,sell
2019-07-28,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00275522, 0.0027883, 0.0016535, 0.0011126, 0.0027883,buy
2019-07-29,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00205917,-0.0046667,-0.0046667,-0.0033120,-0.0033063,sell
2019-07-30,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00266985, 0.0043985, 0.0020370, 0.0052333, 0.0038302,buy
2019-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021309,-0.0085379,-0.0104913,-0.0085379,-0.0104913,sell
2019-08-01,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00806784, 0.0012579, 0.0026375,-0.0070168,-0.0083114,sell
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00464534,-0.0038694,-0.0039918,-0.0038694,-0.0057394,sell
2019-08-03,3,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00632409,-0.0050068,-0.0049297,-0.0049006,-0.0056505,sell
2019-08-04,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00051465,-0.0025263,-0.0024865,-0.0018673,-0.0025263,sell
2019-08-05,1,1,1,0,0,1,4,2,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00238871,-0.0016420,-0.0051001,-0.0066617,-0.0059856,sell
2019-08-06,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00270251, 0.0026265, 0.0026265, 0.0017430, 0.0025142,buy
2019-08-07,2,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00603844, 0.0060384, 0.0041198, 0.0058434, 0.0043134,buy
2019-08-08,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.01163755, 0.0120457, 0.0026431, 0.0118903, 0.0120457,buy
2019-08-09,3,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.01081179, 0.0108118, 0.0069004, 0.0105834, 0.0105834,buy
2019-08-10,4,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00075304,-0.0001707, 0.0009666, 0.0007530,-0.0000661,sell
2019-08-11,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00439258, 0.0038499, 0.0050150, 0.0043926, 0.0043926,buy
2019-08-12,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00043808, 0.0003281,-0.0012400,-0.0002301,-0.0004381,sell
2019-08-13,1,1,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.00181952,-0.0001504,-0.0003460,-0.0001504,-0.0001504,buy
2019-08-14,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00444330, 0.0021278, 0.0023130, 0.0046465, 0.0044433,buy
2019-08-15,0,0,2,3,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00505218, 0.0066882,-0.0044071, 0.0066882, 0.0014707,buy
2019-08-16,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00749193, 0.0034871, 0.0026884, 0.0078854, 0.0073442,buy
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00022322,-0.0004184, 0.0009152, 0.0025413, 0.0011652,buy
2019-08-18,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00537358, 0.0040328, 0.0040328, 0.0048454, 0.0030310,buy
2019-08-19,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00438076, 0.0024172, 0.0042747, 0.0043808, 0.0059636,buy
2019-08-20,3,3,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00100200,-0.0027296, 0.0007296,-0.0006724,-0.0026093,sell
2019-08-21,4,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00587932,-0.0046209,-0.0044697,-0.0041837,-0.0049431,sell
2019-08-22,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00018040,-0.0019787,-0.0020159,-0.0016779,-0.0027346,sell
2019-08-23,1,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00659631,-0.0076804,-0.0063708,-0.0047453,-0.0064471,sell
2019-08-24,0,3,2,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00048701,-0.0009723, 0.0004870, 0.0004870, 0.0005875,buy
2019-08-25,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00436740, 0.0034734, 0.0030050, 0.0016600, 0.0027428,buy
2019-08-26,0,1,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00026219,-0.0020410,-0.0020837,-0.0034885,-0.0019839,sell
2019-08-27,0,4,1,2,0,3,1,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00173073, 0.0034562,-0.0009679, 0.0001090,-0.0010406,sell
2019-08-28,1,3,1,0,3,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00270897, 0.0013509,-0.0025411, 0.0028466, 0.0028466,buy
2019-08-29,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00412441,-0.0041244,-0.0033686,-0.0033686,-0.0053489,sell
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00178634, 0.0031386, 0.0000307, 0.0001228, 0.0000443,buy
2019-08-31,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00446248,-0.0044257,-0.0004542,-0.0043835,-0.0062807,sell
2019-09-01,1,2,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00080612,-0.0007983, 0.0015479, 0.0015479, 0.0016302,buy
2019-09-02,1,1,1,0,1,4,1,3,0,1,1,0,1,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0, 0.00130563,-0.0010149, 0.0023473,-0.0002058,-0.0000913,buy
2019-09-03,1,0,0,0,1,2,3,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00161856,-0.0042188,-0.0040168,-0.0057030,-0.0040168,sell
2019-09-04,2,0,0,1,1,1,3,1,0,1,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00024725,-0.0038195, 0.0000335, 0.0003102, 0.0010809,sell
2019-09-05,3,0,0,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00043022, 0.0005677,-0.0002668,-0.0008192, 0.0002440,sell
2019-09-06,3,0,0,0,2,0,0,5,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00090691,-0.0010566,-0.0010566,-0.0008318, 0.0015480,buy
2019-09-07,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00025687, 0.0044126, 0.0023806, 0.0023806, 0.0070158,buy
2019-09-08,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00501336,-0.0049349,-0.0049130,-0.0042832,-0.0027181,sell
2019-09-09,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00771580,-0.0087747,-0.0087747,-0.0100143, 0.0004285,sell
2019-09-10,2,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00879267,-0.0093322,-0.0100374,-0.0103700,-0.0009318,sell
2019-09-11,3,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00063825,-0.0023278, 0.0022848, 0.0010132,-0.0002120,sell
2019-09-12,3,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00226788, 0.0004541, 0.0016950, 0.0017870, 0.0005191,buy
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00097530,-0.0016530, 0.0018880, 0.0007455,-0.0005424,sell
2019-09-14,2,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00109894, 0.0028869, 0.0030892, 0.0030892, 0.0034655,buy
2019-09-15,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00334961,-0.0023421, 0.0031630,-0.0023999,-0.0014564,buy
2019-09-16,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00880113,-0.0080178,-0.0035186,-0.0116321,-0.0094480,sell
2019-09-17,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00040634,-0.0019567,-0.0033326,-0.0004063, 0.0004347,sell
2019-09-18,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00016556, 0.0023838,-0.0000276, 0.0018373, 0.0003763,sell
2019-09-19,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00108898, 0.0045176,-0.0010890,-0.0007438, 0.0030123,buy
2019-09-20,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00215290,-0.0014034,-0.0021529,-0.0022771,-0.0024369,sell
2019-09-21,1,1,2,1,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00801782,-0.0041032,-0.0052490,-0.0047898,-0.0047989,sell
2019-09-22,1,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00053514, 0.0011218,-0.0010231, 0.0011218, 0.0006770,sell
2019-09-23,0,2,1,2,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00148219, 0.0003695,-0.0037449,-0.0029100,-0.0029100,sell
2019-09-24,0,2,0,0,0,1,4,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00200847,-0.0012639,-0.0034607, 0.0038019,-0.0007342,sell
2019-09-25,1,1,2,0,1,2,2,2,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00324624, 0.0033034, 0.0033034, 0.0032975, 0.0036712,buy
2019-09-26,0,3,0,0,2,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00063656,-0.0011291,-0.0007357,-0.0007995,-0.0017116,sell
2019-09-27,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00286400,-0.0029740,-0.0058589,-0.0058659,-0.0058659,sell
2019-09-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00268182,-0.0033492, 0.0010687, 0.0013575,-0.0032952,buy
2019-09-29,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00212696,-0.0026501,-0.0022581,-0.0023481,-0.0022581,sell
2019-09-30,0,0,2,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00118763, 0.0009170, 0.0009153,-0.0029551, 0.0049149,buy
2019-10-01,0,0,1,0,4,2,2,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00625597,-0.0053344,-0.0053594,-0.0042132,-0.0057004,sell
2019-10-02,0,0,1,1,2,4,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00447001,-0.0043644,-0.0056339,-0.0044700,-0.0073034,sell
2019-10-03,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00929312,-0.0099560,-0.0097916,-0.0097839,-0.0000786,sell
2019-10-04,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00801541,-0.0069225,-0.0063266,-0.0066094,-0.0062709,sell
2019-10-05,0,2,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00005979,-0.0001256,-0.0005369, 0.0023269,-0.0005637,sell
2019-10-06,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00692509,-0.0039211,-0.0066095,-0.0069251,-0.0069251,sell
2019-10-07,2,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00376784,-0.0031552,-0.0048166,-0.0040309,-0.0046605,sell
2019-10-08,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00219421,-0.0016517,-0.0013404,-0.0015760, 0.0004509,sell
2019-10-09,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00009491,-0.0000949,-0.0000949, 0.0079433,-0.0020916,sell
2019-10-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00429615,-0.0055234,-0.0057741,-0.0061839,-0.0077258,sell
2019-10-11,0,1,1,0,1,1,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00211918,-0.0012068,-0.0016603,-0.0033863,-0.0030575,sell
2019-10-12,0,0,1,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.00281270, 0.0016612, 0.0062626, 0.0022681, 0.0032940,buy
2019-10-13,1,0,0,1,1,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.00022856,-0.0002472,-0.0018170,-0.0014281, 0.0002286,sell
2019-10-14,1,1,0,1,2,1,2,2,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00027361,-0.0031699,-0.0005362,-0.0005362,-0.0002736,sell
2019-10-15,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00244232, 0.0023479, 0.0075394, 0.0023416, 0.0019988,buy
2019-10-16,2,2,2,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00083339, 0.0006243, 0.0015013, 0.0001284, 0.0011954,buy
2019-10-17,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00080995,-0.0010807,-0.0008099,-0.0010807,-0.0008099,sell
2019-10-18,1,0,4,1,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00235680,-0.0017724,-0.0009649,-0.0019892,-0.0021869,sell
2019-10-19,1,1,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00271582,-0.0046978,-0.0015982,-0.0046575,-0.0041051,sell
2019-10-20,1,0,2,2,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00336249,-0.0031715,-0.0005509,-0.0021286,-0.0026758,sell
2019-10-21,0,0,1,1,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00301127,-0.0014373,-0.0017432,-0.0014373,-0.0017068,sell
2019-10-22,0,1,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00738363,-0.0069546,-0.0069546,-0.0073824,-0.0002655,sell
2019-10-23,1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00123480,-0.0048603,-0.0029113,-0.0002058,-0.0038983,sell
2019-10-24,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00007641,-0.0026382,-0.0014024,-0.0003710,-0.0002622,sell
2019-10-25,2,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00441114,-0.0000328,-0.0000554,-0.0028551, 0.0015430,sell
2019-10-26,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00401457,-0.0053770,-0.0031831,-0.0040146,-0.0053770,sell
2019-10-27,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00437913,-0.0043791,-0.0034895,-0.0027047,-0.0040224,sell
2019-10-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00565580,-0.0077653,-0.0060960,-0.0056558,-0.0056558,sell
2019-10-29,0,0,0,2,2,3,2,0,0,0,0,0,0,1,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00120180,-0.0021774,-0.0012235,-0.0027823,-0.0006717,sell
2019-10-30,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00141153, 0.0019549, 0.0024483, 0.0024027, 0.0015041,buy
2019-10-31,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00492730, 0.0049273,-0.0014261, 0.0042598, 0.0039800,buy
2019-11-01,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00528743,-0.0014013, 0.0015356, 0.0015208,-0.0014013,sell
2019-11-02,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00162483, 0.0014038,-0.0059461, 0.0021537, 0.0025606,buy
2019-11-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00686735,-0.0058933,-0.0046642,-0.0067592,-0.0071506,sell
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00257838,-0.0029283,-0.0031120,-0.0052211,-0.0029283,sell
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00934121,-0.0092003,-0.0077729,-0.0077961,-0.0036831,sell
2019-11-06,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00735716,-0.0075367,-0.0064517,-0.0068509,-0.0022955,sell
2019-11-07,1,0,1,0,2,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00589188,-0.0058919,-0.0048811,-0.0022492,-0.0029548,sell
2019-11-08,0,1,1,1,2,3,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00500971,-0.0048209,-0.0022969,-0.0022446,-0.0047005,sell
