Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,none,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,a150,none,a30,none,a150,a60,none,none,none,none,none,none,a45, 0.00702861, 0.0070286, 0.0028487, 0.0061667, 0.008928,buy
2021-07-04,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a90,none,none,a30,none,a150,a60,none,none,none,none,none,none,a45, 0.01254480, 0.0075721, 0.0014218, 0.0072578, 0.011774,buy
2021-07-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,a30,none,a150,a60,none,none,none,none,a180,none,a45, 0.00377349,-0.0012532,-0.0020523, 0.0011306,-0.000031,sell
2021-07-06,none,none,a150,none,none,none,a90,a90,none,none,none,a120,none,a60,none,a135,a30,none,none,a60,none,none,none,none,a180,none,a45, 0.00700410,-0.0046320,-0.0028021,-0.0042545,-0.003786,sell
2021-07-07,none,none,a150,a135,none,none,a90,none,a60,none,none,a120,none,a60,none,a135,a30,none,none,a60,none,none,none,none,a180,a90,a45, 0.00600285,-0.0070882,-0.0029800,-0.0023288, 0.000483,sell
2021-07-08,none,none,a150,a135,none,none,a90,a120,none,a0,a150,none,none,none,a90,a135,a30,none,none,none,none,none,none,none,a180,a90,none,-0.00490295,-0.0065852,-0.0065810,-0.0057703,-0.012442,sell
2021-07-09,none,none,a150,a135,a45,none,a90,none,none,none,none,a150,a60,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,none,-0.00680129,-0.0074049,-0.0063931,-0.0052279,-0.005343,sell
2021-07-10,none,none,a150,a135,a45,none,a90,none,none,none,a180,none,none,none,a60,a135,a30,none,none,none,none,none,a0,none,none,a90,none, 0.00377624,-0.0028399,-0.0035734,-0.0036509,-0.002687,sell
2021-07-11,a120,none,none,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.01414988,-0.0154662,-0.0248104, 0.0158422,-0.025017,sell
2021-07-12,a120,none,none,none,a45,none,none,none,a0,none,a150,a180,a90,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.01727435,-0.0162146,-0.0221991, 0.0105834,-0.020742,sell
2021-07-13,a120,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00343613, 0.0011482, 0.0016149, 0.0026916,-0.003972,buy
2021-07-14,a120,a45,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.00107734, 0.0015290, 0.0016746, 0.0009876,-0.000162,buy
2021-07-15,none,a45,none,none,none,a45,none,a150,none,a90,a120,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.00005400, 0.0000540, 0.0000540,-0.0002921,-0.000286,sell
2021-07-16,none,a45,none,none,none,a45,none,none,none,a90,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none, 0.00009601, 0.0000960, 0.0007888, 0.0007269, 0.000766,buy
2021-07-17,none,a45,none,a150,none,a45,none,a120,a60,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,a0,a150,none,none,none, 0.00039287,-0.0049750,-0.0049711,-0.0049711,-0.005383,sell
2021-07-18,none,none,none,a150,none,a45,none,none,none,a120,none,a90,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00025918, 0.0008635, 0.0001482, 0.0003293, 0.000205,buy
2021-07-19,none,none,none,a150,a60,a45,none,a90,a90,none,a60,none,none,a90,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.00084442, 0.0000343,-0.0005966,-0.0007057,-0.002315,buy
2021-07-20,a135,none,none,none,a60,a45,none,a90,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00113134, 0.0011313, 0.0025941, 0.0008350, 0.005439,buy
2021-07-21,a135,none,none,none,a60,a45,none,a60,a120,a150,none,none,a150,a120,a90,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00377893,-0.0066201, 0.0043535, 0.0038506, 0.004583,buy
2021-07-22,a135,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a90,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00840647,-0.0013414, 0.0069062, 0.0081288, 0.006535,buy
2021-07-23,none,none,none,none,none,none,none,none,a150,a180,a0,none,a120,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00884984, 0.0009376, 0.0063054, 0.0079467, 0.007868,buy
2021-07-24,none,none,a180,none,none,none,none,none,none,none,none,a0,a90,a150,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00451369, 0.0027342, 0.0062927, 0.0043964, 0.004396,buy
2021-07-25,none,a30,a180,none,none,none,none,none,a180,a150,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a30, 0.00031919, 0.0035509, 0.0015868, 0.0031061, 0.003106,buy
2021-07-26,none,a30,a180,none,none,none,none,a0,a180,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.00363681, 0.0030973,-0.0036051, 0.0011821, 0.001182,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00811150,-0.0099530,-0.0081115,-0.0067684,-0.006894,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a180,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00814794,-0.0110639,-0.0086932,-0.0066394,-0.006424,sell
2021-07-29,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a135,a150,none,none,-0.00219983,-0.0020398, 0.0030640,-0.0021800,-0.003126,sell
2021-07-30,none,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.00745947, 0.0073354, 0.0088883, 0.0075603,-0.001837,buy
2021-07-31,none,none,none,none,none,none,a60,none,a120,a90,none,a90,a0,a120,a150,none,none,none,a180,none,none,none,none,a135,a150,none,none,-0.00422790,-0.0027916,-0.0034174,-0.0041596,-0.008368,sell
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,a180,none,none,none,none,a135,a150,a120,none, 0.00491985, 0.0108259, 0.0034135,-0.0040537, 0.003261,buy
2021-08-02,none,none,none,a180,none,a30,none,a90,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.00933710,-0.0009244, 0.0095412,-0.0079266, 0.008755,buy
2021-08-03,none,none,none,none,a90,a30,none,none,none,a60,none,a120,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.01184798,-0.0009912,-0.0074484,-0.0047813,-0.009613,sell
2021-08-04,none,none,none,none,a90,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.01137845,-0.0035838,-0.0035478,-0.0019322,-0.002808,sell
2021-08-05,none,none,none,none,a90,a30,none,none,a60,none,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02183827, 0.0225046, 0.0228615, 0.0217652, 0.004352,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00089069, 0.0008524, 0.0073499, 0.0021576, 0.005233,buy
2021-08-07,none,none,none,none,none,a30,a45,a150,none,none,a180,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00086696,-0.0002458,-0.0019845,-0.0008670,-0.000927,buy
2021-08-08,none,none,a150,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00083922,-0.0025152,-0.0019945, 0.0009574, 0.001063,buy
2021-08-09,none,none,a150,none,none,none,a45,a180,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.00370240, 0.0114379, 0.0116744, 0.0074294, 0.011669,buy
2021-08-10,a180,none,a150,none,none,none,a45,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.00181884, 0.0038941, 0.0034999, 0.0000950, 0.003722,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.00224168, 0.0000548, 0.0005868,-0.0064775, 0.000300,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a150,none,a120,a135,none,none, 0.00148642,-0.0000362, 0.0005093, 0.0011083, 0.002344,buy
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,-0.00736682,-0.0027246,-0.0038107,-0.0010440, 0.002428,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.01488187, 0.0155974, 0.0148819, 0.0163198, 0.014644,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none, 0.01709344, 0.0160884, 0.0164317, 0.0154116, 0.015835,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.00000076, 0.0017630,-0.0001268,-0.0008799, 0.000811,sell
2021-08-17,none,a0,a135,a150,none,none,none,a60,a90,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.00681822,-0.0025051,-0.0059965,-0.0006683,-0.000017,sell
2021-08-18,none,a0,a135,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.00497247, 0.0076635, 0.0097876,-0.0059417, 0.016000,buy
2021-08-19,none,a0,none,none,a120,none,a30,none,a120,a120,a0,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.00340532, 0.0018024, 0.0025810, 0.0034053, 0.001556,buy
2021-08-20,none,a0,none,none,a120,none,a30,none,none,none,a0,a0,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.01422935, 0.0139328, 0.0137999, 0.0139969, 0.013576,buy
2021-08-21,none,a0,none,none,a120,none,a30,none,a150,a150,none,a0,a90,none,a120,a180,none,none,none,none,a45,none,none,none,a120,none,none,-0.00162399,-0.0010187,-0.0033978,-0.0003971,-0.001166,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.00659349,-0.0056722,-0.0065935,-0.0062177,-0.006155,sell
2021-08-23,none,none,none,none,none,none,none,none,a180,a180,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,a120,none,none, 0.00970776, 0.0008348, 0.0089750, 0.0040538, 0.003205,buy
2021-08-24,none,none,none,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,-0.01912407,-0.0021845,-0.0191241,-0.0083414,-0.008395,sell
2021-08-25,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,-0.00423472,-0.0016744,-0.0037287,-0.0079947,-0.002791,sell
2021-08-26,a150,none,a120,a135,none,none,none,a60,a150,a150,a90,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.01068874,-0.0090797,-0.0121635,-0.0103873,-0.009699,sell
2021-08-27,a150,none,a120,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a150,none,-0.00841332,-0.0046245,-0.0114335,-0.0113422,-0.008116,sell
2021-08-28,a150,none,none,none,a135,none,none,none,a120,none,none,a90,a0,a150,a150,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00213945, 0.0044713,-0.0005858,-0.0002290, 0.005565,buy
2021-08-29,none,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.01107197, 0.0111874,-0.0013521, 0.0147478, 0.011072,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,none, 0.01304328, 0.0120950, 0.0000031, 0.0120950, 0.011910,buy
2021-08-31,none,none,none,none,a135,none,none,a120,a90,none,a150,none,none,a120,a120,none,none,a135,a150,none,none,none,none,none,none,none,a0, 0.01563983, 0.0194144,-0.0012400, 0.0167901, 0.015236,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a135,a150,none,none,none,a30,none,none,none,a0, 0.01333086, 0.0184151, 0.0010005, 0.0180390, 0.012744,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a90,a90,none,none,a135,a150,none,none,none,a30,none,none,none,a0, 0.01142856, 0.0107643,-0.0022625, 0.0171761, 0.010555,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a90,a90,none,none,a135,none,none,none,none,a30,none,none,none,a0, 0.00040553, 0.0012141,-0.0050362,-0.0049873,-0.006346,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,-0.00810662,-0.0092173,-0.0102693,-0.0098254,-0.010525,sell
2021-09-05,a135,none,none,a120,none,none,none,a180,none,none,a150,none,none,a60,a60,none,none,none,none,a120,none,a120,a30,a90,none,none,a0, 0.01320085, 0.0095107, 0.0133390, 0.0146793, 0.011190,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,a120,a30,a90,none,none,a0, 0.00880728, 0.0064809, 0.0026263, 0.0022443, 0.008390,buy
2021-09-07,a135,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,none,none,none,none,none,a120,none,a120,a30,a90,none,none,none, 0.01296718, 0.0185847, 0.0141627, 0.0176514, 0.001581,buy
2021-09-08,a135,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none, 0.01137491, 0.0113749, 0.0111943, 0.0125958, 0.011375,buy
2021-09-09,none,none,none,none,a150,none,none,a120,none,a0,a90,none,a150,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00983661, 0.0098366, 0.0096918, 0.0101000, 0.009213,buy
2021-09-10,none,none,none,none,a150,none,none,a120,none,none,a90,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00216051,-0.0031829,-0.0032753,-0.0033610,-0.003136,sell
2021-09-11,none,none,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00426168,-0.0043217,-0.0070311,-0.0038814,-0.003881,sell
2021-09-12,none,none,none,none,a150,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00032347, 0.0006746, 0.0003235, 0.0003235,-0.000040,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00264283,-0.0026428,-0.0040640, 0.0051495,-0.002643,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.00137082, 0.0013708, 0.0013708, 0.0035578, 0.003530,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a120,a135,none,none,none,none,none,a90,none,none,-0.00327604,-0.0002746, 0.0008216, 0.0020143, 0.002918,buy
2021-09-16,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a90,a150,none,a120,a135,none,none,none,none,none,a90,none,none, 0.00134146, 0.0020545, 0.0025607, 0.0020545, 0.002366,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a150,none,a120,a135,none,none,none,none,none,a90,none,none, 0.00727006, 0.0080846, 0.0057248, 0.0061360, 0.007692,buy
2021-09-18,a120,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a90,none,none,-0.00010248, 0.0001966, 0.0003088, 0.0005884, 0.001198,buy
2021-09-19,a120,none,a90,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00043036, 0.0005513, 0.0020872, 0.0037949, 0.007420,buy
2021-09-20,a120,none,a90,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.00126050, 0.0014653,-0.0010119, 0.0019538, 0.000529,sell
2021-09-21,a120,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a135,a30,none,none,none,none,a180,none, 0.00176845,-0.0022327,-0.0021322,-0.0028673,-0.003594,sell
2021-09-22,a120,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a180,none, 0.00091054, 0.0009366, 0.0050770, 0.0007256, 0.002222,sell
2021-09-23,a120,none,a90,none,none,none,none,a60,a150,a180,a90,a90,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00336239, 0.0006892, 0.0014083, 0.0008041, 0.000209,buy
2021-09-24,a120,none,a90,none,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00228305,-0.0029000,-0.0014261, 0.0010259, 0.000068,sell
2021-09-25,a120,none,a90,none,none,none,none,a90,none,a150,a120,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a180,none, 0.00433693, 0.0041088, 0.0060925, 0.0027674, 0.001362,buy
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01243085,-0.0106016,-0.0125483,-0.0124309,-0.011387,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00426395, 0.0015032, 0.0009710,-0.0011069, 0.001445,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a150,none,none,none,a120,a135,none,none,a120,none,a30,none,none,none,none,none,none, 0.00371340, 0.0040677, 0.0019670, 0.0023682, 0.003119,buy
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,a150,a60,none,a120,a135,none,none,a120,none,a30,a90,none,none,none,none,none,-0.00472151,-0.0053166,-0.0051654, 0.0012102, 0.001787,sell
2021-09-30,a120,none,a90,none,none,a30,none,a150,none,a90,a180,none,none,a120,none,a135,none,none,a120,none,none,a90,none,a60,none,none,none,-0.00457007,-0.0045701, 0.0000228, 0.0011946, 0.004410,sell
2021-10-01,a120,none,a90,none,none,a30,none,none,a60,none,none,a180,none,none,a90,a135,none,none,a120,none,none,a90,none,a60,none,none,none,-0.00590078,-0.0047725,-0.0071375, 0.0003750, 0.001166,sell
2021-10-02,a120,none,a90,none,none,a30,none,a180,a60,a60,a150,none,a90,a90,none,a135,a0,none,none,none,none,a90,a45,a60,none,none,none,-0.00065067, 0.0001994, 0.0029163,-0.0047409, 0.000681,buy
2021-10-03,a120,none,a90,none,none,a30,none,none,none,a60,a150,a150,none,a90,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none,-0.00190443,-0.0049675, 0.0011985,-0.0044432,-0.001143,sell
2021-10-04,a120,none,a90,none,none,none,none,a150,none,none,none,a150,a120,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none, 0.00348288, 0.0027584, 0.0035682, 0.0034829, 0.004370,buy
