Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,none,none,none,none,a0,none,a60,a60,none,a45, 0.00664531,-0.0054672, 0.0002550,-0.0036603, 0.00660726,sell
2021-11-30,none,none,none,a150,a0,none,a60,a60,none,a45, 0.00366519,-0.0043005, 0.0000763,-0.0030250, 0.00498930,sell
2021-12-01,none,none,none,a150,a0,none,a60,a60,none,a45, 0.00366519,-0.0043005, 0.0000763,-0.0030250, 0.00498930,sell
2021-12-02,none,none,none,a150,a0,none,a60,a60,none,a45, 0.00366519,-0.0043005, 0.0000763,-0.0030250, 0.00498930,sell
2021-12-03,none,none,none,a150,a0,none,a60,a60,none,a45, 0.00366519,-0.0043005, 0.0000763,-0.0030250, 0.00498930,sell
2021-12-04,none,none,none,a150,a0,none,a60,a60,none,a45, 0.00366519,-0.0043005, 0.0000763,-0.0030250, 0.00498930,sell
2021-12-05,none,none,none,a150,a0,a30,a60,a60,none,a45,-0.00559333,-0.0061712,-0.0062336,-0.0063870,-0.00595361,sell
2021-12-06,none,none,none,a150,a0,a30,a60,a60,none,a45,-0.00559333,-0.0061712,-0.0062336,-0.0063870,-0.00595361,sell
2021-12-07,none,none,none,none,none,a30,a60,none,none,a45,-0.00630854,-0.0061540,-0.0068951,-0.0063765,-0.00602877,sell
2021-12-08,none,none,none,none,none,a30,a60,none,none,a45,-0.00630854,-0.0061540,-0.0068951,-0.0063765,-0.00602877,sell
2021-12-09,none,none,a90,none,none,a30,a60,none,none,a45, 0.00374613, 0.0033214, 0.0074301, 0.0122896, 0.01022293,buy
2021-12-10,none,none,a90,none,none,a30,a60,none,none,a45, 0.00374613, 0.0033214, 0.0074301, 0.0122896, 0.01022293,buy
2021-12-11,none,none,a90,none,none,a30,none,none,none,none,-0.00301520,-0.0024131,-0.0014149,-0.0008928, 0.00075307,sell
2021-12-12,none,none,a90,none,none,a30,none,none,none,none,-0.00301520,-0.0024131,-0.0014149,-0.0008928, 0.00075307,sell
2021-12-13,none,none,a90,none,none,a30,none,none,none,none,-0.00301520,-0.0024131,-0.0014149,-0.0008928, 0.00075307,sell
2021-12-14,none,none,a90,none,none,a30,none,none,none,none,-0.00301520,-0.0024131,-0.0014149,-0.0008928, 0.00075307,sell
2021-12-15,none,none,a90,a135,none,a30,none,none,none,none, 0.00237658,-0.0000092,-0.0027826,-0.0056492, 0.00104255,sell
2021-12-16,a60,none,none,a135,none,a30,none,none,none,none, 0.00293653, 0.0018707,-0.0034889, 0.0011994,-0.00148470,buy
2021-12-17,a60,none,none,a135,none,a30,none,none,none,none, 0.00293653, 0.0018707,-0.0034889, 0.0011994,-0.00148470,buy
2021-12-18,a60,none,none,a135,none,a30,none,none,none,none, 0.00293653, 0.0018707,-0.0034889, 0.0011994,-0.00148470,buy
2021-12-19,a60,none,none,a135,none,a30,none,none,none,none, 0.00293653, 0.0018707,-0.0034889, 0.0011994,-0.00148470,buy
2021-12-20,a60,none,none,a135,none,a30,none,none,none,none, 0.00293653, 0.0018707,-0.0034889, 0.0011994,-0.00148470,buy
2021-12-21,a60,none,none,none,none,a30,none,none,none,none,-0.00084665,-0.0006184,-0.0047941,-0.0019892,-0.00791711,sell
2021-12-22,a60,none,none,none,none,a30,none,none,none,none,-0.00084665,-0.0006184,-0.0047941,-0.0019892,-0.00791711,sell
2021-12-23,a60,none,none,none,none,a30,none,none,none,none,-0.00084665,-0.0006184,-0.0047941,-0.0019892,-0.00791711,sell
2021-12-24,none,none,none,none,none,a30,a45,none,none,none,-0.01087132,-0.0076826, 0.0083304,-0.0102351,-0.01646382,sell
2021-12-25,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2021-12-26,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2021-12-27,none,none,none,none,none,none,a45,none,none,a30, 0.01302702, 0.0127135, 0.0100959, 0.0033519, 0.01056758,buy
2021-12-28,none,none,none,none,none,none,a45,none,none,a30, 0.01302702, 0.0127135, 0.0100959, 0.0033519, 0.01056758,buy
2021-12-29,none,none,none,a120,none,none,a45,none,none,a30,-0.00101313, 0.0140157, 0.0008489, 0.0024171, 0.00160830,buy
2021-12-30,none,a30,none,a120,none,none,a45,none,none,a30, 0.00077039, 0.0103754, 0.0000462, 0.0027036, 0.00094593,buy
2021-12-31,none,a30,none,a120,none,none,none,a60,none,a30, 0.00203928, 0.0014837, 0.0004571,-0.0038004,-0.00075906,buy
2022-01-01,none,a30,none,a120,none,none,none,a60,none,a30, 0.00203928, 0.0014837, 0.0004571,-0.0038004,-0.00075906,buy
2022-01-02,none,a30,none,a120,none,none,none,a60,none,a30, 0.00203928, 0.0014837, 0.0004571,-0.0038004,-0.00075906,buy
2022-01-03,a45,a30,none,a120,none,none,none,a60,none,none,-0.00135097,-0.0052574,-0.0041336,-0.0042297,-0.00469378,sell
2022-01-04,a45,a30,none,a120,none,none,none,a60,none,none,-0.00135097,-0.0052574,-0.0041336,-0.0042297,-0.00469378,sell
2022-01-05,a45,a30,none,none,none,none,none,a60,none,none,-0.00346728,-0.0052920,-0.0027201,-0.0042596,-0.00448395,sell
2022-01-06,a45,a30,none,none,none,none,a30,a60,none,none, 0.00096337,-0.0017813, 0.0003918,-0.0018319,-0.00122138,sell
2022-01-07,a45,a30,none,none,none,a45,a30,a60,none,none,-0.00161426,-0.0084782, 0.0016735, 0.0015747,-0.00797383,sell
2022-01-08,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.00118311,-0.0092499, 0.0025571, 0.0008322,-0.00902021,sell
2022-01-09,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.00118311,-0.0092499, 0.0025571, 0.0008322,-0.00902021,sell
2022-01-10,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.00118311,-0.0092499, 0.0025571, 0.0008322,-0.00902021,sell
2022-01-11,none,a30,a60,none,none,a45,a30,none,none,none,-0.00029275,-0.0002853, 0.0000769, 0.0035828,-0.00027079,buy
2022-01-12,none,a30,a60,none,none,a45,none,none,none,none,-0.00216161,-0.0002683, 0.0009969,-0.0004460,-0.00001986,sell
2022-01-13,none,a30,a60,none,none,a45,none,none,none,none,-0.00216161,-0.0002683, 0.0009969,-0.0004460,-0.00001986,sell
2022-01-14,none,a30,a60,none,none,a45,none,none,none,none,-0.00216161,-0.0002683, 0.0009969,-0.0004460,-0.00001986,sell
2022-01-15,none,a30,none,none,none,none,none,none,none,none, 0.01229409, 0.0033431, 0.0107054, 0.0130388, 0.01080581,buy
2022-01-16,none,a30,none,none,none,none,none,none,none,none, 0.01229409, 0.0033431, 0.0107054, 0.0130388, 0.01080581,buy
2022-01-17,none,a30,none,none,none,none,none,none,a120,none,-0.00209427,-0.0109616,-0.0108068,-0.0147025,-0.01007402,sell
2022-01-18,none,a30,none,none,none,none,none,none,a120,none,-0.00209427,-0.0109616,-0.0108068,-0.0147025,-0.01007402,sell
2022-01-19,none,a30,none,none,none,none,none,none,a120,none,-0.00209427,-0.0109616,-0.0108068,-0.0147025,-0.01007402,sell
2022-01-20,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2022-01-21,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2022-01-22,a30,none,none,none,none,none,none,none,a120,none, 0.01237100, 0.0029059, 0.0030952, 0.0101955, 0.01451254,buy
2022-01-23,a30,none,a45,none,a30,none,none,none,a120,none, 0.00234933,-0.0099974,-0.0092742,-0.0086248, 0.00331800,sell
2022-01-24,a30,none,a45,none,a30,none,none,none,a120,none, 0.00234933,-0.0099974,-0.0092742,-0.0086248, 0.00331800,sell
2022-01-25,a30,none,a45,none,a30,none,none,none,a120,a0, 0.00346042,-0.0100029,-0.0090979,-0.0104667, 0.00388747,sell
2022-01-26,a30,none,a45,none,a30,none,none,none,a120,a0, 0.00346042,-0.0100029,-0.0090979,-0.0104667, 0.00388747,sell
2022-01-27,a30,none,a45,a90,a30,none,none,none,a120,a0, 0.00507559,-0.0048811,-0.0090979,-0.0050941, 0.00347877,sell
2022-01-28,a30,none,a45,a90,a30,none,none,none,a120,a0, 0.00507559,-0.0048811,-0.0090979,-0.0050941, 0.00347877,sell
2022-01-29,a30,none,a45,a90,a30,none,none,none,a120,a0, 0.00507559,-0.0048811,-0.0090979,-0.0050941, 0.00347877,sell
2022-01-30,none,none,none,a90,a30,none,none,none,a120,a0,-0.00037256, 0.0018687, 0.0041018, 0.0075942, 0.00471563,buy
2022-01-31,none,none,none,a90,a30,none,none,none,a120,a0,-0.00037256, 0.0018687, 0.0041018, 0.0075942, 0.00471563,buy
2022-02-01,none,none,none,a90,a30,none,none,none,a120,a0,-0.00037256, 0.0018687, 0.0041018, 0.0075942, 0.00471563,buy
2022-02-02,none,none,none,a90,a30,none,none,none,a120,a0,-0.00037256, 0.0018687, 0.0041018, 0.0075942, 0.00471563,buy
2022-02-03,none,none,none,none,a30,none,none,none,a120,a0, 0.00398536, 0.0023257, 0.0029542, 0.0098168, 0.00557548,buy
2022-02-04,none,none,none,none,a30,none,a0,none,a120,a0, 0.00528295, 0.0019830, 0.0016724, 0.0104248, 0.00568159,buy
2022-02-05,none,none,none,none,none,none,a0,none,a120,a0, 0.00796159, 0.0014357,-0.0000466, 0.0096621, 0.00552764,buy
2022-02-06,none,none,none,none,none,none,a0,none,a120,a0, 0.00796159, 0.0014357,-0.0000466, 0.0096621, 0.00552764,buy
2022-02-07,none,none,a30,none,none,none,a0,none,a120,a0, 0.00362002,-0.0009171, 0.0028346, 0.0011923, 0.00522536,buy
2022-02-08,none,none,a30,none,none,none,a0,none,a120,a0, 0.00362002,-0.0009171, 0.0028346, 0.0011923, 0.00522536,buy
2022-02-09,none,none,a30,none,none,none,a0,none,a120,a0, 0.00362002,-0.0009171, 0.0028346, 0.0011923, 0.00522536,buy
2022-02-10,none,none,a30,none,none,none,a0,none,a120,a0, 0.00362002,-0.0009171, 0.0028346, 0.0011923, 0.00522536,buy
2022-02-11,none,none,a30,none,none,none,a0,none,a120,a0, 0.00362002,-0.0009171, 0.0028346, 0.0011923, 0.00522536,buy
2022-02-12,none,none,a30,none,none,none,a0,none,none,a0,-0.00232819,-0.0003186,-0.0020702,-0.0005057, 0.00031251,sell
2022-02-13,none,none,a30,none,none,none,a0,none,none,a0,-0.00232819,-0.0003186,-0.0020702,-0.0005057, 0.00031251,sell
2022-02-14,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-15,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-16,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-17,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-18,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-19,none,none,none,none,none,none,a0,none,none,a0,-0.00663921,-0.0002077,-0.0056021,-0.0083901,-0.01120672,sell
2022-02-20,none,a45,none,none,none,none,a0,a60,none,a0,-0.00516542,-0.0029358,-0.0081745,-0.0058357,-0.00172793,sell
2022-02-21,none,a45,none,none,none,none,a0,a60,none,a0,-0.00516542,-0.0029358,-0.0081745,-0.0058357,-0.00172793,sell
2022-02-22,none,a45,none,none,a45,none,a0,a60,none,a0,-0.00072651, 0.0000476,-0.0006807,-0.0011332, 0.00004763,sell
2022-02-23,none,a45,none,none,a45,none,a0,a60,none,a0,-0.00072651, 0.0000476,-0.0006807,-0.0011332, 0.00004763,sell
2022-02-24,none,a45,none,none,a45,none,a0,a60,none,a0,-0.00072651, 0.0000476,-0.0006807,-0.0011332, 0.00004763,sell
2022-02-25,none,a45,none,none,a45,none,a0,a60,none,a0,-0.00072651, 0.0000476,-0.0006807,-0.0011332, 0.00004763,sell
2022-02-26,none,a45,none,none,a45,none,a0,a60,none,a0,-0.00072651, 0.0000476,-0.0006807,-0.0011332, 0.00004763,sell
2022-02-27,none,a45,none,a60,a45,none,a0,a60,none,a0, 0.01009992, 0.0105866, 0.0100028, 0.0077149, 0.00096120,buy
2022-02-28,a0,a45,none,a60,a45,none,a0,a60,none,a0, 0.00811904, 0.0083878, 0.0100028, 0.0073940,-0.00292622,buy
2022-03-01,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00747823, 0.0076192, 0.0075447, 0.0072400, 0.00691508,buy
2022-03-02,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00747823, 0.0076192, 0.0075447, 0.0072400, 0.00691508,buy
2022-03-03,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00747823, 0.0076192, 0.0075447, 0.0072400, 0.00691508,buy
2022-03-04,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00747823, 0.0076192, 0.0075447, 0.0072400, 0.00691508,buy
2022-03-05,a0,a45,none,a60,a45,a45,a0,none,none,a0, 0.00747823, 0.0076192, 0.0075447, 0.0072400, 0.00691508,buy
2022-03-06,a0,a45,none,none,a45,a45,a0,none,none,a0, 0.00627356, 0.0048194, 0.0063783, 0.0064798, 0.00401767,buy
2022-03-07,a0,a45,none,none,none,a45,a0,none,none,a0, 0.00463213,-0.0018262, 0.0046037, 0.0044405, 0.00172848,buy
2022-03-08,a0,a45,none,none,none,a45,a0,none,none,a0, 0.00463213,-0.0018262, 0.0046037, 0.0044405, 0.00172848,buy
2022-03-09,a0,a45,a0,none,none,a45,a0,none,none,a0, 0.00103117, 0.0003020, 0.0014493, 0.0009808, 0.00105673,buy
2022-03-10,a0,a45,a0,none,none,a45,a0,none,none,a0, 0.00103117, 0.0003020, 0.0014493, 0.0009808, 0.00105673,buy
2022-03-11,none,a45,a0,none,none,a45,a0,a45,none,none, 0.00216865, 0.0049730, 0.0047600, 0.0034892, 0.00184869,buy
2022-03-12,none,a45,a0,none,none,none,a0,a45,none,none,-0.00318698,-0.0062196,-0.0024047,-0.0010006,-0.00508599,sell
2022-03-13,none,a45,a0,none,none,none,a0,a45,none,none,-0.00318698,-0.0062196,-0.0024047,-0.0010006,-0.00508599,sell
2022-03-14,none,a45,a0,a45,none,none,a0,a45,none,none,-0.00798865,-0.0079421,-0.0102724,-0.0064119,-0.00624072,sell
2022-03-15,none,a45,a0,a45,none,none,a0,a45,none,none,-0.00798865,-0.0079421,-0.0102724,-0.0064119,-0.00624072,sell
2022-03-16,none,none,a0,a45,none,none,a0,a45,a90,none,-0.01111910,-0.0087212,-0.0100815,-0.0082193,-0.00614160,sell
2022-03-17,none,none,a0,a45,none,none,a0,a45,a90,none,-0.01111910,-0.0087212,-0.0100815,-0.0082193,-0.00614160,sell
2022-03-18,none,none,none,a45,none,none,a0,a45,a90,none,-0.00633441,-0.0018038,-0.0053784,-0.0045268,-0.00271050,sell
2022-03-19,none,none,none,a45,none,none,a0,none,a90,none,-0.00278503,-0.0020756, 0.0002314,-0.0017449,-0.00666638,sell
2022-03-20,none,none,none,a45,none,none,a0,none,a90,none,-0.00278503,-0.0020756, 0.0002314,-0.0017449,-0.00666638,sell
2022-03-21,none,none,none,a45,none,none,a0,none,a90,none,-0.00278503,-0.0020756, 0.0002314,-0.0017449,-0.00666638,sell
2022-03-22,none,none,none,none,none,none,a0,none,a90,none, 0.00032354,-0.0012279, 0.0018175,-0.0044271, 0.00046833,sell
2022-03-23,none,none,none,none,a60,a30,a0,none,none,none,-0.00617693,-0.0050427,-0.0041406,-0.0055877,-0.00403246,sell
2022-03-24,none,none,none,none,a60,a30,a0,none,none,none,-0.00617693,-0.0050427,-0.0041406,-0.0055877,-0.00403246,sell
2022-03-25,none,none,none,none,a60,a30,a0,none,none,none,-0.00617693,-0.0050427,-0.0041406,-0.0055877,-0.00403246,sell
2022-03-26,none,none,none,none,a60,a30,none,none,none,none,-0.00935412,-0.0054845,-0.0040752,-0.0044392,-0.00786648,sell
2022-03-27,none,none,none,none,a60,a30,none,a30,none,none,-0.00624611,-0.0086258,-0.0051975,-0.0005426,-0.00029822,sell
2022-03-28,none,none,none,none,a60,a30,none,a30,none,none,-0.00624611,-0.0086258,-0.0051975,-0.0005426,-0.00029822,sell
2022-03-29,none,none,none,none,a60,a30,none,a30,none,none,-0.00624611,-0.0086258,-0.0051975,-0.0005426,-0.00029822,sell
2022-03-30,none,none,none,a30,a60,a30,none,a30,none,none,-0.00428422,-0.0021876,-0.0046920, 0.0057302, 0.00627746,sell
2022-03-31,none,none,none,a30,a60,a30,none,a30,none,none,-0.00428422,-0.0021876,-0.0046920, 0.0057302, 0.00627746,sell
2022-04-01,none,none,none,a30,a60,none,none,a30,none,none,-0.00343287,-0.0015263,-0.0051040, 0.0013674, 0.00627746,sell
2022-04-02,none,none,none,a30,a60,none,none,a30,none,none,-0.00343287,-0.0015263,-0.0051040, 0.0013674, 0.00627746,sell
2022-04-03,none,none,none,a30,a60,none,none,none,none,none,-0.00631138,-0.0037646,-0.0047953, 0.0019894, 0.00198532,sell
2022-04-04,none,none,none,a30,a60,none,none,none,none,none,-0.00631138,-0.0037646,-0.0047953, 0.0019894, 0.00198532,sell
2022-04-05,none,none,none,a30,none,none,none,none,none,none, 0.00280987, 0.0054973,-0.0002821, 0.0010508, 0.00067212,buy
2022-04-10,a30,none,a30,none,none,none,none,none,none,none,-0.00089752,-0.0024078,-0.0007141,-0.0023350, 0.00073728,sell
2022-04-11,a30,none,a30,none,none,none,none,none,none,none,-0.00089752,-0.0024078,-0.0007141,-0.0023350, 0.00073728,sell
2022-04-12,a30,none,a30,none,none,none,none,none,none,none,-0.00089752,-0.0024078,-0.0007141,-0.0023350, 0.00073728,sell
2022-04-13,a30,none,a30,none,none,none,none,none,none,none,-0.00089752,-0.0024078,-0.0007141,-0.0023350, 0.00073728,sell
2022-04-14,a30,none,a30,none,none,none,none,none,none,none,-0.00089752,-0.0024078,-0.0007141,-0.0023350, 0.00073728,sell
2022-04-15,a30,none,a30,none,none,none,none,none,a60,none, 0.00316679, 0.0062920, 0.0081474, 0.0042942, 0.00806357,buy
2022-04-16,a30,none,a30,none,none,none,none,none,a60,none, 0.00316679, 0.0062920, 0.0081474, 0.0042942, 0.00806357,buy
2022-04-17,a30,none,a30,none,none,none,none,none,a60,none, 0.00316679, 0.0062920, 0.0081474, 0.0042942, 0.00806357,buy
2022-04-18,a30,none,none,none,none,none,none,none,a60,none, 0.00076871, 0.0080686, 0.0067157, 0.0065750, 0.00344547,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,a30, 0.00571253, 0.0037833, 0.0012256, 0.0018993, 0.00375412,buy
2022-04-20,none,none,none,none,none,none,none,none,a60,a30, 0.00571253, 0.0037833, 0.0012256, 0.0018993, 0.00375412,buy
2022-04-21,none,none,none,none,none,none,none,none,a60,a30, 0.00571253, 0.0037833, 0.0012256, 0.0018993, 0.00375412,buy
2022-04-22,none,none,none,none,none,none,none,none,none,a30, 0.01076375, 0.0127135, 0.0185031, 0.0042675, 0.00887468,buy
2022-04-23,none,a60,none,none,none,none,none,none,none,a30,-0.00602552,-0.0108438,-0.0127394,-0.0087346, 0.00847683,sell
2022-04-24,none,a60,none,none,none,none,none,a0,none,a30,-0.00602552,-0.0096529,-0.0139326,-0.0080208, 0.00054056,sell
2022-04-25,none,a60,none,none,none,none,none,a0,none,a30,-0.00602552,-0.0096529,-0.0139326,-0.0080208, 0.00054056,sell
2022-04-26,none,a60,a45,none,none,a0,none,a0,none,a30,-0.01089613,-0.0111844,-0.0111844,-0.0108663, 0.00003896,sell
2022-04-27,none,a60,a45,none,none,a0,none,a0,none,a30,-0.01089613,-0.0111844,-0.0111844,-0.0108663, 0.00003896,sell
2022-04-28,none,a60,a45,none,none,a0,none,a0,none,none, 0.00244033,-0.0011829,-0.0011829, 0.0022385, 0.00008447,buy
2022-04-29,none,a60,a45,none,none,a0,none,a0,a45,none,-0.00650705,-0.0096308,-0.0022389,-0.0106522, 0.00141416,sell
2022-04-30,a45,a60,a45,a0,none,a0,none,a0,a45,none,-0.01332259,-0.0106436,-0.0078967,-0.0090643,-0.00363420,sell
2022-05-01,a45,a60,a45,a0,none,a0,none,a0,a45,none,-0.01332259,-0.0106436,-0.0078967,-0.0090643,-0.00363420,sell
2022-05-02,a45,a60,a45,a0,none,a0,none,none,a45,none,-0.01178001,-0.0098561,-0.0078967,-0.0094874,-0.00284452,sell
2022-05-03,a45,a60,a45,a0,none,a0,none,none,a45,none,-0.01178001,-0.0098561,-0.0078967,-0.0094874,-0.00284452,sell
2022-05-04,a45,a60,none,a0,none,a0,none,none,a45,none,-0.00817414,-0.0103083,-0.0101572,-0.0107877,-0.00295070,sell
2022-05-05,a45,a60,none,a0,none,a0,none,none,a45,none,-0.00817414,-0.0103083,-0.0101572,-0.0107877,-0.00295070,sell
2022-05-06,a45,a60,none,a0,none,none,none,none,none,none,-0.00233474,-0.0067712,-0.0069349,-0.0083875,-0.00375563,sell
2022-05-07,a45,a60,none,a0,none,none,none,none,none,none,-0.00233474,-0.0067712,-0.0069349,-0.0083875,-0.00375563,sell
2022-05-08,a45,a60,none,a0,none,none,none,none,none,a45, 0.00292387, 0.0111290, 0.0117186, 0.0090277, 0.01026297,buy
2022-05-09,none,a60,none,a0,none,none,none,none,none,a45,-0.00818909, 0.0005237, 0.0005827, 0.0021728, 0.00940634,buy
2022-05-10,none,a60,none,none,none,none,none,none,none,a45,-0.00698585, 0.0005237, 0.0009391, 0.0017371, 0.00952642,buy
2022-05-11,none,a60,none,none,none,none,none,none,none,a45,-0.00698585, 0.0005237, 0.0009391, 0.0017371, 0.00952642,buy
2022-05-12,none,a60,a60,none,none,none,none,none,none,a45,-0.00143845, 0.0022707, 0.0005474,-0.0006461, 0.00229430,buy
2022-05-13,none,a60,a60,none,none,none,none,none,a30,a45, 0.00619262, 0.0068781, 0.0038917, 0.0081437, 0.00499142,buy
2022-05-14,none,a60,a60,none,a90,none,none,none,a30,a45, 0.00612930, 0.0066650, 0.0036531, 0.0081437, 0.00508257,buy
2022-05-15,none,a60,a60,none,a90,none,none,none,a30,a45, 0.00612930, 0.0066650, 0.0036531, 0.0081437, 0.00508257,buy
2022-05-16,none,a60,a60,none,a90,none,none,none,a30,a45, 0.00612930, 0.0066650, 0.0036531, 0.0081437, 0.00508257,buy
2022-05-17,none,a60,a60,none,a90,none,none,none,a30,none, 0.00038809, 0.0013960, 0.0004858,-0.0016472, 0.00036183,buy
2022-05-18,none,a60,a60,none,a90,none,none,none,a30,none, 0.00038809, 0.0013960, 0.0004858,-0.0016472, 0.00036183,buy
2022-05-19,a60,a60,none,none,a90,none,none,none,none,none, 0.01183820,-0.0039208,-0.0035462, 0.0008287,-0.00236964,sell
2022-05-20,a60,a60,none,none,a90,none,none,none,none,none, 0.01183820,-0.0039208,-0.0035462, 0.0008287,-0.00236964,sell
2022-05-21,a60,a60,none,none,a90,none,none,a30,none,none, 0.00136222,-0.0032103,-0.0030459,-0.0010048,-0.00139497,sell
2022-05-22,a60,none,none,none,a90,none,none,a30,none,none, 0.00712445,-0.0001288,-0.0019601, 0.0074558,-0.00008695,buy
2022-05-23,a60,none,none,none,a90,none,none,a30,none,none, 0.00712445,-0.0001288,-0.0019601, 0.0074558,-0.00008695,buy
2022-05-24,a60,none,none,none,a90,none,none,a30,none,none, 0.00712445,-0.0001288,-0.0019601, 0.0074558,-0.00008695,buy
2022-05-25,a60,none,none,none,none,none,none,a30,none,none, 0.00064960, 0.0009916,-0.0048760,-0.0022412,-0.00014745,buy
