Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,none,a180,none,none,none,none,a180,none,a120,a180,a180,none, 0.0041949, 0.0041562, 0.00374206, 0.002924448, 0.0018609,buy
2020-08-30,none,a180,a120,none,none,none,none,none,a120,a180,a180,none, 0.0005377, 0.0007491,-0.00130407, 0.000555912,-0.0005427,buy
2020-08-31,none,a180,a120,none,none,a60,none,none,none,a180,a180,none, 0.0052139, 0.0046095, 0.00396320, 0.007493388, 0.0035414,buy
2020-09-01,none,a180,a120,a120,a135,a60,none,a90,none,a180,a180,none,-0.0043346,-0.0037112,-0.00279823,-0.001179741,-0.0030286,sell
2020-09-02,a150,a180,a120,a120,a135,a60,none,a90,none,a180,a180,none, 0.0029042, 0.0035131, 0.00290420, 0.004599473,-0.0015270,buy
2020-09-03,a150,none,a120,a120,a135,a60,none,a90,none,a180,a180,none, 0.0045886, 0.0055880, 0.00553424, 0.006777391, 0.0003919,buy
2020-09-04,a150,none,none,a120,a135,a60,none,a90,none,none,a180,none, 0.0035348, 0.0053839, 0.00362998, 0.003675540, 0.0005099,buy
2020-09-05,a150,none,none,a120,none,a60,none,a90,none,none,a180,none, 0.0036061, 0.0050526, 0.00373140, 0.003731403, 0.0004796,buy
2020-09-06,a150,none,none,none,none,a60,none,a90,none,none,a180,none, 0.0024659, 0.0038935, 0.00298402, 0.003183842,-0.0004233,buy
2020-09-07,none,none,none,none,none,a60,none,a90,a135,none,none,none, 0.0057126,-0.0032485, 0.00487027, 0.006453213, 0.0044595,buy
2020-09-08,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0009186, 0.0010165, 0.00546010, 0.001005493, 0.0015055,buy
2020-09-09,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0009186, 0.0010165, 0.00546010, 0.001005493, 0.0015055,buy
2020-09-10,none,none,none,none,a150,a60,none,none,a135,none,none,none, 0.0012091, 0.0032811, 0.00302906, 0.004629231, 0.0019401,buy
2020-09-11,none,none,none,none,a150,a60,none,none,a135,none,none,none, 0.0012091, 0.0032811, 0.00302906, 0.004629231, 0.0019401,buy
2020-09-12,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0054815, 0.0032811, 0.00487774, 0.007123890, 0.0037403,buy
2020-09-13,none,none,none,none,a150,none,none,none,a135,none,none,a90, 0.0038335, 0.0034792, 0.00372467, 0.002686044, 0.0034341,buy
2020-09-14,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0013125, 0.0028192, 0.00258671, 0.001400960, 0.0013538,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0036476, 0.0043792, 0.00375475, 0.005155731, 0.0012516,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0031067,-0.0011854,-0.00255335,-0.002569028,-0.0029695,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0031067,-0.0011854,-0.00255335,-0.002569028,-0.0029695,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0031067,-0.0011854,-0.00255335,-0.002569028,-0.0029695,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,none,none,none,-0.0008951,-0.0009119,-0.00105820,-0.004003110,-0.0031120,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,a150,none,none,none,-0.0025925,-0.0007126,-0.00004435,-0.004229218,-0.0030425,sell
2020-09-21,a180,a150,a90,a90,none,none,a150,none,a150,none,none,none,-0.0036966,-0.0039973,-0.00432901,-0.005543946,-0.0043290,sell
2020-09-22,a180,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.0042738,-0.0050445,-0.00498822,-0.005917568,-0.0054978,sell
2020-09-23,a180,none,a90,a90,none,none,a150,none,a150,a150,none,none,-0.0033905,-0.0002396,-0.00322607,-0.001125408,-0.0059606,sell
2020-09-24,a180,none,none,a90,none,none,a150,none,a150,a150,none,none,-0.0032552,-0.0002687,-0.00319885,-0.003932244,-0.0060430,sell
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,-0.0031859,-0.0002687,-0.00026871,-0.003932244,-0.0060430,sell
2020-09-26,a180,none,none,none,none,none,none,a120,a150,a150,a150,none,-0.0034335,-0.0033409,-0.00024744,-0.003932244,-0.0059826,sell
2020-09-27,a180,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0034335,-0.0034335,-0.00332651,-0.003932244,-0.0061240,sell
2020-09-28,none,a135,none,none,none,none,none,a120,none,a150,a150,none, 0.0038972, 0.0035083, 0.00355620, 0.002345701, 0.0029450,buy
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0039361, 0.0035381, 0.00381542, 0.002815541, 0.0032258,buy
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0039361, 0.0035381, 0.00381542, 0.002815541, 0.0032258,buy
2020-10-01,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.0039361, 0.0035381, 0.00381542, 0.002815541, 0.0032258,buy
2020-10-02,none,a135,none,none,a180,none,a135,none,none,none,none,none, 0.0050231, 0.0054121, 0.00502312, 0.005066063, 0.0049799,buy
2020-10-03,none,a135,none,none,a180,none,a135,none,none,none,none,none, 0.0050231, 0.0054121, 0.00502312, 0.005066063, 0.0049799,buy
2020-10-04,none,a135,none,none,a180,none,a135,none,none,none,none,none, 0.0050231, 0.0054121, 0.00502312, 0.005066063, 0.0049799,buy
2020-10-05,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.0031224, 0.0019290, 0.00215666,-0.004052807,-0.0004427,buy
2020-10-06,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.0012413, 0.0018422, 0.00513189,-0.002618606, 0.0009304,buy
2020-10-07,none,none,none,none,a180,none,a135,a135,none,a135,none,none,-0.0044450,-0.0032464,-0.00478131,-0.003747613,-0.0022042,sell
2020-10-08,none,none,none,none,a180,none,a135,a135,none,a135,none,a120,-0.0059597,-0.0034699,-0.00580252,-0.004777184,-0.0019978,sell
2020-10-09,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120,-0.0052367,-0.0048554,-0.00581881,-0.004639689,-0.0053656,sell
2020-10-10,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120,-0.0052367,-0.0048554,-0.00581881,-0.004639689,-0.0053656,sell
2020-10-11,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120,-0.0052367,-0.0048554,-0.00581881,-0.004639689,-0.0053656,sell
2020-10-12,none,none,none,none,a180,a60,none,none,none,none,a135,a120,-0.0062616,-0.0062377,-0.00550632,-0.003176097,-0.0034063,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,a135,a120,-0.0062616,-0.0062377,-0.00550632,-0.003176097,-0.0034063,sell
2020-10-14,none,none,none,none,a180,a60,none,none,none,none,a135,none,-0.0045998,-0.0027907, 0.00047363,-0.001515442,-0.0043636,sell
2020-10-15,none,none,none,none,a180,a60,none,none,a180,none,none,none,-0.0048098,-0.0078715,-0.00194563,-0.003146223,-0.0019330,sell
2020-10-16,none,none,none,none,a180,none,a120,none,a180,none,none,none,-0.0031992,-0.0040189,-0.00188983,-0.001158582,-0.0014281,sell
2020-10-17,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.0015820, 0.0020029, 0.00508362, 0.003357678,-0.0007228,buy
2020-10-18,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.0015820, 0.0020029, 0.00508362, 0.003357678,-0.0007228,buy
2020-10-19,none,none,none,none,a180,none,a120,a150,a180,a120,none,none, 0.0003100, 0.0038709, 0.00076796, 0.001383823, 0.0004779,buy
2020-10-20,none,none,none,none,a180,a45,a120,a150,a180,a120,none,a135,-0.0042546,-0.0049439,-0.00274956,-0.001448306,-0.0045365,sell
2020-10-21,none,none,none,none,a180,a45,a120,a150,a180,a120,none,a135,-0.0042546,-0.0049439,-0.00274956,-0.001448306,-0.0045365,sell
2020-10-22,none,a135,none,none,a180,a45,a120,none,none,a120,a120,a135, 0.0064888, 0.0061429, 0.00602659, 0.005462758, 0.0042853,buy
2020-10-23,none,a135,none,none,a180,a45,none,none,none,a120,a120,a135, 0.0060991, 0.0054286, 0.00541890, 0.005385458, 0.0040401,buy
2020-10-24,none,a135,none,none,a180,none,none,none,none,a120,a120,a135, 0.0056010, 0.0056118, 0.00550348, 0.005781032, 0.0040401,buy
2020-10-25,none,a135,none,none,none,none,none,none,none,none,a120,a135,-0.0048079,-0.0047280, 0.00049796,-0.002637220,-0.0050621,sell
2020-10-26,none,a135,none,none,none,a30,none,none,none,none,a120,none,-0.0025916,-0.0019068, 0.00382844,-0.000446387,-0.0041139,sell
2020-10-27,none,a135,none,none,none,a30,none,none,none,none,a120,none,-0.0025916,-0.0019068, 0.00382844,-0.000446387,-0.0041139,sell
2020-10-28,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0024119, 0.0055830, 0.00259587, 0.004474919, 0.0014463,buy
2020-10-29,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0024119, 0.0055830, 0.00259587, 0.004474919, 0.0014463,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0053037, 0.0054501, 0.00468521, 0.006312599, 0.0046010,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0053037, 0.0054501, 0.00468521, 0.006312599, 0.0046010,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0001825, 0.0046175, 0.00281459, 0.006539858, 0.0052060,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0001825, 0.0046175, 0.00281459, 0.006539858, 0.0052060,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0001825, 0.0046175, 0.00281459, 0.006539858, 0.0052060,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0001825, 0.0046175, 0.00281459, 0.006539858, 0.0052060,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0001825, 0.0046175, 0.00281459, 0.006539858, 0.0052060,buy
2020-11-06,none,none,none,a90,none,none,none,a180,none,none,none,a150, 0.0004813, 0.0054745, 0.00456256, 0.006628980, 0.0064059,buy
2020-11-07,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.0058338, 0.0063129, 0.00475192, 0.006312599, 0.0069083,buy
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.0058338, 0.0063129, 0.00475192, 0.006312599, 0.0069083,buy
2020-11-09,none,none,none,a90,none,none,none,a180,a150,none,none,none, 0.0013701, 0.0045595, 0.00389752, 0.001896620, 0.0038495,buy
2020-11-10,none,none,none,a90,none,none,none,a180,a150,none,none,none, 0.0013701, 0.0045595, 0.00389752, 0.001896620, 0.0038495,buy
2020-11-11,none,a135,none,none,none,none,none,a180,a150,none,none,none, 0.0005946, 0.0032024, 0.00447617, 0.001498628, 0.0022451,buy
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,none, 0.0005946, 0.0032024, 0.00447617, 0.001498628, 0.0022451,buy
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,none,none, 0.0000575,-0.0003126,-0.00175054, 0.000272315,-0.0005274,sell
2020-11-14,none,a135,none,none,a180,none,a90,none,a150,a90,none,none, 0.0037442,-0.0001147, 0.00123173, 0.000983580, 0.0013181,buy
2020-11-15,none,a135,none,none,a180,none,a90,none,none,a90,none,none, 0.0042840, 0.0048948, 0.00486161, 0.003909982, 0.0047626,buy
2020-11-16,none,a135,none,none,a180,none,a90,none,none,a90,a90,none, 0.0042840, 0.0042391, 0.00428402, 0.003622543, 0.0043902,buy
2020-11-17,none,none,none,none,a180,none,a90,none,none,a90,a90,none,-0.0034320,-0.0009989, 0.00201060,-0.000082832, 0.0018758,sell
2020-11-18,none,none,none,none,a180,none,a90,none,none,a90,a90,none,-0.0034320,-0.0009989, 0.00201060,-0.000082832, 0.0018758,sell
2020-11-19,none,none,none,none,a180,none,a90,none,none,none,a90,none, 0.0005343, 0.0021507,-0.00059813,-0.001512900, 0.0000469,buy
2020-11-20,a150,none,none,none,a180,none,none,none,none,none,a90,none,-0.0030769, 0.0031007,-0.00045327,-0.000873838,-0.0013608,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,a90,none, 0.0015304, 0.0039279, 0.00125472, 0.000929481,-0.0023402,buy
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,a90,none, 0.0015304, 0.0039279, 0.00009079, 0.000929481,-0.0023402,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.0016949, 0.0041336, 0.00139283, 0.001891078,-0.0030477,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a180, 0.0006792, 0.0065533, 0.00051214, 0.000467629, 0.0010367,buy
2020-11-25,none,a120,a60,none,none,none,none,none,a135,none,none,a180, 0.0041488, 0.0063588, 0.00286561, 0.007171780, 0.0044615,buy
2020-11-26,none,a120,a60,none,none,none,none,none,a135,none,none,a180, 0.0048544,-0.0006197, 0.00091723, 0.003436970, 0.0017777,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.0027133,-0.0059242,-0.00496579,-0.006654531,-0.0061061,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,none,a180,-0.0060382,-0.0069670,-0.00786458,-0.008124302,-0.0076313,sell
2020-11-29,none,none,a60,a60,none,none,none,none,none,none,none,a180,-0.0060382,-0.0069670,-0.00786458,-0.008124302,-0.0076313,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,a180,-0.0047833,-0.0050556,-0.00732468,-0.007949369,-0.0077504,sell
2020-12-01,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0046952,-0.0006162,-0.00081890,-0.001808978,-0.0009129,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0042894,-0.0004386, 0.00265981,-0.000624617,-0.0005385,sell
2020-12-03,a135,none,none,none,none,none,none,a150,a120,none,none,none, 0.0036275, 0.0040635, 0.00837967, 0.002858800, 0.0026401,buy
2020-12-04,a135,none,none,none,a150,none,none,a150,a120,none,none,none, 0.0012669, 0.0060903, 0.00940869, 0.002735006, 0.0048264,buy
2020-12-05,a135,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.0012669, 0.0077744, 0.00881720, 0.000102142, 0.0048264,buy
2020-12-06,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.0080785, 0.0023992, 0.01209507, 0.007753534, 0.0023739,buy
2020-12-07,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.0080059, 0.0085968, 0.01229062, 0.008748854, 0.0048231,buy
2020-12-08,none,none,a45,none,a150,none,none,a150,a120,a60,none,none, 0.0092411, 0.0054633, 0.01066982, 0.007862203, 0.0036355,buy
2020-12-09,none,none,a45,a45,none,none,none,a150,none,a60,none,none, 0.0056271, 0.0052203, 0.00171860, 0.008008050, 0.0040807,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,-0.0000024,-0.0028925, 0.00022040, 0.001865504,-0.0002815,sell
2020-12-11,none,a90,none,a45,none,none,none,none,none,a60,none,none, 0.0037110,-0.0047612, 0.00001304,-0.000580085, 0.0017373,buy
2020-12-12,a120,a90,none,a45,none,none,a60,none,none,a60,a60,none,-0.0021081,-0.0013501, 0.00010310, 0.000561052,-0.0024544,sell
2020-12-13,a120,a90,none,a45,none,none,a60,none,none,none,a60,none, 0.0053092, 0.0081978, 0.00066423, 0.005962256, 0.0068042,buy
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,none,a60,none,-0.0001662, 0.0008614, 0.00121805, 0.000116252, 0.0007223,buy
2020-12-15,a120,a90,a30,none,a135,none,a60,none,none,none,a60,none,-0.0014388, 0.0008614, 0.00066058, 0.000203734, 0.0004649,buy
2020-12-16,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.0006056, 0.0071115, 0.00239361, 0.003317734, 0.0079313,buy
2020-12-17,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.0006056, 0.0071115, 0.00239361, 0.003317734, 0.0079313,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,none,a60,a150,-0.0038603, 0.0002906,-0.00280944,-0.003404211,-0.0003907,sell
2020-12-19,none,none,none,a30,none,none,none,a135,none,none,none,a150,-0.0020119,-0.0017942,-0.00159826,-0.002271760,-0.0023799,sell
2020-12-20,none,none,none,a30,none,none,none,a135,none,a45,none,a150, 0.0002400, 0.0008349, 0.00128935, 0.000849652,-0.0000031,buy
2020-12-21,none,none,none,a30,none,none,none,a135,none,a45,none,a150, 0.0002400, 0.0008349, 0.00128935, 0.000849652,-0.0000031,buy
2020-12-22,none,none,none,a30,none,none,none,a135,none,a45,none,a150, 0.0002400, 0.0008349, 0.00128935, 0.000849652,-0.0000031,buy
2020-12-23,none,none,none,a30,a120,none,none,a135,none,a45,none,a150, 0.0002999, 0.0008392, 0.00128935, 0.000849652,-0.0000631,buy
2020-12-24,none,none,none,none,a120,none,none,a135,none,a45,none,none, 0.0000265, 0.0015879, 0.00008721,-0.000410400, 0.0019966,buy
2020-12-25,none,none,none,none,a120,none,none,a135,none,a45,none,none, 0.0000265, 0.0015879, 0.00008721,-0.000410400, 0.0019966,buy
2020-12-26,none,none,none,none,a120,none,a45,none,none,none,a45,none,-0.0039392,-0.0029065,-0.00265526,-0.005272743,-0.0024295,sell
2020-12-27,none,none,none,none,a120,none,a45,none,none,none,a45,none,-0.0039392,-0.0029065,-0.00265526,-0.005272743,-0.0024295,sell
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.0017681, 0.0013164, 0.00371869, 0.003050995, 0.0056966,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.0017681, 0.0013164, 0.00371869, 0.003050995, 0.0056966,buy
2020-12-30,none,a60,none,none,none,none,a45,none,a90,none,a45,a135,-0.0003653,-0.0002947, 0.00042988,-0.001366799, 0.0011821,sell
2020-12-31,none,a60,none,none,none,a30,a45,none,a90,none,a45,a135,-0.0041361,-0.0024792, 0.00152244,-0.001518059,-0.0019139,sell
2021-01-01,none,a60,none,none,none,a30,a45,none,a90,a30,none,a135,-0.0019018,-0.0012957, 0.00005715, 0.001656371,-0.0022207,sell
2021-01-02,none,a60,a0,none,none,a30,none,none,none,a30,none,a135,-0.0009177, 0.0004813, 0.00050113,-0.000318622,-0.0001618,sell
2021-01-03,none,a60,a0,none,none,a30,none,none,none,a30,none,a135,-0.0009177, 0.0004813, 0.00050113,-0.000318622,-0.0001618,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,a30,none,a135,-0.0000168,-0.0008940,-0.00098928,-0.002375837,-0.0001269,sell
2021-01-05,none,none,a0,none,none,a30,none,a120,none,a30,none,none, 0.0034278, 0.0034527, 0.00350461, 0.002511915, 0.0028114,buy
2021-01-06,a90,none,a0,none,none,a30,none,a120,none,a30,none,none,-0.0001081, 0.0037107, 0.00306585, 0.003093208, 0.0050407,buy
2021-01-07,a90,none,a0,a0,none,a30,none,a120,none,none,none,none,-0.0030255,-0.0016954,-0.00085068,-0.000576456, 0.0057336,sell
2021-01-08,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none, 0.0034155, 0.0029085, 0.00564794, 0.004676004, 0.0092788,buy
2021-01-09,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none, 0.0034155, 0.0029085, 0.00564794, 0.004676004, 0.0092788,buy
2021-01-10,a90,a45,none,a0,a90,a30,a30,a120,none,none,a30,none, 0.0048859, 0.0052879, 0.00667639, 0.004849733, 0.0052886,buy
2021-01-11,a90,a45,none,a0,a90,a30,a30,a120,none,none,a30,a120, 0.0040723, 0.0045223, 0.00420833, 0.004605580, 0.0056322,buy
2021-01-12,none,a45,none,a0,a90,a30,a30,a120,none,none,a30,a120, 0.0039512, 0.0047764, 0.00490624, 0.004300367, 0.0055313,buy
2021-01-13,none,none,none,none,a90,a30,a30,a120,none,none,a30,a120, 0.0045173, 0.0024190, 0.00381263, 0.004521180, 0.0038204,buy
2021-01-14,none,none,none,none,a90,a30,a30,none,none,none,none,a120,-0.0017127,-0.0053256,-0.00480035,-0.000982768,-0.0015649,sell
2021-01-15,none,none,none,none,none,a30,a30,none,none,none,none,a120,-0.0006551,-0.0027910,-0.00446393,-0.000801745, 0.0000892,sell
2021-01-16,none,none,none,none,none,a30,a30,none,none,none,none,a120,-0.0006551,-0.0027910,-0.00446393,-0.000801745, 0.0000892,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0006901,-0.0003284,-0.00029272,-0.000348213,-0.0014946,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0006901,-0.0003284,-0.00029272,-0.000348213,-0.0014946,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0006901,-0.0003284,-0.00029272,-0.000348213,-0.0014946,sell
2021-01-21,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.0025215, 0.0027149, 0.00209443, 0.003273179,-0.0018592,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.0025215, 0.0027149, 0.00209443, 0.003273179,-0.0018592,buy
2021-01-23,none,a30,a30,none,none,none,none,none,a60,none,none,none,-0.0003797,-0.0030476,-0.01060722, 0.000207533,-0.0013124,sell
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0019139,-0.0033746,-0.01082014,-0.001871626, 0.0012207,sell
2021-01-25,none,none,a30,none,none,a30,none,none,a60,a0,none,none,-0.0022136,-0.0030307,-0.00503637,-0.001969998, 0.0008079,sell
2021-01-26,none,none,a30,none,none,a30,none,none,a60,a0,none,none,-0.0022136,-0.0030307,-0.00503637,-0.001969998, 0.0008079,sell
2021-01-27,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.0013404,-0.0017277,-0.00142655,-0.002291335, 0.0033400,sell
2021-01-28,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.0013404,-0.0017277,-0.00142655,-0.002291335, 0.0033400,sell
2021-01-29,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.0013404,-0.0017277,-0.00142655,-0.002291335, 0.0033400,sell
