Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,1,1,0,0,2,1,1,0,0,1,1,3,3, 0.0173354, 0.0169228, 0.0047166, 0.0141302, 0.0145929,buy
2020-10-03,1,1,0,0,1,1,0,0,0,1,1,2,2, 0.0100325, 0.0068988,-0.0020791, 0.0077848, 0.0046916,buy
2020-10-04,1,2,0,0,1,1,0,0,0,0,0,2,3, 0.0000909, 0.0028250,-0.0069259, 0.0002570,-0.0030809,sell
2020-10-05,0,1,1,0,1,1,1,0,0,0,1,2,2,-0.0026958,-0.0033088,-0.0123635,-0.0040206,-0.0062846,sell
2020-10-06,0,1,1,2,1,1,1,1,0,0,2,3,3,-0.0044704,-0.0106478,-0.0080355,-0.0077150, 0.0005391,sell
2020-10-07,0,1,1,2,1,1,1,2,1,0,3,3,4,-0.0081917,-0.0135405,-0.0112076,-0.0122157,-0.0062906,sell
2020-10-08,0,1,1,2,1,1,0,1,1,0,2,3,3,-0.0082360,-0.0152885,-0.0109796,-0.0109191,-0.0040992,sell
2020-10-09,0,1,1,2,0,1,0,0,1,0,1,2,3,-0.0204475,-0.0252038,-0.0267577,-0.0253646,-0.0209202,sell
2020-10-10,0,0,1,2,0,3,0,0,0,1,3,2,2,-0.0076880,-0.0249515,-0.0105961,-0.0182848,-0.0152319,sell
2020-10-11,0,1,1,2,0,2,0,0,0,1,3,1,3,-0.0105708,-0.0224737,-0.0139189,-0.0141740,-0.0129011,sell
2020-10-12,0,1,2,1,1,2,0,0,0,1,2,2,4,-0.0052249,-0.0212078,-0.0162155,-0.0122025,-0.0091457,sell
2020-10-13,0,0,2,3,1,2,0,0,0,0,2,3,3,-0.0110724,-0.0290059,-0.0119484,-0.0139337,-0.0086771,sell
2020-10-14,0,0,3,3,1,2,0,0,0,1,2,4,4,-0.0072029,-0.0257036,-0.0091265,-0.0074554,-0.0072014,sell
2020-10-15,0,1,1,2,1,2,0,0,0,1,1,4,3, 0.0031377,-0.0117721,-0.0058387,-0.0050838,-0.0003036,sell
2020-10-16,0,1,0,0,2,3,0,0,0,2,3,3,2,-0.0016005,-0.0172780,-0.0128994,-0.0142257,-0.0103740,sell
2020-10-17,0,0,0,0,1,3,0,0,0,2,2,2,2,-0.0064930,-0.0231565,-0.0205859,-0.0223706,-0.0223264,sell
2020-10-18,0,0,0,0,2,2,0,0,1,1,2,2,2,-0.0012395,-0.0130633,-0.0147254,-0.0123253,-0.0103427,sell
2020-10-19,0,0,0,2,2,1,0,1,1,1,2,3,3, 0.0138514, 0.0039459, 0.0101857, 0.0125067, 0.0118612,buy
2020-10-20,0,0,1,2,2,1,1,1,0,1,2,3,4, 0.0051327,-0.0058575,-0.0010059, 0.0052248, 0.0070889,buy
2020-10-21,0,1,2,2,1,1,1,0,0,1,2,3,4,-0.0062951,-0.0129513,-0.0135449,-0.0059305,-0.0038605,sell
2020-10-22,1,1,2,1,0,1,0,0,0,2,1,3,4, 0.0069410, 0.0072386, 0.0020586, 0.0075863, 0.0026689,buy
2020-10-23,1,1,1,1,0,1,0,0,0,1,0,2,4,-0.0011115,-0.0010182,-0.0096768,-0.0006394,-0.0029804,sell
2020-10-24,0,0,1,1,0,1,0,0,1,1,1,1,3,-0.0175171,-0.0231172,-0.0238328,-0.0245795,-0.0193913,sell
2020-10-25,0,0,1,1,0,0,1,1,1,0,2,2,1,-0.0136943,-0.0157058,-0.0138432,-0.0195531,-0.0096458,sell
2020-10-26,0,0,1,1,0,0,0,2,1,0,1,2,2,-0.0155816,-0.0206952,-0.0156730,-0.0230050,-0.0121010,sell
2020-10-27,0,0,1,0,0,1,1,2,1,0,1,3,2,-0.0054742,-0.0078922,-0.0067512,-0.0151056,-0.0031855,sell
2020-10-28,0,0,1,0,0,1,1,1,1,1,0,3,3,-0.0064644,-0.0076427,-0.0109962,-0.0131238,-0.0066678,sell
2020-10-29,1,0,0,0,0,1,1,0,0,1,1,1,2,-0.0031750,-0.0070148,-0.0091826,-0.0040308,-0.0048034,sell
2020-10-30,1,0,0,0,0,1,0,0,0,2,1,2,1, 0.0059308,-0.0021245,-0.0043147,-0.0013428,-0.0004446,buy
2020-10-31,1,1,0,0,1,1,1,0,0,1,1,2,3, 0.0123499, 0.0120210,-0.0001645, 0.0116280, 0.0093380,buy
2020-11-01,0,1,1,0,1,1,1,0,0,1,1,3,2, 0.0069187, 0.0028338,-0.0051163, 0.0020873, 0.0007370,buy
2020-11-02,0,0,1,0,1,1,1,1,0,1,1,2,3, 0.0041026,-0.0019783,-0.0062824,-0.0026270, 0.0031506,sell
2020-11-03,0,0,0,1,2,1,1,0,1,1,2,2,3, 0.0113275, 0.0061863, 0.0024386, 0.0091163, 0.0089804,buy
2020-11-04,0,1,0,0,3,1,0,1,1,1,2,3,3, 0.0137354, 0.0114212, 0.0109987, 0.0114156, 0.0117368,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,2,2,2, 0.0165388, 0.0103856, 0.0145454, 0.0143559, 0.0083601,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,4,3,1, 0.0011213,-0.0082340,-0.0020887,-0.0048057,-0.0024327,sell
2020-11-07,0,2,0,0,2,2,0,0,0,2,3,3,2, 0.0038118,-0.0061139,-0.0051349,-0.0057316,-0.0040052,sell
2020-11-08,0,2,1,0,1,1,0,0,0,2,3,2,2, 0.0123130, 0.0051949, 0.0041649, 0.0093482, 0.0023449,buy
2020-11-09,0,2,1,1,2,1,0,0,0,1,3,3,2, 0.0024765,-0.0013765,-0.0010987, 0.0041859, 0.0016919,buy
2020-11-10,0,1,1,2,2,1,0,0,0,1,3,3,2, 0.0016762,-0.0043982,-0.0006247, 0.0073594, 0.0036607,buy
2020-11-11,0,1,1,1,1,1,0,0,0,1,2,3,1, 0.0046921,-0.0025568,-0.0039010,-0.0004097, 0.0006827,sell
2020-11-12,0,1,0,0,1,2,0,0,0,0,2,1,1,-0.0191464,-0.0236911,-0.0233024,-0.0231567,-0.0280277,sell
2020-11-13,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0188090,-0.0266675,-0.0265103,-0.0282159,-0.0283977,sell
2020-11-14,0,0,0,0,1,2,0,0,0,0,1,0,2,-0.0242220,-0.0295693,-0.0305315,-0.0290901,-0.0348302,sell
2020-11-15,0,0,0,1,1,1,0,0,2,0,1,2,2,-0.0126849,-0.0133309,-0.0179756,-0.0209157,-0.0173673,sell
2020-11-16,0,0,1,1,1,1,0,1,1,1,1,3,3, 0.0022629,-0.0066171,-0.0047847,-0.0048960, 0.0015063,sell
2020-11-17,0,1,0,1,0,1,1,0,1,1,1,3,2, 0.0001760,-0.0010588,-0.0062166,-0.0091167,-0.0030255,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,3,2,2, 0.0032948,-0.0005118,-0.0024470, 0.0033504, 0.0018802,sell
2020-11-19,1,1,0,1,1,1,0,0,1,2,3,3,2, 0.0211915, 0.0151875, 0.0147277, 0.0186804, 0.0176796,buy
2020-11-20,0,0,0,1,1,1,0,0,2,2,3,2,2, 0.0047514,-0.0051626,-0.0025891,-0.0012307, 0.0004100,sell
2020-11-21,0,0,0,1,1,0,1,1,2,1,4,3,0, 0.0098283, 0.0085379, 0.0130061, 0.0055538, 0.0097061,buy
2020-11-22,0,0,0,1,1,0,1,2,2,1,3,4,1, 0.0148022, 0.0105761, 0.0188476, 0.0095880, 0.0156422,buy
2020-11-23,0,0,0,1,1,0,1,2,2,0,3,2,2, 0.0058226, 0.0034631, 0.0091639, 0.0008781, 0.0050837,sell
2020-11-24,0,0,0,1,1,1,1,1,1,0,2,1,3,-0.0045818,-0.0085922,-0.0080086,-0.0112902,-0.0044896,sell
2020-11-25,1,0,0,1,2,1,1,0,0,0,3,0,3,-0.0051648,-0.0059598,-0.0106416, 0.0020018,-0.0022726,sell
2020-11-26,1,0,0,1,1,1,0,0,0,1,2,1,2,-0.0046912,-0.0072419,-0.0126391,-0.0007471,-0.0039648,sell
2020-11-27,1,1,0,1,1,1,0,0,0,1,1,2,3, 0.0097722, 0.0077670,-0.0032283, 0.0109621, 0.0071961,buy
2020-11-28,1,1,0,0,1,1,1,0,1,0,1,2,3, 0.0014392, 0.0056377,-0.0075628, 0.0024867, 0.0002838,buy
2020-11-29,0,0,1,0,1,1,0,1,1,0,1,2,2,-0.0060810,-0.0085175,-0.0125878,-0.0122716,-0.0078757,sell
2020-11-30,0,0,0,2,1,1,1,1,2,0,3,2,3,-0.0025454,-0.0080173,-0.0026033,-0.0088137,-0.0030341,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,2,4,2, 0.0120494, 0.0080669, 0.0194886, 0.0105877, 0.0103855,buy
2020-12-02,0,0,0,1,3,0,0,1,2,0,2,3,2, 0.0157954, 0.0131142, 0.0236197, 0.0185154, 0.0130204,buy
2020-12-03,0,0,0,1,2,0,0,1,2,1,3,2,2, 0.0136306, 0.0070552, 0.0165240, 0.0129331, 0.0092747,buy
2020-12-04,0,1,0,1,2,1,0,1,0,1,3,2,2, 0.0038321, 0.0001113, 0.0001197, 0.0048419, 0.0044619,buy
2020-12-05,0,1,2,1,2,0,0,1,0,1,4,1,3,-0.0043615,-0.0055983,-0.0123433,-0.0025430,-0.0061971,sell
2020-12-06,0,1,2,2,3,0,0,1,0,0,5,2,2,-0.0123266,-0.0068532,-0.0109414,-0.0047863,-0.0113938,sell
2020-12-07,0,0,2,2,4,0,0,1,0,0,4,3,2,-0.0044138,-0.0023691, 0.0005663, 0.0024131,-0.0052295,sell
2020-12-08,0,0,2,2,3,0,0,2,0,0,3,4,2, 0.0012931, 0.0013270, 0.0064989, 0.0062991, 0.0021800,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,2,4,3, 0.0016083,-0.0004903, 0.0055603, 0.0075304, 0.0024039,buy
2020-12-10,0,1,1,1,1,1,0,1,0,1,3,3,1, 0.0086342, 0.0034178, 0.0057433, 0.0045626, 0.0094987,buy
2020-12-11,0,0,1,1,0,1,0,1,0,1,1,2,2,-0.0112631,-0.0215928,-0.0178564,-0.0225049,-0.0128462,sell
2020-12-12,0,0,2,1,1,0,0,1,2,0,3,3,1,-0.0000315,-0.0027240,-0.0024617,-0.0031793,-0.0011426,sell
2020-12-13,0,0,2,3,1,0,0,2,2,0,3,4,3,-0.0088353,-0.0141976,-0.0070024,-0.0127063,-0.0090656,sell
2020-12-14,0,0,3,3,0,0,1,1,1,0,3,3,3,-0.0205548,-0.0198922,-0.0197333,-0.0231699,-0.0149100,sell
2020-12-15,0,1,3,2,0,0,1,0,1,0,3,2,3,-0.0145444,-0.0128401,-0.0186540,-0.0131667,-0.0120860,sell
2020-12-16,0,1,2,2,0,0,0,0,1,1,3,1,3,-0.0134880,-0.0119795,-0.0167658,-0.0104055,-0.0086113,sell
2020-12-17,1,1,2,3,0,0,1,0,1,1,3,3,4,-0.0161054,-0.0097238,-0.0139266,-0.0117423,-0.0125630,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,-0.0063063,-0.0050598,-0.0035970,-0.0053060,-0.0073862,sell
2020-12-19,0,0,0,1,1,0,3,1,3,0,3,4,2, 0.0106024, 0.0124425, 0.0138637, 0.0067957, 0.0001777,buy
2020-12-20,0,0,0,1,1,0,2,3,1,0,2,3,3, 0.0005623, 0.0004075, 0.0059594,-0.0022828, 0.0051685,sell
2020-12-21,0,0,0,1,1,0,3,2,1,0,2,4,2, 0.0010786, 0.0037859, 0.0091758,-0.0005244, 0.0006154,sell
2020-12-22,0,0,1,1,1,0,3,0,1,0,1,3,3,-0.0094194, 0.0015410,-0.0040813,-0.0043082,-0.0097293,sell
2020-12-23,1,0,1,1,1,0,2,0,0,0,2,2,2,-0.0038653, 0.0046305,-0.0041560, 0.0015766, 0.0023623,sell
2020-12-24,2,0,2,1,1,0,1,0,0,1,2,2,4,-0.0097732,-0.0012280,-0.0108937,-0.0022365, 0.0010433,sell
2020-12-25,1,2,2,1,0,0,1,1,0,0,2,3,3, 0.0044983, 0.0048610,-0.0027832, 0.0040190, 0.0006862,buy
2020-12-26,0,1,3,1,0,0,2,1,0,0,3,3,2,-0.0035098,-0.0009561,-0.0091771,-0.0036317,-0.0062415,sell
2020-12-27,0,1,3,1,0,0,1,2,0,0,3,2,3, 0.0072578, 0.0010353,-0.0025816, 0.0011130, 0.0030772,buy
2020-12-28,0,1,1,1,0,0,0,3,1,0,3,2,2, 0.0017291, 0.0021161, 0.0005050,-0.0040255, 0.0029706,sell
2020-12-29,0,1,1,1,1,0,0,2,2,0,2,2,4, 0.0069065, 0.0036131, 0.0027486, 0.0021160, 0.0027576,sell
2020-12-30,0,1,1,1,0,0,0,1,1,0,1,1,3,-0.0052939,-0.0104388,-0.0127705,-0.0108381,-0.0090188,sell
2020-12-31,0,2,1,1,0,1,0,1,0,1,3,2,2, 0.0088334, 0.0057245, 0.0054395, 0.0070239, 0.0062677,buy
2021-01-01,0,3,1,1,0,1,0,1,0,1,3,2,3, 0.0085997, 0.0064714, 0.0048570, 0.0072844, 0.0021503,buy
2021-01-02,0,3,1,1,1,0,0,0,0,0,2,1,3, 0.0142275, 0.0052713,-0.0009051, 0.0106112, 0.0038884,buy
2021-01-03,0,2,2,2,1,0,0,0,0,0,3,1,3,-0.0004795,-0.0044208,-0.0132813,-0.0002976,-0.0036344,sell
2021-01-04,0,2,1,4,1,0,0,0,0,0,4,1,3,-0.0128563,-0.0113855,-0.0175380,-0.0092504,-0.0130009,sell
2021-01-05,0,2,2,1,2,0,0,0,0,1,4,1,3,-0.0036250,-0.0062303,-0.0129406,-0.0026929,-0.0079721,sell
2021-01-06,0,3,1,0,1,0,0,0,0,1,3,1,2, 0.0162307, 0.0062432, 0.0086932, 0.0135181, 0.0054909,buy
2021-01-07,1,2,1,0,0,2,1,0,0,2,4,3,2, 0.0148242, 0.0084077, 0.0145944, 0.0150319, 0.0060650,buy
2021-01-08,1,1,1,0,0,1,1,0,0,1,3,2,1, 0.0171238, 0.0152074, 0.0154211, 0.0210708, 0.0153758,buy
2021-01-09,1,2,1,0,2,0,1,0,1,1,4,3,2, 0.0068826, 0.0052911, 0.0080069, 0.0081373, 0.0047797,buy
2021-01-10,1,2,2,2,1,0,1,1,0,2,4,3,5,-0.0114976,-0.0085316,-0.0169443,-0.0127200,-0.0205258,sell
2021-01-11,1,2,4,1,0,0,2,0,0,2,4,3,5,-0.0100361,-0.0044893,-0.0098499,-0.0082453,-0.0161144,sell
2021-01-12,1,4,4,0,0,0,2,0,0,2,5,3,5,-0.0000715,-0.0015443, 0.0003756,-0.0012837,-0.0101868,sell
2021-01-13,1,4,2,0,0,0,1,0,0,3,4,2,5, 0.0023126,-0.0014568, 0.0043287,-0.0008330,-0.0103320,sell
2021-01-14,1,2,2,0,0,0,1,0,0,3,3,2,4, 0.0021492, 0.0069022, 0.0056734, 0.0062267,-0.0035684,buy
2021-01-15,0,1,1,0,0,0,1,0,1,1,1,1,3, 0.0042074, 0.0061264,-0.0004768, 0.0061913, 0.0050024,buy
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,1,3, 0.0037489, 0.0052340,-0.0001710, 0.0035229,-0.0001774,sell
2021-01-17,0,1,1,0,0,0,0,3,0,0,1,1,3, 0.0033640,-0.0022148, 0.0001260,-0.0037577, 0.0004845,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0104643,-0.0081835,-0.0049805,-0.0080298,-0.0076121,sell
2021-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1,-0.0056666,-0.0040007,-0.0020926,-0.0013581, 0.0001607,sell
2021-01-20,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0003095,-0.0056282,-0.0050802,-0.0020728,-0.0017898,sell
2021-01-21,3,1,0,0,0,0,0,0,0,1,1,3,1, 0.0111213, 0.0134356, 0.0078767, 0.0068792, 0.0128065,buy
2021-01-22,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0059092, 0.0024358, 0.0004373, 0.0073001, 0.0053424,buy
2021-01-23,1,0,1,0,0,0,2,0,0,1,1,2,2,-0.0022145, 0.0042002,-0.0003858, 0.0055704, 0.0074949,buy
2021-01-24,1,1,1,1,0,0,2,1,0,2,2,3,4,-0.0025896, 0.0076642, 0.0018408, 0.0011195, 0.0023180,sell
2021-01-25,1,1,0,1,1,0,0,2,0,2,2,3,3, 0.0111191, 0.0129006, 0.0143491, 0.0157377, 0.0117379,buy
2021-01-26,1,2,0,0,1,0,0,0,2,2,3,2,3, 0.0076066, 0.0075375, 0.0111198, 0.0141626, 0.0105213,buy
2021-01-27,1,2,0,0,0,0,0,0,0,2,2,1,2, 0.0124092, 0.0082208, 0.0135848, 0.0195262, 0.0139299,buy
2021-01-28,1,2,0,0,0,1,0,0,0,4,3,2,3, 0.0007994, 0.0011032, 0.0036037, 0.0000270,-0.0073635,sell
2021-01-29,0,4,0,0,0,0,0,0,0,3,4,0,3, 0.0011388,-0.0089327, 0.0017407,-0.0051467,-0.0111245,sell
2021-01-30,0,3,2,0,1,0,0,0,0,2,4,1,3, 0.0089463, 0.0012288, 0.0031082, 0.0040656,-0.0054427,buy
2021-01-31,0,1,2,2,0,0,0,0,0,1,3,1,2,-0.0112712,-0.0076617,-0.0142456,-0.0065934,-0.0054174,sell
2021-02-01,0,1,1,3,1,0,0,0,0,1,3,2,2,-0.0100422,-0.0047284,-0.0115205,-0.0017652,-0.0059319,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,3,3,1, 0.0107717, 0.0075082, 0.0136897, 0.0104964, 0.0074840,buy
2021-02-03,1,2,0,0,0,1,0,0,0,3,2,3,2, 0.0173246, 0.0145733, 0.0153182, 0.0126844, 0.0082661,buy
2021-02-04,1,1,0,0,0,2,0,0,0,3,3,2,2, 0.0020442,-0.0052166,-0.0041251,-0.0019209,-0.0085868,buy
2021-02-05,1,1,0,0,1,0,0,0,1,2,2,2,2, 0.0180643, 0.0145156, 0.0153455, 0.0220861, 0.0185980,buy
2021-02-06,1,1,0,0,2,0,0,1,1,2,3,3,2, 0.0173223, 0.0124027, 0.0210462, 0.0182183, 0.0156237,buy
2021-02-07,1,1,0,2,1,0,0,1,0,2,4,2,2,-0.0003620, 0.0050141, 0.0046881, 0.0067953, 0.0026539,sell
2021-02-08,1,0,2,1,0,0,1,0,0,3,4,2,2,-0.0099193, 0.0003619,-0.0012011,-0.0009229,-0.0024909,sell
2021-02-09,1,1,1,0,0,0,0,0,0,3,3,1,2, 0.0034175, 0.0055351, 0.0096746, 0.0128962, 0.0070905,buy
2021-02-10,1,1,0,0,0,0,0,0,0,3,2,1,2, 0.0055971, 0.0041751, 0.0083456, 0.0105581, 0.0087989,buy
2021-02-11,0,0,0,0,0,0,0,0,0,2,2,0,0,-0.0079519,-0.0173846,-0.0081032,-0.0086582,-0.0091571,sell
2021-02-12,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0094644,-0.0127698,-0.0082700,-0.0096047,-0.0065816,sell
2021-02-13,0,0,0,0,0,0,1,2,2,0,1,2,2,-0.0066359,-0.0044111,-0.0008109,-0.0085148,-0.0027303,sell
2021-02-14,0,0,0,0,0,0,1,3,2,1,3,2,2, 0.0060095, 0.0064433, 0.0101075, 0.0064799, 0.0097599,buy
2021-02-15,0,0,0,0,0,0,1,1,1,1,2,1,1,-0.0027652,-0.0091752,-0.0006598,-0.0049062, 0.0002146,sell
2021-02-16,0,1,0,0,0,0,1,0,0,1,3,0,0, 0.0018203,-0.0054318, 0.0036021, 0.0046177, 0.0047085,buy
2021-02-17,1,1,0,0,0,0,0,0,0,2,2,1,1, 0.0102505, 0.0045329, 0.0109019, 0.0162013, 0.0139428,buy
2021-02-18,3,2,0,0,0,0,0,0,0,2,3,3,1, 0.0110716, 0.0121950, 0.0175683, 0.0077562, 0.0120094,buy
2021-02-19,2,2,0,0,0,0,1,0,0,2,3,2,2, 0.0137540, 0.0137633, 0.0207360, 0.0185460, 0.0185316,buy
2021-02-20,1,1,1,0,0,0,1,0,0,2,2,2,2, 0.0138766, 0.0156996, 0.0144131, 0.0225904, 0.0188350,buy
2021-02-21,1,1,0,1,0,0,1,1,1,2,3,2,3, 0.0003908, 0.0054657, 0.0053594, 0.0074959, 0.0081897,buy
2021-02-22,1,1,0,0,1,0,2,1,2,2,4,3,3, 0.0037660, 0.0066369, 0.0074082, 0.0075821, 0.0052815,buy
2021-02-23,1,1,0,0,1,0,1,1,3,2,4,3,3, 0.0019034, 0.0054646, 0.0083013, 0.0094742, 0.0085047,buy
2021-02-24,1,1,0,0,0,1,1,0,2,2,3,3,2, 0.0113222, 0.0110094, 0.0089477, 0.0143345, 0.0137535,buy
2021-02-25,1,2,0,0,0,1,1,0,1,2,2,3,3, 0.0142670, 0.0159349, 0.0117181, 0.0152287, 0.0104716,buy
2021-02-26,0,2,0,0,0,0,1,0,1,1,2,1,2, 0.0118456, 0.0082778, 0.0109972, 0.0153995, 0.0104066,buy
2021-02-27,0,2,1,0,1,0,1,0,1,0,2,2,2, 0.0116946, 0.0112546, 0.0054054, 0.0142445, 0.0069520,buy
2021-02-28,0,1,1,2,0,0,1,0,2,0,2,2,3,-0.0130171,-0.0130206,-0.0158627,-0.0143954,-0.0132908,sell
2021-03-01,0,1,1,1,1,0,2,0,2,0,2,3,3,-0.0011592, 0.0047137,-0.0022577, 0.0010515,-0.0056550,sell
2021-03-02,0,2,0,1,1,0,2,0,2,0,3,3,2, 0.0085558, 0.0142543, 0.0118297, 0.0121302, 0.0040977,buy
2021-03-03,0,1,0,0,1,1,2,0,1,1,2,3,2, 0.0098819, 0.0114278, 0.0071660, 0.0077365, 0.0073995,buy
2021-03-04,0,1,0,0,0,1,1,0,1,0,2,1,1,-0.0054604,-0.0080472,-0.0079500,-0.0074985,-0.0108078,sell
2021-03-05,0,1,0,0,1,1,1,0,2,0,2,2,2, 0.0012286, 0.0043123,-0.0010777,-0.0005806,-0.0018226,sell
2021-03-06,0,1,0,1,1,0,1,1,1,0,2,2,2, 0.0033301, 0.0028682, 0.0037003, 0.0029147, 0.0038995,sell
2021-03-07,0,1,1,0,1,0,2,0,1,0,2,2,2, 0.0050634, 0.0086094, 0.0018542, 0.0099627, 0.0029419,buy
2021-03-08,0,2,0,1,0,0,2,0,0,0,2,2,1, 0.0048503, 0.0068111, 0.0074577, 0.0062808, 0.0047280,buy
2021-03-09,1,2,1,0,0,0,0,1,0,1,2,1,3, 0.0163110, 0.0114605, 0.0111359, 0.0219211, 0.0134976,buy
2021-03-10,1,2,0,0,0,0,0,2,0,1,2,2,2, 0.0080721, 0.0070198, 0.0120566, 0.0119276, 0.0108153,buy
2021-03-11,0,2,0,0,0,0,0,2,1,1,3,1,2, 0.0070918, 0.0053869, 0.0096729, 0.0101897, 0.0063422,buy
2021-03-12,0,1,0,0,0,0,1,3,1,1,2,2,3, 0.0035686, 0.0069813, 0.0063440, 0.0040114, 0.0076318,buy
2021-03-13,0,0,0,0,0,0,0,5,0,0,0,2,3,-0.0120761,-0.0083895,-0.0068952,-0.0135110,-0.0064943,sell
2021-03-14,0,0,0,0,0,0,1,4,2,0,1,3,3,-0.0036511, 0.0037944, 0.0011588,-0.0013108, 0.0042682,sell
2021-03-15,0,0,0,0,0,0,0,5,1,0,1,3,2,-0.0065971,-0.0007356,-0.0029425,-0.0068022, 0.0004622,sell
2021-03-16,1,0,0,0,0,0,1,5,0,0,2,2,3,-0.0073869,-0.0020266,-0.0043890,-0.0099039,-0.0021279,sell
2021-03-17,1,0,0,0,0,0,1,4,0,1,1,3,3,-0.0055310,-0.0027633,-0.0009641,-0.0049846, 0.0039410,sell
2021-03-18,0,1,0,0,0,0,0,3,0,0,0,3,1,-0.0094103,-0.0123902,-0.0060366,-0.0144176,-0.0061692,sell
2021-03-19,1,0,1,0,0,0,1,3,1,1,2,3,3, 0.0054526, 0.0062493, 0.0051292, 0.0063419, 0.0099217,buy
2021-03-20,1,0,1,1,0,0,2,2,1,1,2,4,3,-0.0046153,-0.0009184,-0.0014843,-0.0068298,-0.0011873,sell
2021-03-21,0,0,0,1,0,0,1,2,2,1,1,3,3,-0.0056267,-0.0048973,-0.0001423,-0.0072915,-0.0001741,sell
2021-03-22,0,0,0,0,1,0,2,0,2,1,2,2,2, 0.0054714, 0.0071942, 0.0101080, 0.0072940, 0.0065249,buy
2021-03-23,0,0,0,0,0,0,1,1,1,1,2,1,1,-0.0027652,-0.0091752,-0.0006598,-0.0049062, 0.0002146,sell
2021-03-24,0,0,0,0,0,1,1,0,2,2,2,2,2,-0.0013811,-0.0072410,-0.0072301,-0.0090177,-0.0030313,sell
2021-03-25,0,1,0,0,0,1,3,0,1,1,2,2,3, 0.0078308, 0.0111562, 0.0109762, 0.0073030, 0.0031536,buy
2021-03-26,0,0,1,0,1,0,3,0,0,2,2,2,3,-0.0024336, 0.0007612, 0.0000329,-0.0016481, 0.0027226,sell
2021-03-27,0,1,1,2,1,0,2,0,2,2,3,4,4,-0.0058301,-0.0013902,-0.0046610,-0.0026083,-0.0086004,sell
2021-03-28,0,1,2,2,1,0,2,0,2,1,3,4,4,-0.0167241,-0.0130353,-0.0187724,-0.0132408,-0.0200304,sell
2021-03-29,0,1,2,0,1,0,2,1,2,0,1,4,4,-0.0058924, 0.0006461,-0.0084049,-0.0034083,-0.0111496,sell
2021-03-30,0,1,0,1,0,1,2,2,2,1,1,5,4,-0.0042779, 0.0015932, 0.0005336,-0.0050928,-0.0009669,sell
2021-03-31,0,0,0,0,1,1,2,2,3,1,2,4,4, 0.0034006, 0.0064953, 0.0060436, 0.0004894, 0.0052739,sell
2021-04-01,0,0,0,0,1,0,2,2,4,0,1,4,4, 0.0093837, 0.0123785, 0.0128573, 0.0085491, 0.0079384,buy
2021-04-02,0,0,0,1,1,1,1,3,4,0,2,5,4, 0.0038470, 0.0054018, 0.0069896, 0.0004701, 0.0066428,sell
2021-04-03,0,0,1,1,0,0,1,3,4,0,2,5,3, 0.0046038, 0.0027609, 0.0041993, 0.0018147, 0.0048929,sell
2021-04-04,0,0,1,0,1,0,1,1,3,0,3,3,1, 0.0090713, 0.0081081, 0.0081185, 0.0076178, 0.0069259,buy
2021-04-05,0,1,0,1,1,0,0,0,3,1,4,1,2, 0.0027019,-0.0012605, 0.0044260, 0.0033781, 0.0010963,sell
2021-04-06,1,0,1,1,0,0,0,0,2,1,4,1,1,-0.0036241,-0.0019583,-0.0028383, 0.0007068, 0.0029442,sell
2021-04-07,0,0,1,0,0,0,1,0,2,0,3,0,1,-0.0023301,-0.0053741,-0.0031693,-0.0020273,-0.0031295,sell
2021-04-08,0,1,0,0,0,0,2,0,4,0,3,2,2, 0.0063051, 0.0070151, 0.0102732, 0.0070773, 0.0009075,buy
2021-04-09,0,0,0,0,0,0,2,2,3,1,3,3,2, 0.0056722, 0.0067816, 0.0101168, 0.0066788, 0.0069760,buy
2021-04-10,0,0,0,0,0,0,2,2,4,0,2,3,3, 0.0076191, 0.0081333, 0.0108511, 0.0061317, 0.0044098,buy
2021-04-11,0,0,0,0,0,0,2,0,5,0,3,2,2, 0.0052319, 0.0017653, 0.0073930,-0.0000507,-0.0006596,sell
2021-04-12,0,0,0,0,0,0,0,0,4,0,3,1,0,-0.0046656,-0.0078992,-0.0059268,-0.0102276,-0.0084338,sell
2021-04-13,1,0,0,0,0,0,0,1,1,1,2,1,1, 0.0034168,-0.0026730, 0.0018653, 0.0040548, 0.0059661,buy
2021-04-14,0,1,0,0,0,0,1,0,1,1,2,2,0, 0.0037906, 0.0000257, 0.0053628, 0.0045188, 0.0060258,buy
2021-04-15,0,1,0,0,0,0,2,0,2,0,3,1,1, 0.0078317, 0.0080982, 0.0114827, 0.0106908, 0.0040326,buy
