Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-02,none,a30,none,a180,a120,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,272.28,189.259166666667, 0.00194232, 0.0002154, 0.000229015, 0.00070500, 0.00075054,buy
2022-10-03,none,a30,none,a180,a120,none,none,none,a150,a60,a0,a90,a120,none,none,none,none,none,none,none,none,none,a135,286.445833333333,190.2425,-0.00248392,-0.0012163,-0.005532175, 0.00204239,-0.00292728,sell
2022-10-04,none,a30,none,a180,a120,none,none,none,a150,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,300.691666666667,191.2275, 0.00366525, 0.0009789, 0.006017402, 0.00771452, 0.00490541,buy
2022-10-05,none,none,none,a180,a120,none,none,none,a120,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667, 0.00036444,-0.0041920, 0.005025518, 0.00997410,-0.00477010,sell
2022-10-06,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667, 0.00056103, 0.0010987, 0.000711604, 0.00510200, 0.00051851,buy
2022-10-07,none,none,none,a180,a120,none,none,none,a90,a0,none,a150,a60,a150,none,none,none,none,none,none,none,a0,none,343.409166666667,194.182916666667,-0.00337475,-0.0025517,-0.004319433,-0.00108280,-0.00330202,sell
2022-10-08,none,none,none,a180,a120,none,none,none,a90,a0,a60,none,a60,none,none,none,none,a150,none,none,none,a0,none,237.42,195.169583333333,-0.00046476, 0.0019013,-0.000770246,-0.00034374,-0.00039988,sell
2022-10-09,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,a0,none,11.2004166666667,196.156666666667,-0.00065104, 0.0007893,-0.001459519, 0.00099616,-0.00246936,sell
2022-10-10,none,none,none,none,a120,none,none,none,a60,none,a90,a180,none,none,none,none,none,a150,none,none,none,a0,none,24.6966666666667,197.144166666667, 0.00139045,-0.0033035, 0.000704874, 0.00119770,-0.00024705,buy
2022-10-11,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a0,a150,37.8795833333333,198.132083333333,-0.00177715, 0.0012608,-0.000700606,-0.00336220,-0.00293577,sell
2022-10-12,a150,none,none,none,none,none,a135,none,none,a60,a120,a150,a0,a150,none,none,none,a150,none,none,none,a0,a150,50.7379166666667,199.120833333333, 0.00083416, 0.0001306, 0.002083219, 0.00349996, 0.00094084,buy
2022-10-13,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,a0,a150,63.2916666666667,200.11,-0.00215559,-0.0034683,-0.002060375, 0.00468674,-0.00391686,sell
2022-10-14,a150,none,none,none,none,none,a135,none,a0,a90,none,a120,none,a120,a120,a150,none,a150,none,none,none,a0,a150,75.5804166666667,201.1,-0.00696263,-0.0089498,-0.006101533,-0.00584354,-0.00788567,sell
2022-10-15,a150,none,none,none,none,none,a135,none,a0,a90,a150,a120,none,a120,a120,a150,none,none,none,a150,none,a0,a150,87.6575,202.090833333333,-0.00591489,-0.0070181,-0.006796486,-0.00754339,-0.00662706,sell
2022-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a120,a150,none,a0,a150,99.59625,203.082083333333,-0.00302108,-0.0025666,-0.004811441,-0.00027316,-0.00384519,sell
2022-10-17,a150,none,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,a120,a150,a90,none,a120,a150,a90,a0,none,111.468333333333,204.07375,-0.00336664,-0.0103275,-0.001277481,-0.00223271,-0.01030767,sell
2022-10-18,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a90,none,a120,a150,a90,a0,none,123.356666666667,205.065833333333,-0.00088630,-0.0015581,-0.001597823,-0.00006199, 0.00073758,buy
2022-10-19,a150,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,a90,none,a120,a150,a90,a0,none,135.339166666667,206.059166666667, 0.00025493, 0.0002301,-0.001784221, 0.00157911, 0.00071183,buy
2022-10-20,a150,none,none,none,none,none,a150,none,a60,a150,a150,a60,none,a60,a120,none,a90,none,a120,a150,a90,a0,none,147.491666666667,207.052916666667, 0.00279365, 0.0005108, 0.004137671, 0.00319598, 0.00497952,buy
2022-10-21,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,a90,a0,none,159.872916666667,208.046666666667, 0.00188222, 0.0036346,-0.000840825, 0.00335206,-0.00098526,buy
2022-10-22,a150,none,none,none,none,none,a150,none,a90,a180,a120,none,a120,none,none,none,a90,none,none,none,a90,a0,none,172.537916666667,209.0425,-0.00006356, 0.0026356, 0.001383735, 0.00137040, 0.00074889,buy
2022-10-23,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,185.512916666667,210.037083333333,-0.00089078, 0.0011625, 0.000430070, 0.00330275,-0.00311130,buy
2022-10-24,a150,none,none,a150,none,none,a150,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,198.807916666667,211.034166666667, 0.00373759, 0.0018665, 0.002690463, 0.00364115, 0.00374137,buy
2022-10-25,a150,none,a120,a150,a90,none,none,none,a120,a150,a90,a0,none,a0,none,none,none,none,none,none,none,a0,none,212.406666666667,212.03,-0.00008923,-0.0060803,-0.001370972, 0.00033624,-0.00084494,buy
2022-10-26,a150,none,a120,a150,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,none,226.275416666667,213.0275,-0.00377599,-0.0035855,-0.010475883,-0.00824266,-0.00574766,sell
2022-10-27,a150,none,a120,a150,a90,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a135,none,a0,none,240.354583333333,214.025416666667,-0.00015092,-0.0015314,-0.005687330,-0.00108058,-0.00109346,sell
2022-10-28,a150,none,a120,none,a90,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,a135,none,a0,none,254.58375,215.02375,-0.00896217,-0.0065187,-0.007155066,-0.01173969,-0.00908698,sell
2022-10-29,a150,none,none,none,a90,none,none,none,a180,a90,none,a60,none,a60,none,a135,none,none,a135,a135,none,a0,none,268.892916666667,216.0225,-0.00478986,-0.0062303,-0.003748284,-0.00494911,-0.00394218,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a135,none,none,a135,a135,none,a0,none,283.21625,217.021666666667,-0.00590440,-0.0034231,-0.001645082,-0.00496535,-0.00482767,sell
2022-10-31,a150,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a135,a135,none,none,a135,a135,none,a0,none,297.4975,218.021666666667, 0.00306157,-0.0022821, 0.008473898, 0.00465826, 0.00718190,buy
2022-11-01,a150,none,none,a135,none,none,none,none,none,none,none,a90,a90,a90,a135,a135,none,none,a135,a135,none,a0,none,311.690416666667,219.021666666667,-0.00408134,-0.0091588,-0.012189112,-0.01126966,-0.01160388,sell
2022-11-02,a150,none,none,a135,none,a0,none,none,a120,none,none,none,a90,none,a135,a135,none,none,a135,none,none,a0,a180,325.758333333333,220.021666666667,-0.00377129,-0.0146671,-0.013116308,-0.01264384,-0.01421306,sell
2022-11-03,a150,none,a135,a135,none,a0,none,none,none,none,none,a120,a60,a120,a135,a135,none,none,a135,none,none,a0,a180,339.674166666667,221.022916666667,-0.00130038, 0.0005680,-0.000736811,-0.00449301,-0.00231922,sell
2022-11-04,a150,none,a135,a135,none,a0,none,none,a90,a0,a60,none,a60,a120,a135,none,none,none,none,none,none,a0,a180,353.412083333333,222.024166666667,-0.00129700, 0.0040515, 0.001620694,-0.00127081, 0.00118017,buy
2022-11-05,a150,none,a135,a135,none,a0,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,none,none,a0,a180,6.95291666666667,223.02625,-0.00235623, 0.0019942,-0.001442147,-0.00264861,-0.00190703,sell
2022-11-06,a150,none,a135,none,none,a0,a180,none,a60,none,a90,a150,none,a150,none,none,none,a180,none,none,none,a0,a180,20.2816666666667,224.02875,-0.00828195,-0.0014190,-0.005413284,-0.00711721,-0.00653708,sell
2022-11-07,a150,none,none,none,none,a0,a180,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,a0,a180,33.3816666666667,225.030833333333,-0.00131963,-0.0022568,-0.001628270,-0.00143294,-0.00207224,sell
2022-11-08,a150,none,none,none,none,a0,a180,none,none,a60,none,a180,a0,a180,none,none,none,a180,none,a120,none,none,a180,46.2525,226.034583333333,-0.00924253, 0.0039661, 0.005882999, 0.00359426, 0.00177849,buy
2022-11-09,a150,none,none,none,none,a0,a180,a0,none,a60,a120,none,none,a180,none,none,none,a180,a150,a120,none,none,a180,58.8879166666667,227.038333333333,-0.00358935, 0.0093417, 0.005642517, 0.00738571, 0.00567722,buy
2022-11-10,a150,none,none,a120,none,a0,a180,a0,none,none,none,a150,none,none,none,none,none,a180,a150,a120,none,none,none,71.3020833333334,228.042083333333,-0.00029036, 0.0061451, 0.000263876, 0.00506550, 0.00507567,buy
2022-11-11,a150,none,none,a120,none,a0,a180,a0,a0,a90,a150,a150,none,a150,none,none,none,a180,a150,a120,a60,none,none,83.515,229.047083333333, 0.00958044, 0.0107891, 0.006590674, 0.01127724, 0.00898966,buy
2022-11-12,a150,none,a150,a120,none,a0,none,a0,none,none,none,none,none,none,none,a120,none,a180,a150,a120,a60,none,none,95.56375,230.052083333333, 0.00711052, 0.0070327, 0.008733201, 0.01240848, 0.01109505,buy
2022-11-13,a150,none,a150,a120,a60,a0,none,a0,none,a120,a180,a120,a60,none,a150,a120,none,a180,a150,none,a60,none,none,107.4925,231.058333333333, 0.00772980, 0.0095882, 0.003416864, 0.00347415, 0.00260651,buy
2022-11-14,a150,none,a150,a120,a60,a0,none,a0,none,a120,a180,a120,none,a120,a150,a120,none,none,none,none,a60,none,none,119.360833333333,232.064583333333, 0.00665145, 0.0060372, 0.008440143, 0.00492513, 0.00741271,buy
2022-11-15,a150,none,a150,none,a60,a0,none,a0,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,131.235,233.070833333333, 0.00695169, 0.0055854, 0.005933662, 0.00630772, 0.00395839,buy
2022-11-16,a150,none,none,none,a60,none,none,a0,a60,a150,a150,a90,a90,a90,a150,a120,a60,none,none,none,none,none,none,143.189166666667,234.079166666667, 0.00060939, 0.0015039, 0.004197472, 0.00278373, 0.00132423,buy
2022-11-17,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a90,a150,a120,a60,none,none,none,none,none,none,155.303333333333,235.087083333333,-0.00376833,-0.0011560,-0.002617469,-0.00053124,-0.00274101,sell
2022-11-18,none,none,none,none,none,none,none,a0,a90,a180,a120,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,167.650833333333,236.095,-0.00212669, 0.0017542,-0.000643974, 0.00016861, 0.00063559,sell
2022-11-19,none,none,none,none,none,none,none,a0,a90,a180,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,180.30375,237.103333333333,-0.00350467,-0.0023211,-0.003289543,-0.00288158,-0.00089027,sell
2022-11-20,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,193.32,238.112916666667,-0.00106886, 0.0023299,-0.001007640,-0.00083257,-0.00010993,sell
2022-11-21,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,206.734583333333,239.122916666667, 0.00368052, 0.0013301, 0.004059733, 0.00401228, 0.00530269,buy
2022-11-22,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,-0.00345580, 0.0005025,-0.003455798,-0.00123609,-0.00420182,sell
2022-11-23,none,none,none,none,a45,none,none,a0,a150,a120,a60,a0,a180,none,none,none,none,none,none,none,a45,none,none,234.74875,241.14375, 0.00147944, 0.0030397, 0.000546445, 0.00406812, 0.00054544,buy
2022-11-24,none,none,none,none,a45,none,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45,none,none,249.252083333333,242.155,-0.00380975, 0.0033048,-0.003809750,-0.00216087,-0.00432351,sell
2022-11-25,none,none,none,none,a45,none,a150,a0,a180,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none,263.96125,243.16625,-0.00173319, 0.0040474,-0.001733188,-0.00050672,-0.00173319,sell
2022-11-26,none,none,none,none,a45,none,a150,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,278.75625,244.178333333333,-0.00381974, 0.0017447,-0.002747815,-0.00201312,-0.00391219,sell
2022-11-27,none,none,a180,none,none,none,a150,a0,a150,a60,a0,none,a120,none,none,none,none,none,none,none,a45,none,a150,293.509583333333,245.190833333333,-0.00057892,-0.0022959,-0.000409660, 0.00405562,-0.00123464,sell
2022-11-28,none,none,a180,none,none,none,a150,a0,none,none,none,a60,a90,a60,none,none,none,none,a180,none,none,none,a150,308.109583333333,246.203333333333,-0.00117270,-0.0046851,-0.002342112, 0.00184239,-0.00231979,sell
2022-11-29,none,none,a180,none,none,none,a150,a0,a120,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,a150,322.47125,247.215416666667,-0.00086823,-0.0030358,-0.002431572, 0.00299424,-0.00132902,sell
2022-11-30,none,a30,a180,a90,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,a150,336.547083333333,248.22875,-0.00254633,-0.0045355,-0.003887361, 0.00497771,-0.00231578,sell
2022-12-01,none,a30,a180,a90,none,none,none,a0,a90,a0,a60,none,a60,a90,none,none,a45,none,a180,a90,none,none,a150,350.315416666667,249.2425,-0.00190313,-0.0014105,-0.000226812, 0.00611075, 0.00420563,sell
2022-12-02,none,a30,none,a90,a30,none,none,a0,none,none,a60,a120,none,none,none,none,a45,none,a180,a90,none,none,none,78.7854166666667,250.255416666667, 0.01041102, 0.0013096, 0.000218672, 0.01090586, 0.00242557,buy
2022-12-03,none,a30,none,a90,a30,none,none,a0,a60,none,none,a120,none,a120,none,none,a45,none,a180,a90,none,none,none,16.9779166666667,251.269166666667, 0.01097372, 0.0010576, 0.002253217, 0.01004056, 0.00199541,buy
2022-12-04,none,a30,none,a90,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,a90,none,none,none,29.9204166666667,252.283333333333, 0.00406288, 0.0028241,-0.000252002, 0.00139504, 0.00150526,buy
2022-12-05,none,a30,none,none,a30,none,a135,a0,none,none,none,a150,a0,none,a180,none,a45,a150,none,a90,a30,none,none,42.6458333333333,253.2975, 0.00002064, 0.0034619,-0.003987709, 0.00755349, 0.00109818,buy
2022-12-06,none,a30,none,none,a30,none,a135,a0,none,a60,a120,none,a0,a150,a180,none,a45,a150,none,a90,a30,none,none,55.17875,254.312083333333,-0.00371809,-0.0026217,-0.008452365,-0.00342160,-0.00090709,sell
2022-12-07,none,a30,none,none,none,none,a135,none,a0,none,none,a180,none,none,a180,none,a45,a150,none,none,a30,none,none,67.5425,255.326666666667,-0.00243537, 0.0001586, 0.002411162, 0.00493510, 0.00068084,buy
2022-12-08,none,a30,none,none,none,none,a135,none,a0,a90,a150,a180,none,a180,a180,none,none,a150,none,none,a30,none,a135,79.7583333333333,256.342083333333, 0.00003214,-0.0003852, 0.002532457, 0.00324995, 0.00185905,buy
2022-12-09,none,a30,none,none,none,none,a135,none,none,none,a150,none,none,a180,a180,none,none,a150,none,none,a30,none,a135,91.8441666666666,257.357083333333,-0.00078194, 0.0016552, 0.004527946, 0.00506663, 0.00314613,buy
2022-12-10,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,none,none,a30,none,a135,103.824583333333,258.372916666667, 0.00002822, 0.0016574,-0.002580347, 0.00497196, 0.00210687,buy
2022-12-11,a135,a30,none,none,none,none,none,none,none,a120,a180,a150,none,a150,a180,a90,none,none,none,none,none,none,a135,115.724583333333,259.38875,-0.00146953,-0.0022186, 0.000958778,-0.00133794, 0.00515253,sell
2022-12-12,a135,a30,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a135,127.583333333333,260.405, 0.00671157, 0.0049259, 0.007284324, 0.00182063, 0.00556161,buy
2022-12-13,a135,a30,none,none,none,none,none,none,a60,a150,a150,a120,a90,none,none,a90,none,none,none,none,none,none,a135,139.4475,261.42125, 0.00402799, 0.0086277, 0.001105431,-0.00846399,-0.00084200,sell
2022-12-14,a135,a30,a150,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,151.374583333333,262.438333333333,-0.00041796, 0.0071906, 0.009083354,-0.00225297, 0.00453877,buy
2022-12-15,a135,a30,a150,none,none,none,a120,none,a90,a180,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,163.433333333333,263.455, 0.00042332, 0.0069420, 0.006894753,-0.00465408, 0.00629316,sell
2022-12-16,a135,a30,a150,none,none,none,a120,none,none,a180,a120,a90,none,none,none,a90,a30,none,none,none,none,none,none,175.69875,264.4725,-0.00847277,-0.0033874,-0.000581345,-0.01227657,-0.00093257,sell
2022-12-17,a135,a30,a150,none,none,none,a120,none,a120,none,none,none,a150,a90,none,a90,a30,none,a150,none,none,none,none,188.25125,265.49, 0.01020449, 0.0089562, 0.011044234, 0.00759767, 0.00568985,buy
2022-12-18,a135,a30,none,none,none,none,a120,none,a120,a150,a90,a60,a150,none,none,none,a30,none,a150,none,none,none,none,201.168333333333,266.5075, 0.00690435, 0.0063688, 0.003539769, 0.00324121, 0.00824415,buy
2022-12-19,a135,none,none,none,none,none,a120,none,a150,none,a90,a60,none,a60,none,none,a30,a135,a150,none,none,none,none,214.513333333333,267.525416666667, 0.00309555, 0.0016749,-0.000199752,-0.00283066,-0.00120656,buy
2022-12-20,a135,none,none,none,none,none,a120,none,a150,a120,a60,none,a180,a60,none,none,a30,a135,a150,none,none,none,a120,228.325,268.544583333333,-0.00136296,-0.0014501,-0.004013902,-0.00407500,-0.00124847,sell
2022-12-21,a135,none,none,a60,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,a135,a150,none,none,none,a120,242.60375,269.5625,-0.00047634, 0.0017719,-0.006217977,-0.00562094,-0.00676419,sell
2022-12-22,a135,none,none,a60,none,none,none,none,a180,a90,none,none,a150,none,none,none,a30,a135,none,none,none,none,a120,257.305,270.581666666667, 0.00212320, 0.0013099,-0.003141669,-0.00664414,-0.00511982,buy
2022-12-23,a135,none,none,a60,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,a120,272.32375,271.6, 0.00602999, 0.0031636, 0.005990398, 0.00009076, 0.00401725,buy
2022-12-24,a135,none,a135,a60,none,none,none,none,a150,a60,a0,none,a120,a0,none,none,none,a135,none,none,none,none,a120,287.51,272.62, 0.00064560, 0.0032080,-0.000183499,-0.00312004,-0.00125087,buy
2022-12-25,a135,none,a135,a60,none,none,none,a0,a120,a60,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,302.687083333333,273.637916666667,-0.00561589, 0.0002995,-0.004315465,-0.00476962,-0.00495430,sell
2022-12-26,a135,none,a135,a60,a0,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,317.685,274.6575,-0.00701635, 0.0052041,-0.002853694,-0.00135357,-0.00147634,sell
2022-12-27,a135,none,a135,a60,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,none,332.364583333333,275.6775,-0.01244423,-0.0004382, 0.001951201,-0.00625729, 0.00199219,sell
2022-12-28,a135,none,a135,a60,a0,none,none,a0,a90,a0,none,none,a60,a60,a150,none,none,none,a135,a60,a0,none,none,346.646666666667,276.695,-0.00917674,-0.0094087,-0.005014184,-0.00925318,-0.00289999,sell
