Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,0,2,0,0,2,2,3,1,3,2,1,0,2,1,2,-0.0094302, 0.0098315,-0.006456, 0.003718, 0.002655,sell
2020-06-28,1,1,0,2,0,0,2,2,3,1,3,2,1,0,2,2,2, 0.0220827, 0.0240623, 0.019102, 0.022571, 0.012793,buy
2020-06-29,1,1,0,2,0,0,2,2,3,1,3,2,1,0,2,2,2, 0.0220827, 0.0240623, 0.019102, 0.022571, 0.012793,buy
2020-06-30,1,1,0,2,0,0,3,2,3,1,3,2,1,0,2,2,3, 0.0213860, 0.0235613, 0.023482, 0.021533, 0.025330,buy
2020-07-01,1,0,0,2,0,0,3,2,4,1,3,2,1,0,2,2,3, 0.0321713, 0.0434642, 0.045894, 0.035634, 0.023241,buy
2020-07-02,1,0,0,2,0,0,2,2,4,1,3,2,1,0,2,1,3, 0.0215226, 0.0322112, 0.038471, 0.019179, 0.024315,buy
2020-07-03,1,0,0,2,0,0,2,2,4,1,3,2,1,0,2,1,3, 0.0215226, 0.0322112, 0.038471, 0.019179, 0.024315,buy
2020-07-04,0,1,0,2,0,0,2,1,4,2,3,1,2,1,2,0,3, 0.0257724, 0.0194355, 0.022745, 0.020222, 0.019374,buy
2020-07-05,0,1,0,2,0,0,2,1,4,2,3,1,2,1,2,0,3, 0.0257724, 0.0194355, 0.022745, 0.020222, 0.019374,buy
2020-07-06,0,1,0,2,0,0,2,1,4,2,3,1,2,1,2,0,3, 0.0257724, 0.0194355, 0.022745, 0.020222, 0.019374,buy
2020-07-07,1,1,0,2,0,0,2,1,4,2,4,1,2,1,2,0,3, 0.0446153, 0.0472403, 0.015261, 0.040414, 0.037032,buy
2020-07-08,1,1,0,2,0,0,3,1,4,2,4,1,2,1,2,0,4, 0.0679410, 0.0678029, 0.050957, 0.031785, 0.065872,buy
2020-07-09,1,1,0,2,0,0,3,1,3,2,4,1,2,1,2,0,3, 0.0086805, 0.0010595, 0.002176,-0.002631, 0.021398,buy
2020-07-10,1,1,0,2,0,0,3,1,3,2,4,1,2,1,2,0,3, 0.0086805, 0.0010595, 0.002176,-0.002631, 0.021398,buy
2020-07-11,1,1,0,2,0,0,3,1,3,2,4,1,2,1,2,0,3, 0.0086805, 0.0010595, 0.002176,-0.002631, 0.021398,buy
2020-07-12,1,1,0,2,0,0,3,1,3,2,4,1,2,1,2,0,3, 0.0086805, 0.0010595, 0.002176,-0.002631, 0.021398,buy
2020-07-13,1,1,0,2,0,0,3,1,3,2,4,1,2,1,2,0,3, 0.0086805, 0.0010595, 0.002176,-0.002631, 0.021398,buy
2020-07-14,1,1,0,2,0,0,3,2,3,2,4,1,2,1,2,1,3, 0.0037515, 0.0031717,-0.001176, 0.013551, 0.013551,buy
2020-07-15,1,1,0,1,0,0,3,2,3,2,4,0,2,1,2,1,3, 0.0017277, 0.0005124, 0.001198, 0.007133, 0.007133,buy
2020-07-16,1,1,0,1,0,0,3,2,4,1,4,0,1,1,2,1,4,-0.0149859,-0.0125040,-0.019069,-0.014173,-0.013803,sell
2020-07-17,1,1,0,0,0,0,3,2,4,1,4,0,1,1,1,1,4,-0.0116631,-0.0088311,-0.016262,-0.009765,-0.014548,sell
2020-07-18,1,1,0,0,0,0,3,2,3,1,3,0,1,1,1,1,4,-0.0110926,-0.0090595,-0.012528,-0.009096,-0.014343,sell
2020-07-19,1,1,0,0,0,0,3,2,3,1,3,0,1,1,1,1,4,-0.0110926,-0.0090595,-0.012528,-0.009096,-0.014343,sell
2020-07-20,1,0,0,0,0,0,2,2,3,1,3,0,1,0,1,1,3,-0.0072657,-0.0098547,-0.014390,-0.006848,-0.015262,sell
2020-07-21,1,0,0,0,0,0,2,2,3,2,3,0,2,0,1,1,3, 0.0045563,-0.0012153,-0.003742, 0.012137, 0.014548,buy
2020-07-22,0,0,0,0,0,0,2,2,3,3,2,0,2,1,1,1,3, 0.0147914, 0.0216173, 0.023663, 0.031970, 0.025905,buy
2020-07-23,0,0,0,0,1,0,2,2,3,3,2,1,2,1,1,1,3, 0.0140055, 0.0239668, 0.022689, 0.030494, 0.024905,buy
2020-07-24,0,0,0,0,1,0,2,2,3,3,2,1,2,1,1,1,3, 0.0140055, 0.0239668, 0.022689, 0.030494, 0.024905,buy
2020-07-25,0,0,0,0,1,0,1,2,3,3,2,1,2,1,1,1,2, 0.0148323, 0.0429360, 0.043235, 0.045817, 0.044013,buy
2020-07-26,0,0,0,0,2,0,1,2,3,2,1,1,2,1,2,1,2, 0.0035223, 0.0605695, 0.066190, 0.058099, 0.057101,buy
2020-07-27,0,0,0,0,2,0,1,2,1,2,1,1,1,1,2,1,1,-0.0132377, 0.0300173, 0.032680, 0.017698, 0.006169,buy
2020-07-28,0,0,1,0,2,1,2,3,1,3,1,3,1,3,2,1,2, 0.0031705, 0.0012521, 0.001572, 0.001131, 0.002495,buy
2020-07-29,0,1,1,0,2,1,2,3,1,3,2,3,1,3,2,1,2, 0.0009350,-0.0002523,-0.001620,-0.000252,-0.000252,buy
2020-07-30,0,1,1,0,2,2,2,3,1,3,2,3,1,3,3,1,2,-0.0095330,-0.0095992,-0.012120,-0.010348,-0.009366,sell
2020-07-31,0,1,1,0,2,2,2,3,1,3,2,3,1,3,3,1,2,-0.0095330,-0.0095992,-0.012120,-0.010348,-0.009366,sell
2020-08-01,0,1,1,0,1,2,2,3,1,2,2,2,0,3,3,1,2,-0.0033115,-0.0015763,-0.014864, 0.000500,-0.001576,sell
2020-08-02,0,1,1,0,1,1,2,3,1,1,2,1,0,2,3,1,2,-0.0101813,-0.0103955,-0.010648,-0.010846,-0.010181,sell
2020-08-03,0,1,0,0,1,1,2,3,1,2,2,1,0,1,4,1,2,-0.0095028,-0.0089707,-0.009937,-0.014116,-0.006086,sell
2020-08-04,0,1,0,0,1,0,2,3,1,2,1,1,1,1,3,1,2, 0.0138018, 0.0107770, 0.018473,-0.003329, 0.010930,buy
2020-08-05,0,1,0,1,0,0,2,3,1,2,1,1,1,2,2,1,2, 0.0101129, 0.0105959, 0.009869, 0.003892, 0.013964,buy
2020-08-06,0,1,0,1,0,0,2,3,1,2,1,1,1,2,2,1,2, 0.0101129, 0.0105959, 0.009869, 0.003892, 0.013964,buy
2020-08-07,0,2,1,1,0,0,2,3,1,2,2,1,1,3,2,1,2,-0.0035629,-0.0013774, 0.001830, 0.010055,-0.002991,buy
2020-08-08,0,2,1,1,0,0,2,2,1,3,2,1,1,3,2,1,2,-0.0039649, 0.0042986, 0.002711, 0.005203, 0.000418,buy
2020-08-09,0,2,1,1,0,0,2,2,1,3,2,1,1,3,2,1,2,-0.0039649, 0.0042986, 0.002711, 0.005203, 0.000418,buy
2020-08-10,0,1,1,0,0,0,2,2,1,3,2,1,0,2,2,1,2,-0.0188397,-0.0155726,-0.017789,-0.017881,-0.003632,sell
2020-08-11,0,1,1,0,0,0,2,2,1,3,2,1,0,2,2,1,2,-0.0188397,-0.0155726,-0.017789,-0.017881,-0.003632,sell
2020-08-12,0,1,0,0,1,0,2,2,1,3,1,2,0,2,2,1,2,-0.0205584,-0.0047562,-0.005030,-0.004023, 0.024092,sell
2020-08-13,1,1,0,0,2,0,2,2,1,2,2,1,0,3,2,2,1, 0.0065075,-0.0064427, 0.010241, 0.009606, 0.008900,buy
2020-08-14,1,2,1,0,3,0,2,2,2,2,2,1,1,3,3,2,3, 0.0092278, 0.0051747, 0.007391, 0.014301, 0.008561,buy
2020-08-15,1,2,1,1,3,0,2,2,2,2,3,1,1,3,3,2,3, 0.0084990, 0.0023047,-0.002969, 0.005551, 0.001594,buy
2020-08-16,1,1,1,1,3,0,2,2,2,2,3,1,1,2,3,2,3, 0.0023139,-0.0033375,-0.010108, 0.020348,-0.003337,buy
2020-08-17,1,1,1,1,2,0,1,2,2,2,3,0,1,1,3,2,3, 0.0074273,-0.0011008,-0.005762, 0.003825,-0.000288,sell
2020-08-18,1,1,1,1,1,0,1,2,2,2,3,0,1,0,3,2,3, 0.0135270,-0.0065240,-0.007917,-0.007243, 0.019702,sell
2020-08-19,1,0,1,1,0,0,1,2,2,2,2,1,1,0,2,2,2,-0.0261875,-0.0101125,-0.003187,-0.023779,-0.019973,sell
2020-08-20,1,0,0,1,0,0,1,2,2,2,2,1,0,0,2,2,2, 0.0040608, 0.0031514, 0.021831,-0.003979,-0.002420,buy
2020-08-21,1,0,0,1,0,0,1,3,2,1,1,2,0,0,2,2,2, 0.0131695, 0.0129489, 0.009632, 0.010390, 0.006649,buy
2020-08-22,0,0,0,2,1,1,1,3,2,1,2,3,0,0,3,1,2,-0.0203385,-0.0196814,-0.021569,-0.018766,-0.021278,sell
2020-08-23,0,0,1,3,1,1,1,3,1,1,2,3,1,0,3,1,2,-0.0076606, 0.0054240, 0.013793,-0.027688,-0.012264,sell
2020-08-24,0,0,2,2,1,1,1,3,0,1,2,2,1,1,3,1,1,-0.0175306,-0.0204544,-0.017869,-0.021366,-0.019451,sell
2020-08-25,0,1,2,2,1,1,1,3,0,1,3,2,1,1,3,1,1,-0.0222570,-0.0203471,-0.015224,-0.017882,-0.022257,sell
2020-08-26,0,1,2,2,1,2,1,3,0,1,3,2,1,1,4,1,1,-0.0144259,-0.0099861,-0.009119,-0.011404,-0.017894,sell
2020-08-27,0,2,3,1,0,2,1,3,0,1,2,4,1,1,3,1,1, 0.0183851, 0.0197070, 0.002184, 0.015055, 0.013012,buy
2020-08-28,0,2,2,1,0,3,1,3,0,0,2,4,1,2,2,1,0, 0.0367943, 0.0235939, 0.018073, 0.010614, 0.019084,buy
2020-08-29,0,2,2,0,0,3,1,3,0,0,2,4,0,2,2,1,0, 0.0149882, 0.0150330, 0.012200, 0.008187, 0.005053,buy
2020-08-30,0,2,3,0,0,2,1,3,0,0,2,3,0,2,3,1,0,-0.0137836,-0.0031165,-0.017981, 0.001342,-0.014298,sell
2020-08-31,0,2,3,1,0,2,1,3,0,1,2,3,1,2,3,1,1, 0.0053721, 0.0129490, 0.001418, 0.008186, 0.005348,buy
2020-09-01,0,2,1,1,0,2,1,3,0,1,2,2,1,1,3,1,1, 0.0053198, 0.0052876, 0.003072, 0.005769, 0.004934,buy
2020-09-02,0,1,1,1,1,2,1,3,0,1,1,2,2,1,3,1,1,-0.0033899,-0.0179923,-0.019768,-0.017717,-0.019133,sell
2020-09-03,0,1,1,1,1,1,1,3,0,1,1,2,2,0,3,1,1, 0.0039962,-0.0114390,-0.015456,-0.013664,-0.014296,sell
2020-09-04,0,1,0,1,1,0,0,3,0,1,0,2,2,0,1,1,1, 0.0058096, 0.0101846, 0.004562,-0.005718, 0.005461,buy
2020-09-05,0,1,0,1,1,0,0,3,0,1,0,2,2,0,1,1,1, 0.0058096, 0.0101846, 0.004562,-0.005718, 0.005461,buy
2020-09-06,0,2,0,1,1,0,0,3,0,1,0,3,2,1,1,1,0, 0.0133551, 0.0117304, 0.028659, 0.007312, 0.025028,buy
2020-09-07,0,2,0,1,1,0,0,2,0,1,0,3,2,1,0,1,0, 0.0056105, 0.0084994, 0.024598, 0.005041, 0.016760,buy
2020-09-08,0,2,0,1,0,1,0,2,0,1,1,3,1,1,0,1,0, 0.0201223, 0.0268414, 0.035021, 0.009759, 0.023262,buy
2020-09-09,0,3,0,1,1,1,0,2,0,0,1,3,0,1,1,1,1, 0.0270125, 0.0274654, 0.047809, 0.023108, 0.026518,buy
2020-09-10,0,3,1,1,1,1,0,2,0,0,2,3,0,1,1,1,1,-0.0158031,-0.0187864,-0.013873,-0.019163,-0.016153,sell
2020-09-11,0,3,1,1,1,1,0,2,0,0,2,3,0,1,1,1,1,-0.0158031,-0.0187864,-0.013873,-0.019163,-0.016153,sell
2020-09-12,0,3,1,1,1,1,0,2,0,1,2,2,1,1,1,1,2, 0.0046055, 0.0092980, 0.007341, 0.014576, 0.006689,buy
2020-09-13,0,3,1,1,1,1,0,2,0,1,2,2,1,1,1,1,2, 0.0046055, 0.0092980, 0.007341, 0.014576, 0.006689,buy
2020-09-14,0,3,1,1,1,0,0,2,0,2,1,3,1,1,1,1,2,-0.0033803,-0.0048259,-0.046873,-0.035178,-0.042274,sell
2020-09-15,0,2,1,0,1,0,0,2,0,2,1,3,1,0,0,1,2,-0.0147815,-0.0018666,-0.042953,-0.036016,-0.035521,sell
2020-09-16,0,2,1,0,1,0,0,2,0,2,1,3,1,1,0,1,1,-0.0085568,-0.0099616,-0.014583,-0.006215,-0.011215,sell
2020-09-17,0,2,0,0,1,0,0,2,0,2,0,3,1,1,0,1,1, 0.0107529, 0.0201729, 0.021928, 0.018891, 0.013907,buy
2020-09-18,0,2,0,0,2,0,0,2,0,3,0,4,1,1,1,1,1, 0.0081015, 0.0070602, 0.006064, 0.005783, 0.009284,buy
2020-09-19,0,2,0,0,2,0,0,2,0,3,0,4,1,1,1,1,1, 0.0081015, 0.0070602, 0.006064, 0.005783, 0.009284,buy
2020-09-20,0,1,0,0,3,0,0,2,0,2,0,4,0,2,1,1,0, 0.0001134, 0.0015886,-0.000517, 0.000154, 0.003146,buy
2020-09-21,0,1,0,0,3,1,0,2,0,1,0,3,1,2,1,1,0,-0.0060250, 0.0002361, 0.005317, 0.000187,-0.011544,sell
2020-09-22,0,1,0,1,3,1,0,2,0,1,1,3,1,1,2,1,0,-0.0051506,-0.0061446,-0.007970,-0.006145,-0.019998,sell
2020-09-23,0,2,0,1,3,1,0,2,0,1,1,3,1,1,2,1,1, 0.0066542, 0.0337499, 0.019208, 0.025478, 0.008281,buy
2020-09-24,0,2,0,1,3,1,0,2,0,2,1,3,1,1,3,1,1,-0.0043523, 0.0251531, 0.010417, 0.017377, 0.033743,buy
2020-09-25,0,1,0,1,3,1,0,2,0,1,1,2,1,1,2,1,1,-0.0077599, 0.0116537, 0.003939, 0.011654,-0.012846,buy
2020-09-26,0,1,1,1,2,1,0,2,0,1,1,1,2,1,2,1,1,-0.0111272,-0.0062206,-0.008025,-0.005955,-0.004768,sell
2020-09-27,0,1,1,2,1,1,0,2,0,1,1,1,2,1,2,1,1,-0.0119439,-0.0119439,-0.008542,-0.011944,-0.006549,sell
2020-09-28,0,1,1,2,1,0,0,1,0,1,1,1,1,1,2,0,1, 0.0009388,-0.0287380, 0.001464,-0.038127, 0.016131,buy
2020-09-29,0,1,1,2,1,0,0,1,0,1,1,1,1,1,2,0,1, 0.0009388,-0.0287380, 0.001464,-0.038127, 0.016131,buy
2020-09-30,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0158852,-0.0232043,-0.018087,-0.007827,-0.020565,sell
2020-10-01,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0174366,-0.0148049,-0.010400,-0.011906,-0.012274,sell
2020-10-02,0,0,0,2,1,1,0,1,0,1,1,2,0,1,1,0,1,-0.0128055,-0.0060181,-0.015737,-0.014102,-0.025147,sell
2020-10-03,0,0,0,2,1,1,0,1,0,1,1,2,0,1,1,0,1,-0.0128055,-0.0060181,-0.015737,-0.014102,-0.025147,sell
2020-10-04,0,0,0,2,1,1,0,1,0,1,1,2,0,1,1,0,1,-0.0128055,-0.0060181,-0.015737,-0.014102,-0.025147,sell
2020-10-05,0,0,0,3,2,1,0,1,0,1,2,2,0,1,2,0,1,-0.0260713,-0.0252588,-0.020650,-0.021204,-0.038817,sell
2020-10-06,0,0,0,3,2,1,0,0,0,1,2,1,1,0,2,0,1, 0.0429223,-0.0441794, 0.014578,-0.044179, 0.041879,buy
2020-10-07,0,0,1,3,2,1,0,0,0,1,2,1,1,0,2,0,2, 0.0163675,-0.0239365,-0.025031,-0.022604, 0.016246,sell
2020-10-08,0,0,1,3,2,1,1,0,0,1,2,1,1,1,2,0,2, 0.0107234,-0.0317771,-0.025277,-0.022534, 0.018884,sell
2020-10-09,0,0,1,3,2,1,1,0,0,2,2,2,1,1,2,0,2, 0.0240048,-0.0319209,-0.029929,-0.027052, 0.013256,sell
2020-10-10,0,0,1,2,1,1,1,0,0,2,1,1,1,1,2,0,2,-0.0505751,-0.0374170,-0.054940,-0.049082,-0.042676,sell
2020-10-11,0,0,1,2,1,1,1,0,0,2,1,1,1,1,2,0,2,-0.0505751,-0.0374170,-0.054940,-0.049082,-0.042676,sell
2020-10-12,0,0,1,1,0,1,1,0,0,2,0,1,0,1,2,0,2,-0.0070257,-0.0106588,-0.013912,-0.014287,-0.013738,sell
2020-10-13,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,0,2,-0.0119616,-0.0100473,-0.014887,-0.015745,-0.016049,sell
2020-10-14,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,0,2,-0.0119616,-0.0100473,-0.014887,-0.015745,-0.016049,sell
2020-10-15,0,0,1,0,0,2,1,0,0,2,0,2,0,2,1,0,1,-0.0085839,-0.0104976,-0.017312,-0.017156,-0.016721,sell
2020-10-16,0,0,1,0,1,2,1,0,0,2,0,2,1,2,1,0,1,-0.0155891,-0.0190343,-0.015799,-0.017726,-0.000647,sell
2020-10-17,0,0,1,0,1,2,1,0,0,2,0,2,1,2,1,0,1,-0.0155891,-0.0190343,-0.015799,-0.017726,-0.000647,sell
2020-10-18,0,0,2,0,2,2,1,0,0,2,1,2,1,2,2,0,1,-0.0138704,-0.0159939,-0.026682,-0.024531,-0.009032,sell
2020-10-19,0,0,2,1,2,2,1,0,0,2,1,2,1,2,2,0,2,-0.0060195,-0.0060195,-0.005092,-0.007186, 0.003850,sell
2020-10-20,0,0,2,1,2,2,1,0,0,2,1,2,1,2,2,0,2,-0.0060195,-0.0060195,-0.005092,-0.007186, 0.003850,sell
2020-10-21,0,0,2,2,2,2,1,0,0,2,1,2,1,3,2,0,2, 0.0117021, 0.0023556, 0.016539, 0.007953, 0.011539,buy
2020-10-22,0,0,2,2,1,1,1,0,0,2,1,2,0,2,2,0,2,-0.0142983,-0.0280680,-0.008613,-0.001309,-0.037733,sell
2020-10-23,0,0,2,2,1,1,1,0,0,1,1,2,0,2,1,0,2, 0.0006928,-0.0354752, 0.012779,-0.002127,-0.037884,sell
2020-10-24,1,0,1,2,1,1,1,0,0,1,1,1,0,2,1,1,2,-0.0075555,-0.0108956,-0.000408,-0.017809,-0.014137,sell
2020-10-25,1,0,1,2,1,0,1,0,0,1,1,1,0,2,1,1,1,-0.0049772,-0.0106826,-0.002497,-0.006638,-0.016182,sell
2020-10-26,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,1,1,-0.0110380,-0.0104834,-0.011580,-0.017055,-0.003068,sell
2020-10-27,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,-0.0077354,-0.0064482,-0.001993,-0.013774,-0.006662,sell
2020-10-28,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0, 0.0038682,-0.0084591, 0.005707, 0.008911, 0.009678,buy
2020-10-29,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0031727, 0.0015494,-0.007120, 0.002079, 0.002079,sell
2020-10-30,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0116497,-0.0100900,-0.004421,-0.006780,-0.009476,sell
2020-10-31,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0057309, 0.0019858,-0.011330,-0.006341,-0.000084,sell
2020-11-01,0,2,0,0,1,1,1,0,0,1,1,1,0,1,2,0,1,-0.0011554,-0.0106929,-0.008607,-0.004531, 0.003032,sell
2020-11-02,0,2,0,0,1,1,2,0,0,1,1,1,0,1,2,1,1,-0.0134030,-0.0289128,-0.025281,-0.018994,-0.015565,sell
2020-11-03,0,2,0,0,1,1,2,0,0,1,1,1,0,1,2,1,1,-0.0134030,-0.0289128,-0.025281,-0.018994,-0.015565,sell
2020-11-04,0,2,0,0,1,1,2,0,0,1,1,1,0,1,2,1,1,-0.0134030,-0.0289128,-0.025281,-0.018994,-0.015565,sell
2020-11-05,0,2,0,0,1,1,2,0,0,1,1,1,0,1,2,1,1,-0.0134030,-0.0289128,-0.025281,-0.018994,-0.015565,sell
2020-11-06,0,2,0,0,1,1,2,0,0,1,0,1,1,1,2,1,1,-0.0153072,-0.0237213,-0.029005,-0.025989,-0.023788,sell
2020-11-07,0,2,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,-0.0231285,-0.0220399,-0.032022,-0.030261,-0.030954,sell
2020-11-08,0,1,0,0,1,1,2,0,0,0,0,0,1,2,1,1,0, 0.0004744,-0.0132985,-0.015770,-0.016912,-0.015147,sell
2020-11-09,0,0,0,0,1,1,2,0,0,0,0,0,1,2,0,1,0,-0.0036217,-0.0084918,-0.010147,-0.012954,-0.012565,sell
2020-11-10,0,0,0,1,1,1,2,0,0,0,0,0,1,3,0,1,0,-0.0007094,-0.0052520,-0.006449,-0.010579,-0.006496,sell
2020-11-11,0,0,0,1,1,1,2,0,0,0,0,0,1,3,0,1,0,-0.0007094,-0.0052520,-0.006449,-0.010579,-0.006496,sell
2020-11-12,0,0,0,1,2,1,2,0,0,2,1,1,1,3,1,1,0,-0.0164679, 0.0023346,-0.014042, 0.007653, 0.001557,sell
2020-11-13,0,0,0,1,2,0,2,0,0,2,1,1,0,3,1,1,0,-0.0034170,-0.0096298,-0.004343,-0.009245,-0.003391,sell
2020-11-14,0,0,0,1,2,1,2,0,0,2,1,1,0,3,1,1,1,-0.0205086,-0.0089551,-0.017477,-0.018395,-0.018957,sell
2020-11-15,0,0,0,1,2,1,2,0,0,2,1,1,0,3,1,1,1,-0.0205086,-0.0089551,-0.017477,-0.018395,-0.018957,sell
2020-11-16,0,0,0,1,1,1,2,0,0,2,1,1,0,2,1,1,1,-0.0173623,-0.0028177,-0.016290,-0.026750,-0.026562,sell
2020-11-17,0,0,0,0,1,1,2,0,0,2,1,1,0,1,1,1,1, 0.0059637, 0.0086835, 0.003279, 0.004650, 0.007324,buy
2020-11-18,0,0,0,0,1,1,3,0,0,2,2,1,0,1,1,1,1, 0.0067815, 0.0079184, 0.001764, 0.007015, 0.008221,buy
2020-11-19,0,0,0,0,1,1,3,0,0,2,1,1,1,1,1,1,1, 0.0191206, 0.0155191, 0.020787, 0.019743, 0.020218,buy
2020-11-20,0,0,0,1,1,1,3,0,0,1,1,1,1,2,0,1,1, 0.0134891, 0.0027216,-0.007281, 0.002467, 0.003998,sell
2020-11-21,0,0,1,1,1,0,3,0,0,0,1,0,1,3,0,1,0, 0.0232200, 0.0092198, 0.002265, 0.011399, 0.018213,buy
2020-11-22,0,0,1,2,2,0,3,0,0,0,3,0,1,3,0,1,0, 0.0036902, 0.0047552, 0.004836, 0.006899, 0.000094,buy
2020-11-23,0,0,1,2,2,0,3,0,0,0,3,0,1,3,0,1,0, 0.0036902, 0.0047552, 0.004836, 0.006899, 0.000094,buy
2020-11-24,0,0,1,2,2,1,3,0,1,0,3,0,1,3,1,1,1, 0.0084830, 0.0196680, 0.019842, 0.019462, 0.008261,buy
2020-11-25,0,0,1,2,2,1,3,0,1,0,3,0,1,3,1,1,1, 0.0084830, 0.0196680, 0.019842, 0.019462, 0.008261,buy
2020-11-26,0,0,1,2,1,1,3,0,2,0,3,1,0,3,1,1,1,-0.0005163,-0.0041897,-0.029421,-0.030726,-0.009695,sell
2020-11-27,0,0,0,2,1,1,3,0,2,0,3,1,0,2,1,1,1,-0.0051794,-0.0220091,-0.044535,-0.043131,-0.036556,sell
2020-11-28,0,0,0,1,1,1,3,0,2,0,3,1,0,1,1,1,1,-0.0103071,-0.0142531,-0.025279,-0.026890,-0.018912,sell
2020-11-29,0,0,0,0,0,1,3,0,2,0,1,1,0,1,1,1,1,-0.0059019,-0.0062773,-0.006581, 0.001231,-0.006329,sell
2020-11-30,0,0,0,1,0,1,3,0,3,0,1,1,1,1,1,1,2,-0.0086966,-0.0086966,-0.004733,-0.002122,-0.010004,sell
2020-12-01,0,0,0,1,0,0,3,0,2,0,1,1,1,1,0,1,1,-0.0094827,-0.0110981,-0.005140,-0.004523,-0.008442,sell
2020-12-02,0,1,1,1,1,0,3,0,2,0,2,1,2,2,0,1,1,-0.0008688,-0.0013307, 0.003069,-0.010173, 0.000718,buy
2020-12-03,0,1,2,1,1,0,3,1,1,0,2,0,2,3,1,1,1,-0.0214441,-0.0064267,-0.011907,-0.019694,-0.013649,sell
2020-12-04,0,1,2,2,2,0,3,2,1,0,3,0,2,3,2,1,2, 0.0499598, 0.0498653, 0.056285, 0.054537, 0.050918,buy
2020-12-05,0,1,2,2,2,0,3,2,1,0,3,0,2,3,2,1,2, 0.0499598, 0.0498653, 0.056285, 0.054537, 0.050918,buy
2020-12-06,0,1,2,2,2,0,3,2,1,0,3,0,2,3,2,1,2, 0.0499598, 0.0498653, 0.056285, 0.054537, 0.050918,buy
2020-12-07,0,1,2,1,2,0,3,3,2,0,3,1,1,3,3,1,2, 0.0428215, 0.0332126, 0.050340, 0.046001, 0.045482,buy
2020-12-08,0,0,1,1,2,0,2,3,2,0,2,1,1,2,3,0,2, 0.0320809, 0.0233938, 0.030369, 0.030605, 0.028549,buy
2020-12-09,0,0,1,1,2,0,2,3,2,0,2,1,1,2,3,0,2, 0.0320809, 0.0233938, 0.030369, 0.030605, 0.028549,buy
2020-12-10,0,0,0,1,1,0,2,2,2,2,2,1,1,2,3,0,1, 0.0023497, 0.0034545, 0.003191, 0.001341, 0.005103,buy
2020-12-11,0,0,0,0,0,0,2,2,3,2,1,2,0,2,3,0,1, 0.0002050, 0.0006205,-0.002031, 0.015953, 0.015168,buy
2020-12-12,1,0,1,0,0,0,2,2,3,2,1,2,1,2,3,1,1,-0.0012496, 0.0015278, 0.002011,-0.010778, 0.002057,buy
2020-12-13,1,1,1,1,0,0,2,2,3,2,2,2,1,2,3,1,2, 0.0019358, 0.0040230, 0.003353,-0.017339, 0.002084,buy
2020-12-14,1,1,1,1,0,0,3,1,2,2,2,1,1,2,3,1,2, 0.0357342, 0.0392613, 0.032566,-0.021275, 0.033893,buy
2020-12-15,1,1,1,1,0,0,3,1,2,2,2,1,1,2,3,1,2, 0.0357342, 0.0392613, 0.032566,-0.021275, 0.033893,buy
2020-12-16,1,2,2,1,0,0,3,1,2,2,3,1,1,3,3,1,2,-0.0085056,-0.0185336,-0.020915,-0.007194,-0.021418,sell
2020-12-17,1,2,2,2,0,0,3,1,2,1,3,1,2,2,3,1,2,-0.0106864,-0.0173784,-0.018912,-0.003133,-0.017378,sell
2020-12-18,1,2,2,2,1,0,4,1,2,1,3,2,2,2,3,1,3, 0.0053464, 0.0057291, 0.005840, 0.006879, 0.005181,buy
2020-12-19,1,1,1,1,1,0,4,2,1,1,2,1,1,2,4,1,2, 0.0332725, 0.0426352, 0.043758, 0.002426, 0.045129,buy
2020-12-20,1,1,1,1,1,0,2,2,1,1,2,1,1,1,3,1,2, 0.0507464, 0.0627099, 0.048963, 0.006758, 0.056953,buy
2020-12-21,1,1,1,1,1,0,2,2,1,2,3,1,1,1,3,1,2, 0.0582395, 0.0586957, 0.053435, 0.020578, 0.056197,buy
2020-12-22,1,1,2,1,1,0,1,2,1,2,2,1,1,1,3,1,3, 0.0403271, 0.0399799, 0.047108,-0.006559, 0.041795,buy
2020-12-23,1,1,1,1,1,0,1,2,1,2,1,1,1,1,3,1,3, 0.0467352, 0.0456252, 0.050714,-0.012468, 0.046735,buy
2020-12-24,1,0,1,1,1,0,1,2,1,2,1,1,1,0,3,1,3, 0.0448250, 0.0455895, 0.050449,-0.023072, 0.044364,buy
2020-12-25,1,1,1,1,0,0,0,3,1,2,1,1,2,0,3,1,2,-0.0093315,-0.0042949,-0.016902,-0.015606,-0.020138,sell
