Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,none,a150,a45,a150,none,none,a180,none,none,a0,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.021650,-0.0175063,-0.004203, 0.02413344, 0.0377188,buy
2021-07-11,none,none,a45,a150,none,none,none,none,none,a0,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.005850, 0.0053939, 0.007568, 0.00017874, 0.0080550,buy
2021-07-12,a45,none,a45,none,a0,none,a150,a0,none,a0,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.016018, 0.0186559, 0.024021, 0.00750590, 0.0192340,buy
2021-07-13,a45,none,a45,a180,none,a60,a150,none,none,a0,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.012960, 0.0339020, 0.020784, 0.01637246, 0.0171776,buy
2021-07-14,a45,none,a45,none,none,none,none,none,none,a0,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.036470,-0.0076701, 0.010695,-0.01729352,-0.0441281,sell
2021-07-15,a45,none,a45,a150,none,a90,a120,none,none,a0,a150,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.033525, 0.0339421, 0.033255, 0.03877168, 0.0339421,buy
2021-07-16,a45,none,a45,none,none,a90,none,none,none,a0,a150,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.033487, 0.0372455, 0.030408, 0.03392576, 0.0402927,buy
2021-07-17,a45,none,a45,a120,a60,none,a90,a60,none,a0,a150,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.020918, 0.0218349, 0.020066, 0.02787197, 0.0416367,buy
2021-07-18,a45,none,a45,a120,none,a120,none,none,none,a0,a150,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.017607, 0.0309860, 0.015514, 0.02627568, 0.0135399,buy
2021-07-19,none,none,a45,a90,a90,none,a60,a90,a180,a0,a150,234.225,102.662083333333,146.93875,117.02,143.505, 0.020777, 0.0336575, 0.076676, 0.03257347, 0.0115510,buy
2021-07-20,none,none,a45,a90,none,a150,none,none,a180,a0,a150,248.68,104.56,148.145,117.974166666667,144.13, 0.020421, 0.0187770, 0.016619, 0.02635363, 0.0012999,buy
2021-07-21,none,none,a45,a60,a120,a150,none,a120,a180,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.012999, 0.0102166, 0.025990, 0.00679965, 0.0080441,buy
2021-07-22,none,none,a45,a60,none,none,none,a120,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.021205, 0.0032548, 0.004282,-0.02269928,-0.0018587,buy
2021-07-23,none,a180,none,none,a150,a180,a0,none,a180,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.051437, 0.0153623, 0.055827, 0.00265062, 0.0503883,buy
2021-07-24,none,a180,none,none,none,none,none,a150,a180,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.012736,-0.0037275, 0.009906,-0.00611034, 0.0052995,buy
2021-07-25,a30,a180,none,a0,a180,a150,none,none,a180,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.033651,-0.0000553, 0.050645,-0.00158750, 0.0382534,buy
2021-07-26,a30,a180,none,a0,a180,a150,none,a180,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.041524,-0.0052009, 0.016327, 0.04522965, 0.0445966,buy
2021-07-27,a30,a180,none,none,none,none,a60,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.019757,-0.0067846,-0.029191, 0.01782583, 0.0229137,buy
2021-07-28,a30,none,none,none,a150,a120,a60,a150,none,none,a135,150.80375,120.905833333333,157.735,125.61,149.136666666667,-0.003272, 0.0047566,-0.004651, 0.01232184, 0.0089941,sell
2021-07-29,a30,none,none,none,none,none,none,a150,none,none,a135,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.005523,-0.0075616,-0.005448,-0.00926164,-0.0137842,sell
2021-07-30,none,none,none,a60,a120,none,a90,none,none,none,a135,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.018043,-0.0048232,-0.023328,-0.01846648,-0.0105492,sell
2021-07-31,none,none,none,a60,a120,a90,none,a120,none,none,a135,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.036784, 0.0376758, 0.033037, 0.03731912, 0.0128784,buy
2021-08-01,none,none,a30,none,none,none,a120,a120,none,none,a135,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.001224,-0.0166839,-0.020608,-0.00366666,-0.0177466,sell
2021-08-02,none,none,a30,a90,a90,none,a120,none,none,none,a135,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.005015, 0.0100841,-0.011807, 0.00520811,-0.0064380,sell
2021-08-03,none,none,a30,none,none,a60,none,a90,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.001107,-0.0094276, 0.004514, 0.00926659, 0.0109738,sell
2021-08-04,none,none,a30,a120,a60,none,a150,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.019953,-0.0277819,-0.035809,-0.03599740,-0.0431865,sell
2021-08-05,none,none,a30,a120,a60,none,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.007116,-0.0106827,-0.023137,-0.02109777,-0.0234452,sell
2021-08-06,none,none,a30,none,none,none,a180,a60,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.003992,-0.0017762, 0.015036,-0.01200592,-0.0062934,sell
2021-08-07,none,a150,a30,a150,none,none,a180,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.013310, 0.0000560, 0.031128,-0.00671651, 0.0179930,buy
2021-08-08,none,a150,a30,none,none,a0,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.009487, 0.0037964, 0.008881, 0.00326649, 0.0136646,buy
2021-08-09,none,a150,a30,a180,a0,a0,a150,none,none,none,a120,148.11375,145.396666666667,172.05,137.1,156.685416666667,-0.041490, 0.0110952,-0.007910, 0.00221179, 0.0020448,buy
2021-08-10,none,a150,none,none,a0,none,none,none,none,none,a120,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.039235, 0.0108234,-0.011434, 0.00897482, 0.0037287,buy
2021-08-11,none,none,none,a150,none,none,a120,a0,none,none,a120,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.018648, 0.0137401,-0.033290, 0.01117256, 0.0108610,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,a120,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.046542, 0.0210636,-0.021559, 0.01495576, 0.0031900,sell
2021-08-13,none,none,none,a120,none,none,a90,none,a150,none,a120,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.048155, 0.0094479,-0.023993,-0.00173008,-0.0001488,buy
2021-08-14,none,none,none,a120,a60,a60,none,none,a150,none,a120,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.029988,-0.0046112,-0.020106,-0.01295228, 0.0042649,sell
2021-08-15,a0,a135,none,a90,none,none,a60,a60,a150,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.015791, 0.0083011, 0.025639,-0.03732187, 0.0113325,buy
2021-08-16,a0,a135,none,a90,a90,a90,none,a60,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.007398, 0.0199764, 0.028735,-0.02965439,-0.0039760,buy
2021-08-17,a0,a135,none,a60,a90,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.008834, 0.0151811, 0.002314, 0.00883953, 0.0010982,buy
2021-08-18,a0,a135,none,a60,a120,a120,none,a90,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.025067, 0.0599704, 0.049261, 0.05902411, 0.0215352,buy
2021-08-19,a0,a135,none,none,a120,a120,a0,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.005224, 0.0705997, 0.054533, 0.06534973,-0.0024501,sell
2021-08-20,a0,none,none,none,none,none,a0,a120,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.012122, 0.0059500, 0.000504, 0.00050389, 0.0008230,buy
2021-08-21,a0,none,none,none,a150,a150,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.009194,-0.0294301,-0.027854,-0.00240141,-0.0045522,sell
2021-08-22,a0,none,none,a0,none,none,none,a150,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.031693, 0.0293660, 0.035360, 0.01572594, 0.0539509,buy
2021-08-23,a0,none,none,none,a180,a180,none,a150,a135,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.070609,-0.0645653,-0.075224,-0.07731844,-0.0695963,sell
2021-08-24,none,a120,none,none,a180,a180,a60,none,a135,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.057396,-0.0526450,-0.019126,-0.05850409,-0.0552943,sell
2021-08-25,none,a120,none,none,a150,none,none,a180,a135,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.021860, 0.0737183, 0.013796, 0.03757018, 0.0401563,buy
2021-08-26,none,a120,none,a60,a150,a150,a90,a180,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625,-0.081925,-0.0198380,-0.052280,-0.04567672,-0.0436704,sell
2021-08-27,none,a120,none,a60,none,a150,none,none,a135,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333,-0.024324, 0.0450942,-0.017904, 0.03394867, 0.0424358,sell
2021-08-28,none,a120,none,none,a120,none,none,a150,a135,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667,-0.027342, 0.0710080, 0.008770, 0.04250703, 0.0454693,buy
2021-08-29,none,none,none,a90,a120,a120,a120,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.006936, 0.0061353,-0.016979, 0.00391065, 0.0044168,sell
2021-08-30,none,none,none,none,none,none,none,a120,none,a30,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.012856,-0.0101984,-0.010419,-0.00664076,-0.0016393,sell
2021-08-31,none,none,none,a120,a90,none,a150,a120,none,a30,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875,-0.029575,-0.0359287,-0.038385,-0.03682518,-0.0163759,sell
2021-09-01,none,none,none,a120,none,a90,a150,none,none,a30,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.007794,-0.0390756,-0.033210,-0.04560030,-0.0399493,sell
2021-09-02,none,none,none,none,a60,none,a180,a90,none,a30,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.068301,-0.0117308, 0.058820, 0.06842486, 0.0583356,buy
2021-09-03,none,none,none,a150,a60,a60,a180,a90,none,a30,a90,117.662083333333,185.85,201.454583333333,161.185833333333,172.58,-0.040455,-0.0227387,-0.038681,-0.00559870, 0.0054985,sell
2021-09-04,none,none,none,none,none,a60,none,none,a120,a30,a90,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.049531,-0.0187442, 0.028272, 0.02042503, 0.0303275,sell
2021-09-05,none,none,none,a180,none,none,a150,a60,a120,a30,a90,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625, 0.031261, 0.0112845, 0.018275,-0.00361756, 0.0203685,buy
2021-09-06,none,none,none,none,none,none,none,none,a120,a30,a90,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.049440,-0.0321028, 0.024874,-0.00996651, 0.0011124,sell
2021-09-07,none,none,none,a150,a0,none,a120,none,a120,a30,a90,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.021674,-0.0126551,-0.019942,-0.02282675,-0.0183244,sell
2021-09-08,none,none,none,none,a0,a0,none,none,a120,a30,a90,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.060614,-0.0106110, 0.044175, 0.02912319, 0.0396011,sell
2021-09-09,none,none,none,a120,none,a0,a90,a0,none,a30,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.041183,-0.0189403,-0.000877, 0.00012253, 0.0038614,sell
2021-09-10,none,none,none,a120,none,none,a90,a0,none,a30,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775,-0.035446,-0.0457384,-0.033508,-0.02282053,-0.0251774,sell
2021-09-11,none,none,none,a90,none,none,a60,none,none,a30,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125, 0.155213, 0.0106393, 0.124914, 0.12503687, 0.1204933,buy
2021-09-12,none,none,none,a90,a60,none,a60,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625, 0.090490, 0.0020619, 0.078284, 0.09071176, 0.0843957,buy
2021-09-13,none,none,none,a60,none,a60,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.036527,-0.0086162,-0.017450,-0.04786539,-0.0156045,sell
2021-09-14,none,none,none,a60,a90,none,none,a60,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.013778,-0.0010422,-0.006449,-0.00179193, 0.0070878,sell
2021-09-15,none,none,none,none,none,a90,a0,a60,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.011137,-0.0006211, 0.011739, 0.00718984, 0.0228127,buy
2021-09-16,none,none,none,none,a120,a90,a0,a90,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.024507,-0.0607393, 0.022624, 0.02332182, 0.0478203,buy
2021-09-17,none,a90,none,none,none,none,none,a90,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333, 0.057145,-0.0030469, 0.051220, 0.05792851, 0.0672916,buy
2021-09-18,none,a90,none,a0,a150,a120,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.002639, 0.0047775, 0.005162, 0.00710326, 0.0088244,buy
2021-09-19,none,a90,none,none,a150,none,none,a120,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.023306,-0.0026879,-0.016839,-0.01653041,-0.0238043,sell
2021-09-20,none,a90,none,none,none,a150,a60,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333, 0.000660, 0.0193848, 0.012819, 0.01219919, 0.0103299,buy
2021-09-21,none,a90,none,none,a180,none,none,a150,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19, 0.007038, 0.0094799, 0.022642, 0.00959918, 0.0107649,buy
2021-09-22,none,a90,none,a60,none,a180,a90,a150,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667, 0.008899, 0.0082730, 0.013028, 0.00623270, 0.0146708,buy
2021-09-23,none,a90,none,a60,a150,a180,a90,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667,-0.005067,-0.0004388, 0.000973,-0.00174840,-0.0084014,buy
2021-09-24,none,a90,none,none,a150,none,none,a180,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667, 0.006054, 0.0072911, 0.007981, 0.00591640, 0.0073994,buy
2021-09-25,none,a90,none,a90,none,a150,a120,a180,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333, 0.035024, 0.0443784, 0.033690, 0.03852701, 0.0329982,buy
2021-09-26,none,a90,none,none,a120,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.017697,-0.0135281,-0.007818,-0.01326180,-0.0116910,sell
2021-09-27,none,a90,none,a120,none,a120,a150,a150,none,none,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.025486, 0.0298526, 0.044195, 0.02464860, 0.0336627,buy
2021-09-28,none,a90,none,a120,none,a120,a150,none,a90,none,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.025391, 0.0245608, 0.034204, 0.02559569, 0.0266125,buy
2021-09-29,none,a90,none,none,a90,none,none,none,a90,none,a60,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333, 0.029979, 0.0315745, 0.033109, 0.03306351, 0.0286217,buy
2021-09-30,none,a90,a30,a150,none,a90,a180,a120,a90,a45,a60,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.020253,-0.0247547,-0.027064,-0.02094580,-0.0086624,sell
2021-10-01,none,a90,a30,none,a60,none,none,none,a90,a45,a60,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.003515,-0.0135665,-0.002878, 0.01115816,-0.0222809,sell
2021-10-02,none,a90,a30,a180,a60,a60,a150,a90,a90,a45,a60,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.112958, 0.0922769, 0.034553, 0.11173783,-0.0485165,buy
2021-10-03,none,a90,a30,a180,none,a60,a150,a90,a90,a45,a60,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.161900, 0.0903005, 0.112694, 0.15846799,-0.0467951,buy
2021-10-04,none,a90,none,a150,none,none,a120,none,none,a45,a60,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.054782,-0.0522124,-0.044318,-0.05908939, 0.0007823,sell
2021-10-05,none,a90,none,a150,none,none,a120,a60,none,a45,a60,179.312083333333,201.312083333333,237.808333333333,192.445,193.33, 0.030282, 0.0246416, 0.073937, 0.01967387, 0.0157466,buy
2021-10-06,none,none,none,a120,a0,a0,none,none,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333, 0.028755, 0.0027666, 0.007476, 0.01087317, 0.0066860,buy
2021-10-07,a0,none,none,a120,none,a0,a90,none,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333, 0.032464, 0.0008119, 0.009898, 0.00295719,-0.0173147,sell
2021-10-08,a0,none,a45,a90,none,none,none,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.130842, 0.0419742, 0.169621, 0.13140121, 0.1810173,buy
2021-10-09,a0,none,a45,a90,none,none,a60,a0,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.028220, 0.0388348, 0.046802, 0.02568123, 0.0332072,buy
2021-10-10,a0,none,a45,none,a60,a60,none,a0,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.035885,-0.0325245,-0.046724,-0.01760339,-0.0420949,sell
2021-10-11,a0,none,none,a60,a60,none,none,none,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.077777, 0.0476347, 0.043989, 0.04642616, 0.0370732,buy
2021-10-12,a0,none,none,none,a90,a90,none,none,none,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94,-0.009357, 0.0026095,-0.007629, 0.01236826,-0.0005516,sell
2021-10-13,none,none,none,none,a90,none,a0,none,none,a45,a45,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.007892,-0.0018762,-0.001097, 0.01039394,-0.0027819,buy
2021-10-14,none,none,none,none,none,a120,none,a60,none,none,a45,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.019601, 0.0359486, 0.034707, 0.04066515, 0.0447877,buy
2021-10-15,none,none,a60,a0,a120,none,none,none,none,none,a45,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.017926, 0.0113415, 0.012990, 0.00234579,-0.0010701,sell
2021-10-16,none,none,a60,none,none,a150,none,a90,none,none,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.028884, 0.0075322, 0.024364, 0.00752021, 0.0079622,buy
2021-10-17,none,none,a60,none,a150,a150,a60,a90,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.005704,-0.0071843,-0.024612,-0.00542292,-0.0158907,sell
2021-10-18,none,none,a60,none,none,a180,a60,none,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.008694, 0.0079742, 0.000903,-0.00215111,-0.0004156,sell
2021-10-19,none,none,a60,none,a180,a180,none,a120,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333,-0.090680,-0.0470194,-0.065499,-0.04443694,-0.0939316,sell
2021-10-20,none,none,none,a60,a180,none,a90,none,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125,-0.014766,-0.0093086, 0.001104,-0.00892076,-0.0137216,sell
