Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,2,0,3,1,2,1,2,2,1,3,3,1,2,3,2,1, 0.014393, 0.013453, 0.001886, 0.0197615, 0.001886,buy
2020-07-18,1,3,0,1,2,2,1,1,1,1,2,2,1,3,3,2,0,-0.005598,-0.001920,-0.005598,-0.0112709,-0.009463,sell
2020-07-19,1,3,1,1,0,2,1,1,1,1,1,3,1,3,2,1,1, 0.012685, 0.012774, 0.012774, 0.0127740, 0.012774,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,1,3,0,1,3,2,2, 0.003086, 0.008648, 0.008648, 0.0086485, 0.010927,buy
2020-07-21,1,1,1,2,0,2,1,2,2,1,0,4,1,1,3,2,2, 0.004209,-0.000724,-0.000724,-0.0007237, 0.013865,buy
2020-07-22,0,1,1,2,3,1,1,2,2,2,1,5,1,2,3,2,1, 0.011241, 0.011241, 0.012882, 0.0142907, 0.017144,buy
2020-07-23,0,1,0,4,3,1,1,2,2,3,2,5,1,1,4,3,1, 0.008685, 0.008685, 0.008685, 0.0028409, 0.022933,buy
2020-07-24,0,1,2,2,2,2,0,2,2,3,2,3,1,3,3,2,2, 0.013444,-0.020468, 0.013444, 0.0088473,-0.018415,buy
2020-07-25,0,3,1,1,1,1,0,1,2,3,2,3,1,2,2,2,1, 0.014943, 0.027833, 0.027833, 0.0336415, 0.027833,buy
2020-07-26,0,2,1,1,2,1,0,1,1,5,2,3,2,3,2,1,1, 0.020905, 0.020905, 0.039434, 0.0209053, 0.037515,buy
2020-07-27,0,1,0,3,1,0,0,1,0,4,1,1,1,3,1,2,1,-0.019179, 0.012305,-0.017964,-0.0122436,-0.019179,sell
2020-07-28,0,1,3,1,3,1,2,1,2,3,4,2,1,5,1,2,2, 0.011041, 0.011041, 0.011041, 0.0110414, 0.011041,buy
2020-07-29,0,1,2,3,1,1,2,3,1,3,4,2,1,5,2,2,1,-0.016896,-0.065126,-0.000814,-0.0651261,-0.026071,sell
2020-07-30,0,1,3,2,2,2,3,2,0,4,4,2,1,6,1,3,2, 0.001398, 0.001398, 0.023336, 0.0229282, 0.023336,buy
2020-07-31,0,1,1,2,4,2,4,1,0,4,4,2,1,5,2,3,2, 0.016047, 0.015475, 0.025581, 0.0203851, 0.022957,buy
2020-08-01,1,1,1,1,2,2,2,1,1,3,3,2,0,5,2,2,1, 0.017328, 0.015853, 0.034305, 0.0173276, 0.013885,buy
2020-08-02,2,0,1,0,2,2,2,2,1,2,2,1,1,4,3,1,2,-0.013279, 0.004041, 0.000461, 0.0004615, 0.000461,buy
2020-08-03,0,0,0,1,1,2,2,2,1,1,1,1,0,2,2,2,2, 0.006087, 0.006087, 0.006087,-0.0169129, 0.006087,buy
2020-08-04,0,1,1,0,2,2,5,1,1,1,2,2,1,2,3,2,2, 0.030863, 0.031859, 0.031859, 0.0318593, 0.030863,buy
2020-08-05,0,1,1,1,3,1,3,4,0,1,2,2,1,2,4,2,2, 0.020004, 0.020004, 0.020004, 0.0200041, 0.020004,buy
2020-08-06,1,2,0,2,2,0,3,2,1,1,2,2,1,3,2,2,2,-0.000976, 0.004491,-0.003484, 0.0055247,-0.000976,buy
2020-08-07,1,2,1,2,2,0,2,1,2,2,3,2,1,4,2,2,1,-0.016459,-0.016459,-0.005477,-0.0189741,-0.016459,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,3,1,1,5,1,2,0,-0.003456,-0.003456,-0.003456,-0.0034561,-0.003629,sell
2020-08-09,1,4,1,1,3,0,2,1,1,3,4,2,1,5,2,2,1,-0.003440,-0.003440,-0.003440,-0.0191591,-0.003440,sell
2020-08-10,0,5,1,0,2,0,1,2,1,3,3,1,2,4,2,2,1, 0.002167, 0.002167, 0.002167, 0.0032766, 0.002167,buy
2020-08-11,0,2,2,0,2,0,2,2,1,3,3,2,1,4,1,2,1,-0.017940,-0.017940,-0.017940,-0.0179402,-0.021019,sell
2020-08-12,0,1,2,1,3,0,3,2,1,2,4,3,0,4,1,2,1,-0.017974,-0.019070,-0.019070,-0.0190698,-0.019243,sell
2020-08-13,1,1,1,2,5,0,2,3,1,2,4,2,1,5,2,2,2, 0.022928, 0.022928, 0.022928, 0.0229282, 0.022928,buy
2020-08-14,1,2,2,0,6,0,1,2,3,2,3,3,1,6,2,3,1, 0.030515, 0.034023, 0.021674, 0.0305148, 0.033776,buy
2020-08-15,2,2,2,0,6,0,1,4,0,1,2,2,1,5,3,3,2, 0.017121, 0.008739, 0.017121, 0.0264816, 0.017121,buy
2020-08-16,1,0,3,0,5,2,3,2,0,2,2,3,1,4,4,3,1, 0.017278, 0.003164, 0.019793, 0.0197932, 0.012188,buy
2020-08-17,1,1,2,1,3,1,3,2,0,2,0,4,1,2,4,3,2, 0.028401, 0.028401, 0.028401,-0.0091988, 0.028401,buy
2020-08-18,3,1,3,0,5,0,1,3,0,1,1,4,1,1,4,3,3, 0.031781, 0.035562, 0.020502, 0.0315774, 0.031781,buy
2020-08-19,3,0,3,4,3,0,0,3,1,1,2,4,1,0,5,3,3, 0.005214,-0.006853, 0.005776,-0.0075301,-0.007416,sell
2020-08-20,1,0,3,3,3,1,0,2,1,1,2,3,0,1,5,2,2,-0.023096,-0.016100,-0.021565,-0.0160995,-0.016100,sell
2020-08-21,1,1,2,2,2,0,2,2,0,1,3,2,1,0,3,3,1, 0.000775,-0.003357,-0.000759, 0.0185513,-0.003357,buy
2020-08-22,0,2,1,2,2,2,0,3,0,4,5,2,1,1,4,2,1, 0.018154, 0.081985, 0.017582, 0.0248610, 0.010713,buy
2020-08-23,0,1,0,5,2,2,0,2,2,2,3,2,2,2,4,2,1, 0.007094,-0.001174,-0.001174, 0.0109411,-0.001174,buy
2020-08-24,0,0,3,4,0,1,0,1,2,1,3,1,1,3,2,1,1,-0.008873,-0.000734,-0.000734,-0.0007342,-0.003550,sell
2020-08-25,0,1,2,4,1,1,0,2,1,2,3,2,0,3,3,2,1,-0.049720,-0.022868,-0.007556,-0.0000062,-0.022005,sell
2020-08-26,0,2,1,5,1,1,1,3,0,4,4,2,1,3,3,3,2, 0.011727, 0.011727, 0.001345, 0.0292996, 0.019385,buy
2020-08-27,0,3,4,3,1,1,2,1,0,2,5,2,1,2,3,3,1, 0.002844, 0.035622,-0.012686, 0.0377393, 0.035622,buy
2020-08-28,1,2,4,3,0,2,0,1,1,1,5,2,1,3,2,2,0,-0.004843, 0.067233,-0.004843, 0.0721052, 0.072105,buy
2020-08-29,2,2,3,2,0,4,0,1,2,2,5,2,1,3,3,2,2,-0.011279,-0.011279,-0.014734,-0.0112791,-0.017098,sell
2020-08-30,1,1,2,2,1,2,0,2,1,2,2,1,1,3,4,2,1, 0.008336,-0.032978,-0.032346,-0.0329783,-0.055544,sell
2020-08-31,0,1,2,2,2,2,3,1,2,2,3,3,1,3,4,1,2, 0.009326, 0.018194, 0.009326,-0.0047276, 0.029402,buy
2020-09-01,0,1,1,3,2,3,1,3,2,2,2,3,1,1,6,2,3,-0.021253,-0.017550,-0.026813,-0.0269694,-0.017550,sell
2020-09-02,1,1,1,3,1,3,0,3,2,2,2,4,0,2,5,2,2,-0.017669,-0.006924,-0.010507,-0.0176689,-0.011861,sell
2020-09-03,1,1,2,2,1,2,1,1,3,2,2,4,1,1,5,1,2,-0.030254,-0.029592,-0.024548,-0.0234233,-0.030254,sell
2020-09-04,0,2,1,2,2,1,1,1,1,2,1,4,0,0,4,2,2, 0.001789, 0.001789, 0.001789, 0.0017891, 0.021497,buy
2020-09-05,1,2,2,3,2,1,1,1,1,4,3,4,0,1,5,3,2, 0.002970, 0.004360, 0.002970, 0.0043603, 0.004360,buy
2020-09-06,1,4,1,4,2,1,0,2,1,4,4,4,1,2,5,2,2, 0.008603,-0.003562,-0.003562, 0.0027906,-0.003562,buy
2020-09-07,0,3,3,3,1,1,0,2,2,2,4,3,1,4,2,2,1, 0.085272, 0.084586, 0.084586, 0.0808297, 0.084586,buy
2020-09-08,0,3,4,4,0,1,1,1,3,2,5,3,1,3,2,3,2, 0.008450, 0.021827, 0.021827, 0.0115511, 0.007760,buy
2020-09-09,0,3,2,4,0,1,1,2,2,1,4,3,1,2,2,2,2,-0.023562,-0.007656,-0.025320,-0.0253203, 0.011266,sell
2020-09-10,0,3,1,2,2,1,0,3,2,3,4,2,1,3,3,2,2, 0.012514,-0.015561, 0.005395,-0.0041091, 0.011217,sell
2020-09-11,0,5,1,1,1,1,1,1,2,2,3,1,2,3,3,1,2,-0.001031, 0.001228, 0.001228,-0.0018474,-0.007842,sell
2020-09-12,0,3,2,1,0,2,1,1,2,2,3,1,1,3,2,2,2,-0.006736,-0.039933,-0.014230,-0.0142304,-0.014230,sell
2020-09-13,0,3,3,2,0,3,0,2,2,2,3,2,0,4,4,3,1,-0.000154, 0.003358,-0.000154,-0.0003690,-0.019873,sell
2020-09-14,1,4,1,2,2,1,0,2,1,2,3,2,1,4,3,2,1,-0.001258,-0.001258, 0.010729,-0.0059477,-0.001258,sell
2020-09-15,0,3,2,1,3,1,1,2,0,2,4,2,1,2,4,2,0, 0.020464, 0.020464, 0.020464, 0.0615659, 0.020464,buy
2020-09-16,0,3,2,3,2,1,2,2,0,2,4,3,2,2,4,1,1, 0.003485,-0.000258, 0.002302,-0.0002584, 0.002302,buy
2020-09-17,1,3,3,0,3,1,1,2,0,2,4,3,1,2,3,2,1, 0.036154, 0.036154, 0.036154, 0.0361545, 0.037644,buy
2020-09-18,1,4,1,0,4,0,0,1,1,3,5,2,1,2,3,1,1,-0.028138,-0.028138,-0.028138,-0.0281380,-0.028138,sell
2020-09-19,1,2,1,1,4,1,1,1,0,4,4,3,1,3,3,2,0,-0.003700,-0.003700,-0.003700, 0.0101633,-0.003700,sell
2020-09-20,0,1,2,1,4,0,0,2,1,4,4,1,0,4,3,2,1, 0.004642,-0.004561,-0.004561, 0.0056519,-0.004561,buy
2020-09-21,0,2,2,0,5,1,1,2,3,3,4,3,1,3,4,2,2,-0.061476,-0.070201,-0.061476,-0.0339931,-0.061476,sell
2020-09-22,0,3,1,1,3,1,1,4,1,3,4,3,1,3,3,2,2,-0.013161, 0.008273,-0.008486, 0.0171958, 0.007779,buy
2020-09-23,0,2,2,0,3,1,2,1,1,4,4,3,1,2,3,2,1, 0.008303,-0.001423,-0.001423, 0.0083032,-0.001423,buy
2020-09-24,0,4,1,1,2,1,0,1,0,3,3,3,0,1,2,3,1, 0.015832, 0.027976, 0.027976, 0.0298075, 0.010965,buy
2020-09-25,2,3,0,0,4,1,0,1,1,4,3,3,1,2,4,2,1,-0.009101,-0.003575,-0.003575,-0.0142373,-0.003575,sell
2020-09-26,1,2,2,0,2,1,0,2,0,4,1,3,2,2,4,2,0, 0.036955, 0.036955, 0.032383, 0.0400697, 0.032383,buy
2020-09-27,0,2,1,2,1,2,3,1,0,1,2,2,1,2,3,2,1, 0.050435, 0.054733, 0.050435, 0.0052616, 0.050435,buy
2020-09-28,0,1,2,2,2,1,2,1,1,1,2,2,1,2,3,2,1,-0.000655,-0.008395,-0.008177, 0.0142385,-0.008177,sell
2020-09-29,1,1,2,2,2,0,0,3,1,1,3,2,2,2,3,1,0,-0.003321,-0.003321,-0.002628,-0.0033209,-0.015889,sell
2020-09-30,1,1,1,2,2,0,1,0,2,1,2,2,1,2,3,0,1,-0.011735,-0.012468,-0.012468,-0.0297029, 0.026581,sell
2020-10-01,0,2,1,2,3,1,1,0,1,1,1,2,1,1,4,1,2,-0.003959, 0.015806,-0.001388,-0.0039591, 0.019150,sell
2020-10-02,1,1,0,3,1,1,1,0,0,3,2,1,0,2,4,1,1,-0.033114,-0.033114,-0.041432,-0.0331144,-0.026440,sell
2020-10-03,1,2,1,2,0,1,1,1,0,2,2,1,1,3,3,0,1,-0.014974,-0.039136,-0.027276,-0.0391364,-0.027116,sell
2020-10-04,0,4,2,2,1,1,0,1,1,1,3,0,1,3,3,1,2, 0.043001,-0.039592,-0.019856,-0.0191369,-0.019856,sell
2020-10-05,0,2,2,3,1,0,1,0,1,1,2,1,0,2,3,2,1, 0.003011, 0.003660, 0.003660, 0.0129164, 0.005876,buy
2020-10-06,0,1,1,5,1,0,0,1,0,2,2,2,1,0,4,1,1,-0.001619, 0.005652,-0.001619, 0.0015640,-0.001619,sell
2020-10-07,0,1,1,4,4,0,0,1,2,3,3,3,2,2,4,1,1,-0.002227, 0.027606, 0.027606,-0.0022269, 0.027606,buy
2020-10-08,0,3,0,4,3,0,1,0,3,3,3,2,1,4,4,1,2,-0.019893,-0.019893,-0.008110,-0.0198930,-0.019893,sell
2020-10-09,0,3,2,3,1,1,1,0,2,4,4,1,1,4,3,2,2,-0.025736,-0.042037,-0.031534, 0.0007027, 0.003648,sell
2020-10-10,0,1,1,2,1,3,1,1,1,5,3,3,1,3,3,1,2,-0.043767,-0.046821, 0.029968,-0.0437673,-0.046821,sell
2020-10-11,0,2,0,3,1,1,2,0,1,4,2,3,2,3,2,0,2,-0.055567,-0.058870,-0.074312,-0.0724908,-0.059879,sell
2020-10-12,0,0,1,1,4,1,2,0,2,4,3,2,1,3,3,1,2, 0.005076,-0.009580,-0.008546,-0.0085587,-0.034810,sell
2020-10-13,1,0,0,4,2,1,1,1,2,2,3,2,1,2,3,1,2,-0.010920,-0.000240,-0.008037,-0.0134485,-0.000240,sell
2020-10-14,1,0,2,2,2,2,2,1,2,3,3,2,2,3,4,1,2, 0.038997, 0.068435, 0.038997, 0.0389966, 0.066896,buy
2020-10-15,0,2,2,1,1,2,2,1,1,3,4,1,2,3,4,0,1, 0.000839, 0.006420,-0.009933,-0.0099335, 0.006420,sell
2020-10-16,1,1,1,0,2,3,3,0,0,5,4,3,1,3,3,1,1, 0.015683, 0.015683, 0.015683, 0.0156832, 0.015683,buy
2020-10-17,2,0,1,1,1,2,1,1,0,3,2,2,1,3,2,1,1,-0.048372,-0.018503,-0.018503,-0.0185027,-0.049369,sell
2020-10-18,1,0,2,0,2,1,2,0,3,2,3,2,1,3,2,1,1, 0.003585, 0.003585, 0.019485, 0.0160621, 0.011847,buy
2020-10-19,0,1,1,1,1,1,3,3,1,2,3,2,1,3,3,2,0, 0.038707, 0.005201, 0.005201, 0.0052011, 0.005201,buy
2020-10-20,0,0,2,0,1,1,4,4,1,4,3,2,2,3,3,2,2,-0.012129, 0.031668, 0.003134, 0.0316679, 0.003958,buy
2020-10-21,0,2,2,1,1,1,2,2,2,2,2,2,2,3,3,1,2,-0.059107,-0.059107,-0.059107,-0.0634962,-0.059107,sell
2020-10-22,2,0,3,2,0,0,1,1,2,3,3,1,1,4,3,0,2,-0.010847,-0.009274,-0.009274,-0.0092741,-0.013872,sell
2020-10-23,2,0,3,2,0,0,1,2,0,3,3,0,1,4,2,1,2, 0.003882,-0.004238,-0.002726,-0.0042376, 0.001802,sell
2020-10-24,1,2,1,3,0,0,3,1,1,2,2,1,2,5,1,2,1,-0.056477,-0.051772,-0.012595,-0.0517716,-0.051772,sell
2020-10-25,1,2,3,2,1,0,4,1,1,1,2,2,2,4,2,3,1,-0.004288,-0.000942,-0.004098,-0.0016663,-0.004288,sell
2020-10-26,1,0,3,3,1,0,2,3,0,1,2,1,2,3,2,2,2,-0.020858,-0.031790,-0.025468,-0.0254678,-0.059633,sell
2020-10-27,2,0,1,4,0,0,3,1,2,1,2,1,1,4,3,2,1, 0.026549, 0.028962, 0.028962, 0.0264317, 0.028962,buy
2020-10-28,0,0,1,2,2,1,2,0,1,2,1,0,1,3,3,1,2,-0.009123, 0.007202,-0.007226,-0.0072259, 0.007859,sell
2020-10-29,1,0,0,1,1,0,3,0,0,3,2,1,0,3,1,1,1, 0.002415,-0.006166,-0.020790,-0.0207896,-0.020790,sell
2020-10-30,1,1,0,1,1,1,2,1,0,3,2,1,1,4,2,0,1,-0.045198,-0.041777,-0.045020,-0.0421799,-0.014636,sell
2020-10-31,0,3,0,0,1,1,2,1,0,1,2,1,0,2,2,1,1,-0.024231,-0.012589,-0.010301,-0.0125892,-0.007765,sell
2020-11-01,0,2,2,1,1,0,2,0,1,1,2,1,1,2,3,0,1,-0.004550,-0.001630,-0.001630,-0.0045500,-0.001630,sell
2020-11-02,0,1,3,1,1,0,2,1,0,1,3,1,1,1,2,1,1, 0.098668, 0.089221, 0.088093, 0.0123845, 0.089221,buy
2020-11-03,0,1,1,3,3,0,2,0,1,2,3,2,1,2,2,2,1, 0.052439, 0.052453,-0.033761, 0.0594550, 0.052439,buy
2020-11-04,0,4,1,1,3,0,2,0,1,2,2,2,1,3,3,2,1, 0.034237, 0.034237, 0.034237, 0.0192430, 0.034237,buy
2020-11-05,0,4,1,1,1,0,2,0,0,3,1,2,1,2,2,3,1,-0.024697,-0.024697,-0.024697,-0.0048860,-0.024697,sell
2020-11-06,0,4,3,0,1,3,2,0,0,4,2,4,2,3,3,2,1, 0.036183, 0.037019, 0.037019, 0.0370185, 0.025006,buy
2020-11-07,0,4,1,1,1,2,2,0,0,2,1,3,1,3,3,2,0,-0.005861,-0.002014,-0.005861,-0.0058614,-0.002014,sell
2020-11-08,0,1,2,0,4,1,2,0,1,2,1,3,0,4,2,2,1, 0.037872, 0.015331, 0.015331, 0.0153315, 0.015331,buy
2020-11-09,0,1,1,2,4,1,2,1,1,1,2,3,1,3,3,1,1, 0.032689, 0.034677, 0.032689, 0.0323400, 0.035075,buy
2020-11-10,0,1,2,3,3,2,3,1,2,1,3,3,1,5,3,2,1, 0.025584, 0.004550, 0.017081, 0.0255835, 0.009500,buy
2020-11-11,0,1,3,1,2,2,4,1,2,1,2,2,1,5,3,3,1, 0.016287, 0.011485, 0.008616, 0.0086161, 0.026413,buy
2020-11-12,1,2,1,1,2,2,4,1,1,2,4,2,1,5,1,3,1, 0.016701,-0.014521, 0.031331, 0.0167006,-0.007682,buy
2020-11-13,2,0,1,2,2,0,3,0,1,3,3,0,1,6,1,2,1,-0.016292,-0.014384,-0.014996,-0.0181298,-0.014996,sell
2020-11-14,2,0,2,2,2,0,3,0,2,1,3,1,1,6,0,2,1,-0.021830,-0.021736,-0.021830,-0.0202115,-0.018200,sell
2020-11-15,1,1,1,2,1,0,4,2,4,1,4,1,1,5,2,2,2,-0.003606,-0.008736,-0.009971,-0.0087364,-0.008736,sell
2020-11-16,0,1,1,1,0,0,3,4,2,3,3,1,2,4,3,1,1, 0.015320, 0.038384, 0.038384, 0.0097566, 0.005427,buy
2020-11-17,0,1,0,0,0,0,5,1,3,3,3,1,1,2,3,2,1, 0.018735, 0.035497,-0.040066,-0.0400660,-0.040066,sell
2020-11-18,0,1,0,1,0,0,2,1,4,3,2,3,1,2,2,2,0, 0.006088, 0.006088, 0.009089,-0.0066483, 0.006088,buy
2020-11-19,2,0,0,1,1,0,2,1,4,4,3,3,0,3,3,2,1,-0.007172,-0.068233,-0.001641,-0.0007817,-0.085161,sell
2020-11-20,0,1,0,2,1,0,3,1,3,4,1,3,1,4,2,2,2, 0.004602, 0.005761, 0.005176, 0.0046018, 0.009089,buy
2020-11-21,0,2,2,2,1,0,5,1,2,3,1,4,2,4,3,2,2, 0.008990, 0.009486, 0.009486, 0.0094861, 0.025805,buy
2020-11-22,0,1,2,2,1,0,4,3,1,2,2,3,1,3,4,2,1,-0.035827,-0.132084,-0.132084,-0.0358267,-0.132084,sell
2020-11-23,1,2,2,3,1,0,3,2,2,0,2,3,1,5,2,2,1, 0.000281,-0.001147,-0.001147,-0.0011467, 0.000498,sell
2020-11-24,0,1,2,3,2,0,2,0,2,0,1,2,1,4,1,2,1,-0.003743,-0.003743,-0.003743, 0.0047017,-0.003743,sell
2020-11-25,1,1,2,4,2,0,3,0,0,0,0,3,1,5,0,3,1,-0.003465,-0.003465,-0.003465,-0.0013062, 0.007146,sell
2020-11-26,1,1,1,3,1,0,3,0,1,2,2,2,1,5,1,2,0,-0.019260,-0.019048,-0.019260,-0.0190482,-0.019606,sell
2020-11-27,0,3,0,2,1,1,2,1,1,2,3,1,0,4,2,2,1,-0.025693,-0.027787, 0.022702, 0.0007310, 0.072124,sell
2020-11-28,0,3,0,0,1,1,3,1,3,0,3,1,0,3,2,2,1, 0.025175, 0.022689, 0.025212, 0.0223922, 0.025175,buy
2020-11-29,0,1,2,0,0,1,2,2,3,0,3,1,1,3,2,1,0,-0.025480,-0.025480,-0.027142,-0.0254796,-0.025480,sell
2020-11-30,0,1,0,3,1,1,2,2,3,1,3,3,0,3,2,2,1,-0.022060,-0.009229,-0.017252,-0.0122579,-0.035466,sell
2020-12-01,0,1,0,3,3,0,2,2,3,1,3,2,1,3,4,1,1,-0.017787,-0.017787, 0.001433,-0.0023800,-0.017787,sell
2020-12-02,0,2,0,2,5,0,2,2,2,0,3,2,1,3,3,2,1,-0.015008,-0.016409,-0.015008, 0.0671063,-0.015008,sell
2020-12-03,0,1,3,2,2,0,2,2,1,1,1,3,1,4,2,2,1,-0.000059,-0.000059,-0.010326,-0.0000586,-0.000059,sell
2020-12-04,0,3,2,3,1,2,2,2,0,0,2,3,1,4,2,2,1,-0.020252,-0.020252,-0.020252,-0.0000640,-0.019309,sell
2020-12-05,0,2,5,2,2,0,2,2,0,2,1,4,1,6,1,2,2,-0.006094,-0.006425,-0.030068,-0.0064250,-0.006425,sell
2020-12-06,0,3,3,2,4,0,2,2,0,2,2,5,1,5,2,2,1,-0.003730,-0.003730,-0.003730,-0.0037297,-0.000637,sell
2020-12-07,0,2,2,3,3,1,2,3,0,3,3,4,1,5,3,3,0, 0.003476, 0.003476, 0.011477, 0.0034759, 0.003476,buy
2020-12-08,0,0,4,2,2,1,1,4,1,2,4,3,0,4,4,1,1,-0.024636,-0.014216,-0.014216,-0.0205335,-0.013720,sell
2020-12-09,0,2,4,0,1,0,1,4,1,1,3,2,1,3,4,0,1, 0.012438, 0.014596,-0.102329, 0.0193245,-0.003433,buy
2020-12-10,0,2,1,0,2,1,2,3,2,4,3,3,2,4,3,1,1, 0.014068, 0.020352, 0.022478, 0.0203521, 0.013708,buy
2020-12-11,0,0,1,1,0,0,2,4,1,4,3,1,2,4,2,1,0,-0.017901, 0.025007, 0.011267, 0.0097566,-0.000375,buy
2020-12-12,2,0,3,0,1,0,3,2,4,2,3,3,1,4,3,2,1,-0.001771,-0.002096,-0.002096, 0.0228419,-0.002096,buy
2020-12-13,2,1,2,1,0,0,1,4,4,2,4,3,0,4,4,1,1, 0.011429,-0.000070, 0.007680, 0.0035673, 0.012971,buy
2020-12-14,3,0,3,0,0,0,4,2,2,2,3,3,1,3,3,2,1,-0.001724,-0.012854,-0.012854, 0.0163316, 0.002025,sell
2020-12-15,1,1,2,0,0,0,4,1,2,1,2,3,0,2,2,1,2,-0.021237,-0.022362,-0.009855,-0.0098550, 0.015452,sell
2020-12-16,2,1,2,0,0,0,4,1,3,2,3,3,1,4,1,2,1, 0.008480, 0.008480, 0.008480, 0.0084799, 0.008480,buy
2020-12-17,3,1,2,1,0,0,5,3,3,0,3,3,2,3,3,3,1, 0.031622, 0.031622, 0.002204, 0.0316223, 0.031622,buy
2020-12-18,1,1,1,1,0,0,6,2,3,0,3,3,1,3,3,2,0, 0.016152, 0.016152, 0.007948, 0.0369928, 0.036993,buy
2020-12-19,1,1,0,1,0,0,7,1,4,1,3,3,1,2,4,2,1, 0.021229, 0.025805,-0.008092, 0.0073736, 0.007374,buy
2020-12-20,2,2,0,1,0,0,4,3,0,1,3,2,0,2,3,1,2,-0.014633,-0.024624,-0.014633,-0.0146334,-0.024274,sell
2020-12-21,2,2,0,1,0,0,5,2,2,2,4,2,1,2,4,2,1,-0.003638, 0.097555,-0.025443, 0.0091903,-0.008611,buy
2020-12-22,1,3,1,1,0,0,4,0,2,2,3,1,2,1,3,3,1, 0.035566, 0.024947, 0.032176, 0.0249466, 0.035566,buy
2020-12-23,2,3,1,2,0,0,5,0,0,0,2,2,1,2,2,2,2, 0.031934, 0.031290, 0.038837, 0.0153682, 0.038837,buy
2020-12-24,2,0,2,2,0,0,3,1,0,2,3,2,1,1,2,2,1, 0.019294, 0.026045, 0.019294, 0.0256708, 0.025671,buy
2020-12-25,1,3,2,2,1,0,2,3,1,0,3,2,1,2,3,3,1,-0.024644,-0.024644,-0.019667, 0.0072002,-0.023157,sell
2020-12-26,1,2,2,3,0,0,3,2,1,0,4,3,1,1,3,2,0, 0.104168, 0.101488, 0.104368, 0.1021144, 0.104168,buy
2020-12-27,1,1,2,1,2,1,0,3,0,1,2,3,1,1,2,2,1, 0.005885, 0.005885, 0.005667, 0.0092549, 0.007217,buy
2020-12-28,0,1,0,2,1,1,1,3,1,2,2,3,1,2,2,0,2,-0.002227,-0.007031,-0.007031,-0.0254553,-0.010468,sell
2020-12-29,0,2,0,0,2,1,1,2,1,1,2,2,0,2,2,1,1, 0.050225, 0.022001, 0.021356, 0.0220007, 0.009706,buy
2020-12-30,0,1,1,0,1,2,1,2,1,1,1,1,1,3,1,1,2, 0.014885, 0.014885, 0.014885, 0.0029368, 0.014885,buy
2020-12-31,0,2,1,2,1,3,1,2,1,2,2,3,1,4,2,0,3, 0.000270,-0.023433,-0.026171,-0.0052102, 0.000270,sell
2021-01-01,0,3,0,2,3,2,1,2,1,2,2,3,1,4,3,1,2, 0.004023, 0.040211, 0.040211, 0.0402108, 0.009966,buy
2021-01-02,0,1,2,1,3,0,1,1,1,2,1,2,1,3,2,1,2, 0.015346, 0.015346, 0.015346, 0.0153462, 0.047866,buy
2021-01-03,0,2,2,3,2,0,1,0,1,1,1,3,1,1,2,2,2, 0.000164, 0.000164, 0.000164, 0.0001645, 0.000164,buy
2021-01-04,0,2,3,3,1,1,1,0,1,2,1,4,1,2,2,1,3,-0.004593,-0.009778,-0.004593,-0.0045931,-0.008356,sell
2021-01-05,0,3,4,0,1,0,1,0,1,3,1,4,2,1,2,1,2, 0.037642, 0.037642, 0.037642, 0.0363011, 0.037642,buy
2021-01-06,0,4,1,0,1,0,1,1,2,4,1,3,2,3,2,1,2, 0.013429, 0.013429, 0.019968, 0.0134291, 0.019968,buy
2021-01-07,1,2,1,1,0,1,2,1,2,6,3,4,1,3,4,0,2, 0.017676, 0.017705, 0.017705, 0.0177046, 0.016484,buy
2021-01-08,2,1,2,0,0,0,2,3,2,3,2,3,0,4,3,1,2, 0.020703, 0.020013, 0.020703, 0.0138743, 0.020013,buy
2021-01-09,2,2,1,0,1,0,4,3,4,3,4,4,1,4,4,1,2, 0.074943, 0.094107, 0.075912, 0.0749425, 0.075912,buy
2021-01-10,2,2,1,1,0,0,4,6,2,4,5,4,1,5,4,2,1,-0.088398,-0.088398,-0.089716,-0.0810652,-0.009359,sell
2021-01-11,3,1,2,0,0,0,7,4,1,4,5,4,2,4,4,1,2, 0.006952, 0.006952,-0.013373, 0.0069518, 0.003058,buy
2021-01-12,4,2,2,0,0,0,6,2,2,3,4,5,1,4,4,1,2, 0.040937, 0.040937, 0.042744, 0.0427436, 0.040937,buy
2021-01-13,4,2,1,0,0,0,4,3,1,3,4,4,0,4,3,1,2,-0.002826,-0.002826,-0.016951,-0.0169511,-0.016951,sell
2021-01-14,4,1,1,0,0,0,5,2,0,3,4,3,1,3,3,0,2,-0.033570,-0.033570,-0.043908,-0.0439084,-0.033570,sell
2021-01-15,0,0,0,0,0,0,5,2,1,2,2,1,0,2,2,1,2, 0.010754, 0.015544, 0.015544, 0.0163915, 0.021875,buy
2021-01-16,0,0,0,0,0,0,5,2,2,2,3,1,1,1,2,1,2,-0.040677, 0.030468, 0.028879, 0.0126763, 0.012676,buy
2021-01-17,1,0,0,0,0,0,4,5,2,2,3,1,1,3,2,2,2,-0.014950,-0.010961, 0.003969,-0.0109606,-0.016010,sell
