Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045, 0.0046867, 0.0055764,-0.00090050, 0.00589213, 0.0004289,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192, 0.0096394, 0.0065205, 0.00822960, 0.00766382, 0.0046150,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715, 0.0222493, 0.0252065, 0.02663629, 0.02637692, 0.0121560,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115, 0.0247495, 0.0288015, 0.03677396, 0.04025774, 0.0264090,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766, 0.0104262, 0.0035160, 0.01419545, 0.00583683, 0.0032152,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293, 0.0058222, 0.0025059, 0.00581979, 0.00467002, 0.0023106,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446, 0.0078779,-0.0046029, 0.00838964, 0.00396903, 0.0037381,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785,-0.0038441,-0.0089460, 0.00004348, 0.00018844,-0.0128167,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,-0.0008893,-0.0053489, 0.00374085, 0.01958378, 0.0029501,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411, 0.0032518,-0.0036013,-0.00504035, 0.00845195, 0.0025320,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817,-0.0101450,-0.0119989,-0.00312753, 0.00418677,-0.0098541,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,-0.0053524,-0.0095631,-0.00280851, 0.01680051,-0.0055002,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,-0.0198484,-0.0214261,-0.01599436, 0.01233012,-0.0127953,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,-0.0136375,-0.0097782,-0.00566598, 0.00233957,-0.0055055,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202, 0.0101391, 0.0080305, 0.00751520, 0.02073838, 0.0086774,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112, 0.0301928, 0.0284876, 0.03091573, 0.02834797, 0.0321488,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398, 0.0202648, 0.0095499, 0.02238825, 0.01366613, 0.0143819,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256,-0.0001050,-0.0101650,-0.00514687,-0.01046748,-0.0069720,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097, 0.0083864, 0.0186804, 0.00835677, 0.01026097, 0.0084146,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134,-0.0047409,-0.0083430,-0.00498356,-0.00609592,-0.0075485,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046, 0.0302879, 0.0284865, 0.02652447, 0.02253711, 0.0282210,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459, 0.0267944, 0.0163832, 0.01350982, 0.02200221, 0.0177482,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372, 0.0549975, 0.0226372, 0.01954822, 0.05521846, 0.0513760,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536, 0.0089823, 0.0083493, 0.01040493, 0.01592543, 0.0121138,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074, 0.0227362, 0.0341893, 0.03528494, 0.03166947, 0.0337010,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737,-0.0097107,-0.0018065, 0.00858940, 0.00055808,-0.0040775,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404, 0.0324248, 0.0085475, 0.00878003, 0.04599952, 0.0093623,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.106389553790544, 0.0093995,-0.0051153,-0.01252600, 0.01422052, 0.0098579,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.110205182606173,-0.0020242,-0.0037657,-0.00683751,-0.00320385, 0.0070817,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.114004944450489, 0.0099558, 0.0103102, 0.01807308, 0.01341502, 0.0167362,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.117784305903118,-0.0083356, 0.0142312, 0.00565018,-0.01063717,-0.0090436,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.121538733543684, 0.0206886, 0.0174599, 0.02382554, 0.03978418, 0.0143780,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875, 0.0252439, 0.0238492, 0.01985745, 0.03466693, 0.0160511,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066, 0.0152890, 0.0162551, 0.01734691, 0.01625512, 0.0133224,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258, 0.0165243, 0.0213678, 0.02030597, 0.02406681, 0.0165885,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886, 0.0238181, 0.0390662, 0.03720095, 0.03682137, 0.0312611,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765, 0.0191191, 0.0203910, 0.02462686, 0.02046335,-0.0060779,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,-0.0176037,-0.0216775,-0.02074320,-0.02303572,-0.0270490,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834,-0.0309962,-0.0245760,-0.02159686,-0.02214448,-0.0291042,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338, 0.0100405, 0.0175453, 0.01200571, 0.01886039, 0.0136850,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654, 0.0262465, 0.0241934, 0.01325446, 0.02394031, 0.0303052,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532, 0.0223174, 0.0211406,-0.00978096,-0.00484948, 0.0234797,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472, 0.0422002, 0.0362591, 0.00630973, 0.03007535, 0.0342508,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163, 0.0295504, 0.0238175,-0.00476426, 0.03581616, 0.0307731,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041, 0.0185597, 0.0285856,-0.01098604,-0.00368955, 0.0188464,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544, 0.0046830, 0.0120937,-0.01452278,-0.00264667, 0.0079176,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672, 0.0107035, 0.0285467, 0.01745452, 0.02799770, 0.0349564,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362, 0.0223313, 0.0221985, 0.02048458, 0.02533958, 0.0311135,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552, 0.0238220, 0.0089855, 0.01046482, 0.01096735, 0.0114444,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492, 0.0352222, 0.0121060, 0.00653845, 0.00664592, 0.0060963,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807, 0.0191004,-0.0018019, 0.00328666, 0.00595960, 0.0078918,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997, 0.0055309, 0.0077498, 0.00026668, 0.00921033, 0.0047946,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499,-0.0103780, 0.0093438,-0.01170292, 0.00561280,-0.0076201,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876, 0.0016722, 0.0061963, 0.00750621, 0.00013311, 0.0072561,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816, 0.0140801, 0.0200847, 0.00465212, 0.01625922, 0.0127195,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188, 0.0428595, 0.0354974, 0.03147833, 0.03601283, 0.0337548,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757, 0.0169088, 0.0027301, 0.00642086,-0.01485197,-0.0285447,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383, 0.0213439, 0.0082937,-0.00763117,-0.02266410,-0.0093816,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,-0.0186691, 0.0149622,-0.00413501,-0.00655611, 0.0271113,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,-0.0159416,-0.0010007,-0.01592163,-0.00399022,-0.0058681,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324, 0.0206242, 0.0112885, 0.00721291, 0.00936318, 0.0162106,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075, 0.0177428, 0.0042710, 0.02060664, 0.00578304, 0.0239325,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576, 0.0248404, 0.0197773, 0.03231394, 0.02467428, 0.0370745,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389, 0.0014450, 0.0068853, 0.01110012,-0.01635650,-0.0112304,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577,-0.0017095,-0.0320898,-0.00468035,-0.00592812, 0.0065003,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702, 0.0585743, 0.0237165, 0.02756841, 0.04209176, 0.0406472,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265, 0.0013978,-0.0058165,-0.00423954, 0.02582641, 0.0164341,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702, 0.0051688, 0.0099496, 0.00269401, 0.00544137, 0.0125432,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702, 0.0230505,-0.0029671, 0.02369284, 0.02746545, 0.0344593,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827,-0.0172992,-0.0107860,-0.01735206, 0.01210750,-0.0178762,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827, 0.0453893,-0.0089967, 0.01546357, 0.01550693, 0.0145444,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389, 0.0477936, 0.0289137, 0.03117431, 0.03324675, 0.0307460,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139, 0.0430653, 0.0130392, 0.03787232, 0.02980425, 0.0247904,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,-0.0030916,-0.0102975,-0.00917771,-0.00146234,-0.0174244,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075, 0.0170450, 0.0044741, 0.00227270,-0.00540560, 0.0111405,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074,-0.0255877,-0.0132388,-0.00977970,-0.02161803,-0.0285434,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011, 0.0183284, 0.0240169, 0.03549029, 0.02070571, 0.0175102,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823, 0.0242846, 0.0178550, 0.01244206, 0.01699594, 0.0114049,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,-0.0070751,-0.0001914, 0.01159764, 0.00511490, 0.0029138,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,-0.0006718, 0.0003955, 0.01849230, 0.00292104, 0.0031094,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758,-0.0033886, 0.0079981, 0.00505187,-0.00083558, 0.0087182,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,-0.0111245,-0.0010136, 0.00871338,-0.00215862,-0.0016024,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194, 0.0232194, 0.0087193, 0.00850901, 0.02661256, 0.0167935,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131, 0.0250428, 0.0101741, 0.00921288, 0.00308524, 0.0103848,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755, 0.0309202, 0.0314527, 0.05767669, 0.05573983, 0.0434246,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754, 0.0236933, 0.0214198, 0.05124129, 0.05594986, 0.0483863,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691, 0.0117493, 0.0120072, 0.01687060, 0.02702419, 0.0131665,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316, 0.0187213, 0.0172154, 0.02399224, 0.03106631, 0.0166670,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,-0.0097415,-0.0106980,-0.00227644, 0.00171181,-0.0143312,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377, 0.0158254, 0.0127171, 0.01556749, 0.02468811, 0.0152473,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626,-0.0229665, 0.0036349, 0.03451753, 0.03145334, 0.0317371,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251,-0.0000825, 0.0023659, 0.00795106,-0.01293701, 0.0025944,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938, 0.0120853, 0.0040957, 0.00025585, 0.01250460, 0.0251590,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251,-0.0145888,-0.0087718,-0.00759568,-0.01926126,-0.0189824,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875,-0.0056907, 0.0531854, 0.04259866,-0.01884073,-0.0008359,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725, 0.0202299, 0.0050606, 0.00750842, 0.00694434, 0.0078629,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363, 0.0004838,-0.0053854,-0.01634961,-0.01244172,-0.0062797,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215, 0.0124211, 0.0134320, 0.01523144, 0.01439158, 0.0200529,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751, 0.0466514, 0.0194400, 0.04933515, 0.05657820, 0.0474687,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251,-0.0310485,-0.0169190,-0.03306295,-0.03823632,-0.0294417,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439,-0.0243948,-0.0177858,-0.02529916,-0.02981793,-0.0208066,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565, 0.0142328, 0.0022219,-0.01435116,-0.01619554, 0.0038916,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503,-0.0059754,-0.0039807,-0.02633401,-0.02245798,-0.0070568,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441, 0.0141656, 0.0104396, 0.00092973,-0.00160784, 0.0114361,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817, 0.0250590, 0.0442307,-0.00359265, 0.01151723, 0.0210752,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,-0.0135634,-0.0004467,-0.02309635,-0.02235543,-0.0140319,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194, 0.0216209, 0.0223729, 0.00759941, 0.00878739, 0.0183818,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,-0.0158281,-0.0183846,-0.01787263,-0.02014921,-0.0178466,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,-0.0095282,-0.0051179,-0.01660220,-0.00477410, 0.0023520,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136, 0.0220804, 0.0251976, 0.01062981, 0.00255700, 0.0356886,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701, 0.0162155, 0.0051490,-0.00650991,-0.01547891, 0.0176703,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827, 0.0037603, 0.0030170, 0.00140015, 0.00489517,-0.0040539,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,-0.0066826,-0.0064152,-0.01311295,-0.01287407,-0.0054217,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,-0.0052460,-0.0098705, 0.00100843,-0.00366053, 0.0201546,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,-0.0048331,-0.0009496, 0.00113473, 0.00622108,-0.0038090,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524, 0.0019715, 0.0039289, 0.00778296, 0.00652541,-0.0011463,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214, 0.0485762, 0.0516321, 0.04934998, 0.05372938, 0.0535297,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467, 0.0092984, 0.0126485, 0.01874420, 0.02933612,-0.0126140,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719, 0.0220610, 0.0106465,-0.00483101, 0.00466733, 0.0050022,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866, 0.0150354, 0.0272482, 0.00839847, 0.01374872, 0.0116854,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788, 0.0052028, 0.0082434, 0.00720246, 0.00027564,-0.0063643,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,-0.0028986,-0.0079615,-0.00146122,-0.00932038,-0.0007197,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482, 0.0348087, 0.0197656, 0.01767272, 0.02006361, 0.0137326,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861, 0.0005662, 0.0054415,-0.00120177, 0.01937323,-0.0069944,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677, 0.0319648, 0.0352384, 0.01662537, 0.01870563, 0.0268901,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556, 0.0198816, 0.0201886, 0.01695658, 0.01904527, 0.0332190,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185, 0.0301190, 0.0211708, 0.01903524, 0.04979344, 0.0199918,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814, 0.0043107,-0.0192399, 0.00319756, 0.00891205, 0.0120372,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256, 0.0054938, 0.0115725,-0.02464374,-0.01450428,-0.0041959,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901, 0.0176590, 0.0285111, 0.02808918, 0.03551730, 0.0349627,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114, 0.0001152, 0.0006322,-0.01737906,-0.01476995,-0.0280971,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,-0.0144233,-0.0198735,-0.02458086,-0.02563176,-0.0274604,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,-0.0108165,-0.0175523,-0.02393479,-0.02320511,-0.0284275,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154, 0.0041787,-0.0004917, 0.00403507,-0.01118529, 0.0004309,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,-0.0276360,-0.0121757,-0.01352231,-0.01897464,-0.0123283,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,-0.0035409, 0.0004329,-0.00277953,-0.00354087, 0.0117112,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,-0.0136898,-0.0286532,-0.01092710,-0.01383253,-0.0144024,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,-0.0145084,-0.0143825,-0.01393181,-0.01399357,-0.0193572,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492, 0.0007100, 0.0008180, 0.00166040, 0.00214406, 0.0017051,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,-0.0261024,-0.0281089,-0.02558169,-0.02294941,-0.0273173,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,-0.0053736,-0.0048502,-0.00721937,-0.00284119,-0.0094259,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876, 0.0036987, 0.0000102,-0.00675986, 0.00627589, 0.0119429,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,-0.0030968, 0.0041206,-0.00877364, 0.00004430, 0.0094361,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,-0.0192503,-0.0082003, 0.00896970,-0.00412172,-0.0053080,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278, 0.0185268, 0.0260926, 0.00571976, 0.01690482, 0.0315037,buy
