Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,0,1,2,1,3,1,2,1,1,0,2.61,0.57,1.98,2.4,0.81,1.8,1.67, 0.0112540, 0.0087024,-0.01354416, 0.0072248,-0.0044383,sell
2019-10-19,0,1,1,2,1,1,2,0,2,1,1.49,1.87,1.96,2.07,1.8,1.8,1.72, 0.0015162,-0.0093794,-0.01195090,-0.0121747,-0.0093607,sell
2019-10-20,0,1,2,1,1,1,2,0,2,1,2.64,1.71,0.99,3.02,1.78,0.25,1.64,-0.0048251,-0.0066120,-0.01228722,-0.0110473,-0.0047940,sell
2019-10-21,0,1,1,1,1,1,1,1,1,2,3.34,0.06,1.91,2.68,1.7,0.74,1.61,-0.0009407, 0.0147942, 0.01262330, 0.0126652, 0.0169785,buy
2019-10-22,0,3,1,1,1,0,2,1,3,2,2.67,2.04,1.83,0.63,0,3.83,2.87, 0.0176332, 0.0218228, 0.00464634, 0.0143750, 0.0124197,buy
2019-10-23,0,1,2,1,1,0,2,2,3,2,2.23,1.68,1.77,2.65,1.67,1.44,1.18, 0.0098201,-0.0076350,-0.02685648,-0.0047214,-0.0289393,sell
2019-10-24,0,1,2,2,0,0,3,2,4,0,2.37,1.8,0,3.31,2.18,1.75,0.1,-0.0024707,-0.0026758,-0.00676249, 0.0078140,-0.0030204,sell
2019-10-25,0,0,1,1,1,0,4,2,3,1,2.73,0.16,2,3.55,1.93,1.91,1.96, 0.0360134, 0.0530463, 0.03059018, 0.0490712, 0.0305902,buy
2019-10-26,2,1,0,0,1,0,3,3,1,0,2.07,1.9,1.9,2.82,1.96,1.86,1.75, 0.0200035, 0.0208389, 0.03044821, 0.0208389, 0.0220818,buy
2019-10-27,3,0,0,0,0,1,4,1,2,1,3.2,0.31,1.95,1.99,0.18,0.13,1.77, 0.0061978,-0.0011964, 0.00611343, 0.0069238, 0.0055604,buy
2019-10-28,2,0,0,0,0,1,2,2,1,0,2.52,1.72,0,0.12,1.66,1.96,0.33, 0.0030949,-0.0092848, 0.01634291, 0.0146190, 0.0117117,buy
2019-10-29,3,0,0,0,1,0,3,2,1,0,2.19,1.81,1.6,1.56,0,0.06,2.59, 0.0020120, 0.0052647, 0.00127960, 0.0012796, 0.0087330,buy
2019-10-30,2,0,0,0,1,0,2,2,1,0,0.09,2.07,0.07,1.88,1.7,1.7,2,-0.0155102,-0.0158935,-0.01589345,-0.0147748,-0.0044974,sell
2019-10-31,2,0,0,1,0,0,3,1,1,0,1.57,1.85,1.7,1.88,1.75,1.75,2.75, 0.0072627, 0.0041265, 0.01028595, 0.0071219, 0.0160644,buy
2019-11-01,1,0,1,0,0,0,3,2,1,0,0.06,0.09,1.41,0,1.72,1.8,2.43, 0.0271880, 0.0066363, 0.02767216, 0.0286016, 0.0012160,buy
2019-11-02,2,1,0,0,1,0,2,3,2,1,1.95,2,1.86,1.69,0.26,1.84,1.85, 0.0045746, 0.0204354, 0.01574748, 0.0059624, 0.0127115,buy
2019-11-03,1,2,0,0,1,0,2,3,2,1,1.65,2.05,1.8,0.22,0,2.45,1.78,-0.0064986,-0.0014290,-0.00647015,-0.0023377,-0.0110031,sell
2019-11-04,0,1,1,0,1,0,2,3,1,2,2.28,0.72,0,0.47,1.72,1.65,0.07,-0.0005220, 0.0001706, 0.00105451, 0.0154640, 0.0097941,buy
2019-11-05,0,1,1,0,1,0,2,2,1,1,2.33,2.36,1.67,2.78,1.86,2,0, 0.0465676, 0.0462613, 0.04418202, 0.0446242, 0.0441820,buy
2019-11-06,0,1,1,1,1,0,2,3,2,1,1.85,3.04,1.86,3.96,0.23,2.66,1.77, 0.0404078, 0.0416232,-0.00193954, 0.0251138, 0.0107718,buy
2019-11-07,0,1,2,0,2,0,2,3,2,1,2.74,4.52,1.88,3.14,1.69,2.28,1.91, 0.0118798, 0.0005599,-0.00508708,-0.0027507,-0.0036918,sell
2019-11-08,0,2,2,2,2,0,3,2,2,1,2.74,4.35,1.54,1.11,1.63,1.99,0.2,-0.0096488,-0.0074362,-0.01308031,-0.0058144,-0.0123861,sell
2019-11-09,1,1,1,1,2,0,3,2,1,1,2,2.04,1.79,1.97,1.94,0.35,1.81, 0.0012280,-0.0022185, 0.01606381,-0.0003012, 0.0003168,buy
2019-11-10,1,0,1,1,2,1,1,1,1,1,2,2.8,1.73,3.67,1.41,0,1.77, 0.0164897, 0.0212766, 0.02077886, 0.0187969, 0.0115961,buy
2019-11-11,2,1,0,2,1,0,0,1,1,0,1.72,0.39,0,2.58,1.95,1.86,1.58,-0.0012767,-0.0029991,-0.00184292,-0.0018429,-0.0029991,sell
2019-11-12,1,0,1,1,3,2,1,1,1,0,1.17,1.06,1.85,2.01,2.61,0,1.85, 0.0084026, 0.0056723, 0.01289264, 0.0018906, 0.0074530,buy
2019-11-13,1,0,0,3,2,0,2,1,1,0,1.78,2.2,0,1.96,0.12,1.91,0.88, 0.0009258, 0.0019590, 0.00205181, 0.0055175, 0.0048487,buy
2019-11-14,0,0,0,3,3,1,1,3,0,0,0.08,1.75,1.77,1.58,0.44,2.14,3.74,-0.0279852,-0.0296384,-0.01942534, 0.0043747,-0.0305843,sell
2019-11-15,0,0,1,2,2,1,2,2,1,0,1.86,1.7,1.72,2.03,1.69,2.66,0.5,-0.0113054,-0.0123205,-0.01177127,-0.0142317,-0.0244489,sell
2019-11-16,0,1,1,2,1,0,2,1,1,0,0.56,1.98,1.88,0.24,1.91,3.27,0.51, 0.0091660, 0.0025586, 0.00842704, 0.0097268, 0.0084270,buy
2019-11-17,0,2,1,1,2,1,1,1,0,2,3.04,2.08,1.9,2.5,1.9,2.1,1.72, 0.0036301, 0.0094002, 0.00900667, 0.0128407, 0.0114384,buy
2019-11-18,0,3,0,3,0,0,1,1,0,3,3.86,0.33,2.29,1.96,1.96,2.51,1.59, 0.0184738, 0.0185826, 0.01934061,-0.0144534,-0.0123993,buy
2019-11-19,0,2,2,2,1,0,1,1,1,2,3.84,0.3,0.13,3.58,2.32,2.06,1.93,-0.0395993,-0.0360647,-0.04540136,-0.0097312,-0.0360647,sell
2019-11-20,1,2,2,2,0,0,1,3,2,1,2.08,1.89,1.57,2.19,0.51,1.87,1.96,-0.0099880,-0.0117229,-0.01561110,-0.0081423,-0.0156111,sell
2019-11-21,1,2,1,1,0,0,1,4,2,2,3.74,1.66,2.39,1.9,0.21,1.6,2.37,-0.0491081,-0.0491238,-0.04912382,-0.0443850,-0.0491238,sell
2019-11-22,1,1,0,0,1,0,3,3,1,2,3.01,1.63,2.13,2.07,1.59,1.66,1.22,-0.0251880,-0.0302659, 0.00554839,-0.0299345,-0.0299345,sell
2019-11-23,1,1,0,0,0,0,2,3,2,1,2.56,0,1.77,1.64,1.84,0,2.46,-0.0050788,-0.0102784,-0.01427112,-0.0143019,-0.0194226,sell
2019-11-24,3,0,0,0,0,1,2,4,2,0,5.5,1.63,0.17,0,1.98,1.85,4.02, 0.0065975,-0.0054030,-0.00548056,-0.0182678,-0.0057416,sell
2019-11-25,2,0,1,0,0,0,2,4,1,0,5.28,0,1.83,1.53,0.09,0.08,2.86,-0.0318535,-0.0218571,-0.02953659,-0.0289155,-0.0317362,sell
2019-11-26,2,0,1,0,1,0,4,3,2,0,3.86,1.65,0,2.04,2.02,2.14,2.61, 0.0127950, 0.0064279, 0.01132476,-0.0182311, 0.0119862,buy
2019-11-27,1,0,1,1,0,0,3,4,1,0,1.14,1.96,1.95,1.98,0.14,2.77,0.47, 0.0072000, 0.0153172, 0.01066801, 0.0017148, 0.0020277,buy
2019-11-28,3,0,2,0,0,0,3,4,2,0,2.43,1.64,1.63,0.48,1.31,3.67,2.12, 0.0086818, 0.0068686, 0.00124595, 0.0048873, 0.0049790,buy
2019-11-29,2,1,2,0,0,0,2,3,4,0,0.24,2.21,1.61,0.25,2.09,2.18,0.48, 0.0164138, 0.0083136, 0.03020615, 0.0205580, 0.0222942,buy
2019-11-30,1,1,1,0,0,0,2,3,3,1,1.78,0.5,0.44,2.13,1.92,2.83,0.26, 0.0102970, 0.0175880, 0.01299033, 0.0125540, 0.0022089,buy
2019-12-01,0,0,1,0,0,0,3,2,3,2,1.05,2.61,0,0.5,2.09,1.83,2.22, 0.0046843, 0.0094255, 0.00102136, 0.0010214,-0.0050169,sell
2019-12-02,0,1,0,0,0,0,2,3,2,1,1.96,3.2,1.67,3.32,0.38,0,2.11, 0.0071148, 0.0027831,-0.00188247, 0.0085894, 0.0057332,buy
2019-12-03,0,1,1,0,0,0,1,3,5,1,1.66,2.39,1.67,3.71,0.54,1.77,0.76, 0.0006199,-0.0327395,-0.03624673,-0.0311557,-0.0350731,sell
2019-12-04,0,1,1,0,0,0,1,3,4,1,0,3.55,0.16,1.61,2.55,1.93,1.95, 0.0099382, 0.0034398, 0.00381506, 0.0041489,-0.0093350,sell
2019-12-05,0,1,1,1,0,0,2,2,3,1,1.86,2.98,1.81,1.99,2.47,0.82,0.29, 0.0144104, 0.0156238, 0.02718302, 0.0214012, 0.0218040,buy
2019-12-06,0,1,1,1,1,0,2,1,2,2,2.02,2.56,1.72,0.08,1.7,1.85,2.29,-0.0030989, 0.0030261, 0.00045438, 0.0049465, 0.0014385,buy
2019-12-07,0,2,1,1,2,0,2,1,1,2,1.91,0.6,0.48,1.98,2.95,0,2, 0.0115069, 0.0080705, 0.01247081, 0.0114687, 0.0115069,buy
2019-12-08,1,2,1,1,2,0,2,1,1,0,2.29,0.22,1.98,1.64,2.94,1.71,2.18, 0.0048789, 0.0162760, 0.01883483, 0.0106211, 0.0030692,buy
2019-12-09,0,2,2,1,2,1,2,1,1,0,2.6,1.99,0,0.77,3.42,0.42,2.44, 0.0020333, 0.0075637,-0.00199444,-0.0049783,-0.0080487,sell
2019-12-10,1,1,2,2,3,1,3,1,1,0,3.86,0.08,1.77,2.02,1.95,3.08,2.48,-0.0177676,-0.0135105,-0.00531656,-0.0221900,-0.0118679,sell
2019-12-11,1,1,0,2,4,2,3,3,0,0,1.64,1.83,0.49,2.23,2.12,4.94,2.4,-0.0044988,-0.0044988,-0.00236206, 0.0007265, 0.0005155,buy
2019-12-12,1,1,0,1,4,2,2,3,1,0,0.65,1.27,0,3.11,3.6,4.99,2.67,-0.0115841,-0.0037825, 0.01037749, 0.0169916, 0.0103775,buy
2019-12-13,1,1,1,1,2,1,2,2,1,0,1.73,1.81,1.83,3.73,1.45,2.81,1.26, 0.0030437, 0.0058285, 0.00208894, 0.0061748, 0.0039141,buy
2019-12-14,1,1,1,1,2,2,1,2,0,0,0,1.63,1.75,5.12,2.83,0.33,3.54,-0.0015538,-0.0091204,-0.01273671,-0.0048007,-0.0024088,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1.85,1.66,1.73,1.04,2.58,2.07,2,-0.0049625,-0.0140143,-0.01346087,-0.0116960,-0.0134027,sell
2019-12-16,1,2,2,2,2,0,1,2,0,1,2,1.78,0.49,1.88,2.8,1.72,2.97,-0.0012592,-0.0023413,-0.00991277,-0.0089799,-0.0088240,sell
2019-12-17,0,2,3,2,2,0,1,1,0,1,1.93,0,1.9,2.03,1.58,1.8,3.32,-0.0184244,-0.0236890,-0.02733611,-0.0237378,-0.0329017,sell
2019-12-18,0,2,1,4,0,0,1,1,1,2,1.8,1.78,1.59,1.71,2.43,1.69,2.92, 0.0045965, 0.0136523, 0.01381689, 0.0128952, 0.0184505,buy
2019-12-19,0,2,2,1,1,0,1,2,0,3,1.7,1.86,0,0.91,2.41,2.34,2.83,-0.0318340,-0.0388765,-0.00285264, 0.0098131,-0.0033139,sell
2019-12-20,0,2,0,1,0,0,4,2,1,2,0.11,1.81,1.67,3.33,0.37,1.53,2.41,-0.0075164,-0.0103665, 0.00065241, 0.0001043,-0.0017356,sell
2019-12-21,0,0,0,1,0,1,5,2,2,3,1.93,0.74,2,1.56,2.09,4.78,2.41, 0.0106019, 0.0005339, 0.01967044, 0.0114806, 0.0027714,buy
2019-12-22,1,0,0,1,0,1,5,4,2,1,2.51,0.56,1.52,0.69,1.89,2.83,0.42, 0.0008608, 0.0025913, 0.00451917,-0.0005213, 0.0056550,buy
2019-12-23,1,0,0,1,1,0,7,3,2,1,3.22,2.33,1.91,3.54,1.81,3.04,1.27, 0.0030677, 0.0190678, 0.01628496, 0.0158542, 0.0206981,buy
2019-12-24,0,0,0,1,1,0,6,3,1,1,3.96,1.6,0,3.94,0.41,2.27,2.01, 0.0070675, 0.0281733, 0.01950850, 0.0168230, 0.0194776,buy
2019-12-25,2,0,1,1,0,0,6,2,0,1,1.02,3.91,1.75,2.32,0.27,2.3,1.99, 0.0045499, 0.0102131, 0.00836663, 0.0089145, 0.0042435,buy
2019-12-26,2,0,1,0,0,0,5,2,0,0,2.01,2.77,0,0.16,1.92,1.78,1.86,-0.0106004,-0.0247935,-0.02479348,-0.0106004,-0.0141455,sell
2019-12-27,1,1,0,0,0,0,4,1,1,0,0.17,2.47,0.57,1.73,0.1,1.98,0.11, 0.0064282, 0.0143605, 0.00742148, 0.0139569, 0.0231909,buy
2019-12-28,1,0,1,0,0,0,6,1,1,1,1.74,0.76,1.98,0,1.96,1.74,0.63, 0.0165704, 0.0125585, 0.01710274, 0.0174320, 0.0205879,buy
2019-12-29,1,0,1,0,0,0,5,4,0,0,1.82,0.1,1.96,1.01,0.82,0.51,1.97,-0.0035188,-0.0028914, 0.01086267, 0.0172196,-0.0033980,buy
2019-12-30,1,0,1,0,0,0,2,3,3,1,1.19,1.69,1.9,1.68,2.02,3.91,0, 0.0145685, 0.0128675, 0.01679879, 0.0219726, 0.0209108,buy
2019-12-31,1,1,1,0,0,0,1,2,4,0,1.94,1.88,0.59,1.7,1.66,2.67,1.9,-0.0061752,-0.0029236,-0.00257054,-0.0158506,-0.0105155,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,0.82,0.53,0,1.7,0,2.34,0.56,-0.0066070,-0.0092345,-0.00961087,-0.0128456,-0.0059619,sell
2020-01-02,1,0,2,0,0,0,1,1,0,3,3.71,1.83,1.66,0,0.2,1.77,1.91,-0.0068803,-0.0070855,-0.01932237,-0.0112410,-0.0086619,sell
2020-01-03,2,2,0,1,0,0,0,0,1,4,3.56,1.73,1.28,0.72,1.87,0,1.73, 0.0000627,-0.0080753,-0.00534473,-0.0116673,-0.0035217,sell
2020-01-04,3,4,0,0,1,0,1,1,1,1,1.05,1.95,1.78,2.15,1.93,1.61,0.07, 0.0132204, 0.0140741, 0.01462386, 0.0133175, 0.0164425,buy
2020-01-05,3,1,3,0,1,0,1,1,0,0,2.09,0.16,1.78,2.2,1.86,0.66,0,-0.0010455, 0.0018831, 0.00690582, 0.0075432,-0.0033749,buy
2020-01-06,1,0,3,3,0,0,1,2,0,1,2.49,0.09,1.28,2.79,1.18,0,1.9, 0.0031322,-0.0208452,-0.01879074,-0.0047087, 0.0075562,sell
2020-01-07,1,1,0,3,1,1,2,2,0,0,3.07,2.13,1.85,3.69,2.2,1.86,1.83,-0.0121929, 0.0018552, 0.00440232, 0.0017352, 0.0180455,buy
2020-01-08,1,1,1,0,4,0,1,3,0,0,2.05,0.46,1.85,3.16,2.45,1.91,1.77, 0.0052208, 0.0064231, 0.00225233, 0.0125506, 0.0069182,buy
2020-01-09,2,1,1,1,2,1,1,2,1,0,2.29,2.95,0,0.8,1.38,2.51,1.18,-0.0158199,-0.0157105,-0.01887431,-0.0038459,-0.0173185,sell
2020-01-10,2,1,0,2,0,4,1,2,0,0,2.45,3.66,1.63,1.62,3.67,1.96,1.85, 0.0019935, 0.0063050,-0.02183244, 0.0087311, 0.0136290,buy
2020-01-11,2,1,1,1,2,3,1,2,0,1,0.36,3.62,0.25,3.04,1.85,2.73,1.81, 0.0123840,-0.0109919, 0.02819797, 0.0268071, 0.0226475,buy
2020-01-12,2,3,1,1,4,0,0,2,1,0,1.88,1.53,0.17,2.32,1.54,1.94,0, 0.0162303, 0.0195305, 0.02242365, 0.0146996, 0.0165395,buy
2020-01-13,2,1,1,3,3,1,0,1,1,1,1.98,2.23,1.81,2.91,2.34,1.77,1.7, 0.0022499,-0.0066846, 0.00402728,-0.0216940, 0.0099150,buy
2020-01-14,2,0,3,4,0,0,0,1,1,1,1.88,2.11,1.88,2.36,2.28,2.52,0, 0.0688534, 0.0552171, 0.05094927, 0.0464581, 0.0668349,buy
2020-01-15,1,1,3,1,2,0,0,0,1,0,1.7,0,1.81,1.86,1.87,3.98,1.86, 0.0252361,-0.0057110, 0.02374206, 0.0232616, 0.0267835,buy
2020-01-16,1,3,0,1,2,0,1,0,2,2,1.75,1.78,1.63,1.73,1.87,2.44,1.99, 0.0036113,-0.0005358,-0.00053575,-0.0009533,-0.0036698,sell
2020-01-17,0,1,1,1,0,1,1,2,1,4,0,1.85,2.05,1.88,1.96,3.67,1.88,-0.0213009, 0.0019940, 0.00199405, 0.0024278, 0.0019940,buy
2020-01-18,0,0,1,0,0,1,2,1,2,2,1.77,1.93,0.67,0.43,0,3.32,1.83,-0.0039546,-0.0015335,-0.00348539, 0.0037089,-0.0026629,buy
2020-01-19,0,1,0,0,1,0,1,2,4,2,1.68,0.07,0,2.96,1.69,1.06,2.24,-0.0318780,-0.0305611,-0.02736029,-0.0049761,-0.0305611,sell
2020-01-20,1,0,0,0,1,0,2,3,3,3,1.94,1.92,1.73,3.94,1,1.76,2.2, 0.0078823,-0.0247871,-0.01363665,-0.0073013,-0.0107351,sell
2020-01-21,1,0,0,1,0,0,4,3,2,1,0.84,0.54,1.86,2.81,1.61,1.59,0.77,-0.0112771,-0.0053463,-0.00166599,-0.0002240,-0.0020525,buy
2020-01-22,1,0,1,0,0,0,5,2,3,1,2.27,0.57,1.05,0.38,1.81,2,1.77, 0.0131381, 0.0120533, 0.01093509, 0.0136137, 0.0158031,buy
2020-01-23,2,1,0,0,0,0,4,1,3,1,5.74,2.9,1.83,1.22,0,1.83,3.81, 0.0006477,-0.0058994,-0.00637052,-0.0067284,-0.0063705,sell
2020-01-24,2,1,0,0,0,0,2,2,2,2,2.73,3.88,0,1.73,1.75,1.75,3.88,-0.0052753,-0.0139770,-0.01310216,-0.0116092,-0.0101012,sell
2020-01-25,2,0,0,0,0,0,4,1,3,2,2.87,4.84,1.91,0,0.75,0.29,3.18, 0.0014124,-0.0000450,-0.00153733, 0.0026669, 0.0013254,buy
2020-01-26,1,0,0,0,0,0,4,2,4,1,2.19,3.41,0.29,1.69,0,0.5,0.93, 0.0105738, 0.0010876, 0.00362256,-0.0039652, 0.0082070,buy
2020-01-27,0,0,0,0,0,0,2,3,4,1,1.06,2.5,0,1.86,1.81,2.93,0.5, 0.0358146, 0.0384181, 0.03416141, 0.0384181, 0.0100870,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,1.81,3.14,1.69,2,1.73,3.81,2.3, 0.0213240, 0.0073490, 0.00573230, 0.0216301, 0.0163536,buy
2020-01-29,0,1,0,0,0,0,4,3,4,1,0,2.66,0.43,2.01,1.21,2.83,0.2, 0.0229510, 0.0288741, 0.02028917, 0.0228597, 0.0081799,buy
2020-01-30,0,0,1,0,0,0,4,2,2,2,1.93,1.15,1.88,2.13,1.86,0.55,0.23, 0.0033048, 0.0036643, 0.00644129, 0.0064072, 0.0057711,buy
2020-01-31,1,1,1,0,0,0,3,2,2,2,1.89,2.19,1.88,3.23,0,0.23,1.77, 0.0039153, 0.0004491, 0.00670205, 0.0023771, 0.0112140,buy
2020-02-01,1,2,1,1,0,0,1,2,2,2,0.95,2.07,0.07,3.34,0.66,1.86,1.9,-0.0162645,-0.0162645,-0.03531631,-0.0067258,-0.0163484,sell
2020-02-02,0,1,2,0,1,0,0,2,3,2,3.81,1.95,0,3.89,1.9,0.07,1.13, 0.0027709,-0.0158946,-0.00925084,-0.0102219,-0.0111302,sell
2020-02-03,0,1,1,2,1,0,1,1,3,2,3.71,0.2,1.66,2.39,1.7,2.29,1.64,-0.0095642,-0.0102612,-0.01075583,-0.0048186,-0.0005165,sell
2020-02-04,0,1,1,1,1,1,1,3,2,0,2.3,0.12,1.72,2.05,1.79,3.05,0, 0.0109547, 0.0062671, 0.00512802, 0.0108426, 0.0121338,buy
2020-02-05,0,0,2,1,1,1,0,3,3,1,0.16,1.9,0.52,1.73,1.97,3.53,1.72, 0.0164273, 0.0191722, 0.01894975, 0.0021750, 0.0188634,buy
2020-02-06,0,1,1,1,1,1,1,2,2,0,1.78,0,2,0.09,1.27,2.73,1.6, 0.0152161, 0.0133454,-0.00113209, 0.0164000, 0.0159687,buy
2020-02-07,0,0,1,1,2,2,1,2,1,1,0.48,1.61,1.88,2.25,2.04,0.59,1.98, 0.0114164, 0.0114164, 0.01087169,-0.0067227, 0.0016740,buy
2020-02-08,0,1,1,2,2,0,1,2,1,1,1.13,1.64,1.61,0.83,0.1,2.89,1.69, 0.0172098, 0.0248297, 0.01292495, 0.0177979, 0.0084136,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2.76,1.86,0,3.51,1.71,3.24,1.96, 0.0011482, 0.0265288,-0.00164337, 0.0053667,-0.0309449,buy
2020-02-10,0,1,2,3,1,1,1,2,0,0,2.31,1.66,1.85,3.33,0.14,3.58,1.96,-0.0569845,-0.0191656,-0.03057132,-0.0321531,-0.0671459,sell
2020-02-11,0,2,2,1,2,0,1,2,0,1,2.01,1.94,0,2.32,2.07,2.74,0, 0.0027818, 0.0039977,-0.00350770, 0.0076928, 0.0039977,buy
2020-02-12,0,2,0,1,2,1,1,2,0,2,1.96,0.1,1.9,2.32,2.13,2.01,1.9, 0.0029857, 0.0218492, 0.02216406, 0.0176861, 0.0232297,buy
2020-02-13,0,0,1,1,1,0,1,2,1,2,1.88,1.69,1.74,1.84,1.96,0.15,0, 0.0088930, 0.0199324, 0.01448678, 0.0159780, 0.0168633,buy
2020-02-14,0,2,1,1,1,1,0,3,2,0,0.1,1.76,1.94,0.11,2.22,1.9,1.86, 0.0229462, 0.0057052, 0.03489553, 0.0229462, 0.0236125,buy
2020-02-15,0,3,1,1,0,0,2,3,2,1,1.86,2.08,0.81,1.75,2.78,0,2.08,-0.0339869,-0.0311843,-0.03848740,-0.0375157,-0.0285166,sell
2020-02-16,0,2,1,1,1,0,2,4,1,2,1.59,1.91,2.06,2.09,1.2,1.81,2.3,-0.0452056,-0.0412867,-0.06244643,-0.0581960,-0.0644629,sell
2020-02-17,0,1,1,1,0,0,3,3,0,1,1.86,0.27,1.85,2.02,0.35,1.93,2.12,-0.0242483,-0.0187606, 0.01308995,-0.0044760,-0.0160650,sell
2020-02-18,1,2,1,0,0,0,2,2,1,0,0,2.18,0,1.56,2.35,1.78,3.8, 0.0191987, 0.0139364,-0.00933403,-0.0079971, 0.0346798,buy
2020-02-19,1,2,1,0,0,0,1,3,1,2,1.94,0.62,1.95,0.12,2.23,0.82,3.28,-0.0228168,-0.0311832,-0.03168693,-0.0311642,-0.0220705,sell
2020-02-20,2,2,0,0,0,0,3,4,0,2,0.49,1.51,1.61,2.1,2.44,2.41,0.34,-0.0177657,-0.0198457,-0.01149530,-0.0158370,-0.0238195,sell
2020-02-21,0,1,0,0,0,0,4,2,1,2,0.46,3.26,1.78,0.39,1.96,1.81,0.31, 0.0288135, 0.0288135, 0.03832027, 0.0152994, 0.0280711,buy
2020-02-22,0,1,0,0,0,0,3,3,1,1,3.03,3.94,0.08,2.71,0.64,0,1.9, 0.0206232, 0.0146942, 0.01480477, 0.0160056, 0.0242572,buy
2020-02-23,2,1,0,0,0,0,1,5,3,1,3.81,3.59,0.9,3.09,2.38,1.61,1.93, 0.0092974, 0.0097245, 0.00727213,-0.0095084, 0.0018276,buy
2020-02-24,3,1,0,0,0,0,1,5,4,1,3.36,1.63,1.69,3.81,1.12,1.67,2.03, 0.0039865, 0.0020443, 0.00398647, 0.0074814, 0.0041889,buy
2020-02-25,1,1,0,0,0,0,2,5,4,2,1.11,2.13,0,2.84,2.51,0.93,1.65, 0.0066352, 0.0057065, 0.00497684, 0.0053069,-0.0014370,buy
2020-02-26,1,1,0,0,0,0,3,4,2,3,0.63,4.24,1.83,0.58,4.65,2.19,1.95,-0.0133754, 0.0224220,-0.02866865,-0.0359971,-0.0289876,sell
2020-02-27,2,2,0,0,0,0,0,6,2,4,2.89,2.63,1.98,2.7,3.18,0.64,2.63,-0.0194143,-0.0201050,-0.03552380,-0.0398741,-0.0395016,sell
2020-02-28,2,3,1,0,0,0,0,4,4,2,3.93,1.29,1.86,4.24,1.75,3.56,0.23,-0.0054048, 0.0088081, 0.00875555, 0.0191329, 0.0015661,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2.95,2.13,0,2.7,3.11,2,0, 0.0064622, 0.0038475, 0.00186384, 0.0062735, 0.0038475,buy
2020-03-01,0,1,2,2,0,0,2,2,1,2,1.7,1.85,1.93,2.63,1.49,1.28,1.69,-0.0088140,-0.0032990, 0.00458915,-0.0054028, 0.0045892,buy
2020-03-02,0,2,0,2,1,0,1,3,2,3,1.86,1.81,2.92,1.9,3.6,2.07,1.73, 0.0038980, 0.0020042, 0.01276587, 0.0092387,-0.0003067,buy
2020-03-03,0,3,1,0,2,0,0,5,3,2,1.87,0.12,1.11,2.03,3.78,1.77,1.22, 0.0043647,-0.0003220, 0.00443200, 0.0208572,-0.0401095,buy
2020-03-04,0,2,1,0,1,1,0,2,4,0,0.09,0.59,1.75,0.11,3.01,1.72,3.68, 0.0200888, 0.0053612, 0.03171171, 0.0207900, 0.0106425,buy
2020-03-05,1,1,1,1,0,3,0,2,1,0,2.16,2.2,1.63,1.29,3.85,0.14,1.7, 0.0267572, 0.0265697, 0.02780605, 0.0212267, 0.0245530,buy
2020-03-06,1,1,0,1,1,1,0,2,1,2,0.47,1.49,1.78,1.85,3.68,2.26,2.41,-0.0172872,-0.0472579,-0.01728723,-0.0145602,-0.0472579,sell
2020-03-07,1,3,0,0,4,0,0,2,1,0,2.98,3.61,0,0.42,3.34,2.62,1.72,-0.0148851,-0.0122680,-0.01354053,-0.0004990,-0.0122680,sell
2020-03-08,1,2,2,3,2,1,1,2,0,0,3.95,2.97,1.78,2.44,1.6,3.79,2,-0.0250724, 0.0283247,-0.02202464,-0.0262282,-0.0241036,sell
2020-03-09,1,2,3,4,0,1,1,2,0,0,3.72,2.29,0,2.64,3.29,3.61,1.57,-0.0481595,-0.0031321,-0.02705962,-0.0491239,-0.0101517,sell
2020-03-10,1,5,2,1,3,1,1,2,0,0,2.88,1.95,1.73,2.48,1.46,2.2,1.84, 0.0047856, 0.0086307, 0.00706991, 0.0067814, 0.0074089,buy
2020-03-11,1,4,0,1,2,0,1,2,0,3,3.3,2.04,1.88,4.58,3.07,0.27,0.21,-0.0065954,-0.0056556,-0.00538582,-0.0075106,-0.0078781,sell
2020-03-12,1,2,1,1,1,2,1,2,0,2,0.34,0.08,1.96,3.71,3.4,1.88,1.83,-0.0035345, 0.0038757, 0.02178508, 0.0156218, 0.0079994,buy
2020-03-13,0,3,1,1,0,1,0,1,3,0,1.84,2,1.83,1.29,2.73,0,1.3,-0.0464116,-0.0488289,-0.01485676,-0.0426269,-0.0434379,sell
2020-03-14,0,1,1,0,2,0,0,4,2,1,2.3,1.77,1.61,2.4,2.89,1.57,0.07, 0.0379093, 0.0372863, 0.04096778, 0.0420813, 0.0341980,buy
2020-03-15,0,2,0,1,2,0,3,4,0,0,1.74,1.73,0,1.9,2.77,2.07,1.98,-0.0039965,-0.0051779,-0.00258191,-0.0035084, 0.0004467,buy
2020-03-16,0,0,1,2,0,0,4,1,1,1,1.91,0.64,1.85,1.6,2.74,1.42,1.85,-0.0111656,-0.0181460,-0.01642268,-0.0040467,-0.0233740,sell
