Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,none,none,a120,a120,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333,-0.0045078,-0.0048694,-0.0052849,-0.0048206,-0.0038629,sell
2022-03-23,none,none,none,a120,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.0019701,-0.0012367, 0.0039380,-0.0024445, 0.0020048,buy
2022-03-24,none,none,a90,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.0020018,-0.0034398,-0.0021267,-0.0032196,-0.0021197,sell
2022-03-25,none,none,none,a90,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.0003382,-0.0022143,-0.0013975, 0.0003198, 0.0000690,sell
2022-03-26,none,none,a60,none,none,a30,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.0035122,-0.0035122,-0.0034971,-0.0034357,-0.0038221,sell
2022-03-27,none,none,none,a60,none,a30,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.0050324,-0.0046429,-0.0039539,-0.0012490,-0.0053817,sell
2022-03-28,none,none,none,none,none,a30,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67,-0.0038132,-0.0025571,-0.0026896, 0.0029103,-0.0042971,sell
2022-03-30,none,none,a0,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875,-0.0016259,-0.0005835,-0.0007893,-0.0001591,-0.0004471,sell
2022-04-01,none,none,none,a0,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.0053276,-0.0039193,-0.0044050,-0.0043436,-0.0051194,sell
2022-04-02,none,a0,none,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.0015854,-0.0015854,-0.0030433,-0.0007384, 0.0027179,buy
2022-04-03,none,a0,none,none,none,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.0014574,-0.0014574,-0.0027972,-0.0006275, 0.0030272,sell
2022-04-04,none,none,a60,none,none,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.0027668,-0.0027668,-0.0031002,-0.0024770,-0.0008258,sell
2022-04-05,none,none,none,none,none,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333,-0.0011942,-0.0011942,-0.0025769,-0.0005190, 0.0034101,sell
2022-04-06,none,none,a90,a60,none,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.0021217,-0.0006262,-0.0015158,-0.0013012, 0.0014498,sell
2022-04-07,a30,none,a90,none,none,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.0015445, 0.0004660,-0.0018425,-0.0017432,-0.0015656,sell
2022-04-08,a30,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667,-0.0015001,-0.0012501,-0.0021968,-0.0023146,-0.0013673,sell
2022-04-09,none,none,a120,a90,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875,325.73,-0.0034654,-0.0018362,-0.0019679,-0.0024623,-0.0022519,sell
2022-04-10,none,none,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125,326.485416666667,-0.0028446,-0.0018426,-0.0028608,-0.0020039,-0.0025755,sell
2022-04-11,none,none,none,a120,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125, 0.0046220, 0.0041069, 0.0038307, 0.0039309, 0.0051808,buy
2022-04-12,none,none,a150,a120,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.0042651, 0.0029769, 0.0029769, 0.0023506, 0.0022466,buy
2022-04-13,none,none,none,none,a30,none,a45,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.0013745, 0.0013771, 0.0014047, 0.0013427, 0.0020864,buy
2022-04-14,none,none,a180,a150,a30,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.0015626, 0.0028944, 0.0028765, 0.0005831, 0.0032350,buy
2022-04-15,a45,none,none,none,a30,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.0000031, 0.0026899, 0.0007617, 0.0016849, 0.0021183,buy
2022-04-16,a45,none,a150,a180,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333, 0.0003316, 0.0004879,-0.0023426, 0.0012543, 0.0010895,buy
2022-04-17,none,none,none,none,none,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.0038108,-0.0022033,-0.0035518,-0.0034561,-0.0036203,sell
2022-04-18,none,none,a120,a150,none,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.0044451,-0.0046477,-0.0030223,-0.0048965,-0.0028765,sell
2022-04-19,none,none,none,a150,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667, 0.0006050,-0.0015006,-0.0022422,-0.0020766,-0.0015006,sell
2022-04-20,none,none,a90,none,none,none,a45,260.1225,47.725,346.243333333333,30.37,334.045416666667, 0.0015075, 0.0022212,-0.0006766,-0.0014592, 0.0014155,buy
2022-04-21,none,none,none,a120,none,none,a45,274.58125,49.33875,347.36,31.3458333333333,334.80125, 0.0053714, 0.0037686, 0.0031803, 0.0032835, 0.0049125,buy
2022-04-22,none,none,a60,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.0026526, 0.0032345, 0.0038944, 0.0037781, 0.0021263,buy
2022-04-23,none,none,a60,a90,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.0004777,-0.0012407,-0.0013017,-0.0012570,-0.0000988,sell
2022-04-25,none,none,none,a60,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667, 0.0025309, 0.0014837, 0.0000792, 0.0018820, 0.0014837,buy
2022-04-26,a60,none,none,none,none,none,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0014829, 0.0001047, 0.0001047,-0.0010521, 0.0001881,sell
2022-04-27,a60,none,a0,none,none,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0012225, 0.0007958, 0.0007795, 0.0002792, 0.0007958,buy
2022-04-28,a60,none,none,none,none,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.0000553, 0.0010961, 0.0010960,-0.0004612, 0.0010960,buy
2022-04-29,none,none,none,none,none,a0,none,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.0004726, 0.0029807, 0.0023741, 0.0021468,-0.0011103,buy
2022-04-30,none,none,none,a0,none,a0,none,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.0023943,-0.0012962,-0.0016685,-0.0020070,-0.0016372,sell
2022-05-01,none,none,none,none,none,a0,none,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.0002568, 0.0030389, 0.0024407, 0.0021772,-0.0008500,buy
2022-05-02,none,none,a60,none,a45,none,none,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.0024049, 0.0036085, 0.0013220, 0.0043126, 0.0043126,buy
2022-05-03,none,none,none,none,a45,none,none,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.0000470,-0.0013661, 0.0000440,-0.0000050,-0.0000388,sell
2022-05-04,none,none,a90,none,a45,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.0010907,-0.0008944, 0.0010907, 0.0010907, 0.0010907,buy
2022-05-05,none,none,none,none,a45,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.0000470,-0.0013948, 0.0001721,-0.0000050,-0.0000118,sell
2022-05-06,none,none,none,a60,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125,-0.0057183,-0.0037608,-0.0018225,-0.0051897,-0.0051966,sell
2022-05-07,none,none,a120,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667, 0.0012508, 0.0026626, 0.0027899, 0.0022111, 0.0017256,buy
2022-05-08,none,none,none,a90,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375, 0.0026313, 0.0035702, 0.0013421, 0.0042300, 0.0040666,buy
2022-05-09,none,none,a150,a90,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.0015402, 0.0020887, 0.0018197, 0.0020800,-0.0010372,buy
2022-05-10,none,none,a150,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333,-0.0020545, 0.0023349, 0.0039406, 0.0034423, 0.0035814,buy
2022-05-11,none,none,none,a120,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.0050945, 0.0030106, 0.0025144, 0.0054890, 0.0037535,buy
2022-05-12,none,none,a180,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.0005317,-0.0045865,-0.0002209,-0.0004476,-0.0037203,sell
2022-05-13,none,none,none,a150,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975,-0.0022575,-0.0008409, 0.0007281, 0.0013107, 0.0001274,sell
2022-05-14,none,none,a150,a150,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.0047922, 0.0036163, 0.0048462, 0.0046501, 0.0040967,buy
2022-05-16,none,none,a120,a180,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.0046492,-0.0039463,-0.0063154,-0.0023792, 0.0002704,sell
2022-05-18,a60,none,a90,a150,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475, 0.0030219, 0.0043939, 0.0043939, 0.0014013, 0.0043727,buy
2022-05-19,a60,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625, 0.0001785, 0.0016801, 0.0018814, 0.0007263, 0.0016588,buy
2022-05-20,a60,none,a60,a120,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.0013466,-0.0008668,-0.0008821,-0.0030888,-0.0009327,sell
2022-05-21,a60,a0,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0028341,-0.0016450, 0.0018814,-0.0023311,-0.0016931,sell
2022-05-22,none,a0,none,a90,a60,none,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.0003574,-0.0000560, 0.0005108,-0.0044822,-0.0000578,buy
2022-05-23,none,none,none,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.0027598,-0.0040492,-0.0023755,-0.0036206,-0.0037484,sell
2022-05-24,none,none,none,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.0031339,-0.0040644,-0.0030138,-0.0043119,-0.0039750,sell
2022-05-25,none,none,a0,a60,none,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0034282,-0.0006067,-0.0030549,-0.0030693,-0.0021548,sell
2022-05-27,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,1.86875, 0.0036411, 0.0011926, 0.0016008, 0.0021069, 0.0021696,buy
2022-05-28,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.0036411, 0.0011926, 0.0016008, 0.0021069, 0.0021696,buy
2022-05-29,none,none,a60,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667,-0.0051550,-0.0050985,-0.0027933,-0.0077200,-0.0014793,sell
2022-05-30,none,none,a60,a0,none,a30,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667,-0.0046340,-0.0055146,-0.0044120,-0.0052104,-0.0055451,sell
2022-05-31,none,none,none,none,none,a30,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667,-0.0035547,-0.0010506, 0.0025114,-0.0001975,-0.0015478,sell
2022-06-01,none,none,a90,none,none,a30,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.0026744, 0.0020460, 0.0035612, 0.0038357, 0.0031259,buy
2022-06-04,none,none,a120,a60,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667, 0.0013949, 0.0023236, 0.0008334, 0.0019743, 0.0028609,buy
2022-06-05,none,none,none,a60,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535,-0.0014923,-0.0002663,-0.0034585,-0.0012450, 0.0003721,buy
2022-06-06,none,none,a150,none,none,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.0031348,-0.0022674,-0.0040115,-0.0038168,-0.0051325,sell
2022-06-07,none,none,none,a90,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.0006112, 0.0012721, 0.0026464, 0.0006897,-0.0016865,buy
2022-06-08,none,none,a180,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125,-0.0006422,-0.0023007,-0.0009164,-0.0011125,-0.0023594,sell
2022-06-09,none,none,a180,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.0004626,-0.0011959, 0.0000747,-0.0001398,-0.0014125,sell
2022-06-10,none,none,none,a120,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333,-0.0021234,-0.0007717,-0.0033244,-0.0035432,-0.0031208,sell
2022-06-11,none,none,a150,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0040008,-0.0028030,-0.0048171,-0.0034956,-0.0068220,sell
2022-06-12,none,none,none,a150,none,none,none,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.0015700, 0.0012956, 0.0031572, 0.0003798,-0.0003490,buy
2022-06-13,none,none,a120,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.0059613, 0.0078054, 0.0030162, 0.0057735, 0.0055751,buy
2022-06-14,none,none,none,a180,none,a45,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0029001, 0.0047428, 0.0046890, 0.0044435, 0.0052039,buy
2022-06-15,none,none,a90,none,none,a45,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0022430, 0.0048920, 0.0029257, 0.0035798, 0.0031258,buy
2022-06-16,none,none,none,a150,none,a45,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.0023680,-0.0001559,-0.0014414,-0.0014059,-0.0014456,sell
2022-06-17,none,none,a60,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.0000136, 0.0014122, 0.0005518, 0.0012528, 0.0017666,buy
2022-06-18,none,none,none,a120,none,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.0006955,-0.0008159, 0.0000812,-0.0029956,-0.0033393,sell
2022-06-19,a60,none,none,none,none,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667, 0.0013679, 0.0025368, 0.0026649, 0.0022653, 0.0025368,buy
2022-06-20,a60,none,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.0013679, 0.0024761, 0.0025205, 0.0019536, 0.0024052,buy
2022-06-21,a60,none,a0,a90,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.0034143,-0.0015479,-0.0031845,-0.0016358,-0.0017054,sell
2022-06-23,none,none,none,a60,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.0034282,-0.0010195,-0.0034677,-0.0034880,-0.0021914,sell
2022-06-25,none,none,none,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.0074849,-0.0072325,-0.0075135,-0.0081933,-0.0057215,sell
2022-06-26,none,none,a60,none,none,none,a30,66.10125,74.66375,64.115,94.86,23.79125, 0.0040872, 0.0041225, 0.0040876, 0.0038235, 0.0046106,buy
2022-06-27,none,none,none,none,a90,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.0041810, 0.0014048, 0.0014074,-0.0040937,-0.0040827,buy
2022-06-28,none,none,none,none,a90,a60,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333,-0.0015461, 0.0020971,-0.0009016,-0.0050825,-0.0014319,sell
2022-06-29,none,none,a90,a0,a90,a60,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.0034841,-0.0010940,-0.0035854,-0.0066679,-0.0030823,sell
2022-06-30,none,none,none,none,a90,a60,a30,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.0018461, 0.0020971,-0.0012987,-0.0050943,-0.0021565,sell
2022-07-01,none,none,a120,none,none,none,a30,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0045944,-0.0035371,-0.0054638,-0.0029908,-0.0025295,sell
2022-07-02,none,none,none,none,none,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05,-0.0077257,-0.0076150,-0.0075625,-0.0081479,-0.0064785,sell
2022-07-03,none,none,none,none,none,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0059995,-0.0056375,-0.0060666,-0.0075160,-0.0065728,sell
2022-07-04,none,none,a150,a60,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575, 0.0036986, 0.0037485, 0.0033750, 0.0022941, 0.0032244,buy
2022-07-06,none,none,a180,none,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.0008581,-0.0027623,-0.0010376,-0.0012356,-0.0026517,sell
2022-07-07,none,none,none,a90,none,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.0032917, 0.0041781, 0.0041386, 0.0033853,-0.0004263,buy
2022-07-08,a90,none,a150,none,none,none,none,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0035434, 0.0018754, 0.0030558, 0.0036808, 0.0024913,buy
2022-07-09,a90,none,none,a120,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0066808, 0.0053656, 0.0017918, 0.0059000, 0.0015520,buy
2022-07-10,none,none,a120,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333, 0.0064768, 0.0073374, 0.0029649, 0.0058061, 0.0055873,buy
2022-07-11,none,none,none,a150,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.0021262, 0.0006085, 0.0022458, 0.0011704, 0.0003368,buy
2022-07-12,none,none,a90,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.0017481, 0.0021818, 0.0024464, 0.0054753, 0.0024936,buy
2022-07-13,none,none,none,a180,none,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.0031465,-0.0019928, 0.0042823, 0.0027580, 0.0015982,buy
2022-07-14,none,none,a60,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0006757, 0.0010914,-0.0000272, 0.0006421, 0.0010943,sell
2022-07-15,none,none,none,a150,none,none,none,317.16125,111.382083333333,86.885,112.98,37.0775,-0.0022935,-0.0001149, 0.0024631, 0.0016758, 0.0011810,buy
2022-07-16,none,a0,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.0028321, 0.0028321,-0.0007637, 0.0027845, 0.0040476,buy
2022-07-17,none,a0,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667, 0.0028321, 0.0028321,-0.0007637, 0.0027845, 0.0040476,buy
2022-07-18,none,none,none,a120,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175, 0.0011249, 0.0007569,-0.0008539, 0.0013384, 0.0027683,buy
2022-07-19,none,none,a0,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.0017260,-0.0016522,-0.0033382,-0.0012712, 0.0009980,sell
2022-07-20,none,none,none,a90,none,none,none,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.0004820, 0.0001781, 0.0014557, 0.0015326,-0.0022812,buy
2022-07-23,a120,none,a60,a60,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0048840, 0.0052186, 0.0044134, 0.0052641, 0.0044728,buy
