Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,1,0,0,1,2,2,0,2,0,1,0,1, 0.0073017,-0.001372, 0.004283, 0.004778, 0.006322,buy
2020-08-23,0,1,0,1,1,0,0,2,1,4,0,0,1,1,1,2,-0.0284864,-0.028486,-0.028486,-0.029214,-0.028486,sell
2020-08-24,1,2,0,1,0,0,1,0,2,2,1,2,1,1,1,0,-0.0233833,-0.024122,-0.011348,-0.008689,-0.023383,sell
2020-08-25,1,2,1,1,0,1,1,0,2,4,1,2,2,0,2,1,-0.0025388,-0.021703, 0.034991, 0.042933, 0.031038,buy
2020-08-26,2,3,0,1,1,1,0,1,2,5,2,2,2,2,2,1, 0.0088974,-0.003507,-0.003507,-0.010270,-0.008826,buy
2020-08-27,2,3,0,1,1,0,0,1,2,4,2,1,2,2,2,1, 0.0153110, 0.013095, 0.034514, 0.013190, 0.026471,buy
2020-08-28,2,0,1,0,0,0,0,0,1,2,1,2,0,1,0,1,-0.0012548,-0.001255,-0.005448,-0.000869,-0.009156,buy
2020-08-29,2,0,0,1,0,0,1,1,2,4,1,2,1,3,1,0,-0.0123389, 0.005453, 0.003544, 0.003551, 0.004596,sell
2020-08-30,1,0,0,2,0,1,0,0,2,2,0,1,0,2,0,1, 0.0151307, 0.000782, 0.010425, 0.011052, 0.004641,buy
2020-08-31,0,0,0,2,3,1,0,0,2,3,1,1,0,2,2,1,-0.0205208,-0.024649,-0.025224,-0.018120,-0.023456,sell
2020-09-01,0,0,0,1,1,2,1,0,1,3,1,1,1,0,2,1,-0.0390693,-0.017692,-0.035183,-0.052150,-0.033262,sell
2020-09-02,1,0,1,1,0,3,1,1,2,5,2,1,2,1,3,2,-0.0123414,-0.015526,-0.012749,-0.024046,-0.015519,sell
2020-09-03,1,1,1,1,1,1,1,1,3,4,2,0,3,1,3,2,-0.0470412,-0.058287,-0.074445,-0.066408,-0.059283,sell
2020-09-04,2,0,1,1,0,1,0,1,3,1,2,0,2,0,2,2,-0.0303901,-0.033924,-0.030390,-0.027123,-0.004173,sell
2020-09-05,0,0,1,0,1,0,0,3,1,3,1,1,2,1,1,0, 0.0281484, 0.026553, 0.016394, 0.031804, 0.016394,buy
2020-09-06,0,0,0,0,0,1,0,2,0,3,1,0,2,1,1,0, 0.0269487, 0.025705, 0.030657, 0.025117, 0.027206,buy
2020-09-07,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,1, 0.0229154, 0.028411, 0.003392, 0.017665, 0.006475,buy
2020-09-08,2,2,0,0,1,0,1,0,0,5,1,2,1,2,1,0, 0.0052946, 0.004968, 0.002963, 0.009665, 0.006070,buy
2020-09-09,0,3,0,0,0,1,1,0,0,4,1,1,1,1,1,1, 0.0276222, 0.029590, 0.011015, 0.023989, 0.027622,buy
2020-09-10,0,1,2,0,0,1,1,1,0,5,1,1,1,2,1,1, 0.0474935, 0.047494, 0.044894, 0.045908, 0.046388,buy
2020-09-11,0,1,1,0,0,1,1,0,0,3,1,0,1,1,1,1, 0.0228611, 0.005233, 0.018562, 0.022861, 0.022176,buy
2020-09-12,1,1,0,1,1,0,0,0,0,3,1,1,0,2,0,1, 0.0126607,-0.008396,-0.020090,-0.007026,-0.007091,buy
2020-09-13,1,1,0,1,0,0,1,1,1,4,0,0,1,2,1,1,-0.0041407,-0.008964,-0.009287,-0.025689,-0.005405,sell
2020-09-14,0,1,2,0,0,0,1,0,1,4,0,1,0,2,0,2, 0.0168110, 0.030505, 0.005854, 0.005036, 0.016097,buy
2020-09-15,1,1,3,0,0,0,1,0,1,5,0,2,1,1,1,1, 0.0393548, 0.015126, 0.020167, 0.017788, 0.033390,buy
2020-09-16,1,3,0,1,1,0,1,1,2,6,0,3,1,1,1,2,-0.0291602,-0.028756,-0.029122,-0.008792,-0.028018,sell
2020-09-17,2,0,2,1,0,1,1,1,3,5,0,2,1,2,1,2, 0.0062525,-0.002063,-0.006053,-0.001725,-0.004235,buy
2020-09-18,0,0,2,0,0,0,1,2,2,3,0,2,0,2,0,1, 0.0126100, 0.007510, 0.005205,-0.008724, 0.010037,buy
2020-09-19,0,1,2,1,0,0,1,2,1,6,1,1,1,3,1,2,-0.0289896,-0.028389,-0.028389,-0.023217,-0.014786,sell
2020-09-20,1,1,2,0,0,0,1,1,1,4,2,2,0,3,0,2,-0.0046623,-0.033746,-0.026085,-0.025942,-0.026085,sell
2020-09-21,1,0,3,0,0,1,2,2,1,6,3,3,1,2,2,2, 0.0010172,-0.010678,-0.023923,-0.013941,-0.001355,sell
2020-09-22,0,1,2,0,1,2,0,1,1,4,3,3,1,1,2,1, 0.0226736,-0.016747, 0.030109, 0.035349,-0.017282,buy
2020-09-23,2,0,2,1,2,0,0,2,2,5,3,2,2,2,2,2,-0.0414497,-0.040393,-0.027311,-0.028752,-0.056460,sell
2020-09-24,0,1,1,1,0,0,0,1,2,1,2,0,1,1,1,2, 0.0041723, 0.009044, 0.006287, 0.002863, 0.006567,buy
2020-09-25,0,0,2,1,0,0,1,2,2,5,2,1,2,2,2,2,-0.0278379,-0.031476,-0.040844,-0.047732,-0.026032,sell
2020-09-26,0,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,-0.0401235,-0.040042,-0.043221,-0.007768,-0.010352,sell
2020-09-27,1,0,1,1,2,0,0,0,0,3,2,1,1,1,1,1,-0.0330322,-0.034228,-0.036200,-0.030859,-0.048341,sell
2020-09-28,1,0,1,1,1,1,1,0,0,4,2,1,2,0,2,1, 0.0629417, 0.052326, 0.018333, 0.060639, 0.060888,buy
2020-09-29,1,1,1,0,0,3,1,0,1,4,2,2,2,1,2,0, 0.0004514,-0.018174,-0.020653, 0.000451, 0.001504,sell
2020-09-30,1,1,2,0,1,0,2,0,1,5,2,1,2,2,2,1,-0.0263712,-0.036288,-0.020396,-0.034817,-0.007230,sell
2020-10-01,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0069309,-0.007990,-0.008309,-0.005312,-0.002939,sell
2020-10-02,1,1,0,0,1,0,0,1,1,3,0,1,0,2,0,1, 0.0078398, 0.013409,-0.031513, 0.014499, 0.006635,buy
2020-10-03,1,2,0,0,0,1,0,1,1,4,1,1,1,2,1,1,-0.0081546, 0.018300,-0.025614,-0.020768,-0.009317,sell
2020-10-04,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0102767,-0.007659,-0.013236,-0.011143,-0.017396,sell
2020-10-05,2,1,0,0,1,0,1,1,0,5,1,2,1,1,1,1,-0.0029196, 0.018460, 0.015118, 0.012368, 0.009755,buy
2020-10-06,0,3,0,0,0,1,0,0,0,3,1,2,1,0,1,0, 0.0176155, 0.016331, 0.004573, 0.014522, 0.013097,buy
2020-10-07,0,2,1,0,0,1,1,1,0,5,1,2,2,1,1,0, 0.0270366, 0.033817, 0.028612, 0.031410, 0.033215,buy
2020-10-08,0,1,1,0,0,0,2,0,0,3,1,0,2,0,1,1,-0.0062428,-0.015169,-0.010760,-0.011333,-0.005093,sell
2020-10-09,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0134366, 0.002765,-0.012160, 0.001341,-0.016420,sell
2020-10-10,1,2,0,2,1,0,0,1,0,5,2,1,2,1,2,1, 0.0103947, 0.008979,-0.000299, 0.009236, 0.010395,buy
2020-10-11,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0168489,-0.012870,-0.021539,-0.009543,-0.015418,sell
2020-10-12,1,1,3,0,0,0,0,0,0,5,1,1,1,1,2,1,-0.0073774,-0.000660, 0.000245,-0.000660,-0.006686,sell
2020-10-13,0,4,1,0,0,0,0,0,0,5,1,1,1,0,3,1, 0.0064309, 0.013315, 0.007509, 0.013315, 0.012152,buy
2020-10-14,2,1,1,1,1,0,0,0,0,6,0,1,1,1,2,1, 0.0045779,-0.007714, 0.005096, 0.013128, 0.018720,buy
2020-10-15,1,0,0,0,1,1,0,0,0,3,0,0,0,0,1,2, 0.0169511, 0.009964,-0.006813, 0.000050,-0.007943,buy
2020-10-16,0,0,1,1,0,1,1,2,0,6,0,1,1,1,1,2,-0.0169268,-0.017093,-0.017028,-0.016517,-0.016788,sell
2020-10-17,1,1,1,1,0,0,1,1,0,3,3,1,1,2,1,1,-0.0114163,-0.013168,-0.018394,-0.004728,-0.010756,sell
2020-10-18,2,0,2,1,0,0,2,0,0,4,3,2,2,2,1,0,-0.0289985, 0.000651,-0.016135,-0.017801, 0.014235,sell
2020-10-19,1,1,1,1,0,2,1,1,0,5,3,2,2,1,2,1,-0.0050982,-0.007624,-0.007340,-0.001025,-0.002214,buy
2020-10-20,2,0,1,1,2,1,0,1,0,5,3,2,2,2,2,0, 0.0439972, 0.020697, 0.008980, 0.007239, 0.052667,buy
2020-10-21,2,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1, 0.0317719, 0.014922, 0.013914, 0.006694, 0.011295,buy
2020-10-22,1,1,0,0,0,0,1,1,0,4,1,1,1,1,1,1, 0.0145560, 0.022530, 0.016154, 0.017174,-0.000762,buy
2020-10-23,1,1,1,0,0,1,0,0,1,3,1,0,0,2,2,1, 0.0415344, 0.050812, 0.039155, 0.036630, 0.044617,buy
2020-10-24,1,1,0,0,2,0,1,0,1,3,1,1,1,2,1,0,-0.0195231, 0.012218, 0.012115, 0.012063, 0.016761,sell
2020-10-25,1,1,0,1,3,1,2,0,2,6,1,1,2,2,2,2, 0.0304528, 0.035046, 0.037216, 0.019262, 0.031675,buy
2020-10-26,1,1,0,1,0,3,1,0,2,4,1,1,1,1,2,2,-0.0147983,-0.016043,-0.025789,-0.014360,-0.023063,sell
2020-10-27,0,0,0,0,1,0,3,0,1,4,0,1,1,1,1,1, 0.0135507,-0.007645,-0.007645,-0.016344, 0.013187,buy
2020-10-28,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,2,-0.0025004,-0.005803, 0.004087,-0.000693,-0.001791,sell
2020-10-29,0,1,0,0,2,0,0,2,1,4,1,1,1,1,1,2, 0.0023559, 0.000409, 0.003336,-0.002115, 0.000574,buy
2020-10-30,0,1,0,0,2,0,0,3,1,4,1,1,0,1,2,2,-0.0072805,-0.020976,-0.013144,-0.031219, 0.007384,sell
2020-10-31,1,0,0,0,1,1,0,1,1,2,1,0,0,1,1,2,-0.0593273, 0.002049, 0.012387, 0.003316, 0.010957,sell
2020-11-01,2,0,0,0,2,0,1,1,1,4,1,1,1,1,2,1,-0.0143638,-0.015697,-0.015382, 0.003030,-0.003685,sell
2020-11-02,1,1,0,0,1,1,0,2,1,4,1,1,1,0,2,2,-0.0107500,-0.001114,-0.019331,-0.013841,-0.008028,sell
2020-11-03,0,2,0,0,0,0,1,2,1,4,0,1,1,1,2,0, 0.0351342, 0.029246, 0.008669, 0.035134, 0.023516,buy
2020-11-04,0,0,2,0,0,0,0,2,1,3,0,1,0,1,2,0, 0.0057064, 0.013030, 0.007589, 0.006412,-0.005731,buy
2020-11-05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0179884, 0.012832, 0.010972, 0.009979, 0.008931,buy
2020-11-06,1,0,0,2,0,1,0,2,1,5,0,1,1,1,2,1, 0.0241415,-0.018142,-0.021220, 0.022670,-0.016067,sell
2020-11-07,0,1,0,1,1,0,0,1,1,3,0,0,0,1,2,1,-0.0391998,-0.035936,-0.033281,-0.032278,-0.030191,sell
2020-11-08,1,0,2,1,0,0,0,1,1,3,1,1,2,1,1,0,-0.0060401,-0.015758,-0.034156, 0.001769,-0.004931,sell
2020-11-09,0,2,2,1,0,0,0,1,1,5,1,2,2,0,2,1,-0.0366199,-0.087188,-0.067216,-0.060483,-0.058858,sell
2020-11-10,0,2,2,2,0,0,0,0,0,5,2,1,2,2,1,1,-0.0347643,-0.061507,-0.046143,-0.046143,-0.019145,sell
2020-11-11,2,0,1,2,0,0,0,0,0,3,2,1,1,2,1,0,-0.0224888,-0.005531,-0.023544,-0.023248,-0.023248,sell
2020-11-12,0,1,2,1,1,0,0,0,1,3,1,0,1,3,0,1,-0.0209227,-0.006212,-0.019916,-0.006378,-0.005971,sell
2020-11-13,0,2,2,0,0,1,0,2,1,5,1,1,0,4,1,1, 0.0003821, 0.001583, 0.002375, 0.005436,-0.001886,buy
2020-11-14,1,2,1,0,0,1,1,1,1,4,2,1,1,3,0,2, 0.0460716, 0.040336, 0.023043, 0.022634, 0.046297,buy
2020-11-15,1,2,0,0,0,1,2,1,1,4,2,2,1,2,1,1,-0.0167269,-0.015762,-0.012600,-0.016331,-0.013762,sell
2020-11-16,1,0,0,0,0,3,1,3,1,5,2,2,1,1,1,3, 0.0122291,-0.002003,-0.024030,-0.023570, 0.013839,buy
2020-11-17,0,0,0,0,2,1,1,3,1,3,3,2,0,1,2,2, 0.0114308, 0.019277, 0.016762, 0.000966, 0.012208,buy
2020-11-18,1,0,0,0,0,1,2,3,1,3,3,1,1,1,1,3,-0.0130485,-0.012876,-0.009338,-0.031852,-0.014371,sell
2020-11-19,0,1,0,0,0,2,2,1,1,5,2,1,0,2,2,3,-0.0016286,-0.004220,-0.002873,-0.000679,-0.005180,sell
2020-11-20,0,0,1,0,0,1,2,1,1,3,1,0,1,1,1,2,-0.0026974, 0.006668, 0.006868,-0.006168, 0.005011,buy
2020-11-21,0,0,1,0,3,0,1,1,1,4,1,1,2,1,2,0,-0.0002178,-0.025935,-0.003983,-0.021521,-0.005618,sell
2020-11-22,1,1,1,1,1,2,0,0,2,4,1,1,2,2,1,1,-0.0368541,-0.045687,-0.044249,-0.040280,-0.044249,sell
2020-11-23,1,1,1,1,1,2,0,0,2,5,1,1,2,3,1,1,-0.0337313,-0.033731,-0.033178,-0.033178,-0.032055,sell
2020-11-24,1,1,1,0,0,0,2,0,2,2,1,1,1,2,1,0, 0.0025547, 0.021537, 0.002293, 0.009886,-0.005896,buy
2020-11-25,1,1,1,0,0,0,0,0,1,2,1,0,1,2,0,1,-0.0166537,-0.013471,-0.007507,-0.020982,-0.023000,sell
2020-11-26,0,1,0,0,1,0,0,2,0,5,0,1,1,1,1,1,-0.0313752,-0.031150,-0.026589,-0.015572,-0.018138,sell
2020-11-27,0,1,0,0,0,1,1,1,1,3,0,1,0,1,1,1,-0.0078313,-0.007831,-0.011078,-0.007816,-0.018671,sell
2020-11-28,1,0,0,0,1,0,2,0,1,3,0,1,1,1,0,1,-0.0239561,-0.025985,-0.027518,-0.025200,-0.028838,sell
2020-11-29,2,0,0,0,0,1,2,0,2,3,0,2,1,0,2,0,-0.0112261,-0.005951,-0.005951,-0.005951,-0.005951,sell
2020-11-30,0,2,0,0,0,0,4,1,2,4,1,2,1,0,2,2,-0.0117740, 0.020656,-0.000957, 0.015250, 0.015610,sell
2020-12-01,0,0,2,0,0,0,3,1,1,4,1,1,1,1,2,1,-0.0014098,-0.008585, 0.001072,-0.005916,-0.005928,sell
2020-12-02,0,1,2,0,0,0,2,0,2,2,1,1,1,0,2,1, 0.0090398, 0.006250, 0.009645, 0.009766, 0.011289,buy
2020-12-03,1,1,0,0,0,0,2,1,1,3,1,0,2,1,0,2,-0.0043799,-0.005064, 0.001019,-0.002767, 0.003385,sell
2020-12-04,1,2,1,2,0,1,1,0,1,4,3,1,2,2,1,2,-0.0027256, 0.011877, 0.009750, 0.006881,-0.006469,buy
2020-12-05,2,1,2,0,1,0,0,0,1,3,2,0,3,2,0,1,-0.0141132, 0.009279,-0.018661,-0.013312,-0.013312,sell
2020-12-06,2,1,4,0,0,0,0,0,0,5,2,1,3,2,1,0, 0.0319770,-0.008253, 0.011802, 0.010221, 0.016602,buy
2020-12-07,1,3,1,0,0,0,0,0,0,4,2,1,2,1,1,1,-0.0116311,-0.011495,-0.012160,-0.023833,-0.011932,sell
2020-12-08,2,1,2,1,0,1,0,0,1,6,1,2,2,1,2,1, 0.0418982, 0.041224, 0.006260, 0.013225, 0.045905,sell
2020-12-09,1,0,0,0,0,2,0,0,2,1,0,1,0,0,2,0, 0.0238424, 0.020632, 0.016324, 0.014171, 0.013531,buy
2020-12-10,0,0,1,1,1,2,0,3,3,5,0,2,1,1,2,2,-0.0314621,-0.031462,-0.038335,-0.020807,-0.031462,sell
2020-12-11,0,1,0,0,0,3,0,3,3,4,0,2,0,1,2,2, 0.0007629, 0.001976,-0.007552, 0.005740, 0.008687,buy
2020-12-12,1,0,1,0,0,1,4,2,3,5,1,2,1,2,2,2, 0.0253581, 0.018481, 0.018481, 0.024177,-0.035840,buy
2020-12-13,1,1,0,0,0,1,4,2,3,4,2,3,2,1,2,1,-0.0029281,-0.002928, 0.000057,-0.002928,-0.018465,sell
2020-12-14,2,0,0,0,1,2,2,3,2,6,2,3,2,2,2,1, 0.0060990,-0.013166, 0.004567,-0.004326,-0.005116,buy
2020-12-15,1,0,0,0,2,0,2,0,1,2,2,2,1,0,2,0,-0.0112840, 0.004181,-0.011284,-0.009570,-0.009627,sell
2020-12-16,2,0,0,0,0,0,3,1,1,3,2,1,2,1,1,1,-0.0317723,-0.002420,-0.045754,-0.027289,-0.045723,sell
2020-12-17,0,1,0,0,0,1,1,0,0,4,1,1,0,1,2,1,-0.0356494,-0.041273,-0.053177,-0.012728,-0.036224,sell
2020-12-18,0,0,1,0,1,0,1,0,0,3,0,0,1,1,0,1,-0.0330423,-0.033878,-0.032111,-0.038636,-0.032983,sell
2020-12-19,0,0,0,0,4,0,1,0,2,3,0,2,1,0,2,0,-0.0164020,-0.017377,-0.016703,-0.010308,-0.008791,sell
2020-12-20,0,1,0,1,2,3,0,0,2,5,1,2,2,1,2,1, 0.0578175, 0.061747, 0.052211, 0.061007, 0.062300,buy
2020-12-21,0,1,0,1,3,0,2,0,2,5,1,2,2,1,2,1, 0.0242531, 0.016902, 0.017488, 0.023840, 0.017262,buy
2020-12-22,0,1,0,0,2,0,2,0,2,2,1,2,1,0,2,0, 0.0056093, 0.002328, 0.005609, 0.005609, 0.007660,buy
2020-12-23,0,1,1,0,1,0,0,0,0,3,1,0,2,1,0,1, 0.0001320,-0.005307,-0.011582,-0.013412,-0.009130,buy
2020-12-24,0,2,0,0,0,1,0,2,0,5,1,1,2,1,1,1, 0.0048988,-0.000589, 0.001013, 0.009160, 0.006141,buy
2020-12-25,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.0189947, 0.012504, 0.017261, 0.012536, 0.020009,buy
2020-12-26,3,0,0,0,1,1,1,0,0,5,1,1,1,1,2,1,-0.0115725,-0.013350,-0.008964,-0.013539,-0.008885,sell
2020-12-27,2,0,0,0,0,3,0,0,0,3,2,2,1,0,2,0,-0.0195838,-0.011260,-0.012860,-0.010620,-0.023529,sell
2020-12-28,0,2,0,0,0,3,0,3,0,5,3,2,1,2,2,1, 0.0188791,-0.025409, 0.019474, 0.019474, 0.019474,buy
2020-12-29,0,0,2,0,0,2,1,1,0,3,3,2,1,1,2,0, 0.0031935, 0.011584, 0.000277,-0.012084,-0.010246,sell
2020-12-30,1,0,0,0,0,2,1,2,0,2,4,1,0,2,1,2, 0.0062624,-0.002127,-0.000541,-0.008059,-0.006722,buy
2020-12-31,1,1,0,2,0,1,2,3,1,6,3,2,1,4,1,2,-0.0057902,-0.005790,-0.007572, 0.009797,-0.005790,sell
2021-01-01,1,1,0,2,0,1,1,2,2,4,2,1,0,3,1,3, 0.0006199, 0.013914, 0.014529, 0.012386,-0.001628,buy
2021-01-02,2,0,1,0,1,0,1,1,2,3,1,0,1,2,0,3,-0.0134029,-0.006658,-0.012673,-0.029445,-0.010678,sell
2021-01-03,2,1,2,0,0,0,0,0,1,4,0,1,2,0,1,1, 0.0112829, 0.013038, 0.013732, 0.011640, 0.014212,buy
2021-01-04,0,3,0,1,0,0,0,0,0,5,0,1,1,1,1,1, 0.0182085, 0.018855, 0.008669, 0.016236, 0.008641,buy
2021-01-05,2,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,-0.0186287,-0.054738,-0.021768,-0.019031,-0.018629,sell
2021-01-06,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,-0.0472579,-0.037263,-0.064903,-0.023124,-0.023939,sell
2021-01-07,1,1,0,1,0,1,0,3,1,5,1,1,3,1,1,1,-0.0113148,-0.006393,-0.014181,-0.007495,-0.013462,sell
2021-01-08,2,0,0,0,0,0,1,1,2,2,1,0,2,1,1,1,-0.0005432,-0.000493,-0.019085, 0.005084,-0.018200,sell
2021-01-09,1,0,1,0,1,1,2,1,3,3,2,1,3,1,3,0, 0.0197855, 0.029483, 0.025144, 0.002788, 0.046440,buy
2021-01-10,1,1,0,0,1,3,0,3,4,5,2,2,3,2,3,1, 0.0352901, 0.040149, 0.024707, 0.039377, 0.002381,buy
2021-01-11,2,1,0,0,4,2,0,1,4,5,3,4,2,1,3,2, 0.0251634,-0.005844,-0.003306,-0.003306,-0.004824,buy
2021-01-12,2,1,0,0,3,1,1,0,3,3,3,3,1,2,1,2, 0.0092851, 0.001854, 0.004454, 0.001911,-0.015733,sell
2021-01-13,1,1,0,0,1,1,1,1,2,5,1,2,1,2,1,2,-0.0245044,-0.020153,-0.012476,-0.018244,-0.018927,sell
2021-01-14,0,1,0,0,2,1,0,1,0,6,1,2,1,2,1,1, 0.0051443, 0.007404, 0.007700, 0.007404, 0.007404,buy
2021-01-15,0,0,1,0,2,0,0,0,0,2,1,1,0,1,0,1,-0.0405803,-0.026522,-0.054207,-0.027717,-0.039570,sell
2021-01-16,0,0,0,0,2,0,1,0,0,3,0,1,1,0,1,0,-0.0090615,-0.005465,-0.006949,-0.013250,-0.002428,sell
2021-01-17,0,0,0,1,0,3,0,0,0,5,0,1,1,1,1,1, 0.0063342, 0.037612, 0.036796, 0.037420, 0.039037,buy
2021-01-18,0,0,0,0,1,0,2,0,0,3,0,1,1,0,1,0,-0.0085549,-0.030345,-0.030961,-0.035679,-0.002046,sell
2021-01-19,0,0,1,0,2,0,1,0,1,3,0,1,0,2,0,1,-0.0277891,-0.021588,-0.026518,-0.020589,-0.019724,sell
2021-01-20,0,0,1,0,2,1,0,1,1,4,0,0,0,3,1,1,-0.0640964,-0.035101,-0.034977,-0.043945,-0.036136,sell
2021-01-21,0,1,1,0,1,1,0,2,2,5,0,1,1,2,1,2,-0.0361352,-0.043670,-0.035405,-0.030842,-0.036135,sell
2021-01-22,1,0,1,0,1,0,2,0,2,2,1,0,0,3,0,2, 0.0270706, 0.024005, 0.026871, 0.021071, 0.025896,buy
2021-01-23,2,0,1,0,1,0,1,0,1,3,1,1,1,1,1,1,-0.0212904,-0.026034,-0.010173,-0.008047,-0.008047,sell
2021-01-24,2,1,1,0,1,0,1,2,1,5,2,1,1,2,1,3,-0.0171859, 0.020879, 0.012857, 0.012679, 0.013540,sell
2021-01-25,1,2,0,0,0,1,1,2,0,5,2,1,1,2,1,2, 0.0325410, 0.043838, 0.032795, 0.033898, 0.027811,buy
2021-01-26,1,0,2,0,0,0,1,0,0,3,1,1,1,0,1,1, 0.0117547, 0.002899, 0.014166, 0.013042, 0.010734,buy
2021-01-27,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,2, 0.0219443, 0.021394, 0.014019, 0.014019, 0.014510,buy
2021-01-28,0,1,0,2,0,1,0,1,0,5,0,1,1,1,1,1, 0.0229767, 0.022171,-0.000082, 0.022846, 0.009329,buy
2021-01-29,0,0,1,0,1,0,0,1,0,3,0,0,1,1,0,1,-0.0182901,-0.021348,-0.023925,-0.018717,-0.018676,sell
2021-01-30,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0181220,-0.014865, 0.017474, 0.006245, 0.014706,buy
2021-01-31,1,1,1,1,0,0,0,0,0,5,0,1,1,1,1,1, 0.0029843,-0.002367,-0.011931, 0.005309, 0.006890,buy
2021-02-01,1,2,0,0,0,0,0,0,0,3,0,1,1,0,1,0,-0.0626820,-0.066987,-0.008235,-0.004700,-0.032078,sell
2021-02-02,1,0,2,0,1,0,0,0,0,4,0,1,1,1,0,1, 0.0116876, 0.011688, 0.032455, 0.011688, 0.012193,buy
2021-02-03,0,1,0,0,1,2,0,1,0,4,1,0,0,2,1,2, 0.0040911,-0.001988,-0.003452,-0.003014,-0.006442,buy
2021-02-04,1,2,0,1,0,2,1,2,0,7,3,1,1,3,2,3,-0.0011284,-0.000657,-0.000657, 0.021443, 0.000090,buy
2021-02-05,1,1,0,0,0,1,1,0,0,2,3,0,0,2,1,2, 0.0234826, 0.020361, 0.030992, 0.016827, 0.027538,buy
2021-02-06,0,1,2,0,0,1,2,0,1,3,3,1,1,1,2,2, 0.0086153,-0.021056,-0.015803,-0.010723,-0.026091,sell
2021-02-07,0,2,1,0,1,2,0,2,2,5,2,1,1,2,2,3, 0.0342792, 0.036651, 0.027498, 0.023024, 0.036651,buy
2021-02-08,1,1,1,0,3,0,0,0,2,4,1,1,2,1,2,1, 0.0020994,-0.002751, 0.002663, 0.008469, 0.004345,buy
2021-02-09,2,0,1,0,1,0,1,1,3,3,1,1,2,2,0,2,-0.0531970,-0.030894,-0.057182,-0.054700,-0.022357,sell
2021-02-10,0,1,1,0,1,1,0,1,3,4,1,2,1,2,1,2, 0.0313004, 0.028636, 0.019971,-0.021824, 0.021354,buy
2021-02-11,0,0,1,0,1,0,0,2,1,4,1,2,2,1,0,1,-0.0130700,-0.002846,-0.015073,-0.008285,-0.009416,sell
2021-02-12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0088861, 0.002209, 0.005355, 0.010142, 0.006731,buy
2021-02-13,0,0,0,1,1,1,1,0,1,5,1,3,1,1,1,1, 0.0103950,-0.030489,-0.022626,-0.028088,-0.025416,sell
2021-02-14,0,0,1,0,0,3,0,0,1,4,1,2,1,1,1,1,-0.0102389,-0.010532,-0.007192,-0.004981, 0.000353,sell
2021-02-15,0,0,1,0,1,1,2,0,1,3,2,2,1,1,1,1, 0.0262818, 0.015796, 0.023362, 0.005159, 0.020145,buy
2021-02-16,0,0,2,0,3,0,0,0,1,3,2,1,1,2,0,2,-0.0329176,-0.028810,-0.035627,-0.036874,-0.041096,sell
2021-02-17,0,1,1,0,1,1,0,2,1,3,3,1,1,2,1,2,-0.0740701,-0.083908,-0.063566,-0.054585,-0.084750,sell
2021-02-18,1,0,0,0,1,0,1,2,0,4,2,1,2,2,0,1,-0.0039345, 0.010015, 0.000743, 0.004848,-0.012098,sell
2021-02-19,0,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0, 0.0172532, 0.003138, 0.015147, 0.011110, 0.017253,buy
2021-02-20,2,0,0,0,0,0,0,2,0,3,1,1,1,0,1,1, 0.0041975, 0.014998, 0.006369, 0.011683, 0.011217,buy
2021-02-21,1,1,0,0,1,0,0,3,0,5,1,1,2,1,1,1, 0.0085742,-0.013576,-0.017804,-0.008704,-0.010761,sell
2021-02-22,0,1,1,0,0,1,0,1,0,3,1,1,2,0,1,0, 0.0315022, 0.016417, 0.031502, 0.027955, 0.027509,buy
2021-02-23,1,0,1,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.0128196, 0.013469, 0.023172, 0.013452, 0.031429,buy
2021-02-24,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,1,-0.0126265,-0.009626,-0.010783,-0.009488,-0.014867,sell
2021-02-25,0,1,1,2,1,0,0,0,0,5,0,1,0,2,1,1, 0.0045659, 0.004566,-0.020441, 0.005287,-0.003662,buy
2021-02-26,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,-0.0291552,-0.026643,-0.062858,-0.002820,-0.007516,sell
2021-02-27,0,0,2,0,0,0,0,0,0,3,0,1,0,0,1,1, 0.0318013, 0.004225, 0.033673, 0.032430, 0.031170,buy
