Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,2,1,2,1,0,0,1,0,2,1,3,3,2, 0.017171, 0.00971599, 0.017028, 0.0337936, 0.032404,buy
2020-09-12,0,3,3,1,0,3,0,0,0,0,2,1,3,3,1, 0.043183, 0.04096563, 0.038381, 0.0358118, 0.040007,buy
2020-09-13,0,3,4,2,0,4,0,0,0,1,2,2,4,3,3, 0.027292, 0.02688064, 0.026735, 0.0142818, 0.026735,buy
2020-09-14,0,4,2,2,2,1,0,0,0,1,2,2,4,2,2, 0.010500,-0.00531538, 0.002129, 0.0173051, 0.018531,buy
2020-09-15,0,2,3,1,4,1,0,0,0,1,3,2,2,2,3,-0.022440,-0.00269300,-0.019533,-0.0336774,-0.001520,sell
2020-09-16,0,2,3,4,2,1,0,0,0,1,3,3,2,2,3,-0.022914,-0.00388406,-0.016436,-0.0038320,-0.004353,sell
2020-09-17,0,2,5,0,3,1,0,0,0,1,3,3,2,2,2,-0.000089, 0.00394799, 0.011046, 0.0117094, 0.011921,buy
2020-09-18,0,4,2,0,4,0,0,0,0,3,4,2,2,3,2, 0.031987, 0.01726309, 0.019092, 0.0214423, 0.021442,buy
2020-09-19,0,1,2,1,4,1,0,0,0,5,3,3,3,3,2, 0.010697, 0.01088618, 0.010697, 0.0013175, 0.010697,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,1,2,-0.030763,-0.01146206,-0.014768,-0.0432395,-0.030557,sell
2020-09-21,0,0,2,0,5,1,0,1,3,2,3,3,3,2,3,-0.034600,-0.04957028,-0.051638,-0.0290193,-0.046036,sell
2020-09-22,0,1,0,1,4,1,1,3,0,3,3,3,3,3,2,-0.018805,-0.02372774, 0.002405,-0.0252432,-0.016299,sell
2020-09-23,0,1,1,0,4,1,3,0,0,3,3,3,2,3,2,-0.001611, 0.00264045, 0.003946, 0.0026404,-0.004424,sell
2020-09-24,0,2,1,0,3,1,0,0,0,2,2,3,1,2,1,-0.014215, 0.00127133,-0.014546,-0.0203724,-0.000585,sell
2020-09-25,3,2,0,0,4,1,0,0,1,2,3,3,2,2,3,-0.028362,-0.00300159, 0.002790,-0.0319721,-0.036748,sell
2020-09-26,1,1,1,0,3,1,0,1,0,2,1,3,2,1,3, 0.021659, 0.01510561, 0.025896, 0.0253576, 0.033634,buy
2020-09-27,0,1,1,1,2,1,4,0,0,0,2,2,2,2,2, 0.012493, 0.01483775, 0.013454, 0.0124928, 0.012686,buy
2020-09-28,0,2,1,1,2,0,3,2,1,0,2,2,2,4,2, 0.000749,-0.00406694, 0.000235, 0.0075516, 0.003083,sell
2020-09-29,1,2,1,1,2,0,0,4,1,0,3,2,2,3,2, 0.030049, 0.01509105, 0.022491, 0.0267297, 0.024010,buy
2020-09-30,1,2,1,1,1,0,1,0,3,0,2,2,2,2,2, 0.030375, 0.01947235, 0.024337, 0.0184756, 0.018476,buy
2020-10-01,0,3,1,1,1,0,1,0,1,0,1,2,1,1,3,-0.020371,-0.01949857,-0.020026,-0.0222470,-0.021015,sell
2020-10-02,1,2,0,2,1,0,1,0,0,3,2,1,2,2,3,-0.023625,-0.03257723,-0.035501,-0.0403639,-0.023625,sell
2020-10-03,1,4,0,2,0,0,1,1,0,2,2,1,3,3,2,-0.019590,-0.03122693,-0.036208,-0.0312269,-0.034145,sell
2020-10-04,0,5,1,2,0,0,0,1,1,0,3,0,3,2,2,-0.003375, 0.02511354, 0.019308, 0.0210461, 0.002835,buy
2020-10-05,0,2,3,3,0,0,1,0,1,0,2,1,2,3,2, 0.001111, 0.00348675, 0.003591, 0.0012594, 0.007079,sell
2020-10-06,0,2,1,6,0,0,0,1,0,0,2,2,0,3,3,-0.022464,-0.03124591,-0.002295,-0.0224640,-0.029025,sell
2020-10-07,0,1,0,5,4,0,0,1,1,2,3,3,2,3,3, 0.052512, 0.05299428, 0.051392,-0.0054089, 0.054093,buy
2020-10-08,0,2,0,4,4,0,0,0,1,2,3,2,3,2,3, 0.025243, 0.01633869, 0.014786, 0.0168805, 0.020466,buy
2020-10-09,0,2,1,4,1,1,0,0,0,1,3,1,3,1,2, 0.031385, 0.02651551, 0.029331, 0.0233388, 0.012330,buy
2020-10-10,0,0,1,3,1,4,0,0,0,2,2,3,2,2,2, 0.009799,-0.02396238,-0.024990,-0.0258220,-0.025714,sell
2020-10-11,0,1,0,4,1,1,0,0,0,2,1,3,2,2,1,-0.031008,-0.03754610,-0.030560,-0.0336495,-0.034063,sell
2020-10-12,0,0,1,2,5,1,0,0,0,2,2,2,2,3,2, 0.056762, 0.04706246, 0.053813, 0.0017805, 0.056956,buy
2020-10-13,0,0,0,5,2,1,0,0,0,2,2,2,1,2,3, 0.022490, 0.01960462, 0.023495,-0.0015257, 0.019307,buy
2020-10-14,0,0,3,3,2,2,0,0,0,3,2,2,2,3,4, 0.031728, 0.02186702, 0.042027, 0.0413508, 0.032708,buy
2020-10-15,0,3,3,1,1,2,0,0,0,3,3,1,2,3,4, 0.002091,-0.00031800, 0.001612, 0.0016118, 0.039810,buy
2020-10-16,0,2,1,0,2,3,0,0,0,6,3,3,2,3,3, 0.000022, 0.00393121,-0.000822, 0.0048199, 0.005612,sell
2020-10-17,0,0,1,1,1,2,0,0,0,3,1,2,2,1,2,-0.032867,-0.02635421,-0.030679,-0.0188386, 0.001790,sell
2020-10-18,0,0,3,0,2,1,0,0,3,2,2,2,2,3,2,-0.001192,-0.00198686,-0.002028,-0.0012482, 0.005570,sell
2020-10-19,0,1,2,1,1,1,0,3,1,2,2,2,2,3,3,-0.020358,-0.01371883,-0.030695,-0.0142806,-0.010885,sell
2020-10-20,0,0,3,0,1,1,3,1,0,2,2,2,2,2,3,-0.017270,-0.00469421,-0.026800,-0.0281270,-0.026800,sell
2020-10-21,0,1,3,1,1,1,2,0,0,1,1,2,2,2,3,-0.027491,-0.02201649,-0.032505,-0.0319078,-0.034762,sell
2020-10-22,3,0,3,2,0,0,0,0,1,2,2,1,3,2,3, 0.046028, 0.02860885, 0.010241, 0.0296529, 0.030475,buy
2020-10-23,3,0,3,2,0,0,0,1,0,0,2,0,3,2,2, 0.044940, 0.05090732, 0.047793, 0.0581570, 0.030414,buy
2020-10-24,0,0,2,2,0,0,2,1,1,0,1,1,4,1,1,-0.051202,-0.05186714, 0.014626,-0.0411630,-0.018775,sell
2020-10-25,0,0,2,2,0,0,4,1,1,0,1,2,3,2,2,-0.042579,-0.03522083,-0.007924,-0.0287483, 0.006519,sell
2020-10-26,0,0,1,2,0,0,0,4,0,0,1,1,2,1,2,-0.012572,-0.01057485,-0.019154,-0.0106778,-0.008018,sell
2020-10-27,1,0,1,2,0,0,1,1,3,0,1,1,3,1,3, 0.003780, 0.00096491, 0.001643, 0.0004715, 0.004951,sell
2020-10-28,0,0,1,2,0,0,0,0,2,1,0,0,2,1,3,-0.013244,-0.01629983,-0.017737,-0.0192446,-0.011763,sell
2020-10-29,1,0,0,1,0,0,1,0,0,3,1,1,2,1,1,-0.002452,-0.00546137,-0.018422, 0.0180685, 0.004673,buy
2020-10-30,1,1,0,1,0,0,1,1,0,4,2,1,3,1,2,-0.021434,-0.01942228,-0.045863,-0.0207637,-0.046342,sell
2020-10-31,0,4,0,0,0,0,1,1,0,2,2,1,1,2,2, 0.001811, 0.00057676,-0.001318, 0.0209413,-0.008937,buy
2020-11-01,0,3,3,0,0,0,1,0,1,2,2,1,1,3,3, 0.023013, 0.02390746, 0.032909, 0.0229927, 0.024865,buy
2020-11-02,0,2,3,2,0,0,0,1,0,2,3,1,0,4,2, 0.026169, 0.01909251, 0.012129, 0.0125317, 0.012600,buy
2020-11-03,0,2,0,3,2,0,0,0,1,3,3,2,1,3,2, 0.001250,-0.00968147,-0.013625,-0.0053682,-0.011123,sell
2020-11-04,0,4,0,0,4,0,0,0,1,3,2,2,2,3,3, 0.025746, 0.01971661, 0.020001, 0.0200007, 0.010957,buy
2020-11-05,0,4,0,0,1,0,0,0,0,3,1,2,1,2,2, 0.006880, 0.00376192, 0.000317, 0.0058606,-0.002863,buy
2020-11-06,0,4,2,0,1,4,0,0,0,3,2,4,2,3,3,-0.017516,-0.01835134,-0.015925,-0.0260063,-0.012573,sell
2020-11-07,0,4,1,1,1,3,0,0,0,1,1,3,2,2,3, 0.004592, 0.01122660, 0.017411, 0.0145613, 0.015286,buy
2020-11-08,0,2,2,0,5,1,0,0,0,1,1,3,3,2,2, 0.003724, 0.01135927, 0.005940, 0.0128786, 0.012442,buy
2020-11-09,0,1,1,3,5,1,0,0,0,1,2,3,2,2,3, 0.059369, 0.06288238, 0.073790, 0.0159459, 0.060140,buy
2020-11-10,0,1,3,4,3,2,0,0,2,1,3,3,4,3,3,-0.001734,-0.05636790,-0.037016,-0.0307844,-0.030712,sell
2020-11-11,0,1,4,1,2,2,0,0,2,1,2,2,4,2,3,-0.013960,-0.00777188,-0.010087,-0.0136112,-0.008780,sell
2020-11-12,0,3,1,1,2,2,0,0,2,4,4,2,4,4,1, 0.010480, 0.00758266, 0.010177,-0.0004607, 0.010735,buy
2020-11-13,0,0,1,2,2,0,0,0,2,5,3,0,5,3,1, 0.014742,-0.03454391,-0.036363,-0.0388007,-0.036938,sell
2020-11-14,0,0,2,2,2,0,0,0,4,2,3,1,5,3,0, 0.021337, 0.01700918, 0.022214, 0.0170417, 0.016960,buy
2020-11-15,0,1,1,2,1,0,0,2,6,2,4,1,4,4,2,-0.017016, 0.04749458,-0.013069, 0.0446390, 0.057916,buy
2020-11-16,0,1,1,1,0,0,1,3,3,4,3,1,3,4,3, 0.008899, 0.00268611, 0.010325, 0.0245227, 0.055328,buy
2020-11-17,0,1,0,0,0,0,3,0,3,4,3,1,1,3,3, 0.012214, 0.00044007, 0.001997, 0.0007011, 0.009749,buy
2020-11-18,0,1,0,1,0,0,0,0,4,4,2,3,1,2,2,-0.020051,-0.01584464,-0.020520,-0.0214634,-0.007256,sell
2020-11-19,3,0,0,1,1,0,0,1,3,4,3,3,2,2,3, 0.021371, 0.02199081, 0.018792, 0.0225029, 0.021836,buy
2020-11-20,0,0,0,2,1,0,1,1,2,2,1,3,3,0,2,-0.022271,-0.02512199,-0.022000,-0.0219995,-0.018274,sell
2020-11-21,0,0,1,2,1,0,4,1,2,1,1,4,3,1,3,-0.028449,-0.05626962,-0.056968,-0.0146443,-0.059383,sell
2020-11-22,0,0,1,2,1,0,2,4,1,1,2,3,2,1,4, 0.003430, 0.01498777, 0.005395, 0.0131170, 0.017929,buy
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.031734, 0.03161099, 0.030126, 0.0315765, 0.040031,buy
2020-11-24,0,1,1,2,1,0,0,0,4,0,1,2,3,2,1, 0.016451, 0.02071881, 0.017068, 0.0125014, 0.016584,buy
2020-11-25,1,1,1,2,1,0,1,1,1,0,0,3,4,2,0,-0.008738,-0.02053854,-0.020722,-0.0138039,-0.014627,sell
2020-11-26,1,1,1,2,0,0,1,1,2,3,2,2,4,3,1,-0.007379, 0.01447107, 0.019032, 0.0087189, 0.017888,buy
2020-11-27,0,4,0,2,0,0,0,2,2,2,3,1,3,3,2, 0.000457, 0.00155828,-0.003323,-0.0025509, 0.011506,sell
2020-11-28,0,4,1,0,0,0,1,2,4,0,3,1,2,4,2, 0.022127,-0.01683640, 0.023831, 0.0196421, 0.020357,buy
2020-11-29,0,1,3,0,0,0,0,3,4,0,3,1,2,3,2, 0.041089, 0.05385448, 0.014133, 0.0534214, 0.053854,buy
2020-11-30,0,1,0,4,0,0,0,3,4,1,3,3,2,3,2,-0.003832,-0.00426461,-0.004265,-0.0052358, 0.000026,sell
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,2,4, 0.041148, 0.04531970, 0.041148, 0.0479681, 0.041305,buy
2020-12-02,0,2,0,1,3,0,0,3,2,0,3,2,2,1,3,-0.002275, 0.00974382,-0.002275, 0.0360004,-0.002275,buy
2020-12-03,0,1,2,1,1,1,0,3,1,1,1,3,3,2,2, 0.023322, 0.00589812, 0.005641, 0.0127384, 0.020285,buy
2020-12-04,0,2,1,2,1,3,0,4,0,0,2,3,3,3,2,-0.006943,-0.00716902,-0.006075,-0.0081021,-0.006043,sell
2020-12-05,0,1,3,2,2,0,0,3,0,1,1,4,5,1,1,-0.009644, 0.00361714, 0.003617, 0.0008663, 0.003617,sell
2020-12-06,0,1,3,2,5,0,0,3,0,1,2,5,4,2,2,-0.000984,-0.00074352,-0.002447,-0.0037704, 0.002587,sell
2020-12-07,0,1,2,4,3,1,0,4,1,1,3,4,4,3,3,-0.005817, 0.01678127,-0.001848,-0.0096537, 0.000638,sell
2020-12-08,0,0,5,2,2,1,0,5,1,1,4,3,3,3,4, 0.014613, 0.00507969,-0.007130,-0.0071298,-0.025295,sell
2020-12-09,0,3,4,0,1,0,0,4,1,1,3,2,2,3,4, 0.016453, 0.01021994,-0.015521,-0.0069377,-0.012051,buy
2020-12-10,0,3,1,0,2,1,0,2,1,5,3,3,3,3,3, 0.007881, 0.00205865, 0.002576, 0.0025837, 0.005058,sell
2020-12-11,0,0,1,1,0,0,1,2,2,4,3,1,3,2,2,-0.007034,-0.01212440,-0.006209,-0.0009609, 0.018428,sell
2020-12-12,0,0,3,0,1,0,1,2,6,2,3,3,3,3,3,-0.007319, 0.03242747,-0.005759, 0.0255160, 0.035748,buy
2020-12-13,0,1,2,1,0,0,1,5,5,2,4,3,3,3,4, 0.000190, 0.00018972, 0.002601,-0.0042011, 0.000438,buy
2020-12-14,0,0,3,0,0,0,5,2,2,2,3,3,2,3,3,-0.022908,-0.02451986,-0.027355,-0.0312467,-0.024872,sell
2020-12-15,0,1,2,0,0,0,4,0,2,1,2,3,1,2,2, 0.001429,-0.01527257,-0.011713,-0.0136478,-0.013599,sell
2020-12-16,2,1,2,0,0,0,3,0,3,2,3,3,3,3,1, 0.023861, 0.02172376, 0.019385, 0.0267011, 0.023242,buy
2020-12-17,3,1,2,1,0,0,4,1,2,0,3,3,2,3,3,-0.006468, 0.03475173, 0.031888, 0.0314099, 0.020965,buy
2020-12-18,0,1,1,1,0,0,8,0,3,0,3,3,2,3,3,-0.013977,-0.00091140,-0.014669,-0.0173930,-0.011446,sell
2020-12-19,0,1,0,1,0,0,9,3,2,0,3,3,1,5,4, 0.000884, 0.00567351,-0.002727,-0.0078764,-0.000256,buy
2020-12-20,1,1,0,1,0,0,4,5,0,0,3,2,2,2,3, 0.020412, 0.01478161, 0.010222, 0.0196986, 0.014333,buy
2020-12-21,1,1,0,1,0,0,5,3,3,0,4,2,2,2,4,-0.011710,-0.01802913,-0.013179,-0.0129099,-0.005792,sell
2020-12-22,0,1,0,1,0,0,4,1,2,0,3,1,1,1,3, 0.012079, 0.01152071, 0.003565, 0.0090362, 0.012061,buy
2020-12-23,1,1,0,1,0,0,5,1,0,1,2,2,2,2,2, 0.022440, 0.02005307, 0.020800, 0.0190897, 0.020386,buy
2020-12-24,1,1,0,1,0,0,3,2,0,3,3,2,1,3,2, 0.023983,-0.00367548, 0.022496, 0.0231348, 0.022103,buy
2020-12-25,0,4,0,1,0,0,2,4,1,0,3,2,2,2,3,-0.006034, 0.00661901, 0.004008, 0.0148603, 0.004008,buy
2020-12-26,0,2,3,1,0,0,3,3,1,0,4,3,1,2,3, 0.002918, 0.00091168, 0.008981, 0.0086200, 0.002828,buy
2020-12-27,0,1,2,2,0,0,0,3,0,1,2,3,1,1,2, 0.007030, 0.00527619, 0.005633, 0.0027281, 0.007030,buy
2020-12-28,0,1,0,3,1,0,0,3,1,2,2,3,2,2,2, 0.013803, 0.01053653, 0.016480, 0.0176786, 0.018511,buy
2020-12-29,0,2,0,0,3,0,0,2,1,1,2,2,2,1,2, 0.006982, 0.03097489, 0.014676, 0.0342819, 0.003160,buy
2020-12-30,0,1,1,0,0,0,0,2,1,1,1,1,3,0,1, 0.021793,-0.01524970, 0.023577, 0.0256539, 0.026809,buy
2020-12-31,0,2,1,1,0,3,1,2,1,2,2,3,4,2,2, 0.007840, 0.00903768, 0.019482, 0.0234393, 0.007136,buy
2021-01-01,0,3,0,1,1,2,1,2,1,1,2,3,4,1,2, 0.009679, 0.00835725, 0.016275, 0.0497254, 0.009402,buy
2021-01-02,1,1,1,0,3,0,1,1,1,1,1,2,3,3,1,-0.036358,-0.02804739,-0.030190,-0.0302074,-0.002372,sell
2021-01-03,1,1,1,2,2,0,1,0,1,0,1,3,1,3,1,-0.021100,-0.02162384,-0.004862,-0.0073559,-0.024952,sell
2021-01-04,1,1,2,4,1,1,1,0,1,0,1,4,2,4,1,-0.005064,-0.01911918,-0.025848,-0.0191110,-0.018686,sell
2021-01-05,1,2,4,0,1,0,1,0,1,1,1,4,1,4,1, 0.001874, 0.02309059, 0.013421, 0.0227953, 0.001734,buy
2021-01-06,1,4,1,0,1,0,1,0,1,2,1,3,2,4,1, 0.008258, 0.01634017, 0.001181, 0.0077479, 0.004811,buy
2021-01-07,2,2,1,1,0,1,2,0,1,4,2,4,2,3,3,-0.000509, 0.00935055, 0.005454, 0.0066585, 0.005098,buy
2021-01-08,2,1,2,0,0,0,1,1,2,1,1,3,3,1,2, 0.029115, 0.01758305, 0.030097, 0.0211127, 0.024892,buy
2021-01-09,2,2,1,0,1,0,2,2,4,1,3,4,3,2,3, 0.026011, 0.03654213, 0.030935, 0.0228804, 0.037920,buy
2021-01-10,3,2,1,1,0,0,3,4,2,2,4,4,4,3,3,-0.037888,-0.03554808,-0.033460,-0.0296155,-0.037196,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,2,3,-0.018047, 0.02863881, 0.028792, 0.0219506, 0.009626,buy
2021-01-12,3,2,2,0,0,0,4,1,2,1,3,5,3,1,3, 0.019748, 0.03211577, 0.021734, 0.0284587, 0.016283,buy
2021-01-13,5,2,1,0,0,0,2,2,1,1,3,4,3,2,2,-0.025329,-0.00293865,-0.011542,-0.0030769,-0.013507,sell
2021-01-14,4,1,1,0,0,0,3,1,0,1,3,3,2,1,2, 0.034304, 0.03428369, 0.028961, 0.0203741, 0.028961,buy
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,1,2,1,-0.009320, 0.03952558,-0.003274,-0.0114000,-0.003605,sell
2021-01-16,1,0,0,0,0,0,3,1,1,0,2,1,0,2,1, 0.007096, 0.01562642, 0.011732, 0.0026032, 0.014743,buy
2021-01-17,2,0,0,0,0,0,2,3,1,0,2,1,2,2,1,-0.049837,-0.05454192,-0.054542,-0.0590740,-0.054069,sell
2021-01-18,1,0,0,0,0,0,2,0,3,0,1,1,1,2,1,-0.049621,-0.04071688,-0.044031,-0.0445784,-0.044031,sell
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,1,3,0,1, 0.052381, 0.03249715, 0.028233, 0.0502075, 0.029867,buy
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,0,5,1,2,-0.054803,-0.03300036,-0.024730,-0.0331539,-0.025068,sell
2021-01-21,2,2,0,0,0,0,1,2,1,2,1,1,4,1,3,-0.026077,-0.02334846,-0.023348,-0.0146653,-0.022739,sell
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,0,4,2,2,-0.019246,-0.02553201,-0.009059,-0.0168352,-0.013658,sell
2021-01-23,2,0,3,1,0,0,3,1,1,0,2,1,3,3,2, 0.004851, 0.00109290, 0.003643, 0.0011462,-0.002041,buy
2021-01-24,2,0,2,3,0,0,3,1,1,2,3,2,4,2,3,-0.023346,-0.00670271,-0.028236,-0.0439064,-0.011538,sell
2021-01-25,3,1,0,2,2,0,1,2,1,2,2,2,4,3,3,-0.017304,-0.00559574,-0.027686,-0.0256920,-0.033022,sell
2021-01-26,3,2,0,0,2,0,1,1,2,1,2,3,3,2,2, 0.032005, 0.03410610, 0.032047, 0.0384167, 0.036483,buy
2021-01-27,3,1,1,0,0,1,1,1,1,1,1,2,3,3,1,-0.043887,-0.03428818,-0.034288,-0.0140986,-0.033999,sell
2021-01-28,3,1,0,1,0,3,1,0,0,2,2,3,1,3,2,-0.014700,-0.01100549, 0.005775,-0.0115612,-0.009514,sell
2021-01-29,2,2,0,0,2,1,1,0,0,2,2,4,1,3,0,-0.051592,-0.04046336,-0.021578,-0.0486231,-0.043135,sell
2021-01-30,2,2,1,1,3,0,1,0,0,1,2,4,0,4,1,-0.035252,-0.01650054,-0.019542,-0.0378109,-0.029705,sell
2021-01-31,2,1,2,3,1,1,1,0,0,1,3,3,1,4,1,-0.024822,-0.03274374,-0.040063,-0.0445069,-0.044507,sell
2021-02-01,1,1,3,3,0,0,1,1,0,1,3,3,1,2,2, 0.012027, 0.01105211, 0.014614, 0.0103550, 0.007832,buy
2021-02-02,2,3,2,0,2,0,1,1,0,1,2,3,2,2,3, 0.028269, 0.02830418, 0.024936, 0.0269486, 0.007242,buy
2021-02-03,2,3,0,1,1,0,1,1,0,3,2,2,3,2,3,-0.007403,-0.01862882,-0.048265,-0.0215532,-0.020857,sell
2021-02-04,1,1,1,1,0,1,2,1,0,3,1,3,4,1,2,-0.019093,-0.02264563,-0.048387,-0.0205628,-0.047900,sell
2021-02-05,1,2,1,0,0,0,3,1,2,1,0,2,5,2,2,-0.033345,-0.04816846,-0.032987,-0.0460278,-0.033996,sell
2021-02-06,1,2,0,0,1,0,3,3,2,2,1,3,5,2,3,-0.039522,-0.03556534,-0.042725,-0.0360638,-0.039719,sell
2021-02-07,2,1,0,1,1,0,4,3,0,2,2,4,4,2,2, 0.014531, 0.01314193, 0.006259, 0.0213751, 0.011084,buy
2021-02-08,2,0,1,1,0,0,4,1,0,2,2,4,3,0,2, 0.030502, 0.00282585, 0.002899, 0.0351668,-0.000639,buy
2021-02-09,3,0,1,0,0,0,3,0,1,2,2,3,3,1,1, 0.037880, 0.03907936, 0.038228, 0.0314702, 0.032171,buy
2021-02-10,4,1,0,0,0,0,3,1,0,1,2,2,3,2,1, 0.027628, 0.02113801, 0.015126, 0.0291873, 0.028722,buy
2021-02-11,3,0,0,0,0,0,5,0,0,2,3,2,3,2,0, 0.029151, 0.03212964, 0.002002, 0.0109754, 0.010656,buy
2021-02-12,2,0,0,0,0,0,5,1,0,1,2,1,2,3,1, 0.020511, 0.03466433, 0.030059, 0.0185790, 0.028488,buy
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,1,1,2,2,-0.013565,-0.01709479,-0.015088,-0.0214556,-0.016703,sell
2021-02-14,3,0,0,0,0,0,2,3,3,1,3,3,2,2,2,-0.013269,-0.01393896,-0.012958,-0.0169723,-0.019990,sell
2021-02-15,2,0,0,0,0,0,3,1,2,1,3,2,2,1,1, 0.049783, 0.02337649, 0.018916, 0.0223259, 0.029154,buy
2021-02-16,1,1,0,0,0,0,4,0,1,2,2,3,2,2,0, 0.036072, 0.02048854, 0.010365, 0.0106424, 0.011756,buy
2021-02-17,1,2,0,0,0,0,2,1,0,3,1,2,2,3,1, 0.027060, 0.00736061, 0.025957, 0.0259570, 0.027108,buy
2021-02-18,3,3,0,0,0,0,3,0,1,3,2,3,2,3,3, 0.004031, 0.00262745,-0.013579, 0.0153220,-0.002724,buy
2021-02-19,3,3,1,0,0,0,2,0,1,1,2,3,2,2,2,-0.010576, 0.02347987, 0.020921, 0.0213068, 0.002717,buy
2021-02-20,2,1,2,1,0,0,2,0,0,1,2,2,1,2,2, 0.017152,-0.02010336,-0.040758,-0.0401760,-0.019363,sell
2021-02-21,2,1,1,2,1,0,2,0,0,2,3,3,1,2,2, 0.011808,-0.01835539,-0.031790,-0.0286192,-0.033568,sell
2021-02-22,2,2,0,1,2,0,3,1,0,1,2,4,1,2,3, 0.037303, 0.04679772, 0.047831, 0.0539874, 0.030279,buy
2021-02-23,2,1,1,0,2,1,2,1,1,1,2,4,1,2,3, 0.018748, 0.02152004, 0.019903, 0.0185877, 0.020321,buy
2021-02-24,2,1,1,1,0,2,2,0,1,1,1,3,2,2,3,-0.052287,-0.01966337,-0.048964,-0.0488857,-0.055651,sell
2021-02-25,2,1,0,1,1,2,2,1,0,1,2,2,2,2,3, 0.005792, 0.02328453, 0.005594,-0.0035694,-0.026242,buy
2021-02-26,1,1,0,0,2,0,1,1,0,1,1,2,1,2,1,-0.015548,-0.01641139,-0.009173,-0.0161159,-0.004496,sell
2021-02-27,1,2,0,1,2,1,1,1,0,0,2,2,1,2,2,-0.025803, 0.01911169,-0.028934,-0.0188608,-0.034718,sell
2021-02-28,1,1,2,2,1,1,1,1,0,0,3,2,1,2,2,-0.020798,-0.02007686,-0.072896,-0.0274433,-0.013031,sell
2021-03-01,1,2,2,2,1,0,2,1,0,0,3,2,1,2,3, 0.009583, 0.01006284, 0.007395, 0.0079973, 0.001596,buy
2021-03-02,1,3,1,2,2,0,2,1,0,1,3,3,2,2,3, 0.016890, 0.01784172, 0.018435, 0.0156845,-0.014016,buy
2021-03-03,1,2,0,1,1,0,4,2,0,2,4,2,2,2,3,-0.028953,-0.03636901,-0.024553,-0.0365490,-0.033183,sell
2021-03-04,1,1,1,0,0,1,3,2,1,1,3,2,2,3,1,-0.038417,-0.02439740,-0.010637,-0.0267971,-0.013286,sell
2021-03-05,1,2,0,0,0,1,3,3,2,0,3,2,2,3,2, 0.010402, 0.02166621, 0.014496, 0.0209623, 0.004182,buy
2021-03-06,2,1,0,0,1,0,4,3,1,1,3,2,3,3,2, 0.019162, 0.02003091, 0.018189, 0.0095189, 0.018818,buy
2021-03-07,2,1,0,0,1,0,5,2,0,0,3,2,2,2,2, 0.014990, 0.00773209, 0.009553, 0.0023372, 0.025769,buy
2021-03-08,3,1,0,1,0,0,5,1,1,0,3,2,3,2,2, 0.007581, 0.01959604, 0.011177, 0.0174979, 0.008734,buy
2021-03-09,4,1,1,0,0,0,4,2,0,0,3,2,3,3,1, 0.006043, 0.02218107, 0.016746, 0.0045282, 0.015192,buy
2021-03-10,4,2,0,0,0,0,5,2,0,0,3,2,5,1,2,-0.001143,-0.00864723, 0.005032, 0.0022132,-0.001500,sell
2021-03-11,3,2,0,0,0,0,6,1,0,1,3,3,4,2,1, 0.029945, 0.02099153, 0.019760, 0.0398543, 0.017372,buy
2021-03-12,3,1,0,0,0,0,5,2,1,1,3,2,3,3,2, 0.016936, 0.01772715, 0.003601, 0.0118944, 0.016693,buy
2021-03-13,3,0,0,0,0,0,4,2,2,0,3,0,3,3,2, 0.017201, 0.00949041, 0.021303, 0.0078521, 0.019118,buy
2021-03-14,2,0,0,0,0,0,2,3,4,0,2,1,2,3,3,-0.007500,-0.00213190,-0.006964,-0.0080174,-0.007500,sell
2021-03-15,2,0,0,0,0,0,3,3,4,1,2,1,3,4,3,-0.003040, 0.00247465,-0.003791,-0.0036639,-0.003782,sell
2021-03-16,1,1,0,0,0,0,4,4,2,1,1,2,3,5,2,-0.005063,-0.00000033,-0.002722,-0.0028866,-0.010481,sell
2021-03-17,1,1,0,0,0,0,1,3,3,2,1,1,3,3,3, 0.028158, 0.02488229, 0.028889, 0.0268249, 0.028889,buy
2021-03-18,0,2,1,0,0,0,0,2,3,1,2,0,1,3,3, 0.028704, 0.00781208, 0.019084, 0.0130876, 0.017434,buy
2021-03-19,1,1,2,1,0,0,0,2,2,1,1,2,0,4,3, 0.006310, 0.00517246, 0.021796,-0.0089821,-0.009750,buy
2021-03-20,1,0,2,2,1,0,1,1,2,2,1,2,1,4,4, 0.033693, 0.00925874, 0.032617, 0.0233935, 0.009244,buy
2021-03-21,0,1,1,2,1,0,1,2,1,2,2,1,2,3,3,-0.010753,-0.02999094,-0.018413,-0.0181380,-0.018413,sell
2021-03-22,0,1,1,1,2,0,2,2,0,1,3,2,2,1,2,-0.018276,-0.00004911,-0.021512,-0.0182763,-0.025477,sell
