Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,0,1,0,0,0,2,2,3,0,0,0.52,0,0,0,2.95,0.43,2.82,2.82,2.44,0,2.82,0.47,0,0,0, 0.00000102, 0.000432498, 0.00050650, 0.00212364, 0.00000102,buy
2022-01-10,1,2,1,0,0,3,2,1,0,0,0.26,0,0.1,0,1.39,0,1.36,2.82,0,2.84,0.87,0.27,0,0,0,-0.00424651,-0.002635853,-0.00263585,-0.00269893,-0.00263585,sell
2022-01-11,1,0,3,0,0,1,1,0,2,0,0,0,0.15,0,2.72,2.58,2.49,0,2.87,2.49,0.27,0,0.21,0,0,-0.00284496,-0.003187069,-0.00318707,-0.00210086,-0.00286795,sell
2022-01-12,2,0,2,2,0,0,0,1,0,0,0,0,0.19,0,2.65,0,2.56,1.31,0,1.23,0,0,0.33,0,0,-0.00321568,-0.002914305,-0.00303029,-0.00321568,-0.00321568,sell
2022-01-13,2,1,1,1,0,1,1,0,0,0.22,0,0,0.2,0,0,1.8,0,2.84,0,2.65,0,0,0.53,0.34,0, 0.00305527, 0.003101406, 0.00327200, 0.00305527, 0.00305527,buy
2022-01-14,1,2,1,0,1,1,1,0,1,0.41,0,0,0.2,0,0.75,2.82,2.79,0,2.49,0,0,0,0.82,0.62,0, 0.00091036,-0.000773477, 0.00104593,-0.00061093, 0.00090838,buy
2022-01-15,1,0,3,0,2,2,1,0,1,0.92,0,0,0.18,0,2.6,2.53,1.17,2.6,2.72,2.77,0,0,1.26,1.11,0,-0.00406666,-0.004153167,-0.00444267,-0.00449345,-0.00157163,sell
2022-01-16,1,0,1,2,1,1,2,0,0,2.47,0,0,0.14,0,0,2.74,0,2.65,2.65,0.92,0,0,1.89,1.9,0,-0.00196170,-0.002889457,-0.00158647,-0.00175162,-0.00220097,sell
2022-01-17,1,1,1,2,0,1,2,1,0,2.95,0,0,0.09,0,2.53,0,2.6,1.47,0.45,0,0,0,2.72,3,0,-0.00416495, 0.000924754,-0.00134939,-0.00302312,-0.00434006,sell
2022-01-18,0,0,3,2,1,1,2,1,0,1.1,0.37,0,0,0,1.25,2.56,2.87,2.56,0,2.56,0,0,2.97,2.74,0,-0.00033716, 0.002967247,-0.00033716,-0.00015921,-0.00033716,buy
2022-01-19,0,0,3,1,2,2,2,0,0,0.29,0.87,0,0,0.24,2.53,0.58,3,0,2.62,2.97,0,0,2.32,1.68,0, 0.00745192, 0.005781625, 0.00538081, 0.00283525, 0.00435294,buy
2022-01-20,0,2,2,2,0,2,1,0,1,0,2.3,0,0,0.99,2.67,0.67,0.75,2.74,0,2.24,0,0,1.71,1.06,0,-0.00103486,-0.000556527,-0.00103486,-0.00151940,-0.00064394,sell
2022-01-21,0,1,2,2,1,2,1,0,0,0,2.97,0,0,2.92,0,3.14,0.12,0,2.87,2.82,0,0,1.29,0.68,0,-0.00203813,-0.001802309,-0.00038117,-0.00165381,-0.00151319,sell
2022-01-22,0,1,3,0,1,2,1,0,1,0,1.29,0,0,1.87,2.7,2.44,2.62,2.89,2.92,0,0,0,1.01,0.47,0, 0.00139466, 0.000708423, 0.00056140, 0.00068732, 0.00056890,buy
2022-01-23,0,3,3,0,0,2,1,0,2,0,0.41,0,0,0.38,0.43,2.67,0,2.92,2.18,2.79,0,0,0.82,0.33,0, 0.00019044,-0.000839038,-0.00139912,-0.00194615,-0.00083904,sell
2022-01-24,0,1,2,2,0,2,0,0,0,1.1,0,0,0,0,0,0,2.47,2.41,2.42,0,0,0,0.7,0.23,0,-0.00257975,-0.002936767,-0.00299211,-0.00208689,-0.00299211,sell
2022-01-25,1,1,2,1,0,1,0,2,1,2.95,0,0.51,0,0,2.72,2.74,2.82,2.84,0,2.47,0,0,0.61,0,0.13,-0.00118593,-0.002237846,-0.00111843,-0.00111843,-0.00111843,sell
2022-01-26,1,2,1,0,1,1,2,0,1,1.33,0,1.37,0,0,2.58,0,2.7,0.17,2.58,2.72,0,0,0.55,0,0.23, 0.00454918, 0.004443635, 0.00395962, 0.00125459, 0.00458858,buy
2022-01-27,1,1,1,0,1,3,1,1,0,0.25,0,3,0,0,2.79,2.3,0,2.36,0,2.93,0,0,0.52,0,0.4,-0.00087035,-0.002120507,-0.00164707, 0.00050292,-0.00164707,sell
2022-01-28,1,1,1,0,0,1,1,1,1,0,0,2.6,0,0,0,2.74,2.97,0,2.49,1.3,0,0,0.52,0,0.66,-0.00293596,-0.002628150,-0.00280986,-0.00331539,-0.00313434,sell
2022-01-29,3,1,1,1,0,1,1,0,0,0,0,1.19,0,0,2.74,2.92,0,2.92,2.38,0.88,0,0,0.54,0,1.05,-0.00106643,-0.002144055,-0.00208903,-0.00206458,-0.00135176,sell
2022-01-30,3,1,2,0,0,1,0,1,0,0,0,0.61,0,0,0,0.42,2.7,2.7,2.89,2.56,0,0,0.6,0,1.61,-0.00035336,-0.000694974,-0.00031584, 0.00068937,-0.00144187,sell
2022-01-31,2,2,1,0,0,2,1,1,0,0,0,0.36,0,0,2.65,2.36,3.07,2.47,0,0.26,0,0,0.67,0,2.38,-0.00002576,-0.001721385,-0.00219567,-0.00226197,-0.00219567,sell
2022-02-01,2,1,1,0,0,3,2,0,0,0,0,0.24,0,0,2.87,0.56,3.01,0,2.97,2.53,0,0,0.78,0,2.97,-0.00320416,-0.002849920,-0.00248068,-0.00135040,-0.00299680,sell
2022-02-02,1,0,1,0,0,2,3,2,1,0,0.21,0,0,0,2.8,3.24,0.53,2.49,0,2.56,0,0,0.94,0,2.62,-0.00130245,-0.000063161,-0.00028252,-0.00115424,-0.00241863,sell
2022-02-03,2,0,1,0,0,1,1,3,0,0,0.23,0,0,0,1.46,2.97,1.9,0,2.84,2.53,0,0,1.19,0,1.9,-0.00127136,-0.002522464,-0.00172813,-0.00171596,-0.00172813,sell
2022-02-04,3,0,1,0,0,0,1,3,0,0,0.24,0,0,0,0,2.89,2.87,2.77,2.47,0,0.12,0,1.52,0,1.43, 0.00190233, 0.003638135, 0.00391899, 0.00314615, 0.00391899,buy
2022-02-05,2,0,1,0,0,0,1,2,2,0,0.23,0,0,0,2.42,0,0,2.97,2.53,2.53,0.18,0,2.03,0,1.11,-0.00555809,-0.005589510,-0.00672533,-0.00586211,-0.00609548,sell
2022-02-06,2,1,1,0,0,2,0,2,1,0,0.21,0.26,0,0,0,2.62,2.72,2.72,0.54,0,0.27,0,2.77,0,0.88,-0.00060697,-0.000623152,-0.00133096, 0.00116242,-0.00121947,sell
2022-02-07,2,3,1,0,0,0,1,0,0,0,0,0.38,0,0,2.74,0,2.74,0,0,0.4,0.39,0,3,0,0.73, 0.00533602, 0.001712485, 0.00239004, 0.00255867, 0.00516630,buy
2022-02-08,3,4,2,0,0,0,0,1,1,0,0,0.6,0,0,0.93,0.91,2.58,0.18,2.97,2.6,0.54,0,2.28,0,0.62, 0.00044209, 0.000206683,-0.00101477,-0.00083174,-0.00013428,buy
2022-02-09,3,2,3,0,0,1,0,0,0,0,0,1.03,0,0,2.84,2.77,0,2.65,0,2.79,0.73,0,1.56,0.21,0.54,-0.00094963,-0.002386915,-0.00416471,-0.00389185,-0.00183446,sell
2022-02-10,2,2,2,2,0,1,0,0,0,0,0,1.9,0,0,2.56,2.77,0,0,2.6,2.92,0.97,0,1.05,0.28,0.49,-0.00466243,-0.003847396,-0.00360353,-0.00362934,-0.00648968,sell
2022-02-11,2,2,2,2,0,2,0,0,1,0,0,2.95,0,0,0,2.79,2.67,3,1.11,0.38,1.24,0,0.69,0.37,0.45,-0.00211522,-0.001033872,-0.00185566,-0.00061918,-0.00197146,sell
2022-02-12,2,1,2,1,1,2,1,0,0,0,0,2.36,0,0,0.32,0.27,0,2.01,2.84,0,1.56,0,0.44,0.51,0.43,-0.00100870,-0.000516819,-0.00079197,-0.00041520,-0.00100870,sell
2022-02-13,2,2,1,1,2,1,1,0,0,0,0,1.12,0,0,2.58,0,2.7,2.84,2.47,2.53,1.92,0,0.27,0.71,0.41,-0.00152257,-0.000267436,-0.00165166, 0.00027254, 0.00027254,sell
2022-02-14,2,2,1,0,1,1,0,1,0,0,0,0.51,0,0,0,2.49,1.72,2.72,0,0,2.32,0,0,1.03,0.42, 0.00281126, 0.003261617, 0.00333796, 0.00283806, 0.00301373,buy
2022-02-15,2,1,1,2,1,1,0,0,0,0,0,0.22,0,0,2.7,0,2.65,0,2.53,2.56,2.74,0,0,1.52,0.43, 0.00163800, 0.001569079,-0.00026913, 0.00163300, 0.00029728,buy
2022-02-16,2,0,2,4,1,1,0,0,1,0,0,0,0,0,1.61,1.54,2.4,2.74,0.63,2.45,3,0,0,2.3,0.46, 0.00294309, 0.002991073, 0.00360248, 0.00340507, 0.00340507,buy
2022-02-17,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2.77,2.42,0,0,0,2.7,2.84,0,0,2.97,0.5,-0.00002836,-0.000225534, 0.00026082, 0.00057385, 0.00026082,buy
2022-02-18,2,3,1,1,1,1,1,0,0,0,0.22,0,0,0,2.72,2.58,2.51,2.58,2.74,2.42,2.51,0,0,2.51,0.56, 0.00068119, 0.000644390,-0.00175991,-0.00011147,-0.00048101,sell
2022-02-19,2,2,2,0,0,1,1,0,0,0,0.56,0,0,0,0,2.62,0,2.3,2.58,0,2.28,0,0,1.59,0.63, 0.00039730, 0.001668319, 0.00054766, 0.00235462, 0.00038154,buy
2022-02-20,2,1,1,2,0,1,1,1,2,0,1.51,0,0,0,2.44,0,2.49,3,2.67,2.47,2.08,0.33,0,1,0.73,-0.00183850, 0.000935003,-0.00304667,-0.00059526,-0.00078704,sell
2022-02-21,2,0,1,2,0,1,1,1,1,0,2.97,0,0,0,0,2.42,3.06,2.6,0,0,1.96,0.58,0,0.61,0.85,-0.00107710,-0.001665962,-0.00152282,-0.00144918,-0.00206043,sell
2022-02-22,2,1,1,0,0,1,1,3,2,0,2.04,0,0,0,2.97,1.47,2.79,0,2.82,1.73,1.85,1.05,0,0.37,1.01,-0.00080446,-0.001083305,-0.00076946,-0.00057849,-0.00052544,sell
2022-02-23,2,1,0,0,1,1,3,3,0,0,0.72,0,0,0,2.43,0,3,2.74,0,3.27,1.77,1.92,0,0.22,1.23, 0.00331584, 0.000876542, 0.00103891, 0.00558699, 0.00160290,buy
2022-02-24,2,0,0,0,0,0,3,3,1,0,0.25,0,0,0,2.72,2.6,0.3,0,2.62,2.77,1.74,3,0,0,1.52, 0.00119922, 0.001199465,-0.00098286, 0.00169357, 0.00101450,buy
2022-02-25,2,0,0,1,0,2,2,2,1,0,0,0,0,0,2.84,2.7,2.42,2.58,3.2,2.65,1.76,2.42,0,0,1.9,-0.00023652,-0.000373409,-0.00041774,-0.00015308,-0.00143071,sell
2022-02-26,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,2.89,0,2.7,3.47,0,1.79,1.29,0.31,0,2.4, 0.00026217, 0.000185359, 0.00020132, 0.00102000, 0.00004794,buy
2022-02-27,5,2,0,0,0,1,0,2,0,0,0,0,0.13,0,2.84,0,2.74,2.6,2.34,2.56,1.85,0.67,0.66,0,3,-0.00026725,-0.001849973,-0.00187686,-0.00379959,-0.00184997,sell
2022-02-28,5,1,0,0,0,0,1,1,0,0,0,0,0.41,0,0,2.74,2.84,0,0.61,0,1.94,0.34,1.39,0,2.84, 0.00193349, 0.001541010, 0.00085032, 0.00124780, 0.00077385,buy
2022-03-01,5,1,0,0,0,3,0,0,1,0,0,0,1.29,0,2.95,1.25,2.89,2.62,2.97,2.58,2.04,0,3,0,2.18,-0.00077451,-0.001098989,-0.00281202,-0.00253864,-0.00293825,sell
2022-03-02,3,1,0,0,0,0,2,0,0,0,0,0,2.92,0,2.92,0,0,0,0,2.65,2.22,0,2.87,0,1.64, 0.00154659, 0.000546540,-0.00428790,-0.00306701,-0.00172518,sell
2022-03-03,4,1,0,0,0,3,0,3,0,0,0.66,0,2.1,0,2.67,3,2.49,2.65,2.47,2.79,2.38,0,1.32,0,1.23,-0.00396110,-0.005361105,-0.00566856,-0.00335599,-0.00440507,sell
2022-03-04,3,1,0,0,0,1,3,2,0,0,2.32,0,0.64,0,1.03,2.7,0,2.95,2.53,0.25,2.62,0,0.6,0,0.9,-0.00086853,-0.001291624,-0.00019453,-0.00134722,-0.00143848,sell
2022-03-05,3,1,0,0,0,3,1,2,2,0,2.97,0.35,0.19,0,0,2.77,2.97,2.04,2.92,0.34,2.89,0,0.27,0,0.65, 0.00164314, 0.002012987, 0.00035983, 0.00202499, 0.00201299,buy
2022-03-06,2,0,0,0,0,3,1,1,3,0,1.02,1.39,0,0.22,2.87,0.52,2.51,2.6,0,2.7,3,0,0,0,0.47,-0.00443864,-0.005051858,-0.00420774,-0.00166243,-0.00393051,sell
2022-03-07,2,0,0,0,0,2,1,1,2,0,0.28,2.97,0,0.56,0,0,1.89,0,2.92,0,2.77,0,0,0,0.33,-0.00007702, 0.000603523,-0.00007702,-0.00007702,-0.00027780,buy
2022-03-08,3,2,0,0,0,1,0,1,3,0,0,1.51,0,1.41,2.62,2.92,2.95,2.6,1.19,2.6,2.47,0,0,0,0.23, 0.00011386, 0.000743708, 0.00032866, 0.00156874, 0.00049578,buy
2022-03-09,2,1,1,0,0,2,0,0,1,0.22,0,0.36,0,3,1.73,0,0,0,0,1.82,2.16,0,0,0,0.16, 0.00230159, 0.002791813, 0.00234977, 0.00214497, 0.00250834,buy
2022-03-10,2,1,2,0,0,3,0,0,1,0.46,0,0,0,2.36,2.95,0,2.65,2.95,2.74,2.77,1.89,0,0,0,0.11,-0.00201318,-0.001732412,-0.00166334,-0.00113325,-0.00070390,sell
2022-03-11,1,1,1,2,0,3,1,0,0,0.98,0,0,0,0.89,2.51,3,0,1.97,2.44,2.95,1.64,0.27,0,0,0,-0.00262605,-0.002706844,-0.00279499,-0.00266674,-0.00206209,sell
2022-03-12,1,0,1,1,0,2,2,0,0,2.12,0,0,0,0.33,0,2.92,0,2.65,1.94,0,1.41,0.6,0,0,0,-0.00183152,-0.001831520,-0.00139248,-0.00211365,-0.00101058,sell
2022-03-13,1,1,1,1,2,1,1,1,0,2.97,0,0,0,0,0.09,1.99,2.49,2.82,2.97,2.42,1.2,1.32,0,0,0, 0.00366629, 0.002678809, 0.00039997, 0.00409749, 0.00117496,buy
2022-03-14,1,0,1,1,2,1,1,0,0,1.87,0,0,0,0,2.65,2.89,2.97,0,0,1.56,1,2.97,0,0,0, 0.00210412, 0.000097126, 0.00175386, 0.00207974, 0.00162063,buy
2022-03-15,1,0,0,1,1,1,1,0,1,0.84,0,0,0,0,0,0,2.7,2.72,2.92,0,0.84,2.92,0,0,0, 0.00182135, 0.001821355, 0.00153085, 0.00138328, 0.00178531,buy
2022-03-16,1,0,0,2,1,1,1,0,1,0.37,0,0,0,0,2.47,0.79,0,0.65,0,3,0.7,1.3,0,0,0,-0.00051285, 0.001856164, 0.00287032,-0.00176973,-0.00064418,sell
2022-03-17,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1.95,2.82,2.95,0.33,2.62,2.44,0.58,0.57,0,0,0,-0.00121825,-0.001966213,-0.00098553,-0.00094822,-0.00100544,sell
2022-03-18,1,3,2,1,1,0,1,0,0,0,0,0,0,0,2.73,0,1.85,2.42,2.69,2.77,0.47,0.24,0,0,0,-0.00011456, 0.000648166, 0.00021472,-0.00015318, 0.00028328,buy
2022-03-19,1,2,2,2,0,0,1,0,0,0,0,0,0,0.22,2.38,2.6,0.24,2.74,2.7,0,0.39,0,0,0,0,-0.00179379,-0.000531550, 0.00050808, 0.00027701,-0.00213234,sell
2022-03-20,1,1,1,2,0,1,1,0,1,0,0,0,0.26,0.71,0,2.97,2.84,2.67,2.97,1.73,0.32,0,0,0,0,-0.00180617,-0.000581032,-0.00180617, 0.00291831,-0.00198069,sell
2022-03-21,2,1,2,0,0,1,1,0,3,0,0.18,0,1.18,2.34,2.62,1.4,2.65,0,0.24,2.87,0.26,0,0,0,0,-0.00003297, 0.000075191,-0.00044318, 0.00011433,-0.00005874,buy
2022-03-22,2,2,0,0,1,1,1,0,1,0,0.86,0,2.95,2.97,0,2.47,2.4,2.89,2.74,0,0.21,0,0,0,0,-0.00077930, 0.000379582, 0.00142157, 0.00049731, 0.00049731,buy
2022-03-23,2,0,0,0,0,1,1,3,0,0,2.95,0.77,1.55,1.11,2.72,0,0,0,0,2.95,0.16,0,0,0,0, 0.00042458, 0.000424580,-0.00132995, 0.00004462, 0.00052689,buy
2022-03-24,3,0,0,1,0,1,3,2,2,0,1.97,2.95,0.33,0.33,2.89,2.97,2.32,2.53,2.79,2.6,0.13,0,0,0.12,0, 0.00187373, 0.001589661, 0.00151973, 0.00168996, 0.00151270,buy
2022-03-25,3,0,1,0,0,2,3,1,0,0.36,0.39,1.99,0,0,3.4,0,0,2.92,2.67,2.44,0.1,0,0,0.28,0,-0.00180635,-0.002566521,-0.00245604,-0.00224476,-0.00172522,sell
2022-03-26,1,1,0,0,0,2,1,3,0,1.01,0,0.35,0,0,1.8,2.04,2.44,2.34,2.38,0,0,0,0,0.64,0, 0.00317645, 0.003853129,-0.00166911,-0.00205747,-0.00060227,buy
2022-03-27,3,0,0,0,0,1,2,1,0,2.84,0,0,0,0,0.15,2.79,2.56,0,0,2.42,0,0.31,0,1.47,0,-0.00188848,-0.001575730,-0.00184135, 0.00168118,-0.00157573,sell
2022-03-28,3,0,0,0,0,2,2,0,1,2.97,0,0,0,0,2.79,2.56,2.74,2.62,2.72,0,0,0.74,0,2.95,0,-0.00441435,-0.004054226,-0.00198120,-0.00490350,-0.00406225,sell
2022-03-29,1,0,0,0,0,3,2,0,2,1.04,0,0,0.65,0,0,2.84,0,0.33,0,2.89,0,1.84,0.54,2.56,0, 0.00192620, 0.004166136, 0.00324136, 0.00325070, 0.00324136,buy
2022-03-30,2,0,0,0,0,4,4,2,1,0.36,0,0.27,2.95,0.38,2.42,0,2.87,1.64,2.89,2.78,0,2.97,1.42,1.1,0, 0.00037232, 0.000704736, 0.00181313, 0.00339757, 0.00015964,buy
2022-03-31,3,0,0,0,0,2,6,3,1,0,0,1.67,2.4,1.52,2.89,0.68,1.06,3.08,2.93,2.73,0,1.92,2.97,0.47,0, 0.00056006,-0.000925219, 0.00055087, 0.00057622, 0.00056006,buy
2022-04-01,2,0,0,0,0,1,4,4,1,0,0,2.89,0.44,2.92,2.84,2.51,0,2.72,1.97,2.44,0,0.78,2.26,0.2,0,-0.00190493,-0.000853492,-0.00218389,-0.00124420,-0.00176954,sell
2022-04-02,1,0,0,0,0,3,1,3,1,0,0,0.78,0,1.36,1.29,0,2.74,2.79,2.89,0,0,0.31,0.85,0.08,0, 0.00073989, 0.002205164, 0.00140872, 0.00197816, 0.00073989,buy
2022-04-03,0,0,0,0,0,1,1,1,2,0,0,0,0,0.33,0,2.82,2.58,0,0,2.87,0,0,0.31,0,0,-0.00040064, 0.001037671,-0.00430194,-0.00450615,-0.00040064,sell
2022-04-04,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2.79,1.31,2.51,2.6,2.95,0,0,0,0,0,0, 0.00076095, 0.004107457, 0.00201206, 0.00056887, 0.00136117,buy
2022-04-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.58,0,0.09,0,0.46,0,0,0,0,0,-0.00024438,-0.000244376, 0.00003782,-0.00046123, 0.00003782,buy
2022-04-06,0,3,0,0,0,2,0,3,1,0.35,0.37,0,1.09,0,0.52,2.95,0.54,0.3,1.59,2.53,0,0,0,0,0,-0.00037371, 0.001660004,-0.00284792,-0.00261377, 0.00044210,sell
2022-04-07,0,2,1,0,0,3,0,3,1,1.17,2.3,1.37,2.92,0,2.72,1.42,2.87,2.72,2.49,2.87,0,0,0,0,0, 0.00058451,-0.000423888, 0.00068247, 0.00072614,-0.00088582,buy
2022-04-08,0,0,2,1,0,2,1,2,0,2.95,2.89,2.97,1.3,0,2.72,0,0,2.42,2.89,2.47,0,0,0,0,0, 0.00303189, 0.003407359, 0.00278639, 0.00189225, 0.00420071,buy
2022-04-09,0,1,0,3,0,2,0,3,1,2.28,0.59,0.91,0.22,0,2.97,2.56,2.72,2.53,2.51,0.29,0,0,0,0,0, 0.00215491,-0.001275741,-0.00081041,-0.00055744, 0.00054687,buy
2022-04-10,0,0,1,1,0,0,0,1,1,0.7,0,0,0,0,0.57,2.42,2.51,0,0,0,0,0,0,0,0, 0.00252015,-0.000294500, 0.00372571, 0.00149653, 0.00093545,buy
2022-04-11,0,0,1,1,2,0,0,1,1,0.22,0,0,0,0,0,0,1.55,0.44,1.29,2.62,0,0,0,0,0, 0.00148839,-0.001814861,-0.00103354,-0.00139051,-0.00103025,sell
2022-04-12,0,1,0,1,2,0,0,0,1,0,0,0,0,0,2.65,2.89,2.6,2.84,2.79,0,0,0,0,0,0,-0.00178213,-0.001684029,-0.00136562,-0.00168403,-0.00119890,sell
2022-04-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,2.56,0,0,0,0,0,-0.00126040,-0.001076716,-0.00143624,-0.00066674,-0.00143624,sell
2022-04-14,0,1,2,3,1,0,1,0,0,0,0.93,0,0,0,2.49,2.65,2.74,2.72,2.49,2.75,0,0,0,0,0,-0.00103059,-0.006541629,-0.00064417,-0.00513346,-0.00543514,sell
2022-04-15,0,1,4,2,0,0,1,0,0,0,2.89,0,0,0,2.35,2.74,0,2.32,2.7,2.31,0,0,0,0,0, 0.00246849, 0.003743297, 0.00246849, 0.00234656, 0.00246849,buy
2022-04-16,0,3,1,2,0,0,1,0,0,0,1.65,0,0,0,3.39,0,2.4,2.79,2.84,2.67,0,0,0,0,0, 0.00129441, 0.000464671, 0.00227597, 0.00128504, 0.00191855,buy
2022-04-17,0,1,1,0,1,0,1,0,0,0,0.32,0,0,0,2.87,2.62,2.58,0,0,0,0,0,0,0,0,-0.00094721, 0.000692543,-0.00017330,-0.00062502, 0.00059289,buy
2022-04-18,0,1,0,0,2,0,0,0,3,0,0,0,0,0.35,0,1.64,2.49,2.87,2.32,2.7,0,0,0,0,0,-0.00017940, 0.000563929, 0.00069601,-0.00017940, 0.00075234,buy
2022-04-19,0,0,0,0,0,1,0,0,2,0,0,0,0,1.12,2.32,0,0,0,0,0,0,0,0,0,0.38,-0.00063473,-0.000519354,-0.00043091, 0.00017125,-0.00048578,sell
2022-04-20,0,0,0,2,0,1,0,2,2,0,0,0,0,2.97,0,2.95,2.51,2.36,2.56,2.72,0,0,0,0,0.73, 0.00013793,-0.000639618, 0.00092283, 0.00014485, 0.00014485,buy
2022-04-21,1,0,2,0,0,1,2,1,1,0,0,0.13,0,2.53,2.82,2.95,0,2.53,2.47,2.67,0,0,0,0,1.38, 0.00171597, 0.001021181, 0.00022965, 0.00076350, 0.00133580,buy
2022-04-22,1,2,0,0,0,3,1,2,2,0,0.27,0.5,0.43,0.89,2.4,2.7,2.49,2.38,2.6,2.47,0,0,0,0,2.62,-0.00171332,-0.001327343,-0.00092272,-0.00087279,-0.00133293,sell
2022-04-23,1,1,0,0,0,3,1,2,2,0,0.93,1.9,1.46,0.33,2.47,0,3.09,0.27,0.32,0,0,0,0,0,3,-0.00123047,-0.002752865,-0.00273261,-0.00332515,-0.00272880,sell
2022-04-24,4,0,0,0,0,3,1,2,3,0,2.95,2.92,2.97,0,0,1.47,2.74,2.74,2.28,2.4,0,0.19,0.41,0.28,1.76, 0.00212134, 0.001177951,-0.00082695, 0.00207378, 0.00159710,buy
2022-04-25,4,0,0,0,0,3,0,2,3,0,2.79,1.26,1.85,0,1.24,2.44,2.49,1.64,2.4,0,0,0.5,1.18,0.73,0.91, 0.00168228, 0.001381637, 0.00067682, 0.00196576, 0.00153194,buy
2022-04-26,4,0,0,0,0,3,0,3,1,0,0.92,0.39,0.62,0,2.79,0,0.1,0.24,0,2.62,0,1.32,2.92,1.89,0.47, 0.00372734, 0.002550026,-0.00042971,-0.00042971, 0.00084058,buy
2022-04-27,3,0,0,0,0,4,1,4,1,0,0.32,0.13,0.23,0,0,2.47,2.97,2.89,2.6,2.5,0,2.97,2.58,2.97,0.24, 0.00261435, 0.002350753, 0.00237127, 0.00047735, 0.00255763,buy
2022-04-28,1,0,0,0,0,2,4,1,0,0,0,0,0,0,2.7,2.72,0,2.36,2.97,2.42,0,2.47,0.89,1.77,0,-0.00016281,-0.001376981,-0.00015574, 0.00139987,-0.00095017,sell
2022-04-29,1,0,0,0,0,4,1,3,0,0,0,0,0,0,2.65,1.59,2.84,2.38,2.65,2.44,0,0.92,0.31,0.68,0, 0.00132298, 0.001358903, 0.00194275, 0.00125784, 0.00127809,buy
2022-04-30,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2.53,2.47,2.58,0,0,0,0,0.34,0,0.26,0,-0.00254946,-0.003929430,-0.00520695,-0.00311825,-0.00272380,sell
2022-05-01,2,0,0,0,0,0,1,2,2,0,0,0,0,0,2.32,0,2.11,2.74,2.36,2.87,0,0.13,0,0,0, 0.00252311, 0.004269131, 0.00178377, 0.00272417, 0.00097436,buy
2022-05-02,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2.89,2.89,0.84,2.47,0.54,0,0,0,0,0,-0.00259802,-0.000864029,-0.00384662,-0.00002218,-0.00046545,sell
2022-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.65,0,0,0,0,0,0,0,0,0,0, 0.00044787,-0.001380453, 0.00016060, 0.00089369,-0.00116406,sell
2022-05-04,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.67,2.87,2.82,2.92,0,0,0,0,0,-0.00294565,-0.002528718,-0.00256983,-0.00256983,-0.00232613,sell
2022-05-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2.49,0,2.77,2.51,2.62,0,0,0,0,0, 0.00122668, 0.001418260, 0.00146634, 0.00141620, 0.00134343,buy
2022-05-06,0,2,1,2,0,0,2,1,0,0,0,0,0,0,2.51,2.95,1.14,2.44,1.56,1.48,0,0,0.21,0,0, 0.00175851,-0.000028606, 0.00088484, 0.00087512,-0.00192772,buy
2022-05-07,0,1,1,2,0,0,1,2,0,0,0,0,0,0,2.87,2.97,2.72,0.97,2.89,2.58,0,0,0.62,0,0, 0.00286355, 0.002524280, 0.00248744, 0.00287663, 0.00206917,buy
2022-05-08,0,0,1,1,0,0,3,1,0,0,0,0,0,0,2.28,0.79,2.58,0,0,0,0,0,1.82,0.33,0.22,-0.00007290, 0.000422530,-0.00094887, 0.00065611, 0.00053092,buy
2022-05-09,0,0,0,2,2,0,3,0,1,0,0,0,0,0,2.58,0,2.79,2.79,2.56,2.87,0,0,2.97,0.88,0.45, 0.00012072, 0.000148767, 0.00038131, 0.00000740, 0.00009262,buy
2022-05-10,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2.77,0,0,0,0,0,0,1.62,2.38,0.93, 0.00685645, 0.004628032, 0.00244243, 0.00415092, 0.00427562,buy
2022-05-11,0,1,0,2,2,0,3,0,0,0,0,0,0,0,2.62,0,2.6,2.7,2.77,2.22,0,0,0.56,2.95,1.92,-0.00007768, 0.001555268, 0.00079324, 0.00115285,-0.00002988,buy
2022-05-12,0,1,3,2,1,0,2,0,0,0,0,0,0,0,0,2.84,0.79,2.97,2.59,2.95,0,0,0,1.34,2.97, 0.00253154, 0.002524247,-0.00034589,-0.00027377, 0.00015429,buy
2022-05-13,0,1,4,3,0,0,2,0,0,0,0,0,0,0,2.38,2.49,0.64,3.18,3.61,2.95,0,0,0,0.5,2.2, 0.00145430, 0.000713417,-0.00083003,-0.00064514, 0.00003301,buy
