Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,1,2,0,0,0,2,4,1,4,0,0.26,3,1.77,0,0,0.29,1.5,2.67,2.67,2.95,2.67,2.42,1.06,0.86,1.21,0.48,0,0,-0.00081952, 0.0016109,-0.00102853, 0.00104449,-0.0007687,sell
2020-03-27,1,2,0,0,0,1,3,1,1,0,0,1.96,2.95,0,0,0,2.51,0,2.92,0,0,2.38,0.6,0.38,2.53,1.13,0,0, 0.00530876, 0.0021038, 0.00055161, 0.00179965, 0.0014393,buy
2020-03-28,0,5,0,0,0,0,3,0,2,0,0,0.79,1.79,0,0,2.56,2.74,2.58,0,2.6,0.6,0,0.35,0,2.97,2.62,0,0, 0.00687282, 0.0058123, 0.00209709, 0.00443262, 0.0021104,buy
2020-03-29,0,3,2,0,0,1,3,1,1,0,0,0.31,0.63,0.24,0,0,2.56,2.47,0.59,2.92,2.51,2.44,0,0,1.64,3,0,0, 0.00391767, 0.0069702, 0.00573628, 0.00573628, 0.0046326,buy
2020-03-30,0,3,3,2,0,0,3,0,1,0,0,0,0.22,0.68,0,2.89,0,1.66,2.95,1.51,2.84,2.79,0,0,0.79,1.44,0,0, 0.00427596,-0.0035063, 0.00146635, 0.00177749, 0.0016321,buy
2020-03-31,0,3,1,3,0,0,1,1,1,0,0,0,0,2.03,0,1.49,2.4,2.82,0,2.89,2.92,2.47,0,0,0.38,0.63,0,0, 0.00089258, 0.0017810, 0.00082931, 0.00138343, 0.0015484,buy
2020-04-01,0,3,1,0,0,0,1,1,1,0,0,0,0,2.95,0,2.79,1.46,0,2.79,0,0,0.87,0,0,0,0.28,0.38,0, 0.00278756, 0.0024161, 0.00209913, 0.00282757, 0.0024444,buy
2020-04-02,0,1,1,1,3,0,2,0,1,0,0,0,0,1.41,0.36,2.7,0,2.74,2.34,2.53,2.74,0.28,0,0,0,0,0.8,0, 0.00363728, 0.0017403, 0.00486191, 0.00288140, 0.0028893,buy
2020-04-03,0,2,1,1,1,0,2,0,1,0,0,0,0,0.45,1.16,0,2.56,0,2.68,0,0.36,2.51,0,0,0,0,1.71,0, 0.00366074, 0.0043332, 0.00525310, 0.00388054, 0.0043512,buy
2020-04-04,0,1,1,4,1,0,1,0,0,0,0,0,0,0,2.95,2.74,2.56,2.65,2.97,2.79,2.67,0,0,0,0,0,2.97,0, 0.00043790,-0.0014024,-0.00050933,-0.00043690,-0.0008448,sell
2020-04-05,0,2,3,2,0,1,1,2,0,0.39,0,0.22,0.24,0,2.26,0,2.89,2.36,0,2.47,4.39,2.84,0,0,0,0,2.42,0,-0.00252985,-0.0013539,-0.00134881,-0.00256965,-0.0012659,sell
2020-04-06,0,4,2,1,1,2,1,2,0,1.08,0,0.75,0.88,0,0.66,2.53,0,2.28,2.74,2.6,4.59,2.67,0,0,0,0,1.17,0.29, 0.00767351, 0.0028256, 0.00018377, 0.00739341, 0.0029702,buy
2020-04-07,0,2,1,1,1,2,0,3,0,3,0,2.53,2.95,0,0,2.6,2.74,0,0,0,1.58,2.84,0,0.35,0,0,0.56,0.6,-0.00197226,-0.0032210,-0.00386264,-0.00318618,-0.0031179,sell
2020-04-08,0,2,0,1,1,2,0,3,3,2.89,0,2.95,2.6,0,0,2.58,0,2.74,2.84,2.56,2.92,0.09,0,0.7,0,0,0.27,1.2, 0.00327174, 0.0032677, 0.00286768, 0.00324419, 0.0042348,buy
2020-04-09,0,0,1,1,1,2,0,3,1,1,0,0.97,0.68,0,0,0,2.82,0,2.56,0,1,2.77,0,1.41,0,0,0,2.4,-0.00117093,-0.0000423,-0.00292973,-0.00187068,-0.0019402,sell
2020-04-10,0,1,1,0,0,2,0,6,1,0.34,0,0.27,0,0.72,0,2.67,2.56,2.79,2.44,2.6,2.42,0,0,2.77,0,0,0,2.95, 0.00107952, 0.0010945, 0.00036639, 0.00137392, 0.0009721,buy
2020-04-11,0,2,1,1,0,1,3,3,0,0,0,0,0,2.84,0,0,2.77,2.56,0.36,2.67,3.18,2.79,0,2.97,0,0.22,0,1.82, 0.00187908,-0.0030019,-0.00346606,-0.00412422,-0.0040931,sell
2020-04-12,1,0,3,0,0,5,1,3,0,0,0.12,0,0,3,0.21,3,0,2.42,0,2.79,3.49,2.79,0,1.61,0.23,0.46,0,0.93,-0.00404166,-0.0056492,-0.00588593,-0.00428252,-0.0058058,sell
2020-04-13,1,1,2,0,0,3,1,2,2,0,0.5,0,0,0.74,0.85,2.6,2.6,0,3,0,2.4,2.47,0,0.83,0.43,0.91,0,0.49,-0.00528518,-0.0085424,-0.00610078,-0.00761204,-0.0068145,sell
2020-04-14,3,0,2,0,0,3,1,1,0,0,2.08,0,0,0,2.97,1.63,0,2.08,0,2.97,0,0,0,0.44,0.78,1.79,0,0.25, 0.00175225, 0.0027897, 0.00220050, 0.00194415, 0.0013005,buy
2020-04-15,4,0,2,0,0,2,0,3,1,0,3,0,0,0,2.38,2.4,2.6,2.72,2.65,1.19,2.56,2.79,0,0.23,1.42,2.97,0,0, 0.00140644,-0.0044132,-0.00244173, 0.00279725, 0.0014798,buy
2020-04-16,1,0,2,0,0,1,1,2,1,0,0.94,0,0,0,0.55,0,1.38,0,1.77,0,0,0.33,0,0,2.53,2.51,0,0,-0.00033337, 0.0017373, 0.00189831, 0.00181966,-0.0005936,buy
2020-04-17,2,0,2,0,0,3,3,0,0,0.55,0.21,0,0,0,0,2.65,2.84,2.62,2.89,2.44,2.44,0,0,0,2.97,1.31,0,0,-0.00240030,-0.0075317,-0.00333058,-0.00437566,-0.0076038,sell
2020-04-18,0,0,2,0,0,3,4,1,0,2.01,0,0,0,0,0,0,2.97,2.97,2.6,2.44,1.36,2.72,0,0,1.97,0.7,0,0,-0.00353374,-0.0014777,-0.00350035,-0.00284733,-0.0033342,sell
2020-04-19,0,0,2,0,0,2,3,2,0,2.97,0,0,0,0,0,0.25,0,2.4,0.77,2.79,2.77,2.77,0,0,1.14,0.37,0,0, 0.00436273, 0.0045508, 0.00424271, 0.00385470, 0.0040545,buy
2020-04-20,1,0,2,0,0,2,1,3,0,1.12,0,0,0,0,0,2.72,2.89,2.42,0,0.75,2.67,2.62,0,0,0.66,0,0.21,0,-0.00085928,-0.0006667,-0.00066666, 0.00341173,-0.0002238,sell
2020-04-21,2,0,2,0,0,1,2,0,0,0.29,0,0,0,0,0,2.92,0.78,0,2.89,0,0,0.46,0,0,0.39,0,0.36,0, 0.00258108, 0.0033935, 0.00140567, 0.00310026, 0.0033935,buy
2020-04-22,1,0,2,0,0,0,0,1,3,0,0,0,0,0,0,2.97,0,2.42,0.7,2.42,3,0,0,0,0.23,0,0.61,0, 0.00661950, 0.0064259, 0.00514617, 0.00485129, 0.0051462,buy
2020-04-23,1,0,1,0,0,1,0,1,2,0,0,0,0.29,0,0,0.34,2.58,0,0,0,1.92,2.42,0,0,0,0,1.03,0, 0.00440146, 0.0032963, 0.00347138, 0.00345510, 0.0041131,buy
2020-04-24,0,2,1,0,0,1,1,0,2,0,0,0.37,1.61,0,0,0,2.6,1.39,2.49,2.44,0,0,0,0,0,0,1.7,0, 0.00233815, 0.0031924, 0.00319238, 0.00190166, 0.0024483,buy
2020-04-25,0,3,2,0,0,2,0,1,3,0,0,2.03,2.89,0,0,2.74,2.56,2.62,0.55,1.45,2.74,2.72,0,0,0,0,2.72,0, 0.00019694, 0.0002256,-0.00213166, 0.00018847,-0.0001982,sell
2020-04-26,0,0,4,0,0,1,2,2,2,0.28,0,2.89,0.9,0,0,0,0.9,2.65,2.58,2.87,2.84,1.5,0,0,0,0,2.97,0,-0.00134650, 0.0011373, 0.00237784, 0.00230420, 0.0018049,buy
2020-04-27,0,1,1,3,0,0,1,2,2,1.3,0,0.74,0,0.75,0,2.58,0,2.58,3,2.87,2.87,2.42,0,0,0,0,2.04,0, 0.00918898, 0.0078694, 0.00338181, 0.00760564, 0.0090745,buy
2020-04-28,0,1,2,1,0,0,0,2,2,2.97,0,0,0,2.89,0,1.93,2.72,0,0,0,0.7,2.82,0,0,0,0,1.32,0, 0.00596371, 0.0051403, 0.00596371, 0.00596371, 0.0050799,buy
2020-04-29,1,0,2,1,3,1,0,1,1,1.36,0.21,0,0,1.84,0.34,2.66,0,2.36,0,2.97,0.2,0,0,0,0,0,0.88,0, 0.00452057, 0.0052475, 0.00548926, 0.00386754, 0.0049180,buy
2020-04-30,1,1,1,1,2,1,1,1,3,0.28,1.29,0,0,0.3,2.1,2.47,2.53,0.33,2.72,0,2.4,2.53,0,0,0,0,0.59,0.26,-0.00575232,-0.0032310,-0.00243401,-0.00237914,-0.0021084,sell
2020-05-01,1,0,2,2,0,1,1,0,0,0,2.97,0,0,0,2.92,0,2.53,1.39,0,2.95,0,0,0,0,0,0,0.4,0.35,-0.00826677,-0.0030652,-0.00152126,-0.00203586,-0.0013286,sell
2020-05-02,1,2,3,4,1,1,1,0,0,0,1.04,0,0,0,0.64,2.62,2.67,3.04,2.26,3.13,2.67,2.53,0,0,0,0,0.29,0.47,-0.00369134,-0.0022368,-0.00282834,-0.00273865,-0.0045919,sell
2020-05-03,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0.1,0,0,3.12,2.76,4.21,2.72,2.7,0,0,0,0,0,0.6, 0.00091929, 0.0007316, 0.00027514, 0.00072507, 0.0009252,buy
2020-05-04,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,2.92,2.42,2.38,2.44,1.76,2.6,2.34,0,0,0,0,0,0.76,-0.00411372,-0.0035362,-0.00484434,-0.00546256,-0.0034180,sell
2020-05-05,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,2.3,0.23,0.42,2.44,2.87,0,0,0,0,0,0,0,0.93, 0.00669467, 0.0023815, 0.00876687, 0.00883928, 0.0089613,buy
2020-05-06,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,2.65,2.49,2.3,0,1.79,2.74,2.3,0,0,0,0,0,1.11,-0.00118903,-0.0018650,-0.00379208,-0.00185927,-0.0027819,sell
2020-05-07,0,0,1,1,2,0,2,2,0,0,0.98,0,0,0,0,0,2.54,0.41,2.38,2.92,0,0.14,0,0,0,0,0,1.27, 0.00552609, 0.0057289, 0.00588179, 0.00737087, 0.0056833,buy
2020-05-08,0,2,1,1,1,0,4,3,1,0,2.95,0,0.95,0,0,3,3.17,2.76,0.09,3.93,2.36,2.62,0,0,0,0,0,1.43, 0.00306526, 0.0065576, 0.00459174, 0.00580350, 0.0065576,buy
2020-05-09,0,3,1,2,0,1,5,0,0,0,1.29,0.87,2.92,0,0,0,0.36,2.47,0.5,3.58,2.51,2.56,0,0,0,0,0,1.55, 0.00644154, 0.0063100, 0.00602594, 0.00337013, 0.0048026,buy
2020-05-10,0,3,1,1,0,3,1,1,1,0,0,2.92,1.26,0,0,2.72,2.38,2.72,2.92,2.87,2.92,3,0,0,0,0,0,1.62, 0.00065445, 0.0042184, 0.00164201, 0.00105043, 0.0040083,buy
2020-05-11,1,3,1,0,0,0,2,0,1,0,0,1.43,0,0.57,0,2.82,2.3,0,2.67,0.09,0,1.52,0,0,0,0,0,1.65,-0.00081875, 0.0003358,-0.00033442, 0.00143137,-0.0003206,buy
2020-05-12,3,3,0,0,0,1,2,0,0,0,0,0.22,0,2.95,0,1.69,0,2.38,2.87,2.67,2.62,0,0,0,0,0,0,1.65,-0.00031979, 0.0008375,-0.00033836,-0.00031643, 0.0002576,sell
2020-05-13,1,2,0,0,0,1,1,1,2,1.02,0,0,0,2.24,0,2.4,2.62,0,0.43,0,0.32,2.79,0,0,0,0,0,1.61, 0.00118152, 0.0023740,-0.00181154, 0.00087703, 0.0011841,buy
2020-05-14,0,1,0,0,0,3,2,1,1,3,0.63,0,0,0.35,0.92,0,2.67,2.95,0,2.53,0,0,0,0,0,0,0,1.51, 0.00181755,-0.0021368,-0.00187970,-0.00215112,-0.0020488,sell
2020-05-15,1,0,1,0,0,4,3,2,2,1.65,2.92,0,0.74,0,2.92,2.95,2.42,1.35,2.95,2.87,2.7,2.6,0,0,0,0,0,1.38, 0.00365574, 0.0036557, 0.00334745, 0.00424755, 0.0036042,buy
2020-05-16,0,0,2,0,0,1,5,2,2,0.34,2.32,0.54,2.97,0,1.61,0,0,2.72,0.22,1.28,2.74,2.95,0,0,0,0,0,1.21,-0.00439785, 0.0004462,-0.00262477,-0.00273411, 0.0006794,sell
2020-05-17,1,0,2,0,0,2,2,4,0,0,0.41,2.95,1.92,0,0.29,0.61,0.13,2.97,0,2.7,2.42,1.89,0,0,0,0,0,1.04, 0.00055843, 0.0037568, 0.00354637, 0.00373657, 0.0034758,buy
2020-05-18,1,0,3,0,0,2,1,1,0,0,0,2.74,0.34,0.25,0,2.62,2.7,0,2.7,0,0,2.47,0,0,0,0,0,0.85, 0.00306603, 0.0041245, 0.00323297,-0.00020466, 0.0002086,buy
2020-05-19,0,0,2,0,0,0,3,1,2,0,0,0.51,0,1.32,0,2.53,0,2.47,0.56,2.79,0,0,0,0,0,0,0,0.67, 0.00004152,-0.0020123,-0.00020692, 0.00012823, 0.0001887,sell
2020-05-20,1,0,1,0,0,1,2,1,2,0,0,0,0,2.95,0,2.65,2.77,0.64,2.97,0,2.95,2.84,0,0,0,0,0,0.51, 0.00423730, 0.0036746, 0.00245030, 0.00348863, 0.0029243,buy
2020-05-21,1,1,1,0,0,2,2,0,0,0,0,0,0,1.29,0,0,1.74,0,3,0.39,0,0.22,0,0,0,0,0,0.38, 0.00071476, 0.0006098, 0.00069394, 0.00263359, 0.0009138,buy
2020-05-22,0,3,1,0,0,0,3,0,1,0,0,0,0,0.27,0.56,0.27,2.51,2.97,0,2.42,2.74,0,0,0,0,0,0,0.27, 0.00392357, 0.0031701,-0.00034370, 0.00094408, 0.0004759,buy
2020-05-23,0,0,4,1,0,1,1,1,1,0,0,0,0.52,0,2.32,2.56,2.95,2.89,0,2.53,2.82,2.58,0,0,0,0,0.26,0, 0.00297396, 0.0023014, 0.00291656, 0.00230143, 0.0023014,buy
2020-05-24,1,0,2,5,0,0,2,0,0,0,0,0.29,2.2,0,2.92,0,0,2.53,2.82,2.58,1.81,2.7,0,0,0,0,0.37,0, 0.00566202, 0.0090852, 0.01176152, 0.00884772, 0.0093464,buy
2020-05-25,0,1,1,3,0,0,1,1,1,0,0,1.17,2.92,0,0.94,2.58,2.87,0,0,0,2.4,2.44,0,0,0,0,0.55,0, 0.00762045, 0.0036457, 0.00340138, 0.00364571, 0.0033450,buy
2020-05-26,0,0,2,2,2,1,1,0,0,0,0,2.92,0.98,0,0.25,2.42,0,1.07,0.71,2.92,0,0,0,0,0,0,0.85,0, 0.00911928, 0.0082144, 0.00903803, 0.00740902, 0.0075630,buy
2020-05-27,0,1,2,4,3,1,0,0,1,0,0,1.89,0.26,0.24,0,3.16,3,2.84,2.6,0.71,2.58,2.42,0,0,0,0,1.32,0,-0.00100753,-0.0015968,-0.00000502, 0.00060665,-0.0060801,sell
2020-05-28,0,1,2,4,0,0,1,0,1,0,0,0.51,0,0.84,0,1.11,2.46,0,2.49,0.5,0,0.89,0,0,0,0,2.1,0, 0.00663778, 0.0073311, 0.00775172, 0.00530448, 0.0061201,buy
2020-05-29,0,1,2,5,1,0,0,1,0,0,0,0,0,2.82,0,0.36,2.88,2.6,2.42,2.36,2.42,0.56,0,0,0,0,2.97,0, 0.00431848, 0.0043185, 0.00118562, 0.00010184,-0.0000942,buy
2020-05-30,0,1,5,2,1,0,0,0,0,0,0,0,0,2.95,0,2.77,2.44,2.95,0,2.44,2.72,2.89,0,0,0,0,2.58,0, 0.00164388,-0.0002623,-0.00076423,-0.00080293, 0.0008863,sell
2020-05-31,0,3,2,1,1,0,0,0,1,0,0,0,0,0.97,0,0,0.11,2.58,2.65,2.65,2.51,2.67,0,0,0,0,1.56,0, 0.00265480, 0.0026372, 0.00048163, 0.00199140, 0.0020247,buy
2020-06-01,0,0,2,3,1,0,0,0,1,0,0,0,0,0.32,0,2.65,2.77,0,0.78,0,0,2.79,0,0,0.21,0,0.93,0, 0.00533405, 0.0052760, 0.00387371, 0.00405377, 0.0050154,buy
2020-06-02,0,1,3,0,0,0,0,1,4,0,0.33,0,0,0,0.37,2.7,0,2.49,0.47,2.47,2.44,0,0,0,0.34,0,0.56,0, 0.00553229, 0.0060824, 0.00648738, 0.00687789, 0.0056897,buy
2020-06-03,0,3,2,1,1,0,0,1,1,0.32,0.8,0,0,0,0.89,2.95,2.28,0,2.56,0,0,2.58,0,0,0.57,0,0.33,0,-0.00056376, 0.0050514,-0.00003655, 0.00643548, 0.0057246,buy
2020-06-04,0,1,3,0,0,0,0,4,2,0.65,1.85,0,0,0,2.03,0,2.79,2.42,2.87,2.36,2.58,0,0.25,0,0.94,0,0,0, 0.00239438, 0.0019441, 0.00194408,-0.00198375, 0.0015222,buy
2020-06-05,0,2,2,2,0,0,3,2,3,1.27,2.97,0,0,0,3,2.92,3,2.47,2.49,2.62,2.81,2.77,0.5,0,1.55,0.3,0,0, 0.00306890, 0.0057036, 0.00570360, 0.00475200, 0.0033340,buy
2020-06-06,0,1,3,0,0,4,1,2,2,2.34,2.16,0,0,0,2.01,0,0,2.44,0,2.32,3.3,2.72,0.99,0.28,2.51,0.5,0,0.26, 0.00017117,-0.0005047, 0.00047283,-0.00001063,-0.0003958,sell
2020-06-07,0,2,2,0,1,2,0,3,3,2.97,1.05,0,0,0,0.99,2.82,2.67,0,2.84,0,1.15,2.79,1.94,0.49,2.97,0.85,0,0.47,-0.00357467,-0.0041797,-0.00011592,-0.00311558,-0.0001296,sell
2020-06-08,3,1,2,0,0,1,1,2,2,2.16,0.54,0,0,0,0.51,2.87,0,2.87,0,2.97,0.37,0,3,0.85,2.18,1.42,0,0.82, 0.00421267, 0.0041516, 0.00456377, 0.00163225, 0.0044892,buy
2020-06-09,2,1,2,1,0,2,0,3,3,1.31,0.29,0,0,0,0.29,2.79,2.38,0.16,2.34,0,2.62,2.38,2.34,1.42,1.39,2.3,0,1.42,-0.00286649,-0.0034810,-0.00381698,-0.00292287,-0.0029694,sell
2020-06-10,0,1,2,1,0,4,1,1,1,0.84,0,0,0,0,0,0.68,2.97,0.77,2.44,2.89,0,0,1.25,2.36,0.9,2.97,0,2.38, 0.00113042, 0.0019518, 0.00426906, 0.00381689, 0.0033263,buy
2020-06-11,0,1,3,0,0,5,2,2,1,0.57,0,0,0,0,0,0,1.61,2.92,2.42,2.11,2.79,0.42,0.68,3,0.6,2.42,0,3,-0.00125466, 0.0026741, 0.00001280,-0.00052964,-0.0008314,sell
2020-06-12,1,2,2,0,0,2,3,2,1,0.41,0,0,0,0,0,2.58,2.67,2.92,2.87,2.82,2.67,2.58,0.38,2.3,0.41,1.55,0,2.24, 0.00207572, 0.0023077,-0.00061241, 0.00087493,-0.0005717,buy
2020-06-13,0,1,2,0,0,1,1,4,1,0.31,0,0,0,0,0,0,0,2.67,0,2.92,2.74,2.62,0.22,1.47,0.29,1.03,0,1.39, 0.00552375, 0.0022221, 0.00428231, 0.00460644, 0.0042823,buy
2020-06-14,1,1,2,0,0,3,0,2,1,0.26,0,0,0,0,0,2.82,2.47,0,0.78,0,2.12,2.56,0,0.97,0.21,0.7,0,0.9,-0.00611845,-0.0049633,-0.00447112,-0.00542023,-0.0044711,sell
2020-06-15,0,1,1,0,0,2,1,1,3,0.22,0,0,0,0,0,1.15,0,1.33,2.87,2.56,0,0,0,0.65,0,0.49,0,0.59, 0.00446173, 0.0018654, 0.00039028, 0.00433950, 0.0043395,buy
2020-06-16,1,1,1,0,0,2,1,1,3,0.21,0,0,0,0,0,2.67,0.33,2.77,0,1.46,2.42,0.29,0,0.45,0,0.36,0,0.41, 0.00525485, 0.0052549, 0.00495801, 0.00557630, 0.0055763,buy
2020-06-17,1,1,1,0,0,2,0,3,0,0.21,0,0,0,0,0,2.92,2.97,0,2.95,0,0,2.67,0,0.33,0,0.27,0,0.29,-0.00134571,-0.0014331,-0.00105041,-0.00264285,-0.0013411,sell
2020-06-18,0,4,1,0,0,1,2,1,0,0.24,0,0,0,0,0,0,2.6,2.97,2.4,2.97,2.47,0,0,0.24,0,0.21,0,0.21, 0.00126462, 0.0034835,-0.00032266, 0.00320352,-0.0003666,buy
2020-06-19,0,2,3,0,0,2,1,1,1,0.28,0,0,0,0,0,2.87,2.74,2.77,1.69,2.92,1.95,2.72,0,0,0,0,0,0, 0.00177704, 0.0051576, 0.00435875, 0.00664075, 0.0058900,buy
2020-06-20,0,1,1,2,0,1,1,0,1,0.35,0,0,0,0,0,0.49,0,3,2.79,2.44,2.67,2.65,0,0,0,0,0,0, 0.00338557,-0.0018860, 0.00004412, 0.00095436,-0.0019903,buy
2020-06-21,0,2,0,3,0,0,1,1,1,0.47,0,0,0,0,0,0.21,2.82,0.71,0,0.34,2.62,2.65,0,0,0,0,0,0, 0.00225991,-0.0006794, 0.00056750,-0.00009174,-0.0009558,sell
2020-06-22,1,2,0,0,2,0,0,1,1,0.66,0,0,0,0,0,2.38,1.96,0.32,2.97,0.58,0,2.44,0,0,0,0,0,0, 0.00038174, 0.0019381,-0.00155115, 0.00074086, 0.0003817,sell
2020-06-23,0,1,1,0,3,0,0,0,0,0.98,0,0,0,0,0,2.58,0,2.36,0,2.56,2.36,0,0,0,0,0,0,0, 0.00111268, 0.0051564, 0.00498362, 0.00095242, 0.0040727,buy
2020-06-24,0,2,0,1,0,1,0,0,1,1.52,0,0,0,0,0,2.44,2.97,0,2.77,0,0,2.4,0,0,0,0,0,0,-0.00020213, 0.0004206,-0.00083973, 0.00110683, 0.0002270,buy
2020-06-25,0,1,1,3,0,0,1,0,0,2.47,0,0,0,0,0,0,2.62,2.82,2.4,2.87,2.7,0,0,0,0,0,0,0,-0.00212328, 0.0069052,-0.00231681, 0.00032114,-0.0011189,sell
2020-06-26,0,2,3,1,1,0,0,2,1,2.97,0.24,0,0,0,0.34,2.38,2.82,2.32,2.56,2.84,2.47,2.62,0,0,0,0,0,0,-0.00171267,-0.0043375,-0.00092918,-0.00310386,-0.0027151,sell
2020-06-27,0,4,2,0,0,0,0,1,1,2.14,0.4,0,0,0,0.57,0,0,2.79,0,2.44,2.87,2.47,0,0,0,0,0,0,-0.00181991, 0.0047885, 0.00373969,-0.00259161,-0.0018199,sell
2020-06-28,0,2,0,2,1,0,0,1,2,1.24,0.68,0,0,0,0.98,2.38,2.87,0,2.65,0,0.53,2.67,0,0,0,0,0,0, 0.00016377, 0.0041149, 0.00109410, 0.00309894, 0.0033373,buy
2020-06-29,0,1,1,0,0,0,0,1,4,0.71,1.17,0,0,0,1.74,2.82,0,2.95,0,2.89,2.97,0,0,0,0,0,0,0, 0.00226103, 0.0025002, 0.00152450, 0.00269163, 0.0024618,buy
2020-06-30,0,3,0,1,1,0,0,1,2,0.4,2.01,0,0,0,2.97,2.74,2.38,0,2.47,0,1.77,2.49,0,0,0,0,0,0,-0.00390198, 0.0069128, 0.00750819, 0.00837623, 0.0070240,buy
2020-07-01,0,2,4,0,0,0,0,4,1,0.23,3,0,0,0,2.89,0.39,2.77,2.84,2.84,2.51,0.87,0,0,0,0.26,0.22,0,0, 0.00385653, 0.0041353, 0.00534401,-0.00111294, 0.0054251,buy
2020-07-02,0,1,2,2,0,0,3,3,2,0,2.58,0,0,0,1.64,2.87,2.53,2.51,2.51,2.6,2.91,2.67,0,0.21,0.36,0.29,0,0, 0.00416485, 0.0053482, 0.00468313, 0.00266944, 0.0037821,buy
2020-07-03,0,0,3,0,0,2,1,2,2,0,1.51,0,0,0,0.94,1.85,0,2.77,0,2.38,2.65,2.92,0,0.27,0.52,0.38,0,0, 0.00229310, 0.0037428, 0.00301103, 0.00447072, 0.0026977,buy
2020-07-04,0,1,3,0,1,2,0,3,2,0,0.91,0,0,0,0.55,0.35,2.58,0,2.7,0,2.38,2.96,0,0.35,0.78,0.51,0,0.21,-0.00236892,-0.0034198,-0.00350220,-0.00267171,-0.0026901,sell
2020-07-05,2,1,2,0,1,1,0,3,2,0,0.57,0,0,0,0.34,2.6,0.77,2.7,0.14,2.67,0,1.29,0,0.48,1.19,0.71,0,0.28, 0.00769369,-0.0026545, 0.00465522, 0.00465522, 0.0047669,buy
2020-07-06,3,0,2,1,0,1,1,3,1,0,0.37,0,0,0,0.21,2.74,0.35,1.23,2.53,2.04,2.47,0,0,0.66,1.85,1.02,0,0.38, 0.00144503, 0.0048223, 0.00470702, 0.00470702, 0.0038613,buy
2020-07-07,0,0,3,1,0,2,0,2,2,0,0.25,0,0,0,0,2.65,2.42,0,2.18,0,0,2.51,0,0.96,2.97,1.5,0,0.53,-0.00134742, 0.0008178, 0.00002512,-0.00087304,-0.0012300,sell
2020-07-08,0,0,3,0,0,4,1,1,0,0,0,0,0,0,0,0,2.44,2.89,2.38,2.49,2.6,0,0,1.41,2.95,2.26,0,0.76,-0.00201293,-0.0027763,-0.00198744,-0.00117168,-0.0024171,sell
2020-07-09,1,1,2,0,0,2,3,2,0,0,0,0,0,0,0,2.97,2.44,2.51,2.47,2.51,2.67,2.77,0,2.1,1.79,3,0,1.12,-0.00015517,-0.0027693,-0.00027814,-0.00014225,-0.0032912,sell
2020-07-10,1,0,2,0,0,1,2,4,0,0,0,0,0,0,0,0.31,0,2.72,0,2.82,1.71,2.44,0,3,1.07,2.56,0,1.68, 0.00365250, 0.0018091, 0.00083362, 0.00121895, 0.0023438,buy
2020-07-11,1,0,2,0,0,2,1,2,2,0,0,0,0,0,0,0,1.89,0,2.82,0,2.77,1.35,0.27,2.72,0.61,1.61,0,2.58,-0.00033945, 0.0024343, 0.00406900, 0.00144723, 0.0022593,buy
2020-07-12,1,0,2,0,0,3,0,1,3,0,0,0,0,0,0,2.65,2.92,0.65,0,0.21,0,2.51,0.44,1.73,0.35,1,0,2.97,-0.00021642,-0.0000223,-0.00087556,-0.00049064,-0.0001509,sell
2020-07-13,0,0,1,0,0,1,1,2,4,0,0,0,0,0,0,2.89,0,2.49,0.22,2.95,2.89,0,0.74,1.08,0,0.61,0,2.18, 0.00410676, 0.0041068, 0.00334919, 0.00637895, 0.0050108,buy
2020-07-14,1,0,2,0,0,2,0,3,1,0,0,0,0,0,0,2.97,2.44,0,2.89,0,0,2.7,1.3,0.65,0,0.36,0.36,1.36,-0.00423572,-0.0046990,-0.00440512,-0.00492104,-0.0037252,sell
2020-07-15,0,3,2,0,0,1,2,2,1,0,0,0,0,0,0,0.32,2.53,2.92,2.44,2.97,0.41,0,2.32,0.39,0,0.21,0.65,0.84, 0.00146454, 0.0038149, 0.00116880, 0.00852806, 0.0066613,buy
2020-07-16,0,1,3,0,0,3,1,2,2,0,0.21,0,0,0,0,0,2.5,2.95,2.58,2.72,2.53,1.01,2.97,0.23,0,0,1.21,0.5,-0.00211433,-0.0016457,-0.00205609, 0.00099985,-0.0005292,sell
2020-07-17,0,0,4,2,0,2,0,1,3,0,0.32,0,0,0,0,2.42,2.51,2.94,0,1.84,2.74,2.53,2.1,0,0,0,2.28,0.3,-0.00139384,-0.0013750,-0.00155465,-0.00322919,-0.0014848,sell
2020-07-18,1,0,1,3,0,0,1,1,2,0,0.52,0,0,0,0.22,0,0,2.1,0.25,2.53,2.7,2.72,1.13,0,0,0,2.97,0, 0.00266486, 0.0026649, 0.00266486,-0.00198231, 0.0025334,buy
2020-07-19,1,1,1,0,1,0,0,2,3,0,0.92,0,0,0,0.38,2.97,2.51,0.11,2.58,0,0,2.47,0.59,0,0,0,2.01,0, 0.00219810, 0.0024467, 0.00264572, 0.00244670, 0.0030255,buy
