Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.0896656, 0.065730, 0.2922006, 0.10296, 0.07773,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.1268995,-0.181044,-0.1786768,-0.16939,-0.09910,sell
2020-05-27,none,none,none,a180,none,a60,a90,none,none,a30,none,none,none, 0.1003046,-0.146216, 0.1112528, 0.07393, 0.05445,buy
2020-05-28,none,none,none,none,none,none,a90,a60,none,a30,none,none,none, 0.1716129, 0.077367, 0.2424924, 0.18184, 0.10169,buy
2020-05-29,none,none,none,a150,a60,none,a120,none,none,a30,none,none,none, 0.0093520,-0.681874,-0.1985833,-0.37158,-0.33368,sell
2020-05-30,none,none,none,none,none,a90,a120,a90,a135,a30,none,none,none, 0.1739100, 0.126926, 0.1602149, 0.08607, 0.12285,buy
2020-05-31,none,none,none,a120,a90,none,none,none,a135,a30,none,none,none,-0.0185235,-0.283609,-0.0038270,-0.47057,-0.11072,sell
2020-06-01,none,none,none,none,a90,a120,a150,a120,a135,none,none,none,none, 0.3181493,-0.253879, 0.3861821, 0.16740, 0.23729,buy
2020-06-02,none,none,none,a90,none,none,none,none,a135,none,none,a0,none, 0.1941466, 0.194147, 0.2683674, 0.15609, 0.12204,buy
2020-06-03,none,a60,none,none,a120,a150,a180,a150,a135,none,a135,a0,none, 0.2880318,-0.179457, 0.5380809, 0.25549,-0.04839,buy
2020-06-04,none,a60,none,a60,none,none,none,none,none,none,a135,a0,none,-0.0156809,-0.125453,-0.1245279,-0.11663,-0.05259,sell
2020-06-05,none,a60,none,none,a150,a180,a150,a180,none,none,a135,a0,none, 0.2211350, 0.104481, 0.0145600,-0.03909, 0.00968,buy
2020-06-06,none,a60,a30,none,none,none,none,none,none,none,a135,none,none,-0.0370158, 0.028925, 0.0283267, 0.02833, 0.04346,buy
2020-06-07,none,a60,a30,none,a180,none,a120,a150,none,none,a135,none,none,-0.1030306,-0.080041,-0.0682185,-0.11343,-0.07883,sell
2020-06-08,none,a60,a30,a0,none,a150,none,none,none,none,a135,none,a30,-0.0813579, 0.309858, 0.3522228, 0.22706, 0.16777,buy
2020-06-09,none,none,a30,none,a150,none,a90,a120,none,none,a135,none,a30, 0.3907720, 0.502425, 0.7989166, 0.74292, 0.42241,buy
2020-06-10,none,none,none,none,a150,a120,none,none,none,none,a135,none,a30,-0.2087282,-0.268102, 0.0221918,-0.26341,-0.23786,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,a135,none,a30,-0.4859083,-0.562592, 0.4702638,-0.56082,-0.56259,sell
2020-06-12,none,none,none,none,a120,none,a60,a90,none,a45,none,none,a30,-0.3123856,-0.167374, 0.0937174,-0.22377,-0.11293,sell
2020-06-13,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,-0.1812943,-0.088797,-0.0779253,-0.05519,-0.07642,sell
2020-06-14,none,none,none,none,a90,none,none,a60,a150,a45,none,none,a30,-0.3605024,-0.271669,-0.3124525,-0.35935,-0.31283,sell
2020-06-15,none,none,none,a90,a90,a60,none,none,a150,a45,none,none,a30,-0.4108460,-0.289958,-0.2969573,-0.46165,-0.28996,sell
2020-06-16,none,none,none,a90,none,a60,none,none,a150,a45,none,none,none,-0.3244577,-0.054375,-0.0727921,-0.38066,-0.06616,sell
2020-06-17,none,none,none,none,a60,none,a0,none,a150,a45,none,none,none, 0.0741461, 0.096505, 0.0588006,-0.06397, 0.06027,buy
2020-06-18,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0657335, 0.148004, 0.2318781, 0.16535, 0.14389,buy
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.2189822,-0.273165,-0.2292490,-0.22925,-0.32516,sell
2020-06-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2003053,-0.206130,-0.1854924,-0.02074,-0.11062,sell
2020-06-21,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.1730534, 0.130017, 0.1234456, 0.15745, 0.15098,buy
2020-06-22,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.6206785, 0.523917, 0.2586073, 0.26697, 0.41926,buy
2020-06-23,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.0090582, 0.279937, 0.3534154, 0.38828, 0.42832,buy
2020-06-24,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.2851626,-0.304728,-0.2038043,-0.30684,-0.30473,sell
2020-06-25,none,none,none,a150,none,a60,none,a90,none,none,none,a30,none,-0.2846195,-0.314223,-0.3910477,-0.22111,-0.25391,sell
2020-06-26,none,none,none,none,a60,a60,a120,a90,none,none,none,a30,none,-0.1962205, 0.057921,-0.2841550,-0.19373,-0.18394,sell
2020-06-27,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.5204410,-0.528931,-0.5034898,-0.48021,-0.29388,sell
2020-06-28,none,a60,none,none,a90,a90,a150,a120,none,none,none,a30,none, 0.1748506, 0.338007, 0.3281595, 0.13693, 0.35147,buy
2020-06-29,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.4062796, 0.319272, 0.3592727, 0.72473, 0.82938,buy
2020-06-30,a0,a60,none,none,a120,a120,a180,a150,none,a60,none,none,none, 0.5641453, 0.644316, 0.4600776, 0.97939, 0.75580,buy
2020-07-01,a0,a60,none,a60,none,none,none,none,none,a60,none,none,none, 0.4223988, 0.291392, 0.2913917, 0.61226, 0.42306,buy
2020-07-02,a0,a60,none,none,a150,a150,a150,a180,none,a60,none,none,none, 0.5024839, 0.574412, 0.5782568, 0.51240, 0.58672,buy
2020-07-03,none,a60,a30,none,none,a150,none,none,none,a60,a135,none,none, 0.2006934, 0.118901, 0.1189005, 0.19388, 0.13565,buy
2020-07-04,none,a60,a30,none,a180,none,a120,a150,none,none,a135,none,none,-0.1030306,-0.080041,-0.0682185,-0.11343,-0.07883,sell
2020-07-05,none,none,a30,a0,none,a180,a120,none,none,none,a135,none,none, 0.4692885, 1.050867, 0.4751864, 0.46784, 0.36325,buy
2020-07-06,none,none,a30,a0,a150,none,none,a120,none,none,a135,none,none, 0.5640776, 0.238412, 0.7693925, 0.82374, 0.71522,buy
2020-07-07,none,none,a30,none,a150,a150,a90,a120,none,none,a135,none,a30, 0.5234944, 0.593363, 0.8081720, 0.79611, 0.61670,buy
2020-07-08,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,-0.0650160, 0.232681, 0.4680324, 0.22331, 0.24575,buy
2020-07-09,none,none,none,none,a120,none,a60,a90,none,none,a135,none,a30,-0.4746110,-0.595529, 0.1993004,-0.54249,-0.59553,sell
2020-07-10,none,none,none,a60,none,a120,none,none,none,none,a135,none,a30,-0.1574488,-0.266243,-0.0067667,-0.24122,-0.26624,sell
2020-07-11,none,none,none,none,a90,none,none,a60,none,none,a135,none,a30,-0.2487365,-0.214310, 0.1954036,-0.35045,-0.21431,sell
2020-07-12,none,none,none,a90,none,a90,none,a60,a180,none,none,none,a30, 1.1647916, 0.948340, 0.9856064, 1.14946, 0.58767,buy
2020-07-13,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30, 0.9674043, 0.763591, 0.7882191, 0.95207, 0.57965,buy
2020-07-14,none,none,none,none,a60,none,a0,none,a180,none,none,none,a30, 0.7716672, 0.181564, 0.1010507, 0.85857, 0.63222,buy
2020-07-15,none,none,none,a120,none,a60,none,none,a180,none,none,none,a30, 0.7170930, 0.566335, 0.4884088, 0.80285, 0.57632,buy
2020-07-16,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.2790344, 0.274571, 0.0986151, 0.82274, 0.64905,buy
2020-07-17,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0097611,-0.151863,-0.0097611,-0.07368,-0.01418,sell
2020-07-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2003053,-0.206130,-0.1854924,-0.02074,-0.11062,sell
2020-07-19,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.6206785, 0.523917, 0.2586073, 0.26697, 0.41926,buy
2020-07-20,none,a60,none,a180,none,a0,none,none,none,none,none,a45,none,-0.3927570,-0.703786,-0.5332911,-0.51842,-0.43991,sell
2020-07-21,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none, 0.4259919, 0.375351, 0.3801294, 0.41738, 0.42811,buy
2020-07-22,none,a60,none,a150,none,none,none,a60,none,none,none,a45,none, 0.4926580, 0.319904, 0.4288989, 0.44915, 0.65756,buy
2020-07-23,none,a60,none,none,a60,none,a120,none,none,none,none,a45,none, 0.1404366,-0.342679, 0.1017068,-0.02908, 0.14044,sell
2020-07-24,none,a60,none,a120,none,none,none,a90,none,none,none,a45,none,-0.1656516,-0.470809,-0.4268334,-0.19775,-0.13783,sell
2020-07-25,none,none,none,none,a90,a60,a150,none,none,none,a150,a45,none,-0.0069397, 0.194475, 0.0753457, 0.19448, 0.23100,buy
2020-07-26,none,none,none,a90,a90,none,none,a120,none,none,a150,a45,none,-0.2332664,-0.048921,-0.1338669,-0.04280,-0.17097,sell
2020-07-27,none,none,none,none,none,a90,a180,none,none,none,a150,a45,none,-0.6447346,-0.558816,-0.5757310,-0.47769,-0.53009,sell
2020-07-28,none,none,none,a60,a120,none,a180,a150,none,none,a150,a45,none,-0.2226170,-0.334874,-0.3509577,-0.08598,-0.33487,sell
2020-07-29,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,-0.1232628,-0.139005,-0.0328238,-0.11925,-0.13900,sell
2020-07-30,none,none,none,none,a150,none,a150,a180,none,none,none,a45,none, 0.1397348, 0.200999, 0.1397348, 0.14043, 0.02014,buy
2020-07-31,none,none,a30,none,none,none,none,a180,none,a90,none,a45,a45, 0.3731254, 0.339127, 0.2461141, 0.32602, 0.27468,buy
2020-08-01,none,none,a30,a0,none,a150,a120,none,none,a90,none,a45,a45, 0.5298284, 0.540168, 0.3961170, 0.39563, 0.52938,buy
2020-08-02,none,none,a30,a0,a180,none,none,a150,none,a90,none,a45,a45, 0.1167066, 0.058001, 0.0450173, 0.03654, 0.10823,buy
2020-08-03,none,none,a30,none,none,a180,a90,none,none,a90,none,a45,a45, 0.6574372, 0.577073, 0.5530692, 0.54803, 0.68155,buy
2020-08-04,none,none,a30,none,a150,none,none,a120,none,a90,none,a45,a45, 0.2732756, 0.171254,-0.0238737,-0.02387, 0.41740,buy
2020-08-05,none,none,none,none,a150,none,a60,a120,none,none,none,a45,a45, 0.0232769,-0.040916, 0.0793805,-0.03074, 0.33352,buy
2020-08-06,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none, 0.1402875, 0.431895, 0.2805976, 0.14029, 0.11408,buy
2020-08-07,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,-0.6752578,-0.769953,-0.7231309,-0.69216,-0.82703,sell
2020-08-08,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.1189765,-0.121473,-0.0707600,-0.01335,-0.05599,sell
2020-08-09,none,a90,none,a90,none,a120,none,none,a150,none,none,a45,none, 0.2695861, 0.527145, 0.1436820,-0.13649, 0.14702,buy
2020-08-10,none,a90,none,none,a90,none,a0,a60,a150,none,none,a45,none,-0.3443700,-0.039457,-0.4888242,-0.32082,-0.47061,sell
2020-08-11,none,a90,none,a120,a90,a90,a0,none,a150,none,none,a45,none,-0.3964677, 0.333329,-0.4480762,-0.56668,-0.45738,sell
2020-08-12,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0584322, 0.029408, 0.0829179, 0.10647, 0.06952,buy
2020-08-13,none,none,none,a150,a60,none,none,none,a150,none,none,a45,none, 0.2100757, 0.228969,-0.2211864, 0.18903, 0.22897,buy
2020-08-14,none,none,none,a150,a60,a60,none,none,none,none,none,a45,none,-0.0713503, 0.060226,-0.2892745,-0.06806,-0.02871,sell
2020-08-15,a0,none,a45,none,none,none,a60,a0,none,none,none,a45,none, 0.6126710, 0.622171, 0.6958663, 0.06834, 0.56953,buy
2020-08-16,a0,none,a45,a180,none,none,none,none,none,none,none,a45,a60, 0.4097239, 0.493312, 0.5381344, 0.69387, 0.57909,buy
2020-08-17,a0,none,a45,none,none,none,a90,none,none,none,none,a45,a60, 0.4465221, 0.676041, 0.5355693, 0.65533, 0.64610,buy
2020-08-18,a0,none,a45,a150,none,none,a90,none,none,none,none,a45,a60,-0.0506644, 0.423551, 0.2574242, 0.48630, 0.39953,buy
2020-08-19,a0,none,none,none,a0,a0,a120,none,none,none,none,a45,a60, 0.3305120, 0.421541, 0.3175959, 0.40639, 0.49903,buy
2020-08-20,none,none,none,a120,none,none,a120,a60,none,none,none,a45,a60, 0.6943696, 0.665208, 0.6641773, 0.69724, 0.69337,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1473395,-0.025473, 0.0213091, 0.04316, 0.00390,buy
2020-08-22,none,none,none,a90,none,none,a150,a90,none,none,none,a45,none,-0.4479442,-0.613583,-0.7543714,-0.75906,-0.61343,sell
2020-08-23,none,none,none,none,a60,a60,none,none,a135,none,none,a45,none,-0.3087516,-0.168496, 0.1145748,-0.21875,-0.29527,sell
2020-08-24,none,a120,none,a60,a60,none,a180,a120,a135,none,a180,a45,none, 0.4268196, 0.723327, 0.2181819, 0.40781, 0.25906,buy
2020-08-25,none,a120,none,none,none,a90,none,none,a135,none,a180,a45,none, 0.7404921, 0.656744, 0.2773740, 0.74463, 0.56396,buy
2020-08-26,none,a120,none,none,a90,none,a150,a150,a135,none,a180,a45,none, 0.4451252, 0.626355, 0.2737111, 0.45582, 0.26865,buy
2020-08-27,none,none,none,none,none,none,none,a150,a135,none,a180,a45,none, 0.4331721, 0.656585, 0.2730039, 0.44784, 0.28043,buy
2020-08-28,none,none,none,a0,a120,a120,a120,none,none,none,none,a45,none,-0.4658312,-0.295891,-0.5799270,-0.22455,-0.39974,sell
2020-08-29,none,none,none,a0,a120,none,none,a180,none,none,none,a45,none,-0.2331447, 0.072689,-0.3372862, 0.05613,-0.00620,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.4322281,-0.067003,-0.5586388,-0.21745,-0.28541,sell
2020-08-31,none,none,none,none,a150,none,a90,a150,none,a120,none,a45,none, 0.3383133, 0.411410, 0.3900471, 0.47179, 0.23599,buy
2020-09-01,none,a135,a60,none,none,none,none,a150,none,a120,none,a45,none, 0.0072056, 0.164188,-0.2168903,-0.19808, 0.21517,sell
2020-09-02,none,a135,a60,a60,none,a180,a60,none,none,a120,none,a45,none, 0.0453463, 0.284411, 0.1160698, 0.14313, 0.11421,buy
2020-09-03,none,a135,a60,none,a180,none,none,a120,none,a120,none,a45,none,-0.1157309,-0.300781,-0.7111550,-0.60899,-0.35467,sell
2020-09-04,none,a135,a60,none,none,a150,none,none,none,a120,none,a45,none, 0.4949649, 0.678426, 0.5924125, 0.47779, 0.62525,buy
2020-09-05,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,-0.0036679,-0.023002, 0.1801583,-0.58860,-0.20393,sell
2020-09-06,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none, 0.0282508, 0.011739, 0.0689712,-0.30766,-0.01999,buy
2020-09-07,none,none,a60,a120,none,a120,a0,none,a120,none,none,a45,none, 0.0653837, 0.094028, 0.1052270,-0.39318,-0.30118,sell
2020-09-08,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,-0.3543181,-0.105123,-0.3768661,-0.60259,-0.18935,sell
2020-09-09,none,none,none,none,a120,none,none,a60,a120,none,none,a45,none, 0.1501801,-0.188125, 0.0875644, 0.11553, 0.08704,buy
2020-09-10,none,none,none,a150,none,a90,none,none,a120,none,none,a45,none, 0.2662283,-0.063177, 0.2461194, 0.21329, 0.21329,buy
2020-09-11,none,a150,none,none,a90,none,none,none,a120,none,none,a45,none, 0.1833763,-0.170848, 0.1144640,-0.28103, 0.07778,sell
2020-09-12,none,a150,none,a180,a90,a60,a60,none,none,none,none,a45,none,-0.4793517,-0.382111,-0.3710529,-0.53793, 0.06089,sell
2020-09-13,none,a150,none,none,none,a60,none,none,none,none,none,a45,a90, 0.7449681, 0.339843, 0.5413945,-0.05709, 0.63385,buy
2020-09-14,none,none,none,a150,a60,none,a90,a0,none,none,none,a45,a90, 0.7885037, 0.086579, 0.2898861,-0.08923, 0.67098,buy
2020-09-15,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90, 0.6650704,-0.110281, 0.5632909,-0.35039, 0.52614,buy
2020-09-16,none,none,none,a120,none,none,a120,none,none,a135,none,none,a90, 0.7057670, 0.433085, 0.7018290,-0.10160, 0.60523,buy
2020-09-17,none,none,none,a120,none,a0,none,none,none,a135,none,none,a90, 0.3641588,-0.096752, 0.3580446,-0.29207, 0.27227,sell
2020-09-18,none,none,none,a90,a0,none,a150,a60,none,a135,none,none,none,-0.6638300,-0.655110,-0.3681687,-0.66167,-0.54462,sell
2020-09-19,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,-0.4636318,-0.281115, 0.2362129,-0.24613,-0.31375,sell
2020-09-20,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,-0.3937896,-0.304157,-0.5699392,-0.26436,-0.23413,sell
2020-09-21,none,none,none,a60,none,a60,none,a90,none,none,a150,none,none,-0.3588941,-0.016117,-0.0399310,-0.00379,-0.01357,sell
2020-09-22,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.4093057, 0.127866,-0.0741681, 0.10493, 0.06212,buy
2020-09-23,none,none,none,none,a60,a90,none,a120,none,none,a150,none,none,-0.5633041,-0.182821,-0.0472095,-0.05215,-0.08055,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.4016878,-0.043597,-0.4546321,-0.43092,-0.42650,sell
2020-09-25,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.2030870,-0.305896,-0.0324351,-0.04069,-0.03244,sell
2020-09-26,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.3332678,-0.345283,-0.3059688,-0.25525,-0.50069,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.1177350,-0.141256,-0.0748680,-0.11573,-0.10341,sell
2020-09-28,none,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.4965456, 0.505621, 0.5386890, 0.50750, 0.50750,buy
2020-09-29,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0786286, 0.318350, 0.3814391, 0.09301, 0.03763,buy
2020-09-30,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.4366015,-0.532973, 0.0359022,-0.45083,-0.40396,sell
2020-10-01,none,none,none,none,a150,a180,none,a150,none,a150,none,none,none,-0.3702613,-0.466049,-0.0923297,-0.51015,-0.33920,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.2275685,-0.315374,-0.1530225,-0.19986,-0.17601,sell
2020-10-03,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,-0.4080819,-0.480017,-0.0235416,-0.29232,-0.40662,sell
2020-10-04,none,none,none,none,a180,a150,a0,none,none,a150,a135,none,none,-0.0253828,-0.013331,-0.0029180,-0.11189,-0.02538,buy
2020-10-05,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,-0.4118410,-0.378715,-0.2460693,-0.43879,-0.32029,sell
2020-10-06,none,a180,none,none,a150,none,none,a90,none,none,a135,none,none,-0.4118410,-0.283714,-0.1434773,-0.34366,-0.26637,sell
2020-10-07,none,a180,none,a150,a150,a120,none,none,none,none,a135,none,none,-0.0005745, 0.047189,-0.2460693,-0.24962, 0.08225,sell
2020-10-08,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.2802613,-0.189553,-0.2221734,-0.17727,-0.07893,sell
2020-10-09,none,a180,none,none,a120,a90,a60,a60,a90,none,none,none,a120,-0.4223644,-0.375902,-0.4673065,-0.46095,-0.53956,sell
2020-10-10,none,a180,a60,a180,none,a90,none,none,a90,none,none,none,a120,-0.3161585,-0.247136,-0.2778447,-0.24962,-0.25715,sell
2020-10-11,none,a180,a60,none,a90,none,a90,none,a90,none,none,none,a120,-0.4239156,-0.267842,-0.1705082,-0.38884,-0.25772,sell
2020-10-12,none,a180,a60,a150,a90,a60,none,none,a90,none,none,none,a120,-0.5774718,-0.311348,-0.4477808,-0.48283,-0.54353,sell
2020-10-13,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none, 0.0199125,-0.038321,-0.0464056,-0.03832, 0.00054,sell
2020-10-14,none,none,a60,a120,a60,none,none,a0,none,none,none,none,none,-0.4170358,-0.434601,-0.4248499,-0.67052,-0.42516,sell
2020-10-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.1090312, 0.011686, 0.0116855, 0.10267, 0.06024,buy
2020-10-16,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,-0.2948992,-0.247136,-0.2515811,-0.24962,-0.21431,sell
2020-10-17,none,a180,none,none,a0,none,a180,none,none,none,a120,none,none,-0.2299040,-0.000014, 0.0134130,-0.03291,-0.16390,buy
2020-10-18,none,a180,none,a60,a0,none,none,a60,none,none,a120,none,none,-0.4131624,-0.371648,-0.2020237,-0.42855,-0.33659,sell
2020-10-19,none,a180,none,none,none,none,a150,none,none,none,a120,none,none, 0.0384946, 0.075220, 0.0780791, 0.04233,-0.16390,buy
2020-10-20,none,a180,a45,none,none,none,none,a90,none,none,a120,none,none,-0.4118410,-0.283714,-0.1975925,-0.29392,-0.26637,sell
2020-10-21,none,a180,a45,none,a60,a60,a120,none,none,none,a120,none,a135,-0.1426258,-0.274561,-0.0934098,-0.14939,-0.10121,sell
2020-10-22,none,a180,a45,a0,none,none,a120,a120,none,none,none,none,a135,-0.4781018,-0.436059,-0.3064072,-0.38621,-0.34503,sell
2020-10-23,none,none,none,none,a90,a90,none,a120,none,none,none,none,a135,-0.3539833,-0.021160,-0.0843349,-0.59633, 0.02677,sell
2020-10-24,a0,none,none,none,a90,none,a90,none,none,none,none,none,a135, 0.0949881,-0.228705,-0.2712190, 0.01854, 0.11382,sell
2020-10-25,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.5913182,-0.520325,-0.6050661,-0.48763,-0.53350,sell
2020-10-26,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.6690187, 0.676626, 0.5131969, 0.76425, 0.69889,buy
2020-10-27,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.1018695,-0.053067,-0.0506253,-0.11252, 0.03089,sell
2020-10-28,none,none,a30,none,a150,a150,none,a180,none,none,none,none,none, 0.0386788,-0.056223,-0.1256880, 0.06250,-0.05622,buy
2020-10-29,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,-0.0113392, 0.015871, 0.1199592, 0.12549,-0.02259,buy
2020-10-30,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,-0.0730414, 0.248078, 0.3353645, 0.22333, 0.01659,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,a180,none,none,none,-0.1419847, 0.113800,-0.0040474, 0.10729,-0.08253,buy
2020-11-01,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.0164769, 0.334023, 0.1967941, 0.32301, 0.15255,buy
