Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-11-28,"","","","","","","","",a60,"",a120,"","","","","","","","",a30,a180,0.543691661375,0.524404373465,0.506201478091,sell
2020-11-29,"","","",a60,"","","",a120,"","",a120,a120,"","","","","","","",a30,a180,0.547071003430,0.413505869679,0.586652106547,buy
2020-11-30,"","","",a60,"","","","","","","","","",a150,"","","","","","","",0.410773131793,0.427306063033,0.435018437372,sell
2020-12-01,"","","",a60,"","","",a150,a90,a0,a150,a150,"","","","","","","","","",0.335380544487,0.280865958276,0.354198905941,sell
2020-12-02,a135,"","",a60,"","","",a150,"","","",a150,a60,"","","","","","","","",0.587174083134,0.672863016932,0.693123496176,buy
2020-12-03,a135,"","","","","","","",a120,"",a180,"","",a120,"","","","","","","",0.349826725269,0.439049958280,0.348488463604,sell
2020-12-04,a135,"","","","","","",a180,"","",a180,a180,a90,"",a150,a120,"","","","","",0.896253646866,0.928035818891,0.908023334627,buy
2020-12-05,a135,"","","","",a150,"","",a150,a60,"","",a90,a90,a150,a120,"","","","","",0.900363560039,0.936132596074,0.967344564592,buy
2020-12-06,"","","","","",a150,"",a150,a150,a60,a150,a150,"",a90,a150,a120,a150,"","","","",0.827270003384,0.684551739448,0.842429206576,buy
2020-12-07,"","","","","",a150,"","","","","","",a120,"",a150,a120,a150,"","","","",0.801455897971,0.639009571879,0.755415704467,buy
2020-12-08,"","","","","","","",a120,a180,a90,a120,a120,"",a60,a150,"",a150,a60,"","","",0.743145291028,0.476136560917,0.741598839175,buy
2020-12-09,"","","",a45,"","","","","","","",a120,a150,"","","",a150,a60,"","","",0.370520072921,0.171746325197,0.235226082795,sell
2020-12-10,"","","",a45,"","","",a90,a150,a120,a90,a90,"","","","","",a60,"","","",0.662051351473,0.607146998625,0.597147075407,buy
2020-12-11,"","","",a45,"","","",a90,"","","",a90,a180,"","","","",a60,"","","",0.661284768954,0.591566317781,0.686258606294,buy
2020-12-12,"",a90,"",a45,"","","",a60,a120,a150,a60,a60,"",a0,"","","",a60,"","","",0.291046873999,0.170713228083,0.297164624281,sell
2020-12-13,a120,a90,a180,"","","","",a60,"","","",a60,a150,a0,"","","","",a60,"","",0.043932896779,0.050602806491,0.072509265506,sell
2020-12-14,a120,a90,a180,"","",a135,"","",a90,a180,"","","","","","","","",a60,"","",0.115667920974,0.089713013210,0.150488923014,sell
2020-12-15,a120,"",a180,"","",a135,"","","","","","",a120,"","","","","",a60,"","",0.385132735811,0.355165793555,0.494860666584,sell
2020-12-16,a120,"","","",a0,a135,"","",a60,a150,a0,"","","","","","","",a60,"","",0.576811420293,0.564637466820,0.730383573468,buy
2020-12-17,"","","","",a0,a135,"",a0,"","","",a0,a90,a60,"","","","",a60,"","",0.571478836930,0.773112183009,0.656980544800,buy
2020-12-18,"","","","",a0,"","","","",a120,"","","","","","","","","","","",0.536552421913,0.614702511732,0.460009409000,sell
2020-12-19,"","","",a30,a0,"","","","","","","",a60,a90,"","","","","","",a150,0.630101074570,0.679855114433,0.678427301659,buy
2020-12-20,"","","",a30,a0,"","","",a0,a90,"","",a60,a90,a135,"","","","","",a150,0.941248659825,0.958902089142,0.968037335009,buy
2020-12-21,"","","",a30,a0,"","",a60,a0,a90,a60,a60,"","",a135,"","",a45,"","",a150,0.977286928188,0.984692577081,0.983864726702,buy
2020-12-22,"","","",a30,a0,"","",a60,"","","",a60,"",a120,a135,"","",a45,"","",a150,0.947127564659,0.956928201865,0.958178382330,buy
2020-12-23,"","","","",a0,"","","","",a60,a90,"","","",a135,"","",a45,"","","",0.683668360604,0.810869322701,0.747639931950,buy
2020-12-24,"","","","","",a120,"",a90,"","",a90,a90,a0,"",a135,"","",a45,"","","",0.895825687996,0.884098263701,0.724380887509,buy
2020-12-25,"","","","","",a120,"","",a60,"","","",a0,a150,"","","","","","","",0.687384152511,0.645765011126,0.365907647064,buy
2020-12-26,"","","","","",a120,"",a120,a60,"",a120,a120,"","","","","","",a45,"","",0.428695280091,0.333528524958,0.200664575239,sell
2020-12-27,"","","","","","","",a120,"","","",a120,"","","","","","",a45,"","",0.228949521881,0.253925797326,0.231810941718,sell
2020-12-28,"","","","","","","","",a90,a0,a150,"","",a180,"",a90,"","",a45,"","",0.094858596048,0.123765852647,0.114391439825,sell
2020-12-29,"","","","","","","",a150,"","",a150,a150,a60,"","",a90,a180,"",a45,"","",0.034055488635,0.030013024219,0.020290067408,sell
2020-12-30,"","","","","","","","",a120,"","","",a60,a150,"",a90,a180,"",a45,"","",0.013720425620,0.013909783159,0.009539777560,sell
2020-12-31,"",a60,a150,"","","","",a180,a120,"",a180,a180,"",a150,"",a90,a180,"","","",a135,0.042012982112,0.052085638886,0.027782534427,sell
2021-01-01,"",a60,a150,"","","","",a180,"","","",a180,a90,"","",a90,a180,"","","",a135,0.073075394437,0.095544860326,0.068048222462,sell
2021-01-02,"",a60,a150,"","","",a30,"",a150,a60,a150,"","",a120,"","","",a30,"","",a135,0.099981961455,0.189971738441,0.145087406424,sell
2021-01-03,"","","","","","",a30,a150,"","","",a150,a120,"","","","",a30,"","",a135,0.405799276723,0.505089936305,0.413974148948,sell
2021-01-04,"","","","","","",a30,"",a180,a90,a120,"","",a90,"","","",a30,"","","",0.308752825694,0.441618321654,0.337392541652,sell
2021-01-05,"","","","","","",a30,a120,"","","",a120,a150,a90,"","","",a30,"","","",0.140712920923,0.211695817483,0.147083411034,sell
2021-01-06,"","","","","","",a30,"",a150,a120,a90,"","","","","","","","","","",0.395836616667,0.457281991479,0.295126300837,sell
2021-01-07,a90,"","","","","",a30,a90,"","",a90,a90,a180,a60,a120,"","","","","","",0.243458060644,0.320338426137,0.151745625362,sell
2021-01-08,a90,"","",a0,"","",a30,"",a120,a150,a60,"","","",a120,"","","","","","",0.658400356228,0.578991416602,0.580578193127,buy
2021-01-09,a90,a45,a135,a0,"","",a30,a60,"","",a60,a60,a150,"",a120,"","","",a30,"","",0.910985527231,0.942849688902,0.945923416279,buy
2021-01-10,a90,a45,a135,a0,"","",a30,"",a90,a180,"","",a150,"",a120,"","","",a30,"","",0.890505605887,0.917966857344,0.942232287002,buy
2021-01-11,"",a45,a135,a0,"",a90,a30,"","","","","",a120,a0,a120,"","","",a30,"","",0.951661171916,0.967394006269,0.963338252423,buy
2021-01-12,"",a45,"","","",a90,a30,"",a60,a150,"","",a120,"",a120,"","","",a30,"",a120,0.933737023516,0.935628086771,0.879789240753,buy
2021-01-13,"","","","","",a90,a30,"",a60,"",a0,a0,"","","","","","","","",a120,0.668552622999,0.711809710664,0.471924902232,buy
2021-01-14,"","","","","","","",a0,"",a120,"",a0,a90,"","","","","","","",a120,0.659778209141,0.813145464116,0.661823746724,buy
2021-01-15,"","","","","","","","","",a120,"","","","","","","","","","",a120,0.724131633456,0.757398749049,0.623965893851,buy
2021-01-16,"","","","","","","","","","","","",a60,a60,"","","","","","","",0.411350421511,0.408778033719,0.365046386950,sell
2021-01-17,"","","","","","","","",a0,a90,a60,"","","","","","","","","","",0.544757176940,0.590470575710,0.562249681937,buy
2021-01-18,"","",a120,"","","","",a60,"","",a60,a60,"","","","","","","","","",0.573075326322,0.609897371901,0.530437310871,sell
2021-01-19,"",a30,a120,"","","","",a60,"",a60,"","","",a90,"","","","","","","",0.276051655832,0.261475926204,0.302838240513,sell
2021-01-20,"",a30,a120,"","","","","","","",a90,a90,"","","","","","","","","",0.304236759304,0.273047267081,0.195530715644,sell
2021-01-21,"",a30,a120,"","","","",a90,"","","",a90,a0,"","","",a150,"","","","",0.298617179626,0.170330666949,0.097758996926,sell
2021-01-22,"",a30,"","","","","","",a60,"",a120,"","",a120,"",a60,a150,"","","","",0.673596728698,0.378922998982,0.403435763863,buy
2021-01-23,"","","","","","","",a120,"","",a120,a120,"","","",a60,a150,"","","","",0.819345723778,0.629073657917,0.664268859796,buy
2021-01-24,"","","","","","","",a120,a90,a0,"","","",a150,"",a60,a150,"","","","",0.576533356672,0.502274220070,0.456167100153,sell
2021-01-25,"","","","","","","","",a90,"",a150,"","",a150,"",a60,"","","","","",0.822906896474,0.751558314605,0.766931947638,buy
2021-01-26,"","","","","","","",a150,"","","",a150,a60,"","","","","","","","",0.585688858299,0.583257640435,0.557885670658,buy
2021-01-27,"","","","","","",a30,"",a120,"",a180,"","",a180,"","","",a0,"","","",0.202224875179,0.308762853380,0.140871281721,sell
2021-01-28,"","","","","","",a30,a180,"","","",a180,a90,"","","","",a0,"","","",0.273978020119,0.379072944506,0.176405258936,sell
2021-01-29,"","","","","","",a30,"",a150,a60,a150,"","",a150,"","","",a0,"","","",0.193082138867,0.262735369568,0.127703586219,sell
2021-01-30,"","","","","","",a30,a150,"","",a150,a150,a120,a150,"","","",a0,"","","",0.301527866679,0.388050946107,0.164290323308,sell
2021-01-31,"","","","","","",a30,a150,a180,a90,"","","","","","","","","","","",0.515657740816,0.634817693583,0.564457706436,buy
2021-02-01,"","","","","","","","","","",a120,a120,a150,a120,"","",a135,"","","","",0.626185288019,0.562189738043,0.614052139474,buy
2021-02-02,"","","","","","","",a120,a150,a120,"","",a150,"","","",a135,"","","","",0.882911784944,0.888218374219,0.888275971416,buy
2021-02-03,"","","","","","","","","","",a90,a90,a180,a90,"",a45,a135,"","","","",0.695922793535,0.900952501552,0.851804334096,buy
2021-02-04,"","","","","","","",a90,a120,a150,"",a90,a180,"","",a45,a135,"",a0,"","",0.521756517847,0.726631333319,0.711789934215,buy
2021-02-05,"","","","","","","","",a120,"",a60,"","","","",a45,"","",a0,"",a90,0.287221224952,0.431565801869,0.321315827068,sell
2021-02-06,"","","","","","","",a60,"",a180,"",a60,a150,a60,"",a45,"","",a0,"",a90,0.528125936898,0.735102666703,0.523028342591,buy
2021-02-07,"",a30,"","",a0,"","","",a90,a180,"","","","","","","","",a0,"",a90,0.375584023363,0.274426942118,0.269146560510,sell
2021-02-08,"",a30,"","",a0,"","","","",a150,"","",a120,"","","","","",a0,"",a90,0.345353826445,0.227873931032,0.266142801826,sell
2021-02-09,a90,a30,a120,"",a0,"","","",a60,a150,a0,"","","","","","","","","","",0.491210564378,0.432531421443,0.569133928689,buy
2021-02-10,a90,a30,a120,"","","","",a0,"","","",a0,a90,a0,"","","","","","","",0.260178739335,0.398616030119,0.416011902159,sell
2021-02-11,a90,"",a120,"","","","",a0,"",a120,"","","",a0,"","","","","","","",0.369538884292,0.601099146101,0.625658696678,buy
2021-02-12,"","",a120,"","","",a0,"","","","","",a60,"","","","","","","","",0.188328795916,0.163872229289,0.156141216453,sell
2021-02-13,"","",a120,"","","",a0,"",a0,a90,"","",a60,"","","",a120,"","","","",0.200550282089,0.265184767908,0.208895978169,sell
2021-02-14,"","","","","","",a0,"",a0,"",a60,"","","","","",a120,"","","","",0.221852924848,0.249923174558,0.199196910996,sell
2021-02-15,"","","","","","","",a60,"",a60,"",a60,"","","",a30,a120,"","","","",0.602362596509,0.647329702160,0.622710188473,buy
2021-02-16,"","","","","","","","","",a60,a90,"","",a60,"",a30,a120,"","","","",0.306498810860,0.389237432450,0.315019683390,sell
2021-02-17,"","","","","","","","","","","",a90,a0,"",a90,a30,"","","","","",0.423187084742,0.551978726573,0.366604054778,sell
2021-02-18,"","","","","","","",a90,a60,"","","","",a90,a90,a30,"","","","","",0.198954737445,0.391165202972,0.275050071297,sell
2021-02-19,"","","","","","","","","","",a120,"","",a90,a90,a30,"","","","","",0.313586688662,0.427478696082,0.328236812907,sell
2021-02-20,"","","","","","","",a120,"",a0,"",a120,"","",a90,"","",a30,"","","",0.080778677733,0.206582765119,0.116511359259,sell
2021-02-21,"","","","","","","",a120,a90,a0,a150,"","",a120,a90,"","",a30,"","","",0.049301110194,0.104536853474,0.057948711904,sell
2021-02-22,"","","","","","","","","","","",a150,a60,"",a90,"","",a30,"","","",0.171713227172,0.300186447717,0.187391997750,sell
2021-02-23,"","","","","","","",a150,a120,"","","","","","","","",a30,"","","",0.323934352986,0.357405521766,0.366962112799,sell
2021-02-24,"","","","","","","","","","",a180,"",a90,a150,"","","","","","","",0.597223233305,0.701218120540,0.503893840605,buy
2021-02-25,"","","","","","","",a180,a150,a60,"",a180,a90,"","","","","","","","",0.620893390872,0.611021223421,0.690694777383,buy
2021-02-26,"","","","","","","","",a150,"",a150,"","",a180,"","","","","","","",0.700663687155,0.691869580511,0.709751778552,buy
2021-02-27,"","","","","","","",a150,"",a90,"",a150,a120,"","","","","","","","",0.702830785859,0.662730860452,0.708669240572,buy
2021-02-28,"","",a120,"","","","",a150,a180,"",a120,"","",a150,"","","","","","","",0.588933374996,0.719594268631,0.611557584723,buy
2021-03-01,"","",a120,"","","","",a120,"",a120,"",a120,a150,a150,"","","","","","","",0.449649188225,0.524094664671,0.376458072074,sell
2021-03-02,"","",a120,"","","","",a120,a150,a120,a90,"","","","","","","",a30,"",a60,0.876974158115,0.802338286727,0.786885632059,buy
2021-03-03,"","",a120,"","","","",a90,"",a150,"",a90,a180,a120,"","","","",a30,"",a60,0.769226553414,0.604503754917,0.743485175133,buy
2021-03-04,"","",a120,"","","","",a90,a120,a150,a60,"","","","","","",a45,a30,"",a60,0.742247993400,0.559413829252,0.643966269250,buy
2021-03-05,"","",a120,"","","","","","",a180,"",a60,a150,a90,"","","",a45,a30,"",a60,0.809625460557,0.778006679905,0.764097870236,buy
2021-03-06,"",a30,"","","","","",a60,a90,a180,"","","","","","","",a45,a30,"","",0.818372951771,0.661535245906,0.768092608532,buy
2021-03-07,"",a30,"","","","","","","","","","",a120,a60,"","","",a45,"","","",0.404094638472,0.315476089399,0.323684053398,sell
2021-03-08,"",a30,"","","","","","",a60,a150,a0,"","",a60,"","",a90,a45,"","","",0.342808754781,0.185072714783,0.310405474952,sell
2021-03-09,"",a30,"","","","","","","","",a0,a0,a90,"","","",a90,"","","","",0.334362155681,0.190452907643,0.257754847238,sell
2021-03-10,"","","","","","","",a0,"",a120,"",a0,a90,"","","",a90,"","","","",0.286843225225,0.363846029795,0.297625752191,sell
2021-03-11,"","","","","","","","","","","","","","","","",a90,"","","","",0.287181741198,0.228715379117,0.234443567973,sell
2021-03-12,"","","","","","","","","",a90,"","",a60,"","",a0,"","","","","",0.491497753428,0.424493771873,0.189371007705,sell
2021-03-13,"","","","","","","","",a0,"",a60,"","",a0,"",a0,"","","","","",0.371898544007,0.466964835943,0.201382687805,sell
2021-03-14,"","","","","","","","","","","",a60,"","","",a0,"","","","",a45,0.517212054326,0.438205080191,0.238426623409,sell
2021-03-15,"","","","","","","",a60,"",a60,"","","","","",a0,"","",a45,"",a45,0.175005027217,0.196560779149,0.094679039927,sell
2021-03-16,"","","","","","","","","","",a90,"","","","","","","",a45,"",a45,0.160119215316,0.215637755151,0.182372169854,sell
2021-03-17,"","","","","","","","","","","",a90,a0,"","","","",a60,a45,"",a45,0.472709584113,0.466845417155,0.511086517149,sell
2021-03-18,"","","","","","","",a90,a60,"",a120,"","",a60,"","","",a60,a45,a0,"",0.189472157007,0.242297064715,0.172735279878,sell
2021-03-19,"","","","","","","","","","","",a120,"","","","","",a60,a45,a0,"",0.185513526772,0.202507409220,0.242543262600,sell
2021-03-20,"","","","","",a60,"",a120,a90,a0,"",a120,"","","","","",a60,"",a0,"",0.486757374085,0.369479740666,0.499722401316,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"","",a90,"","","","","",a0,"",0.403847011512,0.382355447164,0.389598068892,sell
2021-03-22,a90,"","",a30,"",a60,"","","","","",a150,a60,"","","","","","",a0,"",0.683563769251,0.582629179107,0.630647481959,buy
2021-03-23,a90,"","",a30,"",a60,"",a150,a120,"",a180,"","","","","","","","",a0,"",0.646649470179,0.580635181416,0.619815437127,buy
2021-03-24,a90,"",a90,a30,"","","","","",a60,"",a180,a90,a120,"","","","","",a0,"",0.238224612563,0.210457143903,0.418138599570,sell
2021-03-25,a90,"",a90,"","","","",a180,a150,a60,a150,"","","","","","","","",a0,"",0.148828507133,0.127529237519,0.336950553355,sell
2021-03-26,a90,"",a90,"","","","","","","",a150,a150,a120,a150,"","","","","",a0,"",0.248035766856,0.212238165305,0.302757079732,sell
2021-03-27,"","",a90,"","","","",a150,a180,a90,a120,a150,"","","","","","","",a0,a30,0.608067283050,0.571954239729,0.618329248446,buy
2021-03-28,"",a0,"","","","","","","","",a120,a120,a150,a180,"","","","",a60,a0,a30,0.839766851083,0.929110166674,0.789617234927,buy
2021-03-29,"",a0,"","","","","",a120,a150,a120,a90,a120,"","","","","","",a60,a0,a30,0.864370778202,0.943143687516,0.811244183566,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a180,a150,"","","","",a60,a0,a30,0.736067981281,0.818545517149,0.671954350029,buy
2021-03-31,"",a0,"",a45,"",a45,"",a90,a120,a150,a60,a90,"",a150,"","",a60,"",a60,a0,"",0.248612371843,0.294582566002,0.181847949764,sell
2021-04-01,"","","",a45,"",a45,"","","","",a60,a60,a150,"","","",a60,"",a60,a0,"",0.072870649738,0.042462851113,0.048526921888,sell
2021-04-02,"","","",a45,"","","",a60,a90,a180,"",a60,a150,a120,"","",a60,"","",a0,"",0.090569915569,0.117265469149,0.065317864300,sell
2021-04-03,"","","",a45,"","","",a60,"","","","",a120,"",a60,"",a60,"","",a0,"",0.335133718220,0.441206892262,0.363142678764,sell
2021-04-04,"","","","","","","","",a60,a150,"","",a120,a90,a60,"","","","","","",0.771552171048,0.757811939247,0.863342624761,buy
2021-04-05,"","","","","","","","",a60,"",a0,"","","",a60,"","","","","","",0.845046274415,0.834795347486,0.908215999272,buy
2021-04-06,"","","","","","","","","",a120,"",a0,a90,a60,a60,a30,"","","","","",0.854738904230,0.870953178707,0.851385497983,buy
2021-04-07,"","","","","","","",a0,"","","","","",a60,a60,a30,"","","","","",0.833523193145,0.855442628445,0.908442115038,buy
2021-04-08,"","","","","",a30,"","","",a90,"","",a60,"",a60,a30,"","","","","",0.964913596672,0.955775574360,0.979310546937,buy
2021-04-09,"","","",a60,"",a30,"","",a0,a90,a60,"","","",a60,a30,"","","","","",0.956569739972,0.952456293002,0.985121037506,buy
2021-04-10,"","",a60,a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.889900218940,0.898451809903,0.941108197805,buy
2021-04-11,"","",a60,a60,"","","","","",a60,"",a60,"","","","",a45,a90,"","","",0.296385054076,0.326716051054,0.363426938680,sell
2021-04-12,"","",a60,"","","","",a60,"","",a90,"","",a0,"","",a45,a90,"","","",0.346543203527,0.535150579563,0.343964078919,sell
2021-04-13,"","","","","","","","","","","",a90,a0,"","","",a45,a90,"","","",0.386263419700,0.506126843341,0.320568589043,sell
2021-04-14,"",a30,"","","","","",a90,a60,"",a120,"","","","","",a45,"","","","",0.185359230486,0.120186503560,0.062971860750,sell
2021-04-15,"",a30,"","","","","",a90,"","",a120,"","","","","",a45,"","","","",0.196366037773,0.109147011843,0.064222950481,sell
2021-04-16,a60,a30,"","","","","","","",a0,"",a120,"","","","","","","","","",0.371084953857,0.191436651761,0.210620162598,sell
2021-04-17,a60,"",a45,"",a0,"","",a120,a90,"",a150,"","","","","","","","","","",0.705792317622,0.449233201810,0.415643143536,buy
