Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,a150,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,none,a150,none,none,none,none,none,none, 0.002407024, 0.00274986, 0.00252386, 0.00250555, 0.002528173,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,a60,a180,a0,a0,a150,none,none,none,none,none,none,none, 0.005073262, 0.00187045, 0.00215332, 0.00350646, 0.003506458,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.002077446, 0.00189477, 0.00874761, 0.00798908, 0.003557360,buy
2019-06-21,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a120,a180,a90,a30,none,a150,none, 0.005522477, 0.00376708, 0.00430319, 0.00666801, 0.006497212,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a180,a90,a30,none,a150,none, 0.006425430, 0.00557202, 0.00517547, 0.00733049, 0.007526703,buy
2019-06-23,none,none,none,a180,none,none,none,a90,a0,a120,none,a60,none,a90,a180,a90,a30,none,a150,none, 0.008537393, 0.00722306, 0.00500907, 0.00845239, 0.006820294,buy
2019-06-24,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,a90,a180,a90,a30,a150,a150,none, 0.006934854, 0.00382183, 0.00281989, 0.00746924, 0.006285664,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a30,a150,a150,none, 0.006151474, 0.00358098, 0.00367058, 0.00674689, 0.006003558,buy
2019-06-26,a135,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a60,a180,a90,a30,a150,a150,none,-0.002063444,-0.00314747,-0.00280310,-0.00209875,-0.000483611,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a150,none,none, 0.000831548, 0.00083155, 0.00189100, 0.00061583, 0.000615825,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,a150,none,none, 0.000542857,-0.00040806, 0.00298553, 0.00230657, 0.002306575,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,-0.001691475,-0.00069254, 0.00242047, 0.00093258, 0.000254400,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.000275826, 0.00196511, 0.00094746, 0.00037018, 0.001209572,buy
2019-07-01,a135,a135,none,none,none,none,none,a180,a90,none,a150,a150,none,a0,none,none,none,none,none,none,-0.009433767,-0.00352998,-0.00822275,-0.00891541,-0.008340795,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.005569636, 0.00562638, 0.00556964, 0.00592671, 0.005569636,buy
2019-07-03,a135,a135,none,none,none,none,none,a150,a120,a0,a180,a180,a0,none,none,none,none,none,none,none, 0.006739070, 0.00124539, 0.00630974, 0.00663121, 0.006730843,buy
2019-07-04,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003791026, 0.00385377, 0.00379103, 0.00313746, 0.003791026,buy
2019-07-05,a135,a135,none,none,none,none,a30,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.008784762,-0.00473203,-0.00902542,-0.00902542,-0.008784762,sell
2019-07-06,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.004324011, 0.00384810, 0.00436305, 0.00390121, 0.004423647,buy
2019-07-07,none,a135,none,none,none,none,a30,a90,a180,a60,a120,a120,a60,none,none,none,none,none,none,none, 0.002579717, 0.00296352, 0.00318432, 0.00318432, 0.002736427,buy
2019-07-08,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.003819208, 0.00527417, 0.00510967, 0.00624472, 0.004648927,buy
2019-07-09,none,a135,none,none,none,none,a30,a60,a150,a90,a90,a90,a90,none,none,none,none,none,none,none,-0.003221073,-0.00514456,-0.00388289,-0.00413145,-0.006611227,sell
2019-07-10,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.006304062, 0.00642357, 0.00640706, 0.00634087, 0.006731658,buy
2019-07-11,a135,a135,none,none,none,none,none,none,a120,a120,a60,a60,a120,a120,none,none,none,none,none,none, 0.002530365, 0.00240128, 0.00138839, 0.00346389, 0.003463894,buy
2019-07-12,a135,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.003294260, 0.00279102, 0.00248837, 0.00372365, 0.003775105,buy
2019-07-13,a135,a135,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,none,none,none,none,none, 0.002240574, 0.00139027, 0.00140421, 0.00104327, 0.002510437,buy
2019-07-14,a135,a135,none,none,none,none,none,a0,a90,a150,none,none,a150,none,a150,none,a0,none,a180,none, 0.003050304, 0.00242517, 0.00429984, 0.00241247, 0.003006270,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,none, 0.002070580, 0.00207058, 0.00221646, 0.00207058, 0.002390007,buy
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a150,a120,a0,none,a180,none, 0.000611324, 0.00006442, 0.00094033,-0.00003725, 0.000737406,buy
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a120,a0,none,a180,none, 0.003615528, 0.00361553, 0.00414920, 0.00361553, 0.003615528,buy
2019-07-18,a135,a135,none,none,none,none,none,a60,none,a150,none,none,none,a150,a150,a120,a0,a180,a180,none, 0.001353521, 0.00135352, 0.00561069, 0.00135352, 0.001353521,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,a120,a0,a180,a180,none,-0.001476780,-0.00096430, 0.00139217,-0.00107633,-0.000276316,sell
2019-07-20,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a0,a180,a180,none,-0.002307682,-0.00213469, 0.00073044,-0.00253020,-0.002454128,sell
2019-07-21,a135,none,none,none,none,a0,none,a90,a0,a120,a60,a60,none,a120,none,a120,none,a180,none,none,-0.001877096,-0.00307441,-0.00277244,-0.00281634,-0.002299561,sell
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,-0.003408850,-0.00261677,-0.00292890,-0.00292890,-0.002575774,sell
2019-07-23,a135,none,none,none,none,a0,a0,a120,none,a90,none,a90,none,none,none,none,none,a180,none,none,-0.002124972,-0.00173425,-0.00212497,-0.00196036,-0.000828152,sell
2019-07-24,none,none,none,none,none,a0,a0,none,none,a90,a90,a90,a90,a90,none,none,none,a180,none,none,-0.000034722, 0.00104756, 0.00015882, 0.00111391, 0.002388673,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,a120,a90,none,a135,none,none,none,none,none, 0.001208192, 0.00120819,-0.00016495, 0.00604747, 0.000920293,sell
2019-07-26,none,none,none,a180,none,none,a0,a150,a60,a60,a120,a120,none,a60,a135,none,none,none,none,none,-0.000434001, 0.00001191, 0.00001191, 0.00034171,-0.001493018,buy
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,a135,none,none,none,none,none, 0.003383441, 0.00163276, 0.00439487, 0.00246133, 0.004387932,buy
2019-07-28,none,none,none,a180,none,none,none,a180,a90,none,a150,a150,none,none,a135,a135,none,none,none,none, 0.003533336, 0.00353334, 0.00452398, 0.00353334, 0.003533336,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,none, 0.003024006, 0.00293429, 0.00644869, 0.00303287, 0.003081338,buy
2019-07-30,none,none,none,a180,none,none,none,a150,a120,a0,a180,a180,none,none,a135,a135,none,none,none,a0, 0.002987043, 0.00298704, 0.00501501, 0.00298807, 0.002988074,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,a135,none,none,none,a0, 0.000736289, 0.00073629, 0.00633097, 0.00073629, 0.000736289,sell
2019-08-01,none,none,none,a180,none,none,none,a120,a150,none,a150,a150,a0,a0,none,a135,none,none,none,a0, 0.003170856, 0.00319700, 0.00541759, 0.00194079, 0.003171170,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a0, 0.004885899, 0.00451206, 0.00604321, 0.00490606, 0.005022490,buy
2019-08-03,none,none,none,a180,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,a0, 0.005128925, 0.00547166, 0.00436281, 0.00515786, 0.005157859,buy
2019-08-04,none,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0, 0.005171828, 0.00739630, 0.00619931, 0.00683465, 0.007195130,buy
2019-08-05,none,none,none,a180,none,none,none,a60,a150,a90,a90,a90,a60,a60,none,none,none,none,none,a0, 0.010008163, 0.00947394, 0.00897857, 0.00539794, 0.007869084,buy
2019-08-06,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a0, 0.010651723, 0.00463321, 0.00823126, 0.00684695, 0.009258516,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a120,none,a30,none,a150,a0, 0.004412020, 0.00221057, 0.00099683, 0.00164928, 0.003746594,buy
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,none,a30,none,a150,a0, 0.011464822, 0.00191432, 0.00351751, 0.00351751, 0.007663130,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,none,a120,a120,a120,a150,a30,none,a150,a0, 0.013022329, 0.00248946, 0.00441270, 0.00433294, 0.006831419,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a90,a150,none,none,a120,a120,a120,a150,a30,none,a150,a0, 0.004820097, 0.00085936, 0.00395008, 0.00165994, 0.002848737,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,a150,a150,a0, 0.000571953, 0.00029852, 0.00063331, 0.00029852, 0.002982572,buy
2019-08-12,a135,a135,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,none,a150,a30,a150,none,a0,-0.000146442, 0.00366950, 0.00354970, 0.00330978, 0.004567239,buy
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a150,none,a150,none,a0, 0.000058682, 0.00183964, 0.00193824, 0.00183964, 0.004933635,buy
2019-08-14,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,none,a0,-0.000426434, 0.00232097, 0.00499060, 0.00327254, 0.003272536,buy
2019-08-15,none,a135,none,none,none,none,none,a60,none,a150,none,none,a180,a180,none,none,none,a150,none,a0,-0.002336605, 0.00013160, 0.00061346,-0.00014164,-0.000054535,buy
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.001088345, 0.00272383, 0.00561141, 0.00267318, 0.000893811,sell
2019-08-17,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,a0,-0.004260445,-0.00083223,-0.00349770,-0.00406041,-0.001497299,sell
2019-08-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,a135,a0, 0.000132098,-0.00081712, 0.00039962,-0.00173922, 0.001364546,sell
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,none,a45,none,a135,a0, 0.002136302,-0.00298206,-0.00286570,-0.00373297,-0.002865697,sell
2019-08-20,a120,none,a30,none,a150,none,none,a120,none,a90,a90,a90,a120,a120,none,none,a45,none,a135,a0, 0.001451594,-0.00037871, 0.00035092,-0.00005858,-0.000183582,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,a135,a0, 0.000120867,-0.00074993, 0.00019199,-0.00012487,-0.000144112,sell
2019-08-22,a120,a150,a30,none,a150,none,none,a150,a60,a60,a120,a120,none,none,none,none,a45,none,a135,a0,-0.001301527,-0.00127831, 0.00032045,-0.00079633,-0.001052548,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,a135,a135,a0,-0.001315649,-0.00132855, 0.00460316, 0.00444279, 0.004455691,buy
2019-08-24,none,a150,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,none,none,a135,none,a0, 0.001216014, 0.00139971, 0.00094720, 0.00097673, 0.001224696,buy
2019-08-25,none,none,none,a150,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,a135,none,a0,-0.003392104,-0.00184648,-0.00257029, 0.00325422,-0.002817303,sell
2019-08-26,none,none,none,a150,none,none,none,a150,a120,a0,none,a180,a60,a60,none,none,none,a135,none,a0, 0.003607269, 0.00472570, 0.00518305, 0.00564089, 0.005876460,buy
2019-08-27,none,none,a45,none,a135,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,a135,none,a0, 0.002212927, 0.00219006, 0.00242377, 0.00237703, 0.000713416,buy
2019-08-28,none,none,a45,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,a0, 0.001001849, 0.00188802, 0.00027077, 0.00072720,-0.000493021,buy
2019-08-29,none,none,a45,none,a135,none,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.001600218, 0.00235667,-0.00197758,-0.00061441,-0.001487100,sell
2019-08-30,none,none,a45,a135,a135,none,none,a90,a180,a60,none,a120,a0,a0,none,none,a60,none,a120,none, 0.000614119, 0.00061412,-0.00034927, 0.00781730,-0.000899816,sell
2019-08-31,none,none,none,a135,none,a0,none,a90,a180,a60,a120,a120,none,a0,a90,none,a60,none,a120,none,-0.001297181,-0.00018118,-0.00238272, 0.00227503,-0.001552522,sell
2019-09-01,none,none,none,a135,none,a0,none,a60,a150,a90,none,a90,none,none,a90,a180,a60,none,a120,none, 0.006830908, 0.00667800, 0.00580506, 0.00527505, 0.006580847,buy
2019-09-02,none,none,none,a135,none,a0,none,a60,a150,a90,a90,a90,none,none,a90,a180,a60,none,a120,none, 0.007165141, 0.00716514, 0.00658203, 0.00411495, 0.006739229,buy
2019-09-03,none,none,none,none,none,a0,none,none,none,a120,none,a60,a60,a60,a90,a180,a60,none,a120,none, 0.006559794, 0.00721048, 0.00659736, 0.00313776, 0.007225127,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,a120,a120,a60,a60,none,a60,a90,a180,a60,a120,a120,none, 0.001919590, 0.00191959, 0.00367735,-0.00231079, 0.001919590,buy
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,a90,none,a90,a180,none,a120,none,none,-0.007745065,-0.00984604,-0.00267862,-0.00796952,-0.007969524,sell
2019-09-06,a90,a180,a60,none,a120,a0,a0,a0,a90,a150,none,none,a90,a90,none,a180,none,a120,none,none,-0.006266923,-0.00589141,-0.00147345,-0.00593238,-0.005723752,sell
2019-09-07,a90,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.007371927,-0.00759068,-0.00411625,-0.00958675,-0.009058371,sell
2019-09-08,none,a180,none,a120,none,a0,a0,none,a60,a180,a0,a0,a120,none,none,none,none,a120,none,none, 0.003097793, 0.00101698,-0.00301062,-0.00095925,-0.003010619,sell
2019-09-09,none,a180,none,a120,none,none,a0,none,a60,none,a0,none,none,a120,none,none,none,a120,none,none, 0.005781730, 0.00424244,-0.00229165,-0.00050020,-0.002201504,buy
2019-09-10,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.003097186,-0.00295846,-0.00295846,-0.00295846,-0.003411146,sell
2019-09-11,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,a150,none,none,none,none,none,none, 0.000659869, 0.00200322, 0.00152943,-0.00031868, 0.000659869,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.005036304, 0.00520856, 0.00482951, 0.00126855, 0.005036304,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,-0.003182633, 0.00110190,-0.00227073,-0.00429281, 0.001025370,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a0,none,a60,none,a180,a180,none,none,none,none,none,none,-0.005097904,-0.00110143,-0.00400311,-0.00511242,-0.000896029,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a180,none,none,none,none,none,none, 0.001061471,-0.00106294,-0.00143033,-0.00021505, 0.005979896,sell
2019-09-16,none,none,none,none,none,none,a0,a120,none,a90,a90,a90,a150,none,none,none,none,none,none,none, 0.000713912,-0.00642748,-0.00155241,-0.00137977,-0.001092683,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.002868026, 0.00464118, 0.00287915, 0.00036717, 0.002868026,buy
2019-09-18,none,none,none,none,none,none,a0,a150,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.000542377,-0.00105217,-0.00089235,-0.00160329,-0.001627508,sell
2019-09-19,none,none,none,none,none,none,a0,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.005940240, 0.00921287, 0.00844467, 0.00494005, 0.005940240,buy
2019-09-20,none,none,a90,none,a90,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.001508684, 0.00130045, 0.00051960, 0.00006571, 0.000973135,sell
2019-09-21,none,none,a90,none,a90,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none, 0.001661744, 0.00200115, 0.00027690,-0.00021457, 0.001592301,buy
2019-09-22,a60,a150,a90,none,a90,none,a0,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none, 0.004429903, 0.00264432, 0.00537903, 0.00481217, 0.005379029,buy
2019-09-23,a60,a150,a90,none,a90,none,a0,a150,a120,a0,a180,a180,none,a90,none,none,a90,none,a90,none, 0.004057422, 0.00223000, 0.00472646, 0.00431660, 0.004570536,buy
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,a90,none, 0.002617695, 0.00148636, 0.00346459, 0.00194321, 0.002786062,buy
2019-09-25,a60,a150,none,a90,none,none,none,a120,a150,none,a150,a150,none,a60,none,a150,a90,none,a90,none,-0.004902491,-0.00354017,-0.00514565,-0.00366854,-0.005145654,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,a150,a90,none,a90,none,-0.005977339,-0.00486057,-0.00561099,-0.00504008,-0.005610994,sell
2019-09-27,none,none,none,a90,none,none,none,a90,a180,a60,a120,a120,none,none,a60,a150,a90,none,a90,none,-0.005082737,-0.00228970,-0.00492161, 0.00040273,-0.004921613,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a60,a150,none,a90,a90,none,-0.008043426,-0.00620643,-0.00735983,-0.00476907,-0.007892667,sell
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,a0,a0,a60,a150,none,a90,none,none,-0.006254963,-0.00596571,-0.00595625,-0.00552710,-0.006218606,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,-0.005143481,-0.00404084,-0.00272961,-0.00252362,-0.004947946,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,none,none,a90,none,none,-0.003330547,-0.00408050,-0.00319232,-0.00521286,-0.002843023,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none, 0.003777996, 0.00572438, 0.01002767, 0.00814602, 0.009621481,buy
2019-10-03,a45,a135,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,a90,none,none, 0.001878763,-0.00231772, 0.00565277, 0.00677363, 0.006093879,buy
2019-10-04,a45,a135,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.002585892, 0.00709053, 0.00261657, 0.00285031, 0.002616575,buy
2019-10-05,a45,a135,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,none,none,none,none,none, 0.003411655, 0.00845117, 0.00341165, 0.00338101, 0.003411655,buy
2019-10-06,a45,a135,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,none,none,none,none,none,none, 0.001258988, 0.00518830, 0.00095058, 0.00243974, 0.000720832,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.002057760,-0.00253948,-0.00196259,-0.00197487,-0.003809907,sell
2019-10-08,a45,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,none, 0.001882952, 0.00181377, 0.00210235, 0.00138867,-0.001762560,buy
