Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,none,a30,none,none,none,none,a60,none,none, 0.055647, 0.0083134, 0.0677441, 0.075317, 0.0477336,buy
2021-01-22,none,a30,none,none,none,none,a60,none,none, 0.055647, 0.0083134, 0.0677441, 0.075317, 0.0477336,buy
2021-01-23,none,a30,a30,none,none,none,a60,none,none,-0.003842,-0.0042757,-0.0335144, 0.020300,-0.0371305,sell
2021-01-24,none,none,a30,none,none,none,a60,none,none, 0.022724, 0.0275736, 0.0087763, 0.090266,-0.0305606,buy
2021-01-25,none,none,a30,none,none,none,a60,a0,none, 0.020999, 0.0166261, 0.0087763, 0.090266,-0.0326265,buy
2021-01-26,none,none,a30,none,none,none,a60,a0,none, 0.020999, 0.0166261, 0.0087763, 0.090266,-0.0326265,buy
2021-01-27,none,none,a30,none,none,none,none,a0,none,-0.051330,-0.0267031,-0.0171737, 0.001031,-0.0713058,sell
2021-01-28,none,none,a30,none,none,none,none,a0,none,-0.051330,-0.0267031,-0.0171737, 0.001031,-0.0713058,sell
2021-01-29,none,none,a30,none,none,none,none,a0,none,-0.051330,-0.0267031,-0.0171737, 0.001031,-0.0713058,sell
2021-01-30,none,none,a30,none,none,none,none,a0,none,-0.051330,-0.0267031,-0.0171737, 0.001031,-0.0713058,sell
2021-01-31,none,none,a30,none,none,none,none,a0,none,-0.051330,-0.0267031,-0.0171737, 0.001031,-0.0713058,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,-0.070391,-0.0278380,-0.0627666,-0.027782,-0.0806222,sell
2021-02-02,none,none,a30,none,none,none,a45,none,none,-0.049800, 0.0135880,-0.0790616, 0.014926,-0.0555732,sell
2021-02-03,none,none,a30,none,none,none,a45,none,none,-0.049800, 0.0135880,-0.0790616, 0.014926,-0.0555732,sell
2021-02-04,none,none,a30,none,none,none,a45,none,a90, 0.001926,-0.0034717,-0.0141901,-0.000691,-0.0032966,sell
2021-02-05,none,none,a30,none,none,none,a45,none,a90, 0.001926,-0.0034717,-0.0141901,-0.000691,-0.0032966,sell
2021-02-06,none,a30,a30,none,none,none,a45,none,a90,-0.001917,-0.0136583,-0.0128018,-0.015115, 0.0037158,sell
2021-02-07,none,a30,none,none,a0,none,a45,none,a90,-0.002427,-0.0017562,-0.0308639,-0.004751,-0.0085027,sell
2021-02-08,a90,a30,none,none,a0,none,none,none,a90,-0.036236,-0.0494705,-0.0348022,-0.036720,-0.0520500,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a90,-0.036236,-0.0494705,-0.0348022,-0.036720,-0.0520500,sell
2021-02-10,a90,a30,none,none,a0,none,none,none,none,-0.010242,-0.0495405,-0.0311907,-0.010480,-0.0416323,sell
2021-02-11,a90,a30,none,none,a0,none,none,none,none,-0.027221,-0.0416323,-0.0406137,-0.010480,-0.0495405,sell
2021-02-12,a90,none,none,none,a0,none,none,none,none, 0.003847,-0.0446892,-0.0358617,-0.044689,-0.0036471,sell
2021-02-13,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2021-02-14,none,none,none,none,a0,none,a30,none,none, 0.048682, 0.0395332, 0.0767638, 0.026644, 0.0363406,buy
2021-02-15,none,none,none,none,a0,a90,a30,none,none, 0.017381, 0.0115232, 0.0197497,-0.007802, 0.0172360,buy
2021-02-16,none,none,none,none,none,a90,a30,none,none, 0.017381, 0.0115232, 0.0197497,-0.004355, 0.0172360,buy
2021-02-17,none,none,none,none,none,a90,a30,none,none, 0.017381, 0.0115232, 0.0197497,-0.004355, 0.0172360,buy
2021-02-18,none,none,none,none,none,a90,a30,none,none, 0.017381, 0.0115232, 0.0197497,-0.004355, 0.0172360,buy
2021-02-19,none,none,none,none,none,a90,a30,a30,none,-0.022470,-0.0373793,-0.0217707,-0.041093,-0.0213565,sell
2021-02-20,none,none,none,none,none,a90,none,a30,none,-0.007496,-0.0261388,-0.0259870,-0.042462,-0.0313680,sell
2021-02-21,none,none,none,none,none,a90,none,a30,none,-0.007496,-0.0261388,-0.0259870,-0.042462,-0.0313680,sell
2021-02-22,none,none,none,none,none,a90,none,a30,none,-0.007496,-0.0261388,-0.0259870,-0.042462,-0.0313680,sell
2021-02-23,none,none,none,none,none,a90,none,a30,none,-0.007496,-0.0261388,-0.0259870,-0.042462,-0.0313680,sell
2021-02-24,none,none,none,none,none,a90,none,a30,none,-0.007496,-0.0261388,-0.0259870,-0.042462,-0.0313680,sell
2021-02-25,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2021-02-26,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2021-02-27,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2021-02-28,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2021-03-01,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2237619,buy
2021-03-02,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2237619,buy
2021-03-03,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2237619,buy
2021-03-04,none,none,none,none,none,none,none,a45,a60, 0.116048, 0.1542484, 0.0922320, 0.186005, 0.1507622,buy
2021-03-05,none,a30,none,none,none,none,none,a45,a60, 0.167364, 0.1468664, 0.1266979, 0.155571, 0.1459167,buy
2021-03-06,none,a30,none,none,none,none,none,a45,a60, 0.167364, 0.1468664, 0.1266979, 0.155571, 0.1459167,buy
2021-03-07,none,a30,none,none,none,none,none,a45,none, 0.122828, 0.1424453, 0.0415109, 0.124509, 0.1183320,buy
2021-03-08,none,a30,none,none,none,none,none,a45,none, 0.122828, 0.1424453, 0.0415109, 0.124509, 0.1183320,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,-0.010729,-0.0317303,-0.0476789, 0.003775,-0.0364500,sell
2021-03-10,none,a30,a30,none,a30,none,a0,none,none,-0.029975,-0.0119140,-0.0242196,-0.009841,-0.0367196,sell
2021-03-11,none,none,a30,none,a30,none,a0,none,none,-0.049429,-0.0141927,-0.0202655,-0.021644,-0.0387979,sell
2021-03-12,none,none,a30,none,a30,none,a0,none,none,-0.049429,-0.0141927,-0.0202655,-0.021644,-0.0387979,sell
2021-03-13,none,none,a30,none,a30,none,a0,none,a45,-0.052091,-0.0298991, 0.0063150,-0.027976,-0.0487158,sell
2021-03-14,none,none,a30,none,a30,none,a0,none,a45,-0.052091,-0.0298991, 0.0063150,-0.027976,-0.0487158,sell
2021-03-15,none,none,a30,none,a30,none,a0,none,a45,-0.052091,-0.0298991, 0.0063150,-0.027976,-0.0487158,sell
2021-03-16,none,none,none,none,none,none,a0,a60,a45, 0.035270,-0.0012097, 0.0433084, 0.043743, 0.0417537,buy
2021-03-17,none,none,none,none,none,none,a0,a60,a45, 0.035270,-0.0012097, 0.0433084, 0.043743, 0.0417537,buy
2021-03-18,none,none,none,none,none,none,none,a60,a45,-0.000781,-0.0037721,-0.0063093, 0.001151,-0.0041399,sell
2021-03-19,none,none,none,a60,none,none,none,a60,none, 0.013951,-0.0008281,-0.0032106,-0.005787,-0.0069949,buy
2021-03-20,a90,none,none,a60,none,none,none,a60,none, 0.003636,-0.0222548, 0.0042090,-0.005787,-0.0050212,sell
2021-03-21,a90,none,none,a60,none,none,none,a60,none, 0.003636,-0.0222548, 0.0042090,-0.005787,-0.0050212,sell
2021-03-22,a90,none,a45,a60,none,none,none,none,none,-0.062125,-0.0618795,-0.0417625,-0.064335,-0.0626460,sell
2021-03-23,a90,none,a45,a60,none,none,none,none,none,-0.062125,-0.0618795,-0.0417625,-0.064335,-0.0626460,sell
2021-03-24,a90,none,a45,a60,a45,none,none,none,none,-0.075175,-0.0652036,-0.0092961,-0.000774,-0.0638452,sell
2021-03-25,a90,none,a45,none,a45,none,none,none,none, 0.017554,-0.0270546, 0.0453761, 0.017768, 0.0061504,buy
2021-03-26,a90,none,none,none,a45,none,none,none,a30, 0.000977,-0.0424484, 0.0220283, 0.009053,-0.0083537,sell
2021-03-27,a90,a0,none,none,a45,none,none,none,a30, 0.000977,-0.0419479, 0.0343320, 0.009053,-0.0055658,sell
2021-03-28,none,a0,none,none,a45,none,none,none,a30, 0.008364,-0.0588237, 0.0195940, 0.005671, 0.0038592,sell
2021-03-29,none,a0,none,a45,a45,none,none,none,a30,-0.059079,-0.0155483,-0.0566194,-0.042872,-0.0105842,sell
2021-03-30,none,a0,none,a45,a45,none,none,none,a30,-0.059079,-0.0155483,-0.0566194,-0.042872,-0.0105842,sell
2021-03-31,none,a0,a60,a45,none,none,none,none,a30,-0.039542,-0.0499129,-0.0313369,-0.039357, 0.0248241,sell
2021-04-01,none,a0,a60,a45,none,a60,none,none,none, 0.007395,-0.0410775,-0.0064929,-0.016008, 0.0053175,sell
2021-04-02,none,none,a60,a45,none,a60,none,none,none, 0.001567,-0.0433854, 0.0036425,-0.020997, 0.0154943,sell
2021-04-03,none,none,a60,none,none,a60,none,none,none,-0.018661,-0.0408999,-0.0318845,-0.022342,-0.0309465,sell
2021-04-04,none,none,none,none,none,a60,none,none,none, 0.033684, 0.0467297, 0.0551528, 0.069494, 0.0967570,buy
2021-04-05,none,none,none,none,none,a60,a30,none,none, 0.026137, 0.1024903, 0.1016570, 0.036726, 0.0424020,buy
2021-04-06,none,none,none,none,none,a60,a30,none,none, 0.026137, 0.1024903, 0.1016570, 0.036726, 0.0424020,buy
2021-04-07,none,none,none,a30,a60,a60,a30,none,none,-0.087392,-0.0455669,-0.0591768,-0.059479,-0.0521046,sell
2021-04-08,none,none,none,a30,a60,a60,a30,none,none,-0.087392,-0.0455669,-0.0591768,-0.059479,-0.0521046,sell
2021-04-09,none,none,none,a30,a60,a60,a30,a90,none,-0.097945,-0.0311616,-0.0383526,-0.058398,-0.0491520,sell
2021-04-10,none,none,none,a30,a60,a60,a30,a90,none,-0.097945,-0.0311616,-0.0383526,-0.058398,-0.0491520,sell
2021-04-11,none,none,none,none,a60,a60,none,a90,none,-0.096031,-0.0273223,-0.0584753,-0.062827,-0.0580513,sell
2021-04-12,none,none,none,none,a60,none,none,a90,none,-0.029689,-0.0053812,-0.0244701,-0.005211,-0.0254110,sell
2021-04-13,none,none,none,none,a60,none,none,a90,none,-0.029689,-0.0053812,-0.0244701,-0.005211,-0.0254110,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,-0.013242,-0.0326991,-0.0393626, 0.044835,-0.0427876,sell
2021-04-15,a60,a30,none,none,none,none,none,none,none, 0.033850, 0.0161883, 0.0134628, 0.015319, 0.0277991,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none, 0.032876, 0.0133892, 0.0291625, 0.049479, 0.0252592,buy
2021-04-17,a60,a30,a90,none,none,none,none,none,none, 0.032876, 0.0133892, 0.0291625, 0.049479, 0.0252592,buy
2021-04-18,a60,none,a90,none,none,none,a45,none,none,-0.051827, 0.0030042, 0.0239546, 0.052790,-0.0084908,buy
2021-04-19,a60,none,a90,none,none,none,a45,none,a0,-0.059719,-0.0126394,-0.0065047, 0.008433,-0.0065897,sell
2021-04-20,none,none,none,none,none,none,a45,none,a0,-0.018853, 0.0177501,-0.0273597,-0.023689,-0.0169512,sell
2021-04-21,none,a45,none,none,none,none,a45,none,a0,-0.035562,-0.0002462,-0.0488142,-0.010977,-0.0171838,sell
2021-04-22,none,a45,none,a0,none,none,a45,none,a0,-0.025290,-0.0328226,-0.0236127,-0.001414,-0.0155984,sell
2021-04-23,none,a45,none,a0,none,none,none,none,a0,-0.028207, 0.0105291, 0.0092927,-0.016537,-0.0400949,sell
2021-04-24,none,a45,none,a0,none,none,none,none,a0,-0.028207, 0.0105291, 0.0092927,-0.016537,-0.0400949,sell
2021-04-25,a45,none,none,a0,none,a45,none,none,a0,-0.027232, 0.0636228, 0.0455937,-0.002021,-0.0046042,buy
2021-04-26,a45,none,none,a0,none,a45,none,none,a0,-0.027232, 0.0636228, 0.0455937,-0.002021,-0.0046042,buy
2021-04-27,a45,none,none,none,none,a45,none,none,none,-0.169036,-0.1742525,-0.1767714,-0.147276,-0.1810268,sell
2021-04-28,a45,a60,none,none,none,a45,none,none,none, 0.014423, 0.0083430, 0.0232487, 0.006682, 0.0138787,buy
2021-04-29,a45,a60,none,none,none,a45,none,none,none, 0.014423, 0.0083430, 0.0232487, 0.006682, 0.0138787,buy
2021-04-30,none,a60,a120,none,none,a45,a60,none,none,-0.012613,-0.0126132,-0.0200386, 0.012045,-0.0028736,sell
2021-05-01,none,a60,a120,none,none,a45,a60,none,none,-0.011077, 0.0034785, 0.0297160, 0.007650, 0.0525943,buy
2021-05-02,none,none,a120,none,none,a45,a60,none,none, 0.008127, 0.0224859,-0.0327183, 0.054582, 0.0124521,buy
2021-05-03,none,none,a120,none,none,a45,a60,none,none, 0.008127, 0.0224859,-0.0327183, 0.054582, 0.0124521,buy
2021-05-04,none,none,a120,none,none,a45,a60,a120,none, 0.025691, 0.0106354, 0.0181338,-0.039516, 0.0195573,buy
2021-05-05,none,none,none,none,a90,a45,a60,a120,none, 0.059044, 0.0228181, 0.0550110, 0.099894,-0.0086052,buy
2021-05-06,none,none,none,none,a90,none,none,a120,none,-0.021175,-0.0237102, 0.0179595, 0.108768, 0.1363939,sell
2021-05-07,a30,none,none,none,a90,none,none,a120,none,-0.031048,-0.0716293,-0.0212126, 0.019373, 0.0179584,sell
2021-05-08,a30,none,none,none,a90,none,none,a120,none,-0.031048,-0.0716293,-0.0212126, 0.019373, 0.0179584,sell
2021-05-09,a30,none,a135,a30,a90,none,none,none,none, 0.017834, 0.0219885, 0.0320406, 0.026835, 0.0221405,buy
2021-05-10,a30,none,a135,a30,a90,none,none,none,none, 0.017834, 0.0219885, 0.0320406, 0.026835, 0.0221405,buy
2021-05-11,a30,none,a135,a30,a90,none,none,none,none, 0.017834, 0.0219885, 0.0320406, 0.026835, 0.0221405,buy
2021-05-12,a30,none,a135,a30,none,none,none,none,none, 0.017737, 0.0296990, 0.0213770, 0.028484, 0.0169651,buy
2021-05-13,a30,none,a135,a30,none,none,none,none,none, 0.017737, 0.0296990, 0.0213770, 0.028484, 0.0169651,buy
2021-05-14,a30,none,none,none,none,none,none,none,none, 0.015211, 0.0321023, 0.0358329, 0.014726, 0.0130478,buy
2021-05-16,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2021-05-17,none,none,none,none,none,none,none,a135,a30,-0.036474,-0.0156351,-0.0157376,-0.015280, 0.0075098,sell
2021-05-18,none,a90,none,none,none,none,none,a135,a30,-0.001752,-0.0026452,-0.0267864,-0.005089,-0.0116144,sell
2021-05-19,none,a90,none,none,none,a30,none,a135,a30,-0.016165,-0.0202964,-0.0211759,-0.002301, 0.0049597,sell
2021-05-20,none,a90,none,none,none,a30,none,a135,a30,-0.016165,-0.0202964,-0.0211759,-0.002301, 0.0049597,sell
2021-05-21,none,a90,none,none,none,a30,none,a135,a30,-0.016165,-0.0202964,-0.0211759,-0.002301, 0.0049597,sell
2021-05-22,none,a90,none,none,none,a30,none,none,none,-0.013389,-0.0338588,-0.0189728,-0.024901,-0.0092451,sell
2021-05-23,none,a90,none,none,none,a30,none,none,none,-0.013389,-0.0338588,-0.0189728,-0.024901,-0.0092451,sell
2021-05-24,none,a90,a150,none,none,a30,none,none,none, 0.027667, 0.0312649, 0.0000437,-0.049500,-0.0064898,buy
2021-05-25,none,a90,a150,none,none,a30,a90,none,none, 0.027667,-0.0321317, 0.0161615,-0.028437,-0.0159861,sell
2021-05-26,none,a90,a150,a45,none,a30,a90,none,none,-0.023089,-0.0211696,-0.0329489,-0.019180,-0.0302561,sell
2021-05-27,none,a90,a150,a45,none,a30,a90,none,none,-0.023089,-0.0211696,-0.0329489,-0.019180,-0.0302561,sell
2021-05-28,none,a90,a150,a45,none,a30,a90,a150,a45,-0.003675, 0.0123603,-0.0083162,-0.003981,-0.0193064,sell
2021-05-29,a30,a90,a150,a45,none,a30,a90,a150,a45, 0.005462, 0.0123603,-0.0083162,-0.002926,-0.0190300,sell
2021-05-30,a30,a90,a150,a45,none,none,a90,a150,a45,-0.003448, 0.0052480,-0.0084312,-0.014783,-0.0219934,sell
2021-05-31,a30,a90,a150,a45,none,none,none,a150,a45,-0.016798,-0.0008490,-0.0168421,-0.013165,-0.0162436,sell
2021-06-01,a30,a90,a150,a45,a120,none,none,a150,a45, 0.016432, 0.0679833, 0.0633030, 0.062814, 0.0603595,buy
2021-06-02,a30,a90,a150,none,a120,none,none,a150,a45, 0.045180, 0.0773231, 0.0801515, 0.077966, 0.0717566,buy
2021-06-03,a30,a90,a150,none,a120,none,none,none,none, 0.038518,-0.0143095, 0.0341901, 0.008447, 0.0093861,buy
2021-06-04,a30,a90,a150,none,a120,none,none,none,none, 0.038518,-0.0143095, 0.0341901, 0.008447, 0.0093861,buy
2021-06-05,a30,a90,none,none,a120,none,none,none,none, 0.026075,-0.0110744, 0.0158749, 0.019009, 0.0139583,buy
2021-06-06,none,a90,none,none,a120,none,none,none,none, 0.025944, 0.0263488, 0.0094512, 0.024439, 0.0141999,buy
2021-06-07,none,a90,none,none,none,none,none,none,none, 0.011081, 0.0000099,-0.0060034, 0.039171, 0.0098554,buy
2021-06-08,none,a90,none,none,none,none,none,none,none, 0.011081, 0.0000099,-0.0060034, 0.039171, 0.0098554,buy
2021-06-09,none,a90,none,none,none,none,none,none,none, 0.011081, 0.0000099,-0.0060034, 0.039171, 0.0098554,buy
2021-06-10,none,a90,none,none,none,none,none,none,a60, 0.124377, 0.1484407, 0.1115179, 0.164280, 0.1542220,buy
2021-06-11,none,a90,none,none,none,none,none,none,a60, 0.124377, 0.1484407, 0.1115179, 0.164280, 0.1542220,buy
2021-06-12,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2218489,buy
2021-06-13,a45,none,none,none,none,none,none,none,a60, 0.116019, 0.1136014, 0.1126727, 0.112455, 0.1142283,buy
2021-06-14,a45,none,none,none,a135,none,none,none,a60, 0.124025, 0.1301920, 0.1086349, 0.116325, 0.1162805,buy
2021-06-15,a45,none,none,none,a135,none,none,none,a60, 0.124025, 0.1301920, 0.1086349, 0.116325, 0.1162805,buy
2021-06-16,a45,none,none,none,a135,none,none,none,none, 0.024006, 0.0667300, 0.0012259, 0.038856, 0.0254957,buy
2021-06-17,a45,none,none,none,a135,none,none,none,none, 0.024006, 0.0667300, 0.0012259, 0.038856, 0.0254957,buy
2021-06-18,a45,none,none,none,a135,none,none,none,none, 0.024006, 0.0667300, 0.0012259, 0.038856, 0.0254957,buy
2021-06-19,a45,none,none,none,a135,none,a120,none,none, 0.042706, 0.0587335,-0.0225190, 0.020075,-0.0448258,buy
2021-06-20,none,none,none,a30,none,none,a120,a180,none,-0.020708, 0.0125220,-0.0145182, 0.000972, 0.0175817,sell
2021-06-21,none,none,none,a30,none,none,a120,a180,none,-0.020708, 0.0125220,-0.0145182, 0.000972, 0.0175817,sell
2021-06-22,none,none,none,a30,none,none,a120,a180,none,-0.020708, 0.0125220,-0.0145182, 0.000972, 0.0175817,sell
2021-06-23,none,none,none,a30,none,none,a120,a180,none,-0.020708, 0.0125220,-0.0145182, 0.000972, 0.0175817,sell
2021-06-24,none,none,none,a30,none,none,a120,a180,none,-0.020708, 0.0125220,-0.0145182, 0.000972, 0.0175817,sell
2021-06-25,none,none,none,a30,none,none,none,a180,none,-0.028374,-0.0263907, 0.0261916,-0.034676,-0.0220418,sell
2021-06-26,none,none,none,a30,a150,none,none,a180,none, 0.040594, 0.0007000, 0.1102026,-0.002949, 0.0269692,buy
2021-06-27,none,none,none,none,a150,none,none,a180,none, 0.042005, 0.0007497, 0.1155605, 0.042234,-0.0033589,buy
2021-06-28,none,none,none,none,a150,none,none,none,none, 0.113582,-0.0051200, 0.1112660, 0.107041, 0.1085460,buy
2021-06-29,none,none,none,none,a150,none,none,none,none, 0.113582,-0.0051200, 0.1112660, 0.107041, 0.1085460,buy
2021-06-30,none,none,none,none,a150,none,none,none,none, 0.113582,-0.0051200, 0.1112660, 0.107041, 0.1085460,buy
2021-07-01,none,none,none,none,a150,none,a135,none,none, 0.113728,-0.0038010, 0.1128806,-0.001887, 0.1115168,buy
2021-07-02,none,none,none,none,none,none,a135,none,none, 0.062049, 0.0388678, 0.0226857, 0.047096, 0.0521799,buy
2021-07-03,none,a90,none,none,none,none,a135,none,none, 0.010745, 0.0084947, 0.0102678, 0.021028,-0.0100604,buy
2021-07-04,none,a90,none,none,none,none,a135,none,none, 0.010745, 0.0084947, 0.0102678, 0.021028,-0.0100604,buy
2021-07-05,none,a90,none,none,none,none,a135,none,none, 0.010745, 0.0084947, 0.0102678, 0.021028,-0.0100604,buy
2021-07-06,none,a90,a150,none,none,a0,a135,none,a90, 0.007852, 0.0122823, 0.0098078, 0.012551, 0.0270117,buy
2021-07-07,none,a90,a150,none,none,a0,none,none,a90,-0.062532,-0.0413708,-0.0346984,-0.042834,-0.0250541,sell
2021-07-08,none,a90,a150,a45,none,a0,none,none,a90,-0.065642,-0.0543560,-0.0578890,-0.040046,-0.0270103,sell
2021-07-09,none,none,a150,a45,none,a0,none,none,a90,-0.034197,-0.0184448,-0.0157722,-0.053211,-0.0211645,sell
2021-07-10,none,none,a150,a45,none,a0,none,none,a90,-0.079741,-0.0877023,-0.0804133,-0.024560,-0.1035062,sell
2021-07-11,none,none,none,a45,none,a0,none,none,a90,-0.016609,-0.0371524,-0.0036658,-0.028396,-0.0372422,sell
2021-07-12,a45,none,none,a45,none,a0,none,none,none,-0.019590, 0.0040199,-0.0010973,-0.022989,-0.0083130,sell
2021-07-13,a45,none,none,a45,none,a0,a150,none,none, 0.012535, 0.0134079, 0.0554453, 0.012535, 0.0286103,buy
2021-07-14,a45,none,none,none,none,a0,a150,none,none,-0.002967, 0.0087630, 0.0143395,-0.002634, 0.0197307,buy
2021-07-15,a45,none,none,none,none,a0,a150,a150,none, 0.004566,-0.0215396, 0.0087114,-0.000914,-0.0055482,sell
2021-07-16,a45,none,none,none,none,a0,a150,a150,none, 0.004566,-0.0215396, 0.0087114,-0.000914,-0.0055482,sell
2021-07-17,a45,none,none,none,none,a0,a150,a150,none, 0.004566,-0.0215396, 0.0087114,-0.000914,-0.0055482,sell
2021-07-18,a45,none,none,a60,none,a0,a150,a150,none,-0.001229,-0.0161242, 0.0039565, 0.005672, 0.0111014,sell
2021-07-19,none,none,none,a60,a180,a0,none,a150,none, 0.048478, 0.0286722, 0.0421482, 0.058673, 0.0728818,buy
2021-07-20,none,none,none,a60,a180,a0,none,a150,none, 0.048478, 0.0286722, 0.0421482, 0.058673, 0.0728818,buy
2021-07-21,none,none,none,a60,a180,none,none,none,none, 0.050001,-0.0447690,-0.0131967, 0.019916, 0.0300908,buy
2021-07-22,none,none,none,none,a180,none,none,none,none, 0.019550,-0.0075519, 0.0352707, 0.052690, 0.0409246,buy
2021-07-23,none,a120,a180,none,a180,none,none,none,none, 0.011451, 0.0049371, 0.0215700, 0.033915, 0.0071638,buy
2021-07-24,none,a120,a180,none,a180,none,none,none,none, 0.011451, 0.0049371, 0.0215700, 0.033915, 0.0071638,buy
2021-07-25,a30,a120,a180,none,a180,none,none,none,none, 0.006256, 0.0080653, 0.0212390, 0.046322, 0.0144522,buy
2021-07-26,a30,a120,a180,none,none,none,none,none,none, 0.037341, 0.0387870, 0.0557600, 0.038137, 0.0416665,buy
