Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.00481242, 0.00400859, 0.0045814, 0.00047288, 0.00275771,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.00368233,-0.00435223,-0.0024303,-0.01072776,-0.00617414,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295,-0.00419246,-0.00394634,-0.0039801,-0.00752010,-0.00410936,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342,-0.00991392,-0.00420816,-0.0043386,-0.00321925,-0.00593751,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00067926, 0.00330045, 0.0060697, 0.00330224, 0.00104885,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.00127081,-0.00015646,-0.0014971, 0.00715551,-0.00096489,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907,-0.00352380,-0.00304713,-0.0001446, 0.00484536,-0.00121354,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.00387795, 0.00753026, 0.0081872, 0.00524603, 0.00587292,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.00253270, 0.00406338, 0.0049270, 0.00250617, 0.00235840,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.00177634, 0.00163827, 0.0006120, 0.00180849, 0.00600912,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.00430267, 0.00548089, 0.0044750, 0.00511156, 0.00535487,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.00202725, 0.00286362, 0.0023365, 0.00159403, 0.00237820,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.00225790, 0.00821422, 0.0070536, 0.00679859, 0.00663785,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.00356530,-0.00661558,-0.0037735,-0.00563166,-0.00482912,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.00535100,-0.00866956,-0.0066654,-0.00574576,-0.00884971,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00493084, 0.00127229, 0.0049627, 0.00453017, 0.00376609,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.00729156,-0.00317567, 0.0041250,-0.00603172,-0.00547669,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.00385223,-0.00511327,-0.0020741, 0.00176651,-0.00429204,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.00027182, 0.00199505, 0.0019754,-0.00315754, 0.00042794,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391, 0.00149214, 0.00061370, 0.0009492, 0.00077025, 0.00000133,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.00659187, 0.00472990, 0.0054924, 0.00516890, 0.00296602,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.00386536, 0.00699425, 0.0069801, 0.00098562, 0.00110129,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955,-0.00161514, 0.00086240,-0.0015496,-0.00201337,-0.00473172,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153, 0.00079609, 0.00078990,-0.0061717, 0.00053354,-0.00619262,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351,-0.00069606, 0.00129938, 0.0011143,-0.00031180,-0.00080133,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064, 0.00245455, 0.00463272, 0.0052710, 0.00182300, 0.00120560,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.00534366, 0.00488645, 0.0054068, 0.00371254, 0.00478522,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945,-0.00079645,-0.00377594,-0.0037137,-0.00387706,-0.00417060,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.00001613,-0.00341930, 0.0003209,-0.00582475,-0.00008760,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341,-0.00514818, 0.00036369,-0.0043626,-0.00552858,-0.00117644,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.00726193, 0.00523533, 0.0057392, 0.00748510, 0.00326683,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767, 0.00366747, 0.00082976, 0.0004900, 0.00140007, 0.00134422,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026, 0.00211144, 0.00118604, 0.0018877, 0.00106492,-0.00105713,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274, 0.00293983, 0.00368573, 0.0026255, 0.00226831, 0.00033078,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999,-0.00349075,-0.00124112,-0.0055818,-0.00487818,-0.00297087,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.00563332, 0.00509821, 0.0029099, 0.00539122, 0.00475424,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516,-0.00160787,-0.00120951,-0.0004468, 0.00111777,-0.00049225,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291,-0.00532998, 0.00001366,-0.0012435,-0.00159748, 0.00096573,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065,-0.00230268,-0.00373857,-0.0000761, 0.00029562, 0.00174796,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869,-0.00385313, 0.00210696, 0.0031908, 0.00177305, 0.00341431,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916, 0.00295054, 0.00046087, 0.0034757, 0.00035672, 0.00313264,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993, 0.00158851,-0.00305058,-0.0028826,-0.00218745,-0.00001840,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313,-0.00104453,-0.00263793,-0.0048928,-0.00379493,-0.00014630,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663, 0.00101695, 0.00015217, 0.0019877,-0.00038178, 0.00109491,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771,-0.00456525,-0.00000515,-0.0050155,-0.00606752,-0.00538311,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.00220139,-0.00203903,-0.0109475,-0.00417588,-0.00220799,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529, 0.00481435, 0.00358028, 0.0046684, 0.00707919, 0.00561490,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944,-0.00336810,-0.00008903,-0.0045030,-0.00325593,-0.00407460,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.00345943,-0.00107913,-0.0023729,-0.00381950,-0.00362692,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069,-0.00589321,-0.00801105,-0.0059341,-0.00809805,-0.00789706,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783, 0.00330560, 0.00465552, 0.0042515, 0.00227760, 0.00405529,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255,-0.00180830,-0.00175475,-0.0011383,-0.00181378,-0.00152312,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.00057232,-0.00336455, 0.0001097, 0.00036773,-0.00344571,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775,-0.00429780,-0.00293051, 0.0010265,-0.00300895,-0.00336581,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308, 0.00098067,-0.00248672,-0.0020066,-0.00194882, 0.00115629,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598, 0.00068654,-0.00157099,-0.0002808, 0.00019220, 0.00120719,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677, 0.00009361, 0.00022854,-0.0000505, 0.00015453, 0.00133502,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.00091732, 0.00424472, 0.0004442,-0.00127086, 0.00070860,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.00009404,-0.00318238, 0.0001583,-0.00162079, 0.00006130,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549,-0.00127348,-0.00167810, 0.0000554,-0.00034363, 0.00311767,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.00100483,-0.00084191, 0.0009216,-0.00054408, 0.00189223,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646, 0.00284879,-0.00042913,-0.0000764, 0.00034913, 0.00031270,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361,-0.00548350,-0.00576102,-0.0059713,-0.00587423,-0.00561803,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235,-0.00337403,-0.00553712,-0.0037427,-0.00540461,-0.00371882,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611,-0.00218219,-0.00198585, 0.0001261,-0.00220236, 0.00152340,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145,-0.00631800,-0.00587632,-0.0019574,-0.00656842, 0.00114302,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.00280637,-0.00301317,-0.0052229,-0.00518666,-0.00372953,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546, 0.00285144, 0.00579338, 0.0015806, 0.00433495, 0.00800404,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.00137028, 0.00180378, 0.0011364, 0.00016634, 0.00562126,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312, 0.00303306, 0.00163125, 0.0032525, 0.00128515, 0.00239685,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725,-0.00246107,-0.00192628,-0.0021259,-0.00208241,-0.00006102,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168,-0.00119552, 0.00074573, 0.0000100,-0.00068266, 0.00123820,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158, 0.00137017, 0.00356157, 0.0026226, 0.00121219,-0.00031554,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662, 0.00367309, 0.00264292, 0.0038925, 0.00282445, 0.00003907,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197, 0.00020494,-0.00053705,-0.0027157,-0.00087096, 0.00028538,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252,-0.00198921,-0.00088619,-0.0016220,-0.00165314,-0.00201143,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631, 0.00324221, 0.00331259, 0.0045065, 0.00343132, 0.00383780,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257, 0.00783283, 0.00007588, 0.0047187, 0.00036768, 0.00539029,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429,-0.00627618,-0.00334463,-0.0002815, 0.00146915,-0.00154822,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.00353388,-0.00418683,-0.0039231,-0.00469332,-0.00393575,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.00018933,-0.00154982, 0.0008556,-0.00127251,-0.00150963,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612,-0.00220967,-0.00232627,-0.0015497,-0.00193462, 0.00083248,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.00214024, 0.00024834, 0.0000067,-0.00112426,-0.00278601,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715,-0.00421177,-0.00083040,-0.0006219,-0.00078508,-0.00301961,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312, 0.00481079, 0.00385961, 0.0012033, 0.00367347, 0.00595757,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.00298590,-0.00260432,-0.0030510,-0.00265805,-0.00309480,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142, 0.00380637, 0.00356612, 0.0075282, 0.00351818, 0.00380951,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.00069151,-0.00023839, 0.0000353, 0.00010313,-0.00003442,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095,-0.00067584,-0.00136491,-0.0016134,-0.00193245,-0.00118646,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.00415573, 0.00210684,-0.0001045, 0.00090574, 0.00271160,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199,-0.00928589,-0.00971240,-0.0078302,-0.00262678,-0.01110799,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555, 0.00027956,-0.00165602,-0.0029765,-0.00280495,-0.00244711,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699, 0.00139847,-0.00024138, 0.0003992,-0.00111748,-0.00240595,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963, 0.00323743,-0.00274263,-0.0021444,-0.00483448, 0.00054599,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592, 0.00271261,-0.00178504,-0.0007068,-0.00210336, 0.00410606,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481, 0.00223231, 0.00273606, 0.0048074, 0.00120645, 0.00668949,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.00290874, 0.00323594, 0.0049922, 0.00249907, 0.00585138,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.00274616, 0.00068261, 0.0002092, 0.00157035,-0.00077458,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.00294089,-0.00042001, 0.0018723, 0.00212205, 0.00104793,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738, 0.00579538, 0.00339475, 0.0032386, 0.00397207, 0.00574764,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944, 0.00772083, 0.00480860,-0.0016852, 0.00765784, 0.00048175,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.00346544, 0.00411369, 0.0033695, 0.00379387, 0.00357435,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.00395162, 0.00123571, 0.0026798, 0.00408955, 0.00505023,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.00420140,-0.00031203, 0.0014261, 0.00195778, 0.00167159,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889, 0.00856627, 0.01372862, 0.0083879, 0.00799610, 0.00871989,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792,-0.00500041,-0.00723654, 0.0028784,-0.00526116,-0.00571840,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483,-0.00766782,-0.00708397,-0.0042985,-0.00368621,-0.00677159,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772,-0.00199358, 0.00033742,-0.0011416,-0.00296822,-0.00264917,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988, 0.00082278,-0.00158377, 0.0000373,-0.00362002,-0.00255502,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043,-0.00405309,-0.00505518,-0.0026697,-0.00587093,-0.00199888,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.00028002, 0.00078840, 0.0002020, 0.00030021,-0.00004066,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034,-0.00142759,-0.00054284,-0.0020188,-0.00091509,-0.00219985,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484, 0.00110733, 0.00019757, 0.0019819, 0.00125079, 0.00127609,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964,-0.00244653,-0.00418768,-0.0050379,-0.00483598,-0.00537219,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991, 0.00314918, 0.00228627,-0.0001664, 0.00044487,-0.00030368,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.00292045,-0.00469776,-0.0045240,-0.00399254,-0.00148042,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165,-0.00582409, 0.00298941,-0.0037175, 0.00151626,-0.00005745,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.00188917, 0.00153846, 0.0069350,-0.00061890, 0.00424117,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521,-0.00292224,-0.00276576, 0.0002769,-0.00359230,-0.00089414,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003,-0.00252518, 0.00448564, 0.0009558, 0.00073395,-0.00249161,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788, 0.00065080,-0.00084533, 0.0011707,-0.00470433,-0.00402579,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876,-0.00015495, 0.00306983, 0.0009875,-0.00769675,-0.00399246,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479, 0.00169302, 0.00410713, 0.0042550, 0.00488355,-0.00045275,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901,-0.00001256, 0.00648754, 0.0060649, 0.00255539,-0.00132210,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111,-0.00025853,-0.00128560, 0.0022323, 0.00204946,-0.00202390,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108, 0.00223009, 0.00556751, 0.0024625, 0.00369121,-0.00393933,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895, 0.00476378, 0.00264328, 0.0031186, 0.00386982,-0.00374108,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741, 0.00338823, 0.00579729, 0.0031622, 0.00607886, 0.00139087,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133,-0.00224795, 0.00172365,-0.0017347,-0.00038150,-0.00272002,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314, 0.00322822, 0.00127039, 0.0011677, 0.00294104, 0.00293709,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282, 0.00478402, 0.00268290, 0.0037126, 0.00471386, 0.00377679,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554, 0.00194887, 0.00519297, 0.0031371, 0.00459722, 0.00113188,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129, 0.00430660, 0.00407733,-0.0003441,-0.00016420,-0.00157059,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825,-0.00386208, 0.00016230,-0.0023782,-0.00338476,-0.00251503,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613, 0.00817951, 0.00560157, 0.0068413, 0.00577751, 0.00560065,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.00110699,-0.00000550,-0.0037408,-0.00152800,-0.00119759,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067, 0.00125011, 0.00114345, 0.0008349,-0.00098588,-0.00000826,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067, 0.00327609, 0.00472420, 0.0035726, 0.00424055, 0.00313055,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.00256373, 0.00205301, 0.0028956, 0.00106254, 0.00189692,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796, 0.00264834, 0.00509637, 0.0029850, 0.00396884, 0.00300605,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.00192343,-0.00094510, 0.0027829, 0.00110134, 0.00174038,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191,-0.00205888,-0.00475498,-0.0021318,-0.00180592,-0.00401027,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.00044109,-0.00118788,-0.0000924,-0.00072680,-0.00105841,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497, 0.00142584, 0.00197844, 0.0042151, 0.00341923, 0.00070570,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589, 0.00132748, 0.00241651,-0.0011167, 0.00233949, 0.00119933,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947, 0.00271984, 0.00433262, 0.0024298, 0.00542267, 0.00223849,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.00925112, 0.00682638, 0.0068274, 0.00409672, 0.00392173,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.00013075,-0.00367264,-0.0002330,-0.00068472,-0.00043716,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.00361784, 0.00381782, 0.0035436, 0.00523503, 0.00284231,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205, 0.00127115, 0.00023985,-0.0007158, 0.00038108, 0.00248620,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541, 0.00164083, 0.00311303, 0.0021968, 0.00659006, 0.00093155,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695, 0.00203616, 0.00129206, 0.0030189, 0.00198133, 0.00329942,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888, 0.00373048, 0.00272218, 0.0025114, 0.00378993, 0.00235227,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161,-0.00055224, 0.00096003, 0.0009461, 0.00034332,-0.00311076,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371, 0.00464923, 0.00424174, 0.0057471, 0.00423592, 0.00485616,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435, 0.00535274, 0.00481284, 0.0062142, 0.00727797, 0.00720121,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253, 0.00202783, 0.00261655,-0.0048591, 0.00245054, 0.00326936,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192,-0.00596812,-0.00443069,-0.0029191,-0.00521873,-0.00605491,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.00114605, 0.00271749, 0.0019041, 0.00099552, 0.00092419,buy
