Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-24,none,a135,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.114571,-0.075350, 0.144763, 0.38276, 0.14689,buy
2022-07-25,a90,a135,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.031633, 0.263972,-0.143601, 0.31226, 0.03526,buy
2022-07-26,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.057341, 0.056614,-0.152817, 0.33844, 0.05655,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.326750, 0.366293, 0.314019, 0.31679, 0.14041,buy
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.326750, 0.366293, 0.314019, 0.31679, 0.14041,buy
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.262226, 0.210140, 0.047735,-0.02171, 0.16259,buy
2022-07-30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.020515,-0.175116,-0.197839,-0.27982,-0.05073,sell
2022-07-31,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,a60,-0.078984,-0.205925,-0.244588,-0.22376,-0.05245,sell
2022-08-01,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60,-0.282360,-0.321835,-0.232844,-0.33045,-0.11812,sell
2022-08-02,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a60,-0.432730,-0.336946,-0.000907,-0.28871,-0.06423,sell
2022-08-03,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60, 0.292261, 0.337205, 0.326312, 0.21399, 0.31204,buy
2022-08-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60, 0.081287, 0.037894, 0.136204, 0.07468,-0.16834,buy
2022-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.086665, 0.000963, 0.003889,-0.12932,-0.15925,sell
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.190749,-0.172943,-0.166582,-0.18146,-0.28668,sell
2022-08-07,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.022410, 0.050249,-0.015541, 0.10110,-0.48483,buy
2022-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.009875, 0.008001,-0.027659, 0.11127,-0.43122,sell
2022-08-09,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.009875, 0.008001,-0.027659, 0.11127,-0.43122,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.076311,-0.042091,-0.171115,-0.10264,-0.12037,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.223520,-0.228204, 0.036494,-0.37168,-0.19653,sell
2022-08-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.859544,-0.859544,-0.184770,-0.89410,-0.72631,sell
2022-08-17,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.822516,-0.896571,-0.107666,-0.81442,-0.69070,sell
2022-08-18,none,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.001378, 0.074803, 0.190036,-0.01068, 0.06226,buy
2022-08-19,none,a180,none,a150,none,none,a45,a120,none,a135,none,none,none,none,-0.415978,-0.192250,-0.320007,-0.34035,-0.03086,sell
2022-08-20,none,a180,none,a150,none,none,a45,none,none,a135,none,none,none,none,-0.037503, 0.083088,-0.101762,-0.04107,-0.03086,sell
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a135,none,none,none,none, 0.044783, 0.040475, 0.008236,-0.00668,-0.03036,buy
2022-08-22,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.102180, 0.028195, 0.044734, 0.00116,-0.01941,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253302, 0.063329, 0.294885,-0.21568,-0.01085,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253302, 0.063329, 0.294885,-0.21568,-0.01085,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.215600, 0.009110,-0.097153,-0.21327,-0.07227,sell
2022-08-28,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90,-0.217616,-0.079828,-0.099739,-0.24837, 0.05699,sell
2022-08-29,a120,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.176197, 0.034241, 0.231273,-0.03833, 0.26711,buy
2022-08-30,a120,none,none,a135,none,a135,none,a135,none,a150,none,a180,none,none, 0.254568, 0.085414, 0.179621,-0.02765, 0.23228,buy
2022-08-31,a120,none,none,a135,none,a135,none,a135,none,a150,a150,none,none,none, 0.083400,-0.057751, 0.060516,-0.16081, 0.12740,buy
2022-09-01,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none, 0.093529,-0.057751, 0.060516,-0.17347, 0.12740,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,a150,a150,none,none,none, 0.092011,-0.061548, 0.059290,-0.17347, 0.14856,buy
2022-09-03,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.083087,-0.057751, 0.059592,-0.16081, 0.14856,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.083087,-0.061548, 0.059592,-0.17347, 0.14856,buy
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.084075,-0.057751, 0.076945,-0.16570, 0.15973,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.084075,-0.057751, 0.076945,-0.16570, 0.15973,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.143261,-0.037266, 0.279699,-0.01466, 0.18822,buy
2022-09-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.181900, 0.034538, 0.349320,-0.03991, 0.34079,buy
2022-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.181900, 0.034538, 0.349320,-0.03991, 0.34079,buy
2022-09-10,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.203656, 0.107627,-0.107004,-0.44550,-0.09437,sell
2022-09-11,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.203656, 0.107627,-0.107004,-0.44550,-0.09437,sell
2022-09-12,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.434984,-0.278814,-0.362006,-0.17391, 0.00353,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.434984,-0.278814,-0.362006,-0.17391, 0.00353,sell
2022-09-14,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.058733,-0.090928,-0.109317,-0.09798,-0.09598,sell
2022-09-15,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.529248,-0.491525,-0.658995,-0.56261,-0.44359,sell
2022-09-16,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,-0.536492,-0.541634,-0.683093,-0.55370,-0.47805,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,-0.612356,-0.505665,-0.664646,-0.59791,-0.40883,sell
2022-09-18,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,a120,-0.433382,-0.463317,-0.586773,-0.67097,-0.41355,sell
2022-09-19,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120,-0.433382,-0.465279,-0.586773,-0.64509,-0.41724,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120,-0.580328,-0.466293,-0.622972,-0.61329,-0.41551,sell
2022-09-21,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120,-0.580328,-0.466293,-0.622972,-0.61329,-0.41551,sell
2022-09-22,none,none,none,none,a0,a135,none,none,none,a180,none,a150,none,none, 0.195875,-0.062731, 0.145271,-0.06019,-0.26873,sell
2022-09-23,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.200863,-0.178694,-0.003483, 0.00207,-0.32047,sell
2022-09-24,none,none,none,none,a0,none,none,none,none,a180,a120,none,none,none,-0.300274,-0.266802,-0.366490,-0.26702,-0.00361,sell
2022-09-25,none,none,a120,none,none,none,a0,none,none,a180,a120,none,none,none,-0.157861,-0.110655,-0.232287,-0.13930,-0.15426,sell
2022-09-26,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.304904, 0.223404,-0.166107, 0.23618, 0.02301,buy
2022-09-27,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.304904, 0.223404,-0.166107, 0.23618, 0.02301,buy
2022-09-28,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.134667, 0.069723, 0.067945, 0.10187, 0.02886,buy
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.134667, 0.069723, 0.067945, 0.10187, 0.02886,buy
2022-09-30,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.354155, 0.293035, 0.137164, 0.30740, 0.26880,buy
2022-10-01,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.354155, 0.293035, 0.137164, 0.30740, 0.26880,buy
2022-10-02,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.354155, 0.293035, 0.137164, 0.30740, 0.26880,buy
2022-10-03,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.354155, 0.293035, 0.137164, 0.30740, 0.26880,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.116092, 0.092361, 0.094684, 0.13976, 0.04421,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.134667, 0.069723, 0.067945, 0.10187, 0.02886,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.134667, 0.069723, 0.067945, 0.10187, 0.02886,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.526867,-0.537360,-0.646946,-0.54756,-0.47084,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.583249,-0.536977,-0.667623,-0.55496,-0.43370,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.591972,-0.511096,-0.628536,-0.61156,-0.44920,sell
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.591972,-0.511096,-0.628536,-0.61156,-0.44920,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.338354,-0.068954,-0.278681,-0.15415,-0.20384,sell
2022-10-15,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a150,-0.353113,-0.232855,-0.227433,-0.00229,-0.40641,sell
2022-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.273621,-0.253073, 0.189966,-0.27961,-0.19811,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,-0.205033,-0.160346, 0.220334,-0.17519,-0.16458,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.185712,-0.214871, 0.144475,-0.19554,-0.17452,sell
2022-10-19,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none,-0.185712,-0.214871, 0.144475,-0.19554,-0.17452,sell
2022-10-20,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none, 0.337813, 0.191261, 0.190035, 0.20639, 0.21828,buy
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,a90,none,a0,none, 0.080054, 0.077573, 0.089827, 0.07819, 0.05622,buy
2022-10-22,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.005654, 0.506552, 0.507028,-0.00905, 0.50746,buy
2022-10-23,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.005654, 0.506552, 0.507028,-0.00905, 0.50746,buy
2022-10-24,none,a150,none,a120,none,none,none,a150,none,none,none,none,a0,none,-0.011725, 0.362564, 0.356761,-0.23242, 0.46670,buy
2022-10-25,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.210650, 0.036624, 0.325179,-0.03035, 0.35316,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.252476,-0.009023, 0.248375, 0.00288, 0.27151,buy
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.198044, 0.015756, 0.283734,-0.02115, 0.24130,buy
2022-10-28,a120,none,a90,none,none,none,none,none,none,a135,none,none,a0,none, 0.238727, 0.061799, 0.337617, 0.09267, 0.29570,buy
2022-10-29,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.083473, 0.175479, 0.118330, 0.13139, 0.06073,buy
2022-10-30,none,none,none,none,none,none,none,none,a135,a135,none,none,a0,none, 0.437220, 0.292319, 0.284205, 0.34978, 0.52549,buy
2022-10-31,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.152963,-0.141295, 0.200104, 0.22808, 0.25090,buy
2022-11-01,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.157370,-0.145887, 0.187102, 0.22840, 0.24513,buy
2022-11-02,none,a135,none,none,none,none,none,a135,a135,none,none,none,none,none, 0.051735,-0.157928, 0.178288, 0.17409, 0.26587,buy
2022-11-03,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,none, 0.048132, 0.184571,-0.001305,-0.10437,-0.09155,sell
2022-11-04,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.008671, 0.207805,-0.034543,-0.10437,-0.17488,sell
2022-11-05,a135,none,none,none,a0,none,none,a135,none,none,none,a90,none,a180, 0.260116, 0.203327, 0.216902,-0.12090,-0.17427,buy
2022-11-06,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,a180, 0.260116, 0.213643, 0.216902,-0.10580,-0.15332,buy
2022-11-07,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,a180,-0.348085,-0.277864,-0.026905,-0.30576,-0.37549,sell
2022-11-08,none,none,none,none,a0,a180,none,none,none,a120,none,a90,none,none,-0.323328,-0.304250,-0.036359,-0.34319,-0.38338,sell
2022-11-09,none,none,none,a90,a0,a180,none,none,none,a120,none,none,none,none,-0.210776,-0.254704,-0.436099,-0.28026,-0.34158,sell
2022-11-10,none,none,none,a90,a0,a180,none,none,a150,a120,none,none,none,none,-0.223577, 0.247985,-0.437523,-0.13653,-0.25664,sell
2022-11-11,none,a120,none,a90,a0,none,none,none,a150,a120,a60,none,none,none,-0.152994, 0.212507, 0.029692, 0.07487,-0.23736,sell
2022-11-12,a150,a120,none,none,a0,none,none,none,a150,a120,a60,none,none,none,-0.230807,-0.003911, 0.286092, 0.00293,-0.29984,sell
2022-11-13,a150,a120,a60,none,none,none,none,a120,a150,none,a60,none,none,none,-0.225033,-0.069180, 0.120169, 0.15357,-0.31984,sell
2022-11-14,a150,a120,a60,none,none,none,none,a120,none,none,a60,none,none,none,-0.126688, 0.021147,-0.138196, 0.09604,-0.00703,buy
2022-11-15,none,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.224732, 0.303810, 0.213732, 0.22083, 0.48919,buy
2022-11-16,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none, 0.294384, 0.353627, 0.283236, 0.13915, 0.60628,buy
2022-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.282641, 0.452445, 0.210136, 0.31970, 0.31970,buy
2022-11-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2022-11-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2022-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2022-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2022-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2022-11-23,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.597640, 0.040715, 0.357742,-0.05433, 0.33516,buy
2022-11-24,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.597640, 0.040715, 0.357742,-0.05433, 0.33516,buy
2022-11-25,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.597640, 0.040715, 0.357742,-0.05433, 0.33516,buy
2022-11-26,none,none,a45,none,none,a150,a0,none,none,none,a45,none,none,none, 0.319154,-0.107457, 0.174238,-0.12510,-0.01789,buy
2022-11-27,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a150, 0.172795, 0.151208, 0.201211,-0.18787, 0.29529,buy
2022-11-28,a180,none,none,a60,none,a150,a0,none,none,none,none,none,none,a150, 0.501320, 0.498665, 0.503876, 0.52074, 0.38598,buy
2022-11-29,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a150, 0.501320, 0.498665, 0.482829, 0.52074, 0.38598,buy
2022-11-30,a180,a90,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.356330, 0.498665, 0.409835, 0.25191, 0.37238,buy
2022-12-01,none,a90,none,a60,none,none,none,none,a180,none,none,a60,none,none,-0.305650,-0.022053,-0.243076,-0.26385,-0.28506,sell
2022-12-02,none,a90,none,none,none,none,none,none,a180,a90,none,a60,none,none,-0.286325, 0.032366,-0.251648,-0.27810,-0.28380,sell
2022-12-03,none,a90,a30,none,none,none,none,none,none,a90,none,a60,none,none, 0.169569, 0.171314, 0.302722, 0.06504,-0.02603,buy
2022-12-04,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.523691, 0.424485, 0.404040, 0.18969, 0.23311,buy
2022-12-05,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.523691, 0.424485, 0.404040, 0.18969, 0.23311,buy
2022-12-06,none,none,a30,none,none,a135,none,none,none,none,a30,none,none,none, 0.182018, 0.334341, 0.279014, 0.02971, 0.33919,buy
2022-12-07,none,none,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.152940,-0.136474, 0.093528, 0.14498, 0.02085,sell
2022-12-08,none,none,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.026168,-0.020344, 0.002043, 0.10972, 0.02295,buy
2022-12-09,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,a135,-0.055851,-0.010876,-0.043124, 0.53863, 0.30868,buy
2022-12-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,-0.005489,-0.042754,-0.000378, 0.16109,-0.02250,buy
2022-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,-0.005489,-0.042754,-0.000378, 0.16109,-0.02250,buy
2022-12-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.192651,-0.241717,-0.128820,-0.12571,-0.20815,sell
2022-12-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.147801,-0.322528,-0.195615,-0.19263,-0.24774,sell
2022-12-14,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.092027,-0.204344,-0.032410,-0.00635,-0.28868,sell
2022-12-15,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.092027,-0.204344,-0.032410,-0.00635,-0.28868,sell
2022-12-16,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.022904,-0.188802, 0.103288,-0.00633,-0.17353,buy
2022-12-17,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.094195, 0.078466, 0.178365, 0.09711,-0.23006,buy
2022-12-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.308370, 0.201162, 0.251263, 0.24113,-0.08795,buy
2022-12-19,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.308370, 0.201162, 0.251263, 0.24113,-0.08795,buy
2022-12-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.054594, 0.160804, 0.317093, 0.38220,-0.18757,buy
2022-12-21,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120, 0.070473, 0.207261, 0.129279, 0.11764,-0.17945,buy
