Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866, 0.001702,-0.001375, 0.008190, 0.0062376, 0.001788,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,-0.006139,-0.009164,-0.015312,-0.0101128,-0.009875,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.017191,-0.022553,-0.033421,-0.0230351,-0.006564,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,-0.005322,-0.008059,-0.004951,-0.0079993,-0.001744,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.005755,-0.002698, 0.003906,-0.0010380,-0.002462,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.004957,-0.034063,-0.031527,-0.0325486,-0.024607,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,-0.007856, 0.010352, 0.006937, 0.0055147, 0.015100,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.005041,-0.007477,-0.009924,-0.0137489, 0.002138,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.003089,-0.006077,-0.001416, 0.0028864,-0.016864,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.024189,-0.015827,-0.015114,-0.0392028,-0.028901,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.036328, 0.002477, 0.003970, 0.0084942, 0.021842,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.004565, 0.007069, 0.011067, 0.0009268, 0.009495,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,-0.005135,-0.006989,-0.012068,-0.0063890, 0.005572,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.014701,-0.007427, 0.004156,-0.0153682,-0.013182,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.004386, 0.010612, 0.009812, 0.0079848, 0.004157,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.028356, 0.027797, 0.031804, 0.0280126, 0.026283,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842, 0.007812, 0.001409,-0.002080, 0.0013498,-0.003927,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.013275, 0.044151, 0.016685, 0.0464247, 0.040298,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.044062, 0.026655, 0.040565, 0.0470076, 0.045939,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256, 0.019720, 0.018116, 0.019271,-0.0041346, 0.025220,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.007071, 0.006397, 0.009294, 0.0128141, 0.015149,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.026515, 0.029951, 0.042230, 0.0242801, 0.030481,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.024494, 0.012392, 0.024382, 0.0127358, 0.031979,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,-0.019086,-0.014275,-0.004781,-0.0218367, 0.005372,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,-0.007066,-0.015323,-0.010510,-0.0194268,-0.009629,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.010892, 0.003018, 0.001491, 0.0158618, 0.015286,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,-0.015255,-0.013484,-0.012946,-0.0067854,-0.007522,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,-0.011836,-0.023937,-0.023875,-0.0263192,-0.024143,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.055777, 0.056476, 0.065855, 0.0669244, 0.055572,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.041848, 0.052295, 0.053007, 0.0525476, 0.051949,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.028046, 0.008745, 0.029445, 0.0242398, 0.035956,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.014043, 0.016119, 0.019903, 0.0131711,-0.005566,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.017826, 0.012843, 0.028925, 0.0176644, 0.007601,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,-0.006300,-0.021391, 0.002953, 0.0054482, 0.013185,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.037522,-0.020059,-0.035938,-0.0139937,-0.011892,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.029782,-0.010392,-0.018239,-0.0162703,-0.019621,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195, 0.011672,-0.001015, 0.017878, 0.0197476,-0.014346,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939, 0.001120, 0.007275, 0.000774, 0.0059870,-0.005560,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495, 0.008914, 0.041426, 0.008487, 0.0304103, 0.036039,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301, 0.000060,-0.002271,-0.012023, 0.0087031, 0.013341,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967, 0.001747, 0.002231, 0.001421, 0.0029690,-0.002658,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,-0.005026, 0.007571, 0.012812,-0.0032938,-0.001534,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,-0.014095,-0.015032,-0.014778,-0.0143075,-0.012835,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,-0.008482,-0.011708,-0.008482,-0.0064072,-0.008626,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898, 0.035780, 0.019273, 0.019758, 0.0345007, 0.022883,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581, 0.001374,-0.005616,-0.014912, 0.0056095, 0.018010,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638, 0.013984, 0.007644, 0.012718, 0.0062171, 0.007035,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,-0.002230,-0.009933,-0.004973,-0.0043629,-0.005442,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191, 0.021798, 0.020377, 0.025053, 0.0284449, 0.026516,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,-0.008410,-0.005665, 0.007661, 0.0002521, 0.001815,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933, 0.033182, 0.019542, 0.043760, 0.0457364, 0.050774,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116, 0.002714, 0.017137, 0.013172, 0.0096162, 0.012197,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425, 0.014733, 0.021746, 0.003859, 0.0204224, 0.021975,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108, 0.032074, 0.033170, 0.032770, 0.0405686, 0.032874,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855, 0.056538,-0.005559, 0.032918, 0.0476863, 0.043693,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,-0.000923, 0.010492, 0.007398,-0.0017314,-0.013564,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232, 0.064659, 0.064519, 0.051819, 0.0605489, 0.052755,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327, 0.017500, 0.002832, 0.034937, 0.0340821, 0.038535,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,-0.016560,-0.012405,-0.006605,-0.0119986,-0.019122,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774, 0.017603, 0.016994, 0.044441, 0.0199199, 0.021940,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625, 0.042545, 0.048345, 0.057033, 0.0583898, 0.024409,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,-0.014703,-0.002242,-0.010793,-0.0058043,-0.007166,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,-0.014069,-0.007928,-0.014855,-0.0056362,-0.014862,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,-0.006734,-0.014129,-0.012633,-0.0050839,-0.018985,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,-0.015538,-0.013597,-0.011056,-0.0115759,-0.016634,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,-0.038988,-0.038689,-0.041463,-0.0183169,-0.043997,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151, 0.017253, 0.020027, 0.013261, 0.0117802, 0.029551,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,-0.016732,-0.003560,-0.012685,-0.0117343,-0.017276,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,-0.025917,-0.011729,-0.021825,-0.0169633,-0.025138,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,-0.006513,-0.003308,-0.001341,-0.0134807, 0.002492,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,-0.000371,-0.026079,-0.000620, 0.0126092, 0.006525,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,-0.032667,-0.016647,-0.022141,-0.0241539,-0.033897,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,-0.029731,-0.025589,-0.037984,-0.0210151,-0.028097,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,-0.011718,-0.013862,-0.014992,-0.0106752,-0.010165,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762, 0.052258, 0.051279, 0.020857, 0.0563105, 0.054032,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202, 0.021323, 0.020461, 0.012127, 0.0508091, 0.023096,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,-0.009845, 0.003949, 0.016639,-0.0068694,-0.011425,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,-0.003547,-0.005265,-0.005167,-0.0063482, 0.011998,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182, 0.012540, 0.008371, 0.007828, 0.0058305, 0.015849,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,-0.019906,-0.018808,-0.007734,-0.0005426,-0.016018,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217, 0.010854,-0.000193, 0.006960, 0.0156805, 0.004806,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738, 0.012780, 0.009642, 0.012697, 0.0218185,-0.013080,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,-0.013019,-0.016756,-0.013995,-0.0131815,-0.013038,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911, 0.014358, 0.001784, 0.014867,-0.0082632, 0.005535,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188, 0.022291, 0.003105,-0.001809, 0.0207967, 0.018159,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467, 0.027739, 0.013696, 0.020615, 0.0279695, 0.008851,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,-0.019467,-0.013903,-0.009561, 0.0139209,-0.019874,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,-0.038062,-0.042758,-0.042633,-0.0427973,-0.045655,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,-0.036871,-0.038367,-0.036985,-0.0106829,-0.039822,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548, 0.006587, 0.000829, 0.001921,-0.0009159,-0.005191,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,-0.013944,-0.013862,-0.014240,-0.0085821,-0.019051,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,-0.021351,-0.027816,-0.015133,-0.0211911,-0.014770,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185, 0.005104,-0.003036, 0.004562, 0.0188307, 0.031505,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,-0.001934, 0.015016,-0.006801, 0.0217872, 0.014580,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,-0.026113,-0.020728,-0.025489,-0.0151374,-0.024068,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386, 0.018182, 0.010914, 0.003060, 0.0310407, 0.008966,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391, 0.016065, 0.016276, 0.008733, 0.0316906, 0.011275,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709, 0.006443,-0.003133,-0.006079,-0.0002156, 0.014501,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,-0.000817,-0.001257, 0.003501,-0.0034556,-0.000382,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157, 0.021697, 0.024113, 0.031975, 0.0299897, 0.023529,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788, 0.025151, 0.019294, 0.006598, 0.0222106, 0.014889,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481, 0.004760, 0.020989,-0.005601, 0.0065381, 0.000224,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,-0.003375, 0.005984, 0.004872,-0.0029832, 0.002771,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181, 0.000979,-0.003032, 0.012032, 0.0093966, 0.014624,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,-0.019476, 0.001017,-0.013164,-0.0085207,-0.014270,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131, 0.007071, 0.028988, 0.001913, 0.0059354, 0.006753,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075, 0.012624, 0.018208, 0.023525, 0.0149329, 0.015440,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582, 0.043445, 0.043674, 0.048764, 0.0498526, 0.035321,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026, 0.022248, 0.036498, 0.027057, 0.0272892, 0.008076,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,-0.018757,-0.007856,-0.004363, 0.0020990,-0.013490,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165, 0.015412, 0.016039, 0.018169, 0.0239944, 0.024807,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811, 0.024266, 0.019734, 0.000726, 0.0269854, 0.041676,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,-0.022144,-0.019928,-0.036151,-0.0371532,-0.037730,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249, 0.018869, 0.013270, 0.022922, 0.0226806, 0.026506,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,-0.011910,-0.020286,-0.011910,-0.0083251,-0.014038,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,-0.014692,-0.013901,-0.014100,-0.0204531,-0.010081,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,-0.003726,-0.003080,-0.003080, 0.0007590, 0.004378,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,-0.004840,-0.003552,-0.003620,-0.0056151, 0.010720,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788, 0.022723,-0.005477,-0.007508, 0.0169138, 0.010871,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,-0.011120,-0.005665,-0.009971, 0.0000080,-0.003069,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492, 0.028052, 0.021376, 0.006438, 0.0223083, 0.026584,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063, 0.027594, 0.031328, 0.019978, 0.0277003, 0.027820,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446, 0.008776, 0.002144, 0.008620, 0.0219487, 0.003521,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642, 0.015861, 0.016585, 0.016002, 0.0180095,-0.008558,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515, 0.007416, 0.003522, 0.013753, 0.0105930, 0.008923,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.017718, 0.002996, 0.016182, 0.0176060, 0.029989,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855, 0.012494, 0.015523, 0.020136, 0.0198413, 0.005485,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426, 0.001937, 0.006585, 0.009418, 0.0093443,-0.005149,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,-0.010312, 0.000642,-0.016160,-0.0100135,-0.012265,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.005954,-0.010100,-0.008097,-0.0061657,-0.008879,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,-0.028464,-0.015362,-0.031491,-0.0120264,-0.027156,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,-0.003125,-0.012335, 0.005796,-0.0102215, 0.006736,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.012887, 0.003379, 0.016110,-0.0027294, 0.014825,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,-0.010016,-0.009491,-0.011095,-0.0123197,-0.004799,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.009371, 0.002907, 0.007567, 0.0080361, 0.007886,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122, 0.009804, 0.000761, 0.013111, 0.0038143, 0.014801,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,-0.017191,-0.022081,-0.017145,-0.0119692,-0.023429,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,-0.009469,-0.003521,-0.008168,-0.0149898,-0.004970,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,-0.006282,-0.003755,-0.007587,-0.0118125,-0.016009,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,-0.005882,-0.000309,-0.003624,-0.0031021, 0.005452,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,-0.006364, 0.000676, 0.016511, 0.0104161, 0.011966,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,-0.021879,-0.014881,-0.026202,-0.0258319,-0.008724,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,-0.035076,-0.037350,-0.033401,-0.0362378,-0.043755,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757, 0.009694, 0.049099, 0.047475, 0.0418929, 0.043241,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,-0.000735,-0.000291, 0.003075,-0.0007413,-0.017096,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,-0.015969,-0.010445, 0.015546,-0.0235445, 0.010318,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,-0.020270,-0.019221,-0.007698,-0.0243581,-0.008124,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107, 0.031446, 0.035770, 0.046124, 0.0269508, 0.044135,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991, 0.023481, 0.029712, 0.030159, 0.0128524, 0.027982,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225, 0.027696, 0.026408, 0.023683, 0.0424533, 0.042919,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821, 0.018613, 0.022258, 0.027462, 0.0237460, 0.032959,buy
