Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-06-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-06-16,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-06-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-06-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-07-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-07-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-07-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-07-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-07-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-07-19,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-07-20,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-07-21,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-07-22,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-07-23,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2021-07-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2021-07-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-07-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2021-08-12,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-13,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-15,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-16,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-17,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-08-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-08-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2021-08-25,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-26,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-27,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2021-08-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-09-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2021-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2021-09-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2021-09-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2021-09-19,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-09-20,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-09-21,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-09-22,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-09-23,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2021-09-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2021-09-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2021-09-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2021-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-10-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-10-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-10-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2021-10-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2021-10-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2021-10-30,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-10-31,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-11-01,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-11-02,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2021-11-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-11-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-11-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-11-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2021-11-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2021-11-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2021-11-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-11-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-11-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-11-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2021-12-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2021-12-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2021-12-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-12-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-12-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2021-12-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2022-01-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-01-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2022-01-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2022-01-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-01-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2022-02-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2022-02-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-02-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-07,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-08,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2022-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2022-03-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2022-03-22,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
