Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0, 0.0043987,-0.00076933, 0.0043987,-0.0007693, 0.0056948,buy
2020-07-04,2,0,1,0,0,0,0,1,1,0,1,0,2,2,1,1, 0.0047238, 0.00474452,-0.0043775, 0.0052321, 0.0077712,buy
2020-07-05,2,0,1,0,1,0,0,2,0,0,1,0,2,1,1,1, 0.0023399,-0.00122261,-0.0036857, 0.0098786,-0.0052198,sell
2020-07-06,3,0,0,1,1,0,0,2,0,1,0,0,2,0,1,2, 0.0114183, 0.00415585, 0.0073709, 0.0248615, 0.0197823,buy
2020-07-07,4,0,0,2,2,0,0,1,0,0,0,1,2,0,1,1, 0.0542404, 0.05618467, 0.0352559, 0.0691961, 0.0585814,buy
2020-07-08,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0499379, 0.05293762, 0.0070483, 0.0467576, 0.0542342,buy
2020-07-09,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0, 0.0351818, 0.03475574, 0.0024294, 0.0259605, 0.0542777,buy
2020-07-10,2,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,-0.0302664,-0.03045689,-0.0302664,-0.0255876,-0.0223995,sell
2020-07-11,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0, 0.0120880, 0.00643213, 0.0092222, 0.0050060, 0.0046751,buy
2020-07-12,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.0347476, 0.03950850, 0.0408088, 0.0308829, 0.0485898,buy
2020-07-13,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0252196,-0.01014537,-0.0065328,-0.0163593,-0.0085955,sell
2020-07-14,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0096071,-0.00960713,-0.0067501,-0.0085421, 0.0012770,sell
2020-07-15,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0, 0.0061878, 0.01279666, 0.0164826, 0.0162358, 0.0158616,buy
2020-07-16,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,-0.0193657,-0.00661042,-0.0077109,-0.0090846,-0.0028214,sell
2020-07-17,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1,-0.0126206,-0.01647176,-0.0086909,-0.0086909, 0.0037410,sell
2020-07-18,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,0,-0.0083396,-0.00833957,-0.0144202,-0.0163008,-0.0068408,sell
2020-07-19,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0, 0.0049471, 0.00132393, 0.0049477, 0.0037316,-0.0003019,buy
2020-07-20,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0134647,-0.00732932,-0.0161563,-0.0231457,-0.0194200,sell
2020-07-21,1,1,1,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.0058867,-0.00498820,-0.0135931, 0.0058867, 0.0058867,sell
2020-07-22,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0072385, 0.04430319, 0.0350838, 0.0038286, 0.0300299,buy
2020-07-23,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0,-0.0099838,-0.00844484,-0.0087079,-0.0084448, 0.0027492,sell
2020-07-24,1,1,1,0,2,0,0,1,0,2,2,0,1,1,1,0,-0.0098539,-0.00988535,-0.0115972,-0.0098854,-0.0099739,sell
2020-07-25,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0092078, 0.03643080, 0.0408196, 0.0360811, 0.0364308,buy
2020-07-26,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0376557, 0.03736067, 0.0384408, 0.0368634, 0.0400714,buy
2020-07-27,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.0110717, 0.01344002, 0.0134400,-0.0030152, 0.0111584,buy
2020-07-28,1,1,0,1,1,2,1,1,1,0,1,0,1,0,0,1,-0.0001713, 0.00019049,-0.0007666,-0.0013819,-0.0003648,buy
2020-07-29,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0, 0.0155031, 0.00913956, 0.0091396, 0.0198394, 0.0091396,buy
2020-07-30,1,1,0,1,2,1,3,1,1,0,1,2,1,2,2,0,-0.0062157,-0.01452017,-0.0156837,-0.0146339,-0.0156837,sell
2020-07-31,0,0,0,1,2,1,2,1,1,0,1,2,1,1,2,0,-0.0062884,-0.01044019,-0.0085761,-0.0104402,-0.0085761,sell
2020-08-01,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0, 0.0015219,-0.00068583,-0.0117080,-0.0017059,-0.0138266,sell
2020-08-02,1,0,1,0,2,0,1,2,1,2,1,0,1,0,1,1,-0.0184337,-0.01562132,-0.0212013,-0.0164679,-0.0230096,sell
2020-08-03,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,1,-0.0162243,-0.01989869,-0.0203918,-0.0203649,-0.0203918,sell
2020-08-04,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,1,-0.0095074, 0.01425375, 0.0168511, 0.0160647, 0.0112388,buy
2020-08-05,1,0,0,1,0,0,1,0,3,1,1,0,2,0,1,1,-0.0072328, 0.02107008, 0.0186524, 0.0217889, 0.0144687,buy
2020-08-06,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0, 0.0222348, 0.01552887, 0.0164704, 0.0023443, 0.0002561,buy
2020-08-07,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0, 0.0052108, 0.00417511,-0.0071810,-0.0000347, 0.0003337,buy
2020-08-08,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0104554, 0.01180391, 0.0092498, 0.0096454, 0.0155710,buy
2020-08-09,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0208740, 0.01685656, 0.0179523, 0.0063470, 0.0205188,buy
2020-08-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0346642,-0.03532335,-0.0497465,-0.0337386,-0.0335749,sell
2020-08-11,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,-0.0133616,-0.01081038,-0.0079493,-0.0110281,-0.0177830,sell
2020-08-12,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0249967,-0.01993948,-0.0174483,-0.0212663,-0.0191735,sell
2020-08-13,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0102033,-0.00695960,-0.0178373,-0.0005537,-0.0005537,sell
2020-08-14,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.0157557, 0.01400964, 0.0060731, 0.0122370, 0.0107056,buy
2020-08-15,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,-0.0042605,-0.00196178,-0.0031894,-0.0046534,-0.0052957,sell
2020-08-16,1,1,1,0,0,2,1,1,1,1,2,1,2,0,1,0,-0.0150393,-0.00546677,-0.0126146,-0.0126980,-0.0139770,sell
2020-08-17,1,1,1,0,0,1,1,1,1,1,2,1,2,0,2,0,-0.0091179,-0.01160868,-0.0110560,-0.0108727,-0.0170702,sell
2020-08-18,0,2,0,1,0,1,0,2,0,2,1,2,2,0,3,0,-0.0004441, 0.00148167,-0.0084897,-0.0006282, 0.0014817,buy
2020-08-19,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0, 0.0060663, 0.00480544, 0.0092144, 0.0038327, 0.0076227,buy
2020-08-20,0,2,0,0,1,0,0,2,0,2,1,1,1,2,2,0,-0.0352880,-0.03500099,-0.0317074,-0.0357756,-0.0208990,sell
2020-08-21,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,-0.0017064, 0.00927803, 0.0092412, 0.0045162, 0.0055601,buy
2020-08-22,1,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0, 0.0144586,-0.00583176, 0.0025954, 0.0128682, 0.0066231,buy
2020-08-23,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,-0.0215758,-0.00152519,-0.0214590, 0.0039930,-0.0139734,sell
2020-08-24,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0027986,-0.01567051,-0.0120173, 0.0118491, 0.0166440,sell
2020-08-25,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1,-0.0417332,-0.04529466,-0.0358351,-0.0417332,-0.0087195,sell
2020-08-26,0,2,1,0,1,1,2,0,1,1,1,0,0,2,0,1,-0.0545450,-0.04637085,-0.0161725,-0.0545117, 0.0007505,sell
2020-08-27,0,2,0,0,1,1,2,0,1,1,1,1,0,2,0,1,-0.0529020,-0.05290200,-0.0329321,-0.0514710,-0.0031605,sell
2020-08-28,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0339203, 0.03656924, 0.0359400, 0.0367054, 0.0343403,buy
2020-08-29,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0, 0.0398198, 0.04379356, 0.0198397, 0.0368483, 0.0438154,buy
2020-08-30,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0, 0.0364478, 0.03592919, 0.0282622, 0.0375639, 0.0329472,buy
2020-08-31,0,0,0,1,2,0,2,1,2,0,1,0,1,0,1,1, 0.0258912, 0.03301863, 0.0285555, 0.0296771, 0.0330186,buy
2020-09-01,2,0,0,0,1,0,3,1,2,1,2,0,0,1,1,1,-0.0075472,-0.00729096,-0.0113367,-0.0100616,-0.0115963,sell
2020-09-02,2,1,0,0,1,1,2,1,2,1,2,0,1,1,1,1,-0.0183415,-0.00026353, 0.0020234, 0.0000184,-0.0001335,sell
2020-09-03,2,1,1,0,0,1,2,1,2,1,1,0,1,1,1,1,-0.0173234,-0.00946599,-0.0090601,-0.0053394,-0.0093612,sell
2020-09-04,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.0115774,-0.01921612,-0.0260006,-0.0226699,-0.0148590,sell
2020-09-05,1,2,0,0,1,0,1,0,2,1,1,1,0,0,1,0, 0.0058044, 0.00610681,-0.0060623, 0.0037382, 0.0029211,buy
2020-09-06,1,2,0,1,1,0,0,0,2,0,1,1,0,1,2,0,-0.0358228,-0.04140372,-0.0468944,-0.0376282,-0.0449202,sell
2020-09-07,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0, 0.0006805, 0.01100784,-0.0158779,-0.0050282, 0.0109927,buy
2020-09-08,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0, 0.0009827, 0.00350131, 0.0043011, 0.0008033, 0.0052756,buy
2020-09-09,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,-0.0066401,-0.00330932,-0.0038809,-0.0048912,-0.0055249,sell
2020-09-10,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,-0.0291940,-0.02924714,-0.0385442,-0.0308400,-0.0296723,sell
2020-09-11,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0, 0.0140381, 0.01405153, 0.0123485, 0.0126257, 0.0116427,buy
2020-09-12,0,0,1,0,0,2,1,0,0,0,2,0,1,1,1,0,-0.0073660, 0.01399011, 0.0156485, 0.0117417, 0.0150276,buy
2020-09-13,1,0,0,0,0,3,1,0,1,0,3,0,1,1,0,0,-0.0234269,-0.02342691,-0.0236775,-0.0020399,-0.0065358,sell
2020-09-14,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,-0.0337285,-0.03466889,-0.0301897,-0.0300673,-0.0282790,sell
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0072252, 0.00859115, 0.0218367,-0.0011257, 0.0086608,buy
2020-09-16,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0073271,-0.00240141,-0.0183364,-0.0078064,-0.0066856,sell
2020-09-17,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0125030,-0.01343278,-0.0376685,-0.0125623,-0.0124164,sell
2020-09-18,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,-0.0187041,-0.01353038,-0.0053492,-0.0173165,-0.0176468,sell
2020-09-19,1,0,0,1,0,3,2,0,1,0,2,0,0,0,0,0,-0.0009886, 0.00184285,-0.0034898, 0.0044388,-0.0037780,sell
2020-09-20,0,0,0,0,0,4,1,0,0,0,2,0,1,0,1,0,-0.0078722, 0.00571307, 0.0092672, 0.0075377, 0.0047519,buy
2020-09-21,1,1,1,0,0,3,2,0,2,0,2,0,0,0,1,0,-0.0133585,-0.01492913,-0.0110813, 0.0020610,-0.0007670,sell
2020-09-22,1,1,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.0375285, 0.02152602, 0.0343779, 0.0111381, 0.0219254,buy
2020-09-23,1,1,1,0,1,1,2,1,2,0,1,0,0,1,0,1, 0.0265438, 0.02460295, 0.0457517, 0.0464471, 0.0268924,buy
2020-09-24,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0075329,-0.00513022,-0.0087019,-0.0114954, 0.0096918,sell
2020-09-25,2,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.0164709, 0.00711629, 0.0395669, 0.0173541, 0.0309341,buy
2020-09-26,2,1,1,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0285634,-0.01715555,-0.0286205,-0.0246198,-0.0288055,sell
2020-09-27,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0374968,-0.03385963,-0.0186281,-0.0314211,-0.0375212,sell
2020-09-28,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0, 0.0045097, 0.00882362,-0.0220300,-0.0144927, 0.0087533,buy
2020-09-29,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0, 0.0234671, 0.02245608, 0.0224561, 0.0107579, 0.0084622,buy
2020-09-30,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1, 0.0155803, 0.01978249, 0.0136552, 0.0197986, 0.0155803,buy
2020-10-01,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0122827,-0.02484012,-0.0122827,-0.0095422,-0.0098031,sell
2020-10-02,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.0052915,-0.00960206,-0.0029484, 0.0033248,-0.0062401,sell
2020-10-03,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0235267, 0.02156247, 0.0217247, 0.0417083, 0.0407345,buy
2020-10-04,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0417565,-0.02961271, 0.0468312, 0.0023946, 0.0229122,buy
2020-10-05,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0143403,-0.01095441,-0.0109544,-0.0130411,-0.0086393,sell
2020-10-06,1,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0,-0.0341786,-0.02905187,-0.0298110,-0.0288943,-0.0273114,sell
2020-10-07,2,1,0,1,1,0,0,3,0,1,0,1,2,0,0,0,-0.0268133,-0.02886734,-0.0311631,-0.0383675,-0.0253575,sell
2020-10-08,1,1,0,1,0,0,0,2,0,1,0,0,2,1,0,0,-0.0016609,-0.02488298,-0.0085572,-0.0016609,-0.0241911,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,1,0,2,1,2,0, 0.0180553, 0.01973916,-0.0016893, 0.0186109, 0.0201742,buy
2020-10-10,1,1,0,0,0,1,1,1,1,1,1,0,1,1,2,0,-0.0397019,-0.02738217,-0.0388263,-0.0275128,-0.0265112,sell
2020-10-11,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,-0.0046761, 0.00798881, 0.0094621,-0.0035730, 0.0026053,buy
2020-10-12,0,1,1,0,0,1,0,1,0,2,1,0,1,1,2,0, 0.0028600, 0.05821169, 0.0505766,-0.0050193, 0.0446186,buy
2020-10-13,0,1,1,0,0,0,0,1,0,3,1,0,1,2,1,1,-0.0020765, 0.00466619, 0.0050518, 0.0222050,-0.0065241,buy
2020-10-14,0,1,2,0,1,0,0,1,0,3,1,0,1,2,1,1,-0.0102164,-0.01191709,-0.0095610, 0.0030329,-0.0194113,sell
2020-10-15,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.0168084, 0.00028476, 0.0202065, 0.0163113, 0.0156957,buy
2020-10-16,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0347164,-0.00700823, 0.0345984, 0.0336634, 0.0334127,buy
2020-10-17,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0, 0.0236211, 0.01980890, 0.0198089, 0.0196978, 0.0304247,buy
2020-10-18,0,2,0,1,1,1,1,0,1,0,1,0,2,0,1,0, 0.0058109, 0.00711949, 0.0133035,-0.0017324, 0.0057407,buy
2020-10-19,0,2,1,0,1,0,1,1,2,0,2,0,1,1,0,0, 0.0024369,-0.00182784, 0.0023856, 0.0007211, 0.0035561,buy
2020-10-20,0,2,2,0,2,0,1,1,2,0,2,0,1,3,2,0, 0.0001779, 0.00458059, 0.0082705, 0.0010190,-0.0075901,sell
2020-10-21,0,1,2,0,1,0,0,1,1,0,1,0,1,3,1,0,-0.0108518,-0.00692726, 0.0080508,-0.0050633, 0.0010136,sell
2020-10-22,1,0,1,0,1,1,0,2,0,2,0,0,1,2,1,1,-0.0040447,-0.01413682,-0.0125663, 0.0187198,-0.0072643,sell
2020-10-23,0,0,1,0,1,1,0,2,0,2,1,0,1,1,1,1, 0.0116610, 0.01245965, 0.0139069, 0.0378332, 0.0114094,buy
2020-10-24,1,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,-0.0129138,-0.01214651,-0.0110565,-0.0090505,-0.0118689,sell
2020-10-25,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.0001645, 0.02459353, 0.0001718, 0.0009223, 0.0002980,buy
2020-10-26,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0, 0.0049914,-0.00262751,-0.0022810, 0.0049615,-0.0025765,sell
2020-10-27,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0,-0.0070827,-0.00732144,-0.0114579,-0.0055428,-0.0105393,sell
2020-10-28,0,0,0,1,0,0,0,0,2,0,0,1,2,0,2,0, 0.0499587, 0.02368934, 0.0266370, 0.0239694, 0.0272507,buy
2020-10-29,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0018498,-0.00134409,-0.0026206,-0.0070531,-0.0263802,sell
2020-10-30,0,1,1,0,2,0,1,0,2,0,0,0,0,0,0,1, 0.0089799, 0.00897987,-0.0154806, 0.0156770,-0.0169243,sell
2020-10-31,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0091968,-0.00684169, 0.0017075,-0.0002310,-0.0001384,sell
2020-11-01,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0103338, 0.01053017, 0.0118132,-0.0102842,-0.0252348,sell
2020-11-02,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1, 0.0152631, 0.00709507, 0.0206598, 0.0077790,-0.0296373,buy
2020-11-03,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0050388,-0.00415675,-0.0059092,-0.0059092,-0.0206157,sell
2020-11-04,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.0011583, 0.02068609,-0.0011583,-0.0024573, 0.0242796,buy
2020-11-05,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0289457,-0.02939788,-0.0175349,-0.0537248,-0.0533403,sell
2020-11-06,2,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0, 0.0007611,-0.01221479,-0.0230231,-0.0134418,-0.0069022,sell
2020-11-07,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0, 0.0081874,-0.01303674,-0.0027614, 0.0079540, 0.0120387,buy
2020-11-08,1,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.0337458,-0.02242859,-0.0238490,-0.0243732,-0.0229121,sell
2020-11-09,1,1,1,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0093550, 0.01477127, 0.0287389,-0.0066350, 0.0173575,buy
2020-11-10,1,1,1,0,1,1,0,1,1,1,2,0,0,1,1,0, 0.0117220, 0.00740901, 0.0066369, 0.0093682, 0.0093787,buy
2020-11-11,1,0,1,0,1,2,0,1,0,1,3,0,0,1,0,0, 0.0072123, 0.00860528, 0.0038532, 0.0097632, 0.0037973,buy
2020-11-12,2,0,0,0,0,3,0,0,0,0,3,0,0,1,0,1,-0.0110779,-0.00389355,-0.0127534,-0.0167151,-0.0135828,sell
2020-11-13,0,0,0,1,0,4,2,0,1,0,2,0,1,0,0,1, 0.0029001, 0.01553046,-0.0013256, 0.0116669, 0.0003002,buy
2020-11-14,0,1,0,1,0,4,1,0,0,0,1,1,2,0,1,0, 0.0070281, 0.00457731, 0.0144552, 0.0125708,-0.0027294,buy
2020-11-15,0,1,1,0,0,2,2,0,1,0,1,1,1,0,1,0,-0.0061810,-0.00012546,-0.0060239, 0.0081011,-0.0060239,sell
2020-11-16,0,1,1,0,1,1,2,0,2,0,1,0,1,1,1,0, 0.0198552, 0.02090215, 0.0149596,-0.0038685,-0.0066477,buy
2020-11-17,0,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,-0.0173336,-0.02829515,-0.0297317,-0.0259536,-0.0267799,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.0044138,-0.00312056, 0.0134046, 0.0114321,-0.0034942,buy
2020-11-19,0,0,0,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.0271355,-0.02217736,-0.0267305,-0.0245971,-0.0211110,sell
2020-11-20,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.0210730, 0.00622304, 0.0216973, 0.0221162, 0.0218384,buy
2020-11-21,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.0092623,-0.01880210, 0.0092623, 0.0220799, 0.0153506,buy
2020-11-22,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1,-0.0454016,-0.02142053,-0.0491263,-0.0156363,-0.0454874,sell
2020-11-23,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1, 0.0169732, 0.02392860, 0.0187424, 0.0182245, 0.0169732,buy
2020-11-24,0,1,0,1,0,2,1,0,1,0,1,1,2,0,0,1,-0.0034440,-0.01546767,-0.0014820, 0.0067992,-0.0040342,sell
2020-11-25,0,1,0,1,1,2,1,0,0,0,1,1,2,0,0,1, 0.0046336,-0.01135120, 0.0015889, 0.0146764,-0.0050830,sell
2020-11-26,0,1,0,1,1,2,2,0,1,0,1,1,1,0,0,0, 0.0176829, 0.02608560, 0.0361848, 0.0368695,-0.0031999,buy
2020-11-27,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0275874,-0.00583595,-0.0131978,-0.0074526,-0.0054668,sell
2020-11-28,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0137982, 0.01289268, 0.0099726, 0.0066455, 0.0076128,buy
2020-11-29,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0135410, 0.01961480, 0.0014307, 0.0196858,-0.0116188,buy
2020-11-30,2,0,0,0,1,0,0,1,1,1,2,0,2,0,0,1,-0.0003715, 0.00118954, 0.0019624,-0.0092364, 0.0222176,buy
2020-12-01,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.0015399, 0.01524794, 0.0051780, 0.0001728, 0.0069300,buy
2020-12-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0052274,-0.01138835, 0.0058913, 0.0106714, 0.0055569,buy
2020-12-03,1,2,0,1,0,2,1,0,0,0,1,1,0,0,0,1, 0.0142685, 0.01948481, 0.0153853, 0.0167759, 0.0162291,buy
2020-12-04,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.0065321, 0.02184852, 0.0153311, 0.0132827,-0.0040917,buy
2020-12-05,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,-0.0077391, 0.00631888, 0.0018709, 0.0024191, 0.0019839,buy
2020-12-06,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0141218, 0.03343287, 0.0295883,-0.0176909, 0.0362540,buy
2020-12-07,0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,0, 0.0073565, 0.01358500, 0.0117439,-0.0098369, 0.0133783,buy
2020-12-08,0,2,0,0,1,1,2,1,0,2,1,0,0,2,1,0,-0.0369546,-0.02153664,-0.0186450,-0.0245107,-0.0164483,sell
2020-12-09,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0137599, 0.04049522, 0.0157076, 0.0225261, 0.0074591,buy
2020-12-10,1,0,2,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0053206, 0.01292074,-0.0045748, 0.0015159,-0.0038455,buy
2020-12-11,0,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.0092234,-0.01790721, 0.0133468, 0.0084913, 0.0009372,buy
2020-12-12,0,2,1,0,1,1,2,0,3,0,1,1,0,0,0,1, 0.0030448, 0.00172011, 0.0008543, 0.0083323,-0.0026320,buy
2020-12-13,0,2,0,0,1,0,1,0,4,0,0,1,0,1,0,1,-0.0135404,-0.01441524, 0.0006617,-0.0044581, 0.0069706,sell
2020-12-14,0,2,0,1,2,0,1,0,3,0,0,2,0,2,1,0,-0.0084747,-0.02193257, 0.0037079,-0.0010583, 0.0033304,sell
2020-12-15,0,1,0,0,1,0,1,0,2,0,0,1,0,2,1,0,-0.0124565,-0.01857388,-0.0007323,-0.0123571, 0.0027799,sell
2020-12-16,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0266493,-0.02523801,-0.0011195,-0.0386935,-0.0111698,sell
2020-12-17,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.0152991,-0.00471150,-0.0160456,-0.0047115,-0.0047115,sell
2020-12-18,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0, 0.0516236, 0.04373744, 0.0523139, 0.0565775, 0.0294699,buy
2020-12-19,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.0143991,-0.03476956,-0.0421259,-0.0399889,-0.0254165,sell
2020-12-20,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.0003959,-0.00322179,-0.0021454, 0.0016059,-0.0034054,sell
2020-12-21,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.0310185, 0.02962626, 0.0340710, 0.0342698, 0.0053056,buy
2020-12-22,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.0111101,-0.01179721,-0.0125643,-0.0107716,-0.0017543,sell
2020-12-23,0,2,0,0,1,0,2,0,1,0,0,1,0,2,0,1,-0.0443470,-0.04347048,-0.0085697,-0.0246768, 0.0080263,sell
2020-12-24,0,2,0,1,1,0,2,0,1,0,0,2,0,2,0,1,-0.0076838,-0.00826942,-0.0083344,-0.0078030,-0.0020565,sell
2020-12-25,0,1,0,1,1,0,1,0,0,0,0,3,0,2,0,1, 0.0244176, 0.02446680, 0.0244176, 0.0244668, 0.0253789,buy
2020-12-26,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.0413883, 0.03951261, 0.0507066, 0.0507066, 0.0521584,buy
2020-12-27,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,-0.0180656,-0.00106692,-0.0178036,-0.0156610, 0.0021852,sell
2020-12-28,2,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,-0.0204375,-0.01803860,-0.0439711,-0.0190170,-0.0148335,sell
